LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID61796 → ID61826,4,61796,61826,0.04612006523500001,1.2810333737192119,0.43065773463518053,0.43065773463518053,31.5,383.3223985413322,106.6855520819525,0.0,
ID61391 → ID61374,4,61391,61374,0.10585706609349443,0.4688132819863829,1.200972473570967,1.200972473570967,14.5,379.8202840857511,103.57958017773709,0.0,
ID61850 → ID61879,4,61850,61879,0.03928295737198806,0.6895917193526362,0.1912387362949829,0.1912387362949829,34.5,381.5321385925547,108.11117322101063,0.0,
ID61629 → ID61610,4,61629,61610,0.03757505326360644,2.4149435165071784,0.1067344977577183,0.1067344977577183,23.5,381.5058306608346,106.55612392913017,0.0,
ID61150 → ID61218,4,61150,61218,0.05147860770931467,1.0774413358825239,0.40109431682947855,0.40109431682947855,3.5,378.55774354909806,97.49693995972048,0.0,
ID61675 → ID61704,4,61675,61704,0.0662653174501654,2.9497036390670432,0.6575829143954356,0.6575829143954356,26.5,380.2691224717312,107.39582337951902,0.0,
ID61826 → ID61866,4,61826,61866,0.06466395112016654,3.0337013874452254,0.7308902363778291,0.7308902363778291,32.5,383.1702243369315,106.66843439251528,0.0,
ID61296 → ID61351,4,61296,61351,0.09860774045217391,NaN,1.0062715987527602,1.0062715987527602,0.5,377.74091184190974,96.45175697963523,0.0,
ID61879 → ID61933,4,61879,61933,0.16146622235686692,2.1989257692521105,2.0259849802324132,2.0259849802324132,35.5,382.38481418977557,107.6702616065314,0.0,
ID61894 → ID61979,4,61894,61979,0.10608958228487131,3.0217398575756294,1.0608343779989937,1.0608343779989937,37.5,383.6483152103384,106.95468285513374,0.0,
ID61979 → ID61975,4,61979,61975,0.06301035879026484,1.0060723772573281,0.6246122609575603,0.6246122609575603,38.5,382.940344281187,107.1891256122155,0.0,
ID61145 → ID61150,4,61145,61150,0.10134193098640398,2.6842180786994425,1.124628410566298,1.124628410566298,2.5,378.4442412166454,96.82586161153918,0.0,
ID61166 → ID61386,4,61166,61386,0.06617563739377408,0.018566238163631774,0.7037977531179036,0.7037977531179036,11.5,379.6252011519588,101.15830863872648,0.0,
ID62042 → ID61238,4,62042,61238,0.07538091419406578,1.9013963035708699,0.7755707500410194,0.7755707500410194,9.5,378.3540222604373,100.2120603452507,0.0,
ID61566 → ID61588,4,61566,61588,0.06094465676691119,1.1794253767955032,0.530003502085575,0.530003502085575,21.5,381.36780348407706,106.37474293700708,0.0,
ID61762 → ID61796,4,61762,61796,0.06026365348398188,2.460974705133128,0.5478875520080132,0.5478875520080132,30.5,383.07068101097923,106.98846906859298,0.0,
ID61167 → ID61235,4,61167,61235,0.09138771530712098,0.3519923571003711,0.9912253453181443,0.9912253453181443,6.5,377.98952934207216,99.21571650955056,0.0,
ID61351 → ID61145,4,61351,61145,0.04595707306362318,1.962830572501795,0.34198324663138713,0.34198324663138713,1.5,378.2051235222099,96.48568244714474,0.0,
ID61610 → ID61633,4,61610,61633,0.0790543975597392,0.5478427952263558,0.9025907431636894,0.9025907431636894,24.5,381.01939708519456,106.45116089173095,0.0,
ID61218 → ID61246,4,61218,61246,0.07004185128150986,0.3077232638425855,0.5867530018051331,0.5867530018051331,4.5,378.3390569216317,97.93352808344386,0.0,
ID61633 → ID61675,4,61633,61675,0.12233912405186509,1.6078623969747736,1.4310031585796998,1.4310031585796998,25.5,380.4202072887367,107.02791875585993,0.0,
ID61465 → ID61479,4,61465,61479,0.09254583488118895,0.07885668648258373,0.8653794461208053,0.8653794461208053,16.5,380.05482000897973,106.11777482854853,0.0,
ID61975 → ID62045,4,61975,62045,0.08065415350306637,0.7900455265261149,0.7446264073607661,0.7446264073607661,39.5,382.4803958158326,106.75522200888037,0.0,
ID61866 → ID61850,4,61866,61850,0.15705482698689632,0.7710033692882605,1.8383518279896731,1.8383518279896731,33.5,382.17195921658345,107.34941613145384,0.0,
ID61703 → ID61741,4,61703,61741,0.08557089084064551,0.6909773131490101,0.9668642605723382,0.9668642605723382,28.5,382.1515494955994,106.46835762539902,0.0,
ID61374 → ID61465,4,61374,61465,0.14647095565271073,0.39043689707924356,1.548801688355242,1.548801688355242,15.5,380.03408757493673,104.91172538563903,0.0,
ID61933 → ID61894,4,61933,61894,0.0985514580302429,0.0035891251161782474,0.9641402985196715,0.9641402985196715,36.5,383.652249572449,106.8772839550247,0.0,
ID61508 → ID61544,4,61508,61544,0.06253656186553402,0.7882374358037894,0.5821906145791113,0.5821906145791113,19.5,381.2431482741011,106.00677329156275,0.0,
ID61238 → ID61166,4,61238,61166,0.10674778761062098,1.5768452001789208,1.1886666118495104,1.1886666118495104,10.5,379.0294825108815,100.42318786465869,0.0,
ID61704 → ID61703,4,61704,61703,0.13697837564185622,1.0637046466716102,1.5661859624653305,1.5661859624653305,27.5,380.98110766045545,106.71428571428572,0.0,
ID61386 → ID61410,4,61386,61410,0.10157480314960632,0.8564306669025645,1.0553452413674107,1.0553452413674107,12.5,379.74541916340723,101.95273969397782,0.0,
ID61330 → ID62042,4,61330,62042,0.10029732408325076,2.6700949148554263,1.0819841434510562,1.0819841434510562,8.5,377.86364008008957,99.95442513437301,0.0,
ID61235 → ID61330,4,61235,61330,0.04551385433537325,2.2477615422640076,0.38987296118442444,0.38987296118442444,7.5,377.81584022038567,99.57961432506886,0.0,
ID61544 → ID61566,4,61544,61566,0.05739259810301511,2.9815906743610694,0.44331337832988404,0.44331337832988404,20.5,381.3160937055154,105.97287638791832,0.0,
ID61246 → ID61167,4,61246,61167,0.05991848618270812,0.07129663093042837,0.5572101125742392,0.5572101125742392,5.5,378.13002306293356,98.46555481353906,0.0,
ID62044 → ID61244,5,62044,61244,0.07494779615101799,1.7734262722444225,0.586760250393186,0.586760250393186,9.5,197.3081577400291,155.25132661901665,0.0,
ID61869 → ID61853,5,61869,61853,0.05000467190013147,2.90849588998704,0.4560920220907265,0.4560920220907265,33.5,196.45884184326883,151.5907622626712,0.0,
ID62048 → ID62019,5,62048,62019,0.07983999676761033,0.5402426027336904,0.6709860751495169,0.6709860751495169,40.5,192.9369818556733,147.59668733906642,0.0,
ID61589 → ID61632,5,61589,61632,0.1350174216027874,0.7120492742656206,1.0700225061238158,1.0700225061238158,22.5,193.1315394854807,153.08212961944838,0.0,
ID61170 → ID61389,5,61170,61389,0.1063009729574983,0.22372757454061354,0.8384092258747743,0.8384092258747743,11.5,195.11550607181263,154.92164301763404,0.0,
ID61396 → ID61377,5,61396,61377,0.05786856101393767,2.4106901837409103,0.3101383645928624,0.3101383645928624,14.5,193.07121551081283,153.34768496324705,0.0,
ID61632 → ID61611,5,61632,61611,0.13462347496844762,0.23393984555523478,1.082932886708253,1.082932886708253,23.5,194.19495841959156,153.19241302101742,0.0,
ID61174 → ID61241,5,61174,61241,0.14540453152521704,2.044575924803242,1.2678736528944572,1.2678736528944572,6.5,196.02212420187823,154.31573677032523,0.0,
ID61377 → ID61470,5,61377,61470,0.0816763828197623,2.3132278126374586,0.7356685171729495,0.7356685171729495,15.5,192.81135887998846,153.2264580047217,0.0,
ID61470 → ID61482,5,61470,61482,0.11844036008491743,1.1793305455598768,1.1826216618941277,1.1826216618941277,16.5,192.82738739340968,152.41981775718506,0.0,
ID61679 → ID61708,5,61679,61708,0.08696008356031815,2.5808687095430582,0.8596516026525006,0.8596516026525006,26.5,195.50624560920917,152.65478587773342,0.0,
ID61222 → ID61251,5,61222,61251,0.05101131529835323,2.519126145183815,0.39000249890949246,0.39000249890949246,4.5,195.54341755311873,154.14604140751413,0.0,
ID61331 → ID62044,5,61331,62044,0.0728143712574797,0.9431909395292479,0.7564770054269625,0.7564770054269625,8.5,197.56283769604994,154.9054787454727,0.0,
ID61827 → ID61869,5,61827,61869,0.0993121551661299,0.24429302157367389,1.0506641884766057,1.0506641884766057,32.5,196.23724045302743,151.37686593501445,0.0,
ID61898 → ID61981,5,61898,61981,0.07903418550257335,0.3989895167826937,0.7915205872263799,0.7915205872263799,37.5,195.08138277410384,150.22766048351096,0.0,
ID61883 → ID61935,5,61883,61935,0.07725452543063749,1.7276241693937104,0.6943201945830197,0.6943201945830197,35.5,196.04058462850023,151.2848303974912,0.0,
ID61301 → ID61352,5,61301,61352,0.09819967266775964,NaN,0.7939655786692357,0.7939655786692357,0.5,195.3834556451613,153.79787231182797,0.0,
ID61151 → ID61222,5,61151,61222,0.06077487971638296,0.5222937367025237,0.3958259320613865,0.3958259320613865,3.5,195.45685686488872,154.0624195527383,0.0,
ID61853 → ID61883,5,61853,61883,0.04020608239446222,2.404097956368212,0.07376827711296241,0.07376827711296241,34.5,196.35815398339227,151.4153311769981,0.0,
ID61708 → ID61706,5,61708,61706,0.06859585373129429,0.43066526977998,0.8344865613375095,0.8344865613375095,27.5,195.11643557472433,151.92483923286062,0.0,
ID61241 → ID61331,5,61241,61331,0.11663456314514609,1.1367521406411505,1.1389447353249913,1.1389447353249913,7.5,197.03420289757386,154.2414957560929,0.0,
ID61611 → ID61636,5,61611,61636,0.14074787353554374,0.45753399487787794,1.125982327601978,1.125982327601978,24.5,195.2382067702068,152.93021003670464,0.0,
ID61414 → ID61396,5,61414,61396,0.132503737710863,0.4293750850508865,1.3999807567235802,1.3999807567235802,13.5,193.49798760909874,153.76030643738977,0.0,
ID61976 → ID62048,5,61976,62048,0.14470493128536788,0.484465378546442,1.9877752341532455,1.9877752341532455,39.5,193.7485022851862,148.6035201995265,0.0,
ID61251 → ID61174,5,61251,61174,0.0703657979161958,0.6135510682875633,0.36175842318421125,0.36175842318421125,5.5,195.47747943687565,154.4982796561849,0.0,
ID61482 → ID61464,5,61482,61464,0.07325951289308041,2.6002775391596464,0.8995635484498186,0.8995635484498186,17.5,193.12601165083333,152.33673999519456,0.0,
ID61389 → ID61414,5,61389,61414,0.11171117851593881,0.18298750517277831,0.9309379735845915,0.9309379735845915,12.5,194.31389609539826,154.5561935305883,0.0,
ID61744 → ID61763,5,61744,61763,0.0576350055104079,0.15368311700174592,0.7249941438635715,0.7249941438635715,29.5,194.9391305589857,151.01956547426596,0.0,
ID61464 → ID61511,5,61464,61511,0.10050032629976069,0.8111611972870777,0.8829300781452764,0.8829300781452764,18.5,192.872173771932,153.11535724977688,0.0,
ID61798 → ID61827,5,61798,61827,0.09155913536616123,1.0359868424558498,0.718168099531781,0.718168099531781,31.5,195.6515014765377,150.72272536992614,0.0,
ID61147 → ID61151,5,61147,61151,0.060991712850982815,2.6544767148004307,0.22619590202508172,0.22619590202508172,2.5,195.2182705680337,154.24636490728,0.0,
ID61981 → ID61976,5,61981,61976,0.09317024315430578,0.65589289634311,0.786346989312173,0.786346989312173,38.5,194.6002457336338,149.65639014398005,0.0,
ID61244 → ID61170,5,61244,61170,0.1761786600496278,0.0033491009259166427,1.513252679376847,1.513252679376847,10.5,196.26413392636522,155.13940985091838,0.0,
ID61763 → ID61798,5,61763,61798,0.07448199903626374,1.3148607800378163,0.4958292443360091,0.4958292443360091,30.5,195.14210770488302,150.57553112366253,0.0,
ID61935 → ID61898,5,61935,61898,0.07942777719789207,0.3024674567213698,0.7305087733985905,0.7305087733985905,36.5,195.48047222518773,150.8578690299968,0.0,
ID61706 → ID61744,5,61706,61744,0.05396899405525446,0.03347242170711145,0.14630423251552704,0.14630423251552704,28.5,194.98709633582382,151.4518436593055,0.0,
ID61352 → ID61147,5,61352,61147,0.07776197249882122,1.9682073226936498,0.6146930552847732,0.6146930552847732,1.5,195.42547354754947,154.19264703018501,0.0,
ID61545 → ID61567,5,61545,61567,0.048891779851070516,0.357544547275676,0.28781143317187696,0.28781143317187696,20.5,192.29727355918214,152.6763640238704,0.0,
ID61511 → ID61545,5,61511,61545,0.06761969601147388,2.0038326481430397,0.6832800939845387,0.6832800939845387,19.5,192.44238216327614,153.1329599344059,0.0,
ID61567 → ID61589,5,61567,61589,0.06509011995058667,2.5593390808762666,0.5378910613111468,0.5378910613111468,21.5,192.44941762015543,152.7487629703482,0.0,
ID61636 → ID61679,5,61636,61679,0.05876619226178492,1.8994028648510866,0.31093555675991114,0.31093555675991114,25.5,195.76201402667084,152.8289132256984,0.0,
ID61856 → ID61888,6,61856,61888,0.09033528806123947,0.9433694768365267,0.703490359792164,0.703490359792164,34.5,169.9995227209449,177.20638619012033,0.0,
ID62047 → ID61250,6,62047,61250,0.14232983906688723,0.3785336932914182,1.7137268589423222,1.7137268589423222,9.5,172.3993797455304,171.46738850277757,0.0,
ID61473 → ID61485,6,61473,61485,0.09637120761451512,0.508780457943255,1.0766520028746691,1.0766520028746691,16.5,170.90633901850984,175.62555153950737,0.0,
ID61903 → ID61984,6,61903,61984,0.06539776818542953,2.639767892806342,0.3881337491777372,0.3881337491777372,37.5,170.2361440673249,177.85639073593023,0.0,
ID61769 → ID61764,6,61769,61764,0.09753467333672161,2.810175342759333,0.5720621369451967,0.5720621369451967,29.5,170.64290727600005,175.4515599291888,0.0,
ID61485 → ID61467,6,61485,61467,0.06342015855038496,0.9455295448128661,0.2801181515723622,0.2801181515723622,17.5,170.50461425733783,176.11164920649924,0.0,
ID61353 → ID61149,6,61353,61149,0.09420996630608669,2.354838131536961,0.7864591245292821,0.7864591245292821,1.5,174.6000600450959,169.5776502097919,0.0,
ID61828 → ID61871,6,61828,61871,0.08505358150030085,1.5296287911670348,0.8124224627468405,0.8124224627468405,32.5,169.74292858981067,176.09619703198155,0.0,
ID61332 → ID62047,6,61332,62047,0.08781086889776724,0.1353750905686057,1.0810314284292033,1.0810314284292033,8.5,172.94478702603703,170.20658536283537,0.0,
ID61568 → ID61590,6,61568,61590,0.05279294100051923,0.4703642927402348,0.28266185605742017,0.28266185605742017,21.5,170.93021544146302,175.56425692575374,0.0,
ID61984 → ID61978,6,61984,61978,0.07514123473284318,0.5646354877116783,0.6825018911884779,0.6825018911884779,38.5,170.50768893610788,178.29487676606703,0.0,
ID61709 → ID61769,6,61709,61769,0.0680398155728914,2.3716835699350853,0.29853344164735157,0.29853344164735157,28.5,170.79373837997724,175.47607928000028,0.0,
ID61635 → ID61612,6,61635,61612,0.09795191451469276,1.9099457487854088,0.7784478859545508,0.7784478859545508,23.5,170.6397817976083,175.80422701745744,0.0,
ID61392 → ID61418,6,61392,61418,0.07741410333306598,0.8746454572272718,0.7755623007436262,0.7755623007436262,12.5,171.80245169666134,174.3261449193601,0.0,
ID61247 → ID61332,6,61247,61332,0.03608270710661299,1.6865456483400343,0.22144312380955516,0.22144312380955516,7.5,173.07314063165126,169.56898028174624,0.0,
ID61155 → ID61229,6,61155,61229,0.10171102661596954,1.989403645260072,1.0663954018901314,1.0663954018901314,3.5,173.81124477851264,169.5005919413067,0.0,
ID61250 → ID61172,6,61250,61172,0.11117544875506746,0.5711540011078238,1.6051970868850716,1.6051970868850716,10.5,171.96204000194064,172.9984782463673,0.0,
ID61938 → ID61903,6,61938,61903,0.07670846671168396,2.801555932827495,0.6777594363046534,0.6777594363046534,36.5,170.41585938461884,177.9263197732335,0.0,
ID61305 → ID61353,6,61305,61353,0.12199630314232901,NaN,0.9909816154208175,0.9909816154208175,0.5,174.40390054810086,169.87173930383153,0.0,
ID61149 → ID61155,6,61149,61155,0.06599566823799796,0.13790233152067913,0.40625349425767066,0.40625349425767066,2.5,174.1679391922246,169.16850985922463,0.0,
ID61888 → ID61938,6,61888,61938,0.08731436750760302,0.8055498514977266,0.8954852025983527,0.8954852025983527,35.5,170.47735361385332,177.76680465121706,0.0,
ID61229 → ID61255,6,61229,61255,0.04858558414576131,1.6972123642023935,0.36152101210231874,0.36152101210231874,4.5,173.435304351971,169.88961580628245,0.0,
ID61255 → ID61177,6,61255,61177,0.051260420251072136,0.35284263053124687,0.4430908025847404,0.4430908025847404,5.5,173.14582860171095,169.61920941000636,0.0,
ID61710 → ID61709,6,61710,61709,0.05552256532066091,2.877137265356108,0.31946836070193535,0.31946836070193535,27.5,170.7105955000196,175.39455921129976,0.0,
ID61380 → ID61473,6,61380,61473,0.08997188378631682,2.021749513846234,1.2728804932175328,1.2728804932175328,15.5,171.1694506725018,174.51918049038568,0.0,
ID61467 → ID61516,6,61467,61516,0.05487281675259337,1.5139984586024628,0.38862565949859385,0.38862565949859385,18.5,170.37692732034404,176.32179188167993,0.0,
ID61682 → ID61710,6,61682,61710,0.060552874067567264,1.649745279184234,0.701869608351298,0.701869608351298,26.5,170.74390660086954,175.59291657281705,0.0,
ID61590 → ID61635,6,61590,61635,0.045900328356194287,2.776358896129004,0.46574804204649056,0.46574804204649056,22.5,170.99217590136317,175.65850558945218,0.0,
ID61612 → ID61639,6,61612,61639,0.06220631013649591,2.5026451342481124,0.24691237922042905,0.24691237922042905,24.5,170.34057179308152,175.81228557901704,0.0,
ID61871 → ID61856,6,61871,61856,0.06448253417226824,0.7359198976232616,0.6318061752252628,0.6318061752252628,33.5,169.60918172345757,176.7573658190525,0.0,
ID61978 → ID62050,6,61978,62050,0.11382585369390474,0.31921920555364613,0.9902818175747096,0.9902818175747096,39.5,171.1779492137851,178.77781598394887,0.0,
ID61177 → ID61247,6,61177,61247,0.04177878013107439,2.4271897661592625,0.09910787453319399,0.09910787453319399,6.5,173.05841582280883,169.4539554575184,0.0,
ID61546 → ID61568,6,61546,61568,0.05702758039263389,0.2044182224241864,0.2047778013914657,0.2047778013914657,20.5,170.8282048687331,175.77838364495923,0.0,
ID61172 → ID61392,6,61172,61392,0.056259659969085885,0.23265175987705325,0.21745637960113795,0.21745637960113795,11.5,172.00249854312352,173.9063204156954,0.0,
ID61516 → ID61546,6,61516,61546,0.08495189689598714,2.5690813392365213,0.7580925756767357,0.7580925756767357,19.5,170.57460266547832,176.18563007047186,0.0,
ID61418 → ID61400,6,61418,61400,0.05037246735220391,2.505109062288083,0.5642391065289978,0.5642391065289978,13.5,171.5723208185525,174.3585094434526,0.0,
ID61799 → ID61828,6,61799,61828,0.07192942773128252,2.626914851700727,0.537519568649715,0.537519568649715,31.5,169.71691798049272,175.60066793865116,0.0,
ID61639 → ID61682,6,61639,61682,0.05415477440440053,0.7388723388612453,0.31014345760045753,0.31014345760045753,25.5,170.5749939699412,175.92471034924438,0.0,
ID62050 → ID62020,6,62050,62020,0.07499305078050789,0.879021482455162,0.4305927444483339,0.4305927444483339,40.5,171.81337042486052,178.93196165137735,0.0,
ID61764 → ID61799,6,61764,61799,0.11656788873337176,0.20816376435322564,0.8722643988766521,0.8722643988766521,30.5,169.9249614426741,175.47777987817688,0.0,
ID61400 → ID61380,6,61400,61380,0.07782220855121069,1.1076051786061027,0.4436384419254628,0.4436384419254628,14.5,171.36952738934838,173.97957439453603,0.0,
ID61159 → ID61237,7,61159,61237,0.11062361560741008,2.2162856412101224,1.4208053138214563,1.4208053138214563,3.5,450.5632199725299,228.2743001270928,0.0,
ID61714 → ID61712,7,61714,61712,0.05953113883726402,0.5068048550927549,0.38844299778224156,0.38844299778224156,27.5,453.4251715818293,234.92725232543947,0.0,
ID61404 → ID61383,7,61404,61383,0.07485174875958556,2.690106176254199,0.8735677252135345,0.8735677252135345,14.5,449.73121258355127,230.22365736704444,0.0,
ID61333 → ID62051,7,61333,62051,0.12008046385041637,1.3179780868754722,1.3396510752873594,1.3396510752873594,8.5,450.4957736347437,229.18924088443043,0.0,
ID61398 → ID61422,7,61398,61422,0.09526736324523666,0.2619183162921894,1.0601557620350142,1.0601557620350142,12.5,450.2019094577955,230.0201708337189,0.0,
ID61258 → ID61182,7,61258,61182,0.07860052919415639,1.8080309728777275,0.7655113213082512,0.7655113213082512,5.5,450.9809329500817,229.0826171461743,0.0,
ID62051 → ID61254,7,62051,61254,0.08235294117647063,2.422058886470117,0.4194503892176944,0.4194503892176944,9.5,450.33131128149637,229.693513052314,0.0,
ID61471 → ID61520,7,61471,61520,0.05383031258994486,1.059642402504754,0.3528542179717364,0.3528542179717364,18.5,450.3401774511658,231.21112656358673,0.0,
ID61765 → ID61802,7,61765,61802,0.1459429046698688,1.4114451143272704,1.9181824010866018,1.9181824010866018,30.5,452.2776059333792,236.0252432734954,0.0,
ID61569 → ID61591,7,61569,61591,0.0823444691443388,1.422701750294968,0.9143811634766527,0.9143811634766527,21.5,451.24524963283716,231.70483378454554,0.0,
ID61254 → ID61176,7,61254,61176,0.06510058727979473,1.6062021095519474,0.5355542228421994,0.5355542228421994,10.5,450.4173982535908,229.37055430414773,0.0,
ID61354 → ID61158,7,61354,61158,0.14501242456516183,2.5212509838362647,2.046099658685442,2.046099658685442,1.5,451.4224299115742,226.43965507055321,0.0,
ID61422 → ID61404,7,61422,61404,0.06850156861478218,1.1887690662750563,0.6103540736385493,0.6103540736385493,13.5,449.60390375435196,230.39046726008877,0.0,
ID61383 → ID61475,7,61383,61475,0.09557994051890972,1.900088927801518,1.1737524734552238,1.1737524734552238,15.5,450.0990458294185,230.70751331036644,0.0,
ID61980 → ID62053,7,61980,62053,0.0587254143260455,0.3918044181619785,0.3326937505077274,0.3326937505077274,39.5,452.61425626484015,230.8675686668035,0.0,
ID61829 → ID61875,7,61829,61875,0.10132547052827445,0.11408384208769978,0.9403109908251941,0.9403109908251941,32.5,452.9577072741058,235.06953525307483,0.0,
ID61859 → ID61892,7,61859,61892,0.06898531703714939,1.2965148336599972,0.7705942070271609,0.7705942070271609,34.5,453.8492341955192,234.21298413214916,0.0,
ID61158 → ID61159,7,61158,61159,0.1143877495806801,0.2535423515597283,1.4389099261255947,1.4389099261255947,2.5,450.2553273149157,227.71524596237992,0.0,
ID61591 → ID61638,7,61591,61638,0.1079596227039532,1.6296570073533727,1.394502878153232,1.394502878153232,22.5,451.4353116125658,232.49322078901616,0.0,
ID61237 → ID61258,7,61237,61258,0.07995737051971885,1.5275258937564375,0.9041009971308085,0.9041009971308085,4.5,451.31626214806295,228.68628550090943,0.0,
ID61310 → ID61354,7,61310,61354,0.05827713449548644,NaN,0.5744505994375597,0.5744505994375597,0.5,451.9023897430127,225.7911374828019,0.0,
ID61942 → ID61907,7,61942,61907,0.16318831273077972,1.7510607084128003,1.6782974929036671,1.6782974929036671,36.5,453.3033308417839,233.55951591967664,0.0,
ID61907 → ID61986,7,61907,61986,0.1198916696788499,0.9985348620532333,1.3019760464047587,1.3019760464047587,37.5,452.74749382447834,232.37180564042686,0.0,
ID61642 → ID61686,7,61642,61686,0.0634487094830063,1.123343119889637,0.715426243543088,0.715426243543088,25.5,452.6306158173333,234.63038538088307,0.0,
ID61771 → ID61765,7,61771,61765,0.07347184582956945,2.0465099391472803,0.7473053631847382,0.7473053631847382,29.5,453.1133960946488,235.33628990333688,0.0,
ID61176 → ID61398,7,61176,61398,0.05762797525929875,2.5433793757881884,0.3935667012905944,0.3935667012905944,11.5,450.5677341150613,229.3977685852066,0.0,
ID61875 → ID61859,7,61875,61859,0.07499903798053731,0.5036144894647026,0.5660533861214755,0.5660533861214755,33.5,453.3802341263419,234.47311892731054,0.0,
ID61802 → ID61829,7,61802,61829,0.11995994084354111,2.831062598918136,1.5667429592223905,1.5667429592223905,31.5,451.9965127247593,235.87118764597,0.0,
ID61252 → ID61333,7,61252,61333,0.10390243902437413,2.6312368461424507,0.8844193585092552,0.8844193585092552,7.5,450.96363624408366,228.43194236721578,0.0,
ID62053 → ID62021,7,62053,62021,0.0883997916808339,2.3958692891015545,0.891397094509353,0.891397094509353,40.5,452.2782348336248,230.80062715549133,0.0,
ID61686 → ID61714,7,61686,61714,0.08588189733852358,1.3772290367408062,0.5697899421945485,0.5697899421945485,26.5,453.1255658947101,234.57245892182917,0.0,
ID61892 → ID61942,7,61892,61942,0.0983879355174414,2.927679159831811,0.9415195887647919,0.9415195887647919,35.5,453.7718844420998,234.31090838542377,0.0,
ID61986 → ID61980,7,61986,61980,0.08822371012208441,1.2999587327436413,1.073051652592187,1.073051652592187,38.5,452.3532894713387,231.5097524435542,0.0,
ID61614 → ID61642,7,61614,61642,0.08763993460980402,0.9119718992278942,0.9029707528426411,0.9029707528426411,24.5,451.94598895875293,234.68366221072716,0.0,
ID61547 → ID61569,7,61547,61569,0.10146428043188882,2.6367671753104798,1.2137918553905302,1.2137918553905302,20.5,450.9020218071804,230.96901911722233,0.0,
ID61638 → ID61614,7,61638,61614,0.11995987963892218,0.6087901085237131,1.4004183138987214,1.4004183138987214,23.5,451.3605293761145,233.8243392567017,0.0,
ID61712 → ID61771,7,61712,61771,0.06328320178363922,2.262914446624279,0.4753068674051523,0.4753068674051523,28.5,453.2730970241904,235.0375337422348,0.0,
ID61182 → ID61252,7,61182,61252,0.1075065426554983,2.2895397320507547,1.0496710168402505,1.0496710168402505,6.5,450.999438373251,228.6862938259106,0.0,
ID61475 → ID61488,7,61475,61488,0.07683505794137746,1.5911031379857894,0.611028312034941,0.611028312034941,16.5,449.7383613647184,231.2555898126417,0.0,
ID61488 → ID61471,7,61488,61471,0.07693482843960675,3.0982285612441385,0.8057624878139094,0.8057624878139094,17.5,449.83261642286595,231.28436052340524,0.0,
ID61520 → ID61547,7,61520,61547,0.08150993086798097,0.013562013554459606,0.8902388908182406,0.8902388908182406,19.5,450.72267368577457,230.72122626156573,0.0,
ID61592 → ID61641,8,61592,61641,0.04018146467919481,1.0762049497396027,0.14102991262416778,0.14102991262416778,22.5,98.78348310960563,304.15654795698435,0.0,
ID61641 → ID61619,8,61641,61619,0.17032447758059577,1.7480685526923974,1.7291393255824683,1.7291393255824683,23.5,99.62262517984473,303.9928658160603,0.0,
ID61403 → ID61426,8,61403,61426,0.07531967069539325,0.5924549455108756,0.6364903043003635,0.6364903043003635,12.5,100.64187083664635,300.58352778514006,0.0,
ID62054 → ID61259,8,62054,61259,0.08459749750857848,1.3533765362540207,0.6157557003845922,0.6157557003845922,9.5,99.42629928315412,298.372020609319,0.0,
ID61474 → ID61522,8,61474,61522,0.05301768756470138,1.1340709525981216,0.546415781826007,0.546415781826007,18.5,100.71503474306292,303.8349137002324,0.0,
ID61161 → ID61243,8,61161,61243,0.05646422234325266,1.530881571981169,0.34218009398415655,0.34218009398415655,3.5,97.90829603912431,299.5123618768599,0.0,
ID61912 → ID61989,8,61912,61989,0.07949492549471615,0.4696906138922211,0.7375885895690855,0.7375885895690855,37.5,106.98121532463637,304.6657020042985,0.0,
ID61408 → ID61387,8,61408,61387,0.08267811640392708,0.046951739388673926,0.9346703467540561,0.9346703467540561,14.5,100.54925434283841,301.4482495493281,0.0,
ID61645 → ID61691,8,61645,61691,0.17090069284064668,0.3828372926288361,1.841120333317955,1.841120333317955,25.5,102.59216887885171,303.36432718810477,0.0,
ID61186 → ID61256,8,61186,61256,0.039196860410686485,0.6148670404686111,0.13480431741101043,0.13480431741101043,6.5,99.64939802151837,298.93023271705846,0.0,
ID61243 → ID61262,8,61243,61262,0.15216897569838894,0.43307421915512767,1.424561772056518,1.424561772056518,4.5,98.77708324267874,299.5676065735463,0.0,
ID61830 → ID61880,8,61830,61880,0.0835589031422872,0.03844462067662731,1.0306978366829964,1.0306978366829964,32.5,105.52049456007808,303.669015361824,0.0,
ID61804 → ID61830,8,61804,61830,0.08202172467301128,1.0910264370337837,1.1003183759166488,1.1003183759166488,31.5,105.1497951987171,302.670280905395,0.0,
ID61355 → ID61164,8,61355,61164,0.0700621936526894,1.550967942868351,0.5181694734042025,0.5181694734042025,1.5,97.89667882530163,299.20987441946454,0.0,
ID61426 → ID61408,8,61426,61408,0.06483613817537648,2.096467840755009,0.5248219251389351,0.5248219251389351,13.5,100.85495467953876,300.7858248860284,0.0,
ID61522 → ID61548,8,61522,61548,0.0446174535282613,0.2376442060446279,0.46776394245796676,0.46776394245796676,19.5,100.33475372817827,304.1649663957696,0.0,
