LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1041,1041,3,481.0,335.2089836975373,349.11706555671174,0.0,5.0,5,12.367210692444413,1,,1634.887029288703,1650.0,647.0,2807.0,781476.0,385.54919825601013,0.731758049181169,3.5835893146251143,-0.05564358820498246,0.04874959443028256,16.283567226058217,9.796874686677523,1.162630395275694,1.6621185578908908,480.5,83.72116179248067,0.8614553316860164,0.9927685950413223,3.8193420149857533
ID1042,1042,3,500.0,333.6959595959596,350.2808080808081,0.0,9.0,9,12.552425807826006,1,,1622.0747474747475,1650.0,658.0,2808.0,802927.0,388.5981455089601,0.7299598193941786,3.522597917962562,0.07846846419957007,0.18167337861813673,16.377826707072707,9.867690820413598,1.1431954155478794,1.6597425887312347,494.99999999999994,86.25217473766146,0.8361322117722408,0.969637610186092,3.876746956352459
ID1107,1107,3,494.0,332.2579769178547,350.84996605566874,0.0,13.0,13,12.501606061472312,1,,1668.5560081466394,1693.0,652.0,2861.0,819261.0,387.99198184902565,0.7270886461844298,3.620935326676406,0.12117611292718818,-0.07484048874390538,16.134303487788166,10.24214963949614,1.1213738660348707,1.575284882147249,491.0,84.70817955746591,0.8598855662573305,0.9869346733668342,3.8228266282441847
ID1427,1427,3,534.0,331.4750078100593,347.7883473914402,0.0,31.0,31,13.031436002185343,1,,1724.2734082397003,1724.0,640.0,3043.0,920762.0,389.1542908259999,0.7574410667323334,3.8192877530976173,0.02953721155685648,0.0640775115275766,16.89755013078804,10.309166197498419,1.0884582631813373,1.6390801939819666,533.5,88.33059255852514,0.8592548655757405,0.9816007359705612,3.8242293651876578
ID983,983,3,484.0,336.3775580992022,347.2089836975373,0.0,2.0,2,12.367210692444413,1,,1601.3471933471933,1618.0,528.0,2729.0,770248.0,382.04389750696794,0.7322023977184202,3.5435188138927707,-0.06181906481330891,0.054726568311561946,16.189286101405578,9.716469854572038,1.1663559159301284,1.666169539319652,480.4999999999999,84.09714670764603,0.8537696923318486,0.9786150712830954,3.836494368736546
ID1691,1691,3,577.0,332.54417320546355,348.93359488520775,0.0,41.0,41,13.511133176991631,1,,1706.1573426573427,1722.0,623.0,2958.0,975922.0,415.5500265755878,0.7643362839594745,3.5573686361398575,0.03619050360102047,0.034109495842681935,17.446893657222212,10.61033594555464,0.9577605474888854,1.6443299954637016,573.5,90.69198774834202,0.8762044305988212,0.9862424763542562,3.7870602064665735
ID1372,1372,3,510.0,332.7203829925349,346.79698149951315,0.0,28.0,28,12.784839715670138,1,,1760.828125,1779.0,590.0,3098.0,901544.0,408.8085089814736,0.7570204141655322,3.7115713954756067,-0.07665287260136579,0.06236265624400376,16.40840034246902,10.218329539671174,1.0807328873152786,1.6057810896356197,513.5,85.93377010757028,0.8738212071509309,0.9884504331087582,3.79222102489514
ID1054,1054,3,495.0,334.5270812437312,350.52340354396523,0.0,7.0,7,12.596724902236282,1,,1613.5511022044088,1628.0,598.0,2797.0,805162.0,398.1991274150208,0.7421867608194321,3.4524779215662273,0.07426947250002823,0.04949297634731494,16.413020816582666,9.959050963415951,1.121803665670332,1.6480506904598675,498.50000000000006,85.48005447198395,0.8573249171612318,0.9812992125984255,3.828531361006897
ID1502,1502,3,528.0,333.5076190476191,348.1130158730159,0.0,24.0,24,12.927207364566026,1,,1687.2868068833652,1690.0,656.0,2782.0,882451.0,374.59972245983795,0.7383554285597238,3.8262941099721233,-0.009496180414694497,0.06199947917175528,16.53395858958387,10.269997831537848,1.1287181781242988,1.609928148067393,525.0,88.17169987781438,0.8486150702948818,0.9749303621169917,3.8481284651715524
ID1567,1567,3,516.0,332.81223628691987,346.77848101265823,0.0,29.0,29,12.784839715670138,1,,1764.013671875,1768.0,745.0,3066.0,903175.0,404.5662578065195,0.7581774779161393,3.7605420646189067,0.0021390755948704015,0.12459727709671443,16.540911361423234,10.067597839796159,1.0848905776659392,1.6429849130483485,513.5,86.50702240047866,0.8622785535165723,0.9846596356663471,3.8175184067627717
ID1248,1248,3,487.0,333.0170278637771,352.1388028895769,0.0,15.0,15,12.418580428376128,1,,1712.9126819126818,1705.0,795.0,2966.0,823911.0,398.9417102698094,0.7332794945052703,3.632927379740257,0.10667507039530952,0.04323235906531774,16.47816095884672,9.737259573606849,1.144420061920814,1.6922791093616623,484.5,84.5921248790101,0.8508319247168445,0.9837563451776649,3.843112019297783
ID1312,1312,3,529.0,333.28207547169814,348.9566037735849,0.0,23.0,23,12.988619621707652,1,,1668.6962264150943,1688.0,644.0,2853.0,884409.0,400.96842149100974,0.7389691737883148,3.536971393418785,-0.05628253666224668,0.042376878130571984,16.55388427594849,10.374681909888332,1.0998813976158546,1.5956040310181103,530.0,87.13040702694862,0.8772961994727962,0.9869646182495344,3.7847030313154773
ID1249,1249,3,500.0,332.48496993987976,352.31195724782896,0.0,16.0,16,12.603040633343667,1,,1661.9919839679358,1670.0,646.0,2806.0,829334.0,379.47026585298886,0.7290128689653018,3.6933302064088216,0.16136781816768275,0.06356619917213276,16.23907873112256,10.13746178255051,1.1316238551065971,1.6018880346434143,499.00000000000006,84.5091016428592,0.8780180408402432,0.9920477137176941,3.7831469602451135
ID994,994,3,501.0,334.28884462151393,350.68293492695886,0.0,8.0,8,12.640868754332628,1,,1602.6302186878727,1647.0,571.0,2863.0,806123.0,395.5163230439107,0.7357379916084817,3.435088452958928,0.055150847021019016,0.07980134717954455,16.407317652390347,10.013433072995857,1.1261748826099902,1.6385307149690214,502.0,84.77631908911998,0.8777371279313675,0.9872173058013766,3.783752295126766
ID1189,1189,3,511.0,331.8181377303589,352.3781118655027,0.0,18.0,18,12.809712968202843,1,,1658.8297455968689,1678.0,537.0,2867.0,847662.0,404.9856792139279,0.7227105653008595,3.4367206325794695,0.08925416362573582,-0.020555813591497087,16.570337028364573,10.262639809020522,1.156902595320574,1.6146271657902087,515.5,85.56083018183831,0.8848885060738609,0.9942140790742526,3.7684317570672405
ID1190,1190,3,498.0,333.02328308207706,350.8340033500837,0.0,11.0,11,12.584083930760945,1,,1640.9799196787149,1659.0,533.0,2837.0,817208.0,402.25615681124015,0.7347205972984312,3.455598225783753,0.16217366975279826,0.06205410244925752,16.351332351707022,10.012892384289659,1.0905146591978179,1.6330278728814112,497.5,85.68108648655827,0.8515948358408199,0.9793307086614175,3.841390185312242
ID1128,1128,3,478.0,336.619298245614,346.02736842105264,0.0,0.0,0,12.296226898414837,1,,1631.6491596638655,1647.0,720.0,2859.0,776665.0,402.2069234654011,0.7371347111089541,3.4428697990708375,-0.0317536705892456,0.09155425085796977,15.914799884408033,9.69682950744777,1.1202907688639434,1.6412374655225683,475.0,83.43948987116579,0.8573540290867392,0.9854771784232366,3.828466360515761
ID1385,1385,3,508.0,332.84116878876915,346.16274893894877,0.0,27.0,27,12.747438836755606,1,,1734.1322957198443,1752.0,811.0,2902.0,891344.0,378.96701961635506,0.7448102513324256,3.9066836697397953,0.07142833498462015,-0.061750778212795496,16.23503059593466,10.279516347913566,1.1570822671037688,1.5793574373010153,510.5,85.08765549151398,0.8860791060939276,0.9912621359223301,3.765899137197217
ID1646,1646,3,539.0,331.6680646163405,348.08838148493317,0.0,37.0,37,13.0680241022736,1,,1748.8345724907063,1764.0,547.0,3089.0,940873.0,413.4669250313527,0.7620375092013109,3.6584670784093967,0.2018712406236639,0.03115107927831688,17.023842738433125,10.360205494745719,1.0313062106681046,1.6431954701156204,536.5000000000001,88.44602559280426,0.8618326555414396,0.9853076216712581,3.8185058395306046
ID1583,1583,3,557.0,333.04798206278025,348.8420029895366,0.0,34.0,34,13.32132731928254,1,,1665.5813953488373,1674.0,631.0,2915.0,931060.0,377.53724696142365,0.7481628214328526,3.7761591984392826,0.08017528068984368,0.11757454649482349,17.122619351588433,10.701347629187516,1.043284929440222,1.6000432791181498,557.5000000000001,89.41260044362294,0.8763090238415625,0.9902309058614567,3.7868341944567168
ID1457,1457,3,544.0,331.76048362412,348.6558004285277,0.0,32.0,32,13.16509525324728,1,,1699.7955801104972,1704.0,689.0,2969.0,922989.0,393.76326618404426,0.754899453660052,3.7138842568684667,-0.05237596662966541,0.05694796625099297,17.2394757765808,10.323712839683004,1.0098711540648402,1.669891059959989,544.5000000000001,89.22970834843623,0.8593870422744162,0.99,3.823935264028918
ID1585,1585,3,552.0,331.60656978504386,348.4718437783833,0.0,38.0,38,13.23743148591058,1,,1723.3041894353369,1720.0,738.0,2945.0,946094.0,381.9733533918233,0.7598723985298006,3.8959947380961686,-0.034692681242105436,0.04404679890643266,17.23225368367525,10.45538597502482,0.9997411423665721,1.6481700173325589,550.5000000000001,89.71999238594371,0.8593869038738252,0.9830357142857145,3.823935571943128
ID1714,1714,3,565.0,331.9541739638062,348.4138937536486,0.0,40.0,40,13.481652161769508,1,,1706.7824561403509,1726.0,590.0,2904.0,972866.0,422.151084125997,0.7668036177801576,3.509426330857451,-0.06573125462129213,-0.02589519332356752,17.515125622763318,10.578016506943115,0.9612037562341162,1.6558043382960197,571.0,90.1831932312069,0.8822562721709987,0.9896013864818024,3.7740491759908483
ID1523,1523,3,531.0,332.42464040025015,349.3893058161351,0.0,35.0,35,13.025327993411931,1,,1742.6373831775702,1751.0,745.0,3121.0,932311.0,401.6142466276103,0.7599770962608474,3.747325337259222,0.10072615822346985,-0.04014165431216834,17.000452056211696,10.243123888220195,1.0090950666201588,1.6596940778742868,533.0000000000001,90.38191707356255,0.8199247109132375,0.9726277372262776,3.914875401200842
ID948,948,3,493.0,334.8547182620502,349.70977596741346,0.0,6.0,6,12.501606061472309,1,,1614.9308943089432,1626.0,419.0,2843.0,794546.0,383.408833101452,0.7362524999734833,3.5721996437491996,-0.08084204742839732,0.19061452319960806,16.22339966787809,9.986036649278658,1.1362555507484529,1.6246084645653678,490.9999999999999,85.68353850117464,0.8404203682947148,0.9829829829829827,3.86684396118163
ID1338,1338,3,501.0,332.76114437791085,351.6264138389887,0.0,20.0,20,12.628271971179553,1,,1709.7884231536925,1706.0,738.0,2979.0,856604.0,411.55912229679546,0.7434841840168472,3.5431852369501287,0.014269697911583556,0.03656053835307602,16.45683650524373,10.01960552450507,1.0503408694149454,1.642463514655846,500.9999999999999,84.679269473959,0.8779977125897832,0.9891411648568605,3.783190755526521
ID1339,1339,3,515.0,332.4319135204905,351.3960955146822,0.0,21.0,21,12.822131500414738,1,,1672.889748549323,1709.0,604.0,2860.0,864884.0,382.19760483144046,0.7462508095672882,3.740998630595395,0.0234865321379312,0.1281819535786526,16.629752770681762,10.165196598136147,1.0799629055677429,1.635949940577729,516.5,86.49833404278995,0.8674904527181572,0.9885167464114832,3.806033268306277
ID1276,1276,3,522.0,331.7568570506615,352.661665053243,0.0,17.0,17,12.822131500414738,1,,1641.4205426356589,1646.0,631.0,2840.0,846973.0,386.2916442934885,0.7240252104947067,3.5689841739213817,0.15901519438067896,0.0223334106534942,16.54540529142227,10.305973310587612,1.1410192465940077,1.605418992733536,516.5,86.5719612112727,0.8660155247025901,0.983809523809524,3.809272954431999
ID1214,1214,3,489.0,336.44684499314127,347.9266117969822,0.0,3.0,3,12.437789380968079,1,,1615.5576131687242,1650.0,550.0,2870.0,785161.0,403.4896794419244,0.7321468346617389,3.3848037988267947,0.013670911749025426,0.013939102479399461,16.097972899475433,9.834241717035777,1.1591912225421488,1.6369307733802236,486.00000000000006,84.1714526695604,0.8620183052173473,0.9828109201213346,3.818094628689776
ID1150,1150,3,507.0,332.46499836440955,351.9049721949624,0.0,14.0,14,12.734947467918403,1,,1640.4114173228347,1660.0,670.0,2866.0,833329.0,396.74542092034477,0.7220248918779995,3.4672375810421294,0.2458133222044537,-0.0697606050304835,16.312089066934504,10.475778045924187,1.1950400953871116,1.5571243487046817,509.5,85.39952210728495,0.8778962048387544,0.9922103213242454,3.783409467079807
ID1600,1600,4,668.0,63.47787720606512,413.8703703703703,0.0,24.0,24,14.60913339956315,1,,2490.5096870342772,2535.0,692.0,4294.0,1671132.0,687.039979812853,0.6854621709988316,2.948497090417539,0.06256598260571423,-0.0014295771375343366,17.330853801978396,12.509826863361862,0.21399409152954818,1.3853791895982277,670.4999999999998,96.87546630146349,0.8978029628638944,0.978832116788321,3.7412300575098962
ID961,961,4,696.0,66.89389569814948,407.994352319154,0.0,6.0,6,14.857587491529667,1,,2247.308802308802,2252.0,594.0,4039.0,1557385.0,594.9509620783034,0.6979379681005266,3.10532158652689,0.01054661945727608,0.18197309625523697,16.63336935024026,13.704578586560832,0.017451423144055456,1.2137089254646254,693.5,97.34557651297162,0.9196527766718277,0.9843860894251242,3.696519391481319
ID1219,1219,4,671.0,65.13295880149813,408.93670411985016,0.0,11.0,11,14.576414134747965,1,,2378.9550224887557,2392.0,564.0,4458.0,1586763.0,673.1163313808273,0.68392510366991,2.870859064180605,0.026470700352039373,-0.037834184287864066,16.893219654393953,12.865376677175911,0.1575697898877959,1.313076179445544,667.5,95.0902633671378,0.9276604336484028,0.9881569207994079,3.6805304509468484
ID1349,1349,4,662.0,63.28471177944863,412.82305764411024,0.0,20.0,20,14.549091872423542,1,,2464.1744360902258,2452.0,712.0,4584.0,1638676.0,670.7038469019817,0.6720941959172358,2.9535209224780665,-0.04806097677913708,-0.07835390777145128,17.0566109668971,12.765369861236957,0.27569775023947596,1.3361626926839647,664.9999999999999,95.33805289975462,0.9193882588767753,0.9851851851851852,3.6970511172397016
ID1096,1096,4,669.0,64.935687732342,408.6603469640644,0.0,10.0,10,14.630905592566691,1,,2363.1696428571427,2426.0,616.0,4410.0,1588050.0,673.3731453933841,0.696956133735153,2.8827297555849376,-0.007355450958321259,-0.012999748091199364,16.76240073808591,12.87154267950561,0.1384587833412382,1.3022837398329432,672.5000000000002,95.42919994249478,0.927982074251814,0.9846266471449491,3.6798925557421045
ID1289,1289,4,685.0,64.34475218658892,411.4050048590865,0.0,17.0,17,14.777028859756632,1,,2383.519708029197,2401.0,683.0,4308.0,1632711.0,638.4237316137566,0.6812701276858769,3.025670077883244,0.06972176616233047,-0.08406312727243921,17.23633909349608,13.070773982120047,0.2634564014757016,1.3186930718161183,685.9999999999999,97.21173413609081,0.9122137176846525,0.9870503597122301,3.711561256238865
ID1228,1228,4,670.0,65.98263888888889,408.4466765873016,0.0,3.0,3,14.625465582862905,1,,2282.0281481481484,2248.0,686.0,4278.0,1540369.0,637.4031170522085,0.7515645468497615,3.072394286247937,0.010799307629710054,0.03318305115348156,16.762613600536458,13.108241780234705,-0.027302791340983915,1.2787842856096847,672.0,96.0562232297923,0.9152255239003274,0.9846153846153848,3.7054492572658657
ID1166,1166,4,707.0,65.26779820839226,410.36185761433285,0.0,14.0,14,15.001502909106806,1,,2301.087818696884,2303.0,671.0,4372.0,1624568.0,665.0969817356087,0.6674369708008032,2.76974026786904,0.09503644907554266,-0.03576593721244637,17.20720526836331,13.301593356601941,0.1608067879247735,1.2936198549343645,706.9999999999999,98.31903069389124,0.9190816627037949,0.9867411025819957,3.6976677149015265
ID1745,1745,4,707.0,61.33474776049033,422.11951909476664,0.0,39.0,39,15.00150290910681,1,,2513.4653465346537,2503.0,804.0,4492.0,1777020.0,693.3429630774324,0.6925334731576679,2.966595192376945,-0.04454261825985532,0.22204957180526846,18.468256610345364,12.532773109374476,3.119917596850876,1.4735969804265556,707.0000000000001,101.48715411090738,0.8625953830811319,0.9765193370165749,3.816817258924156
ID1682,1682,4,670.0,64.17660208643815,414.08768007948333,0.0,22.0,22,14.614579488624488,1,,2474.9970193740687,2491.0,706.0,4314.0,1660723.0,671.7901324674652,0.6830116847449725,2.990281388439317,-0.09312318678166494,-0.03767808060085923,17.371745499729737,12.608032427836397,0.2320004050883473,1.3778316005418791,671.0,97.05834066916846,0.8950899062304541,0.9831501831501831,3.7468956834917675
ID1491,1491,4,704.0,61.781539558089804,419.77940128296507,0.0,33.0,33,14.943038016344909,1,,2476.435277382646,2473.0,649.0,4415.0,1740934.0,677.6124908504729,0.7181687763921965,3.055176266548668,0.07237014633155212,0.2058089554835399,18.038694155695296,12.92415891721812,0.16390660220104847,1.3957344745787188,701.5000000000001,99.28081200339467,0.8943487376120095,0.9880281690140846,3.7484479338947194
ID1620,1620,4,695.0,59.51892285298399,416.36535662299855,0.0,29.0,29,14.787795366729421,1,,2480.2274052478133,2484.0,561.0,4651.0,1701436.0,652.5601267425702,0.7322909361541301,3.2133926030394355,0.10056751560923345,0.11198880856615229,17.477863016399425,13.083497316179724,0.2231606988872958,1.3358708756553497,686.9999999999999,96.46308219687434,0.9277785600681142,0.9978213507625271,3.6802961376401715
ID1173,1173,4,680.0,65.04845814977973,409.2885462555066,0.0,12.0,12,14.72307822743469,1,,2344.4506627393225,2345.0,686.0,4454.0,1591882.0,667.6479475399291,0.6737570658531931,2.82705647641903,-0.06012367343407042,0.05200164017378135,17.021969912328387,12.971310140113982,0.2150429154402297,1.3122783842541608,681.0,96.78040105724361,0.9136548016253442,0.9819754866618601,3.7086330266401695
ID1303,1303,4,667.0,63.866442618869804,412.20649738610905,0.0,19.0,19,14.59823512620782,1,,2451.1803278688526,2465.0,579.0,4551.0,1644742.0,664.7098291627437,0.6761073691582736,2.9750001459946573,0.020744802441823525,0.13816796041065268,17.09717212555979,12.78692571091247,0.3202860280613862,1.337082306732174,669.4999999999999,97.50550003684074,0.884916346656716,0.9823917828319882,3.768372476796191
ID1625,1625,4,685.0,61.81151960784314,420.2421568627451,0.0,34.0,34,14.712264360219255,1,,2518.5022026431716,2511.0,786.0,4475.0,1715100.0,621.9196281612278,0.7188131596155536,3.387079702554481,-0.09324189551228296,0.0061982999536675,18.133079924809067,12.075786714097681,0.1323434063592577,1.5016065084720234,680.0,98.9247796750223,0.8731896782187448,0.9770114942528736,3.793592127009102
ID1626,1626,4,699.0,61.60250896057347,421.5227001194743,0.0,38.0,38,14.900374009171514,1,,2515.2904148783978,2521.0,774.0,4457.0,1758188.0,692.2733096899954,0.7054536019811993,3.005862360799799,0.09120852821655494,0.02179133334304856,18.39511613218448,12.297025039419008,0.02548529136499044,1.495899705271608,697.5,99.88818151699707,0.8784678307745258,0.9762071378586425,3.7821783195998275
ID987,987,4,663.0,66.3289241622575,408.1397077349459,0.0,4.0,4,14.51075427779609,1,,2309.412386706949,2296.0,668.0,4105.0,1528831.0,642.6354498152099,0.744143623207408,3.0664884102262087,-0.21840663900717353,0.03236615023518761,16.507977414320294,13.29042419292916,0.04026499288270992,1.2420956001617278,661.5,94.82354733390282,0.9245008529886748,0.9851079672375279,3.686814389979526
ID1115,1115,4,686.0,65.39458483754512,409.7233453670277,0.0,13.0,13,14.846871595803442,1,,2327.2608069164266,2344.0,590.0,4510.0,1615119.0,673.5317415814002,0.6705801591851661,2.773961084940317,0.030084208561274854,0.055614018037221456,17.229645992681252,13.003462199712638,0.21927899515947746,1.3250045048050363,692.5000000000001,97.04115270198945,0.924097400264468,0.9871703492516041,3.687619117377223
ID1439,1439,4,670.0,59.6518102372035,417.58963795255926,0.0,30.0,30,14.576414134747964,1,,2537.2844311377244,2495.0,774.0,4522.0,1694906.0,644.3881096972275,0.7412818385753636,3.3524778856570667,0.08429302168977054,0.03493632477473176,17.22003605911062,12.830644207254407,0.18620959903899248,1.3421022187938516,667.4999999999998,96.13551771592964,0.9075977178410106,0.9823399558498893,3.720987699917331
ID1120,1120,4,698.0,66.11942446043166,408.0700239808154,0.0,7.0,7,14.873646859386385,1,,2259.7633477633476,2282.0,710.0,4346.0,1566016.0,570.8847904041477,0.6877128587802469,3.225916106204728,0.014597990389995878,0.08858830870700352,16.627285721691614,13.576537376804604,0.0015224210853857108,1.2247073948398055,694.9999999999999,96.86987250889545,0.9307160692884593,0.9879175550817338,3.6744837056977624
ID1506,1506,4,663.0,63.59448621553885,413.58195488721805,0.0,21.0,21,14.549091872423544,1,,2472.1114457831327,2468.0,703.0,4528.0,1641482.0,654.1694626791892,0.6617607660443939,3.009818369599644,0.11921118272775222,0.13938068506003137,16.924467876952548,13.046946261972055,0.2087128058175566,1.2971976382153354,665.0000000000001,95.16234210576769,0.9227865691669759,0.9932785660941003,3.690237344905757
ID1701,1701,4,698.0,62.41157440690151,422.29942487419123,0.0,41.0,41,14.878996130143538,1,,2555.5890804597702,2537.0,854.0,4320.0,1778690.0,650.3480689279319,0.6969174033625126,3.227719384821646,-0.01993461352425296,0.22898771171941637,18.50948538801173,12.402687764631708,3.1268365231400566,1.4923769540336695,695.4999999999999,98.66383187391986,0.8978236506042507,0.9935714285714285,3.7411869543671754
ID1062,1062,4,685.0,66.34210526315789,408.04264132553607,0.0,1.0,1,14.755472278097804,1,,2229.7492711370264,2209.0,630.0,4466.0,1529608.0,623.3276520906013,0.7221079490785639,2.9999318382705704,0.011137646588125832,0.12368335094883158,16.620237311382937,13.448866641653671,3.0624639748488667,1.2358095112570255,683.9999999999999,96.43403154812556,0.9242837527519434,0.9855907780979827,3.687247352951689
ID1446,1446,4,687.0,60.48491484184915,418.1776155717762,0.0,31.0,31,14.766254502611574,1,,2510.345029239766,2507.0,861.0,4337.0,1717076.0,651.6340925628352,0.7442750405774692,3.287593421706151,0.05213566849970463,-0.028175574475993007,17.659602173031445,12.665191075767696,0.20818609169875188,1.3943415513737927,684.9999999999999,99.13380883996616,0.8759046870211994,0.977872947894361,3.7877081364831895
ID1383,1383,4,660.0,62.910664644933036,414.62282031842307,0.0,25.0,25,14.488801535607074,1,,2545.572727272727,2540.0,708.0,4491.0,1680078.0,686.5932961648616,0.7070645495964242,3.0713199887684657,0.07070906968343393,0.13285599429519293,17.136738486101063,12.576958575676827,0.2403887887462388,1.3625502845531041,659.4999999999999,96.79666604015078,0.8845122774742405,0.9813988095238093,3.7692331258587917
ID1322,1322,4,668.0,64.06296851574213,414.0307346326837,0.0,23.0,23,14.570953780881624,1,,2494.3278443113772,2505.0,864.0,4360.0,1666211.0,658.769291416568,0.677093509533242,3.0573246420218116,-0.049433769338664606,-0.08199320049205787,17.164108488147377,12.664301092379855,0.21005852677926343,1.355314309328532,667.0000000000002,96.2856135138706,0.9040925571128562,0.9845018450184504,3.7281938442017353
ID1262,1262,4,695.0,64.3787223823247,410.6553794428434,0.0,15.0,15,14.86294254216004,1,,2328.5,2325.0,585.0,4189.0,1620636.0,621.4946268657691,0.6885949596115702,3.0556753478950953,0.04475941242307732,-0.045341159678828395,17.16457045896991,13.178385570808953,0.2696709151617043,1.3024789999308135,694.0,97.07111535882586,0.9255274309521958,0.9893086243763363,3.6847691494104993
ID1071,1071,4,687.0,66.88840155945418,407.9688109161794,0.0,5.0,5,14.755472278097807,1,,2275.5783308931186,2284.0,633.0,4111.0,1554220.0,646.5783554489276,0.7137623451212506,2.9315928884338205,-0.01786957077818525,0.03227034497139544,16.673078023123207,13.359313689450538,0.036710199147571565,1.2480489949337332,684.0000000000002,96.50301785613283,0.9229627550415179,0.9827586206896555,3.6898851103647727
ID1136,1136,4,671.0,66.12642821659216,407.6286636860407,0.0,0.0,0,14.614579488624484,1,,2268.587183308495,2257.0,572.0,4245.0,1522222.0,611.1030626732462,0.7231893319561179,3.1159467220982107,0.034151606087071816,-0.02972398292296113,16.350655253348716,13.213019472079237,0.025125580219983634,1.2374654625991959,670.9999999999998,95.4854514782526,0.924821616828713,0.9831501831501828,3.686174969749692
ID1265,1265,4,688.0,64.14685990338165,410.454347826087,0.0,16.0,16,14.820047957642227,1,,2351.2507288629736,2350.0,682.0,4413.0,1612958.0,640.5602462017656,0.6770971415146461,2.96388751988043,-0.07025331081117434,-0.09126214241309122,17.2851498009195,13.001821517175918,0.29393011125965846,1.329440630921224,690.0,96.80660715452358,0.9252284020607788,0.9885386819484239,3.6853645501880785
ID1010,1010,4,675.0,66.22642664707324,408.3410482488366,0.0,2.0,2,14.717672287018404,1,,2233.8985294117647,2231.0,631.0,4382.0,1519051.0,624.2169669230358,0.7299455726663324,3.0200623414818586,0.041831682473079404,-0.09265828084386964,16.62690261996587,13.201336262530695,-0.05897555797859195,1.2594863345128133,680.5,98.15333880356589,0.8876215529499669,0.9749283667621776,3.7626256559775797
ID1650,1650,4,692.0,62.51950867052023,420.61175337186893,0.0,35.0,35,14.841510746523857,1,,2498.3381088825213,2502.0,577.0,4591.0,1743840.0,701.9537483754889,0.7204658331570979,2.9808494925217355,-0.21023515611200255,-0.019122890307410465,18.287244708707952,12.28699555053978,0.101984196418926,1.4883414446996015,692.0,98.75186045524575,0.8917135906053686,0.98716119828816,3.753982460165696
ID1588,1588,4,669.0,61.61583395476013,414.9096445438728,0.0,26.0,26,14.609133399563152,1,,2518.226865671642,2500.0,778.0,4496.0,1687212.0,678.7996544464052,0.6948916262245014,3.041994189835486,-0.0657741164474346,-0.07796257793617324,17.523426719392585,12.3763005694801,0.24612971992294863,1.415885677712553,670.5,95.89959479350566,0.9161679647697548,0.9874815905743741,3.703542911762611
ID1077,1077,4,675.0,64.92381656804734,408.0734714003945,0.0,9.0,9,14.668929172241665,1,,2332.182222222222,2352.0,743.0,4384.0,1574223.0,641.5755696353455,0.6814910360026856,2.946525807027615,0.03198016009955437,-0.054082723170427296,16.706297417666722,13.239342181019097,0.07464236101769747,1.261867635811854,676.0,95.0192372072542,0.940878361377112,0.991929567131328,3.654586046432854
ID1398,1398,4,694.0,60.004672897196265,416.0022765396597,0.0,28.0,28,14.878996130143538,1,,2448.598853868195,2461.0,674.0,4440.0,1709122.0,647.453350999397,0.7104740948727415,3.1417447700601495,0.03212946504377906,0.03082467513443292,17.559908895408423,12.78526686379219,0.182499210322076,1.3734487580496262,695.4999999999999,97.82433058238257,0.9132995191426747,0.98582565556343,3.709354303836359
ID1590,1590,4,677.0,62.88281634662727,421.0972427375677,0.0,36.0,36,14.679774962390477,1,,2569.549483013294,2566.0,818.0,4864.0,1739585.0,694.5417943728435,0.707935918621938,3.0669801993548993,-0.016409113923533915,0.09949992879235832,18.116624245229765,12.095497889648382,0.06985528421962436,1.4977989670631424,677.0000000000001,98.09791725064176,0.8840543369905038,0.9847272727272729,3.7702092315677596
ID1467,1467,4,679.0,62.29684418145956,419.33727810650885,0.0,32.0,32,14.668929172241665,1,,2523.4778106508875,2500.0,801.0,4279.0,1705871.0,638.531278467216,0.7238413216972701,3.318894099092554,0.020695742693844367,0.08861466713180932,17.501565349495852,12.506531606963433,0.17793529124917074,1.39939400462965,676.0000000000001,95.94647091251369,0.9227807996009044,0.9926578560939796,3.690248881250526
ID1723,1723,4,700.0,61.543179122182686,421.9948991696323,0.0,40.0,40,14.953684998825974,1,,2521.130496453901,2490.0,878.0,4493.0,1777397.0,702.1954896421357,0.6984565333358903,2.9529237515490334,-0.007217225691024186,0.06859913285117758,18.41870332392529,12.443725793777254,-0.031224609242924566,1.4801598515724244,702.5,99.30093560970722,0.8952606823339488,0.9880450070323491,3.7465382955399837
ID1212,1212,4,676.0,64.08654797230466,411.90949554896144,0.0,18.0,18,14.647213499088313,1,,2409.902366863905,2393.0,646.0,4679.0,1629094.0,631.8147308803051,0.676038410668803,3.0769972014238265,0.08468435099203064,-0.01425630892507451,17.26390367058363,12.73664132157847,0.2930606734877321,1.3554518208293307,674.0,97.0526767499873,0.8991967421753079,0.9789397240377633,3.7383294290875546
