LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID1303 → ID1349,4,1303,1349,0.08598208713632727,0.11856558873208349,0.847677604564469,0.847677604564469,19.5,63.57557719915921,412.51477751510964,0.0,
ID1405 → ID1398,4,1405,1398,0.08111239860950015,0.5609447716293641,0.8041321816663559,0.8041321816663559,27.5,60.24332743958912,415.6787009676628,0.0,
ID1661 → ID1626,4,1661,1626,0.07239924116302998,0.3239753506819319,0.7346181170269108,0.7346181170269108,37.5,61.964456522591625,421.46017087179644,0.0,
ID1265 → ID1289,4,1265,1289,0.09109826589595538,2.490327013031383,0.9710356070425159,0.9710356070425159,16.5,64.24580604498529,410.92967634258673,0.0,
ID1682 → ID1322,4,1682,1322,0.019440469729124166,2.8908546811176126,0.1271037855468557,0.1271037855468557,22.5,64.11978530109013,414.0592073560835,0.0,
ID1173 → ID1115,4,1173,1115,0.05962530892799567,0.9080368877395762,0.5557463012589288,0.5557463012589288,12.5,65.22152149366244,409.50594581126717,0.0,
ID1600 → ID1383,4,1600,1383,0.09523809523809523,1.1923688352309623,0.9422903023116589,0.9422903023116589,24.5,63.19427092549908,414.2465953443967,0.0,
ID1398 → ID1620,4,1398,1620,0.057831889487236166,0.2934328726906739,0.6064488868565658,0.6064488868565658,28.5,59.761797875090124,416.1838165813291,0.0,
ID1439 → ID1446,4,1439,1446,0.0859398033880655,0.8480905716296774,1.0196965053297913,1.0196965053297913,30.5,60.06836253952632,417.88362676216775,0.0,
ID1212 → ID1303,4,1212,1303,0.03944936277847966,0.16472262811327978,0.36967074252601295,0.36967074252601295,18.5,63.97649529558723,412.05799646753525,0.0,
ID1021 → ID1077,4,1021,1077,0.06399096769494517,0.0193310121978929,0.7850681511335991,0.7850681511335991,8.5,65.31634787645453,408.0749453071842,0.0,
ID1096 → ID1219,4,1096,1219,0.04872298488524707,0.5997203860933547,0.3395425632818448,0.3395425632818448,10.5,65.03432326692007,408.79852554195725,0.0,
ID1322 → ID1600,4,1322,1600,0.053794852009038,0.1970384315822685,0.6066700398790577,0.6066700398790577,23.5,63.77042286090362,413.950552501527,0.0,
ID1620 → ID1439,4,1620,1439,0.11776967170401254,1.0370409038623358,1.231472220878589,1.231472220878589,29.5,59.58536654509375,416.9774972877789,0.0,
ID1491 → ID1625,4,1491,1625,0.06196814446277965,0.9263808167065715,0.4637257055639362,0.4637257055639362,33.5,61.79652958296647,420.0107790728551,0.0,
ID1723 → ID1701,4,1723,1701,0.07239832373898769,0.8761470075995127,0.9202425089393624,0.9202425089393624,40.5,61.9773767645421,422.14716202191175,0.0,
ID1745 → ID1723,4,1745,1723,0.03538686441452599,2.5313945070621866,0.2428451322909828,0.2428451322909828,39.5,61.43896344133651,422.05720913219943,0.0,
ID987 → ID1071,4,987,1071,0.06285813009301067,0.4288286479247513,0.5849963082263747,0.5849963082263747,4.5,66.60866286085584,408.0542593255626,0.0,
ID1446 → ID1467,4,1446,1467,0.15832205683355882,0.045261803380215335,2.151256638851724,2.151256638851724,31.5,61.390879511654354,418.7574468391425,0.0,
ID1077 → ID1096,4,1077,1096,0.06210223773351553,1.5947761646017207,0.5869956147830644,0.5869956147830644,9.5,64.92975215019467,408.36690918222945,0.0,
ID1228 → ID987,4,1228,987,0.05183895591620158,2.8251703223594626,0.46275627156049426,0.46275627156049426,3.5,66.15578152557319,408.2931921611238,0.0,
ID1120 → ID1021,4,1120,1021,0.060373562882300225,0.08182220315553657,0.4105950831414717,0.4105950831414717,7.5,65.91415182264669,408.0732215973946,0.0,
ID1650 → ID1590,4,1650,1590,0.06630614633359011,0.44724158920052715,0.6063764439066524,0.6063764439066524,35.5,62.70116250857375,420.8544980547183,0.0,
ID1010 → ID1228,4,1010,1228,0.0461319914285091,0.792115359936524,0.2656874421711189,0.2656874421711189,2.5,66.10453276798106,408.39386241806915,0.0,
ID1136 → ID1062,4,1136,1062,0.0564420697816268,NaN,0.46679125357860723,0.46679125357860723,0.5,66.23426673987503,407.8356525057884,0.0,
ID1166 → ID1262,4,1166,1262,0.08305397824451077,1.0559041095940065,0.9362750067741387,0.9362750067741387,14.5,64.82326029535848,410.50861852858816,0.0,
ID1349 → ID1506,4,1349,1506,0.0842635938062658,1.1438873515297363,0.8196860538350341,0.8196860538350341,20.5,63.43959899749374,413.20250626566417,0.0,
ID1383 → ID1588,4,1383,1588,0.10631229235880557,0.7068595088451955,1.3262181768165002,1.3262181768165002,25.5,62.26324929984658,414.76623243114796,0.0,
ID1590 → ID1661,4,1590,1661,0.05842536515854235,1.718185078585683,0.6323243600909678,0.6323243600909678,36.5,62.60461021561852,421.2474421808431,0.0,
ID961 → ID1120,4,961,1120,0.07157241730515429,1.6852765554254483,0.7781593014484656,0.7781593014484656,6.5,66.50666007929057,408.0321881499847,0.0,
ID1289 → ID1212,4,1289,1212,0.06388195283989595,0.6782850242211773,0.5667276880871996,0.5667276880871996,17.5,64.21565007944679,411.65725020402397,0.0,
ID1588 → ID1405,4,1588,1405,0.10379008746355844,0.1563686565783957,1.2182255478716546,1.2182255478716546,26.5,61.048907968371054,415.1323849697693,0.0,
ID1625 → ID1650,4,1625,1650,0.06614648879939233,1.0249793991026313,0.7986551774244662,0.7986551774244662,34.5,62.16551413918168,420.426955117307,0.0,
ID1506 → ID1682,4,1506,1682,0.06520352395566209,0.46795844185888347,0.771114036472307,0.771114036472307,21.5,63.8855441509885,413.83481748335066,0.0,
ID1329 → ID1328,5,1329,1328,0.056282722513088856,2.3722754339537415,0.35302045266166504,0.35302045266166504,20.5,118.54686403627139,26.455375937820477,0.0,
ID1018 → ID973,5,1018,973,0.09723459175509863,0.3213565662035967,0.8520919753580161,0.8520919753580161,7.5,119.23569636550538,21.016606941448934,0.0,
ID1666 → ID1308,5,1666,1308,0.08261132379609104,3.024670495233561,1.123290840039638,1.123290840039638,22.5,118.7257194710793,26.296359499431173,0.0,
ID940 → ID1018,5,940,1018,0.07902571041948558,2.4376900379556417,0.6696301952992862,0.6696301952992862,6.5,119.89819382248824,21.370728284006237,0.0,
ID1283 → ID1329,5,1283,1329,0.051396027226003116,1.753401304107506,0.22393379632407995,0.22393379632407995,19.5,118.51329641862952,26.574415045425972,0.0,
ID1020 → ID1001,5,1020,1001,0.07555059938667386,NaN,0.7398116326840168,0.7398116326840168,0.5,120.11916419588536,20.70399473202223,0.0,
ID1475 → ID1552,5,1475,1552,0.05273058779266693,2.804591807846004,0.3816846909411465,0.3816846909411465,33.5,114.08680454043079,30.342549703972303,0.0,
ID1730 → ID1709,5,1730,1709,0.28091106290672474,0.325228708290573,2.530236846098084,2.530236846098084,39.5,112.7354517378619,34.83481870160223,0.0,
ID1147 → ID1101,5,1147,1101,0.04647359454855171,1.205918258924515,0.6509714594529296,0.6509714594529296,12.5,117.85924935355965,23.956577524715186,0.0,
ID1371 → ID1361,5,1371,1361,0.13260021737740535,0.9839405023879271,1.3208958548340672,1.3208958548340672,27.5,116.4692054684516,27.09944996341567,0.0,
ID1015 → ID940,5,1015,940,0.15448884075349023,2.9124466011950463,1.2825566847236989,1.2825566847236989,5.5,119.87844340740155,20.928469230131288,0.0,
ID1237 → ID1271,5,1237,1271,0.08146300914380711,1.7758140838078302,1.0647482839583653,1.0647482839583653,16.5,118.57633982215813,25.2385278979412,0.0,
ID1271 → ID1180,5,1271,1180,0.08743169398907136,1.935923096748469,0.7470218007505587,0.7470218007505587,17.5,118.94624381466487,25.61813240365872,0.0,
ID1180 → ID1283,5,1180,1283,0.06920980926430653,0.13271621451757626,0.6876366269074519,0.6876366269074519,18.5,118.59771267137037,26.243295282892596,0.0,
ID1361 → ID1551,5,1361,1551,0.046142328495595186,0.8984901668300083,0.40916457553768676,0.40916457553768676,28.5,115.90044052661075,27.667648932293343,0.0,
ID965 → ID1194,5,965,1194,0.07197304463102017,0.6058978784410156,0.5548479782254092,0.5548479782254092,2.5,120.05555149224473,20.973585032043516,0.0,
ID1141 → ID1233,5,1141,1233,0.11163416274377846,1.8916461053823683,0.8386882184176015,0.8386882184176015,14.5,118.15630445503865,24.167267612837232,0.0,
ID1494 → ID1353,5,1494,1353,0.08108209656208964,2.994505646716714,0.7881283402605913,0.7881283402605913,24.5,118.19832548828654,26.562631427077136,0.0,
ID949 → ID1015,5,949,1015,0.09505904470947568,0.5085079059361791,0.7754042263554882,0.7754042263554882,4.5,119.81402680069252,20.658008216848344,0.0,
ID1001 → ID965,5,1001,965,0.04892332593904358,2.8496586670701114,0.20861438687083908,0.20861438687083908,1.5,119.84982031661298,20.668476562538874,0.0,
ID1016 → ID1082,5,1016,1082,0.13883677298311448,1.237074423343607,1.0757585047185085,1.0757585047185085,9.5,118.33255092860355,21.75311997943577,0.0,
ID1517 → ID1530,5,1517,1530,0.0779647107098892,1.1557844450005148,1.089499588267182,1.089499588267182,35.5,113.33823717806138,29.794757215565216,0.0,
ID1082 → ID1178,5,1082,1178,0.10220952186559062,0.5264991784592621,0.7921940398208407,0.7921940398208407,10.5,118.36469504391191,22.655102093355104,0.0,
ID1328 → ID1666,5,1328,1666,0.07476305410019535,1.723073985329915,0.7976717547377781,0.7976717547377781,21.5,118.86311862511681,26.192980347082948,0.0,
ID1417 → ID1451,5,1417,1451,0.16216870874629108,0.829807773363068,1.4851830987866885,1.4851830987866885,31.5,114.79668620792897,29.200905452855338,0.0,
ID1233 → ID1237,5,1233,1237,0.08210884286879638,0.4514346695342994,0.6410907268481322,0.6410907268481322,15.5,118.13574591314318,24.888434862321848,0.0,
ID1562 → ID1730,5,1562,1730,0.18896399937116914,0.022914933448061264,1.6576218892420629,1.6576218892420629,38.5,112.3132933880841,32.810865072624644,0.0,
ID1194 → ID949,5,1194,949,0.058328584257973604,2.9872237132166766,0.3050397767011472,0.3050397767011472,3.5,120.1298111349803,21.078907586426382,0.0,
ID1641 → ID1562,5,1641,1562,0.22514879068000482,1.3857251353106437,1.979248464296399,1.979248464296399,37.5,112.27453521565891,30.992961437444244,0.0,
ID1530 → ID1641,5,1530,1641,0.055090687774750235,0.057709270961686425,0.5706223839788196,0.5706223839788196,36.5,112.52173913043478,29.94245524296675,0.0,
ID1353 → ID1531,5,1353,1531,0.0752571737953448,2.376818652052039,0.12247816355093051,0.12247816355093051,25.5,117.85274649560466,26.493440247089573,0.0,
ID973 → ID1016,5,973,1016,0.10369404960697137,1.2238359636934484,0.8393506361403006,0.8393506361403006,8.5,118.54364847303442,20.99895593360506,0.0,
ID1178 → ID1147,5,1178,1147,0.09864457110014846,0.16590174920391335,0.8396012312999894,0.8396012312999894,11.5,118.2166075984681,23.454597502654845,0.0,
ID1101 → ID1141,5,1101,1141,0.06277807257438983,2.9164415767288423,0.613307371118361,0.613307371118361,13.5,117.81583628123713,23.89734617624913,0.0,
ID1551 → ID1410,5,1551,1410,0.08652463730231386,0.5500179198272088,0.9022570412155902,0.9022570412155902,29.5,115.33393716397217,27.95366815350159,0.0,
ID1410 → ID1417,5,1410,1417,0.05785533253707076,0.17395458092638472,0.32859301458014184,0.32859301458014184,30.5,114.85806007478183,28.34103330468687,0.0,
ID1308 → ID1494,5,1308,1494,0.05602433844211152,2.3052691977394693,0.4143657544904839,0.4143657544904839,23.5,118.38744972260275,26.592959295929592,0.0,
ID1709 → ID1685,5,1709,1685,0.14193861458207013,1.0934281316446626,1.3755125786602727,1.3755125786602727,40.5,112.67679079821937,36.52881072166787,0.0,
ID1531 → ID1371,5,1531,1371,0.10817307692307832,2.057222077308338,1.047291194601063,1.047291194601063,26.5,117.35780418626359,26.548265776277837,0.0,
ID1552 → ID1517,5,1552,1517,0.08636184935614721,2.0708630002061224,0.7383765046492031,0.7383765046492031,34.5,114.07661428314822,30.018433756061107,0.0,
ID1451 → ID1475,5,1451,1475,0.0780010576414586,1.2295546288858876,1.0385273786351663,1.0385273786351663,32.5,114.37249141415587,30.149179751534007,0.0,
ID1122 → ID1027,6,1122,1027,0.05613382899627406,1.3882246318749498,0.534154957613573,0.534154957613573,7.5,371.6135908549834,450.6865449971458,0.0,
ID1684 → ID1323,6,1684,1323,0.06630527817402421,0.24153082121525452,0.7939448651037059,0.7939448651037059,22.5,369.7167278003236,449.49147815380866,0.0,
ID1079 → ID1097,6,1079,1097,0.045045045045089105,0.7703740414222697,0.19293177267096906,0.19293177267096906,9.5,370.1462447003081,450.8295787396786,0.0,
ID1097 → ID1221,6,1097,1221,0.03901827071530417,0.6589943540242117,0.34139632929208735,0.34139632929208735,10.5,369.89822618176225,450.88405378480695,0.0,
ID1603 → ID1386,6,1603,1386,0.05732781084570027,0.44801146863146063,0.0353916124366209,0.0353916124366209,24.5,370.57588533308024,448.4892621097862,0.0,
ID1508 → ID1684,6,1508,1684,0.0556451559815464,1.5627798602376775,0.6173264689404546,0.6173264689404546,21.5,369.0166593200764,449.46478725386817,0.0,
ID1215 → ID1304,6,1215,1304,0.06376520528563778,1.44302246579604,0.5984771336498442,0.5984771336498442,18.5,367.871103506244,450.3948813907567,0.0,
ID1323 → ID1603,6,1323,1603,0.09484536082476913,1.0671858510162675,1.0638185297247622,1.0638185297247622,23.5,370.3374983984104,448.9825972461472,0.0,
ID1631 → ID1406,6,1631,1406,0.1430584918957012,1.6219949886782807,1.9423225898606513,1.9423225898606513,26.5,372.2764819116445,447.6389769378844,0.0,
ID1027 → ID1079,6,1027,1079,0.11096605744125332,1.7021529797603037,1.4021959119518734,1.4021959119518734,8.5,370.91878210344237,450.86277911111597,0.0,
ID1386 → ID1631,6,1386,1631,0.14894346210280407,0.3156753649073945,1.6649459811829161,1.6649459811829161,25.5,371.0377307554204,447.7764999102324,0.0,
ID1174 → ID1116,6,1174,1116,0.04611950604591697,1.8154260625092404,0.3450517896667866,0.3450517896667866,12.5,369.7643207545251,450.71754152423836,0.0,
ID1304 → ID1350,6,1304,1350,0.05165638473174561,1.3020422658277147,0.559190302707962,0.559190302707962,19.5,368.3311261901026,450.4178564252468,0.0,
ID1137 → ID1066,6,1137,1066,0.11149205798111139,NaN,1.2209601977684887,1.2209601977684887,0.5,371.3224678081398,450.7897745096362,0.0,
ID1116 → ID1169,6,1116,1169,0.04824843418825142,2.401439775728268,0.5188958985611343,0.5188958985611343,13.5,369.93997719280713,450.7286123035576,0.0,
ID1406 → ID1400,6,1406,1400,0.10946218686929954,0.21533990300570288,1.273305175346672,1.273305175346672,27.5,373.65238904438223,448.4534612291447,0.0,
ID1066 → ID1017,6,1066,1017,0.09336020480417118,1.5156518896643016,1.1045206515411006,1.1045206515411006,1.5,371.05199254411946,451.59082690071676,0.0,
ID1017 → ID1229,6,1017,1229,0.030546473958711684,1.2638247231575226,0.0961119291638049,0.0961119291638049,2.5,370.5587057803781,451.87368376246974,0.0,
ID1169 → ID1264,6,1169,1264,0.03975284511838484,0.9025493961045881,0.247089721239887,0.247089721239887,14.5,370.2461685124539,450.89756435770653,0.0,
ID1290 → ID1215,6,1290,1215,0.0762844962979834,1.8365047287908347,0.8818085456986489,0.8818085456986489,17.5,367.86693993888105,449.8313681894165,0.0,
ID1229 → ID990,6,1229,990,0.07790792699541782,2.83827478523969,0.8058934265852621,0.8058934265852621,3.5,370.3947845804988,451.55612244897964,0.0,
ID1400 → ID1623,6,1400,1623,0.1270779460657554,2.3597769564087008,0.9901481566575834,0.9901481566575834,28.5,373.7774861555797,448.88639923897847,0.0,
ID1350 → ID1508,6,1350,1508,0.08095968496879036,0.7617536974369481,0.8566485158274528,0.8566485158274528,20.5,368.6351026980834,449.8325764121836,0.0,
ID990 → ID1075,6,990,1075,0.06941589450047592,0.7528651861723472,0.7502364670547222,0.7502364670547222,4.5,370.34125208886616,450.83444652739314,0.0,
ID1221 → ID1174,6,1221,1174,0.035266119617229696,2.9609787680171435,0.04550281179260198,0.04550281179260198,11.5,369.7498590380467,450.88538765099395,0.0,
ID1267 → ID1290,6,1267,1290,0.10112088930061036,0.4549517744705401,1.231730767511968,1.231730767511968,16.5,368.5196734938146,449.90220557246084,0.0,
ID1264 → ID1267,6,1264,1267,0.12119454914466554,2.666170829392321,1.5224516688622327,1.5224516688622327,15.5,369.6559152966954,450.61632154827885,0.0,
ID964 → ID1122,6,964,1122,0.09740198393951616,1.90509227473525,1.2180291546272244,1.2180291546272244,6.5,371.0141629115414,450.3097453957429,0.0,
ID1075 → ID964,6,1075,964,0.04522312407572304,0.4696699556571757,0.28123173587536465,0.28123173587536465,5.5,370.43656412672476,450.33899317697086,0.0,
ID1526 → ID1559,7,1526,1559,0.044139012522200316,0.4678990859411761,0.450082350854598,0.450082350854598,35.5,79.62441817962565,363.30779071744814,0.0,
ID1510 → ID1365,7,1510,1365,0.11500261369576725,0.4487969985566846,1.3311795985413,1.3311795985413,24.5,77.45259813299991,353.9529093932206,0.0,
ID963 → ID1044,7,963,1044,0.06530947872564563,0.00338015707250451,0.6225843264804989,0.6225843264804989,4.5,83.96285377653138,347.7960652423318,0.0,
ID946 → ID1049,7,946,1049,0.0677470055823517,0.5430155403262493,0.6318796885435634,0.6318796885435634,6.5,84.61851161905281,348.46792496302237,0.0,
ID1738 → ID1717,7,1738,1717,0.06360870939955932,1.616508733563211,0.6819590864524553,0.6819590864524553,39.5,79.55532301893408,365.6950568314633,0.0,
ID1210 → ID963,7,1210,963,0.08784514100422425,0.054318315976299214,0.9419392022120023,0.9419392022120023,3.5,83.5010606084798,347.16465502478434,0.0,
ID1035 → ID986,7,1035,986,0.05346773309959152,1.7317673075828326,0.41934021207698446,0.41934021207698446,1.5,83.10525239915168,346.3139249811098,0.0,
ID1587 → ID1426,7,1587,1426,0.18082447100098797,0.537234564903072,2.092412126449826,2.092412126449826,29.5,77.58552187280698,359.3756270278095,0.0,
ID1484 → ID1601,7,1484,1601,0.08051400461800273,1.5258763382012133,0.9951555820517103,0.9951555820517103,33.5,77.86625208204157,361.77074588758796,0.0,
ID1193 → ID1158,7,1193,1158,0.04547133995206598,0.4460323515384724,0.3726966469442321,0.3726966469442321,11.5,84.23474031422009,349.69448928697483,0.0,
ID1381 → ID1587,7,1381,1587,0.08226518279726891,1.1134849608676376,0.7938464590240212,0.7938464590240212,28.5,78.39803841819358,358.2330683352276,0.0,
ID1393 → ID1381,7,1393,1381,0.10498725882781013,0.39973062878641236,1.1007225140970223,1.1007225140970223,27.5,78.67731264048975,357.47454333859423,0.0,
ID1365 → ID1554,7,1365,1554,0.11963092586700608,0.00879673319317786,1.3145007926084593,1.3145007926084593,25.5,77.83409260816747,355.21953257987616,0.0,
ID1244 → ID1247,7,1244,1247,0.15208791208791206,0.4841415351800058,2.0108821912691845,2.0108821912691845,15.5,81.64607064444007,349.5734044579281,0.0,
ID1127 → ID1035,7,1127,1035,0.08585917072486327,NaN,1.093207951053943,1.093207951053943,0.5,82.92000869208296,345.7926911386361,0.0,
ID1717 → ID1694,7,1717,1694,0.033825120969269595,1.0294924934703262,0.07481245335198884,0.07481245335198884,40.5,79.2077038333297,365.7949119928509,0.0,
ID1046 → ID1087,7,1046,1087,0.02001104904548945,2.1494045158827064,0.10818474849273595,0.10818474849273595,9.5,84.81131184972409,349.84735388276204,0.0,
ID1426 → ID1433,7,1426,1433,0.060447827241357555,1.5146532430696453,0.7379385125370066,0.7379385125370066,30.5,77.42768522509354,360.4932560950472,0.0,
ID1315 → ID1510,7,1315,1510,0.04309859807100447,2.6034836340435867,0.2418814319417911,0.2418814319417911,23.5,77.28277580833608,353.19538225432314,0.0,
ID1604 → ID1738,7,1604,1738,0.06604238541153273,0.6656611099668683,0.6457628520055515,0.6457628520055515,38.5,79.74347153358654,365.2766579750786,0.0,
ID1554 → ID1393,7,1554,1393,0.10155122167492325,0.2062417966208202,1.231814326961181,1.231814326961181,26.5,78.32344126717129,356.38756954178734,0.0,
ID1296 → ID1342,7,1296,1342,0.05082186070954631,1.2210861636665766,0.5659539923880609,0.5659539923880609,19.5,76.3071543045142,353.9164690557885,0.0,
ID1158 → ID1106,7,1158,1106,0.07393916578062132,0.8565223494763126,0.7849640361944157,0.7849640361944157,12.5,83.76373685633524,349.44399990246336,0.0,
ID1277 → ID1192,7,1277,1192,0.14407527197882974,0.3071975632728027,1.775569908482526,1.775569908482526,17.5,77.27766470416569,352.11704310273274,0.0,
ID1342 → ID1472,7,1342,1472,0.0501505428666964,0.05786439303544082,0.6251462011945352,0.6251462011945352,20.5,76.72142019283038,354.34398234772414,0.0,
ID1192 → ID1296,7,1192,1296,0.09897368153643482,0.335244061518719,1.1089763951297873,1.1089763951297873,18.5,76.37342766778036,353.2159963955957,0.0,
ID986 → ID1210,7,986,1210,0.05614127569847405,1.6939671416026818,0.4642274313211945,0.4642274313211945,2.5,83.075286155913,346.60544146705007,0.0,
ID1673 → ID1315,7,1673,1315,0.0632613181876247,0.7570358392470917,0.6451994776307476,0.6451994776307476,22.5,77.09460728848659,353.3230002147953,0.0,
ID1087 → ID1193,7,1087,1193,0.04046036669623587,2.575259411986858,0.4718059800349232,0.4718059800349232,10.5,84.6421174072697,349.75563230133423,0.0,
ID1433 → ID1460,7,1433,1460,0.05589933415840742,1.2790845742240788,0.4739474678029134,0.4739474678029134,31.5,77.69055437493607,360.9097731872233,0.0,
ID1049 → ID988,7,1049,988,0.05348740976873578,0.237023953217513,0.581716379411081,0.581716379411081,7.5,84.8797020963139,349.0109211813265,0.0,
ID1247 → ID1277,7,1247,1277,0.23138743163299758,0.1388765994929517,3.1965573209524987,3.1965573209524987,16.5,79.36651666495396,350.8192161381556,0.0,
ID988 → ID1046,7,988,1046,0.06715235983528667,0.6825720328448858,0.6113331487419207,0.6113331487419207,8.5,84.86554303350016,349.5728848942071,0.0,
ID1472 → ID1673,7,1472,1673,0.09334227260721784,2.4027441123847275,0.9940780695246798,0.9940780695246798,21.5,76.91606147610202,354.0661965596913,0.0,
ID1044 → ID946,7,1044,946,0.04370881193707532,0.47551769493348783,0.3403273642440532,0.3403273642440532,5.5,84.2981391472859,348.1241351879577,0.0,
ID1601 → ID1526,7,1601,1526,0.13290583274771406,0.18856307710430542,1.6456803870537122,1.6456803870537122,34.5,78.91788128945501,362.5600906453501,0.0,
ID1652 → ID1604,7,1652,1604,0.0747527053043826,0.30568884304539584,0.5824395368064634,0.5824395368064634,37.5,79.68599200434748,364.69901843858804,0.0,
ID1106 → ID1148,7,1106,1148,0.03384659975027071,1.1729412882280879,0.28634740312297463,0.28634740312297463,13.5,83.52830957378836,349.04069114599247,0.0,
ID1148 → ID1244,7,1148,1244,0.08083613020084257,2.0301109775080377,1.1000428511163372,1.1000428511163372,14.5,83.03127845868116,348.9622150475879,0.0,
ID1460 → ID1484,7,1460,1484,0.06149176549941293,0.24419292199328368,0.429488438019107,0.429488438019107,32.5,77.53544182789466,361.33045091535655,0.0,
ID1559 → ID1652,7,1559,1652,0.09536692593844642,0.33380687110169527,0.90218205900989,0.90218205900989,36.5,79.73401040250289,363.96653007222085,0.0,
ID1121 → ID1004,8,1121,1004,0.1806744914151739,NaN,2.2321040850168874,2.2321040850168874,0.5,12.860673463285002,71.97929513441542,0.0,
ID952 → ID1022,8,952,1022,0.1334634622422839,2.71026614361174,1.4737402963513953,1.4737402963513953,4.5,12.140551366366775,70.53822967085054,0.0,
ID1667 → ID1309,8,1667,1309,0.14836448598130836,3.0948178856820143,1.7316778489822662,1.7316778489822662,22.5,12.494599669368325,70.06720661348271,0.0,
ID1354 → ID1533,8,1354,1533,0.11765851758059809,2.93759168000649,1.2597678487565844,1.2597678487565844,25.5,12.224968513206461,70.73586204414835,0.0,
ID1330 → ID1667,8,1330,1667,0.09149801637121457,1.844951961866052,0.9816287720258342,0.9816287720258342,21.5,12.1771749693245,70.2692327735304,0.0,
ID1142 → ID1236,8,1142,1236,0.0743440597149061,3.009099718578172,0.7945613077225913,0.7945613077225913,14.5,11.960068104529352,70.25089806716608,0.0,
ID1197 → ID952,8,1197,952,0.12124085613654823,1.7550589368888991,1.4455129034346588,1.4455129034346588,3.5,12.017740128697525,70.82575719291154,0.0,
ID1731 → ID1710,8,1731,1710,0.05236685413662956,0.7172883883875392,0.46495601444720347,0.46495601444720347,39.5,15.447792700208687,72.913296167681,0.0,
ID1710 → ID1687,8,1710,1687,0.04591262095846815,1.7410688721317011,0.4271472450563479,0.4271472450563479,40.5,15.686831857947439,73.0735869045329,0.0,
ID1004 → ID969,8,1004,969,0.18764988009592332,2.712587790163811,2.1730804754500284,2.1730804754500284,1.5,12.71567520728538,72.42608832484466,0.0,
ID1285 → ID1331,8,1285,1331,0.10414639123622538,1.7633160585508845,1.4454383051966377,1.4454383051966377,19.5,11.589401340548399,69.67205729962285,0.0,
ID1083 → ID1181,8,1083,1181,0.09836158997008115,1.8619549787360983,1.1615563245421667,1.1615563245421667,10.5,12.722541844283986,70.23641556729747,0.0,
ID1420 → ID1452,8,1420,1452,0.05263686589653449,1.7536853906242142,0.7446398950517146,0.7446398950517146,31.5,13.640895825111151,70.11953616035905,0.0,
ID1642 → ID1568,8,1642,1568,0.07953855494839102,0.8668187646798197,1.1191792686977264,1.1191792686977264,37.5,14.575624400191938,72.0326875399872,0.0,
ID1411 → ID1420,8,1411,1420,0.1633925198337739,2.7955866969290577,2.0218887423348506,2.0218887423348506,30.5,12.63269799802735,70.2047245843663,0.0,
ID1532 → ID1642,8,1532,1642,0.03815547847378098,0.2807183050547328,0.4307972077752618,0.4307972077752618,36.5,14.821924649532711,71.35821975597092,0.0,
ID1022 → ID941,8,1022,941,0.09265303785145729,0.4260704229228224,0.9509119757472594,0.9509119757472594,5.5,13.270100109358276,70.90045837405185,0.0,
ID1272 → ID1182,8,1272,1182,0.035019255455712495,0.45275766318809385,0.04923670920656465,0.04923670920656465,17.5,11.317266211668532,70.32335704295264,0.0,
ID1309 → ID1496,8,1309,1496,0.1541132221043493,3.008780798011223,1.8206328202393778,1.8206328202393778,23.5,12.404302283668255,69.97941690208793,0.0,
ID969 → ID1197,8,969,1197,0.11451562983596408,2.169553893552267,1.4247946975168548,1.4247946975168548,2.5,12.1336614241123,71.73557650852777,0.0,
ID1182 → ID1285,8,1182,1285,0.042874996737835236,2.6402213101573477,0.26800736997491426,0.26800736997491426,18.5,11.42357100562958,70.36178206912078,0.0,
ID1375 → ID1363,8,1375,1363,0.042850783347932464,2.552842044718108,0.41281968115188283,0.41281968115188283,27.5,11.491355919927349,70.56977315905888,0.0,
ID976 → ID1023,8,976,1023,0.03965365324386294,0.21609598166777333,0.23666826413482314,0.23666826413482314,8.5,13.271735739424605,70.97442146893758,0.0,
ID1557 → ID1411,8,1557,1411,0.035581614827011165,1.6990599257232233,0.10386948704508647,0.10386948704508647,29.5,11.760565111797373,70.61130411668603,0.0,
ID1452 → ID1476,8,1452,1476,0.06426552684773879,0.8768993787525042,0.6469858987284435,0.6469858987284435,32.5,14.035878806862204,70.61077320437575,0.0,
ID1476 → ID1560,8,1476,1560,0.05243004925542771,0.24834768561255113,0.44619052501293305,0.44619052501293305,33.5,14.550690272200594,70.7819441038531,0.0,
ID1149 → ID1102,8,1149,1102,0.03839375720698812,2.55232755210256,0.2682952628629492,0.2682952628629492,12.5,12.017080745341616,70.01552795031056,0.0,
ID1181 → ID1149,8,1181,1149,0.04402944977709333,1.496878398267988,0.41371881113690373,0.41371881113690373,11.5,12.107677179390446,70.09577319534168,0.0,
ID1331 → ID1330,8,1331,1330,0.13185732824727692,2.3589897994414653,1.4824354628843985,1.4824354628843985,20.5,12.121161441529107,69.50100195552153,0.0,
ID1025 → ID976,8,1025,976,0.02741669060614793,0.6401379825627617,0.21670995717926236,0.21670995717926236,7.5,13.492655231683447,71.01898712766007,0.0,
