LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID66251 → ID66226,4,66251,66226,0.06483790523690769,1.4421724112814165,0.5445735504081027,0.5445735504081027,9.5,82.07741112114786,114.24904803029673,0.0,
ID66226 → ID66352,4,66226,66352,0.06391365556077044,2.1449553199962317,0.637788415035455,0.637788415035455,10.5,81.8695405432874,114.0533366617508,0.0,
ID66474 → ID66411,4,66474,66411,0.09948652118100132,1.59433124728934,1.2848932276137481,1.2848932276137481,16.5,83.95026607368854,113.91764261996812,0.0,
ID66523 → ID66555,4,66523,66555,0.04792805226895913,1.9070436663523034,0.23715638057148,0.23715638057148,18.5,85.11944576337908,114.68905288943458,0.0,
ID66411 → ID66523,4,66411,66523,0.10704405192593802,1.506377029837763,1.294697156597658,1.294697156597658,17.5,84.86830768199438,114.12390136648398,0.0,
ID66200 → ID66125,4,66200,66125,0.08854245171292552,0.5057790065377346,1.1240886576775484,1.1240886576775484,7.5,83.32731060121472,114.74209310330123,0.0,
ID66654 → ID66696,4,66654,66696,0.11600440921736466,2.8728381494575617,1.5344649975060463,1.5344649975060463,21.5,85.99883053355929,115.44093788332015,0.0,
ID66882 → ID66852,4,66882,66852,0.07934508816120911,0.43572497376752933,0.9207653652106408,0.9207653652106408,25.5,85.804358818531,116.86002495718012,0.0,
ID66555 → ID66586,4,66555,66586,0.07094301304090367,2.0635731267938433,0.6223253263689768,0.6223253263689768,19.5,85.21859408160192,114.94623467111299,0.0,
ID66487 → ID66474,4,66487,66474,0.08614437973848876,1.096971024485487,0.9546732242510931,0.9546732242510931,15.5,83.16388821625557,113.82952622874281,0.0,
ID66511 → ID66460,4,66511,66460,0.07690443794151214,0.8344595490033164,0.7724571244778559,0.7724571244778559,12.5,82.7947808801415,113.40820983614222,0.0,
ID66460 → ID66455,4,66460,66455,0.07680250783698983,2.6499159639707184,0.8682080293957758,0.8682080293957758,13.5,82.63889588353621,113.27511631447804,0.0,
ID66696 → ID66693,4,66696,66693,0.033002144701710034,2.8196502260548786,0.23265607239509595,0.23265607239509595,22.5,85.35581503820939,115.58014500923576,0.0,
ID66693 → ID66742,4,66693,66742,0.052130145604890044,0.8816236301313948,0.5302427659233875,0.5302427659233875,23.5,85.60332608511688,115.82870772027036,0.0,
ID66352 → ID66511,4,66352,66511,0.057289344627729166,1.4107724379439186,0.6443039065353693,0.6443039065353693,11.5,82.2273185337313,113.72135860131657,0.0,
ID66455 → ID66487,4,66455,66487,0.0655219159511995,2.790246263150762,0.6931067113665291,0.6931067113665291,14.5,82.58364349174781,113.42675080516781,0.0,
ID66786 → ID66788,4,66786,66788,0.35339168490153205,1.0514467895109363,2.9080200991899448,2.9080200991899448,27.5,86.62823900638557,118.76903913898134,0.0,
ID66394 → ID66272,5,66394,66272,0.1376685413588653,0.5670456685761307,1.3513911927887932,1.3513911927887932,6.5,446.2267574333802,291.3809256213282,0.0,
ID66991 → ID67075,5,66991,67075,0.048320638636930924,2.003093877706765,0.3258864530326092,0.3258864530326092,33.5,445.95736156425596,299.5667699836868,0.0,
ID66624 → ID66640,5,66624,66640,0.11315026907682912,0.7701389940794915,1.198031103830101,1.198031103830101,19.5,447.66261778948615,297.0695915689688,0.0,
ID66174 → ID66320,5,66174,66320,0.13921747042766153,1.10222036541332,1.4244606231847219,1.4244606231847219,8.5,446.81377687683437,293.283254601763,0.0,
ID66943 → ID66888,5,66943,66888,0.1606501606501607,2.6172587650273615,1.9069552590229906,1.9069552590229906,30.5,446.25595428772243,298.66430975407013,0.0,
ID66848 → ID66943,5,66848,66943,0.08263715893743184,2.4894779507530846,0.7284287082094719,0.7284287082094719,29.5,446.308340591449,298.00265039430246,0.0,
ID66591 → ID66522,5,66591,66522,0.10017216053578482,2.8328896263099876,1.236164282477512,1.236164282477512,12.5,447.4472107514651,294.2539188777066,0.0,
ID66526 → ID66566,5,66526,66566,0.08101784147409885,3.1207995439936695,0.6585456774142706,0.6585456774142706,14.5,448.0884042916215,294.80860122512615,0.0,
ID66566 → ID66552,5,66566,66552,0.1001968934587617,0.7155441023155299,0.8745925883974265,0.8745925883974265,15.5,448.3005584014538,295.49561502521135,0.0,
ID66552 → ID66421,5,66552,66421,0.12869168212306248,2.2129584549472616,1.5757116787560936,1.5757116787560936,16.5,447.6698456306475,295.4574965288939,0.0,
ID67073 → ID67214,5,67073,67214,0.06454295723183756,1.3178353720853992,0.510239653813526,0.510239653813526,36.5,445.4559377716462,300.2893653223862,0.0,
ID67063 → ID67130,5,67063,67130,0.06550745562707738,1.655456962896378,0.46745404573451754,0.46745404573451754,38.5,445.12342561736307,301.11775317308513,0.0,
ID67075 → ID67112,5,67075,67112,0.053308919154748335,2.981774849702362,0.3356486134979966,0.3356486134979966,34.5,445.93131364701577,299.5602657172403,0.0,
ID67112 → ID67073,5,67112,67073,0.0836862612231195,0.44683214184952974,0.5944178737905785,0.5944178737905785,35.5,445.60746071608406,299.87898350491935,0.0,
ID66172 → ID66158,5,66172,66158,0.1958721165520032,0.13431498744326065,1.897415632013343,1.897415632013343,2.5,450.66250462300195,288.77712796308253,0.0,
ID66718 → ID66715,5,66718,66715,0.08295939023575905,1.6360594101459862,0.5374005553524267,0.5374005553524267,22.5,447.8645510639037,297.8566051104749,0.0,
ID66291 → ID66377,5,66291,66377,0.07224866736384161,2.29055419120738,0.38347497916262624,0.38347497916262624,10.5,447.0232399170252,294.24842844347916,0.0,
ID66669 → ID66718,5,66669,66718,0.05539583479422572,0.9586706611259851,0.09511795502008955,0.09511795502008955,21.5,448.03761658245816,297.64961912693786,0.0,
ID66946 → ID66927,5,66946,66927,0.05444269566461313,1.0910329715928162,0.17728913838589797,0.17728913838589797,25.5,446.59758151143996,298.068236681179,0.0,
ID67242 → ID67196,5,67242,67196,0.042833276527841746,1.345517969363273,0.28087677152983725,0.28087677152983725,40.5,444.8773169447512,301.36339674579807,0.0,
ID66272 → ID66174,5,66272,66174,0.0856088788725059,1.1578908845933291,0.9531708898928037,0.9531708898928037,7.5,446.503879884457,292.3111633006153,0.0,
ID66377 → ID66591,5,66377,66591,0.06912807965953294,0.9754358968992634,0.2370127769453685,0.2370127769453685,11.5,447.02631305261355,293.97223459976874,0.0,
ID66603 → ID66624,5,66603,66624,0.15379493084360785,2.2137495346531297,1.936516757367754,1.936516757367754,18.5,447.0075522476747,295.7657895107792,0.0,
ID66927 → ID66853,5,66927,66853,0.055891028421965916,0.06719212997005747,0.22102843367881878,0.22102843367881878,26.5,446.61828411895715,298.26620489008064,0.0,
ID66337 → ID66394,5,66337,66394,0.12016021361815754,0.32959569659853305,0.9531616380290965,0.9531616380290965,5.5,446.66844285816774,290.3651224382428,0.0,
ID66888 → ID66959,5,66888,66959,0.041649576040377445,0.8480759447199492,0.10022920613707817,0.10022920613707817,31.5,446.4144351393389,299.6388481366017,0.0,
ID66320 → ID66291,5,66320,66291,0.08276192759530054,0.5980251708582652,0.49143939451523183,0.49143939451523183,9.5,446.8403791001757,294.208573243386,0.0,
ID66522 → ID66526,5,66522,66526,0.05931336742146731,2.920864669867962,0.09647134635362173,0.09647134635362173,13.5,447.90446370283325,294.59610507246373,0.0,
ID66959 → ID66991,5,66959,66991,0.07506692160604567,0.8367346777821539,0.4839689270916274,0.4839689270916274,32.5,446.1430496379839,299.69939014202174,0.0,
ID66158 → ID66266,5,66158,66266,0.1600936220011765,0.5849354703624784,1.2833374250348695,1.2833374250348695,3.5,449.14180728241564,288.8969733252982,0.0,
ID66853 → ID66857,5,66853,66857,0.05938223908857798,2.9534463003223688,0.3667493789177191,0.3667493789177191,27.5,446.5789129157275,298.19931824775165,0.0,
ID67214 → ID67063,5,67214,67063,0.09073885549101435,0.660124332356284,0.7075924503347552,0.7075924503347552,37.5,445.44361412650164,300.86616887671596,0.0,
ID66857 → ID66848,5,66857,66848,0.04749123750645079,2.9506620817201368,0.2540242147743947,0.2540242147743947,28.5,446.5404135429733,298.14890974592345,0.0,
ID66266 → ID66337,5,66266,66337,0.20329670329676075,0.06803675205977841,1.7830407497465763,1.7830407497465763,4.5,447.7747641509434,289.58922675202155,0.0,
ID67130 → ID67242,5,67130,67242,0.047401719878760074,2.2867231073434087,0.2730086256960533,0.2730086256960533,39.5,444.951343193286,301.15982616362885,0.0,
ID66770 → ID66946,5,66770,66946,0.12165383829437926,1.8926819501261505,1.0661815824598064,1.0661815824598064,24.5,447.0185662113738,297.67019271167885,0.0,
ID66318 → ID66172,5,66318,66172,0.07041054029009142,0.3994993994820437,0.6467820555776427,0.6467820555776427,1.5,451.9096089981455,289.0167934941466,0.0,
ID66421 → ID66603,5,66421,66603,0.0827988338192095,0.7602876368305876,0.7023380752928285,0.7023380752928285,17.5,446.69264182065,295.0215135490932,0.0,
ID67186 → ID66318,5,67186,66318,0.09668989547038331,NaN,0.7915309023568483,0.7915309023568483,0.5,452.61288819849756,289.06606768516144,0.0,
ID66640 → ID66669,5,66640,66669,0.06602928796253393,1.7362131968039927,0.3549546050166389,0.3549546050166389,20.5,447.8292888135585,297.64189156661064,0.0,
ID66715 → ID66770,5,66715,66770,0.07179400772653854,1.9690337321057052,0.7004577379170857,0.7004577379170857,23.5,447.5553367369251,297.6945600498163,0.0,
ID66608 → ID66628,6,66608,66628,0.07616865945014795,0.9428670090842839,0.30661567643996385,0.30661567643996385,18.5,345.56891535035413,297.55196371926235,0.0,
ID66628 → ID66643,6,66628,66643,0.09372683711073182,0.8532050051657021,0.7070514511716159,0.7070514511716159,19.5,345.25722121243024,297.20180802754635,0.0,
ID66176 → ID66161,6,66176,66161,0.08583741661252953,0.4864221921494893,0.32773268680966583,0.32773268680966583,2.5,347.3311263375626,294.97192930895983,0.0,
ID66670 → ID66720,6,66670,66720,0.07929515418502198,1.589243561790408,0.2273713577423918,0.2273713577423918,21.5,345.5524035072584,298.355146059347,0.0,
ID66561 → ID66422,6,66561,66422,0.14611238593310383,2.843903351165737,1.1106631856689284,1.1106631856689284,16.5,344.9780942034368,298.54846180784006,0.0,
ID66395 → ID66276,6,66395,66276,0.12212961387995491,2.4244804356241954,0.8352871486212466,0.8352871486212466,6.5,346.8431223185361,296.59911566412745,0.0,
ID66299 → ID66379,6,66299,66379,0.18291814946617335,1.3238837412181392,2.174675308719214,2.174675308719214,10.5,346.9577753839355,296.97434859868156,0.0,
ID66530 → ID66533,6,66530,66533,0.2513422818792117,2.3085188127386944,2.1391822745478875,2.1391822745478875,13.5,346.54657629060364,297.4085512515546,0.0,
ID66865 → ID66854,6,66865,66854,0.08710023964962499,3.087844569875304,0.7398010984919793,0.7398010984919793,28.5,344.45374652269925,297.52905876279794,0.0,
ID67069 → ID67212,6,67069,67212,0.1591064508775929,2.1580424401320806,1.4602628817844265,1.4602628817844265,36.5,343.63957589890356,296.8486364814095,0.0,
ID66990 → ID67064,6,66990,67064,0.02973240832507429,0.20629472801085424,0.032114683545056304,0.032114683545056304,33.5,343.6598391618844,297.5214251176187,0.0,
ID66324 → ID66299,6,66324,66299,0.10422834161871075,1.946636749194966,0.7548936584577531,0.7548936584577531,9.5,345.7742693226649,296.6212176566465,0.0,
ID66422 → ID66608,6,66422,66608,0.07721801159163832,0.37074362634741653,0.5042164233370247,0.5042164233370247,17.5,345.4034493623319,297.87614653895133,0.0,
ID66323 → ID66176,6,66323,66176,0.09686305143282525,1.9248393564189457,0.6257127609595967,0.6257127609595967,1.5,347.76775667304514,295.1291736308922,0.0,
ID67189 → ID66323,6,67189,66323,0.11390444417968004,NaN,0.963770577741367,0.963770577741367,0.5,347.99205037996205,294.7105456108818,0.0,
ID66533 → ID66574,6,66533,66574,0.06316758320376514,2.4470556855793517,0.41526702347351635,0.41526702347351635,14.5,345.8719571567673,298.0336520020064,0.0,
ID66270 → ID66341,6,66270,66341,0.12545235223159668,0.846884314719309,0.9713355914659848,0.9713355914659848,4.5,346.93830471820024,295.9681430492919,0.0,
ID66717 → ID66773,6,66717,66773,0.06390496670234624,2.503477470541033,0.4623768846242505,0.4623768846242505,23.5,345.718968516613,298.45428512719735,0.0,
ID66931 → ID66860,6,66931,66860,0.0682773255571254,0.8858461291585498,0.5699779597177753,0.5699779597177753,26.5,344.69768254919586,297.20498047385973,0.0,
ID67110 → ID67069,6,67110,67069,0.11676501655931226,1.8664852777310552,1.3022112493361115,1.3022112493361115,35.5,344.293515558834,296.79773310930796,0.0,
ID67241 → ID67193,6,67241,67193,0.08677704717499157,1.919890832301295,1.0604415723348017,1.0604415723348017,40.5,343.7198395127922,297.0182315338353,0.0,
ID66947 → ID66880,6,66947,66880,0.07900609685953186,3.1161273863134973,0.5332507270920921,0.5332507270920921,30.5,344.62006891849444,296.39624440087835,0.0,
ID67059 → ID67128,6,67059,67128,0.06981585268213675,2.3581113792357806,0.5525923504175324,0.5525923504175324,38.5,343.43166934253037,297.0558312355883,0.0,
ID67212 → ID67059,6,67212,67059,0.07739969527677504,2.8685678422845022,0.6053168215972067,0.6053168215972067,37.5,343.4922173103203,297.2698122291767,0.0,
ID66950 → ID66931,6,66950,66931,0.07930477728179974,0.6064476723774863,0.5408906901200194,0.5408906901200194,25.5,345.0363867659769,297.5753291188,0.0,
ID66276 → ID66179,6,66276,66179,0.08184143222502505,0.024825866024907467,0.43402897556200526,0.43402897556200526,7.5,346.62184009406235,297.19390064667846,0.0,
ID66643 → ID66670,6,66643,66670,0.13153399385034015,2.498537903963431,1.471458177748577,1.471458177748577,20.5,345.2050133093869,297.6990545801224,0.0,
ID66574 → ID66561,6,66574,66561,0.2132678132678073,2.3788125562381444,1.665981413659423,1.665981413659423,15.5,345.30282562006494,298.4373937005595,0.0,
ID66956 → ID66990,6,66956,66990,0.11842105263157898,1.2255717124363854,0.9804323105278376,0.9804323105278376,32.5,343.8688561280057,297.0606746931496,0.0,
ID66773 → ID66950,6,66773,66950,0.10949312496822716,2.8083071830022814,1.1063460080858052,1.1063460080858052,24.5,345.59569566039215,298.1340469966668,0.0,
ID66880 → ID66956,6,66880,66956,0.07163675166032979,1.6389847241023467,0.5427984522241566,0.5427984522241566,31.5,344.34464264487883,296.63919738320413,0.0,
ID66720 → ID66717,6,66720,66717,0.06153055103266025,2.7802020495985467,0.12451846957731781,0.12451846957731781,22.5,345.5968744347398,298.31537916810214,0.0,
ID67064 → ID67110,6,67064,67110,0.11658767772511847,1.9642494039415865,0.941266450976964,0.941266450976964,34.5,344.1202966986199,297.45867296273025,0.0,
ID66179 → ID66324,6,66179,66324,0.11514253980006384,1.6601859920766717,1.1718838918335333,1.1718838918335333,8.5,346.01831694171256,297.1349081328369,0.0,
ID66860 → ID66865,6,66860,66865,0.10749879786005623,2.5413543185566496,0.9848315887776171,0.9848315887776171,27.5,344.4698835993967,297.4054640874009,0.0,
ID67128 → ID67241,6,67128,67241,0.05402843601895735,1.994131546462604,0.44905720619877,0.44905720619877,39.5,343.24888403171553,296.8499850296937,0.0,
ID66161 → ID66270,6,66161,66270,0.12542531189538264,1.672791327950297,0.7468755366422511,0.7468755366422511,3.5,347.00258907116387,295.1861952696082,0.0,
ID66379 → ID66597,6,66379,66597,0.0738684627060201,2.8128474765534124,0.5256031643993165,0.5256031643993165,11.5,347.60696113666796,297.511957073444,0.0,
ID66341 → ID66395,6,66341,66395,0.07543910164123235,3.054767811845306,0.24458503533207762,0.24458503533207762,5.5,347.02957948277094,296.32050361773764,0.0,
ID66854 → ID66947,6,66854,66947,0.13942307692307687,0.29925694181580886,1.052162466565915,1.052162466565915,29.5,344.6017579828627,296.6552289817396,0.0,
ID66597 → ID66530,6,66597,66530,0.10119824415712653,1.1541203923269254,0.8785011106507835,0.8785011106507835,12.5,347.28549730807134,297.00985575251315,0.0,
ID66695 → ID66743,7,66695,66743,0.05770729247833839,0.6339196061667358,0.44690501241862374,0.44690501241862374,23.5,172.27631425058954,131.41445913735853,0.0,
ID66859 → ID66791,7,66859,66791,0.08007887728547991,3.034205324652991,0.7501250388027109,0.7501250388027109,26.5,172.41380312544814,131.56466861778426,0.0,
ID67070 → ID67037,7,67070,67037,0.08013727217920108,0.8004189309669673,0.8169175183962224,0.8169175183962224,35.5,175.15741914970516,135.32330045489965,0.0,
ID66203 → ID66278,7,66203,66278,0.060496362560479966,0.6590153220095222,0.6666061696055788,0.6666061696055788,4.5,167.87934402613575,130.51789591979383,0.0,
ID66981 → ID67007,7,66981,67007,0.05316248950436642,0.663102223645504,0.566393231241456,0.566393231241456,33.5,174.1838935734736,134.64672777737567,0.0,
ID66235 → ID66355,7,66235,66355,0.07224012209598096,0.8834808173523669,0.7947143171612588,0.7947143171612588,10.5,168.94386831324636,132.28859732358168,0.0,
ID67231 → ID67162,7,67231,67162,0.08304721504422596,1.8922274302002342,1.0538489961193183,1.0538489961193183,40.5,177.22465714047848,135.68504220641518,0.0,
ID66811 → ID66919,7,66811,66919,0.06269343440194453,1.3421866686448822,0.5885499742346809,0.5885499742346809,31.5,173.66969566345924,133.72551155360264,0.0,
ID66461 → ID66492,7,66461,66492,0.04946996466431253,0.9566781335737612,0.41167532148316915,0.41167532148316915,14.5,169.4323942611252,130.67405299630028,0.0,
ID66518 → ID66466,7,66518,66466,0.10333728612569881,0.5954123467830953,1.0787816068488099,1.0787816068488099,12.5,170.0624161382226,131.22802821431856,0.0,
ID66466 → ID66461,7,66466,66461,0.08144713701664674,1.9017020934070903,0.8227435530473213,0.8227435530473213,13.5,169.98842672312998,130.67079341998408,0.0,
ID66791 → ID66793,7,66791,66793,0.053321239323451564,0.5162640624522932,0.32636921642822253,0.32636921642822253,27.5,172.77546978690273,131.18657659182253,0.0,
ID67030 → ID67105,7,67030,67105,0.07799733441501833,0.176372022900642,0.7103092502954529,0.7103092502954529,38.5,177.66955093516412,135.30798866713127,0.0,
ID67007 → ID67070,7,67007,67070,0.06810115350488177,0.8457973362623554,0.7105071964414376,0.7105071964414376,34.5,174.47496568299158,135.15181583284647,0.0,
ID66793 → ID66780,7,66793,66780,0.12391281005046673,1.4759288594848663,1.9184078640788793,1.9184078640788793,28.5,173.41649651540553,131.9385342410036,0.0,
ID66207 → ID66128,7,66207,66128,0.05105541664243107,0.14946654255335862,0.5367125355119131,0.5367125355119131,7.5,168.96065725099234,131.9391232550745,0.0,
ID66780 → ID66879,7,66780,66879,0.08192597915918076,1.5056173635188945,0.6242811336454196,0.6242811336454196,29.5,174.1877941179223,132.61795038810183,0.0,
ID67158 → ID66261,7,67158,66261,0.07983044860473332,NaN,0.8562828996476403,0.8562828996476403,0.5,168.5457116113792,127.88287420476433,0.0,
ID66412 → ID66532,7,66412,66532,0.09985532771417616,1.8351888446145574,1.0109281611806362,1.0109281611806362,17.5,169.45098166689382,130.00760458326042,0.0,
ID66492 → ID66482,7,66492,66482,0.06514548410607324,0.4645580493638682,0.5308338008264215,0.5308338008264215,15.5,169.00856827724778,130.84975841041745,0.0,
ID66743 → ID66892,7,66743,66892,0.041755667332740054,0.2758112822371333,0.0823839916802014,0.0823839916802014,24.5,172.53943678479692,131.4248260071446,0.0,
ID66879 → ID66811,7,66879,66811,0.13356223175965665,2.807639087509733,1.3874515267444236,1.3874515267444236,30.5,173.9867440644964,132.9772721733408,0.0,
ID66374 → ID66207,7,66374,66207,0.07308041640466612,1.5559111548946876,0.9722661368822513,0.9722661368822513,6.5,168.82869733493197,131.19822398911816,0.0,
ID66532 → ID66564,7,66532,66564,0.11598560178736583,0.29063052176891363,1.1951932835233996,1.1951932835233996,18.5,170.48353469267352,130.36150026536237,0.0,
ID66134 → ID66124,7,66134,66124,0.07050055893677942,0.508377330044667,0.6462610106292928,0.6462610106292928,2.5,168.02260446228624,128.7354315814026,0.0,
ID66482 → ID66412,7,66482,66412,0.08699492161625233,1.9847543939099797,1.158075451093297,1.158075451093297,16.5,168.87620702594342,130.3353900158488,0.0,
ID66656 → ID66698,7,66656,66698,0.03696030143896012,1.1185037284091408,0.22790097613924676,0.22790097613924676,21.5,171.35052127555463,130.97353946299955,0.0,
ID67182 → ID67030,7,67182,67030,0.10484493985211496,0.5080731047351003,0.9684353117388599,0.9684353117388599,37.5,176.86211919133768,135.09058557301535,0.0,
ID66892 → ID66859,7,66892,66859,0.07463663319140712,2.014231448165006,0.5785401447220134,0.5785401447220134,25.5,172.3892364182744,131.6541492308355,0.0,
ID66355 → ID66518,7,66355,66518,0.08250226654578108,0.9367239485816611,0.7280861203922178,0.7280861203922178,11.5,169.40074967405477,131.78553104930222,0.0,
ID66258 → ID66235,7,66258,66235,0.040981672943803726,2.6127995904038626,0.24117941484338726,0.24117941484338726,9.5,168.71857994633228,132.71577789825062,0.0,
ID66564 → ID66593,7,66564,66593,0.01975783201998793,1.7139192187548629,0.013410856963569312,0.013410856963569312,19.5,171.06732358215254,130.48484582117368,0.0,
ID66278 → ID66374,7,66278,66374,0.07702554004748619,1.0728765963450024,0.703874334818497,0.703874334818497,5.5,168.41911166700277,130.75379415220078,0.0,
ID67037 → ID67182,7,67037,67182,0.0946822308690013,0.19508359341748926,0.8677123413017391,0.8677123413017391,36.5,175.9745924038338,135.1362191955941,0.0,
ID66698 → ID66695,7,66698,66695,0.0726378687912379,0.5288162052551545,0.7292779644159844,0.7292779644159844,22.5,171.75837196631795,131.2001546160696,0.0,
ID66128 → ID66258,7,66128,66258,0.0768194070080862,0.9183815612435152,0.7071454605891538,0.7071454605891538,8.5,168.82012078778743,132.47994400824177,0.0,
ID66919 → ID66981,7,66919,66981,0.05375475833429788,0.13130922183781782,0.5183857182091025,0.5183857182091025,32.5,174.00058882090133,134.16769153878528,0.0,
ID66593 → ID66656,7,66593,66656,0.04878754228753057,0.6906448285894639,0.501246523161959,0.501246523161959,20.5,171.1511237688939,130.72655917318113,0.0,
ID66261 → ID66134,7,66261,66134,0.04747316162430426,0.11944199712882683,0.2872291796769245,0.2872291796769245,1.5,168.34754718429787,128.4183736617475,0.0,
ID66124 → ID66203,7,66124,66203,0.10090497737556403,0.8994263370413824,1.3230289618241342,1.3230289618241342,3.5,167.72439607935905,129.5833842139209,0.0,
ID67105 → ID67231,7,67105,67231,0.08638562543192818,1.8055742588344639,0.8114227441192285,0.8114227441192285,39.5,177.77239638658227,135.7696387069218,0.0,
ID67129 → ID66201,8,67129,66201,0.3099432666467601,NaN,1.2617203721726908,1.2617203721726908,0.5,381.2751306895748,2.051884593613692,0.0,
ID67067 → ID67222,8,67067,67222,0.1809267752649073,0.863324933320103,1.031941244469223,1.031941244469223,39.5,381.99413928564434,4.999466094555144,0.0,
ID66109 → ID66101,8,66109,66101,0.34068136272545146,0.22341383431929734,1.684543067159499,1.684543067159499,2.5,380.0897760237469,2.6681592794980773,0.0,
ID66769 → ID66864,8,66769,66864,0.13746856663872586,0.05562951131230994,1.030214733154232,1.030214733154232,31.5,381.2355153483187,3.976380678921124,0.0,
ID66354 → ID66155,8,66354,66155,0.11650485436893199,0.031195686593905758,0.40535154770913,0.40535154770913,6.5,381.69089405739896,3.4208408905010845,0.0,
ID66864 → ID66973,8,66864,66973,0.11690363349131117,2.5334776534694035,0.4557923790120954,0.4557923790120954,32.5,381.01109660389943,4.248808100676282,0.0,
ID66155 → ID66103,8,66155,66103,0.1591275883763561,2.6291680060748766,0.6439237010375309,0.6439237010375309,7.5,381.76982901133385,3.2634843581445523,0.0,
ID67137 → ID67015,8,67137,67015,0.045367586772341206,0.08231769002668685,0.3026873849424082,0.3026873849424082,37.5,382.94158138967475,4.039128884384574,0.0,
ID66202 → ID66173,8,66202,66173,0.06772486772486863,1.224800229940935,0.24463528980365262,0.24463528980365262,9.5,381.022651382726,2.942490731669836,0.0,
ID66821 → ID66769,8,66821,66769,0.15705765407554684,1.2507507320051698,1.138329721135754,1.138329721135754,30.5,382.1689595840155,3.4255439835870067,0.0,
ID66316 → ID66462,8,66316,66462,0.1295060080106798,2.8761613683232494,0.5365609669271642,0.5365609669271642,11.5,381.08966753865616,3.0112437517654715,0.0,
ID66973 → ID66998,8,66973,66998,0.10435733269151815,0.01683109380848908,0.2536458145337591,0.2536458145337591,33.5,381.3636518761938,4.287823868421487,0.0,
ID66462 → ID66429,8,66462,66429,0.1750371831568167,0.6485150443028826,0.8831110903863167,0.8831110903863167,12.5,381.27855273260775,3.6593873718042036,0.0,
ID66427 → ID66448,8,66427,66448,0.23437227929653404,1.761833263881705,1.188310693040912,1.188310693040912,14.5,381.96447417577286,3.836691728152922,0.0,
ID66747 → ID66821,8,66747,66821,0.109447546408321,1.2068217469042462,0.4098562250666304,0.4098562250666304,29.5,382.80921754538963,3.2540658137657834,0.0,
ID66448 → ID66440,8,66448,66440,0.03994845360824628,2.087850584337653,0.2314751453635059,0.2314751453635059,15.5,382.07074032564367,3.300839014974627,0.0,
ID66748 → ID66752,8,66748,66752,0.23304628632938695,0.813784052058137,1.1720027438475675,1.1720027438475675,27.5,383.38831902614095,3.6054624981812893,0.0,
ID66429 → ID66427,8,66429,66427,0.09108527131782951,0.9575833604986085,0.5314086607714014,0.5314086607714014,13.5,381.5201353421155,4.244405739850031,0.0,
ID66630 → ID66680,8,66630,66680,0.19551036070606187,1.0750072706691323,1.0662381315472875,1.0662381315472875,21.5,382.3775267191187,3.3584763344948754,0.0,
ID66201 → ID66109,8,66201,66109,0.15103902686264525,2.035646723908816,0.5667120434009731,0.5667120434009731,1.5,380.7785892308584,1.784580942444792,0.0,
ID66103 → ID66202,8,66103,66202,0.08248332679482018,1.59740339063233,0.6529514936128474,0.6529514936128474,8.5,381.404320389395,2.9969201610992657,0.0,
ID67019 → ID67137,8,67019,67137,0.03983802123235014,1.3195018641757554,0.36198617362818314,0.36198617362818314,36.5,382.6097632375154,4.026521794026459,0.0,
ID67222 → ID67135,8,67222,67135,0.07547169811320753,2.6645696944770223,0.4000217759552153,0.4000217759552153,40.5,381.81564732811364,5.3011487613913495,0.0,
ID66173 → ID66316,8,66173,66316,0.033310275102431786,0.447695571526833,0.05420590991786272,0.05420590991786272,10.5,380.9410867289307,2.8199334655756676,0.0,
ID66734 → ID66823,8,66734,66823,0.25781990521327014,2.9248463001952794,1.529529625544643,1.529529625544643,24.5,383.01145097516553,3.7959419406840436,0.0,
ID66752 → ID66747,8,66752,66747,0.10176679826447255,2.3908811721232652,0.6860823644290734,0.6860823644290734,28.5,383.26555224988385,3.215557083649087,0.0,
ID66472 → ID66498,8,66472,66498,0.07459677419354838,2.317053568211134,0.6965036211343545,0.6965036211343545,18.5,381.86087652456865,4.210616528548353,0.0,
ID66802 → ID66748,8,66802,66748,0.025210084033613467,0.2828236094155536,0.21152751233747696,0.21152751233747696,26.5,383.11752632087314,4.21075714768666,0.0,
ID66224 → ID66354,8,66224,66354,0.1618538752476446,1.9568838191134357,0.8050080400033781,0.8050080400033781,5.5,381.316075819158,2.945788800240855,0.0,
ID66150 → ID66224,8,66150,66224,0.22055927530523767,1.2029180974771478,0.9370045045758697,0.9370045045758697,4.5,380.83628842442215,3.042155062844231,0.0,
ID66998 → ID67040,8,66998,67040,0.0711592527723226,0.0732037553596587,0.8584665739037357,0.8584665739037357,34.5,381.91828950089894,4.323656985346762,0.0,
ID66498 → ID66527,8,66498,66527,0.2275132275132269,1.948052860842332,1.2853018235303675,1.2853018235303675,19.5,381.8847270721179,3.6033073257674957,0.0,
ID66678 → ID66734,8,66678,66734,0.1905697445972495,2.9727386878808773,1.1028166583224175,1.1028166583224175,23.5,383.08180775863707,3.5503723918358068,0.0,
ID66440 → ID66403,8,66440,66403,0.17219930596477384,1.0297870695443059,0.8796977990693609,0.8796977990693609,16.5,381.78278323045765,3.720812046393442,0.0,
