LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID67127,67127,3,815.0,118.01256897608829,274.50878806458206,0.0,39.0,39,16.111539721047187,1,,491.9938725490196,494.0,290.0,745.0,401467.0,74.28840308940502,0.4296252743717076,3.9804875678853153,-0.07772770122737682,-0.16462432868837878,20.606528528407807,12.934229527508878,0.04843908772606874,1.5931778916232522,815.4999999999999,110.5006303473557,0.8392750614428174,0.9639479905437351,3.8694814832624265
ID67190,67190,3,839.0,118.56393507521773,275.7939429928741,0.0,41.0,41,16.371222439596615,1,,487.7268408551069,490.0,276.0,703.0,410666.0,74.02802738665552,0.4297032241892021,3.960346554898167,-0.10696042262426335,0.027129945228450886,20.844694975141433,12.872171997568088,0.0319905687501352,1.619361128726339,841.9999999999999,113.73529407844873,0.8179588313397975,0.9573621375781691,3.9195770772498695
ID67065,67065,3,825.0,120.24738325281803,275.77616747181963,0.0,36.0,36,16.23454913941803,1,,490.1275571600481,494.0,271.0,684.0,407296.0,75.02176775628764,0.42780759261042633,3.914989706217908,0.20004141468309347,-0.1042322519736675,21.539017094200048,12.433922313167473,0.10771169514656341,1.7322785643746799,827.9999999999998,111.89712790302738,0.8310024836827936,0.9605568445475634,3.8886940098948846
ID66168,66168,3,785.0,128.23498833015063,279.011139401655,0.0,8.0,8,15.812413338809721,1,,494.66243654822335,497.0,299.0,714.0,389794.0,68.42245082223191,0.4145005883705126,4.237037627540434,0.11305487882960738,-0.2103621340233526,21.407187972762983,12.293456146474151,0.051377544969182766,1.7413482195487162,785.5,109.21077910101607,0.8276086910576913,0.9679605668515096,3.8966590778840833
ID66872,66872,3,811.0,117.70779487179486,275.9445128205128,0.0,31.0,31,16.081877456451718,1,,491.4660912453761,495.0,274.0,649.0,398579.0,69.60344302457759,0.42638418372073494,4.221408726974351,0.18743221404516558,-0.19067619423216142,21.069058672455277,12.590423108984815,0.1191076241150084,1.6734194307910044,812.5000000000001,111.89782840127175,0.8154360681530071,0.9587020648967555,3.9256355096950895
ID66619,66619,3,786.0,123.20323398858592,276.52621010357217,0.0,19.0,19,15.842580132538988,1,,498.52911392405065,502.0,307.0,729.0,393838.0,70.31485257214885,0.42351645998878357,4.21872534248333,0.12666924987130665,-9.636033680619569E-4,21.24017893413657,12.071356722747653,0.0781590694021219,1.759551922950872,788.5000000000003,109.43036703151333,0.8274387392929624,0.968673218673219,3.8970592344476302
ID66939,66939,3,815.0,117.5415387763454,274.07028852056476,0.0,30.0,30,16.10165837100941,1,,492.95817958179583,497.0,300.0,657.0,400775.0,68.9368292441612,0.4280422041688495,4.286810815815702,-0.025639665379558144,-0.24296192362473398,20.95633836760859,12.852337697079594,0.11865584027664589,1.630546820472236,814.4999999999999,112.4910584893944,0.8088443311419348,0.9520748100526006,3.941599180631419
ID66558,66558,3,827.0,125.61246200607903,278.9012158054711,0.0,15.0,15,16.180540206870965,1,,485.79222357229645,490.0,261.0,671.0,399807.0,70.18194524403742,0.4156071133898328,4.064390134812864,0.06751096957419629,-0.19783738608801762,21.34970612574228,12.588112328186746,0.11443182494119745,1.6960212595129898,822.5000000000001,112.23834150066179,0.8204711020255328,0.9619883040935674,3.913571632327777
ID66942,66942,3,781.0,120.15573419078241,275.36709539121114,0.0,25.0,25,15.731685749082876,1,,501.9034749034749,501.0,305.0,735.0,389979.0,72.50435252325687,0.43081250981580155,4.168614134324816,0.11237609298379898,-0.13165554122093717,20.481738804305646,12.248553005340014,0.037991537125983355,1.6721761987212858,777.5,109.49323640300022,0.8149588419781949,0.9640421574705518,3.926784734503489
ID66882,66882,4,745.0,85.67854763491006,116.4171663335554,0.0,25.0,25,15.456117545520117,1,,495.88,501.0,284.0,667.0,371910.0,68.61583230754893,0.4152911345617012,4.241203648787987,-0.06163616673934149,-0.02751619486898657,17.91171777393549,13.439477247490313,0.03907908988609582,1.3327689346905456,750.4999999999998,101.72117902907299,0.9114603689137378,0.9829731499672556,3.7130947966317502
ID66693,66693,4,749.0,85.47056856187291,115.59921962095876,0.0,23.0,23,15.425194971940664,1,,503.8711409395973,507.0,275.0,683.0,375384.0,69.7622270233758,0.4085389892718053,4.189804719023593,-0.010287452837218655,0.10820143649914687,17.66630890034147,13.727854777643985,0.059809784221684585,1.286895089326798,747.5000000000001,100.58389168539209,0.9284621231326101,0.9867986798679871,3.6789411132126775
ID66372,66372,4,749.0,85.09986595174263,113.85835567470956,0.0,6.0,6,15.409710415614821,1,,496.9892617449664,498.0,310.0,703.0,370257.0,73.0394825663979,0.37889367216944675,3.7394341224661094,0.12731084944090015,-0.001338993527923756,18.377670561168852,13.190395641590623,0.0730629867642568,1.393261510914975,746.0000000000001,101.72517416818238,0.9059240876692967,0.9854689564068693,3.724423243678453
ID66121,66121,4,701.0,88.74982206405694,113.95741399762751,0.0,3.0,3,14.953684998825974,1,,506.14835948644793,509.0,323.0,706.0,354810.0,68.9868162416705,0.36788002335380443,3.9463892994622527,-0.06798381339908097,-0.02095075079524701,18.348630121967723,12.347235231889696,0.019490380237036215,1.4860517174385717,702.5,99.56288359613868,0.8905560529232048,0.9818308874912646,3.756421366193641
ID66696,66696,4,747.0,85.24106151454586,115.56107039751276,0.0,22.0,22,15.45611754552012,1,,501.0400534045394,506.0,268.0,670.0,375279.0,70.5506492918752,0.4095145602280531,4.126683930363663,0.04799431766012306,0.12604844473501628,17.597213786945183,13.85367558421567,0.09381183624971601,1.270219854649603,750.5,101.34595728950286,0.9182220170678218,0.9810457516339869,3.699398200681139
ID66251,66251,4,720.0,82.32126276694521,114.12790157845868,0.0,9.0,9,15.117754405994354,1,,498.70653685674546,501.0,312.0,665.0,358570.0,60.47266330623503,0.39215165124248136,4.64604553241437,-0.03007493143502091,0.2614451363964845,18.014331449513524,13.066270808219993,0.21943722691043768,1.3786895828135373,718.0,100.24249639809571,0.8979053537409133,0.9815447710184553,3.741016739510208
ID66125,66125,4,748.0,82.76778149386844,114.79520624303234,0.0,8.0,8,15.425194971940664,1,,495.0120320855615,502.0,283.0,647.0,370269.0,68.64768415936115,0.38595463299695315,4.016123914136339,0.008437047587824566,0.01886912457364025,17.856418845847372,13.483766221628606,0.16231620658534487,1.3242901539782574,747.5,101.59640207293012,0.9100482203636531,0.980971128608924,3.7159745390411354
ID66255,66255,4,712.0,90.40651558073654,113.81421152030217,0.0,1.0,1,14.99088988838742,1,,509.1082621082621,514.0,311.0,711.0,357394.0,67.81292732812784,0.38332186294978915,4.1607152795119875,-0.020313794205993385,-0.03135888806816059,17.914396172357858,12.634561525664477,0.05756884588778762,1.4178882374325772,706.0,99.80544749220017,0.8906479500558576,0.9785169785169787,3.756227567253453
ID66511,66511,4,717.0,82.54911545623835,113.7062383612663,0.0,12.0,12,15.096684354771218,1,,502.4643356643357,505.0,323.0,679.0,359262.0,65.30788792231121,0.4012352299918679,4.406133070748696,0.15143168065870846,7.504411640994886E-4,17.463817923085138,13.453885469162337,0.21213545506360829,1.2980501404678946,715.9999999999999,98.90252027819828,0.9198312691382113,0.9882677708764661,3.696160720876768
ID67155,67155,4,718.0,91.21458478715981,113.27273784601071,0.0,0.0,0,15.101954623514334,1,,504.30027932960894,510.0,283.0,698.0,361079.0,66.00004704325659,0.3789874195720289,4.199904826337708,-0.0174755108920076,-0.004165024894965743,17.958984111129695,12.8604439584366,0.06658737082161448,1.3964513331865496,716.4999999999999,99.3614468132949,0.9119903550455716,0.9848797250859104,3.7120157420556548
ID66195,66195,4,712.0,87.6599718111346,114.03276955602537,0.0,4.0,4,15.02800266992921,1,,508.0,512.0,309.0,714.0,361188.0,71.53265776385331,0.38022484718595967,3.9127310718003763,-0.04602453343792888,0.06299578702998963,18.284986590749266,12.531654475737813,0.09348165293781752,1.4591039536040766,709.4999999999999,99.34439922729503,0.90339043560279,0.9888501742160277,3.72964235227366
ID66132,66132,4,701.0,89.99738468854018,113.64407988587732,0.0,2.0,2,14.937711679331517,1,,508.9113018597997,508.0,320.0,723.0,355729.0,68.22389086450889,0.3740496330944918,4.061275208663662,-0.05060053461770115,0.008392812738306811,18.043546594577705,12.613484416990692,0.025760042422188194,1.430496601737786,700.9999999999999,99.23629521431991,0.8945132896291305,0.9852424455375963,3.748103141343728
ID66455,66455,4,714.0,82.23734546302776,113.44005131793796,0.0,14.0,14,15.08086249782546,1,,509.4761235955056,517.0,266.0,686.0,362747.0,74.91977513440659,0.40669695420325747,3.932128836195918,0.055846924108297745,-0.005667212643199614,17.606472507317765,13.068304270879272,0.12142626374020589,1.347265271941296,714.4999999999999,99.25540083388202,0.9113890408394687,0.9841597796143252,3.7132400928267932
ID66200,66200,4,733.0,83.88683970856101,114.68897996357012,0.0,7.0,7,15.26443044094783,1,,499.9781718963165,507.0,288.0,677.0,366484.0,68.79296621369522,0.38764195721479516,4.060601390520158,0.024654004208924614,-0.004644129695584408,17.997048202529633,13.08733023914423,0.10807522506024841,1.3751504603055273,732.0,99.49352381915192,0.9292473248159715,0.9911983750846308,3.6773864564671275
ID66523,66523,4,740.0,85.23391812865498,114.65811965811966,0.0,18.0,18,15.357982473690642,1,,500.20080862533695,506.0,283.0,641.0,371149.0,68.08438321826554,0.3937980385102159,4.151457318246848,0.05081354997873272,1.7217692670326197E-4,17.682004969575203,13.608695197592148,0.11113998371919065,1.2993167025082437,741.0000000000001,101.54301620760737,0.9030835949626352,0.9801587301587303,3.730275908602854
ID66586,66586,4,742.0,85.43221476510067,115.17248322147651,0.0,20.0,20,15.399378727952765,1,,502.31409395973157,507.0,287.0,669.0,374224.0,70.72674303349174,0.39400089638865843,4.0147255050533515,0.023570158701377426,-0.020346746349242696,17.798309516980332,13.538694578604069,-0.015964107382044283,1.3146252331526824,745.0000000000001,100.2515506075802,0.9315023169607042,0.9880636604774539,3.6729326284208383
ID66269,66269,4,731.0,86.60070151618012,113.9725050916497,0.0,5.0,5,15.311277907946215,1,,501.6757493188011,504.0,289.0,701.0,368230.0,75.18155223073329,0.37515143371554205,3.640809034344458,0.03149313203466746,0.009589086446662344,18.371990768940275,12.940329884055366,0.05200799273577632,1.4197467092069744,736.5,101.0146544764864,0.9070137061918333,0.9859437751004014,3.7221854494412954
ID66460,66460,4,720.0,83.04044630404464,113.11018131101812,0.0,13.0,13,15.107223053684548,1,,506.03481894150417,514.0,300.0,701.0,363333.0,73.71385485933959,0.40384720251458034,3.949649079832017,-0.012275948925423911,0.20774747316607323,17.592364786356512,13.312514978798967,0.18201154455005927,1.321490703625384,716.9999999999999,99.90726511055946,0.902682199443858,0.9835390946502056,3.731105186957201
ID66654,66654,4,745.0,86.75659955257271,115.32080536912751,0.0,21.0,21,15.399378727952765,1,,498.5731543624161,505.0,274.0,661.0,371437.0,70.90591091773844,0.3983571813743158,4.0061848003777465,-0.01930986153219132,-0.04024770899280103,17.754722082155002,13.576915696130769,0.03826321939667812,1.3077139520881647,745.0000000000002,101.11584958785505,0.9156461345728488,0.9880636604774539,3.7045980930059046
ID66786,66786,4,780.0,85.80079212160138,117.57343181331622,0.0,27.0,27,15.741799337880058,1,,495.5186136071887,497.0,270.0,715.0,386009.0,73.24207564901614,0.4161870913520645,3.9764662377964877,-0.0689579316915387,-0.015781155677501234,18.072418988440376,13.870716892963241,0.043210284393506014,1.3029188850079336,778.5,102.41605962769458,0.9326793374469934,0.9866920152091256,3.670614317316833
ID66852,66852,4,774.0,85.93017000215193,117.30288358080482,0.0,26.0,26,15.701305896305115,1,,495.9638242894057,506.0,252.0,719.0,383876.0,73.06541564845242,0.41942380656945927,4.011521545352122,-0.08184580815199778,0.03272198069413029,17.934554506340206,13.897713672003192,0.017212994099811467,1.290467981252858,774.4999999999998,102.45507884821086,0.9271805281035954,0.9872530274059905,3.681482842858776
ID66788,66788,4,515.0,87.45568589116976,119.96464646464646,0.0,28.0,28,12.759917977127007,1,,591.4294117647058,600.0,215.0,1038.0,301629.0,173.94271666667217,0.4466341555516667,2.0995193534555328,-0.006538996488859413,-0.08492731988274069,13.914916960525092,12.175589086666712,0.05684649118540808,1.1428536936880607,511.5,87.3640146347158,0.8421517126669475,0.9560747663551402,3.862867075021621
ID66411,66411,4,747.0,84.50269723533378,113.58968307484828,0.0,17.0,17,15.363163105470202,1,,501.76177658142666,507.0,264.0,671.0,372809.0,69.32546424313966,0.3931691719808511,4.085172366574619,0.004055590811233266,0.050715862852650576,17.631509903658202,13.629592430035386,0.10942239798556072,1.2936197464572627,741.5000000000001,101.74904129454558,0.9000370087444508,0.9769433465085642,3.7365839860095775
ID66474,66474,4,737.0,83.39783491204331,114.24560216508796,0.0,16.0,16,15.337242447383472,1,,499.63734776725306,508.0,279.0,679.0,369232.0,73.03508093853725,0.4034919591886082,3.9334925390600612,0.03445683476996019,-0.017211775324468787,17.54067870608327,13.658347766435828,0.08374215801337442,1.2842460161387839,739.0000000000001,100.65576765089465,0.9165939191776797,0.9859906604402938,3.7026822668716526
ID66352,66352,4,735.0,81.90552161122426,113.73647884136683,0.0,11.0,11,15.311277907946215,1,,496.35149863760216,502.0,291.0,689.0,364322.0,66.42544788976124,0.394130510678124,4.224948951395781,-0.021823065138329885,0.15150410837196082,17.972193178054248,13.366271745789522,0.25297026901254216,1.3445928318579656,736.5,100.46186682594313,0.9170227856623768,0.9866041527126591,3.70181634398678
ID66226,66226,4,734.0,81.83355947535053,114.37019448213478,0.0,10.0,10,15.31647433704812,1,,497.24254742547424,502.0,294.0,691.0,366965.0,67.0768568679797,0.39828426276334616,4.223021099097398,-0.003831205725434486,-0.017953684032863276,17.989321460708204,13.271933298854904,0.22035005479050887,1.355440918487762,736.9999999999997,100.13630419277203,0.923621927471508,0.9866131191432391,3.6885681728906095
ID66487,66487,4,710.0,82.92994152046784,113.41345029239766,0.0,15.0,15,15.059740831300878,1,,510.6811797752809,516.0,279.0,696.0,363605.0,73.08277706497488,0.4082884975935255,4.051728347143347,-0.02925611164952855,-0.08164846868092444,17.392888247346015,13.251878979708751,0.05338036722025008,1.3124846879433452,712.5,98.02710487989812,0.9317563900212676,0.9888965995836223,3.6724318232377287
ID66742,66742,4,756.0,85.73608360836084,116.05819581958195,0.0,24.0,24,15.528030743923116,1,,493.9552042160738,497.0,279.0,672.0,374912.0,68.0632803198141,0.4097977199577952,4.219076682401264,-0.0605526464923954,-0.033991150351932925,17.899312283766925,13.575613907264387,0.03878440560860952,1.3184900812617324,757.5000000000001,101.57662591526083,0.9225819122689166,0.983766233766234,3.690646625989253
ID66555,66555,4,719.0,85.00497339810317,114.71998612074948,0.0,19.0,19,15.144050745933901,1,,509.2302357836338,515.0,273.0,686.0,367155.0,68.78836082163654,0.39941551070860126,4.225785611711102,0.04683416636729388,-0.052524334453661864,17.719758833928143,13.177014248522084,0.040351844320311935,1.3447476415922952,720.4999999999999,99.21504414348371,0.9197902238251214,0.9883401920438954,3.696243189888519
ID67073,67073,5,610.0,445.36507282220396,300.0509755427315,0.0,36.0,36,13.894421397469888,1,,1968.19173553719,2000.0,639.0,2985.0,1190756.0,440.8116568547191,0.803114176356069,3.9773919751492417,0.019542623536607368,-0.1748241186962004,17.720651895458097,11.139833329197725,0.6429574983518433,1.590746591244944,606.5,95.70531034349389,0.8320867327912569,0.967304625199362,3.886159606173814
ID66624,66624,5,566.0,447.6714116251483,296.470640569395,0.0,19.0,19,13.374982468597496,1,,2053.788908765653,2076.0,591.0,3240.0,1148068.0,503.02300675495223,0.80618574198282,3.644774420060522,0.05672723238356032,-0.2226011898177771,17.585962184913498,10.602127907841956,0.7952213819118678,1.6587200548585996,562.0,92.9461356434875,0.8174919849523206,0.9689655172413795,3.920696096925148
ID67075,67075,5,610.0,446.01277868406737,299.4135399673736,0.0,34.0,34,13.968677826861914,1,,1939.4477124183006,1995.0,571.0,3020.0,1186942.0,467.82435001410175,0.8054586980543565,3.698971338368255,-0.059985068942279146,-0.08038181333437942,17.745462666122105,11.383150353114234,0.675860275120087,1.5589236824292014,613.0,95.37148241730128,0.846902221686863,0.9699367088607594,3.8520178941973158
ID66946,66946,5,569.0,446.5850815850816,297.9804778554779,0.0,25.0,25,13.493452297211721,1,,2022.5418118466898,2055.0,659.0,3086.0,1160939.0,491.5033931813224,0.8084478108765007,3.6791457512670895,0.12338093764858678,0.22098093994106746,17.46295929337194,10.659157557222095,0.7969856352026787,1.6383057666259884,572.0,91.87971376510572,0.851464656859691,0.9744463373083473,3.8416838258904087
ID66566,66566,5,547.0,448.30301631271163,295.05832563865806,0.0,15.0,15,13.128777679910748,1,,2088.247689463956,2119.0,670.0,3409.0,1129742.0,541.2038104653774,0.8074784053625419,3.4475371830535657,0.1803335913821916,0.06695714063590227,17.388430909206555,10.29347496516273,0.8388502679869179,1.6892673240140978,541.5,92.14820870623886,0.8013726760257238,0.9575596816976127,3.9599314393293974
ID66377,66377,5,524.0,447.09333973743196,294.0699647774575,0.0,11.0,11,12.87168581649906,1,,2150.2901353965185,2167.0,664.0,3325.0,1111700.0,551.4464603241654,0.8094531177617431,3.4887357037849496,0.27526210580318106,-0.09886520866354252,17.094767236474148,10.08233178640789,0.9040069691580734,1.6955172274254855,520.5000000000001,91.18080783149212,0.7867264049983667,0.9403794037940382,3.996621944582972
ID66888,66888,5,609.0,446.44471544715446,299.59891598915993,0.0,31.0,31,13.991446672986722,1,,1930.8727569331159,2005.0,659.0,2927.0,1183625.0,451.54438340873577,0.8032225648429785,3.809515748760537,0.02477570717725935,0.03654562510787189,18.041010829608773,11.219363771817758,0.7306692524728523,1.6080244117698106,614.9999999999999,95.9519642222821,0.8394159955475092,0.9639498432601881,3.869156635509118
ID66959,66959,5,599.0,446.3841548315233,299.67878028404346,0.0,32.0,32,13.802480461170694,1,,1980.6996644295302,2035.0,684.0,2953.0,1180497.0,456.23424110448974,0.8044280582057216,3.8708682131192953,0.013994170142584651,0.18018720095830348,17.980959205230267,10.903952670849074,0.781126738996315,1.6490312960822964,598.5000000000001,95.96514079420736,0.8166707651045859,0.9545454545454546,3.9226668693428026
ID66318,66318,5,551.0,452.21948998178505,289.10928961748635,0.0,1.0,1,13.219384536161323,1,,2043.0895795246802,2092.0,725.0,3111.0,1117570.0,533.7546606338512,0.8051691820893131,3.4146402672491982,-0.028458890162718027,-0.008570578308984566,16.825270901458296,11.147390464913812,1.1135837453348254,1.5093461518563918,549.0000000000001,90.39812784515003,0.8442349667285992,0.9640035118525022,3.858098080356018
ID67214,67214,5,610.0,445.54680272108845,300.5277551020408,0.0,37.0,37,13.962979814050142,1,,1949.2169657422512,1956.0,452.0,2965.0,1194870.0,458.6957500176368,0.8038966111856447,3.7875119990983186,0.10368823914595522,0.06328013527785938,17.702502301228193,11.444309795987046,0.6113207983497201,1.546838788603537,612.4999999999998,94.54110877887881,0.8611416091716887,0.9768740031897923,3.820037663910872
ID66320,66320,5,508.0,446.7276181037331,293.99025437727124,0.0,9.0,9,12.672305929850433,1,,2194.8214285714284,2238.0,621.0,3395.0,1106190.0,579.6389050912393,0.8111630253557367,3.391737730981991,0.15553066779949676,0.0959888889002582,17.56498526794025,9.536859690063595,0.9053821232372196,1.8417996949500177,504.50000000000006,91.2799017419847,0.7608879507483055,0.9377323420074348,4.063914652563812
ID66640,66640,5,579.0,447.653823953824,297.6685425685426,0.0,20.0,20,13.558169466087193,1,,1999.273356401384,2050.0,662.0,3354.0,1155580.0,520.1060963783527,0.8070226349030619,3.4334628507022686,0.2619224775980793,0.16804106427829354,17.736990976724794,10.766006733214757,0.8320325736767914,1.6474995247776965,577.4999999999999,93.22526417484657,0.8350156346086326,0.971404541631623,3.8793380701204168
ID66770,66770,5,581.0,447.4520508376661,297.3599075678798,0.0,24.0,24,13.552298857686367,1,,2003.105719237435,2058.0,791.0,3038.0,1155792.0,478.963617397136,0.8048813276672346,3.7300490415127108,0.03097132491763316,-0.03699810817011784,17.273664318669454,10.90916622195542,0.7930086502044359,1.5834082978683612,577.0,93.96882596601723,0.8211416394736635,0.957676348547718,3.9119734109294666
ID66715,66715,5,589.0,447.6586226361841,298.02921253175276,0.0,23.0,23,13.709922968110668,1,,1981.8166383701189,2032.0,515.0,3280.0,1167290.0,508.06202785138606,0.8065626840287671,3.48306691983475,0.1480985198755503,0.1567408846831992,17.568588764613693,10.89510093107811,0.8118929761957275,1.6125218917889563,590.5,93.37453094429779,0.8510849279471132,0.9784589892294948,3.842540753144019
ID66266,66266,5,562.0,448.55833333333334,289.1639880952381,0.0,4.0,4,13.351162356249091,1,,2003.8362989323844,2068.0,663.0,3133.0,1126156.0,510.1563615805884,0.8018282972414458,3.4958831204075285,0.13674568157845132,0.04946187446517281,17.32738054290027,10.507050319725982,1.0619778890117284,1.6491194022712319,560.0,92.5210042188953,0.8220859296869831,0.958904109589041,3.90972601836772
ID66394,66394,5,527.0,446.34569074778204,290.7157794676806,0.0,6.0,6,12.93951313352531,1,,2134.824761904762,2209.0,622.0,3358.0,1120783.0,585.7082257588291,0.8104442962520638,3.2632391823928897,0.2548853402897857,-0.3109281090251937,17.1100781754825,10.3698361828375,0.9970089905137529,1.6499853877923718,526.0000000000002,91.75990749650585,0.7850361826383534,0.9367764915405167,4.000922095183173
ID66522,66522,5,557.0,447.9351351351351,294.6333333333333,0.0,13.0,13,13.291425312283248,1,,2049.8643761301987,2072.0,805.0,3211.0,1133575.0,515.2175719323984,0.8073379724396426,3.5545159182869916,-0.06149079255035173,-0.001774457226452362,17.288089092410456,10.775178724578485,0.8167658717954543,1.6044364120825059,555.0,91.88582805189702,0.8260489438543906,0.9635416666666666,3.9003361825034464
ID66591,66591,5,551.0,446.9592863677951,293.8745044220799,0.0,12.0,12,13.18925141163977,1,,2076.7771639042357,2100.0,742.0,3296.0,1127690.0,549.503418959364,0.8085554228741693,3.379305603550029,0.16037119612236206,0.15251986205820464,17.484119225287387,10.103743693576567,0.8697013123567486,1.7304594965530329,546.5000000000001,92.67667223524487,0.7995749289597966,0.9570928196147113,3.96438065217638
ID66526,66526,5,554.0,447.8737922705314,294.5588768115942,0.0,14.0,14,13.255453865237977,1,,2060.646846846847,2106.0,635.0,3230.0,1143659.0,545.4288492281689,0.808261346754341,3.3774277744444796,0.05535155970989681,0.0239025465337601,17.48194924047685,10.28316224465917,0.7779875504076543,1.7000557634453894,551.9999999999999,92.4418436686715,0.8117302762168846,0.9558441558441556,3.9345861569167946
ID66718,66718,5,583.0,448.0704794916233,297.683997689197,0.0,22.0,22,13.552298857686367,1,,2006.367417677643,2042.0,583.0,3206.0,1157674.0,516.3814738886729,0.8054886141535481,3.466845288704985,0.08767825457552442,0.04789115113573902,17.67330095750798,10.939761219495534,0.8280971772521885,1.615510668186499,577.0,93.30935718612535,0.8327895790238552,0.9648829431438128,3.88451936640189
ID66337,66337,5,533.0,446.9911949685535,290.014465408805,0.0,5.0,5,12.988619621707652,1,,2115.0207939508505,2169.0,594.0,3322.0,1118846.0,547.459024984053,0.8082109549250661,3.4535731111630374,0.09356907838322054,0.09186515043112736,17.143222102295173,10.294654379254574,1.0220105296954443,1.6652547497700936,530.0,89.9908583909092,0.8224110649094323,0.9610154125113327,3.908953098743301
ID66272,66272,5,515.0,446.1078241189784,292.04607177497576,0.0,7.0,7,12.809712968202845,1,,2183.1453488372094,2251.0,723.0,3453.0,1126503.0,602.7891387732401,0.8157354210081756,3.254198069771906,0.03009882720767234,0.04814539994785657,17.376783525882605,9.833663960629117,0.9586693894562319,1.7670711136209,515.5000000000001,91.10453745659798,0.7804741413299792,0.9476102941176473,4.012598188151302
ID66848,66848,5,589.0,446.54948805460754,298.2755972696246,0.0,29.0,29,13.657583728599336,1,,1999.1082474226805,2042.0,596.0,3119.0,1163481.0,484.2992243361746,0.803115741179182,3.6771137644189156,0.17420351040813015,0.011329175819959778,17.459025095840207,10.843632852728065,0.8125749959433295,1.610071581448631,586.0,92.4576496203905,0.861433549976748,0.9782971619365609,3.819390301514349
ID66853,66853,5,576.0,446.626486800116,298.3764142732811,0.0,27.0,27,13.52290758722353,1,,2035.8879159369528,2086.0,744.0,3093.0,1162492.0,473.8612033567443,0.8047011913949665,3.8314401556933895,0.10246727959951059,0.028020972801614984,17.641008449690737,10.700853172424367,0.8436481286124538,1.64856092924916,574.4999999999999,92.98246148739555,0.8350218104565826,0.9720812182741115,3.879323724239826
ID66857,66857,5,585.0,446.53133903133903,298.02222222222224,0.0,28.0,28,13.64592552440169,1,,2006.6188034188035,2066.0,642.0,3218.0,1173872.0,510.133614637197,0.8064688290063818,3.512109480251148,-0.042804147869681154,-0.02530605365365739,17.288419828520375,11.029132651332416,0.8158636981087004,1.5675230659621981,585.0,94.78910886640931,0.8181799814408605,0.961380443714051,3.9190473200642217
ID67112,67112,5,603.0,445.84984860996417,299.7069914671071,0.0,35.0,35,13.882962078903955,1,,1957.7244224422443,2004.0,720.0,2991.0,1186381.0,444.42948288091566,0.8050092646062799,3.929163814254172,-0.19611293153827944,-0.06510792219993931,17.95702528644516,11.10085316712718,0.6961199700579753,1.6176256920162746,605.4999999999999,95.45203080171697,0.8351291945515987,0.9687999999999998,3.8790743071063654
ID66603,66603,5,549.0,446.3436928702011,295.0609384521633,0.0,18.0,18,13.195283541573993,1,,2116.0828729281766,2146.0,735.0,3324.0,1149033.0,553.930323310167,0.8120552001086291,3.4239046061474068,0.13554887542545413,0.16588742094399844,17.547011900688503,10.253456075938434,0.743247412588438,1.7113265781540432,547.0,92.43368013130994,0.8045197348724791,0.9588080631025419,3.9521787716620422
ID67242,67242,5,630.0,444.99626068376074,301.28872863247864,0.0,40.0,40,14.093451279891857,1,,1921.521669341894,1952.0,750.0,2890.0,1197108.0,433.4573219264084,0.7999318132870813,3.940268843661195,0.1517739472287632,0.011897307935656076,18.08803725137185,11.323367255155294,0.5231099688483887,1.5974079833131567,624.0000000000001,94.4709089033229,0.8786142977075686,0.9857819905213272,3.7818630577444154
ID66669,66669,5,577.0,448.004753673293,297.61524056467874,0.0,21.0,21,13.569903063667144,1,,2011.095486111111,2072.0,647.0,3185.0,1158391.0,524.8409344922701,0.8097042078104283,3.4288918458706985,0.026229052257683898,-0.09574594488721666,17.45676651905118,10.959511913148605,0.7656105882743949,1.5928416025632979,578.5000000000001,93.24543812110079,0.8360996460633269,0.9617622610141313,3.8768224544011645
ID66927,66927,5,590.0,446.6100814377983,298.1559955068801,0.0,26.0,26,13.744705069592426,1,,1990.8561759729273,2030.0,544.0,3042.0,1176596.0,512.435673970456,0.8098379948550063,3.476874168393338,0.004812489361611826,-0.047806637850229865,17.66868733427761,11.00850942244499,0.8269728232611042,1.605002698935184,593.4999999999999,92.90535275100683,0.8640703722458553,0.9753492193919474,3.8135581674945493
ID66991,66991,5,603.0,445.9019444444445,299.72,0.0,33.0,33,13.81976597885342,1,,1959.135225375626,1992.0,671.0,2889.0,1173522.0,446.9232761827103,0.8001578379741973,3.8969650719773665,0.041287067102960436,0.0319396752574879,17.653994655249765,10.969926084239356,0.7230917508322247,1.6093084419787935,600.0,93.85488806723819,0.8559478831858833,0.9764035801464606,3.831609760512721
