LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID59368,59368,2,471.0,240.63489527866523,52.57880724174654,0.0,10.0,10,12.224830942114895,1,,731.9764957264957,745.0,390.0,1049.0,342565.0,122.92417486167629,0.4961886475745671,3.949574390883347,0.3553915833936288,0.08321348486241126,13.163344627486337,11.842032421361719,-0.21683624504346838,1.1115781615106135,469.50000000000006,79.58876181865122,0.9314122895789345,0.9863445378151262,3.6731101311882974
ID60139,60139,2,460.0,239.4613843351548,52.483970856102005,0.0,38.0,38,12.067591844650874,1,,790.9672489082969,799.0,423.0,1100.0,362263.0,138.4343093527817,0.5342343590152974,3.979100150792273,0.006822114812635111,0.014063670684365337,12.534575340716577,11.907872426171693,2.164666614521043,1.0526292936400197,457.50000000000006,78.479162527128,0.9334525417031657,0.9786096256684493,3.6690937672857635
ID59887,59887,2,435.0,240.35615650172613,52.20233985423859,0.0,32.0,32,11.760342067595529,1,,800.7523148148148,812.0,412.0,1148.0,345925.0,147.27546122673658,0.5389809960912239,3.8083600665110433,0.08005589801866236,0.13094225626196326,12.299476635317347,11.57778182780839,-0.6024808967968168,1.0623344625285247,434.5000000000001,76.27069102119152,0.9386080669574184,0.9808126410835218,3.6590032123907092
ID59504,59504,2,473.0,240.7643435410067,50.1085885251672,0.0,22.0,22,12.276796451355901,1,,754.0379746835443,759.0,396.0,1054.0,357414.0,139.49355177270476,0.5388630950462897,3.7857117080725047,0.040982034540638,0.05066697931174875,12.985429187906782,11.851369213885954,-0.21694741173863333,1.095690207059964,473.4999999999999,81.06247090363438,0.9055035812376333,0.9742798353909463,3.725287934982621
ID59441,59441,2,484.0,239.79028925619835,50.017561983471076,0.0,20.0,20,12.412170838050637,1,,739.2659793814433,757.0,326.0,1065.0,358544.0,130.1979317149501,0.5268309182837692,3.9183835080743896,-0.1308394376082905,-0.0398335935240308,12.97993045377639,12.202001350489216,-0.3009248782159648,1.0637542220281746,483.9999999999999,80.9560110142517,0.9280193335681169,0.9787664307381191,3.679818682465987
ID58803,58803,2,462.0,243.19934640522877,52.752360203340594,0.0,2.0,2,12.087358593107094,1,,718.5509761388287,728.0,402.0,1024.0,331252.0,120.44910572394159,0.44702470876666156,3.6858663309838775,-0.00422351403660104,-0.029115335485089093,13.133599308004333,11.34472996216013,-0.3834764384433261,1.1576828493768385,459.0,77.80582466865222,0.9527924984391933,0.9913606911447087,3.6316648901629645
ID59059,59059,2,458.0,241.94662309368192,52.6764705882353,0.0,11.0,11,12.087358593107094,1,,742.0130434782609,750.0,394.0,1045.0,341326.0,126.41250663543661,0.5044057241321933,3.936103606269936,0.045464610590041435,0.020152611983208116,12.79750671206145,11.638794165164704,-0.4283338240090253,1.0995560648683702,459.0,79.39108702189618,0.9151221195621158,0.9755579171094582,3.7056586002031944
ID59895,59895,2,440.0,241.12354705661792,53.057555305586796,0.0,33.0,33,11.894904136170872,1,,794.3865168539326,809.0,425.0,1091.0,353502.0,144.24996697035485,0.5402874850691357,3.863396292112533,-0.03758624993827687,-0.08513984512998327,12.61533175620341,11.450141125468024,2.9323516539163803,1.1017621196077405,444.49999999999994,77.09569433649858,0.9397695759524515,0.9855875831485585,3.656741339240114
ID59134,59134,2,495.0,240.90194109772423,52.46753681392235,0.0,15.0,15,12.590406002966215,1,,722.2304609218437,737.0,347.0,993.0,360393.0,128.8674056031841,0.5010353316593786,3.7414517517861037,0.03518836388895178,-0.029214481829158007,13.470696197547918,12.082404288196436,2.6597827556430165,1.1149019579412465,497.9999999999999,81.42153887048538,0.9439752205519438,0.9900596421471171,3.648586399543756
ID59838,59838,2,439.0,239.5242494226328,51.89761354888376,0.0,31.0,31,11.740024732409271,1,,804.3773148148148,823.0,418.0,1099.0,347491.0,141.73974956644378,0.5427967899953317,3.9932517687226663,0.01421092739770579,0.16932481300777485,12.405787023621324,11.527956050218405,-0.2606394470476097,1.076148015275118,433.0,76.19617874468926,0.9371980504994423,0.9908466819221965,3.661754666940508
ID59263,59263,2,463.0,240.22737068965517,50.52478448275862,0.0,19.0,19,12.153015559492998,1,,752.8941684665227,756.0,424.0,1100.0,348590.0,129.94845643391065,0.5289702561803233,4.0088981189277995,-0.051436838635156044,-0.1132220706607687,12.93167293318052,11.710414039507368,-0.3254333689385607,1.1042882761918578,464.0,79.25257034781616,0.9283273207231676,0.979936642027455,3.679208213034579
ID59519,59519,2,466.0,240.85416666666669,50.67902542372882,0.0,25.0,25,12.257335203001885,1,,758.7716701902748,762.0,390.0,1056.0,358899.0,135.6248513267994,0.5404639031657915,3.9256989807704614,0.0068900414454615,-0.02142687068990833,12.941059991607029,11.829059718489985,-0.3391261018184117,1.0940058043141736,472.00000000000017,80.0205763636177,0.9262932778482778,0.9762150982419858,3.683245575497048
ID59136,59136,3,473.0,251.49577167019027,82.07928118393235,0.0,15.0,15,12.27031279816994,1,,682.8713080168776,687.0,358.0,945.0,323681.0,116.85965950958278,0.46789983734597157,3.725295402464424,-0.060517140855676874,-0.0035437820743403716,12.907660182688584,11.93453077302416,-1.3028939520923821,1.0815389752786935,473.0,78.87353267174252,0.9554509992111381,0.989539748953975,3.6266088960378973
ID59073,59073,3,497.0,251.92842741935485,81.04502688172043,0.0,12.0,12,12.565098628628435,1,,664.0872210953347,666.0,344.0,956.0,327395.0,109.68739069661146,0.4415024065447018,3.7086522869011787,0.018896056224376047,0.11854542672338725,13.367097107602758,12.100748555716727,1.7937963162236241,1.104650431008896,496.00000000000006,80.94679734397026,0.9512445889142551,0.9900199600798403,3.6346184962659795
ID59841,59841,3,495.0,253.7630339724184,83.13807601749075,0.0,31.0,31,12.558763816716526,1,,688.6404040404041,690.0,354.0,1002.0,340877.0,115.74460570075942,0.49439830570019117,3.9367002088580927,-0.054856702687788465,0.032607393766638175,13.428740258705579,12.04663624948998,1.5267257565067136,1.1147294548114304,495.49999999999994,81.12913311270775,0.9460189847987611,0.9890219560878242,3.6446430948500916
ID59522,59522,3,480.0,252.57646854362184,85.13538408063955,0.0,25.0,25,12.354334883963913,1,,694.0292275574112,692.0,355.0,981.0,332440.0,110.96832816285837,0.5142790239567958,4.2481673557334005,-0.09743607707804995,-0.023383869395698597,13.174897721432174,11.911067444529545,-1.1304502836738242,1.10610554283135,479.5,80.12676913738716,0.9385193096659347,0.9835897435897435,3.6591762272308594
ID59269,59269,3,486.0,250.75751366120218,83.29166666666667,0.0,19.0,19,12.463355264843003,1,,681.9075975359343,679.0,320.0,971.0,332089.0,113.84625075280883,0.49480508528392314,3.965394316971264,-0.08502721008198118,-0.024081787950102542,13.223169837850364,11.936084722609213,-1.3862514411499562,1.1078314325972543,487.9999999999999,81.81926882387512,0.9160485630316607,0.9759999999999998,3.703784271811456
ID59142,59142,3,491.0,250.68107833163785,82.06934554086132,0.0,16.0,16,12.50796982165104,1,,670.5091649694501,673.0,335.0,935.0,329220.0,114.0817707876065,0.46805522127119104,3.747772004035478,-0.03142389793470195,0.019660385139624537,13.19023886659984,12.257219685776288,-1.4046588757695573,1.0761199688626173,491.50000000000006,80.21430735783699,0.9599082199272375,0.993933265925177,3.6181792335677394
ID59270,59270,3,478.0,249.84064022268618,83.47633959638135,0.0,18.0,18,12.347891944863939,1,,684.4229166666667,681.0,338.0,968.0,328523.0,112.99233395317182,0.4923386114681777,3.9967048699192813,-0.03209879300748833,0.0022890050120183704,13.22418594995044,11.819598884555553,-1.527474167649657,1.1188354257292297,479.00000000000006,80.0081849700256,0.9403218781656905,0.9845837615621787,3.6556672799057273
ID58826,58826,3,479.0,252.79804332634524,79.89972047519217,0.0,8.0,8,12.322086499845234,1,,668.7085953878407,668.0,344.0,984.0,318974.0,113.96690230466949,0.44520923100119164,3.615110618196954,0.00908053684761562,0.07101047943701039,13.024263750328059,11.819325222986512,-1.3285727309122324,1.101946473644549,477.0,80.53989584371237,0.9240726484766696,0.9814814814814815,3.6876685044870023
ID58827,58827,3,473.0,252.08748674443265,78.47419582891482,0.0,5.0,5,12.250841250120635,1,,667.5872340425532,671.0,322.0,944.0,313766.0,120.55258275879939,0.4233284441562191,3.2940775680399508,0.023797223572815704,0.08808348952841984,13.08918496941184,11.885269730794617,-1.249765304024504,1.1012947342286974,471.5,79.63618766787145,0.9342662025469666,0.9843423799582464,3.6674956958751657
ID59659,59659,3,475.0,252.9630021141649,83.54369274136715,0.0,27.0,27,12.27031279816994,1,,703.6220806794055,708.0,366.0,986.0,331406.0,121.13585419264074,0.5132584581205459,3.9402134967571754,-0.03555930136092146,0.01945645311582056,13.08436868239616,11.709754391268364,-1.4332139730164415,1.117390531448961,473.00000000000006,80.42338161684211,0.9189806019671617,0.9782833505687696,3.69787102645629
ID59724,59724,3,475.0,252.68997175141243,84.25953389830508,0.0,28.0,28,12.257335203001883,1,,701.8474576271186,704.0,365.0,1003.0,331272.0,116.43885264555047,0.51355352727909,4.090371382705529,-0.018113956286190048,0.07405599974374039,12.966784976551411,11.934159226296185,-1.4781066824584332,1.0865268956676812,472.0,79.2116644106516,0.9453085477522523,0.9874476987447701,3.6460123848962906
ID58831,58831,3,497.0,252.60215053763443,79.97311827956989,0.0,7.0,7,12.565098628628435,1,,649.8629032258065,650.0,302.0,919.0,322332.0,115.7375180557094,0.4158952148965146,3.298605560802821,-0.05211770571448203,0.030299820319800337,13.482074026488757,12.072647279835806,-1.3538015576773734,1.116745458885975,496.0,81.03497654963225,0.949175498299608,0.9890329012961115,3.6385778594823304
ID59151,59151,3,463.0,250.9611528822055,82.11546723952739,0.0,14.0,14,12.172643592028585,1,,682.6638115631691,678.0,370.0,956.0,318804.0,106.21338771786347,0.45788450950233717,4.037294645022475,0.003960814675373245,0.06007632394164462,13.036156394577167,11.617339992695234,-1.425294233196082,1.1221291967674234,465.50000000000006,79.3753701235795,0.9284489353186937,0.98,3.6789672412078103
ID59535,59535,3,486.0,251.40451745379877,85.12388774811774,0.0,23.0,23,12.450578884995911,1,,687.679012345679,689.0,359.0,954.0,334212.0,115.32750251765913,0.5113988230982353,4.035185673953138,-0.054978941984122016,0.012356316975950493,13.026021556894086,12.209260107412742,1.5688539463939704,1.0668968833734205,487.0,79.73423399548342,0.9626073481467308,0.9928644240570846,3.613103028215215
ID59473,59473,3,478.0,251.77859649122806,84.15508771929824,0.0,21.0,21,12.296226898414837,1,,690.796645702306,694.0,353.0,970.0,329510.0,116.9301421361727,0.5128692983537635,4.005521161623279,0.0070933792723107784,0.019844773271422998,12.986014113630954,11.834785818606774,-1.3566333828358519,1.0972749581335226,475.0,79.32575574313768,0.9485823442000814,0.9865005192107995,3.639715293729772
ID60178,60178,3,506.0,254.26383399209487,84.05467720685111,0.0,36.0,36,12.691130856192371,1,,685.181459566075,687.0,347.0,991.0,347387.0,119.48452614288081,0.48706936539872997,3.7565011063550626,-0.02601324267872617,0.0363401885712138,13.333100031032698,12.340010670708807,1.067498408185476,1.080477188134137,506.0000000000001,84.68331930933293,0.8866753512531341,0.9721421709894335,3.764632734147738
ID58771,58771,3,465.0,253.1394927536232,77.11920289855072,0.0,1.0,1,12.100518486599809,1,,663.3908296943231,655.0,373.0,947.0,303833.0,110.10610599123466,0.3882562627093781,3.3700541893856206,-0.06688974002747303,-0.009311249157001527,12.84802508100944,11.685747544386915,-1.408608652047585,1.0994611198134954,460.0,77.81433325274476,0.9546594909510712,0.9924487594390508,3.6281119954099315
ID60243,60243,3,507.0,251.40992767915844,83.17159763313609,0.0,40.0,40,12.70366530947592,1,,688.0236220472441,684.0,383.0,975.0,349516.0,113.00690066845131,0.4967593491389237,4.041312653176443,0.0018103671245107032,0.006070277346201444,13.469264771964514,12.186757129236963,0.7592686663150838,1.105237810939115,507.00000000000006,83.05644985548109,0.9235727184960755,0.9806576402321084,3.688666437076666
ID59541,59541,3,482.0,251.8756063756064,85.45252945252945,0.0,24.0,24,12.37364357230332,1,,694.6166666666667,697.0,347.0,929.0,333416.0,110.2423546425461,0.516217681039493,4.29040246387339,0.019517511968278802,0.01694559613985667,13.194398387154804,11.823426933033176,-1.2153360021075312,1.1159538145654968,480.9999999999999,80.45420842038838,0.9338076080441793,0.9786368260427264,3.668396142019615
ID60053,60053,3,493.0,253.94782168186424,82.95187436676798,0.0,37.0,37,12.53339255077015,1,,703.0590631364562,701.0,353.0,1003.0,345202.0,119.47679551984949,0.5014203644826578,3.930410460684169,0.0221761629431052,-0.020025771280486097,13.24669297104458,12.111171616682718,1.0699218664898709,1.0937581755342085,493.5,81.74452295407023,0.9280677761526573,0.9762611275964392,3.679722643007216
ID58902,58902,3,483.0,252.47752420470263,75.84405255878285,0.0,0.0,0,12.386499309352384,1,,655.9166666666666,658.0,340.0,947.0,314840.0,109.58611323673934,0.38106359707850457,3.3029874450194434,-0.0757404864485925,0.1363051795850663,13.355004554899063,11.837569200547442,-1.3568540428363156,1.1281880873212928,482.0,79.9057468618797,0.9486387746523445,0.9897330595482546,3.639607036593248
ID59159,59159,3,487.0,249.7421740626075,83.33763329893361,0.0,17.0,17,12.418580428376128,1,,678.1848049281314,678.0,354.0,970.0,330276.0,114.20722779117713,0.48373420298279957,3.871998215084724,-0.011061389290638077,-0.053343726158198386,13.104295428747283,11.947845900266636,-1.5164291845452464,1.0967914666906475,484.5,80.46487577850685,0.9403530880640077,0.9817629179331306,3.6556066144215458
ID60311,60311,3,518.0,252.0519230769231,83.39166666666667,0.0,41.0,41,12.865501965161375,1,,682.8846153846154,685.0,350.0,945.0,355100.0,115.25398840726687,0.5149497443610719,4.027986272573528,-0.04551716692849561,-0.15032696304989507,13.64846705046002,12.343033030836635,0.9882509150476617,1.1057628231539214,520.0000000000001,83.51402860115161,0.9369023747452224,0.9876543209876545,3.6623324254638305
ID59929,59929,3,496.0,253.86332996292552,84.15756656555443,0.0,35.0,35,12.546084597111744,1,,697.2479674796748,703.0,379.0,994.0,343046.0,124.59428045023323,0.5033034910554393,3.7471616017967615,-0.02745116413953624,0.05282588800385307,13.231359790872014,12.143934690654744,1.161833026426629,1.089544709183432,494.5000000000001,81.17157098138921,0.9431228288311024,0.9840796019900498,3.6502348181559316
ID60124,60124,3,511.0,252.0693359375,83.00065104166667,0.0,39.0,39,12.766152972845846,1,,687.392578125,684.0,335.0,987.0,351945.0,116.73592467270534,0.48924466147183215,3.868925349169749,-0.07155364701732372,0.1445021962635655,13.44218937202898,12.437778083109771,0.7852689540941318,1.080754880993027,512.0,83.05086889626075,0.9328062859099017,0.9846153846153847,3.670364536248806
ID59933,59933,3,487.0,253.63120931825966,83.30369989722507,0.0,34.0,34,12.444185776032683,1,,701.418556701031,710.0,344.0,995.0,340188.0,126.76483101479722,0.5038177978022573,3.7075477242146087,0.024051045631325402,-0.02975414581140914,13.319669833244411,11.880869852670584,1.410459318498201,1.1211022423791988,486.5,80.80142854067884,0.9363853934925681,0.982828282828283,3.6633432784513627
ID60062,60062,3,475.0,251.37653025533405,77.8091990206366,0.0,4.0,4,12.315626689964917,1,,658.4360587002096,662.0,326.0,959.0,314074.0,117.98028338865409,0.4062784706186191,3.224680179550189,-0.07707930291349488,0.047615447537175046,13.114560709791334,11.841963692147223,1.8506426351038106,1.1074650328887607,476.49999999999994,79.3937700197584,0.9499481889412438,0.9875647668393781,3.6370977434897735
ID58848,58848,3,476.0,252.8442680776014,81.15643738977072,0.0,9.0,9,12.263825717199389,1,,670.6433121019109,676.0,346.0,952.0,315873.0,114.03187382363778,0.46893917063324775,3.7549834907525224,0.013503411618363336,0.0597442723584646,13.223046560834907,11.691683012744313,1.9692824138524472,1.1309788801510747,472.49999999999994,80.59647155451438,0.9140703430508047,0.980290456431535,3.7077899482857406
ID59745,59745,3,490.0,253.36354378818737,83.76883910386965,0.0,29.0,29,12.50160606147231,1,,696.2993890020366,694.0,375.0,974.0,341883.0,118.84681436765648,0.5103340880225302,3.9593146634222456,0.005416448392068893,0.048264992977526185,13.301363492068747,11.951644646813952,-1.3670418885566171,1.112931641220993,490.99999999999994,81.0063851503618,0.9402705872160342,0.9839679358717435,3.6557669852947954
ID59812,59812,3,497.0,254.2147177419355,83.49563172043011,0.0,30.0,30,12.565098628628435,1,,690.158953722334,686.0,377.0,998.0,343009.0,121.53741660240712,0.5084506298022266,3.828131171141538,-0.013651393192510767,-0.037336003485394585,13.210870019199252,12.212143416470964,-1.4716015714898665,1.081781434156863,496.00000000000006,81.24904462266814,0.94418047345024,0.989032901296112,3.648189799710305
ID58917,58917,3,481.0,251.46179460217314,77.3044164037855,0.0,3.0,3,12.302696894599674,1,,657.8900634249471,658.0,375.0,952.0,311182.0,109.23953507744633,0.38025947768270146,3.318354569115724,-0.0012678121660599138,0.06257414325423538,12.955019642636234,12.01303200685042,1.6500531357593682,1.0784138122040003,475.49999999999994,78.99976573176373,0.9574338512893624,0.9906249999999999,3.6228515837156543
ID59109,59109,3,471.0,250.81179378531075,81.80331920903954,0.0,13.0,13,12.257335203001883,1,,678.6481876332623,681.0,337.0,923.0,318286.0,106.96711443441978,0.4492503788130605,3.9334119997306782,-0.10720036671766008,-0.15625244976745878,13.022747547006377,12.033060112162552,-1.3298962121633313,1.082247360656288,472.0,79.487627781528,0.9387561395755734,0.986415882967607,3.658714628631215
ID59369,59369,3,483.0,252.32970639032814,79.78635578583764,0.0,6.0,6,12.392922176939502,1,,656.3333333333334,660.0,332.0,943.0,317009.0,108.25196646449513,0.4300806386599954,3.646767097510848,-0.08355961023883486,-0.051554864427791905,13.145835705783698,11.95048578934415,1.8647052851444894,1.10002521550257,482.49999999999983,80.37301321075343,0.9386132501747603,0.9796954314720808,3.6589931094888573
ID59689,59689,3,489.0,253.61348238482384,83.71205962059621,0.0,26.0,26,12.514330345744634,1,,690.6673427991886,694.0,335.0,1028.0,340499.0,121.0248029761032,0.5098477750685201,3.8541791525863403,-0.049491680992632854,-0.013206383114364468,13.313340048647975,11.969014319975486,-1.2424709349402736,1.1123171626947508,492.0,80.45521160246578,0.9551390562158912,0.9889447236180905,3.6272010626343136
ID59370,59370,3,475.0,252.04532627865962,81.22592592592592,0.0,10.0,10,12.263825717199389,1,,671.6369426751593,668.0,340.0,952.0,316341.0,109.46719043289264,0.4577136166205248,3.853028504874923,0.01975834046751417,0.11522868125235877,13.38879633961323,11.52080471605937,-1.2132510731995783,1.1621407245059872,472.5,79.57271770444474,0.9377418421119051,0.9874608150470221,3.6606927967405944
ID60142,60142,3,501.0,252.91373534338356,82.50536013400334,0.0,38.0,38,12.584083930760947,1,,690.997975708502,687.0,369.0,939.0,341353.0,113.70206787610165,0.4868546217165056,3.979872852030947,0.08587286155323524,0.06521057116849382,13.550470990109005,11.967355612989046,0.987967379833385,1.1322861481112576,497.50000000000006,82.97653874272595,0.9080135290929958,0.9754901960784315,3.7201356169484794
ID59888,59888,3,477.0,252.99841938883034,82.9506498068142,0.0,32.0,32,12.289753496071786,1,,707.5777310924369,709.0,355.0,990.0,336807.0,123.75947916018035,0.5044379120633599,3.8340619801548654,-0.0016164246970201055,-0.04333093758863711,13.000149624268504,11.934876764190603,-1.5607984015015872,1.0892571311062167,474.5,79.1794811950369,0.9510881642472883,0.9875130072840791,3.6349173752943056
ID59442,59442,3,500.0,251.18306559571622,82.86813922356092,0.0,20.0,20,12.590406002966217,1,,675.8591549295775,673.0,317.0,927.0,335902.0,118.82460424627726,0.491814745773453,3.750303975557063,0.04074281717412996,0.2269958277593135,13.609763735870956,12.020448977763605,-1.4905743970866239,1.1322175869676243,498.0,82.23652184000869,0.9253579049566629,0.9774288518155054,3.6851066596581274
ID59506,59506,3,475.0,251.439839104582,85.0250087443162,0.0,22.0,22,12.315626689964919,1,,690.8259958071279,688.0,340.0,959.0,329524.0,114.11770200557673,0.514088045182005,4.110853728117746,-0.12957854162265098,0.027403489486683745,12.909772298864134,12.081688385561455,-1.368901047432224,1.068540413134004,476.50000000000006,79.84372488936914,0.9392715972781048,0.9814624098867148,3.657710567903152
ID59060,59060,3,501.0,252.04806739345887,81.91427155599604,0.0,11.0,11,12.67230592985043,1,,654.3643564356436,660.0,321.0,950.0,330454.0,119.83128813421156,0.45029473274414983,3.390939178411346,0.009561952572334335,0.03561458143331702,13.339955485109087,12.197697301714602,-1.2817258874390973,1.0936453951217433,504.49999999999994,82.06487038483343,0.9413615570725573,0.9882468168462288,3.6536479866112455
ID58805,58805,3,489.0,252.23091153716786,77.23595694584594,0.0,2.0,2,12.558763816716526,1,,641.0060362173039,641.0,332.0,951.0,318580.0,117.58462105501685,0.3858621193902897,3.0356640832593573,-0.05902437287272572,0.12119112966932864,13.285527588187424,12.13756469386711,-1.2996818942802075,1.0945793429962403,495.49999999999994,81.21698937654328,0.9439733847303441,0.9870517928286852,3.6485899473929715
ID59897,59897,3,478.0,254.0066387141859,83.04437456324249,0.0,33.0,33,12.322086499845234,1,,707.9727463312369,711.0,379.0,1032.0,337703.0,125.44223155444013,0.49016736345384004,3.7128902153975525,0.04273093697435399,-0.016457278520035045,13.15296905241235,11.798639632665592,1.4778161268398318,1.1147869128909722,477.0,79.54993070453251,0.9472151414252938,0.9886010362694303,3.6423411145512397
ID59074,59074,4,584.0,163.78444825614636,127.2798742138365,0.0,12.0,12,13.622579184763433,1,,1356.8450946643718,1366.0,576.0,2119.0,788327.0,293.8271661184037,0.6688686979532892,3.7015789882872787,0.07337540017243366,-0.007009267481540656,16.833499578462895,11.245651643890014,-1.298780576003997,1.4968896522425066,583.0,91.21929828686274,0.8804505410008332,0.9823083403538332,3.777917324903212
ID59843,59843,4,547.0,162.63729071537293,126.12526636225266,0.0,31.0,31,13.201312915222692,1,,1533.434306569343,1553.0,654.0,2614.0,840322.0,352.265093160391,0.7045104601345594,3.5984322952691823,-0.01748203831695649,-0.08048301042393188,16.962038224770595,10.560503023332235,1.2783942600645923,1.6061771098682416,547.5000000000002,91.4403961079635,0.8228445370080542,0.965608465608466,3.9079233505710396
ID59140,59140,4,582.0,162.6724336793541,126.44175317185697,0.0,15.0,15,13.564037533648712,1,,1389.7068965517242,1407.0,599.0,2215.0,806030.0,326.1107289735567,0.6695309290530721,3.41793891062473,-0.10229363729868565,0.044558762378841515,16.51885325998471,11.484645683723885,1.645887840722458,1.4383424369282316,578.0000000000001,92.00661752473347,0.8580242705704341,0.9657477025898082,3.826970774457416
ID59525,59525,4,567.0,163.61475894705708,126.85433303756285,0.0,25.0,25,13.392819750320168,1,,1491.375,1509.0,613.0,2546.0,835170.0,351.4629309905457,0.7118172925539926,3.5289739539314398,-0.007380781886546651,-0.08768423332446569,16.890820039238932,10.804278492009217,1.4358180821955073,1.5633454887090596,563.4999999999998,90.42993393051039,0.8659231637432983,0.9740708729472772,3.809476101049303
ID59147,59147,4,576.0,162.1790443293034,127.14219919401266,0.0,16.0,16,13.575766059431594,1,,1387.8566493955095,1407.0,506.0,2326.0,803569.0,318.393499606261,0.6691596135723524,3.4949604639381446,-0.08422451073728662,-0.02120540764330927,16.638916455795815,11.396883906197733,-1.5082515005993284,1.4599531409412196,579.0000000000001,91.97022828128857,0.8601890283017649,0.9609958506224068,3.8221522502417673
ID59275,59275,4,567.0,162.11400411885847,126.15872315386879,0.0,19.0,19,13.42842323294576,1,,1429.4424778761063,1443.0,504.0,2247.0,807635.0,323.6224087430562,0.6723893321839306,3.55174288498667,0.011226415428651992,0.03485935168461329,16.67326472098343,11.071980598099502,1.5159912356678773,1.5058972126310792,566.5,90.0850360534602,0.877211799567218,0.9716981132075472,3.7848850973203176
ID59276,59276,4,573.0,162.20244328097732,126.05759162303664,0.0,18.0,18,13.505242122350568,1,,1421.707530647986,1435.0,583.0,2395.0,811795.0,328.0056914290611,0.6701918994036116,3.4784973853881294,0.007111891752435951,-0.16714775977499305,16.7350274826283,11.106999617216475,1.5566367905875274,1.5067100080464633,573.0,92.5195425050955,0.8411966467975904,0.9638351555929352,3.8650593364477706
ID59661,59661,4,567.0,162.68293755496921,125.12063910876574,0.0,27.0,27,13.452106537471558,1,,1487.4454225352113,1508.0,631.0,2402.0,844869.0,346.6746649161234,0.7045703787758074,3.5469770164002457,0.025273129003625387,0.05616763359767168,17.115882102136762,10.755513219790167,1.3797283436615273,1.5913589386551543,568.5,93.02840799734396,0.8254849414402334,0.9586846543001688,3.9016683833071544
ID59725,59725,4,573.0,163.85104529616726,125.25058072009291,0.0,28.0,28,13.517021664164627,1,,1484.3158813263526,1499.0,664.0,2626.0,850513.0,346.5477641563254,0.7116160412265075,3.5614972222602654,-0.0417191155956307,0.12519048676211458,17.029537237605773,10.994431250136687,1.3925452746731812,1.5489238915741144,574.0,92.372330669819,0.845352717916708,0.9638958858102435,3.8555465890911287
ID58830,58830,4,551.0,163.9752805580831,127.18031543827722,0.0,8.0,8,13.225402922330684,1,,1399.729090909091,1412.0,558.0,2201.0,769851.0,315.02198331521174,0.6637120448397691,3.5451503744443262,-0.01259565820198683,-0.12839619312728856,16.354432075267656,11.041293263249047,1.7110006851975266,1.4812062034167135,549.5,89.36036986105825,0.8647441754723468,0.9725663716814159,3.812072127682231
ID58832,58832,4,537.0,162.5771144278607,127.63090796019901,0.0,5.0,5,13.061933202803933,1,,1394.4599627560522,1392.0,704.0,2313.0,748825.0,302.4900805984328,0.6237354733878753,3.5416861485551077,-0.01389202556764841,0.02685479312889618,16.25844619025814,10.671755401137592,-1.3417522660696446,1.5235025147338943,536.0,88.61002134600368,0.8578452904830918,0.9754322111010009,3.8273699815451456
ID59475,59475,4,554.0,162.7994299429943,126.91884188418842,0.0,21.0,21,13.297411092956994,1,,1471.5649819494586,1482.0,655.0,2522.0,815247.0,348.7690784625137,0.6975571097677097,3.4675828163765527,0.007931339243527636,-0.03861048431447527,16.762003872197372,10.656300864598741,1.4145921664752323,1.5729664623004749,555.5,91.44291408030753,0.8348218589657143,0.9711538461538461,3.8797882725222608
ID59539,59539,4,581.0,163.76025418833046,126.41334488734836,0.0,23.0,23,13.552298857686367,1,,1435.1875,1453.0,426.0,2571.0,826668.0,346.98181320589725,0.7033518419671351,3.4158610116032837,0.05049917187267939,-0.10109446602282719,17.345808234295003,10.743022730519488,1.4315470197646691,1.614611517577626,577.0,92.0185738814864,0.8563172264041121,0.9738396624472574,3.830783354324381
ID58772,58772,4,564.0,163.73538141881866,128.14796675571387,0.0,1.0,1,13.3690314193736,1,,1331.3985765124555,1340.0,463.0,2179.0,748246.0,301.1716772507098,0.6290217111726312,3.413993733131753,0.027986826160985245,0.026225256431382207,16.569514517039476,10.990724162632869,-1.3054267507152295,1.5075907894562415,561.5,90.77977231585234,0.8562122681863639,0.967269595176572,3.831018144158167
ID58836,58836,4,543.0,163.46958525345622,127.71290322580646,0.0,7.0,7,13.14089469003943,1,,1397.132110091743,1415.0,566.0,2262.0,761437.0,327.58390395818884,0.642115435804002,3.3354492881120423,0.029074976866079117,-0.11608769433803169,16.283216625171494,10.854295850482668,-1.3777870009081945,1.5001633315944132,542.5,88.99896210265703,0.8606760590313071,0.9748427672955975,3.8210706766367033
