LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID59379 → ID59065,8,59379,59065,0.14364276286845434,0.7318052206143267,1.5242688957763886,1.5242688957763886,10.5,111.16523571372717,169.0045119424154,0.0,
ID58937 → ID58776,8,58937,58776,0.10440677966101697,NaN,1.0143117061969826,1.0143117061969826,0.5,113.9143319733907,167.99000599111704,0.0,
ID59665 → ID59729,8,59665,59729,0.042482792165188354,0.9524827057282482,0.09861341861731582,0.09861341861731582,27.5,109.62545878544069,171.37811046236646,0.0,
ID59817 → ID59851,8,59817,59851,0.04225865090473657,2.8454430309767744,0.25632861824374636,0.25632861824374636,30.5,109.20011085966331,171.271989403833,0.0,
ID58851 → ID59378,8,58851,59378,0.07785101355552448,1.4727340007765346,0.9711286347779788,0.9711286347779788,5.5,112.21671651004333,166.77334475481098,0.0,
ID59729 → ID59758,8,59729,59758,0.048046699595865716,0.024548202407720574,0.35588652182920527,0.35588652182920527,28.5,109.40037802492574,171.34687085188253,0.0,
ID60261 → ID60317,8,60261,60317,0.2268528022993238,0.34018664595787074,2.524175054489983,2.524175054489983,40.5,106.0833758826777,173.12534039475497,0.0,
ID58953 → ID60074,8,58953,60074,0.10310759834740368,0.6904865544890058,0.9918691300944573,0.9918691300944573,3.5,113.13047141488052,167.0650279947427,0.0,
ID59065 → ID59078,8,59065,59078,0.10049395332992672,2.4129945296137234,0.9466819132397052,0.9466819132397052,11.5,110.7749946456226,169.34258885520666,0.0,
ID59448 → ID59482,8,59448,59482,0.1534209333937484,0.5321195224078529,1.5784688841910086,1.5784688841910086,20.5,109.8670441642781,169.47321696065882,0.0,
ID58811 → ID58953,8,58811,58953,0.0645814126059705,0.7620143058898398,0.5798470999507407,0.5798470999507407,2.5,113.49448942301618,167.71247904284735,0.0,
ID59114 → ID59179,8,59114,59179,0.051372077982076325,0.2284451250722515,0.2301714102051904,0.2301714102051904,13.5,110.53765467040941,168.20808320404262,0.0,
ID59304 → ID59305,9,59304,59305,0.04494134088486834,1.0335533024227892,0.13226884199771052,0.13226884199771052,18.5,462.9983509170271,177.55281972527246,0.0,
ID59818 → ID59853,9,59818,59853,0.05305769033211416,1.393475274523674,0.189970443600584,0.189970443600584,30.5,462.36051870193137,177.32423883676353,0.0,
ID58854 → ID58878,9,58854,58878,0.036647935499623085,0.1571870463851513,0.48444568715345493,0.48444568715345493,8.5,465.7713918026418,175.41967450951827,0.0,
ID59483 → ID59523,9,59483,59523,0.07723125199932634,0.9157179467196116,0.5256751214227776,0.5256751214227776,21.5,462.5995862884161,178.24172209415116,0.0,
ID59381 → ID58862,9,59381,58862,0.094766484499888,0.28270891483599636,0.9278515155157836,0.9278515155157836,6.5,467.1649615958653,175.00179707056355,0.0,
ID59184 → ID59165,9,59184,59165,0.08836608807917723,2.5345905209000734,0.692903894103624,0.692903894103624,14.5,464.46062386909233,177.53021885344407,0.0,
ID60065 → ID60162,9,60065,60162,0.13855783246163544,1.3831658388060173,1.187173766021117,1.187173766021117,37.5,460.14745041194664,177.5409400598146,0.0,
ID58777 → ID58812,9,58777,58812,0.2362898231610958,0.302801082944681,2.5349585515415467,2.5349585515415467,1.5,469.1804458208352,177.657879169688,0.0,
ID59165 → ID59175,9,59165,59175,0.11000000000005827,1.9084233345439436,1.062373004025406,1.062373004025406,15.5,464.5433870954148,178.05311310159695,0.0,
ID59305 → ID59449,9,59305,59449,0.037806368144908675,1.8056999590764897,0.11381233038230877,0.11381233038230877,19.5,462.9339859763676,177.5113788720086,0.0,
ID58943 → ID58777,9,58943,58777,0.0636102052560732,NaN,0.5544290677624445,0.5544290677624445,0.5,470.4620613253595,178.5014252912237,0.0,
ID59175 → ID59191,9,59175,59191,0.08983157601982106,2.205131847261008,0.5780515551382215,0.5780515551382215,16.5,464.1648092778835,178.25411332875998,0.0,
ID59449 → ID59483,9,59449,59483,0.07814149947201687,0.4875492982276613,0.5720195485345049,0.5720195485345049,20.5,462.7073311300319,177.7612311178715,0.0,
ID58878 → ID59383,9,58878,59383,0.1271065989847716,1.2298617471212567,1.1046702895836664,1.1046702895836664,9.5,465.5830866069709,176.06601509844984,0.0,
ID59066 → ID59079,9,59066,59079,0.14704688255193454,2.805700305454007,1.3377160750132973,1.3377160750132973,11.5,464.975933989728,176.81207886978842,0.0,
ID59079 → ID59115,9,59079,59115,0.08728879287590474,2.6003802674918117,0.6535497411710708,0.6535497411710708,12.5,465.3355530519508,176.5880970289084,0.0,
ID59383 → ID59066,9,59383,59066,0.11830511696102985,1.0034758051324486,1.2647505957901402,1.2647505957901402,10.5,465.10650308140384,176.98972082461285,0.0,
ID60201 → ID60065,9,60201,60065,0.07274199144216897,1.1307137321950451,0.3903015058340009,0.3903015058340009,36.5,460.5169927064885,178.08599318875997,0.0,
ID59523 → ID59562,9,59523,59562,0.06183820415073582,1.7690841268237392,0.6142040715211806,0.6142040715211806,22.5,462.9423407917384,178.36052099797314,0.0,
ID59547 → ID59701,9,59547,59701,0.08777659073201227,2.331979354906866,1.2455286267603005,1.2455286267603005,25.5,463.84894484001626,177.415081593653,0.0,
ID59666 → ID59730,9,59666,59730,0.0466086956522056,1.36464940240599,0.21287368062497325,0.21287368062497325,27.5,462.8803752600697,178.07952871870395,0.0,
ID58856 → ID59381,9,58856,59381,0.18008332213412892,1.0454024615440112,1.9604235774203023,1.9604235774203023,5.5,468.4325034290322,175.66720457972107,0.0,
ID58812 → ID58959,9,58812,58959,0.08521212858361848,1.4644360500018783,0.6978880941260124,0.6978880941260124,2.5,468.3370956252125,176.60387217997385,0.0,
ID59761 → ID59818,9,59761,59818,0.045731146986897286,1.7822065881218936,0.16307911169247158,0.16307911169247158,29.5,462.3968454385121,177.19353455186786,0.0,
ID58959 → ID60076,9,58959,60076,0.12055400853629628,1.7751752887031647,0.9512488217384546,0.9512488217384546,3.5,468.8665353829996,176.62134590374444,0.0,
ID59853 → ID59901,9,59853,59901,0.16413587290441733,0.6419504903659488,1.5136025209841664,1.5136025209841664,31.5,462.185049000543,178.14040685995258,0.0,
ID60263 → ID60318,9,60263,60318,0.055154272407756166,2.2221035349290794,0.46116632887194,0.46116632887194,40.5,459.25512291052115,176.1756243854474,0.0,
ID59562 → ID59567,9,59562,59567,0.07232553352090254,1.6427786125495834,0.581599841560665,0.581599841560665,23.5,463.3270594798922,178.4947673889548,0.0,
ID59567 → ID59547,9,59567,59547,0.16254876462939583,2.1350290990876637,1.766600714917043,1.766600714917043,24.5,463.95090349541,178.04657325186224,0.0,
ID59730 → ID59761,9,59730,59761,0.12281006071119138,1.056937248849641,0.9593068892039295,0.9593068892039295,28.5,462.62129208134365,177.6057552699305,0.0,
ID59701 → ID59666,9,59701,59666,0.08076225045367724,1.0397074000952946,0.646936448621295,0.646936448621295,26.5,463.1085820282249,177.8002856752857,0.0,
ID59191 → ID59304,9,59191,59304,0.09780157425329006,0.7963383901502028,1.0993398330715474,1.0993398330715474,17.5,463.5278790130446,177.8044515154681,0.0,
ID60076 → ID58856,9,60076,58856,0.0896024639251729,2.256283928224299,0.7414207740846319,0.7414207740846319,4.5,469.23766565588505,176.56967842168314,0.0,
ID59115 → ID59184,9,59115,59184,0.11404906021025807,1.0708036702180748,1.3188910418071766,1.3188910418071766,13.5,464.7169512463364,177.19274756753845,0.0,
ID58862 → ID58854,9,58862,58854,0.07036144578311565,0.8518099910824697,0.8576672163452761,0.8576672163452761,7.5,466.3573717948718,175.0965909090909,0.0,
ID59912 → ID59958,9,59912,59958,0.07169241101409873,1.0527247540001103,0.28328464624967997,0.28328464624967997,33.5,459.4245989083169,179.4829062485942,0.0,
ID59958 → ID59955,9,59958,59955,0.11957411957411956,1.82608804345107,1.5629429838658486,1.5629429838658486,34.5,459.990573561808,178.97839793552254,0.0,
ID60143 → ID60263,9,60143,60263,0.07784338160056992,1.915945661325383,0.21623586086690938,0.21623586086690938,39.5,459.10746774466236,176.06235758571353,0.0,
ID59955 → ID60201,9,59955,60201,0.05426699590354711,1.6632918599994395,0.3916291853344653,0.3916291853344653,35.5,460.5415638960244,178.41520785951644,0.0,
ID59901 → ID59912,9,59901,59912,0.17835751364302588,1.0073464345744447,2.5514268777290607,2.5514268777290607,32.5,460.7511512730505,179.22458755338653,0.0,
ID60162 → ID60143,9,60162,60143,0.15762036185219253,0.49094175132976325,1.2800652215942743,1.2800652215942743,38.5,459.43632187391165,176.5784593175273,0.0,
ID58893 → ID59389,10,58893,59389,0.07483777877513065,0.3630280784611432,0.723733141993789,0.723733141993789,9.5,160.4802705955192,197.33344250783296,0.0,
ID59178 → ID59190,10,59178,59190,0.069148936170216,0.7777608217038008,0.6245294538925988,0.6245294538925988,15.5,162.41084627795772,198.89892026249134,0.0,
ID59821 → ID59858,10,59821,59858,0.06245036845635976,2.1100864227341143,0.6301557908180596,0.6301557908180596,30.5,166.6517254388055,204.48733875505974,0.0,
ID59082 → ID59118,10,59082,59118,0.07911936704506362,2.5686197941199578,1.0475528295438168,1.0475528295438168,12.5,161.1776357925853,197.38252521520167,0.0,
ID58869 → ID59387,10,58869,59387,0.10408662242403077,1.6169874819631942,1.3255063986435212,1.3255063986435212,5.5,157.95872463626412,195.68263392659102,0.0,
ID59196 → ID59178,10,59196,59178,0.07379143528769716,1.6450375140497038,1.0093344792515024,1.0093344792515024,14.5,162.07354704229903,198.21848753725843,0.0,
ID59858 → ID59908,10,59858,59908,0.06198826532303958,0.9910604366472197,0.5191375451510866,0.5191375451510866,31.5,167.11787439613528,204.28995932945207,0.0,
ID59190 → ID59202,10,59190,59202,0.06453563754484393,0.09392085360438637,0.579522631802761,0.579522631802761,16.5,162.8819453082096,199.27268956462598,0.0,
ID59312 → ID59452,10,59312,59452,0.05799008435348307,0.012536749732731752,0.7144393679215555,0.7144393679215555,19.5,163.1636415946307,201.05616522594698,0.0,
ID58813 → ID58968,10,58813,58968,0.11102214191205972,0.31402745962267165,1.0578349774653661,1.0578349774653661,2.5,158.49874591926107,193.9373740026676,0.0,
ID59387 → ID58875,10,59387,58875,0.0894996476391825,0.36258465234593085,0.8703146543660693,0.8703146543660693,6.5,158.50588106235313,196.61458104224602,0.0,
ID59707 → ID59669,10,59707,59669,0.052862905653563774,1.6879968909224696,0.4256206434081793,0.4256206434081793,26.5,165.96881455320852,204.04443169576422,0.0,
ID58778 → ID58813,10,58778,58813,0.17074034714842368,1.3044292213123434,1.780330617739191,1.780330617739191,1.5,159.82636403843833,193.48440940326714,0.0,
ID59970 → ID59969,10,59970,59969,0.048885422225852904,1.595405095351779,0.45246383517405003,0.45246383517405003,34.5,168.32075382580769,204.12660227094386,0.0,
ID59487 → ID59533,10,59487,59533,0.04982147580004537,0.7882442035750779,0.49615758558682765,0.49615758558682765,21.5,163.35274412530785,202.20208109645375,0.0,
ID59202 → ID59311,10,59202,59311,0.05233117961456735,0.42697580232012805,0.4393949347983814,0.4393949347983814,17.5,163.19036622193792,199.66383445459462,0.0,
ID59452 → ID59487,10,59452,59487,0.05953988528102616,0.6020396786062162,0.6287720572187081,0.6287720572187081,20.5,163.27498061311968,201.68796223861796,0.0,
ID58868 → ID58893,10,58868,58893,0.0725967101260796,1.3225148339634074,0.7523584393085265,0.7523584393085265,8.5,159.94523466772566,196.84282630837737,0.0,
ID60151 → ID60271,10,60151,60271,0.05900586980896605,0.22804751231219506,0.5498394210413883,0.5498394210413883,39.5,166.16445474320074,205.47121659254333,0.0,
ID60081 → ID58869,10,60081,58869,0.027677941621044977,2.4741328641495106,0.1532136429675994,0.1532136429675994,4.5,157.63872754633917,195.10123599249064,0.0,
ID58875 → ID58868,10,58875,58868,0.1063416357534005,1.223078461276726,0.9942395963111286,0.9942395963111286,7.5,159.25995580149885,196.7382270995031,0.0,
ID59311 → ID59312,10,59311,59312,0.059519541054141256,0.5186513699915035,0.8406699352319452,0.8406699352319452,18.5,163.24127389068553,200.28251099845585,0.0,
ID59069 → ID59082,10,59069,59082,0.05626322878584067,0.8285498914568117,0.6330455411310066,0.6330455411310066,11.5,160.93744335293712,197.18703505377832,0.0,
ID58968 → ID60081,10,58968,60081,0.09034260802080518,0.5751327958515955,1.0433908998999635,1.0433908998999635,3.5,157.8052834399744,194.66820428666153,0.0,
ID59733 → ID59767,10,59733,59767,0.04821883395554838,2.819034160718625,0.2735155970658268,0.2735155970658268,28.5,166.27857954990984,204.39310639610798,0.0,
ID59669 → ID59733,10,59669,59733,0.04829381387213405,2.003552823766709,0.6209168143760014,0.6209168143760014,27.5,166.20111429481057,204.22413797876612,0.0,
ID60271 → ID60322,10,60271,60322,0.08496975337366086,1.48955246776549,1.1146048128090775,1.1146048128090775,40.5,165.8736344103562,206.04258186421148,0.0,
ID60170 → ID60151,10,60170,60151,0.06915371559786243,0.5741212086455907,0.6362215050088499,0.6362215050088499,38.5,166.74471660082622,205.36897750015453,0.0,
ID59767 → ID59821,10,59767,59821,0.040967766870228184,2.708898070880984,0.4877643589736246,0.4877643589736246,29.5,166.36919387760423,204.49012350287506,0.0,
ID59908 → ID59919,10,59908,59919,0.041016652059596814,0.005886773960731056,0.29309749525603684,0.29309749525603684,32.5,167.51947348461556,204.35036043977067,0.0,
ID59969 → ID60212,10,59969,60212,0.05390713476783371,2.1656834177934536,0.3784885663426395,0.3784885663426395,35.5,168.27110436161684,204.31776446735893,0.0,
ID59578 → ID59556,10,59578,59556,0.07749908883072731,0.5379497715220191,0.7628764196192893,0.7628764196192893,24.5,165.2425806461754,203.44091160594428,0.0,
ID59118 → ID59196,10,59118,59196,0.07277116744266254,1.5122015821536472,0.6764586725015725,0.6764586725015725,13.5,161.66100024598734,197.80186830794878,0.0,
ID59919 → ID59970,10,59919,59970,0.06869009584664221,0.840203306488146,0.6691436984802142,0.6691436984802142,33.5,167.92295066393632,204.16046828563452,0.0,
ID60212 → ID60071,10,60212,60071,0.05509964830010683,0.37762273083257386,0.3867695862776214,0.3867695862776214,36.5,167.90776567125886,204.41385317059112,0.0,
ID59533 → ID59576,10,59533,59576,0.10447929594945438,1.299896438033983,1.1678342369228443,1.1678342369228443,22.5,163.7746104366895,202.75167950627338,0.0,
ID58950 → ID58778,10,58950,58778,0.05800169924350729,NaN,0.4813839042690013,0.4813839042690013,0.5,160.70965079515315,193.0567088862898,0.0,
ID59556 → ID59707,10,59556,59707,0.05135510141005328,0.3416931632525813,0.5467581839501564,0.5467581839501564,25.5,165.66304657874423,203.93074554375426,0.0,
ID59576 → ID59578,10,59576,59578,0.07438303788668754,0.3827702339342441,0.6988855893649462,0.6988855893649462,23.5,164.61185305439255,203.12671737843348,0.0,
ID60071 → ID60170,10,60071,60170,0.09439461883407763,0.4089241257724159,1.039573192086198,1.039573192086198,37.5,167.39183458258856,204.88909291674435,0.0,
ID59389 → ID59069,10,59389,59069,0.04330618634676808,1.0266892999424477,0.07265990639926313,0.07265990639926313,10.5,160.819827361194,197.50831179184178,0.0,
ID60067 → ID60166,11,60067,60166,0.31055900621118016,2.753851699727123,1.2600064190742006,1.2600064190742006,37.5,438.86328125,177.70500578703707,0.0,
ID59486 → ID59528,11,59486,59528,0.20482617036314243,1.0289771909059113,0.5532665199369988,0.5532665199369988,21.5,441.5753101736973,178.35872622001654,0.0,
ID59308 → ID59309,11,59308,59309,0.2039425651009088,2.1216326580963756,0.7389691707494549,0.7389691707494549,18.5,442.28412698412694,177.55284391534394,0.0,
ID58863 → ID58889,11,58863,58889,0.28456375838912773,0.4977317185837603,0.8563942950796075,0.8563942950796075,8.5,445.2921554686574,178.9321602085555,0.0,
ID59528 → ID59569,11,59528,59569,0.19795221843003408,2.9099258683152165,0.6771291188850513,0.6771291188850513,22.5,441.55428626100263,178.26708763872944,0.0,
ID60166 → ID60147,11,60166,60147,0.2880434782608695,0.08162084882384886,1.2440026762606309,1.2440026762606309,38.5,437.70510477582843,177.23221247563356,0.0,
ID58779 → ID58814,11,58779,58814,0.46825396825396826,0.5873638907121617,1.97741573790884,1.97741573790884,1.5,450.0958342288129,181.04737087183895,0.0,
ID60078 → ID58859,11,60078,58859,0.31496062992125984,2.9107585566993577,1.3119081287769312,1.3119081287769312,4.5,449.33858129974635,180.07434619085103,0.0,
ID59117 → ID59192,11,59117,59192,0.3138686131386861,1.0324150287517362,1.164545593655156,1.164545593655156,13.5,444.18477715947256,180.58175414849353,0.0,
ID59192 → ID59172,11,59192,59172,0.4028268551236749,2.3361121396329523,1.6512893551710703,1.6512893551710703,14.5,443.76682610627563,180.1575446300217,0.0,
ID59763 → ID59819,11,59763,59819,0.11478260869565216,0.9993795913742147,0.08689935307197862,0.08689935307197862,29.5,440.7200421480997,177.92782137926025,0.0,
ID59855 → ID59902,11,59855,59902,0.21947449768160743,0.3049297423666929,1.0,1.0,31.5,440.4884259259259,179.03703703703704,0.0,
ID59667 → ID59731,11,59667,59731,0.19795221843003408,2.6791990359766413,0.6771291188850513,0.6771291188850513,27.5,441.55428626100263,178.26708763872944,0.0,
ID59199 → ID59308,11,59199,59308,0.20714285714285718,0.28900818506573,0.8852402466136722,0.8852402466136722,17.5,442.62101587301584,177.77134391534392,0.0,
ID58958 → ID58779,11,58958,58779,0.42709313264366866,NaN,1.7496319263700617,1.7496319263700617,0.5,451.5541149527187,182.07509604018912,0.0,
ID59382 → ID58867,11,59382,58867,0.3849056603773585,0.3537995452743626,1.4836470985083854,1.4836470985083854,6.5,446.578026643244,178.2630507978334,0.0,
ID58962 → ID60078,11,58962,60078,0.17464788732386882,2.878261862957123,0.5140077526321011,0.5140077526321011,3.5,449.38107512100123,180.48214336855972,0.0,
ID60147 → ID60267,11,60147,60267,0.11627906976744184,1.99162750018474,0.4108599247627073,0.4108599247627073,39.5,437.13777089783275,177.17910790047011,0.0,
ID59388 → ID59068,11,59388,59068,0.3089430894308943,0.8410315719757716,1.0414613182825998,1.0414613182825998,10.5,444.3539971949509,181.29900264921304,0.0,
ID59451 → ID59486,11,59451,59486,0.13687286897226214,2.1593151991863326,0.5185063334294759,0.5185063334294759,20.5,441.69151686776655,177.906837396372,0.0,
ID60267 → ID60320,11,60267,60320,0.16725087631436486,2.9417654450106276,0.6798363663369452,0.6798363663369452,40.5,437.2062406834078,177.05191491801398,0.0,
ID58867 → ID58863,11,58867,58863,0.2994652406417774,1.520571283341854,0.9331365612640291,0.9331365612640291,7.5,445.6879575676079,178.16049604063946,0.0,
ID59068 → ID59081,11,59068,59081,0.5298013245033113,2.2985901056068982,2.2990637336516433,2.2990637336516433,11.5,444.1537050929399,180.42948237059267,0.0,
ID58859 → ID59382,11,58859,59382,0.524590163934376,1.3030026429316535,2.3101901482106655,2.3101901482106655,5.5,448.2640822640823,179.06888706888708,0.0,
ID59081 → ID59117,11,59081,59117,0.21985815602836878,2.694842281884855,0.8935288078242648,0.8935288078242648,12.5,444.5080590502817,179.7445566992841,0.0,
ID59185 → ID59199,11,59185,59199,0.4025974025974026,2.0945139030719497,1.8045889637061563,1.8045889637061563,16.5,443.00006611570245,179.04883746556476,0.0,
ID59702 → ID59667,11,59702,59667,0.18354430379746833,3.046509615423745,0.566172397540077,0.566172397540077,26.5,441.486513510877,178.13065391994277,0.0,
ID59569 → ID59572,11,59569,59572,0.05797101449275366,2.6455904442207565,0.11733807378175073,0.11733807378175073,23.5,441.67164179104475,178.0037313432836,0.0,
ID59549 → ID59702,11,59549,59702,0.29885057471264365,3.0813937933490343,1.218727897526252,1.218727897526252,25.5,441.78723890488595,177.99806511571217,0.0,
ID59960 → ID59959,11,59960,59959,0.42802101576179996,1.139301673077272,2.115668204783192,2.115668204783192,34.5,438.5995813397129,178.7366427432217,0.0,
ID59959 → ID60203,11,59959,60203,0.038961038961038974,0.7274591599956983,0.20311922063913063,0.20311922063913063,35.5,439.18407043407046,177.76289926289928,0.0,
ID58814 → ID58962,11,58814,58962,0.19318181818174351,1.7663343393766797,0.5627607410506411,0.5627607410506411,2.5,449.30657608533716,180.47668424659577,0.0,
ID59819 → ID59855,11,59819,59855,0.13815789473684215,1.0659290046332315,0.629632367814331,0.629632367814331,30.5,440.58294197974953,178.2367439381828,0.0,
ID59172 → ID59185,11,59172,59185,0.20603015075363762,2.482399866022593,0.7030719834828401,0.7030719834828401,15.5,443.55406041769675,179.60879188151915,0.0,
ID58889 → ID59388,11,58889,59388,0.4338983050847458,0.012258136881689282,1.7417079964415463,1.7417079964415463,9.5,445.0056471764118,180.1992003998001,0.0,
ID59902 → ID59913,11,59902,59913,0.4671916010498688,1.1796078508546315,2.1947666877215863,2.1947666877215863,32.5,439.47394269269273,179.95545545545545,0.0,
ID60203 → ID60067,11,60203,60067,0.1351351351351351,2.432917862313437,0.38350765519325697,0.38350765519325697,36.5,439.31345016891896,177.79071649774775,0.0,
ID59731 → ID59763,11,59731,59763,0.2533333333333333,1.854043536292304,0.8959217659842806,0.8959217659842806,28.5,441.0749028749029,178.2403651903652,0.0,
ID59913 → ID59960,11,59913,59960,0.19277108433734935,1.4227865539260836,0.8905796433414936,0.8905796433414936,33.5,438.2308262209578,179.99176149834045,0.0,
ID59572 → ID59549,11,59572,59549,0.2071197411003236,3.0199193469388708,0.7736306784978513,0.7736306784978513,24.5,441.97236718505377,177.87114253905298,0.0,
ID59309 → ID59451,11,59309,59451,0.1163227016885553,0.9524795741271197,0.38745912341144995,0.38745912341144995,19.5,441.8042408821035,177.7163804071247,0.0,
ID59307 → ID59450,12,59307,59450,0.03976688378475923,0.5484272051129896,0.23229037285440374,0.23229037285440374,19.5,503.10411454938367,186.25557618225486,0.0,
ID59484 → ID59526,12,59484,59526,0.08706315144084364,1.9135070696424028,0.857854203952429,0.857854203952429,21.5,503.7195671451521,186.3761110285928,0.0,
ID58864 → ID59385,12,58864,59385,0.09915633258795531,2.2295776907125724,0.910159164153,0.910159164153,5.5,501.7438694635754,188.14532383931652,0.0,
ID58871 → ID58860,12,58871,58860,0.1620553359683794,2.811042518788282,1.9947346901292173,1.9947346901292173,7.5,501.8029235621882,186.8158971009861,0.0,
ID58780 → ID58816,12,58780,58816,0.12144420131291034,1.4844737313308958,0.9725082775042561,0.9725082775042561,1.5,501.25472462154136,188.54722742829205,0.0,
ID59080 → ID59116,12,59080,59116,0.07128738597454476,0.5965096758940704,0.3985258135840175,0.3985258135840175,12.5,502.91953210571984,186.57190358326574,0.0,
ID59067 → ID59080,12,59067,59080,0.06170393433336385,1.5031208235690823,0.45208402052852886,0.45208402052852886,11.5,502.7918613707165,186.95794392523365,0.0,
ID58956 → ID58780,12,58956,58780,0.07402341181114191,NaN,0.5567816312494994,0.5567816312494994,0.5,501.408453525641,187.98717948717947,0.0,
ID58860 → ID58883,12,58860,58883,0.12437311935807427,2.9409499335687364,1.6238546939100889,1.6238546939100889,8.5,501.95743939560646,186.60852365802376,0.0,
ID60079 → ID58864,12,60079,58864,0.17404804838804366,2.2559984313843824,1.1552666434695151,1.1552666434695151,4.5,501.2768967364358,188.11597185330783,0.0,
ID59181 → ID59195,12,59181,59195,0.0838002607745788,1.8092612248060636,0.840486710703965,0.840486710703965,16.5,502.69161785512165,185.4595578664403,0.0,
ID59306 → ID59307,12,59306,59307,0.03953701243096153,1.0718293365243208,0.4068298862795747,0.4068298862795747,18.5,503.14641430646327,185.94996239236434,0.0,
ID58816 → ID58973,12,58816,58973,0.05933745904624255,1.8133784738566814,0.40699619508991525,0.40699619508991525,2.5,500.8091875469754,188.72558904005473,0.0,
ID59116 → ID59189,12,59116,59189,0.08514684706710973,0.887806223336706,0.9749538920472677,0.9749538920472677,13.5,502.9170695170262,185.939494281071,0.0,
ID59386 → ID59067,12,59386,59067,0.08471849865951742,1.5447802804928945,0.6356332328630957,0.6356332328630957,10.5,502.4650110541654,187.19243794593507,0.0,
ID59189 → ID59171,12,59189,59171,0.08796094091223106,0.4824710398698796,0.8338682491768064,0.8338682491768064,14.5,502.8918165356089,185.06147313935122,0.0,
ID58883 → ID59386,12,58883,59386,0.06672916442542143,2.906427037462907,0.1968073782544936,0.1968073782544936,9.5,502.14742640578174,187.2994788912392,0.0,
ID59526 → ID59566,12,59526,59566,0.10548302872062665,0.622557567226877,0.758885690853645,0.758885690853645,22.5,504.16845155970475,185.75089396600802,0.0,
ID59195 → ID59306,12,59195,59306,0.022903418124052055,0.1722028694220373,0.10873430949827263,0.10873430949827263,17.5,503.08500232061635,185.72380766731644,0.0,
ID58973 → ID60079,12,58973,60079,0.11167983149028116,0.8174099303297684,0.9342019540386852,0.9342019540386852,3.5,500.8184853613315,188.1014385348396,0.0,
ID59385 → ID58871,12,59385,58871,0.10194408188501891,3.1281253853853945,0.10919914138202005,0.10919914138202005,6.5,501.8543764239863,187.76038623708368,0.0,
ID59171 → ID59181,12,59171,59181,0.1084037792143212,2.523635182154252,0.8522907979034359,0.8522907979034359,15.5,502.6674960120525,184.93704581708613,0.0,
ID59450 → ID59484,12,59450,59484,0.07367877431569769,1.385409259645399,0.6788848926686533,0.6788848926686533,20.5,503.31487368838503,186.56994141792103,0.0,
ID59391 → ID59092,13,59391,59092,0.05575926895990413,2.647781905331282,0.4961307085207786,0.4961307085207786,10.5,402.6652536056737,210.7486576701263,0.0,
ID59314 → ID59453,13,59314,59453,0.1330020586356292,0.8064574634767472,1.5506005663147213,1.5506005663147213,19.5,397.6113656583085,211.6871212597765,0.0,
ID59771 → ID59822,13,59771,59822,0.19092844277059118,2.0690490382497586,2.3325237821820757,2.3325237821820757,29.5,388.40090583691824,206.4099437484471,0.0,
ID59119 → ID59200,13,59119,59200,0.04240021952425688,2.365849455805593,0.3223931770788426,0.3223931770788426,13.5,402.7380622714355,211.96923841831438,0.0,
ID59197 → ID59207,13,59197,59207,0.10404949381327333,0.32581541366312533,1.6013390179205838,1.6013390179205838,16.5,400.8989935780527,211.5539775114485,0.0,
ID59313 → ID59314,13,59313,59314,0.11862442040186527,0.662979549958458,1.225184451961051,1.225184451961051,18.5,398.86275978107074,211.42683212020228,0.0,
ID59581 → ID59582,13,59581,59582,0.08799186973876716,0.1677710313438067,1.2800536717057607,1.2800536717057607,23.5,393.896356911526,212.3251691431493,0.0,
ID58903 → ID59391,13,58903,59391,0.06000789577574339,0.1073883194242496,0.5125719961744578,0.5125719961744578,9.5,402.5799765605709,210.6592944066897,0.0,
ID59390 → ID58882,13,59390,58882,0.036826468803897616,2.4179779167253144,0.06549258729714605,0.06549258729714605,6.5,400.9123290775856,211.27840522777063,0.0,
ID59542 → ID59581,13,59542,59581,0.11153823071408364,1.121280339732047,1.4977752329223148,1.4977752329223148,22.5,395.13766941452747,212.93735138454275,0.0,
ID59560 → ID59708,13,59560,59708,0.0659102059563299,0.455090737403897,0.7893394639097434,0.7893394639097434,25.5,392.0264466970999,211.8702571160043,0.0,
ID59453 → ID59488,13,59453,59488,0.11238055670958558,1.3730758020428602,1.1389177126738248,1.1389177126738248,20.5,396.65148885430153,212.1083848147034,0.0,
ID59092 → ID59083,13,59092,59083,0.07408647069046892,0.7004006765930079,0.9036107998344649,0.9036107998344649,11.5,402.55319113720645,211.40018780204144,0.0,
ID59488 → ID59542,13,59488,59542,0.08966068797574311,0.4844888902667314,0.8473693830368918,0.8473693830368918,21.5,396.14565354413423,212.92992634807246,0.0,
ID58877 → ID59390,13,58877,59390,0.07122553893204364,2.549383719502278,0.9051092176486815,0.9051092176486815,5.5,401.0508926344499,210.8728609326868,0.0,
ID59186 → ID59197,13,59186,59197,0.10736026563364698,2.0787396190257392,1.4967123527212234,1.4967123527212234,15.5,402.23062631144387,212.30443639790127,0.0,
