LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID63678,63678,20,715.0,207.34873949579833,436.96148459383755,0.0,26.0,26,15.07558485549488,1,,971.7622377622378,974.0,312.0,1495.0,694810.0,207.76602056233244,0.6305547266556554,3.6174530100233326,0.047553124172144225,0.062230509712240464,16.584223311989607,13.918140850223327,0.7058064853912321,1.1915544964271216,714.0000000000001,97.94434859605603,0.9352965048345173,0.9848275862068966,3.6654751225206215
ID63744,63744,21,142.0,3.057919621749409,385.322695035461,0.0,30.0,30,6.699380116989518,1,,839.1510791366907,847.0,596.0,1105.0,116642.0,113.6064854285869,0.424923329994981,4.405407710914663,-1.0231071728133185,-0.02859326101475148,8.645059820378416,6.862737173801406,-1.3829167949658332,1.2597101712391159,141.0,47.52550794275354,0.7844683787829149,0.9825783972125434,4.0023697813652
ID63106,63106,21,109.0,2.280269058295964,383.2563527653214,0.0,19.0,19,5.957478687288161,1,,753.5963302752293,748.0,592.0,993.0,82142.0,79.8346809519818,0.4033142122445572,5.425824961389554,-1.3227478716458105,-0.10665997039999608,8.083433942514764,6.223141289980983,-1.3460367676252993,1.2989314505085687,111.5,43.25140769936442,0.7490041732251017,1.0,4.096027023953384
ID62467,62467,21,229.0,5.472033257747543,386.35185185185185,0.0,5.0,5,8.377787888430086,1,,858.4772727272727,862.0,342.0,1179.0,188865.0,154.09415502715407,0.44690106115483796,3.441479467598181,-2.1793697967618053,0.42343822157293715,11.113649643409744,9.162488728053972,2.7337011418258923,1.2129509757956538,220.50000000000003,58.71941782770679,0.8036278437275917,0.991011235955056,3.9543712888854974
ID62531,62531,21,211.0,4.864658634538152,384.1184738955823,0.0,9.0,9,8.127072128579675,1,,886.6135265700483,898.0,505.0,1217.0,183529.0,142.28258976460995,0.45512432566991395,3.8980062806586844,-1.958670451362872,0.01751302169504219,10.354902079758057,8.514012864494639,-0.19907038259807805,1.216218749555846,207.50000000000003,55.917406137553996,0.8339383196724319,0.9834123222748817,3.8818430035677336
ID63236,63236,21,95.0,1.9879725085910653,383.12542955326455,0.0,20.0,20,5.556622981616415,1,,765.7010309278351,756.0,584.0,975.0,74273.0,98.72564730821529,0.42152865920888066,4.59971289588683,-0.8448696670555511,-0.05985073944865525,7.417125585640723,5.348316910036482,1.6334044545925288,1.3868149009124684,97.0,39.39144243842693,0.7855572299395345,1.0000000000000002,3.999595001893848
ID63941,63941,21,173.0,3.762596899224806,385.15503875968994,0.0,32.0,32,7.39927702033192,1,,865.2840236686391,852.0,545.0,1218.0,146233.0,134.44751070992226,0.4642936404301324,4.0813183698080495,-1.3066875379945293,0.1448265915990437,8.757280026859743,7.957196614808969,1.8527420476202612,1.100548403009391,172.00000000000006,51.08235959420972,0.8283166877477909,0.9885057471264375,3.894993403666496
ID63686,63686,21,138.0,3.018925518925519,385.4023199023199,0.0,28.0,28,6.591608260818253,1,,834.9179104477612,838.0,578.0,1109.0,111879.0,106.86461454671269,0.4198517577909045,4.620540932250182,-0.6977151982356713,0.09801478140562474,8.261592451639743,6.46148878727946,-1.3216146079742235,1.2785896135739014,136.5,47.610581302481876,0.7567205834796487,0.9545454545454546,4.075089564588201
ID63051,63051,21,96.0,2.006802721088435,383.67006802721085,0.0,17.0,17,5.585191925620057,1,,784.4895833333334,775.0,609.0,1002.0,75311.0,85.01343482578027,0.4102031393851388,5.368425320998693,-0.6194926810923688,-0.14791724204092732,7.712520120444823,5.02205779377093,-1.5640894696436938,1.5357290650878184,98.0,39.7242317851092,0.7804137726581458,0.9999999999999999,4.012753381810986
ID63628,63628,21,158.0,3.685654008438819,384.13607594936707,0.0,26.0,26,7.091753098990329,1,,851.2484076433121,823.0,577.0,1193.0,133646.0,143.56503288516996,0.4466801494532616,3.6615229774447906,-0.5906400920630195,-0.10281843622777107,8.603415365858659,7.077727842698758,1.4936526649933035,1.215561767429892,158.0,49.000856798597425,0.8269125879642834,0.978328173374613,3.8982988556976026
ID64400,64400,21,197.0,4.29409282700422,382.2848101265823,0.0,40.0,40,7.928821004493585,1,,906.730964467005,901.0,574.0,1295.0,178626.0,142.02408428115913,0.4649372862730999,4.05248847320579,-1.4239571404119633,0.35229793888243294,9.701413713499187,8.410481390757782,-0.9609934920029813,1.1534908957958103,197.50000000000003,55.08047990353403,0.8180531720174252,0.9850374064837907,3.9193510612452322
ID63060,63060,21,111.0,2.3110119047619047,382.8898809523809,0.0,18.0,18,5.970821321441846,1,,780.7857142857143,773.0,558.0,994.0,87448.0,89.57400972103022,0.4130121476495608,5.095616892827004,-0.21176479258744407,0.13094011226353525,8.91334574053037,5.264640756943032,1.5372316587549206,1.693058681881648,112.0,42.99968704312421,0.7611974017427231,1.0000000000000002,4.063088513204034
ID62293,62293,21,224.0,5.048672566371682,383.51106194690266,0.0,11.0,11,8.481629223064205,1,,879.4133333333333,876.0,611.0,1221.0,197868.0,136.02557795187957,0.4486724426947306,4.004623200243993,-1.2159877965065233,0.23808815232252017,9.560402898489004,9.340837281758189,2.7734970345203562,1.0235059888217524,226.0,57.77922869304305,0.8506968468046417,0.9868995633187773,3.8434171214880712
ID64023,64023,21,157.0,3.4607218683651806,383.35138004246284,0.0,35.0,35,7.06927521962861,1,,859.4423076923077,853.0,597.0,1188.0,134073.0,112.49649401760527,0.44334399308291617,4.693304329050692,-1.3341695997896186,0.06551231614362485,8.575615617680159,7.932705139712993,1.033143539021204,1.0810455533949705,156.99999999999997,50.178190291269246,0.783573117761897,0.9812499999999998,4.004655555778257
ID62297,62297,21,246.0,5.5424366872005475,386.02087611225187,0.0,1.0,1,8.803888759278655,1,,871.4166666666666,883.0,471.0,1232.0,209140.0,155.33190720100026,0.45212453609576075,3.49340868426536,-2.77655729093646,0.5333997048444648,12.509420277511023,8.961623797572175,-0.364945079861538,1.3958876828661335,243.50000000000006,60.961251402724514,0.8233814574738563,0.9938775510204083,3.9066489799981596
ID63258,63258,21,109.0,2.5324074074074074,384.1990740740741,0.0,22.0,22,5.863230142835039,1,,815.75,814.0,594.0,1148.0,88101.0,108.286581093226,0.4238742398667868,4.48515882978418,-1.0292699192157908,-0.017576799029166198,7.242385035920775,6.132795217161675,-1.4260782869909536,1.1809272573873142,108.0,41.549823185463154,0.7861316102035172,0.9818181818181818,3.9981336001514176
ID62619,62619,21,219.0,5.349537037037037,387.3225308641976,0.0,4.0,4,8.291859587312052,1,,877.0277777777778,861.0,568.0,1226.0,189438.0,146.8176187597884,0.44265068418334547,3.66576923700918,-1.3884243436263146,0.19475095980415225,10.270178416210923,8.262516246424436,-0.4152793524916941,1.2429843536653005,215.99999999999997,57.21865734804497,0.8290644433860104,0.968609865470852,3.8932365074961526
ID62876,62876,21,193.0,4.623169681309216,383.4130060292851,0.0,13.0,13,7.848118435431737,1,,882.5440414507772,871.0,521.0,1218.0,170331.0,142.90249946145656,0.4528225516129169,3.8498342581536664,-1.315946000205395,0.10379236167510818,9.215087247281437,8.223623404905055,-0.42640942164147416,1.120562894670616,193.5,53.859841408199244,0.8382251608033279,0.9748110831234257,3.8719040422290067
ID64156,64156,21,177.0,3.958100558659218,383.3882681564246,0.0,37.0,37,7.54834217738561,1,,898.370786516854,896.0,615.0,1241.0,159910.0,138.40641718103973,0.46301755970460096,4.108443445338656,-1.1075084385510447,-0.09700084071076359,8.967831177845401,8.110623787249844,-1.393979259984222,1.1056894528806913,179.00000000000003,52.447794952653545,0.8177271681975741,0.9701897018970191,3.920132248507111
ID63773,63773,21,157.0,3.3818565400843883,386.09704641350214,0.0,31.0,31,7.091753098990329,1,,848.2903225806451,845.0,511.0,1165.0,131485.0,129.0226984833337,0.4494428748355803,4.0773855875705465,-0.589886366383118,-0.1836545614014204,9.185654460688108,6.836674782686208,1.8057394936929598,1.3435851130363348,158.0,50.0196750775367,0.7935699579302505,0.9813664596273292,3.979351686003754
ID62560,62560,21,224.0,5.381165919282512,386.42152466367713,0.0,2.0,2,8.42514715711158,1,,863.6036036036036,864.0,514.0,1210.0,191720.0,154.38394749738023,0.4438901840866325,3.439407845748807,-1.1882789474547273,0.41824645077400013,10.35487633171069,8.934430493512012,2.5957796038520575,1.158985605095946,223.00000000000003,57.57090057827119,0.845490399882529,0.9955357142857146,3.85523265244184
ID62624,62624,21,223.0,5.145089285714286,385.88169642857144,0.0,6.0,6,8.444016491289505,1,,867.1473214285714,857.0,526.0,1135.0,194241.0,136.48545214601296,0.44573421767170346,3.917635573592243,-1.796917057649716,0.1954246382542704,10.58140079257646,8.647654447367632,-0.46827315270526043,1.2236151267350264,224.00000000000003,57.86357839342651,0.8407121170557711,0.9867841409691631,3.8661729557310234
ID64032,64032,21,169.0,3.6307767944936082,384.3407079646018,0.0,34.0,34,7.345306372654072,1,,881.5384615384615,867.0,505.0,1217.0,148980.0,131.74104288699243,0.45593633084340085,4.190945183879061,-0.7866300996818164,-0.29646815848524244,9.25183570751535,7.422560042848932,1.7863076353493352,1.2464480791137262,169.5,50.49843045113437,0.8352640826755652,0.9912280701754386,3.8787610755228887
ID62369,62369,21,230.0,5.220406681190995,383.93500363108205,0.0,10.0,10,8.547053227819513,1,,856.1441048034934,855.0,518.0,1192.0,196057.0,137.57062372158842,0.44543311766305904,3.835620775788108,-1.425852976618648,-0.009139664307862368,9.944037972883757,9.065057443559388,-0.2317613466855474,1.096963591769501,229.5,57.85984140819925,0.8614658700366365,0.978678038379531,3.8193186538232355
ID62945,62945,21,153.0,3.905844155844156,383.6266233766234,0.0,14.0,14,7.001408606295148,1,,911.1307189542483,888.0,597.0,1221.0,139403.0,150.89721548869892,0.44461236524891584,3.7167184881501174,-0.519994681724688,-0.12279270732749718,8.032963988353206,7.188747208414589,1.9784649233190332,1.1174358696255786,154.0,47.6413527280065,0.8526335472958688,0.9746835443037977,3.8390496065460837
ID63330,63330,21,104.0,2.1882255389718077,383.7139303482587,0.0,21.0,21,5.655982988081821,1,,782.680412371134,774.0,539.0,1098.0,75920.0,105.81160010365048,0.3844414457128269,4.108060098754122,-0.38901937905013545,-0.17438154075901566,7.415421775671334,5.170764283778233,-1.476202385038024,1.4341055535900291,100.5,39.67219397135702,0.8024232215508432,1.0,3.9573383870301573
ID63778,63778,21,128.0,2.744,385.0613333333333,0.0,29.0,29,6.3078313050504,1,,805.3333333333334,814.0,607.0,1018.0,99056.0,93.1476587939698,0.41530077387285874,5.0739679946754634,-1.523488420008346,0.1381467020638779,8.052919279829988,7.0418810571261545,-1.2861242165822189,1.1435750212907523,125.0,45.093715083073405,0.7724810671617764,0.984251968503937,4.033304491350388
ID62627,62627,21,235.0,5.601792114695341,385.57598566308246,0.0,0.0,0,8.602734945221277,1,,886.5646551724138,900.0,502.0,1227.0,205683.0,145.26287605895575,0.44386312940586337,3.7523972998736954,-0.8545649151682811,0.35780796509242174,10.759830840204023,8.492313779124608,2.4030978193767116,1.2670081582069324,232.5,59.16257159477239,0.8347159941600049,0.9872611464968153,3.8800342963269556
ID62883,62883,21,206.0,4.956310679611651,382.8527508090615,0.0,12.0,12,8.097643889049511,1,,887.2536585365854,887.0,579.0,1189.0,181887.0,137.83769244872286,0.44986115008592265,3.9944949542674846,-1.0612061199090228,0.043227311818275334,9.207561478408506,8.56764745088252,3.0991653609494954,1.0746895844156228,206.0,54.390230223298786,0.8750548781189268,0.9903846153846152,3.789546905149401
ID63907,63907,21,168.0,3.5353982300884956,385.6061946902655,0.0,33.0,33,7.345306372654072,1,,884.5976331360947,869.0,478.0,1184.0,149497.0,132.6571089907856,0.46206969044799573,4.214874502095462,-0.8629110047457552,0.19600459431695674,9.139332631377263,7.178894687207332,-1.4242397385096814,1.2730835357793169,169.5,51.581567936389675,0.8005537346134989,0.9854651162790697,3.9619563645589193
ID64228,64228,21,201.0,4.2556109725685785,381.96217788861185,0.0,41.0,41,7.988812939345246,1,,888.7185929648241,894.0,532.0,1192.0,176855.0,133.19796615530302,0.460406667253666,4.206922054144047,-0.8105251728629924,0.006909123688720328,9.709524644376803,8.08581887918662,-1.457783916525748,1.2008090694895106,200.50000000000003,55.65141289621731,0.8135267754094633,0.9804400977995111,3.930239411555732
ID63014,63014,21,106.0,2.5140845070422535,383.96478873239437,0.0,16.0,16,5.822370898403305,1,,816.7619047619048,799.0,584.0,1053.0,85760.0,103.56830928737172,0.4146400492076504,4.622999864112732,-0.40498514967372434,0.09193883608705213,7.415689660721131,5.404287087133317,1.6120777442875505,1.3721864773573225,106.5,39.743996622946284,0.8472594027750887,1.0000000000000002,3.85120585659919
ID62441,62441,21,224.0,5.435555555555555,387.45185185185187,0.0,3.0,3,8.462843753216344,1,,880.7288888888888,887.0,529.0,1274.0,198164.0,150.62711857167798,0.4391664304118651,3.5685121894322793,-0.7973381821248656,0.6406664446764794,10.054018671290821,9.445649730228643,-0.5719968863892189,1.0644073153713536,225.0,57.67833515241274,0.8498982785823755,1.0000000000000002,3.845222343494183
ID63658,63658,21,148.0,3.4587513935340026,384.9336677814939,0.0,27.0,27,6.898356904689457,1,,870.7027027027027,864.0,596.0,1231.0,128864.0,138.80674469779228,0.4429397292792404,3.8511085806650125,-0.5536977523308685,-0.07775268747570202,8.569781303237022,6.787561896457189,1.6164636655529674,1.2625713671517418,149.50000000000003,48.39461739238824,0.8021524888433554,0.9739413680781762,3.95800614694256
ID63595,63595,21,147.0,3.179354094579008,383.81257208765857,0.0,25.0,25,6.782018766824356,1,,811.1197183098592,792.0,616.0,1081.0,115179.0,112.94462852201882,0.4222731903366942,4.264418897520635,-0.6473022479992947,7.137596769644402E-4,8.5242632292124,6.65940165175349,1.5263688686668813,1.2800344047378298,144.5,47.0930269523282,0.818774859160525,0.9863481228668942,3.9176233770108384
ID63280,63280,21,137.0,3.129072681704261,384.2568922305764,0.0,23.0,23,6.506551687525748,1,,830.0,825.0,575.0,1149.0,107900.0,118.31655083525038,0.41604925171596624,4.122199191920607,-0.9678672093188124,0.01630384597781004,7.68781687812807,7.058959609592961,-1.3523285434296874,1.089086395632652,133.0,45.1377572167371,0.8203166989834999,0.9779411764705882,3.9139399284592034
ID62257,62257,21,235.0,5.3648266100495405,385.11783439490443,0.0,7.0,7,8.65805856969579,1,,851.9230769230769,839.0,511.0,1141.0,199350.0,136.58704114416446,0.4488413059861871,3.864496154141452,-1.6033142000559168,0.16731627483585232,10.570619524413429,8.965737696663655,-0.334397496713129,1.179001648503166,235.5,58.437127594535056,0.8666087193159925,0.9978813559322034,3.8079690055095403
ID63537,63537,21,149.0,3.3540965207631874,383.85016835016836,0.0,24.0,24,6.8752467663563115,1,,814.7027027027027,800.0,576.0,1112.0,120576.0,116.4330095244962,0.4360775371164854,4.249510011259801,-0.774872876869411,0.047263339646003176,8.528523212004664,6.784300256787965,-1.4215700476054216,1.2570969575633881,148.5,48.07578688459023,0.8073902768513378,0.9737704918032785,3.9451468584192404
ID64308,64308,21,177.0,4.0814393939393945,382.82765151515156,0.0,38.0,38,7.4848206370191095,1,,923.4829545454545,929.0,624.0,1199.0,162533.0,147.179267733772,0.44534023745128626,3.8666430733158483,-0.9940189691813794,0.05450126718877695,8.783341271671762,7.9037119211787115,-1.0073973301448331,1.1112931948007878,175.99999999999997,51.27622207739972,0.8411830098152866,0.997167138810198,3.8650906658562003
ID64245,64245,21,164.0,3.4695121951219514,383.2581300813008,0.0,36.0,36,7.225151993843567,1,,837.439024390244,835.0,619.0,1188.0,137340.0,105.84519284370973,0.4487749303777885,4.901620887933541,-2.115944510660898,0.09477676266700523,8.93473643287988,8.675937933531891,3.035308517595877,1.0298294549051292,164.0,52.3600728613698,0.7517150194302045,0.9761904761904762,4.088634775760816
ID62971,62971,21,138.0,3.361612515042118,383.78880866425993,0.0,15.0,15,6.639722828285456,1,,874.0071942446043,858.0,587.0,1231.0,121487.0,126.47154095884763,0.43041148599779466,4.158867236874305,-0.44009215031279225,0.2820503791449772,8.1541261995467,6.387681983568866,-1.4515640768249514,1.276539160922802,138.5,45.48523832291678,0.8412376243882527,0.9892857142857143,3.8649651996999874
ID62524,62524,21,234.0,5.394586894586895,385.0527065527065,0.0,8.0,8,8.63044108762739,1,,883.7854077253219,876.0,483.0,1219.0,205922.0,149.01022978054607,0.4565469753463051,3.71810552979292,-2.4777470188854567,0.10256497282673215,11.56217978622196,9.04698965141292,-0.12850701937539413,1.2780140391136878,234.0,59.25169511551611,0.8375758803583933,0.9978678038379529,3.8734044821470115
ID64383,64383,21,167.0,3.6814595660749503,381.59861932938855,0.0,39.0,39,7.334464586120832,1,,858.8402366863905,861.0,534.0,1229.0,145144.0,135.09398594326422,0.4697538901765733,4.063798164653295,-1.1889907196040328,0.025411218224086683,8.97589101965431,7.561786196387808,-1.2036556114283732,1.1870067185901136,169.0,51.86357839342651,0.7895354095992589,0.9854227405247813,3.9895060302635774
ID62208,62208,22,646.0,483.447900466563,108.0660964230171,0.0,8.0,8,14.306406146065385,1,,782.1804043545878,790.0,335.0,1128.0,502942.0,133.9969606823617,0.5329738550866873,4.058944721396155,-0.04701372249202708,0.012387643238766675,17.852885495330572,11.655609678424414,2.6107366513844843,1.5316989833983439,643.0,95.76789689169397,0.8810101999681591,0.9809305873379102,3.7767171792078065
ID63107,63107,22,301.0,468.67468214483137,112.66804864566058,0.0,20.0,20,9.79644990210295,1,,1151.877887788779,1099.0,666.0,1930.0,349019.0,253.70018339070518,0.4967494814298424,3.013727367412049,-0.07332931812096952,-0.12346653104171687,10.559389908955447,9.43215562974159,2.5059398516625073,1.1195097200961621,301.49999999999994,65.7391707923803,0.8766954184595986,0.9725806451612903,3.785999598095848
ID62980,62980,22,118.0,465.80555555555554,108.54305555555555,0.0,22.0,22,6.180387232371033,1,,2098.5371900826444,2111.0,1201.0,2917.0,253923.0,452.56725174870076,0.5113797845316244,3.1378594571053657,0.15574316785004927,-0.16074530942006537,10.930678353616118,3.9976962514863996,-1.359215885622872,2.7342443412382664,120.0,48.12678251185062,0.6510546630322036,0.96,4.393354066980954
ID62727,62727,22,691.0,478.42482475223596,107.10043509789703,0.0,14.0,14,14.814677401945806,1,,764.3933236574746,772.0,337.0,1093.0,526667.0,142.35057654048398,0.5309327784258336,3.724526486823301,0.024294330129038106,0.044401676890324544,17.949941876554238,12.326492063720417,-0.4249798566239244,1.4562084479318227,689.5000000000001,99.01609232035742,0.8837563937273238,0.9814946619217082,3.7708447086003583
ID62152,62152,22,607.0,484.0910964550701,112.28565539983512,0.0,3.0,3,13.894421397469888,1,,798.7913907284768,799.0,341.0,1198.0,482470.0,144.5897594324118,0.5291191492036709,3.823296578780604,-0.02079251910407192,0.014146526837985594,17.028218619097363,11.618020142572355,-0.570481671877834,1.4656730157232394,606.5000000000001,92.18824188559373,0.8967876192493742,0.9861788617886182,3.7433473701110027
ID62090,62090,22,640.0,483.30485893416926,109.07445141065831,0.0,7.0,7,14.250673927406327,1,,782.3249607535322,793.0,384.0,1102.0,498341.0,135.01687370161284,0.5335512454067527,4.031874263285068,-0.04925965969492976,-0.03427983387854809,18.031853131419957,11.789757557737595,2.588929417858941,1.5294507154293167,638.0,94.57500388720196,0.8963503803694323,0.9929961089494164,3.7442602594766754
ID62218,62218,22,629.0,482.3948207171315,106.91301460823374,0.0,9.0,9,14.132920914670422,1,,795.9394904458599,806.0,352.0,1096.0,499850.0,135.42101460699564,0.540225504861499,4.123013515222101,0.0811051878727345,0.01187740437673159,17.936633765123904,11.333001300900731,-0.512964076829184,1.5826905237978157,627.4999999999999,95.1091645455024,0.8717237142254904,0.9797033567525371,3.7967805990339656
ID62349,62349,22,642.0,483.32643767889664,110.92362737444704,0.0,4.0,4,14.278567228567363,1,,773.3385579937304,779.0,286.0,1060.0,493390.0,138.00164306050596,0.5171490816564904,3.820347796809765,0.0835505919428946,0.19699978315819064,17.60424365625008,11.851577293184311,-0.5176580231455012,1.4853924689310387,640.4999999999999,94.71696025470122,0.8971674207580346,0.989189189189189,3.742554943054394
ID62093,62093,22,672.0,481.4488706875155,105.6439563167039,0.0,11.0,11,14.620023548969252,1,,771.7892376681615,779.0,350.0,1109.0,516327.0,140.2134241616563,0.5366456211476983,3.8446161485005392,-0.03303604505095302,0.010365644992948283,18.52569977810943,11.788201346771718,2.7309036886334344,1.5715459240253666,671.5000000000001,99.54620327358303,0.8515427974863715,0.9675792507204612,3.8415075584910894
ID62738,62738,22,679.0,478.1141770909983,106.93046357615894,0.0,15.0,15,14.706854444845975,1,,778.5339233038349,789.0,320.0,1109.0,527846.0,140.17612217707645,0.5315289178522021,3.855095943370903,-0.06334034020236731,-0.02165098922062649,17.990738232029223,12.172844518216465,2.7295425179690285,1.4779403618526774,679.5000000000002,98.07123791587951,0.8878017782090096,0.9791066282420753,3.7622437269149476
ID62802,62802,22,699.0,474.09148227456575,106.93873423744944,0.0,17.0,17,14.93238344242959,1,,769.4814814814815,782.0,324.0,1159.0,540176.0,141.2110411563124,0.5374557941791278,3.809777606570843,0.014434457668791657,0.1204110858248661,18.232390773284326,12.511569087139362,-0.47269231915431686,1.4572425445842276,700.4999999999999,99.00541364240677,0.8980491754977281,0.9880112834978839,3.74071716730537
ID62357,62357,22,699.0,488.4008559201141,115.61293390394675,0.0,0.0,0,14.93771167933152,1,,722.294452347084,726.0,340.0,1004.0,507773.0,118.46930943021492,0.46645841698686424,3.878659000438213,0.06575561848675186,0.07418813510162185,17.38838744323972,13.083200133295092,2.4685995885891834,1.3290622528190537,701.0,97.98790456896265,0.9174511320236464,0.9866291344123858,3.7009520774171443
ID62168,62168,22,633.0,483.34597156398104,110.00210637177462,0.0,5.0,5,14.194722891072567,1,,781.7924528301887,792.0,367.0,1093.0,497220.0,141.29622986078505,0.5272878900747121,3.8204787139497087,0.06051203765779397,0.17948598723423276,17.711152751235154,11.638904275685325,-0.4809221194709277,1.521719943022066,633.0000000000002,95.03678281732306,0.8807043100304809,0.9867498051441935,3.777372994942106
ID62106,62106,22,691.0,488.60433309126114,115.66291454853547,0.0,1.0,1,14.803930445578967,1,,732.4520348837209,737.0,367.0,1081.0,503927.0,119.86477349907365,0.47272637125445793,3.922883250628896,-0.09411466474007724,0.14777668427940455,17.35583132024838,12.900095097595957,-0.5865792255169386,1.3454033624513968,688.5,97.93609211256418,0.9020451324864529,0.9759036144578314,3.7324224959313725
ID62812,62812,22,666.0,472.12862862862863,107.90465465465465,0.0,18.0,18,14.560026929865366,1,,797.9835575485799,820.0,328.0,1149.0,533851.0,139.31891009937232,0.5461409018524825,4.0464064485992886,-0.03881696279052641,-0.028185989838072027,17.059237128619547,12.7027960878625,-0.5182570171972577,1.3429513479256443,666.0000000000001,95.30982948293385,0.92131620086938,0.9852071005917163,3.6931808754890363
ID62122,62122,22,624.0,482.4443092727765,106.00986753176535,0.0,10.0,10,14.008499021390799,1,,805.6672051696285,809.0,440.0,1148.0,498708.0,134.47167050614604,0.5454183094218655,4.229008336244676,0.21309781459150678,-0.07362789380119329,18.09580207046143,11.64770514387209,2.6622942275168278,1.5535937634875412,616.5,94.94588190804099,0.8593907588408154,0.9840383080606546,3.8239269954243666
ID62890,62890,22,649.0,473.99422632794455,106.6139337952271,0.0,19.0,19,14.378535081028668,1,,817.3184615384615,823.0,339.0,1205.0,531257.0,138.86059053301085,0.5594648443270445,4.223179194528576,-0.03367807993641637,-0.08672030722181744,17.62280597093431,12.004889710252533,-0.557402129144006,1.467969002321105,649.5,95.97991706393472,0.8859888956475493,0.9774266365688488,3.766090852238298
ID62379,62379,22,643.0,482.44873796513144,110.2135050741608,0.0,6.0,6,14.278567228567365,1,,772.4432348367029,778.0,361.0,1117.0,496681.0,140.28407248822265,0.5301200060021461,3.8153721493576636,0.03633636400300717,-0.005853354731155505,17.61643908266726,11.74996703501343,-0.45831898161826534,1.4992756175547113,640.5,95.1618663117629,0.8887980568779118,0.9838709677419355,3.760134533431592
ID62701,62701,22,673.0,480.3282603316011,105.9521158129176,0.0,12.0,12,14.641779548428637,1,,776.8014814814815,789.0,336.0,1123.0,524341.0,137.69779083259047,0.5340222186573705,3.9277220333144336,0.04432202068804379,0.16637358146788922,18.100300470188806,12.130001331514693,2.7343100447549764,1.492192785104055,673.5000000000002,98.3551342274266,0.8748898805068115,0.9817784256559767,3.7899042282405353
ID62702,62702,22,680.0,480.04807223035624,106.68838457784285,0.0,13.0,13,14.744682168956002,1,,766.8627737226277,776.0,344.0,1089.0,525301.0,140.51340231144252,0.5324590531133934,3.7925143999766844,-0.015914717927157568,0.059371126504926874,17.9373592986133,12.30119322987687,-0.4660278196767548,1.4581804352969134,683.0000000000001,96.85259289315874,0.9149725474307815,0.9898550724637685,3.705961473008857
ID62767,62767,22,673.0,475.21796778190827,107.08810408921933,0.0,16.0,16,14.63090559256669,1,,786.1214814814815,798.0,383.0,1131.0,530632.0,130.24114838908247,0.5420682632778085,4.243476726899852,-0.0203520691903959,0.2908929541597831,18.221574516428813,12.215806020671968,-0.47718619409127583,1.4916391505884832,672.5,98.72812446894606,0.8670025584296677,0.9810357403355215,3.8071040152760682
ID63219,63219,22,271.0,465.2361623616236,111.98523985239852,0.0,21.0,21,9.287732724180174,1,,1260.018450184502,1195.0,594.0,2391.0,341465.0,440.9729012743638,0.505713699871461,1.919363868910246,0.5329594549097061,-0.25868169159222804,11.169815324845935,8.414818784581536,2.4278766603926853,1.3273982020043469,271.0,62.210969739305796,0.879924099957642,0.9836660617059891,3.7790472822223857
ID63157,63157,22,145.0,465.4682539682539,108.07936507936508,0.0,23.0,23,6.840435166640879,1,,1946.849315068493,1924.0,947.0,3013.0,284240.0,517.1152388403449,0.5562131635354246,2.691207450553026,-0.04747249802588429,-0.03649692090086727,10.924558445266436,4.694169656184388,1.654289982208186,2.3272611016250235,147.0,51.324932609212865,0.7012460422447898,0.9483870967741937,4.233209094009778
ID63356,63356,22,145.0,466.85977011494253,109.12528735632183,0.0,24.0,24,6.793742230659745,1,,1990.510344827586,1986.0,962.0,2840.0,288624.0,492.2848672437956,0.5592259606693736,2.900388777284582,-0.05543809770924796,-0.07769015438433677,10.79445166406131,4.4741836008193525,1.6483660713967703,2.4126081151619556,145.0,51.322522220208484,0.6917702538889401,0.9477124183006538,4.262103485081445
ID62270,62270,22,636.0,485.6310832025118,113.71297749869179,0.0,2.0,2,14.239501307948768,1,,772.8181818181819,782.0,338.0,1085.0,493058.0,140.81326305969148,0.5136121634318074,3.7246413065619173,-0.011628906485513872,0.013614294945328112,17.453137018567467,12.100984906457112,2.5393965365971205,1.4422906196052219,637.0,94.05940159256174,0.9047839197476066,0.9914396887159533,3.7267691800158302
ID62361,62361,23,435.0,448.5415224913495,328.42387543252596,0.0,5.0,5,11.746801082025407,1,,331.7586206896552,333.0,228.0,442.0,144315.0,35.84624279498595,0.15575840670818017,2.4945545497264834,0.2418173919105004,0.326516396009223,14.308794800550505,10.173948187783795,2.1108679575909948,1.4064151435065848,433.5,79.07846815053102,0.8711289966878006,0.9719730941704036,3.798076404112392
ID62235,62235,23,396.0,447.94023569023574,329.0294612794613,0.0,1.0,1,11.227230955528665,1,,332.7934508816121,335.0,230.0,442.0,132119.0,38.7937782347635,0.11925414373453765,1.8280474126274906,0.06551742035524884,0.1563871178907348,14.468356256652314,9.071017534190245,2.036553593687888,1.5950091819488341,395.99999999999994,75.45716033534349,0.8739853140158769,0.9949748743718592,3.7918649784548846
