LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID64580,64580,6,748.0,325.6123745819398,61.24960981047938,0.0,6.0,6,15.425194971940666,1,,703.524765729585,697.0,360.0,1118.0,525533.0,125.95947203347484,0.5414281504319157,3.9237027646606113,-0.08954821269619664,0.12403120001955577,18.930429480549897,12.902413709486165,0.7355507490814998,1.4672006267038074,747.5000000000002,103.26136179689017,0.8809380418657772,0.9803278688524595,3.7768718524944527
ID65030,65030,6,723.0,319.5087901919963,63.72091140411751,0.0,18.0,18,15.144050745933901,1,,759.6555555555556,747.0,403.0,1176.0,546952.0,148.47626905525996,0.5719508790406285,3.7231405292556663,0.078257232959323,0.07074917316989851,19.429219511640476,12.057158562373111,0.733704243089074,1.611426059558794,720.4999999999999,102.55235439449905,0.860899743633558,0.9776119402985072,3.820574236599753
ID65350,65350,6,716.0,319.07725272179755,64.61582117211026,0.0,27.0,27,15.133537693125074,1,,785.9608938547486,775.0,385.0,1217.0,562748.0,157.50008060838408,0.5872782462602443,3.6926742933409202,-0.08633417928925034,-0.11810820102607633,19.814318975298015,11.636278604752324,0.6850505665855615,1.7028054800274146,719.4999999999999,104.51829148820863,0.8276677980335564,0.9722972972972972,3.896519937611397
ID64521,64521,6,742.0,322.46599099099103,62.54031531531532,0.0,11.0,11,15.347615963921074,1,,724.0081190798376,719.0,401.0,1069.0,535042.0,133.72389926562957,0.5525513973013373,3.8538170645087644,0.04644704681984723,-0.045516917396366215,19.66530639219093,12.323804335693701,0.6802782555680158,1.5957171873650962,739.9999999999997,103.19519924479052,0.8732178321788285,0.9801324503311253,3.7935309707326934
ID65034,65034,6,711.0,320.9360410830999,63.88702147525677,0.0,20.0,20,15.075584855494881,1,,773.9060308555399,758.0,366.0,1233.0,551795.0,171.644911686772,0.5823520604901233,3.3187137345265088,0.03842397521295674,-0.04567640804704822,19.652521210820446,11.628978570275713,0.7128861670856508,1.6899610823132252,714.0000000000002,104.63484794234826,0.8195121198091379,0.9707681849082257,3.9158607676609694
ID65803,65803,6,742.0,320.95226917057903,65.52503912363066,0.0,40.0,40,15.40454543795486,1,,799.0862533692722,786.0,388.0,1222.0,592922.0,167.13058435376098,0.598324667312945,3.5796422844638967,0.018431099653515286,-0.08981871357712298,20.31723314637266,11.885178517159432,0.7936354206162881,1.7094596532176025,745.4999999999999,105.98872527055062,0.8339464686192045,0.9777049180327867,3.881824037716518
ID64779,64779,6,743.0,323.3442513368984,61.85360962566845,0.0,9.0,9,15.430353037616328,1,,715.6595174262735,701.0,319.0,1122.0,533882.0,142.74427087988002,0.5518504869146058,3.5657370495221667,0.06553953225195444,0.058331454291167754,19.286693674473298,12.508342633353106,0.7122464388558418,1.5419064091709425,748.0000000000001,104.55108300372635,0.8599127536461126,0.980983606557377,3.8227661956625907
ID65294,65294,6,745.0,320.18215488215486,63.74848484848485,0.0,23.0,23,15.373519131658323,1,,759.5318860244233,746.0,432.0,1170.0,559775.0,152.27644653524078,0.5756845699405749,3.6446730860663274,0.023062503051206478,0.10680370976120032,19.331916495295715,12.422833418165908,0.6676302628854586,1.5561600034841212,742.4999999999998,104.48150609860056,0.854727098895214,0.9737704918032782,3.8343450780129364
ID65744,65744,6,719.0,320.0033264510209,64.57295251204404,0.0,35.0,35,15.206976435587844,1,,800.6220689655172,781.0,324.0,1276.0,580451.0,168.5690935233786,0.5965206459937837,3.5492005632186014,0.018426965642499862,-0.07655320628354609,19.951610414999763,11.721690282920182,0.6862094276918566,1.7021103555407446,726.5000000000002,103.7412375846109,0.8482866521820887,0.9837508463100884,3.8488733034804574
ID64914,64914,6,720.0,320.5229485396384,63.56374594343997,0.0,15.0,15,15.12827842704336,1,,746.2981969486824,740.0,347.0,1104.0,538081.0,138.72799569088843,0.5644162580985568,3.8817313116315284,0.05502164277424697,0.0013163745148993343,19.315050398384304,12.140151305053855,0.7211595547471408,1.5910057389765473,719.0000000000001,102.55711651854558,0.8590276656327522,0.9822404371584702,3.8247350574288257
ID66066,66066,6,729.0,325.94840997483414,59.29386867993595,0.0,1.0,1,15.227893882112898,1,,707.1109589041096,701.0,300.0,1071.0,516191.0,132.2766980440777,0.5427372557808487,3.7612472683455356,0.007815500795815796,0.07918897326724368,18.66140867557255,12.761127113899303,0.693802088310293,1.4623636696829634,728.4999999999998,101.76601617976222,0.8839625640414062,0.982467970330411,3.77040493795507
ID64468,64468,6,727.0,325.17560751948645,60.5820724438331,0.0,4.0,4,15.212208493693998,1,,710.3191780821918,702.0,334.0,1093.0,518533.0,132.26822849114214,0.5449145454296443,3.788366065841195,0.01253843260149521,0.0046079658784993534,18.646567355965768,12.797027923600583,0.7622755410017694,1.457101404114101,727.0,101.75800757965722,0.8822813216080386,0.9871011541072637,3.7739955998377916
ID64916,64916,6,710.0,320.4263674614306,63.6023842917251,0.0,14.0,14,15.06502402417742,1,,755.6306179775281,751.0,349.0,1146.0,538009.0,144.2230255075014,0.5691613988292563,3.800780269401038,-0.09815505273851723,0.07250536066897838,19.479184173670745,12.066809433128656,0.7095608959726192,1.6142779316786,713.0000000000002,101.95788780536392,0.8619016935960092,0.9814177563661395,3.818352905909689
ID65813,65813,6,691.0,319.0462629175679,65.15489065128574,0.0,37.0,37,14.857587491529667,1,,832.0474820143885,816.0,389.0,1369.0,578273.0,178.34160560497403,0.6065567777495279,3.522904053714131,0.03491540360824065,0.24411864734785338,20.18136338401393,11.205797941255152,0.7223710929088188,1.8009751282159414,693.5,102.81381720774047,0.8244291937086288,0.9850852272727271,3.9041657837424695
ID64917,64917,6,721.0,320.96189164370986,62.804866850321396,0.0,13.0,13,15.201742576738763,1,,741.0205761316872,732.0,361.0,1171.0,540204.0,144.68526229541072,0.5639936480260767,3.693815462362679,-0.09564905002547026,0.004422464268352425,19.79064141642786,12.008010222577946,0.706690515940953,1.6481199673878273,726.0000000000001,103.0550928318527,0.8590284888672707,0.9830737982396753,3.824733224745324
ID65495,65495,6,749.0,319.4072096128171,65.16310636404094,0.0,29.0,29,15.440663999700892,1,,768.9356568364611,753.0,280.0,1264.0,573626.0,166.8259186384657,0.5835990677530641,3.3972368249976914,-0.06294917815492472,0.1753544848114982,20.43598927137518,12.034107276258242,0.7369822068284514,1.6981724362464992,748.9999999999998,106.00056985480575,0.8376744741085933,0.9803664921465967,3.8731765268233413
ID64472,64472,6,746.0,324.9429378531073,61.96757062146893,0.0,7.0,7,15.321669003752353,1,,709.8602442333786,698.0,320.0,1050.0,523167.0,132.2708262406976,0.543408900827068,3.779066468699351,-0.07990629259578153,-0.03713790781090567,19.27502954718627,12.596767149467196,0.7200654376218582,1.5301568504424998,737.5,103.09779735868824,0.8719129237399821,0.9742404227212682,3.796368616385328
ID65306,65306,6,732.0,319.25827664399094,64.02131519274376,0.0,24.0,24,15.295678028289107,1,,772.5940054495912,759.0,357.0,1172.0,567084.0,161.33120759849774,0.582016052013663,3.5236034138548264,-0.12727661169969035,0.2084110529866802,19.663378253492553,12.431646278062853,0.6571058187251325,1.5817195738742154,735.0,104.56127481619676,0.844803032274368,0.9767441860465116,3.856800724012829
ID64859,64859,6,738.0,321.4270620313565,62.35412406271302,0.0,12.0,12,15.28006222224931,1,,736.7773224043716,722.0,364.0,1112.0,539321.0,142.4672410736616,0.563214034622666,3.7265440090775996,0.09717849776300093,-0.08341569819650377,19.306040832114014,12.295975421177614,0.7118746335407874,1.5701105581963688,733.5000000000002,104.07886329320391,0.8509124958420675,0.9728116710875334,3.8429300668693633
ID65371,65371,6,705.0,318.22774254169605,64.53124265914963,0.0,25.0,25,15.028002669929213,1,,794.033946251768,779.0,412.0,1254.0,561382.0,165.5948808641118,0.5910056012073398,3.562394786419172,0.024360429086700726,-0.09629465674979162,19.775467669995574,11.572818592193686,0.6795568775613999,1.7087857648900582,709.5000000000002,102.60098293732797,0.8469528250622356,0.9792960662525878,3.851902818119088
ID65754,65754,6,748.0,319.1858802502234,63.91264521894549,0.0,34.0,34,15.40971041561482,1,,785.879679144385,775.0,374.0,1180.0,587838.0,161.48203828782013,0.5919539333343471,3.619255529166882,0.035895823878751454,-0.04115020786327312,20.360032060860824,11.854308965815235,0.6424733174553077,1.717521630284304,746.0,106.05467519095139,0.8334682395256494,0.9732550554468362,3.882937538439662
ID65246,65246,6,733.0,320.9986413043478,63.75452898550725,0.0,22.0,22,15.30607971465162,1,,764.0054421768707,747.0,436.0,1206.0,561544.0,148.99477880795604,0.5772667632844731,3.753416851566231,0.0145179306827979,0.006103109842465202,19.89502627447424,12.009960143056311,0.7064181768320457,1.6565439050167678,735.9999999999997,103.8725839659847,0.8572071948307586,0.9819879919946627,3.828794242702148
ID64991,64991,6,733.0,319.58112994350284,63.650734463276834,0.0,16.0,16,15.321669003752351,1,,743.3568521031208,737.0,367.0,1121.0,547854.0,148.23937360137987,0.5686582512234305,3.63568945363667,-0.007139325473160218,0.18937468567919122,19.37439570497476,12.486687394032325,0.6982590332327661,1.5516041279478359,737.4999999999999,104.13495365366809,0.8546313750732002,0.9781167108753314,3.834559806783405
ID65888,65888,6,707.0,319.72089201877935,65.56408450704225,0.0,38.0,38,15.033297016639143,1,,822.0819209039548,814.0,450.0,1237.0,582034.0,162.39653761519222,0.6032167148014821,3.8093375914442715,0.04295812547214779,-0.03846555789972545,20.488685297974726,11.196413797636662,0.7297691617560992,1.8299328399509025,709.9999999999999,104.25015195476914,0.8209464314806614,0.9752747252747251,3.9124384857860446
ID65058,65058,6,725.0,319.3855032317636,63.85180055401662,0.0,19.0,19,15.159806655254444,1,,767.1218836565097,750.0,351.0,1245.0,553862.0,157.11957015682864,0.5789640732598876,3.5804981361610744,0.023343912763785217,-0.005902650269764116,19.779456672014597,11.78732530341107,0.7266405341325536,1.6780275561149336,722.0000000000001,103.2890031556397,0.850430621523799,0.9769959404600811,3.8440186607027123
ID65378,65378,6,699.0,318.5996906971211,64.73673566500119,0.0,26.0,26,14.932383442429593,1,,800.5236051502146,790.0,348.0,1301.0,559566.0,166.8226945135143,0.5927245721604177,3.571587202324418,0.034331011953507566,-0.03747254802810443,19.805740521958473,11.340645884247158,0.6866638576730716,1.746438494254533,700.5000000000002,103.93034926358655,0.8149542522101064,0.9763066202090595,3.926795792183009
ID64867,64867,6,737.0,319.68429487179486,63.555402930402934,0.0,17.0,17,15.222667215103916,1,,752.5089408528198,742.0,414.0,1140.0,547074.0,148.32552843497905,0.5693624481253051,3.6812161558477428,-0.07296430641809122,0.03035029027028111,19.234790391005724,12.278962997718988,0.7230736784571258,1.5664832929766863,728.0000000000001,102.41904405783659,0.8721271515406818,0.9804713804713806,3.795902321047729
ID64741,64741,6,725.0,326.21794871794873,58.73908523908524,0.0,0.0,0,15.154556505605994,1,,710.5513888888889,707.0,350.0,1071.0,511597.0,126.30007151552887,0.5429681698649349,3.959490413145125,0.027637932738244636,0.020056990357206393,18.64082141726419,12.656420720761265,0.714433491434284,1.4728351584177561,721.5,100.83316495880395,0.89174236842158,0.9789687924016283,3.753921886454767
ID65892,65892,6,726.0,320.48483804272917,65.33850218240295,0.0,39.0,39,15.196506915286163,1,,805.2496551724138,790.0,416.0,1245.0,583806.0,160.35015126784648,0.5964024554750612,3.7522192306662747,-0.02070995067432029,-0.004026358156723271,20.26968495449773,11.637321321587901,0.7440245369741236,1.7417827001903177,725.5000000000001,104.36879536489919,0.8369623828760205,0.9731723675385651,3.8748238342241845
ID65702,65702,6,735.0,318.6403985507246,64.01403985507247,0.0,33.0,33,15.306079714651625,1,,790.5345997286296,779.0,385.0,1203.0,582624.0,163.66975036452035,0.5915089344400402,3.5903326302027017,0.16494347945619217,-0.05351025575501497,20.441807639911236,11.796307299096762,0.6629522453583715,1.7328988743347213,736.0000000000001,105.11085325773473,0.837129324034545,0.9754804506295565,3.8744374543576874
ID64491,64491,6,730.0,325.06881572930956,61.13328760859625,0.0,5.0,5,15.233118755789421,1,,715.1895604395604,710.0,404.0,1052.0,520658.0,126.92427445212579,0.5452610179736527,3.976574047373443,-0.03942359490416752,-0.04688332692845934,18.846731536371383,12.468330634686641,0.7233219718562377,1.5115681552380527,729.0000000000001,101.6353650522818,0.8868449340662382,0.9778672032193161,3.76427277971414
ID65390,65390,6,736.0,319.53484951346456,64.60319076714188,0.0,28.0,28,15.311277907946215,1,,779.1319727891156,763.0,333.0,1264.0,572662.0,164.80995660612103,0.5865243445185072,3.4953999808560825,-0.046390982738772596,-0.12064009909059348,20.16973386700338,11.71086507164679,0.6960370175755823,1.7223094744585847,736.5,106.54189112209636,0.8153457517014868,0.9729194187582564,3.9258529264477833
ID64561,64561,6,748.0,324.4873248832555,60.069046030687126,0.0,3.0,3,15.445816899560576,1,,700.3061497326203,689.0,321.0,1107.0,523829.0,133.1066491293783,0.5417103046915543,3.6972814096585664,-0.007929189811741292,0.06681689378365878,19.20247902493666,12.722243884959394,0.7389297013365275,1.509362593468153,749.4999999999999,102.73813667652895,0.8923148724796163,0.9848883048620236,3.752717445954728
ID65840,65840,6,726.0,319.6519305460361,65.89067854694997,0.0,36.0,36,15.23834183797815,1,,812.4148351648352,801.0,368.0,1281.0,591438.0,176.38379873551023,0.6041767882686416,3.4694525918296115,0.0010041899418257172,0.24752487513029345,20.126389535306274,11.856539278412903,0.6932649395129515,1.6974927559132043,729.5,103.01854060493626,0.8637824456722258,0.9918422841604351,3.8141937055605744
ID65459,65459,6,725.0,319.4776549182216,65.85199262842663,0.0,30.0,30,15.175546206116357,1,,795.7627586206896,788.0,391.0,1296.0,576928.0,170.65179401052117,0.5940580249527794,3.4755815962818564,-0.18946293157720878,-0.03870656814751125,20.725802332463072,11.358340451765272,0.7069789674432683,1.824720998677403,723.4999999999999,105.95388422021924,0.8098687375916975,0.9672459893048126,3.939105518942027
ID65523,65523,6,699.0,318.7241992882562,65.74246737841044,0.0,31.0,31,14.953684998825976,1,,818.6576319543509,804.0,392.0,1310.0,573879.0,177.55741056132098,0.6012834159654596,3.462617564233802,-0.027482660268451593,0.11065501973080262,20.28295405281139,11.248055262411544,0.7275397689548937,1.8032409674045997,702.5000000000001,105.04816428717372,0.7999802358687934,0.969634230503796,3.963376255838606
ID64437,64437,6,724.0,324.8883539660706,59.784731774415405,0.0,2.0,2,15.212208493694,1,,706.1334250343879,694.0,375.0,1063.0,513359.0,129.64713743413142,0.5431615756538545,3.834170942307961,-0.048234326735596376,-0.031153752842832498,18.758856723060862,12.583641194848175,0.7455695782158525,1.490733598693267,727.0000000000001,102.49805845058911,0.8695869167670802,0.9751844399731727,3.8014425673736563
ID65209,65209,6,724.0,321.103591160221,63.442909760589316,0.0,21.0,21,15.180789096653196,1,,767.521978021978,765.0,371.0,1165.0,558756.0,155.71709988688607,0.5828622234941985,3.630005672154415,0.023047814225246852,0.004712797206933213,19.76943148298835,11.812314646296041,0.6838700583968458,1.673628926671658,724.0000000000005,105.31785629539914,0.82024654352209,0.9737726967047753,3.914107303983521
ID64571,64571,6,745.0,323.24146451033243,62.19743935309973,0.0,10.0,10,15.368341990871123,1,,720.9192462987887,709.0,379.0,1081.0,535643.0,133.47684796154442,0.5522990611231832,3.8433468813807155,-0.06581671895435727,-0.11391058532636007,19.23857491035662,12.47678264035377,0.7269456832167689,1.541949993432852,741.9999999999998,104.32385783037208,0.8567349657998818,0.9737532808398945,3.829849305694471
ID65661,65661,6,704.0,318.42180486652495,64.8165603590834,0.0,32.0,32,14.985580559413249,1,,812.2011331444759,795.0,379.0,1278.0,573414.0,168.35425937943015,0.5985439500434044,3.6127752280167327,0.11136654798982161,-0.14719314419308838,20.45328436513526,11.229277861336422,0.6614246255925085,1.8214247271908781,705.5,104.81146876155132,0.80702923626758,0.974447513812155,3.9460292297093122
ID64509,64509,6,739.0,324.3161231884058,62.30570652173913,0.0,8.0,8,15.306079714651624,1,,717.2510231923602,707.0,334.0,1066.0,525745.0,128.6862464136248,0.547188590230159,3.9424193506435126,0.10199369298151456,0.005180159725781416,19.258302327294366,12.594195503038373,0.7113718443616793,1.5291411287563597,736.0,102.63872994856824,0.8779406125723981,0.983299933199733,3.7833137802177816
ID65854,65854,6,721.0,320.47919556171985,65.33610725843737,0.0,41.0,41,15.149304536463486,1,,819.5593922651934,814.0,364.0,1305.0,593361.0,176.2279363239143,0.6057812239193748,3.508852437918488,0.040396140763044236,-0.03673491620451878,20.001269924784257,11.615253447177976,0.7936646012227677,1.7219830816213257,721.0000000000001,102.77156687614642,0.8578259361823934,0.9869952087611228,3.8274131579335946
ID65217,65217,7,561.0,457.73881932021465,97.97406082289804,0.0,21.0,21,13.339236349084569,1,,1261.6951871657755,1313.0,437.0,2069.0,707811.0,306.55090720618995,0.6655197540454988,3.289220581616368,0.07981164986435593,-0.05493508385036713,14.706145917961836,12.353520017491928,1.5852296270536694,1.1904417443075912,559.0000000000001,86.37932702911252,0.9414603614639822,0.9902568644818426,3.6534562600380736
ID65664,65664,7,584.0,461.5136635354398,98.21278109877598,0.0,32.0,32,13.651755870971671,1,,1261.2649572649573,1294.0,429.0,1968.0,737840.0,300.6262012809534,0.6817276876637968,3.4014551933898276,0.08419857806924155,-0.04205573015292507,15.257560561585764,12.502686406232469,-1.3819655501380963,1.2203425780542665,585.5000000000001,89.90657948977773,0.9102355915968919,0.9799163179916318,3.71559205423519
ID65859,65859,7,587.0,463.83756345177665,97.97264523406656,0.0,36.0,36,13.715726110367628,1,,1272.181049069374,1298.0,465.0,2019.0,751859.0,300.8965744597461,0.689594756620206,3.4512233930952507,-0.0022809603867496625,0.00952824588064938,15.36172907402304,12.434439405479328,-1.3955875775124835,1.2354179045059146,591.0,89.82434190221478,0.9204691910361983,0.9817275747508306,3.694879705417469
ID65476,65476,7,579.0,461.1750505926569,98.75758889852558,0.0,30.0,30,13.546425705142862,1,,1265.5652173913043,1294.0,479.0,1897.0,727700.0,279.1290564361715,0.6851571600989668,3.686882262428605,-0.008027679599342771,0.10424252271955499,15.077803746042342,12.389668456462253,-1.3771819331264525,1.21696587757988,576.5,88.76337475214531,0.9194784699283213,0.9804421768707483,3.696869751900222
ID64581,64581,7,491.0,454.80696416497636,96.30425963488844,0.0,3.0,3,12.527041705391133,1,,1311.9655870445345,1314.0,447.0,2116.0,648111.0,348.3154605683659,0.6512300363692466,2.971026535097791,-0.005639422677486673,0.02641702694214347,14.072459190662727,11.363187836411296,1.2881356372214918,1.238425289914689,492.99999999999994,81.28091285159145,0.9377339473564055,0.9869869869869868,3.660708206342563
ID65543,65543,7,576.0,461.767475447718,99.1848642403235,0.0,31.0,31,13.552298857686367,1,,1265.249134948097,1288.0,556.0,1965.0,731314.0,292.03271380981556,0.6890493179444602,3.5349438279293532,0.05837861858692557,0.03942327090077575,15.318088235787544,12.24156584014791,1.7357274306691612,1.2513177183224187,577.0,88.64520656766858,0.92273111269503,0.9863247863247864,3.690348235535877
ID64529,64529,7,506.0,454.7975835815955,97.0375703409467,0.0,8.0,8,12.65974042757349,1,,1306.6673267326732,1315.0,459.0,2071.0,659867.0,332.35600805918625,0.6609626813233144,3.129021577336773,-0.01810018612874515,0.10934171729045403,14.401058039719045,11.435432491746495,1.5506208318137136,1.2593365445612124,503.5,81.90348807112929,0.9432016319265092,0.9930966469428008,3.650082329122132
ID64594,64594,7,507.0,455.7328995662329,97.46763430096765,0.0,10.0,10,12.60935320104895,1,,1318.3682092555332,1326.0,438.0,2056.0,655229.0,313.99125353067166,0.6609749040929823,3.3417277636586795,-0.026762468199716078,0.01708021133092829,14.017525766051111,11.53481681720266,-1.5174756339121642,1.2152360967835933,499.49999999999994,82.84429317773476,0.914576762663532,0.9765395894428149,3.7067632670775046
ID65299,65299,7,566.0,458.1861875184856,98.4201419698314,0.0,23.0,23,13.392819750320172,1,,1261.7163120567375,1286.0,486.0,1963.0,711608.0,301.3049964831906,0.6724977843235727,3.3675238999410286,-0.06913231817485262,0.025942505150635987,14.97664159144363,12.247086301256422,-1.5467901273817568,1.2228738512202029,563.5,86.62949679991625,0.9435658209283656,0.9912049252418645,3.6493778482554435
ID65874,65874,7,565.0,465.5370044052863,98.40102790014684,0.0,41.0,41,13.440270101798596,1,,1329.2672566371682,1344.0,547.0,1960.0,751036.0,286.9385255666098,0.7077527728249816,3.839812523555129,0.01199253198833638,0.045504671844612855,15.251548639116155,12.087482515132624,-1.4003219088803005,1.2617638635689736,567.5000000000001,88.56056945113346,0.9092743268064534,0.9776055124892338,3.7175555564691187
ID66069,66069,7,496.0,456.2113333333333,95.99466666666667,0.0,1.0,1,12.6156626101008,1,,1298.2729083665338,1288.0,443.0,2149.0,651733.0,354.8060210846367,0.6507107803846298,2.884841940054977,0.038425408826999755,0.01034436807055127,13.866565420164171,11.658279270633182,1.3494795982927208,1.1894178461733704,500.0,84.28282198281747,0.8845079315050769,0.9718172983479106,3.7692423857818693
ID65815,65815,7,589.0,465.5944303081708,97.99618320610686,0.0,40.0,40,13.698309308281246,1,,1282.7016949152542,1312.0,448.0,1978.0,756794.0,287.90027719095724,0.7056575089078514,3.686512560609739,0.05566205450001128,0.09773883980727342,15.55948495432527,12.253706017397104,-1.4307955341248177,1.2697778886024207,589.5,88.82971968358798,0.9388086667592425,0.9924242424242427,3.6586122730233264
ID64599,64599,7,485.0,454.564182194617,95.92132505175984,0.0,6.0,6,12.399341717477219,1,,1341.701244813278,1348.0,527.0,2209.0,646700.0,325.74493222708486,0.6575137354067615,3.267802826748049,0.044908486003690476,0.014376282234550666,13.599650769287097,11.602910536277983,1.4666094515004113,1.1720895999987286,483.0,81.53934292889954,0.9128986816363388,0.9767441860465116,3.7101685700757883
ID64791,64791,7,497.0,455.39625167336015,97.60809906291834,0.0,9.0,9,12.590406002966217,1,,1312.46,1322.0,461.0,2091.0,656230.0,338.48144968900016,0.6603054741043035,3.084168501590063,-0.004698233718741428,-0.00998391701145283,14.180715046454349,11.326873123344361,1.4992465378117303,1.2519531994428632,498.0,81.59145740346256,0.9400475577756109,0.9910447761194031,3.656200631073291
ID65367,65367,7,569.0,460.1345700824499,99.04770318021201,0.0,27.0,27,13.422495877444906,1,,1270.1953818827708,1312.0,401.0,1870.0,715120.0,284.9342763325761,0.6855151418582804,3.6261037226270023,0.04572577454122587,0.027639012258480308,15.225573403761151,12.148441102861087,-1.4845094782302388,1.2532944165301478,565.9999999999999,87.38056192331443,0.9315295341484351,0.9886462882096068,3.6728789706336085
ID65750,65750,7,597.0,463.4912429378531,98.33022598870058,0.0,35.0,35,13.704117368456696,1,,1252.1387478849408,1273.0,461.0,1941.0,740014.0,274.0582228833044,0.6793876516602508,3.696632752113414,-0.028316373997285767,0.011436830712645334,15.070348794072695,12.626397399926917,1.7272347269758122,1.1935588843544496,590.0,89.62235936174712,0.9230582964473991,0.9784411276948588,3.689694144130479
ID65051,65051,7,554.0,457.65575757575755,97.76969696969698,0.0,18.0,18,13.23141857100307,1,,1266.8278985507247,1316.0,504.0,2086.0,699289.0,331.9096280319855,0.6690802720251938,3.0600517063448205,-0.03177020096375085,-0.021624288352795933,14.685598735348888,12.109047057222247,-1.5412536884154482,1.2127790622954016,550.0000000000001,85.6847381624534,0.9413813836465287,0.9865470852017939,3.653609511395595
ID64542,64542,7,518.0,455.75997425997423,97.1898326898327,0.0,11.0,11,12.840736779609012,1,,1300.7239382239381,1321.0,482.0,2103.0,673775.0,332.16050722401565,0.6609468396128184,3.1165775023909505,-0.001553228676867658,-0.046834701711523256,14.531215776192397,11.565954532515159,1.5201086044626781,1.2563784281998562,518.0000000000001,83.44910673053114,0.9347516477300898,0.9857278782112276,3.6665432507342626
ID65759,65759,7,581.0,462.078856152513,98.73396880415945,0.0,34.0,34,13.552298857686367,1,,1277.5191637630662,1309.0,534.0,1881.0,733296.0,264.09332295085136,0.6854323776649084,3.9345338029813757,0.006595472080653976,0.08141614747512275,15.123580070127652,12.312143683617911,-1.4169061363298054,1.2283466193016035,577.0,89.20157308975453,0.9112565238489191,0.977966101694915,3.713510076909937
ID64479,64479,7,490.0,454.95022086306494,96.25501189262657,0.0,4.0,4,12.495239060264087,1,,1312.9410569105692,1314.0,503.0,2040.0,645967.0,328.77057690987255,0.6581234000589076,3.17009856633276,0.024936798983691853,-0.06319283231469769,13.986881577865335,11.39316669940215,1.4606496589618616,1.227655308387552,490.50000000000006,81.82723101794427,0.9205622581002298,0.9810000000000001,3.694692928100273
ID64864,64864,7,524.0,455.39609151572927,97.01636479186527,0.0,12.0,12,12.921050085167158,1,,1281.4147727272727,1307.0,437.0,2014.0,676587.0,333.94463790503806,0.6510899109914422,3.026324472091119,0.012432675633562495,0.00927092852477511,14.415929031073148,11.832175084972915,1.5119983515298356,1.218366777667248,524.5,83.86297172796975,0.9371624109497334,0.9840525328330206,3.661824293104148
ID65056,65056,7,541.0,457.44881282762873,97.61964230650632,0.0,20.0,20,13.116649476232062,1,,1289.9703703703703,1322.0,546.0,2104.0,696584.0,310.00825749348724,0.6647412429843422,3.3230919197553765,0.014604854280712525,0.06925300406206099,14.526033337179356,12.10124581934706,1.5312596887156757,1.2003750319620505,540.5,86.37328647531801,0.9104302369619658,0.9800543970988216,3.7151948456397523
ID65312,65312,7,563.0,459.375,98.73839285714286,0.0,24.0,24,13.351162356249091,1,,1273.399641577061,1314.0,517.0,1882.0,710557.0,274.86653487227215,0.6761405579220116,3.7376566551849884,0.0024872108489790413,-0.019415313650811592,15.063299021340788,12.021913983764183,1.6019705340008326,1.2529867574900346,560.0,86.59024518833442,0.9385554853289414,0.9893992932862191,3.6591057069453146
ID64929,64929,7,534.0,456.85921421889617,97.24025569067663,0.0,15.0,15,13.043643439056286,1,,1273.7644859813083,1322.0,423.0,2062.0,681464.0,323.26463899764923,0.6567740672809751,3.124018801753873,-0.036563953265980685,-0.011400189783117026,14.349689270998878,12.021632607355397,1.4792613432625064,1.193655615645671,534.4999999999999,86.9246304671975,0.8889388099862521,0.9727024567788897,3.7598368348896676
ID64930,64930,7,534.0,456.55900525177634,97.31124497991968,0.0,14.0,14,13.104510047924535,1,,1268.1524163568772,1296.0,490.0,2132.0,682266.0,322.2045613163634,0.6576187042873765,3.122908670501095,-0.0012439631374856733,0.027887477700765998,14.738471948278587,11.810055513817689,1.5034348331537244,1.2479595824960068,539.5000000000001,85.62304749249233,0.9247406538829127,0.9809090909090913,3.686336332317122
ID64931,64931,7,520.0,456.06921587608906,97.33091319780574,0.0,13.0,13,12.822131500414738,1,,1301.4366471734893,1336.0,487.0,2088.0,667637.0,330.98055725278124,0.6539968530888908,3.109506896615509,-0.04904024552997828,0.04608953342715129,14.285088653658383,11.782014202735157,1.480087615963583,1.2124487721583415,516.5,83.33846031251792,0.934521386755515,0.9885167464114835,3.6669949310463603
ID65252,65252,7,553.0,458.0809784260103,98.72090549984807,0.0,22.0,22,13.21336340875438,1,,1284.4528985507247,1311.0,507.0,2060.0,709018.0,320.05754579944215,0.6751534029700758,3.234953073190515,-0.07305405166518655,-0.01929653414337692,14.619542535501552,12.20272330529007,1.6849263082935355,1.1980557265576737,548.5,86.36133727750774,0.9241613011749235,0.9759786476868327,3.6874916254057393
