LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID65764 → ID65753,10,65764,65753,0.04675676173461962,0.2943260654732411,0.40871833389850354,0.40871833389850354,34.5,397.9045104510451,108.94059405940594,0.0,
ID65824 → ID65887,10,65824,65887,0.03154200443781352,0.3333577449470148,0.2814270043402728,0.2814270043402728,40.5,397.0133707104418,108.18194056032982,0.0,
ID65489 → ID65552,10,65489,65552,0.09903822236958437,1.3917842651748402,0.835109372729594,0.835109372729594,30.5,401.2199066359975,107.75199164164442,0.0,
ID64798 → ID64604,10,64798,64604,0.046655983562970404,1.2222766102022007,0.2986185918192462,0.2986185918192462,9.5,400.1589544884131,105.2901157515762,0.0,
ID64514 → ID64609,10,64514,64609,0.04587282664428027,0.8005109169374628,0.2519631225240378,0.2519631225240378,5.5,399.9670664454055,104.8977789138832,0.0,
ID64935 → ID64937,10,64935,64937,0.05867584652082025,0.8502098832072775,0.6012654392440984,0.6012654392440984,13.5,400.52497234192276,106.14559385223711,0.0,
ID65317 → ID65402,10,65317,65402,0.063500991324135,0.8225185956843428,0.6258216167979879,0.6258216167979879,24.5,400.2276960218886,108.47750793166489,0.0,
ID65256 → ID65303,10,65256,65303,0.022135806162121185,0.9242041183038666,0.055563752446951636,0.055563752446951636,22.5,399.44469701184016,108.3890573213721,0.0,
ID65706 → ID65764,10,65706,65764,0.0683244347067612,0.22865337248363438,0.7062155993000395,0.7062155993000395,33.5,398.43821921874724,108.8001724378787,0.0,
ID64484 → ID64514,10,64484,64514,0.10141554930604224,0.3844484861015949,1.24033456399245,1.24033456399245,4.5,399.3038384638529,105.16125009519456,0.0,
ID65552 → ID65666,10,65552,65666,0.09874441370504661,0.31958763448699556,1.0478643553395635,1.0478643553395635,31.5,400.29595791892507,107.85476048399792,0.0,
ID65060 → ID65083,10,65060,65083,0.0569505654060396,0.49464109432798764,0.5675033927503713,0.5675033927503713,18.5,399.7930395091804,107.22300497223006,0.0,
ID64934 → ID65019,10,64934,65019,0.06727107304513336,3.113344988401354,0.6514875475804289,0.6514875475804289,15.5,400.5994207502968,106.23715657392253,0.0,
ID64604 → ID64552,10,64604,64552,0.047633056464872925,2.2154898810779726,0.3248779585794884,0.3248779585794884,10.5,400.0870718207939,105.40995705179179,0.0,
ID65407 → ID65373,10,65407,65373,0.05636096941567714,1.0498954150193593,0.5908804930464908,0.5908804930464908,26.5,401.54425277270104,107.92079848545366,0.0,
ID65842 → ID65922,10,65842,65922,0.04372784913529837,0.4863112473656562,0.38735748948652043,0.38735748948652043,37.5,397.1450680977552,109.09354157329679,0.0,
ID65414 → ID65528,10,65414,65528,0.06302899966075681,1.5242090071791667,0.5145694807337899,0.5145694807337899,28.5,401.8859090525133,108.25279652421193,0.0,
ID65373 → ID65414,10,65373,65414,0.0673741666825588,1.9999530791304767,0.5872042354821677,0.5872042354821677,27.5,401.855581158758,107.8546587773107,0.0,
ID65922 → ID65921,10,65922,65921,0.057362298726189254,2.1678040509251133,0.4018873997858136,0.4018873997858136,38.5,396.9655128142951,109.13703926735425,0.0,
ID65402 → ID65407,10,65402,65407,0.07736645706456047,0.29557866210721945,0.9401925538259247,0.9401925538259247,25.5,400.9739306981621,108.26899964389578,0.0,
ID65528 → ID65489,10,65528,65489,0.07698946945910945,2.280892523640975,0.6653487342325566,0.6653487342325566,29.5,401.6736278671508,108.1106405508053,0.0,
ID65505 → ID65577,11,65505,65577,0.16305317864453706,0.2227060086005091,1.6562254729513215,1.6562254729513215,30.5,337.0099552408533,129.06609908606288,0.0,
ID65891 → ID65860,11,65891,65860,0.057687564152561044,2.960973533455506,0.4420065370371053,0.4420065370371053,36.5,335.5293514781763,130.04143614568926,0.0,
ID65107 → ID65090,11,65107,65090,0.06756131420638267,1.6662033867792234,0.6716821852893086,0.6716821852893086,19.5,334.8599245682165,126.36985643117717,0.0,
ID65090 → ID65221,11,65090,65221,0.06298196260136069,0.6062958497440216,0.8451598288039721,0.8451598288039721,20.5,334.69539792398234,127.07522379286108,0.0,
ID64951 → ID64953,11,64951,64953,0.08078070136507087,0.07002019107452921,0.9008546272527423,0.9008546272527423,13.5,337.0858798777168,124.953104341195,0.0,
ID64952 → ID65040,11,64952,65040,0.07838867719108,0.7945772745551026,0.9826542687453612,0.9826542687453612,15.5,336.13887584681515,125.7981501657681,0.0,
ID65934 → ID65836,11,65934,65836,0.07560262367076598,0.7922048875964994,0.6755403600355748,0.6755403600355748,39.5,334.8311938873426,130.3118875954109,0.0,
ID65085 → ID65107,11,65085,65107,0.05869546741284093,0.8583604063398729,0.46945508993402113,0.46945508993402113,18.5,335.05784231933467,126.03266874469405,0.0,
ID65322 → ID65413,11,65322,65413,0.09367020561752082,0.4605572709752174,0.9436491390304097,0.9436491390304097,24.5,335.6853284271043,128.7876217114549,0.0,
ID65221 → ID65261,11,65221,65261,0.03857444882052907,0.11750039533558594,0.1778770373000578,0.1778770373000578,21.5,334.4428413343587,127.51946244562578,0.0,
ID65836 → ID65904,11,65836,65904,0.09658623300523239,0.10991715825415219,0.9644061688237768,0.9644061688237768,40.5,334.0445803356166,130.08466644966626,0.0,
ID65939 → ID65934,11,65939,65934,0.05263875630710291,0.7843051491154194,0.6352625720205606,0.6352625720205606,38.5,335.4354758664656,130.28927777164785,0.0,
ID66073 → ID64444,11,66073,64444,0.0608312927633865,2.443949300750119,0.6145835523735053,0.6145835523735053,1.5,340.32170693420693,123.18158116794481,0.0,
ID65758 → ID65891,11,65758,65891,0.14183006535947718,1.1427463945869842,1.3679795885303798,1.3679795885303798,35.5,335.9497236553466,130.24774132345112,0.0,
ID65668 → ID65709,11,65668,65709,0.11457193087206752,2.356913704525739,1.4502406138077495,1.4502406138077495,32.5,337.3919388333393,129.00059743903745,0.0,
ID64805 → ID64628,11,64805,64628,0.10294700673978385,0.8611797302822966,1.2944336297605143,1.2944336297605143,9.5,339.3698653404536,124.29030177559588,0.0,
ID64632 → ID64511,11,64632,64511,0.04014742661576842,1.355529582077117,0.2724388871637048,0.2724388871637048,6.5,340.28390610221226,123.37381842327119,0.0,
ID65417 → ID65395,11,65417,65395,0.05725627023987756,1.4544118186235695,0.4772641350751828,0.4772641350751828,26.5,335.1741438365798,129.11397196942278,0.0,
ID65425 → ID65546,11,65425,65546,0.051209012990649616,0.6241966575271626,0.16117042788030506,0.16117042788030506,28.5,335.33914730242793,128.5937805483646,0.0,
ID65709 → ID65768,11,65709,65768,0.08907724292340036,2.145736935461429,0.8245992544675629,0.8245992544675629,33.5,337.0333270059527,129.49257373128603,0.0,
ID64882 → ID65085,11,64882,65085,0.03030698889615424,1.7024638963970553,0.3710411512993209,0.3710411512993209,17.5,335.41179009651296,125.88717946230823,0.0,
ID65860 → ID65939,11,65860,65939,0.030492661281150135,1.720205178030222,0.07301351159655775,0.07301351159655775,37.5,335.7341676680285,130.1177485380117,0.0,
ID64567 → ID64805,11,64567,64805,0.05912958827094805,0.572878292601399,0.6787581670055012,0.6787581670055012,8.5,339.73984328332153,123.46361602883343,0.0,
ID64578 → ID64872,11,64578,64872,0.0716364812419027,0.03614896285431052,0.6011563205155508,0.6011563205155508,11.5,338.4255395414737,124.64030401017467,0.0,
ID65546 → ID65505,11,65546,65505,0.08937738581018095,0.8351218347889563,0.8701700639515965,0.8701700639515965,29.5,335.83025156062456,128.63462319227193,0.0,
ID64444 → ID64618,11,64444,64618,0.08177412690885988,1.5741376418275899,0.7022923483836251,0.7022923483836251,2.5,339.85592031425364,123.1742591022894,0.0,
ID65261 → ID65307,11,65261,65307,0.043843984582679685,0.5056094215886653,0.12596069995577874,0.12596069995577874,22.5,334.3349179242581,127.61961325771732,0.0,
ID64618 → ID64501,11,64618,64501,0.06535411539514613,0.22110493044701096,0.11530779837384282,0.11530779837384282,3.5,339.5455019652659,122.91011472597495,0.0,
ID64501 → ID64540,11,64501,64540,0.05376673821936595,2.7071484003304604,0.33755778498820177,0.33755778498820177,4.5,339.5935832050138,123.01894879314236,0.0,
ID65577 → ID65668,11,65577,65668,0.07148553614151976,1.5483200392090548,0.71952723910675,0.71952723910675,31.5,337.9200246594383,129.08521924828784,0.0,
ID64540 → ID64632,11,64540,64632,0.07675409639277897,0.3845743943590434,0.5875053494397399,0.5875053494397399,5.5,339.93996919688743,123.31341352567767,0.0,
ID65307 → ID65322,11,65307,65322,0.1423626135871976,2.1253289965960445,1.3764423610279393,1.3764423610279393,23.5,334.85945839291713,128.0156265872737,0.0,
ID64511 → ID64567,11,64511,64567,0.044475187243774195,2.355054372314508,0.3554487764419045,0.3554487764419045,7.5,340.20199245685865,123.27772743013344,0.0,
ID65768 → ID65758,11,65768,65758,0.08617032479352627,1.710769256445262,1.0769318403924966,1.0769318403924966,34.5,336.9731382592706,130.1205594069732,0.0,
ID65413 → ID65417,11,65413,65417,0.0763816227527756,2.534819046388348,0.6941290362506037,0.6941290362506037,25.5,335.6129231406929,129.0498909889992,0.0,
ID64953 → ID64952,11,64953,64952,0.05336520095208297,0.19725581323131913,0.4559061686966509,0.4559061686966509,14.5,336.46098548276257,125.20947278113107,0.0,
ID64872 → ID64951,11,64872,64951,0.04952746137198605,0.6962505038792786,0.677343806189443,0.677343806189443,12.5,337.825829474665,124.68033234595912,0.0,
ID65040 → ID64882,11,65040,64882,0.08269284712483094,2.1447202723928895,0.7162532092832591,0.7162532092832591,16.5,335.7727895351323,126.0092717017743,0.0,
ID64628 → ID64578,11,64628,64578,0.07096856877382529,1.777474036998096,0.6064632746462457,0.6064632746462457,10.5,338.9983648775702,124.8309301251193,0.0,
ID64786 → ID66073,11,64786,66073,0.10717238269410334,NaN,1.2364797363299553,1.2364797363299553,0.5,339.9150987768975,123.03969018106466,0.0,
ID65395 → ID65425,11,65395,65425,0.0728976665199127,2.922289439976592,0.7132395945308109,0.7132395945308109,27.5,335.16324085666395,128.9802607605621,0.0,
ID64870 → ID64946,12,64870,64946,0.0532221941949923,0.3221001401138139,0.20708265355522038,0.20708265355522038,12.5,368.7767798620729,117.87897215544349,0.0,
ID64944 → ID65032,12,64944,65032,0.06465391133004739,1.7690525293276373,0.44508923232517356,0.44508923232517356,15.5,367.66591002894495,117.61075873010914,0.0,
ID64948 → ID64944,12,64948,64944,0.05352164109505375,1.0846320144010089,0.3804827627915671,0.3804827627915671,14.5,367.927523255667,117.63523201610612,0.0,
ID65497 → ID65568,12,65497,65568,0.06511632945725665,0.47707184345075243,0.8411708146202851,0.8411708146202851,30.5,366.774458392905,122.75111642224982,0.0,
ID65408 → ID65412,12,65408,65412,0.047509288023738994,2.5473791196431703,0.232635809810854,0.232635809810854,25.5,366.87183863113296,119.99183868789004,0.0,
ID65386 → ID65420,12,65386,65420,0.038036317809487796,0.11214822672426689,0.2820624715382063,0.2820624715382063,27.5,366.62825614960184,120.45565822699061,0.0,
ID65883 → ID65851,12,65883,65851,0.03172813878998704,2.5502509724705993,0.32396640798105486,0.32396640798105486,36.5,366.55386446741454,121.7795412640881,0.0,
ID65927 → ID65830,12,65927,65830,0.06710719831327194,0.36370200080944143,0.9155856723680758,0.9155856723680758,39.5,365.9917034532578,122.69587469606483,0.0,
ID65930 → ID65927,12,65930,65927,0.06851359304521643,0.8917140494506965,0.6281983426579858,0.6281983426579858,38.5,366.44755567086565,122.08825306553172,0.0,
ID64623 → ID64504,12,64623,64504,0.0668323576476949,1.1370524397226895,0.7858868340479435,0.7858868340479435,6.5,367.7793079514408,121.4630195669281,0.0,
ID65667 → ID65708,12,65667,65708,0.049227278644622285,2.8747468481129856,0.543874338765503,0.543874338765503,32.5,366.81843614718616,122.43957070707071,0.0,
ID65420 → ID65537,12,65420,65537,0.077609298428159,0.2577595577182719,1.1860000165411937,1.1860000165411937,28.5,366.48319033927095,121.17136207399997,0.0,
ID64495 → ID64530,12,64495,64530,0.03526699376067499,0.5751646702993002,0.3233215275239832,0.3233215275239832,4.5,367.6612237790358,120.82526648226181,0.0,
ID65568 → ID65667,12,65568,65667,0.06573479410653082,2.952990538421676,0.9899930711641973,0.9899930711641973,31.5,366.86236729632435,122.6790571989261,0.0,
ID64879 → ID65076,12,64879,65076,0.06308577190128206,0.13754163035570802,0.6980792994795881,0.6980792994795881,17.5,367.315168047812,118.47144342705624,0.0,
ID65830 → ID65895,12,65830,65895,0.09674992200547083,0.03341123352839755,1.5765894527957058,1.5765894527957058,40.5,365.37571384199117,123.77887432699201,0.0,
ID64780 → ID66072,12,64780,66072,0.11314953366814029,NaN,1.6916273652812284,1.6916273652812284,0.5,368.61251913588035,119.84285554497586,0.0,
ID65032 → ID64879,12,65032,64879,0.037387999380889325,0.6939171220673689,0.39291661912541154,0.39291661912541154,16.5,367.4597838737419,117.94669671612235,0.0,
ID64558 → ID64803,12,64558,64803,0.1069129482990474,0.061834669428756525,1.7151096549762666,1.7151096549762666,8.5,368.34540767670615,119.99409740722002,0.0,
ID64620 → ID64568,12,64620,64568,0.04916448004417184,0.46554360705972053,0.1877812604551887,0.1877812604551887,10.5,368.5264752563373,118.9934531688956,0.0,
ID65258 → ID65305,12,65258,65305,0.0489931130677459,2.81827936568481,0.5517070677038002,0.5517070677038002,22.5,366.51482951883355,119.6323824887955,0.0,
ID65220 → ID65258,12,65220,65258,0.062403400309138046,1.3693625351324152,0.5914394369407702,0.5914394369407702,21.5,366.60270276945016,119.59882469455015,0.0,
ID64568 → ID64870,12,64568,64870,0.07929671890955414,1.1726006058320944,1.0063542464429411,1.0063542464429411,11.5,368.58591244835344,118.45021485409363,0.0,
ID65305 → ID65320,12,65305,65320,0.05523590333716921,2.821343749240812,0.6268370263804174,0.6268370263804174,23.5,366.6153263949068,119.62223272614807,0.0,
ID65076 → ID65098,12,65076,65098,0.04819254652594662,0.7035585247603647,0.48073955319782474,0.48073955319782474,18.5,367.0008245276707,118.92833217501463,0.0,
ID65755 → ID65883,12,65755,65883,0.02802101576181304,1.5244246159424144,0.19590598096516187,0.19590598096516187,35.5,366.52629855732414,121.87296792320218,0.0,
ID65081 → ID65220,12,65081,65220,0.04536007707367806,2.2445910726130482,0.0910254579439326,0.0910254579439326,20.5,366.56019861181437,119.29370084666314,0.0,
ID66072 → ID64443,12,66072,64443,0.10053197264140401,0.8254081188382698,1.146673534188285,1.146673534188285,1.5,368.11629150797467,121.04937810295557,0.0,
ID65851 → ID65930,12,65851,65930,0.047930230120034056,2.22757887654791,0.20677559683276045,0.20677559683276045,37.5,366.68222664993425,121.77991985168387,0.0,
ID64803 → ID64620,12,64803,64620,0.05000815486719046,0.8275355550983418,0.16457717059589894,0.16457717059589894,9.5,368.63526758331056,119.12596309545663,0.0,
ID64607 → ID64495,12,64607,64495,0.05907289523468351,2.408981533248335,0.7567598713395255,0.7567598713395255,3.5,367.38744207654133,121.2691173876226,0.0,
ID64530 → ID64623,12,64530,64623,0.06351538231105391,1.6929245571280453,0.47278924512348913,0.47278924512348913,5.5,367.904812070611,120.94089567897187,0.0,
ID64443 → ID64607,12,64443,64607,0.05584871192819352,0.22910524365023344,0.47421798365830803,0.47421798365830803,2.5,367.45894024488507,121.51586202039294,0.0,
ID64946 → ID64948,12,64946,64948,0.08714783352685429,2.172490199274816,0.8160984098597087,0.8160984098597087,13.5,368.42637439899136,117.79766613751775,0.0,
ID65098 → ID65081,12,65098,65081,0.04648240639020684,0.1399055642239605,0.3627763477025814,0.3627763477025814,19.5,366.65571206841776,119.16900859314022,0.0,
ID65412 → ID65386,12,65412,65386,0.04746124774060467,3.1103985824431377,0.49964655648626094,0.49964655648626094,26.5,366.8085475852166,120.10950857481862,0.0,
ID65708 → ID65766,12,65708,65766,0.03998375809108601,2.8209647411253598,0.1309108003739911,0.1309108003739911,33.5,366.7206372277593,122.62634416616976,0.0,
ID65766 → ID65755,12,65766,65755,0.0549458501169694,0.20754847636221568,0.7048598777315187,0.7048598777315187,34.5,366.6742965450216,122.21222998514381,0.0,
ID64504 → ID64558,12,64504,64558,0.08225898355490191,2.9451063054353575,1.0983446055404906,1.0983446055404906,7.5,367.78153519049783,121.28216919869143,0.0,
ID65537 → ID65497,12,65537,65497,0.06602891630379981,0.6988869618304598,0.6724825205436749,0.6724825205436749,29.5,366.56936585480753,122.0446158361701,0.0,
ID65320 → ID65408,12,65320,65408,0.03528955535837486,0.5943330430198486,0.21684777744587155,0.21684777744587155,24.5,366.80626538581583,119.98256448255552,0.0,
ID65591 → ID65670,13,65591,65670,0.12970414201176994,0.5728088746844225,0.9552863592588968,0.9552863592588968,31.5,495.86334910744074,181.6299176856033,0.0,
ID64886 → ID65099,13,64886,65099,0.07042422785724223,2.504477379716639,0.11248845103586613,0.11248845103586613,17.5,496.17198644952543,181.55113903835726,0.0,
ID65055 → ID64886,13,65055,64886,0.062090758054525685,0.5162835630196777,0.226516123697117,0.226516123697117,16.5,496.1167038837077,181.499236685786,0.0,
ID65559 → ID65519,13,65559,65519,0.12071330589849105,2.8056042766231104,0.8871708651808193,0.8871708651808193,29.5,495.17772577004484,181.40033201111487,0.0,
ID65404 → ID65437,13,65404,65437,0.11472723015685904,0.37302342423092716,0.7432000372019457,0.7432000372019457,27.5,495.4783857706818,181.1949812032445,0.0,
ID65876 → ID65951,13,65876,65951,0.04903685761936716,1.238511836530645,0.13227715636186232,0.13227715636186232,37.5,497.92605949140193,183.7797285800267,0.0,
ID64584 → ID64809,13,64584,64809,0.07062675397565199,1.1429181140549538,0.590303622637829,0.590303622637829,8.5,495.4000458408265,178.94421171409428,0.0,
ID65941 → ID65844,13,65941,65844,0.14187207384698797,0.695918141284211,1.2185047073214095,1.2185047073214095,39.5,497.7925501395567,182.65880706287683,0.0,
ID64446 → ID64633,13,64446,64633,0.1069017831621899,3.1290895538531354,0.9279583313232693,0.9279583313232693,2.5,494.42744816940115,180.0073354105719,0.0,
ID64633 → ID64512,13,64633,64512,0.09953318921335341,0.27458719959568484,0.3746705969234936,0.3746705969234936,3.5,494.98772161004797,179.68516822441347,0.0,
ID65762 → ID65905,13,65762,65905,0.09146888064138059,0.9341191628076184,0.23900071083242522,0.23900071083242522,35.5,497.2828425229741,184.07112834168754,0.0,
ID65422 → ID65429,13,65422,65429,0.1350968351440872,1.913836936372616,0.9047060658095257,0.9047060658095257,25.5,495.4360330339032,179.70045920667116,0.0,
ID65519 → ID65591,13,65519,65591,0.08504538939322881,1.396520045267213,0.22247397636537083,0.22247397636537083,30.5,495.57236805239575,181.13479310445305,0.0,
ID64645 → ID64524,13,64645,64524,0.13417922755197864,1.4047198280087543,0.9480914974749277,0.9480914974749277,6.5,495.21560163918247,178.56438474997427,0.0,
ID64966 → ID64963,13,64966,64963,0.14357501794683847,0.5787597171039653,0.8503365879906591,0.8503365879906591,14.5,495.9790619022737,179.84851648026796,0.0,
ID65844 → ID65918,13,65844,65918,0.033415502602018976,3.0402031956748976,0.2773682506373036,0.2773682506373036,40.5,497.5468060203372,182.25642401021713,0.0,
ID65905 → ID65876,13,65905,65876,0.1204330175913767,1.2553679038095156,0.6251822474343367,0.6251822474343367,36.5,497.62649847247127,183.94047307730625,0.0,
ID65223 → ID65263,13,65223,65263,0.2118443316412859,0.641708662141945,2.0496352390331207,2.0496352390331207,21.5,496.2310664706468,179.11859394022923,0.0,
ID65263 → ID65311,13,65263,65311,0.09579401887095085,0.3094817542166516,0.19098073066332327,0.19098073066332327,22.5,496.8814574314574,178.21151996151997,0.0,
ID65437 → ID65559,13,65437,65559,0.06705018845466615,0.5255085401055556,0.45919602017272476,0.45919602017272476,28.5,495.0793464999474,181.61828070197168,0.0,
ID65773 → ID65762,13,65773,65762,0.1298165137614804,1.1630754932437921,1.0726376677090772,1.0726376677090772,34.5,497.1512508122157,183.4704548408057,0.0,
ID64963 → ID65055,13,64963,65055,0.14501653282945015,0.9153805857905527,1.2515263096158078,1.2515263096158078,15.5,496.174243169207,180.77510516416538,0.0,
ID66075 → ID64446,13,66075,64446,0.13715046604527292,2.4937141020078277,1.1567540417794666,1.1567540417794666,1.5,494.5177073834943,179.93675145874818,0.0,
ID64555 → ID64645,13,64555,64645,0.16400000000000003,2.3259906834588318,1.465856464291391,1.465856464291391,5.5,495.67959671907045,179.3777024632288,0.0,
ID64962 → ID64966,13,64962,64966,0.09337459962832462,1.756316041703664,0.5722886725620084,0.5722886725620084,13.5,495.63514069783287,179.25855262768232,0.0,
ID65099 → ID65120,13,65099,65120,0.12127271657945293,1.9092728098554477,0.762600822759968,0.762600822759968,18.5,495.8067926886189,181.52040366171312,0.0,
ID65711 → ID65773,13,65711,65773,0.08644202323403172,0.4958581517852398,0.4502704564889261,0.4502704564889261,33.5,496.90818683506853,182.85808385958921,0.0,
ID65103 → ID65223,13,65103,65223,0.13082416959527166,0.2100901678889819,0.7845229032212951,0.7845229032212951,20.5,495.6098834700348,180.32785397415984,0.0,
ID64797 → ID66075,13,64797,66075,0.14399624765483487,NaN,0.9289305577941314,0.9289305577941314,0.5,494.5265844997444,179.5878005456301,0.0,
ID64809 → ID64644,13,64809,64644,0.1772481846956171,0.41409312603757314,1.3127473731224468,1.3127473731224468,9.5,495.2786337263709,179.87044731424294,0.0,
ID65311 → ID65326,13,65311,65326,0.14819672131147543,2.1059684429044805,1.0150097214728129,1.0150097214728129,23.5,496.415444597642,178.2205547761876,0.0,
ID65326 → ID65422,13,65326,65422,0.17457765915499723,0.7430360366407361,1.5511329985593572,1.5511329985593572,24.5,495.4600220245725,178.94577617787957,0.0,
ID65670 → ID65711,13,65670,65711,0.12777115613827283,0.2998337082176729,0.957764540371329,0.957764540371329,32.5,496.37870542863675,182.4229744746217,0.0,
ID64644 → ID64593,13,64644,64593,0.07695432978504269,2.8368692547079006,0.5837244908028607,0.5837244908028607,10.5,495.2669413352386,180.25824005715646,0.0,
ID64876 → ID64962,13,64876,64962,0.0938743603331782,1.5315925828310977,0.4849125528232243,0.4849125528232243,12.5,495.35741783195374,179.06377259745844,0.0,
ID64524 → ID64584,13,64524,64584,0.1006896551724138,3.0404170702213413,0.6287298573288863,0.6287298573288863,7.5,495.051264687889,178.56832267999914,0.0,
ID64512 → ID64555,13,64512,64555,0.08880579574668279,1.0854748881417722,0.7049800752632747,0.7049800752632747,4.5,495.4208035839887,179.86790393796633,0.0,
ID64593 → ID64876,13,64593,64876,0.1456923253412995,0.8891342703734296,0.908898353764995,0.908898353764995,11.5,495.2768019738866,179.58092559795898,0.0,
ID65120 → ID65103,13,65120,65103,0.11593522647267185,1.848603892834806,0.8433460824653499,0.8433460824653499,19.5,495.5167890499555,181.1319366363782,0.0,
ID65429 → ID65404,13,65429,65404,0.15016536191236318,1.4661859851175627,1.0683998129381522,1.0683998129381522,26.5,495.77221685942925,180.3542471085608,0.0,
ID65951 → ID65941,13,65951,65941,0.09250136836340694,1.9544258467001994,0.6369345695007886,0.6369345695007886,38.5,498.03826764499195,183.5014521158618,0.0,
ID65898 → ID65870,14,65898,65870,0.06691201070592168,1.683051218161354,0.7707648830114855,0.7707648830114855,36.5,406.13411072289557,137.35927978835065,0.0,
ID64792 → ID66074,14,64792,66074,0.10549318473598934,NaN,0.9079338873461593,0.9079338873461593,0.5,403.3805110163802,134.51765171002606,0.0,
ID64956 → ID64960,14,64956,64960,0.04377478191911033,2.0079302079170955,0.3898349381378034,0.3898349381378034,13.5,403.2686656817609,136.51905907144,0.0,
ID65553 → ID65512,14,65553,65512,0.06255373395393293,1.2237966327302365,0.5181374344741683,0.5181374344741683,29.5,405.425676293174,138.3433271087556,0.0,
ID64576 → ID64807,14,64576,64807,0.04754772136143004,0.19432890549014606,0.26241392531655267,0.26241392531655267,8.5,402.817016030591,135.27246270477434,0.0,
ID65401 → ID65431,14,65401,65431,0.06953080836630465,0.359410234236001,0.7726637558843051,0.7726637558843051,27.5,404.9268381721776,138.08057252228184,0.0,
ID65262 → ID65309,14,65262,65309,0.05105407303252185,2.258539830024725,0.4924090223244638,0.4924090223244638,22.5,404.07490241479877,138.3101526567848,0.0,
ID64445 → ID64626,14,64445,64626,0.07649741975231616,0.5715342811838672,0.7342961686037172,0.7342961686037172,2.5,402.3188498276452,134.8679808173039,0.0,
ID65760 → ID65898,14,65760,65898,0.053320309523139264,0.9555316399327872,0.24837651342261446,0.24837651342261446,35.5,405.7765123237093,137.51847543649484,0.0,
ID65841 → ID65913,14,65841,65913,0.03167278813519159,2.8314325303869126,0.11149654909965405,0.11149654909965405,40.5,405.9420191857391,136.6658024019941,0.0,
ID65418 → ID65423,14,65418,65423,0.0780051763602263,2.670462579385431,0.945039194629943,0.945039194629943,25.5,404.86679862752067,137.94493914018676,0.0,
ID64874 → ID64956,14,64874,64956,0.10896057347670252,1.5803322758411331,1.1521230053467122,1.1521230053467122,12.5,403.255339050597,135.99504376082524,0.0,
ID66074 → ID64445,14,66074,64445,0.0919216489565926,2.0045389649498246,0.9794172039689876,0.9794172039689876,1.5,403.13605433354087,134.9640593657052,0.0,
ID64884 → ID65092,14,64884,65092,0.04612740193437781,1.6944414405546577,0.20526618659616103,0.20526618659616103,17.5,403.56199753163315,137.42214840190547,0.0,
ID65049 → ID64884,14,65049,64884,0.08843015551990296,2.0572494832920527,0.8149565947687498,0.8149565947687498,16.5,403.38142889746416,137.0565645546455,0.0,
ID65583 → ID65669,14,65583,65669,0.030029596477301523,1.1902004266366775,0.09881944585671247,0.09881944585671247,31.5,405.9091391617537,137.61683607916945,0.0,
ID65870 → ID65946,14,65870,65946,0.06350211304390496,1.5688977684892684,0.4714006708152122,0.4714006708152122,37.5,406.5411704118526,137.5560578205799,0.0,
ID64640 → ID64518,14,64640,64518,0.06384451496326615,1.9003589366262348,0.4105537614974485,0.4105537614974485,6.5,403.187982212462,134.6802181201109,0.0,
ID64586 → ID64874,14,64586,64874,0.040934228718158994,2.3499306025948705,0.2372949048653851,0.2372949048653851,11.5,402.93730014610367,135.50161512632653,0.0,
ID64960 → ID64957,14,64960,64957,0.06014372773216958,2.9380403141802813,0.5147746533321587,0.5147746533321587,14.5,403.32214849648534,136.57485867824633,0.0,
ID64518 → ID64576,14,64518,64576,0.049057412167958114,1.6858923909509522,0.5549971796948061,0.5549971796948061,7.5,403.1177953998324,134.9982340527102,0.0,
ID65097 → ID65222,14,65097,65222,0.043793854343099126,1.8416065404279844,0.3298290190898698,0.3298290190898698,20.5,403.5786015005128,137.96073169916747,0.0,
ID64548 → ID64640,14,64548,64640,0.0283928106277751,0.00986789102244731,0.15861725841760735,0.15861725841760735,5.5,403.00742808607254,134.60747783356481,0.0,
ID64957 → ID65049,14,64957,65049,0.05330077107650011,2.645159881973054,0.466388927012352,0.466388927012352,15.5,403.3427687917562,136.6958990719604,0.0,
ID65092 → ID65114,14,65092,65114,0.04740884386721589,0.22797336824366507,0.22484925697070401,0.22484925697070401,18.5,403.37134471133317,137.51860690021095,0.0,
ID65324 → ID65418,14,65324,65418,0.052999129202452866,2.031525747354019,0.381876014232844,0.381876014232844,24.5,404.62129056018387,138.14159181582568,0.0,
ID65771 → ID65760,14,65771,65760,0.024030209406100678,0.5601404522586264,0.047789584517726684,0.047789584517726684,34.5,405.8244061187222,137.64933928051698,0.0,
ID64636 → ID64586,14,64636,64586,0.04489770536658522,1.5694608638682155,0.12188409933682672,0.12188409933682672,10.5,402.850817290871,135.48934808864925,0.0,
ID64508 → ID64548,14,64508,64548,0.05169257328218824,1.3946535223145569,0.2908947377243546,0.2908947377243546,4.5,402.91113072092213,134.81055652003084,0.0,
ID65309 → ID65324,14,65309,65324,0.05157425921000536,0.7165616109895429,0.4709581063332812,0.4709581063332812,23.5,404.4250620841892,138.0257392069867,0.0,
