LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID57729,57729,5,644.0,353.27220480668757,168.39393939393938,0.0,5.0,5,14.250673927406327,1,,1050.0109717868338,1034.0,386.0,1773.0,669907.0,228.1153723740245,0.6631961415657596,3.6708598349140487,0.1521835415574492,-0.07240331009057503,17.62188618511814,11.81401716758414,1.4816126020931653,1.4916083102934627,638.0,95.18245928050501,0.8849458548401121,0.9860896445131375,3.7683096487980032
ID57985,57985,5,665.0,350.1258503401361,170.4349962207105,0.0,13.0,13,14.510754277796089,1,,1057.2336874051593,1030.0,404.0,1805.0,696717.0,235.48920177406825,0.6635809072276017,3.581623620323627,-0.029818151746393507,0.009759325861149498,17.63467059284912,12.15408021901072,1.5012059988458064,1.4509259668424743,661.4999999999999,96.05106870579209,0.9010218229157952,0.9843750000000001,3.73454139013016
ID57730,57730,5,649.0,353.6958365458751,166.22706245181186,0.0,2.0,2,14.367461891029615,1,,1022.386398763524,1002.0,446.0,1825.0,661484.0,232.02697945610754,0.6553457202908175,3.4888984582407487,-0.07472011787964984,-0.01391204431958881,17.746628243488942,11.938196922873011,1.3542011393725044,1.4865417582019655,648.5,95.14956099633791,0.900132135578674,0.9848139711465452,3.736386537888961
ID58565,58565,5,697.0,347.46182295394897,172.11512765449774,0.0,35.0,35,14.911051455191812,1,,1145.4685714285715,1132.0,386.0,1933.0,801828.0,254.27673610541467,0.6945942059111893,3.6929377274694497,0.03702472693369037,0.03431373755390737,18.470794245840832,12.16864487104772,1.4748718836019687,1.5179006735406928,698.5000000000002,99.60126906770729,0.8848028858456665,0.9817287420941676,3.768614083654836
ID58439,58439,5,689.0,345.89306358381504,171.72013487475914,0.0,31.0,31,14.84151074652386,1,,1128.1748554913295,1116.0,469.0,1888.0,780697.0,252.27069467140558,0.6899599264948935,3.651632547937577,-0.03951096837847112,-0.004183461627005272,18.3336938736769,12.387359634969657,1.4720753647893843,1.4800324212692326,692.0000000000001,99.72082478440659,0.8744686303783092,0.98716119828816,3.7908169570493717
ID57993,57993,5,663.0,349.78856853818917,170.7119372787051,0.0,17.0,17,14.483308150941138,1,,1090.5416036308623,1068.0,462.0,1876.0,720848.0,245.86564483874085,0.6760931715085868,3.578349684101197,-0.1206179324174491,0.0017993936515978454,17.634067606884766,12.190172523619028,1.5730187023037747,1.4465806429497152,658.9999999999998,95.8169212955145,0.9020089647323869,0.9880059970014989,3.732497324448053
ID58185,58185,5,670.0,349.95245245245246,169.01901901901903,0.0,22.0,22,14.560026929865362,1,,1104.1221719457014,1082.0,485.0,1842.0,732033.0,236.02506748964836,0.6792340393380717,3.784401528696691,0.06453051009000624,-0.03470406680156615,18.311694858967535,11.833178470253328,1.482034045144616,1.5474874231805205,665.9999999999999,97.95697047438127,0.8721946186916976,0.9844789356984479,3.7957555053816154
ID58249,58249,5,679.0,348.11430678466076,168.99410029498526,0.0,27.0,27,14.690612745308144,1,,1125.0548961424333,1095.0,506.0,1943.0,758287.0,248.40666392387138,0.6861347122369952,3.6860191685222143,-0.04716945959371031,0.020110880385943414,18.08818664770493,12.089805065743226,1.6044923258955677,1.4961520511987636,678.0,97.80174845385592,0.8907304927363842,0.9804772234273317,3.756053521187961
ID57674,57674,5,656.0,354.5236641221374,165.63664122137405,0.0,1.0,1,14.439285835884782,1,,1010.3053435114504,993.0,347.0,1706.0,661750.0,225.2883471120774,0.6503899958225867,3.5345260507880387,0.024181915709470977,0.0459223950626265,17.726029706521746,11.969602244750272,1.3096986253975778,1.480920530529423,654.9999999999999,97.14929692974532,0.8721111521989999,0.9768829231916478,3.7959371398088093
ID58382,58382,5,660.0,349.27163764824627,169.00113550340652,0.0,25.0,25,14.499782061272292,1,,1130.3800904977375,1108.0,371.0,1886.0,749442.0,254.5620319738401,0.6891669073853516,3.6233702734562043,0.07812378922884483,0.05579339353382222,18.21145198726072,11.892848717414054,1.5471186809961048,1.5312943450289314,660.5,96.09268421937709,0.8988806591848355,0.9895131086142323,3.7389866456350953
ID58254,58254,5,679.0,348.77403014578704,168.4915987150976,0.0,26.0,26,14.652645434561187,1,,1122.0163204747776,1102.0,432.0,2035.0,756239.0,258.83912408142123,0.6869981577963449,3.530532489316058,-0.12452201795830531,0.02551072375632299,18.08129566278029,12.184899332023441,1.5570564611388558,1.483910139106392,674.4999999999999,98.97770849819918,0.8652010307380462,0.9789550072568939,3.8110655435908707
ID58127,58127,5,690.0,350.4710144927536,170.29347826086956,0.0,20.0,20,14.82004795764223,1,,1076.72634643377,1061.0,402.0,1986.0,739711.0,253.54347231096435,0.6766681514953486,3.4277688128853736,0.04991292738094371,0.02049936474784002,18.330437041237104,12.075868751103132,1.4987995213638434,1.5179394061866247,690.0000000000001,99.39310851606399,0.8777006258663277,0.980810234541578,3.783830974195882
ID58639,58639,5,694.0,347.9834421078076,171.16014019821128,0.0,38.0,38,14.814677401945804,1,,1173.7107558139535,1151.0,378.0,1992.0,807513.0,267.33578926481994,0.699101593214272,3.612891518567056,0.06500131078593717,0.014982032211495428,18.732758680295014,11.928367072713524,1.4450326719057605,1.5704378114877708,689.5,99.86032768512027,0.8688767192790047,0.9842969307637401,3.802995850737229
ID58004,58004,5,667.0,350.02509363295883,171.07428214731584,0.0,18.0,18,14.576414134747965,1,,1088.4086826347304,1062.0,418.0,1927.0,727057.0,248.6554591714673,0.6763329083960473,3.532028859424706,0.030044850817814446,0.13020276516931395,18.059546578164984,12.011935808348305,1.5343651990416498,1.5034667905579036,667.5,96.69205022456863,0.8971800257112342,0.9896219421793918,3.7425286524024353
ID58580,58580,5,688.0,348.2113377033261,171.7988589463462,0.0,39.0,39,14.78241309344223,1,,1176.969476744186,1146.0,483.0,1972.0,809755.0,259.6809047347525,0.6996951365043097,3.731582121528423,0.09817396703936045,0.07478889093570265,18.879064895549845,11.880252028869343,1.4206434824531937,1.5891131644070506,686.4999999999999,99.76174458810556,0.8668068506557998,0.9814152966404575,3.8075337752622973
ID57943,57943,5,673.0,350.4089781746032,171.5,0.0,14.0,14,14.625465582862903,1,,1059.049107142857,1043.0,419.0,1855.0,711681.0,241.31347416978815,0.6675913085485569,3.5138690507438675,-0.05092464088496101,-0.027467279939023002,17.488420523567253,12.443707417924811,1.5556376542088648,1.4054027418207917,671.9999999999999,96.18893633802723,0.9127017693605189,0.9853372434017593,3.7105687765619995
ID57816,57816,5,654.0,353.95627572016457,165.5707304526749,0.0,0.0,0,14.361922094451575,1,,1019.8021638330757,1004.0,418.0,1799.0,659812.0,228.03731389362204,0.6530271606726509,3.5333874602577664,-0.23012808502849358,0.16135168142645911,17.660368679718427,12.158182957821664,1.3069025585316798,1.4525500020014972,647.9999999999999,94.66357339794278,0.9086969726088372,0.993103448275862,3.718736371168656
ID58714,58714,5,707.0,348.54137282557593,170.88551951104841,0.0,40.0,40,15.022706457370044,1,,1156.1906779661017,1141.0,373.0,1957.0,818583.0,263.1578206231513,0.6980868638006954,3.6123742803106453,0.02202991176684594,0.005213512847482449,19.101078697559945,12.09037657892446,1.41586084069819,1.579858044360364,709.0000000000001,100.34624746276073,0.8848177506928087,0.9847222222222224,3.768582427357519
ID57756,57756,5,649.0,352.5490876381393,169.3188126445644,0.0,6.0,6,14.367461891029611,1,,1048.0263157894738,1036.0,443.0,1812.0,677025.0,234.20034010736515,0.6622028761916434,3.5655102999459585,0.0017472103715209671,0.044959370439461945,17.564630605348174,11.957745626541948,1.4537282365269084,1.4688914745235033,648.4999999999998,94.62574312687623,0.9101254066100153,0.9863117870722433,3.71581696284029
ID57629,57629,5,651.0,353.3225475089882,166.582948125321,0.0,3.0,3,14.372999552399637,1,,1026.5363214837712,1011.0,436.0,1812.0,664169.0,231.60793743264404,0.6565806635823843,3.513390137596679,-0.019596336620619274,0.04017669721659197,17.774030743239912,11.801864751876606,1.3953662155151427,1.506035793234597,649.0,94.91166192799889,0.9053477042841835,0.9885757806549887,3.725608619256029
ID58526,58526,5,691.0,346.7542209358418,172.22431259044862,0.0,34.0,34,14.830783234644063,1,,1147.8938953488373,1125.0,449.0,2024.0,789751.0,254.43375854660493,0.692524866226553,3.6919628518668564,0.11436347061810807,0.048231155989931926,18.38711443714441,12.206288777554398,1.4480732087491575,1.5063640367869764,691.0000000000001,98.69136955917827,0.8915168579515219,0.9864382583868667,3.754396636401707
ID57888,57888,5,674.0,350.37916975537433,170.81727205337288,0.0,16.0,16,14.652645434561187,1,,1072.0148367952522,1057.0,426.0,1962.0,722538.0,248.0803381223521,0.6727369954411678,3.4758105386094904,-0.07025633169013337,0.04514931478251904,17.724372702673342,12.320373712982951,-1.5647502169604106,1.4386229765088838,674.5,96.45379828181622,0.911072942600391,0.9875549048316252,3.713884194308076
ID57954,57954,5,688.0,350.2650631681244,170.92468415937802,0.0,15.0,15,14.777028859756632,1,,1050.9985401459853,1032.0,414.0,1867.0,719934.0,250.84557293253965,0.6698991392309618,3.361590800924058,-0.07898784371280686,0.04916336402939146,17.77748894079187,12.52044003016635,1.573865245798289,1.4198773284293007,686.0,97.72589786274627,0.9026401374546257,0.9842180774748925,3.7311921185434724
ID58275,58275,5,657.0,349.4964485032978,168.69964485032978,0.0,24.0,24,14.461313744703505,1,,1128.4557926829268,1103.0,443.0,1995.0,740267.0,244.94306775182682,0.6855292303163609,3.747477915053252,0.06046332567168683,-0.00820828635101396,18.05381900468917,11.987526215890835,1.4814773419131264,1.5060504293835681,657.0000000000001,97.44988240008176,0.8693859049836183,0.9850074962518744,3.8018820100778603
ID57636,57636,5,673.0,352.13706467661694,168.87587064676617,0.0,7.0,7,14.603685279515568,1,,1027.616191904048,1008.0,447.0,1861.0,685420.0,234.53385415849382,0.6589089262551535,3.4806330596210953,-0.0884342418930562,0.01455832427793155,17.815499759741673,12.175768916957528,1.513830712650532,1.4631929926765888,669.9999999999999,96.57528967651679,0.9027190922533603,0.9852941176470585,3.731028943771196
ID58468,58468,5,696.0,346.2688634192932,172.09885386819485,0.0,32.0,32,14.90571368825679,1,,1128.6194563662375,1107.0,474.0,1867.0,788905.0,256.7044859131919,0.6899589942429075,3.5899730145019726,-0.12149799014528302,-0.0012299335207916723,18.395490009603574,12.296927959128396,1.4704193280450018,1.4959419190504424,697.9999999999999,99.56498539330981,0.8848140657195454,0.9837914023960534,3.768590274831674
ID58087,58087,5,690.0,350.22876052948254,169.34572803850781,0.0,21.0,21,14.846871595803446,1,,1076.8338150289017,1063.0,388.0,1974.0,745169.0,257.01797053156133,0.6775547796569524,3.3844094041485087,-6.880288295144655E-4,-0.10233345827470247,18.66241215729415,11.948356957320417,1.4629800073770451,1.5619228839543684,692.5000000000002,99.32227307857016,0.8821376154561175,0.9815733522324596,3.7743029919551603
ID58215,58215,5,676.0,349.71012345679014,168.34345679012344,0.0,23.0,23,14.6580753570876,1,,1108.455357142857,1082.0,477.0,1963.0,744882.0,247.9038822099713,0.6826717465660107,3.6280845633154404,-0.00662862898460802,0.053891603989971205,18.465307110059427,11.795181019597019,1.4856461114545207,1.565495864741743,675.0000000000002,98.19791984867796,0.8796482856290496,0.9768451519536906,3.7796396972330335
ID58279,58279,5,677.0,347.0930576070901,169.87863121614967,0.0,28.0,28,14.679774962390475,1,,1124.581737849779,1106.0,463.0,1853.0,763591.0,245.45955699519885,0.686870428852341,3.7310766470354855,0.07491008818138414,-0.017828196316161938,18.154370020394826,12.254812824731703,1.5782647949593893,1.4814073686835183,677.0,97.68536055885048,0.8915373969047814,0.9861616897305171,3.754353389858476
ID58606,58606,5,699.0,347.47228195937873,171.30047789725208,0.0,36.0,36,14.900374009171514,1,,1152.1285714285714,1132.0,460.0,1930.0,806490.0,265.66932889506234,0.6960829631564859,3.559618345445381,0.015195220684212267,-0.04276298022087357,18.54035103546447,12.097383549630225,1.4708089005482607,1.53259181701577,697.5,98.48461104652671,0.9036855290363884,0.9893617021276596,3.729033355672937
ID57906,57906,5,664.0,350.14806435394667,170.82905982905984,0.0,12.0,12,14.527197064122632,1,,1057.4,1023.0,438.0,1837.0,697884.0,243.5730187808106,0.6631166450467271,3.4618427944960497,-0.013353928229920708,-0.07970028915607381,17.71069535155833,12.135782885491663,1.4866894395276886,1.4593780655660442,663.0,96.14565990372623,0.9012889016012043,0.9866071428571427,3.7339880213350427
ID58355,58355,5,693.0,346.2897547948531,171.52937606215102,0.0,30.0,30,14.78241309344223,1,,1130.5320699708454,1106.0,480.0,1958.0,775545.0,254.62354291198605,0.6876783553100881,3.61834522220425,-0.00642153035741488,0.07489182737626099,18.380483873335596,12.04228912195557,1.5512730003086581,1.5263280666317995,686.5,98.41024230890956,0.8907786580088377,0.9828203292770223,3.755951973073201
ID58166,58166,5,681.0,350.1071953010279,169.99437102300539,0.0,11.0,11,14.72307822743469,1,,1034.289705882353,1024.0,418.0,1816.0,703317.0,241.3305408315693,0.6624136249798408,3.415466883969733,-0.09992479784972835,-0.043490629099173825,17.777069942986532,12.397422305350347,1.5220099249304946,1.4339327567565796,680.9999999999999,97.45863097862424,0.9009825152507711,0.9833935018050538,3.7346228536982338
ID57720,57720,5,667.0,351.4627406851713,168.89634908727183,0.0,8.0,8,14.565491380022044,1,,1031.1501501501502,1013.0,465.0,1895.0,686746.0,236.0044888861513,0.6605386826985072,3.4760090659134057,0.029033499046263483,-0.03130845862448897,17.57282284886109,12.168089151903656,1.5031444464921493,1.4441727562549853,666.4999999999999,97.41028901788815,0.8826740401195119,0.9823139277818718,3.773155945129928
ID58488,58488,5,704.0,346.34893617021277,172.24586288416074,0.0,33.0,33,14.980269348699055,1,,1125.6297872340426,1116.0,442.0,1973.0,793569.0,254.04927038256739,0.6911799545292937,3.6216704772710107,-0.07198086098264807,-0.010288772248027767,18.58448362301692,12.265450882059612,1.4660760134275785,1.5151896005877785,705.0,98.68301555752349,0.9097334354010671,0.9901685393258427,3.716617382148142
ID57850,57850,5,649.0,353.1554278416347,167.49565772669223,0.0,4.0,4,14.411703602798783,1,,1023.5007656967841,1010.0,366.0,1808.0,668346.0,231.40727531770673,0.6570905742440605,3.507681475326916,0.07618180907743817,0.17284364176384454,17.97277732863553,11.87362200661327,1.4522658854161572,1.5136726871232051,652.5,95.23776288556672,0.904007449473482,0.993907083015994,3.7283693351834515
ID58299,58299,5,701.0,346.70940170940173,170.57549857549859,0.0,29.0,29,14.948362455500641,1,,1108.1298145506419,1094.0,355.0,1876.0,776799.0,260.2733321141885,0.6845450128596071,3.460272919636644,-0.23754786629693073,0.0633195148723747,18.635433972190654,12.442967989565034,1.5686804998470014,1.4976679187649415,702.0000000000002,99.31013507717094,0.8944577491885733,0.9908256880733948,3.7482195068559427
ID58683,58683,5,705.0,348.42889203874324,170.8734939759036,0.0,41.0,41,14.985580559413249,1,,1164.044034090909,1147.0,420.0,1962.0,819487.0,260.2702327875978,0.6999015859821035,3.68288453405101,0.07009079883315474,0.002284172052799686,18.905654865979724,12.008708670255103,1.4141060553730371,1.5743287130287347,705.5,99.89176148175366,0.8884797605933193,0.9853351955307265,3.7608080038541436
ID58044,58044,5,679.0,350.6143766838109,171.082659808964,0.0,19.0,19,14.717672287018404,1,,1081.5351906158357,1065.0,376.0,2049.0,737607.0,260.1638409995132,0.6766654443207669,3.355454079726143,0.03617657122504504,0.0379857166248664,18.063161290796806,12.115122642407083,1.5058671381230864,1.49095983787812,680.4999999999999,98.6059620866511,0.8794914948221331,0.9826714801444043,3.7799765886935575
ID58749,58749,5,667.0,350.70705176294075,169.36721680420106,0.0,9.0,9,14.565491380022046,1,,1029.3163418290856,1003.0,426.0,1932.0,686554.0,242.2279975159595,0.6587563679872064,3.3751785155002243,0.03362716384389111,0.07853376853904728,17.705504735774586,12.329014226238865,1.4957588462359959,1.4360843787570106,666.5000000000001,97.02557932517077,0.8896875817199716,0.9815905743740795,3.7582543399826607
ID57662,57662,5,674.0,350.2712949286066,169.43303791235846,0.0,10.0,10,14.679774962390477,1,,1030.258875739645,1006.0,422.0,1804.0,696455.0,245.99964377193587,0.662251882083312,3.3370925390406034,-0.13058565419213983,-0.031120923730625628,17.621599825453245,12.566835721528964,1.5627821554103267,1.4022304592766082,677.0000000000001,96.15529360214342,0.9201362404235272,0.9912152269399709,3.6955481396883356
ID58178,58178,6,694.0,417.58944844124704,307.8170263788969,0.0,11.0,11,14.873646859386387,1,,974.4060258249641,992.0,396.0,1579.0,679161.0,239.2042185707185,0.6217588173453534,3.1234661747586907,-0.03411722559654528,0.028355806255081682,16.35424327339182,13.812755723121,0.8866866524980133,1.1839956921859303,695.0,98.10764523836785,0.9073795029650392,0.9727081875437369,3.721435101503364
ID58758,58758,6,613.0,417.67608517608517,302.2922467922468,0.0,9.0,9,13.94016447231539,1,,1064.139116202946,1060.0,393.0,1686.0,650189.0,237.33040942514322,0.6409172242649327,3.5025979097995026,-0.20934687322963708,0.11881244018249648,17.41125393096281,11.868716012974692,1.2447555930475955,1.4669871544595983,610.5,94.53637851687594,0.8584156158456016,0.9846774193548387,3.8260983312982666
ID57672,57672,6,648.0,422.01926040061636,300.79173086800205,0.0,7.0,7,14.372999552399639,1,,1015.4374034003091,1007.0,350.0,1769.0,656988.0,239.37124558272052,0.602258465872749,3.1890513410433083,-0.17991311549903832,0.04926833169330359,17.357456099988386,12.332926016877037,0.9996779207630887,1.4074077859735405,649.0000000000002,94.55822652996449,0.9121282868916315,0.9863221884498485,3.711735066327769
ID57994,57994,6,650.0,416.81425625161125,309.66576437226087,0.0,14.0,14,14.345289868727669,1,,1033.890092879257,1042.0,417.0,1595.0,667893.0,245.7851371383772,0.6372204696418299,3.27439678168101,-0.137350818714005,0.033330001176241596,15.584902589153126,13.695069861042793,0.8115679482425251,1.1379936537225108,646.5,94.73004055196209,0.9053217344755516,0.9773242630385489,3.7256620547615213
ID57867,57867,6,736.0,421.2862957937585,292.8731343283582,0.0,4.0,4,15.316474337048124,1,,905.3364864864865,903.0,286.0,1383.0,669949.0,192.696123366753,0.6024877168904462,3.532812020224353,-0.21076950014156515,0.2401586370050253,16.714824715499184,14.50336837810793,1.03450468845738,1.1524788090419966,737.0000000000001,100.90303231475575,0.9096386738682501,0.9846359385437543,3.7168109662591844
ID58507,58507,6,467.0,413.23967236467234,317.55413105413106,0.0,33.0,33,12.205286835384657,1,,1410.0191897654583,1382.0,594.0,2292.0,661299.0,345.8234654980569,0.7103297555929134,3.3867311049389253,-0.0746102735133952,-0.041050147894409646,15.843536983649718,9.650920490327868,0.324231925707752,1.6416607099320812,467.99999999999994,83.27514664098585,0.8480567297663906,0.9780564263322883,3.849395015203299
ID57740,57740,6,741.0,419.56432748538015,292.79352226720647,0.0,1.0,1,15.357982473690642,1,,903.3161465400271,897.0,305.0,1393.0,665744.0,174.20491485953443,0.5558532549020008,3.7051081180599628,0.06387416457317555,0.24521105653710273,17.12183776407426,14.405063654919386,0.772694922462891,1.188598549387672,741.0000000000001,100.29607102722423,0.9256786158321048,0.9866844207723036,3.6844682328073897
ID58125,58125,6,584.0,414.4620758483034,311.99672084402624,0.0,21.0,21,13.640092685697763,1,,1153.0153846153846,1159.0,412.0,1789.0,674514.0,257.90583414001367,0.6799179868856974,3.618864993664153,0.07588465235023496,-0.11668158312774608,16.0769204487263,11.854748456910334,0.42086300365878726,1.356158716244611,584.4999999999999,90.34776662846674,0.8998280698876217,0.9815281276238456,3.7370177756953398
ID57806,57806,6,715.0,423.5707141195627,298.304605722261,0.0,6.0,6,15.101954623514336,1,,938.9638386648122,945.0,263.0,1437.0,675115.0,199.96665132762237,0.6010170722669745,3.5254303128939473,-0.018045547634058693,-0.023966735332845414,16.64607252864812,14.07551160345609,0.8910086219735601,1.1826264648569405,716.5000000000001,98.14657083629699,0.9347076522207142,0.9869146005509641,3.6666295395002972
ID57935,57935,6,664.0,416.2591897974494,309.89909977494375,0.0,12.0,12,14.565491380022042,1,,1009.981981981982,1016.0,412.0,1610.0,672648.0,237.9867178444032,0.6206490033208473,3.250483740966966,0.13266156552551614,0.14098488920448457,16.235341662628365,13.50760114796384,0.6766733894096195,1.201941150377816,666.4999999999998,95.27592854801397,0.9226641312935302,0.9815905743740792,3.6904821847176454
ID58063,58063,6,585.0,415.793059125964,311.5982576406741,0.0,18.0,18,13.628419519087378,1,,1135.8034188034187,1131.0,403.0,1788.0,664445.0,272.65901604272625,0.6703886388008762,3.3436624059509135,-0.01987679996286526,0.01690925437390617,15.298824761180882,12.390886502024367,0.587328465234402,1.234683632900796,583.5,92.72525644097963,0.8528146224962055,0.9668599834299919,3.838642018799435
ID58449,58449,6,482.0,411.74220374220374,317.1088011088011,0.0,31.0,31,12.373643572303322,1,,1371.40625,1360.0,614.0,2240.0,658275.0,312.27485678829527,0.7040341790266403,3.6288961857465702,-0.039277760375660935,0.1057354316320798,16.036264631472765,9.937541049184563,0.3126051947022997,1.6137054983826848,481.0,85.67646777867175,0.8234397609864934,0.9766497461928934,3.9065106727406422
ID58709,58709,6,449.0,413.20675575352635,318.63177431328876,0.0,41.0,41,11.954962939989485,1,,1501.0892857142858,1510.0,622.0,2313.0,672488.0,370.47656722768994,0.7222910798931491,3.3984546273854086,0.022419799039532114,0.07385681263387366,15.999554635993471,9.094051542683385,0.1254023801076645,1.759342858449698,449.00000000000006,81.64901136690814,0.8463584683978846,0.986813186813187,3.8532550833840093
ID58201,58201,6,586.0,414.16978989210673,312.1019307211812,0.0,22.0,22,13.669231989760252,1,,1146.4872231686543,1151.0,429.0,1778.0,672988.0,261.62286463655624,0.6767098031969339,3.5372689559727895,-0.07293762514893011,0.07985962520690547,16.08525621811964,12.030316070433665,0.4155622715534031,1.3370601507014106,586.9999999999998,90.85144967854156,0.8936845340213652,0.9824267782426778,3.7498406345904227
ID58011,58011,6,601.0,417.067463588898,310.92621599340475,0.0,15.0,15,13.894421397469888,1,,1084.9312602291325,1095.0,307.0,1747.0,662893.0,274.66064639284195,0.6584613586376046,3.136611405003221,-0.1904019942705361,-0.12392501702096562,15.818915521012238,12.501401931686503,0.6904770762626979,1.265371324548573,606.5,92.18215368364605,0.8969060804527627,0.9758648431214801,3.743100155777771
ID58333,58333,6,578.0,413.4066091954023,313.9577586206897,0.0,24.0,24,13.58748446131949,1,,1161.4974182444062,1152.0,471.0,1849.0,674830.0,266.59289396758635,0.679748651651122,3.526173919776635,0.07052772816498208,-0.13063152697095715,16.30276915290688,11.576463142362886,0.4215434498975772,1.4082685663506809,580.0,91.68912473987596,0.8669662747059353,0.9747899159663865,3.8071836806962103
ID58339,58339,6,555.0,411.6138211382114,315.7496236073472,0.0,28.0,28,13.273451774226936,1,,1222.4519056261342,1211.0,554.0,1882.0,673571.0,267.1943673722425,0.6868644652163423,3.7258497553529657,-0.006298827552927536,0.08864231896967241,16.013096080356846,11.303194108363376,0.35657973531384557,1.416687701444369,553.5000000000001,89.38741836467834,0.8705118760449366,0.9753303964757711,3.799422426011273
ID58659,58659,6,474.0,414.0070323488045,318.5337552742616,0.0,36.0,36,12.283276682185287,1,,1426.1371308016878,1412.0,496.0,2285.0,675989.0,363.5768109140852,0.718955534817472,3.2811984351127292,0.008340662022577518,0.12345929698998226,16.273151505062152,9.628301954798212,0.30652931807193623,1.690137220608512,474.0,84.74456845302069,0.8294008207087026,0.973305954825462,3.892446943964626
ID58148,58148,6,566.0,414.50146455770357,311.74780316344464,0.0,20.0,20,13.458020851469096,1,,1171.6115992970124,1163.0,403.0,1795.0,666647.0,261.08362066183986,0.6796820274031113,3.631723217261675,0.07809392415839703,-0.0858542833787716,15.454125622167027,11.886211521385205,0.4292221527396186,1.3001725229575942,569.0000000000001,89.54919727171153,0.891658874006027,0.98272884283247,3.7540976398656483
ID58406,58406,6,500.0,412.081,316.97266666666667,0.0,30.0,30,12.6156626101008,1,,1330.21,1337.0,455.0,2049.0,665105.0,315.663099339421,0.7040590373554118,3.48217688513755,-0.0070329338056321425,-0.16533858353901376,16.020997723699576,10.50315511588157,0.2715158969771003,1.5253509585395542,500.0,84.49304308062831,0.8801120450076295,0.9871668311944719,3.7786437590820627
ID58537,58537,6,467.0,413.8649085037675,317.70416218155725,0.0,34.0,34,12.159561757414235,1,,1426.792656587473,1404.0,510.0,2293.0,660605.0,351.69414377903485,0.7122937013853103,3.3752548442081527,-0.03168337946975048,-0.05469912836545113,16.202215402482196,9.167424085343546,0.3158572840641999,1.7673683743272606,464.49999999999994,84.99066825204511,0.8080776487310747,0.9707419017763844,3.943468579147521
ID58731,58731,6,460.0,413.03566229985444,318.3948326055313,0.0,40.0,40,12.074184356393443,1,,1466.7152173913043,1476.0,537.0,2237.0,674689.0,365.6157121971091,0.7194882427245121,3.3571862312301852,0.10589787578310708,0.07686372431905368,16.207518113179965,9.304938545382665,0.18548560672639103,1.7418189313267982,458.0000000000001,82.37530897479667,0.8481667221446586,0.981779206859593,3.849145407532144
ID58605,58605,6,455.0,413.6726384364821,318.733079985523,0.0,37.0,37,12.10709306925637,1,,1457.3071895424837,1447.0,587.0,2358.0,668904.0,357.98415985020364,0.7210540140705779,3.4110696802656872,0.18451579531343665,-0.019007691017359142,16.889924462868063,9.002477160296776,0.29008995859407666,1.876141884297907,460.5,83.65483278272721,0.82690844574051,0.9818763326226013,3.898308619539088
ID58414,58414,6,589.0,412.7838143746463,314.79909451046973,0.0,25.0,25,13.692498784453214,1,,1154.8692699490662,1146.0,410.0,1891.0,680218.0,258.13125825058603,0.6796329415564345,3.6206142787456246,-0.011595784536874596,-0.0654207728160444,16.272924333162624,11.71177867237601,0.39648810221930864,1.3894494413171214,589.0000000000001,91.87752800269274,0.8768121417905894,0.9759734879867443,3.785747589044356
ID58608,58608,6,486.0,414.22808833678397,318.0831608005521,0.0,35.0,35,12.399341717477219,1,,1381.6583850931677,1376.0,554.0,2198.0,667341.0,343.7041531358966,0.7093375096193473,3.3363453268923884,-0.042367644840246306,-0.05422002168202832,16.440513433462566,9.538437865602942,0.3362984972320695,1.7236064925001564,482.99999999999994,84.17786460765844,0.8565666980442682,0.9837067209775966,3.8302254635012227
ID58098,58098,6,573.0,415.3262661955241,311.4084216725559,0.0,19.0,19,13.422495877444906,1,,1172.378761061947,1169.0,403.0,1844.0,662394.0,272.9400894993426,0.6785120974604976,3.4726716993009306,-0.13663084781774343,-0.10492171484225507,15.539846308592411,11.977153664824506,0.5267683255047535,1.2974573712142572,565.9999999999999,87.92843585883308,0.9199571516380151,0.9877835951134378,3.6959078298218877
ID58226,58226,6,561.0,413.1094639113507,313.1894279724468,0.0,23.0,23,13.30937457814151,1,,1191.6433691756272,1181.0,496.0,1844.0,664937.0,251.05431554649093,0.6809022202033796,3.845483078849674,0.09198596818742492,0.023736121472152042,15.746053963858408,11.443097847404728,0.42735257871844556,1.3760307019859646,556.5,91.66867236296056,0.8322104208350243,0.9636363636363636,3.8858708034090275
ID57779,57779,6,583.0,419.03486394557825,303.1420068027211,0.0,8.0,8,13.68087033328176,1,,1102.7734241908006,1100.0,404.0,1752.0,647328.0,240.66785938647465,0.6319117852816646,3.54860751786686,-0.18696906913879388,-0.1726030551463957,17.68034365411997,10.764747233803686,1.060809684689356,1.6424299865211682,588.0000000000001,92.83029565978724,0.8574478639364496,0.975124378109453,3.8282568705807645
