LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID62283 → ID62546,8,62283,62546,0.07276995305164324,2.2241910630914012,0.7945882261634227,0.7945882261634227,1.5,124.45950800051921,380.390907700871,0.0,
ID63903 → ID64030,8,63903,64030,0.09649536382209645,0.3903270600876268,0.9844277661506687,0.9844277661506687,33.5,114.92745116003105,381.2692532872636,0.0,
ID62281 → ID62217,9,62281,62217,0.08986204277939225,1.782550218037875,0.8978924008256425,0.8978924008256425,10.5,233.7533820623476,326.39476917603463,0.0,
ID62875 → ID62918,9,62875,62918,0.0697391888747868,0.7297039578984017,0.6388520275255699,0.6388520275255699,15.5,234.83453905960477,326.9756841451027,0.0,
ID62574 → ID62191,9,62574,62191,0.06375358166191125,2.887067094136957,0.4023888923252547,0.4023888923252547,6.5,236.67260559411358,326.6327486846591,0.0,
ID62869 → ID62875,9,62869,62875,0.04009701696482426,2.7411319737730873,0.29661776472151785,0.29661776472151785,14.5,235.25940668040377,326.8567805311678,0.0,
ID63197 → ID63301,9,63197,63301,0.0655560436589896,0.9126161506097253,0.7045433457117553,0.7045433457117553,20.5,232.70086038730346,327.06097603862986,0.0,
ID63897 → ID63882,9,63897,63882,0.10999329309188466,0.2814379701599596,1.2286224418278762,1.2286224418278762,32.5,236.72775971276974,328.55048805760737,0.0,
ID63670 → ID63721,9,63670,63721,0.023018079070079023,2.7865523431822714,0.12746875703640168,0.12746875703640168,30.5,236.46508024526548,327.890255975513,0.0,
ID62550 → ID62348,9,62550,62348,0.10360884749709609,0.6526448563516476,1.0919789420917814,1.0919789420917814,4.5,236.36954867589964,325.6198224836014,0.0,
ID62191 → ID62430,9,62191,62430,0.1501564129301356,1.547163541079297,1.8772805492945412,1.8772805492945412,7.5,235.929106045901,326.0182094856316,0.0,
ID62806 → ID62869,9,62806,62869,0.05537936081970518,0.9681595611045763,0.6149927936083243,0.6149927936083243,13.5,235.10070086678996,326.9426259761965,0.0,
ID62217 → ID62811,9,62217,62811,0.05930470347648731,0.9789064641496031,0.7613807048423782,0.7613807048423782,11.5,234.32859168412983,326.84899700521646,0.0,
ID64256 → ID64361,9,64256,64361,0.1454545454545455,0.5106822104601276,1.6060913797514185,1.6060913797514185,38.5,234.6644956321681,330.1501434951979,0.0,
ID62430 → ID62449,9,62430,62449,0.09415564993720293,0.7422601338811485,1.2997072234543803,1.2997072234543803,8.5,234.46907916464744,325.7522854616831,0.0,
ID62449 → ID62281,9,62449,62281,0.04173159329959086,0.016626694669731167,0.29474461981686784,0.29474461981686784,9.5,233.69836301805424,325.9560974256917,0.0,
ID62918 → ID62961,9,62918,62961,0.06753654705811452,0.3355835574801565,0.7921682841826537,0.7921682841826537,16.5,234.16323353605628,327.19291379567494,0.0,
ID63719 → ID63670,9,63719,63670,0.0951993283639131,2.321062849716647,1.1015983969622882,1.1015983969622882,29.5,236.0170533396007,328.0924510176978,0.0,
ID63462 → ID63516,9,63462,63516,0.037208756382403396,0.4195771402321349,0.3724193023573663,0.3724193023573663,24.5,233.2467550227612,328.5168015134986,0.0,
ID62348 → ID62574,9,62348,62574,0.07658122089094688,0.9685351505744558,0.8166833346557475,0.8166833346557475,5.5,236.66594783440962,326.4132963830409,0.0,
ID62961 → ID62979,9,62961,62979,0.06338239711625682,0.8142643100323091,0.7187783437546295,0.7187783437546295,17.5,233.48652291599427,327.0395423507861,0.0,
ID64382 → ID64203,9,64382,64203,0.057348331181976464,1.2497926269100168,0.586101448429472,0.586101448429472,40.5,234.4560371127878,330.4400576196666,0.0,
ID63556 → ID63575,9,63556,63575,0.1378155949225871,0.3589300111533028,1.8574654910303228,1.8574654910303228,26.5,235.2850996723692,328.65060972770004,0.0,
ID63054 → ID63197,9,63054,63197,0.056615592990736485,0.6613115296659443,0.13156260933426142,0.13156260933426142,19.5,233.03765941449214,326.8527991187285,0.0,
ID63243 → ID63462,9,63243,63462,0.05349413996011709,1.866112324358634,0.530355843810469,0.530355843810469,23.5,233.2065225690315,328.95676287858544,0.0,
ID64202 → ID64117,9,64202,64117,0.08533145275035259,0.3426920435196795,0.9959598642211189,0.9959598642211189,36.5,235.43604090312655,328.4541016243609,0.0,
ID63227 → ID63243,9,63227,63243,0.060517598410964935,0.8664872938205178,0.5545566132069727,0.5545566132069727,22.5,232.90232727038375,329.06570442749,0.0,
ID64008 → ID64202,9,64008,64202,0.050383351588170866,1.887838770016255,0.4586373141482307,0.4586373141482307,35.5,236.14672885833858,328.55708540833746,0.0,
ID63516 → ID63556,9,63516,63556,0.09435403325302738,1.722523713580263,1.1963758735014205,1.1963758735014205,25.5,233.81603831447836,328.3303944697998,0.0,
ID63608 → ID63719,9,63608,63719,0.06926640276257146,1.4806599167843342,0.7752587905773902,0.7752587905773902,28.5,235.88966336169239,328.47488658173273,0.0,
ID62557 → ID62221,9,62557,62221,0.0902452724209093,NaN,1.04448778167591,1.04448778167591,0.5,236.19259064019212,323.97351508679924,0.0,
ID64117 → ID64256,9,64117,64256,0.10709018718094787,1.4499690775133836,1.0998927866107266,1.0998927866107266,37.5,234.75369771759875,328.84249828031176,0.0,
ID63882 → ID64013,9,63882,64013,0.060073073743828864,2.375232918628827,0.7540105784850096,0.7540105784850096,33.5,236.6594423632805,328.97609143117717,0.0,
ID63721 → ID63897,9,63721,63897,0.04091664859394617,0.9578613329423736,0.07381298627157369,0.07381298627157369,31.5,236.42952342869265,327.97311845530726,0.0,
ID63575 → ID63608,9,63575,63608,0.047784848121050216,1.6642562392690394,0.3777566822490123,0.3777566822490123,27.5,236.20478477752195,328.79081512130665,0.0,
ID62470 → ID62323,9,62470,62323,0.08441097058404778,1.339129552616745,0.8272343939667264,0.8272343939667264,2.5,235.8161749446073,324.7826352705871,0.0,
ID62323 → ID62550,9,62323,62550,0.04652845990801524,1.4848991655351935,0.20458116370652255,0.20458116370652255,3.5,235.88991440315658,325.2108461728599,0.0,
ID64013 → ID64008,9,64013,64008,0.058945149389862284,1.4846955801367065,0.33267110517146364,0.33267110517146364,34.5,236.33785799488123,328.69829778439373,0.0,
ID62221 → ID62470,9,62221,62470,0.05948722816091567,2.4488992075756117,0.8114469286725687,0.8114469286725687,1.5,236.24372814844122,324.30310499603905,0.0,
ID62979 → ID63054,9,62979,63054,0.042281808967367995,1.0850869587418337,0.10898580893735171,0.10898580893735171,18.5,233.15118837564245,326.8446937596708,0.0,
ID62811 → ID62806,9,62811,62806,0.03036597342325409,0.6633447702850296,0.13157370555525982,0.13157370555525982,12.5,234.75171449672928,326.94741953588425,0.0,
ID64361 → ID64382,9,64361,64382,0.04323616115296425,2.232855762659347,0.43676842736532223,0.43676842736532223,39.5,234.5861890602599,330.8363098521645,0.0,
ID63301 → ID63227,9,63301,63227,0.14770057066129572,1.0306018570688398,1.6520647579773895,1.6520647579773895,21.5,232.54770826545018,328.101303356142,0.0,
ID62317 → ID62095,10,62317,62095,0.588370911164273,NaN,8.383254264586236,8.383254264586236,0.5,180.92756737321508,32.69899781985869,0.0,
ID63739 → ID63762,11,63739,63762,0.09744330586326777,0.3874595796467087,1.3777475092582268,1.3777475092582268,27.5,40.316475711963754,483.00528876193874,0.0,
ID63288 → ID63344,11,63288,63344,0.04670551008255208,1.720253961608457,0.48001042483448747,0.48001042483448747,20.5,42.64110241937097,479.60065435153774,0.0,
ID62415 → ID62628,11,62415,62628,0.1343025811718921,0.24485644072991775,1.8482580935647768,1.8482580935647768,1.5,52.96409167657254,476.100536098239,0.0,
ID62554 → ID62670,11,62554,62670,0.07396669377364196,0.08860483313335207,0.9383247851405432,0.9383247851405432,3.5,50.15594445237302,477.85326036397464,0.0,
ID63798 → ID63812,11,63798,63812,0.214731585518103,0.2858985289048329,3.4550135493205376,3.4550135493205376,30.5,35.30284185624512,485.3458697188157,0.0,
ID62509 → ID62439,11,62509,62439,0.07834147313864104,2.4129026889013887,0.899419022178591,0.899419022178591,10.5,44.585616886832824,481.2111622793091,0.0,
ID63161 → ID63288,11,63161,63288,0.0780952380952381,1.4868081620915952,0.9813500862121198,0.9813500862121198,19.5,43.15422114758398,479.5989367892023,0.0,
ID62998 → ID62981,11,62998,62981,0.04502425074490923,2.454594892878302,0.3383044463339365,0.3383044463339365,12.5,44.21361956544825,480.5311726100715,0.0,
ID63344 → ID63302,11,63344,63302,0.052721930043100884,2.314777164003034,0.71639230818965,0.71639230818965,21.5,42.39302185671754,479.6896647548698,0.0,
ID62569 → ID62674,11,62569,62674,0.04109126109045813,0.19774266855182446,0.5208834134626391,0.5208834134626391,5.5,48.591314198590126,479.6876634173203,0.0,
ID63822 → ID63798,11,63822,63798,0.20343824859408288,1.8872729663798935,3.2801516347596773,3.2801516347596773,29.5,38.10437434871524,483.5397639929324,0.0,
ID62623 → ID62625,11,62623,62625,0.03513419749581681,1.3399598910006367,0.15171725403710795,0.15171725403710795,8.5,45.97636247243085,480.35575886543927,0.0,
ID63050 → ID63059,11,63050,63059,0.03997378768021265,0.14830242567559673,0.18721846236341846,0.18721846236341846,14.5,44.641820622503374,480.341871997006,0.0,
ID63088 → ID63123,11,63088,63123,0.048981571290001136,2.1550961582084156,0.5662702285724632,0.5662702285724632,16.5,44.205157312540564,480.47524642723147,0.0,
ID62672 → ID62415,11,62672,62415,0.055566084220906586,NaN,0.41950118746559895,0.41950118746559895,0.5,54.09236244975682,476.0670004877751,0.0,
ID62628 → ID62554,11,62628,62554,0.13255697459064097,0.752577305959233,2.1153454037133073,2.1153454037133073,2.5,51.257040790950214,476.7973630807803,0.0,
ID62674 → ID62387,11,62674,62387,0.08855285105022703,0.2542063546478586,1.327134169838859,1.327134169838859,6.5,47.79456794932575,480.1436018532778,0.0,
ID63059 → ID63088,11,63059,63088,0.05757570492885655,3.1341180779955935,0.6401213404884858,0.6401213404884858,15.5,44.49046297634315,480.51031424548773,0.0,
ID62625 → ID62509,11,62625,62509,0.11584704393419176,0.5046617648697097,1.8805724993903332,1.8805724993903332,9.5,45.2389409711293,481.0420357494123,0.0,
ID63762 → ID63822,11,63762,63822,0.06011800350821639,1.4783392584802397,0.8223466720907003,0.8223466720907003,28.5,39.49932543349291,482.8374266739395,0.0,
ID63123 → ID63115,11,63123,63115,0.04072168683429045,0.3672539481565223,0.20978349286310588,0.20978349286310588,17.5,44.071680540602046,480.1163759607931,0.0,
ID62670 → ID62569,11,62670,62569,0.10543369494433363,0.07447201891242694,1.686272408412626,1.686272408412626,4.5,49.31397947409971,478.85876011281823,0.0,
ID63322 → ID63632,11,63322,63632,0.06273062730627443,2.291539088128385,0.7133802391758945,0.7133802391758945,23.5,41.57011285790279,481.0494653876714,0.0,
ID63302 → ID63322,11,63302,63322,0.09344204459924133,0.2865749772472754,1.4377373456935163,1.4377373456935163,22.5,41.71890324558417,480.5170885604294,0.0,
ID63691 → ID63726,11,63691,63726,0.04394750774291423,0.003818702073601454,0.26201221746530134,0.26201221746530134,25.5,42.24960624819323,481.5538236334678,0.0,
ID62439 → ID62998,11,62439,62998,0.06459062496792478,0.9803133349525242,0.6083156291575412,0.6083156291575412,11.5,44.414720188139974,480.5647446149567,0.0,
ID62981 → ID63050,11,62981,63050,0.07541408802140703,2.1075480911817723,0.44323533030585865,0.44323533030585865,13.5,44.41063822205079,480.55510253421767,0.0,
ID63726 → ID63739,11,63726,63739,0.11040723981900158,1.4652435289592671,1.7622742587689093,1.7622742587689093,26.5,41.64758744370633,482.2287030386815,0.0,
ID63115 → ID63161,11,63115,63161,0.06259355014287704,0.056641839367482336,0.7839340569863306,0.7839340569863306,18.5,43.799410029498524,479.70091773189114,0.0,
ID63632 → ID63691,11,63632,63691,0.05223769638697595,0.9244049092743807,0.45085689891577596,0.45085689891577596,24.5,42.051337703756204,481.25762311371386,0.0,
ID62387 → ID62623,11,62387,62623,0.09395973154362414,0.5705846440046617,1.2029699236388962,1.2029699236388962,7.5,46.59959003427444,480.3579141552502,0.0,
ID62144 → ID62748,12,62144,62748,0.6914733136987312,2.0165554361481313,7.245133668864682,7.245133668864682,11.5,474.74533005289624,246.5725749748509,0.0,
ID62377 → ID62239,12,62377,62239,0.07451550842288546,1.1362367977996208,0.7786959369411912,0.7786959369411912,2.5,477.8309711942435,242.477895081442,0.0,
ID62328 → ID62196,12,62328,62196,0.14800245176516125,1.7201231716015633,1.9913016915129202,1.9913016915129202,9.5,477.49414812290695,245.83683724883608,0.0,
ID62131 → ID62312,12,62131,62312,0.0667837758568054,1.936933363958295,0.7187286726580261,0.7187286726580261,7.5,477.981384295529,244.2697823010323,0.0,
ID62748 → ID62747,12,62748,62747,0.45335276967930027,2.2570269994167633,1.0937275930366626,1.0937275930366626,12.5,472.4241116983384,248.92278923352393,0.0,
ID62747 → ID62800,12,62747,62800,0.21013667425969595,1.9532764201530652,1.8459137395087337,1.8459137395087337,13.5,471.54425221145186,248.92428094708407,0.0,
ID62498 → ID62131,12,62498,62131,0.07010608157079423,0.4453897718360187,0.8146534799494262,0.8146534799494262,6.5,478.24267049566186,243.92053039882722,0.0,
ID62816 → ID62856,12,62816,62856,0.18593202688631627,1.7074459618575992,1.321904542703617,1.321904542703617,15.5,471.32953373801354,248.0759945456145,0.0,
ID62196 → ID62144,12,62196,62144,0.2178217821782178,2.6303166247526955,3.031014659423606,3.031014659423606,10.5,477.63197544050354,245.0386066007836,0.0,
ID62481 → ID62160,12,62481,62160,0.06736621756899352,NaN,0.7969272603057986,0.7969272603057986,0.5,478.03490854946006,241.2475683260144,0.0,
ID62800 → ID62816,12,62800,62816,0.2628370890284635,2.1013428572623347,1.4206162151185115,1.4206162151185115,14.5,470.7302642380989,248.75005837903316,0.0,
ID62312 → ID62328,12,62312,62328,0.13421968977526255,0.9669351815927005,1.433589369074599,1.433589369074599,8.5,477.14464065395043,244.75489054970188,0.0,
ID62160 → ID62377,12,62160,62377,0.09228157400107595,1.8227547262984929,0.9399623642562807,0.9399623642562807,1.5,478.03864734299515,241.7826086956522,0.0,
ID62256 → ID62498,12,62256,62498,0.10125217441307466,2.5124844280943797,1.4201704464649705,1.4201704464649705,5.5,477.7007099055224,242.97266227572828,0.0,
ID62469 → ID62256,12,62469,62256,0.11867930276077188,2.851621466427545,1.5554377427430492,1.5554377427430492,4.5,478.0051673699287,242.62147518031122,0.0,
ID62239 → ID62469,12,62239,62469,0.08332642827375403,1.262210992735329,0.7969461812065414,0.7969461812065414,3.5,478.35826839127435,242.83365994437156,0.0,
ID64120 → ID64243,13,64120,64243,0.14597902097902093,2.2945927925196354,1.5967940562596308,1.5967940562596308,38.5,463.13630083794993,49.948194717388276,0.0,
ID62866 → ID63007,13,62866,63007,0.08797653958944285,1.1951849908215397,0.7704999680678779,0.7704999680678779,19.5,463.9710186753665,54.737844281322545,0.0,
ID62325 → ID62155,13,62325,62155,0.14719565405841817,2.2473933324067654,1.2802386733654498,1.2802386733654498,4.5,467.5602726398181,54.335102467678226,0.0,
ID63830 → ID63810,13,63830,63810,0.08159722222222221,1.391240183543957,0.780198632385688,0.780198632385688,32.5,463.74846278986405,53.30293884711492,0.0,
ID64243 → ID64265,13,64243,64265,0.04285657280431188,2.1121951921571904,0.11513543859770223,0.11513543859770223,39.5,462.3780526482715,49.812400888043136,0.0,
ID62197 → ID62112,13,62197,62112,0.03329223181257701,2.8016625024784285,0.26533163649227975,0.26533163649227975,9.5,467.14257745329945,54.12957673821687,0.0,
ID63147 → ID63353,13,63147,63353,0.08620689655173319,3.013033040752999,0.6531250390787111,0.6531250390787111,23.5,465.1855801778438,54.947603229411875,0.0,
ID63502 → ID63458,13,63502,63458,0.06682894445674603,1.4791718628293373,0.2786854882256256,0.2786854882256256,29.5,463.97179107299786,54.09613771728271,0.0,
ID62098 → ID62262,13,62098,62262,0.1557449051300165,1.76609315666846,1.3974801272396795,1.3974801272396795,1.5,467.74427275051124,53.08292944785276,0.0,
ID62140 → ID62325,13,62140,62325,0.04990730397165888,3.04936421285013,0.16224122024317628,0.16224122024317628,3.5,467.518488887508,53.7438663808281,0.0,
ID64084 → ID64066,13,64084,64066,0.20384951881014868,2.897982208023175,2.174963764303672,2.174963764303672,36.5,463.39377810174267,50.69935074138614,0.0,
ID62755 → ID62787,13,62755,62787,0.06931509190706486,1.7449894899377631,0.5554575222654606,0.5554575222654606,16.5,464.6567483221428,55.00708360535012,0.0,
ID63810 → ID63908,13,63810,63908,0.0700792651307588,0.9392194415517652,0.658105668314401,0.658105668314401,33.5,463.2794882790166,52.86465561650505,0.0,
ID64265 → ID64101,13,64265,64101,0.15526315789474276,1.6708327021571152,1.4713108572487348,1.4713108572487348,40.5,461.7876646539779,49.37940433940034,0.0,
ID63380 → ID63390,13,63380,63390,0.070337260387756,0.6033021780115693,0.5440149979910678,0.5440149979910678,26.5,463.54661425254807,54.54228785454901,0.0,
ID62192 → ID62197,13,62192,62197,0.06451612903225235,0.27373531305805815,0.5340058896055321,0.5340058896055321,8.5,467.25714731483083,54.224308293703444,0.0,
ID62798 → ID62866,13,62798,62866,0.07130449168665265,2.9347281365709965,0.5260822840919046,0.5260822840919046,18.5,463.7605649397848,55.23550512724337,0.0,
ID63458 → ID63514,13,63458,63514,0.04245984775268108,1.793581051629433,0.07331494761460736,0.07331494761460736,30.5,464.0025734117937,53.9636407327789,0.0,
ID63908 → ID63901,13,63908,63901,0.10704225352112706,0.3565019147851864,0.9761710873965741,0.9761710873965741,34.5,463.20455794115526,52.06346658955638,0.0,
ID62088 → ID62695,13,62088,62695,0.08367158300848188,2.657147056255668,0.5358243945695589,0.5358243945695589,11.5,467.10680417750245,54.32275729332884,0.0,
ID62330 → ID62098,13,62330,62098,0.16456601904343515,NaN,1.461466548747472,1.461466548747472,0.5,467.7289773688663,52.17529187817259,0.0,
ID62960 → ID63147,13,62960,63147,0.13589503280224935,1.789533469692209,1.3472933354679493,1.3472933354679493,22.5,464.833323221844,54.94395605951218,0.0,
ID62696 → ID62715,13,62696,62715,0.09752142809795883,0.512378767350128,0.9876940353182284,0.9876940353182284,13.5,465.85663537056973,53.918439580592434,0.0,
ID62083 → ID62192,13,62083,62192,0.11133553027887266,2.3323689175904745,0.8209548072449147,0.8209548072449147,7.5,467.9119889217481,54.372635309580815,0.0,
ID64066 → ID64120,13,64066,64120,0.10042475728155553,2.29017010387435,0.4822468856889146,0.4822468856889146,37.5,463.79132979228507,49.84077474215593,0.0,
ID62715 → ID62726,13,62715,62726,0.1235540241201083,0.083296155277934,1.1704889567875978,1.1704889567875978,14.5,464.77881570341026,53.94562559977436,0.0,
ID62726 → ID62755,13,62726,62755,0.128900729757906,2.229514419899381,1.1805869679317198,1.1805869679317198,15.5,464.54888889129325,54.40948889288015,0.0,
ID62695 → ID62696,13,62695,62696,0.13408628275001644,2.8662627559100784,1.1303678835124795,1.1303678835124795,12.5,466.86013191273463,54.12545154743785,0.0,
ID63390 → ID63411,13,63390,63411,0.06370571729218222,2.402695696511222,0.38780627989448113,0.38780627989448113,27.5,463.4356708960597,54.39633781236546,0.0,
ID63514 → ID63830,13,63514,63830,0.0644012464757403,1.6104352922588754,0.5486727130089067,0.5486727130089067,31.5,464.0783711760515,53.69894872717269,0.0,
ID63007 → ID63209,13,63007,63209,0.10476114776249468,0.8102640613264496,0.9936046564045574,0.9936046564045574,20.5,464.27922538659755,53.98678105022137,0.0,
ID62355 → ID62083,13,62355,62083,0.10702582615939593,2.458796087441836,0.9925625267777819,0.9925625267777819,6.5,468.020782652271,54.02363218076625,0.0,
ID63901 → ID64084,13,63901,64084,0.0621547880481903,2.7071840698806406,0.20280812895530628,0.20280812895530628,35.5,463.1817094187784,51.66572976917804,0.0,
ID63353 → ID63364,13,63353,63364,0.11876923076923496,0.20035483877209845,0.9174310601996837,0.9174310601996837,24.5,464.4584706033567,54.661281526201066,0.0,
ID62262 → ID62140,13,62262,62140,0.06235235702140063,1.8728745693135869,0.46967428539599515,0.46967428539599515,2.5,467.3947542098414,53.651777135253084,0.0,
ID63209 → ID62960,13,63209,62960,0.1267555765372359,2.749458541333519,1.3159270394342901,1.3159270394342901,21.5,464.389829400393,54.23850037108963,0.0,
ID63411 → ID63502,13,63411,63502,0.06730995528359618,0.48155161311846756,0.3857518945718684,0.3857518945718684,28.5,463.78577413748803,54.26025144706581,0.0,
ID62787 → ID62798,13,62787,62798,0.09516076648262872,0.2329673054818601,0.911987567608465,0.911987567608465,17.5,463.9662695297919,55.241061106192255,0.0,
ID62155 → ID62355,13,62155,62355,0.15194346289752647,2.927855451098905,1.3385363800977528,1.3385363800977528,5.5,467.6975463207013,54.29633941180681,0.0,
ID63364 → ID63380,13,63364,63380,0.05885043451745264,0.9336563616822717,0.25947280305196485,0.25947280305196485,25.5,463.93175326869834,54.517658064961374,0.0,
ID62112 → ID62088,13,62112,62088,0.08415210804995155,2.7749539821078466,0.4552781075393009,0.4552781075393009,10.5,467.0588444114042,54.2071848086272,0.0,
ID63811 → ID63827,14,63811,63827,0.15957168973622704,0.1684621918712881,1.509546722789006,1.509546722789006,30.5,65.41313706182964,494.4710970476373,0.0,
ID63677 → ID63728,14,63677,63728,0.08152511580717059,0.4771920598526276,0.7412936889410452,0.7412936889410452,24.5,67.97289203390773,497.6495395743169,0.0,
ID63349 → ID63319,14,63349,63319,0.1319234642497482,0.23284754512872813,0.6539952055985194,0.6539952055985194,21.5,69.09502020895295,499.3242610931355,0.0,
ID62551 → ID62494,14,62551,62494,0.12211363832914746,1.248990151532679,1.2483549075601181,1.2483549075601181,10.5,75.71899499409602,501.5630976733356,0.0,
ID64427 → ID64281,14,64427,64281,0.05292141228328229,0.019707602221868046,0.2918424375776006,0.2918424375776006,40.5,55.86990427792959,489.07830452882047,0.0,
ID63146 → ID63136,14,63146,63136,0.09444444444444444,0.3968517393664433,0.39812234013723313,0.39812234013723313,17.5,71.5903822558367,500.68726052857505,0.0,
ID62686 → ID62482,14,62686,62482,0.0953336007487634,NaN,0.7544994019169002,0.7544994019169002,0.5,83.56729375951294,500.06456621004565,0.0,
ID62689 → ID62445,14,62689,62445,0.09016220771012684,0.7277814747872099,0.778068557249776,0.778068557249776,6.5,78.7122346147512,501.2143843272469,0.0,
ID62593 → ID62685,14,62593,62685,0.037138927097681296,1.4187612431586485,0.18008980088713952,0.18008980088713952,3.5,80.39495651946146,500.85867744512547,0.0,
ID63136 → ID63181,14,63136,63181,0.14443219404630647,0.876000592277212,1.2977287462216132,1.2977287462216132,18.5,70.81587953311526,500.5254444839918,0.0,
ID63025 → ID63077,14,63025,63077,0.06483866941314076,0.13685073562408692,0.20520242514507694,0.20520242514507694,13.5,73.52159141590366,501.1720291548159,0.0,
ID62482 → ID62659,14,62482,62659,0.17089160839160256,0.6664084726113204,1.4000072805867168,1.4000072805867168,1.5,82.7944433000309,500.735518590998,0.0,
ID62654 → ID62551,14,62654,62551,0.11151927743325352,0.7831565151827354,0.8717954524408521,0.8717954524408521,9.5,76.55209442337012,501.32298245887904,0.0,
ID64413 → ID64427,14,64413,64427,0.13041839427063706,0.5744498902278224,0.879061491907692,0.879061491907692,39.5,56.352664607387254,489.40947149281277,0.0,
ID64209 → ID64363,14,64209,64363,0.1483577106968016,1.0588308630465888,1.475959003704892,1.475959003704892,37.5,59.44723603646394,489.6924876755602,0.0,
ID62655 → ID62654,14,62655,62654,0.07569485511531637,0.5376562231848079,0.6965789710294138,0.6965789710294138,8.5,77.27196953670403,501.41395982552103,0.0,
ID63749 → ID63759,14,63749,63759,0.13783943329398274,1.3270231534755683,1.1242573527507826,1.1242573527507826,26.5,67.80273809760689,496.2289171519034,0.0,
ID62685 → ID62606,14,62685,62606,0.11021592007736225,1.6007968353930078,0.8725573136536802,0.8725573136536802,4.5,79.95379555158375,500.82037099096414,0.0,
ID64319 → ID64209,14,64319,64209,0.16781139780953902,1.29011387861491,1.6325489469528196,1.6325489469528196,36.5,60.61374811860834,490.3561010705819,0.0,
ID63041 → ID63025,14,63041,63025,0.0793046639777315,0.4329721064574496,0.36796010816128183,0.36796010816128183,12.5,73.71764566991106,501.38020835744635,0.0,
ID63181 → ID63307,14,63181,63307,0.1366504215488461,1.9537219871290912,0.9398917472337301,0.9398917472337301,19.5,70.34763829892938,500.084130710187,0.0,
ID63728 → ID63749,14,63728,63749,0.07575904683966173,0.2878972670581986,0.7831528288049532,0.7831528288049532,25.5,68.13235400180639,496.91224084439847,0.0,
ID62494 → ID63041,14,62494,63041,0.17337132370695385,1.111239897127862,1.5071184061700302,1.5071184061700302,11.5,74.5622384479206,501.7544493067812,0.0,
ID64363 → ID64413,14,64363,64413,0.1878654970760234,0.07337551054569791,1.9970146312327322,1.9970146312327322,38.5,57.71189167748355,489.6915510442149,0.0,
ID63086 → ID63102,14,63086,63102,0.12194403534609721,1.7105625838889462,0.9432949990272791,0.9432949990272791,15.5,73.01457526603684,501.2716024856733,0.0,
ID63777 → ID63838,14,63777,63838,0.113979044211593,1.4971865704746816,0.9611876598037569,0.9611876598037569,28.5,66.79617591769698,496.1844428252782,0.0,
ID64054 → ID64319,14,64054,64319,0.08943839023491318,1.076274977806127,0.7639967970395453,0.7639967970395453,35.5,61.410778865787826,490.94747382454693,0.0,
ID63995 → ID63975,14,63995,63975,0.06628580058111477,0.649379697049649,0.2875532240758589,0.2875532240758589,32.5,63.98268246932032,493.2639473892786,0.0,
ID64061 → ID64054,14,64061,64054,0.21745908028059235,0.17168205106135045,2.013688523879132,2.013688523879132,34.5,62.47769778320425,491.56910452488273,0.0,
ID63759 → ID63777,14,63759,63777,0.08454088144756444,1.9740527137226453,0.335139248459689,0.335139248459689,27.5,67.30554090316917,496.07747257545293,0.0,
ID63102 → ID63146,14,63102,63146,0.12023057919297286,0.5156724206269891,0.9376157487472274,0.9376157487472274,16.5,72.12956951639816,501.0625214039536,0.0,
ID63975 → ID64061,14,63975,64061,0.12801833510681393,1.02143545643863,1.1802540058130646,1.1802540058130646,33.5,63.507909696148126,492.78216294412675,0.0,
ID62659 → ID62593,14,62659,62593,0.21376317420954416,0.5490332969359487,1.7759445600014319,1.7759445600014319,2.5,81.28903198590535,501.0051390853371,0.0,
ID63838 → ID63811,14,63838,63811,0.11593411096237904,1.0174224890279318,1.1391385995452548,1.1391385995452548,29.5,66.07978340424866,495.61008551717737,0.0,
ID63827 → ID63995,14,63827,63995,0.12859735545760598,0.36587031304141354,1.043434680812098,1.043434680812098,31.5,64.55602124173973,493.55313475522337,0.0,
ID63077 → ID63086,14,63077,63086,0.0719760497813382,2.638875720708408,0.17065270702974078,0.17065270702974078,14.5,73.47207564826113,501.17562100319907,0.0,
ID63319 → ID63333,14,63319,63333,0.09682593280432272,0.3649558708860965,0.8020117811607623,0.8020117811607623,22.5,68.50663791531801,498.91618872281646,0.0,
ID62445 → ID62655,14,62445,62655,0.11052820697091048,1.0551735682823098,0.868103013021762,0.868103013021762,7.5,78.02649173421257,501.40419438829247,0.0,
ID63307 → ID63349,14,63307,63349,0.13746484275124227,1.7928989092871928,1.149697145024562,1.149697145024562,20.5,69.96188200489277,499.5517067759003,0.0,
ID63333 → ID63677,14,63333,63677,0.08441558441558439,0.38856881947026173,0.6740376647139896,0.6740376647139896,23.5,68.08378603811539,498.32820314826074,0.0,
ID62606 → ID62689,14,62606,62689,0.07117665918563643,0.016367431752504012,0.5484537295369855,0.5484537295369855,5.5,79.2477440515349,500.89960056684606,0.0,
ID62879 → ID62894,15,62879,62894,0.050293959072960415,0.8375831580980465,0.3687935899506017,0.3687935899506017,14.5,336.92439965572066,333.45107787461825,0.0,
