LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Track_79,79,79,2,0,0,0,0,0,1.0,23.0,24.0,4.403607554556683,335.3591281250856,190.50065567086844,0.0,4.403607554556683,4.403607554556683,4.403607554556683,4.403607554556683,NaN,170.0,4.403607554556683,4.403607554556683,1.0,4.403607554556683,1.0,NaN
Track_80,80,80,5,0,0,0,0,0,4.0,23.0,27.0,3.9771530670852258,374.17664103857305,359.60714071808354,0.0,1.3820535169291612,2.3439795014876585,0.6478619959830602,1.4780451771616803,0.7253394128019958,640.2,5.528214067716645,3.9771530670852258,0.7194281947782706,0.9942882667713064,0.7194281947782706,1.1590418953984374
Track_81,81,81,18,0,0,0,0,0,17.0,24.0,41.0,14.158167650292985,333.8910790956145,231.5688065816345,0.0,3.0514651648055384,8.066281307305282,0.3626357105768185,1.7246292259944387,2.676115174686762,430.3888888888889,51.87490780169416,18.590056786490482,0.27292901809900855,0.8328333911937049,0.27292901809900855,1.1296864593522757
Track_82,82,82,3,0,0,0,0,0,2.0,24.0,26.0,4.950242602664338,362.7730997730025,229.66926471221532,0.0,2.5155621094873712,4.303725900329597,0.7273983186451461,4.303725900329597,2.5288454847535613,247.33333333333334,5.0311242189747425,4.950242602664338,0.983923748889888,2.475121301332169,0.983923748889888,0.5134432267764082
Track_83,83,83,17,0,0,0,0,0,16.0,25.0,41.0,3.2798799184300353,332.89979395864856,205.40506229530496,0.0,3.016195963737145,10.526254900603057,0.18501520965921614,2.270000292153549,2.7002678225228145,382.88235294117646,48.25913541979432,10.526254900603057,0.06796391791728486,0.2049924949018772,0.06796391791728486,1.363432053378079
Track_84,84,84,3,0,0,0,0,0,2.0,25.0,27.0,6.961217475954782,131.31781087818524,439.69948514874994,0.0,3.4862164457364164,4.160146955113162,2.8122859363596704,4.160146955113162,0.9530816664576022,220.33333333333334,6.972432891472833,6.961217475954782,0.9983914631101337,3.480608737977391,0.9983914631101337,0.1156373328425958
Track_85,85,85,3,0,0,0,0,0,2.0,25.0,27.0,3.0449770305524115,299.6940335635639,227.76085102951825,0.0,1.5225154923552982,1.859347093173018,1.1856838915375785,1.859347093173018,0.47635181811225985,25.333333333333332,3.0450309847105963,3.0449770305524115,0.9999822812449346,1.5224885152762058,0.9999822812449346,0.012208418131539915
Track_86,86,86,16,0,0,0,0,0,15.0,26.0,41.0,17.260649241874773,484.8754532154918,104.11341176762025,0.0,1.6915411462373755,3.9320989279978207,0.6772817182316494,1.3428028751897203,0.8734292826892005,306.75,25.373117193560628,17.260649241874773,0.6802731059885423,1.1507099494583182,0.6802731059885421,0.7217537774479436
Track_87,87,87,15,0,0,0,0,0,14.0,27.0,41.0,24.285007235941773,365.83891740353766,226.270287301122,0.0,2.4802136970783257,4.769449581171337,0.2517598100127067,2.609923035902525,1.1900069718177169,427.4,34.72299175909656,25.083894472736585,0.699392707990944,1.734643373995841,0.6993927079909439,0.7138791858988539
Track_88,88,88,15,0,0,0,0,0,14.0,27.0,41.0,5.051128346115543,456.06780888863454,104.63220806766203,0.0,0.773726110369755,1.212087317872255,0.23039623546635055,0.8977680783712565,0.32794751990622556,323.8666666666667,10.83216554517657,5.472500310647279,0.4663082672665345,0.36079488186539593,0.46630826726653457,1.3810801245169837
Track_89,89,89,3,0,0,0,0,0,2.0,28.0,30.0,1.0928073530764035,208.42347932347934,39.01993551993552,0.0,0.6990321381803644,0.9949649538584413,0.40309932250228747,0.9949649538584413,0.4185122014831937,18.333333333333332,1.3980642763607287,1.0928073530764035,0.7816574470531977,0.5464036765382018,0.7816574470531977,1.5186825585343158
Track_90,90,90,13,0,0,0,0,0,12.0,29.0,41.0,5.9870987536941636,142.12888751971641,445.2003532527729,0.0,1.8641260590548163,4.577571533753392,0.14957249843696827,1.5865965814596104,1.5748026686195673,366.2307692307692,22.369512708657798,8.552913896882279,0.2676454704968581,0.4989248961411803,0.26764547049685816,1.266043293202761
Track_91,91,91,12,0,0,0,0,0,11.0,29.0,40.0,5.4602822872009185,298.2115730475678,221.41474306648794,0.0,1.0680609403396801,1.622141491314459,0.46026220786572625,1.0721509683798374,0.35825668875041317,24.083333333333332,11.748670343736482,5.4602822872009185,0.4647574685004193,0.4963892988364471,0.4647574685004193,1.2577886011925565
Track_92,92,92,6,0,0,0,0,0,5.0,29.0,34.0,5.052599124137983,373.2003141466709,362.444864575252,0.0,2.4735725069547163,4.049353775171178,0.9965482978899194,2.2901710666756108,1.204695076971534,595.6666666666666,12.367862534773582,6.7105425305702076,0.4085264620246267,1.0105198248275966,0.4085264620246267,2.194118338713547
Track_93,93,93,11,0,0,0,0,0,10.0,31.0,41.0,8.411400185573571,118.36813556156075,413.84692710441317,0.0,1.235742387728625,2.1707297111167487,0.4895797295738624,1.3661896728890908,0.5803356792816523,434.27272727272725,12.357423877286255,8.411400185573571,0.6806758648972355,0.8411400185573571,0.6806758648972357,0.830234509301807
Track_94,94,94,11,0,0,0,0,0,10.0,31.0,41.0,6.221070471554422,154.68345665208597,423.36854820355444,0.0,1.78279711986424,4.106646678623854,0.8396239360836174,1.6354875383846283,0.9350037701157571,367.6363636363636,17.8279711986424,6.221070471554422,0.34894999561297013,0.6221070471554422,0.34894999561297,0.9815652089968049
Track_95,95,95,8,0,0,0,0,0,7.0,32.0,39.0,3.109497677776827,448.2943123508979,340.36543338903846,0.0,0.8620688833103052,1.3970217821775237,0.5985147827289165,0.8424937014570869,0.29447222137170215,549.625,6.034482183172136,3.8872529981762423,0.515288235740927,0.44421395396811814,0.5152882357409269,1.4600261033444069
Track_96,96,96,9,0,0,0,0,0,8.0,32.0,40.0,9.751701001544301,326.4307572330706,357.9630572855656,0.0,3.9875742868602013,9.264076723253876,1.7189823654263368,3.0441042910056493,2.6871008868907627,486.77777777777777,31.900594294881614,16.540500931688662,0.3056902611719977,1.2189626251930377,0.30569026117199777,1.7972665055694932
Track_97,97,97,10,0,0,0,0,0,9.0,32.0,41.0,11.560394993256061,144.96822847955565,387.3795555642873,0.0,1.6808817480476592,4.500748756179585,0.28842656303487313,1.3572878875524672,1.4568307891531234,338.1,15.12793573242893,11.999066296635295,0.7641753110091996,1.2844883325840069,0.7641753110091994,1.385598388896819
Track_98,98,98,4,0,0,0,0,0,3.0,32.0,35.0,2.3480224694961356,187.63104429383242,403.79611136488523,0.0,1.1353007155737092,1.7543616398912807,0.6261990441560604,1.0253414626737862,0.5720629236174456,201.75,3.4059021467211275,2.3480224694961356,0.6893981002233385,0.7826741564987119,0.6893981002233385,1.3136093763745706
Track_99,99,99,5,0,0,0,0,0,4.0,33.0,37.0,4.610043210547638,310.79406882853243,477.9543634390078,0.0,2.243100877544988,5.451755276678157,0.4402348122960663,1.7255338776688671,2.2062488405927616,324.2,8.972403510179952,6.216837350782829,0.5138024839517252,1.1525108026369095,0.5138024839517252,1.6731126086802999
Track_100,100,100,6,0,0,0,0,0,5.0,36.0,41.0,1.043308391248898,375.06372792973525,363.204903934143,0.0,1.7928754342146855,2.9680840353593565,1.124487948410649,1.6200327019792515,0.7581624407466632,580.0,8.964377171073428,3.008684832117354,0.11638381243210993,0.2086616782497796,0.11638381243210993,2.1407874460630416
Track_101,101,101,6,0,0,0,0,0,5.0,36.0,41.0,1.1131798949109983,194.00474821763135,409.1416911174169,0.0,2.7819806315182123,4.987174567577537,1.3052529446327767,2.4284119609267543,1.5382646333158132,170.5,13.909903157591062,5.4032683411001825,0.08002786808069917,0.22263597898219967,0.08002786808069917,1.8092010251846622
Track_102,102,102,4,0,0,0,0,0,3.0,38.0,41.0,5.303901998522922,169.61942401923474,382.68832726366156,0.0,3.104064002479193,4.404390368797961,0.7036673416232665,4.204134297016351,2.0812144821371876,198.25,9.312192007437579,5.303901998522922,0.5695653605817765,1.767967332840974,0.5695653605817765,1.2168561062379613
Track_103,103,103,4,0,0,0,0,0,3.0,38.0,41.0,8.86132863611095,320.0056545161175,479.1460059827547,0.0,3.473564974506469,4.572388479268456,2.290502801638985,3.5578036426119657,1.1432727917455958,202.25,10.420694923519406,8.86132863611095,0.8503587045918615,2.953776212036983,0.8503587045918614,1.0819827626757468
Track_104,104,104,4,0,0,0,0,0,3.0,38.0,41.0,14.314236847001716,290.24276037536345,489.65747918318795,0.0,5.4065804363740035,6.066183432274187,4.458596365870525,5.694961510977298,0.8416987448957591,202.0,16.219741309122007,14.314236847001716,0.8825194295146599,4.771412282333905,0.8825194295146597,0.622105338187266
Track_105,105,105,2,0,0,0,0,0,1.0,38.0,39.0,2.124200645601894,261.15924176468775,503.69264610539966,0.0,2.124200645601894,2.124200645601894,2.124200645601894,2.124200645601894,NaN,89.0,2.124200645601894,2.124200645601894,1.0,2.124200645601894,1.0,NaN
Track_106,106,106,3,0,0,0,0,0,2.0,39.0,41.0,5.7026406117344814,245.80051111684415,474.85508059891146,0.0,2.9139230989859035,3.1397783834802433,2.688067814491564,3.1397783834802433,0.3194076064655288,134.33333333333334,5.827846197971807,5.7026406117344814,0.9785159762313392,2.8513203058672407,0.9785159762313392,0.4165921628506028
Track_107,107,107,2,0,0,0,0,0,1.0,40.0,41.0,0.2999042804006034,254.34229936729935,502.68806193806194,0.0,0.2999042804006034,0.2999042804006034,0.2999042804006034,0.2999042804006034,NaN,239.5,0.2999042804006034,0.2999042804006034,1.0,0.2999042804006034,1.0,NaN
