LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID60762 → ID60775,5,60762,60775,0.0962608940118097,1.2169795186463597,1.2323087195119742,1.2323087195119742,25.5,358.5334042176147,25.93398901293638,0.0,
ID60587 → ID60649,5,60587,60649,0.022881294177660827,2.0375085411892897,0.09518976676281844,0.09518976676281844,16.5,360.8079992757945,32.219761935190704,0.0,
ID60748 → ID60762,5,60748,60762,0.180064829821719,0.34792316312840826,2.9474771068985945,2.9474771068985945,24.5,359.7928886067984,27.196721963639256,0.0,
ID60776 → ID60769,5,60776,60769,0.057178504985150536,1.8018969226250592,0.6427447016748161,0.6427447016748161,27.5,357.34638758111043,26.928328437037347,0.0,
ID60537 → ID60580,5,60537,60580,0.043630892678034106,2.829200600311689,0.4951209071944259,0.4951209071944259,13.5,360.97962908932243,31.41351831115737,0.0,
ID61121 → ID60573,5,61121,60573,0.07749142184486724,2.8323930825034767,1.105670392663642,1.105670392663642,11.5,360.5759359736117,31.213314994043806,0.0,
ID60379 → ID60549,5,60379,60549,0.08951406649616367,1.6286286529355811,1.2309294553826782,1.2309294553826782,6.5,359.87769847793635,28.924946160939925,0.0,
ID60500 → ID61121,5,60500,61121,0.029635413761691987,0.9702252437239361,0.21200300947397946,0.21200300947397946,10.5,360.4746028647942,30.771783565966626,0.0,
ID61035 → ID60722,5,61035,60722,0.07922503280594617,1.4469736433054396,0.9283695922915449,0.9283695922915449,21.5,360.9212212471003,31.713671033216016,0.0,
ID60380 → ID60353,5,60380,60353,0.0470087925981264,0.1613088622623619,0.4100228982992507,0.4100228982992507,2.5,359.01606686977846,28.20531026911373,0.0,
ID60353 → ID60381,5,60353,60381,0.03153381358968588,2.6093232093036454,0.12549275117133482,0.12549275117133482,3.5,358.9834348160938,28.356087251077618,0.0,
ID60468 → ID60379,5,60468,60379,0.05754077331867402,1.7255676024839386,0.5121334533442184,0.5121334533442184,5.5,359.3782486960264,28.504591167129412,0.0,
ID60549 → ID60356,5,60549,60356,0.06690109975744896,0.49560982969372924,0.941846022351569,0.941846022351569,7.5,360.14315645195063,29.9447615682858,0.0,
ID60368 → ID60500,5,60368,60500,0.03920496554809938,2.59504149061612,0.33044560520641386,0.33044560520641386,9.5,360.70020521845254,30.85799912717215,0.0,
ID60573 → ID60537,5,60573,60537,0.06106331308933799,2.397377307314411,0.636383410214354,0.636383410214354,12.5,360.87529514143256,31.455088997518104,0.0,
ID60588 → ID60587,5,60588,60587,0.04448202959830927,0.49667363930210706,0.4695125803934092,0.4695125803934092,15.5,360.9095844572371,32.02740439995749,0.0,
ID60711 → ID61060,6,60711,61060,0.12185578535495456,0.35596577616708075,1.2280285953401016,1.2280285953401016,20.5,300.1528272495065,127.44317040348734,0.0,
ID61003 → ID61049,6,61003,61049,0.069249173592135,2.5577319024654614,0.5400862894476772,0.5400862894476772,38.5,301.15743700861987,123.88542639277935,0.0,
ID60631 → ID60620,6,60631,60620,0.08810572687224671,0.3745264561316616,0.7615089393725208,0.7615089393725208,15.5,303.9149912921025,126.7305829745521,0.0,
ID60679 → ID60623,6,60679,60623,0.11729832733432144,1.3458305850477699,1.217177879784717,1.217177879784717,17.5,301.95691006423635,126.19969932892135,0.0,
ID60842 → ID60875,6,60842,60875,0.0771168164717333,1.5783107112710264,0.7577884869535586,0.7577884869535586,29.5,302.67679779107675,125.78763305708276,0.0,
ID61085 → ID61106,6,61085,61106,0.04235431575872228,2.9190862220267064,0.2782171257277128,0.2782171257277128,40.5,301.750338034694,124.87873791831544,0.0,
ID60930 → ID60960,6,60930,60960,0.1703341483292583,0.25099935877303264,1.7571995325498864,1.7571995325498864,33.5,300.7075484653499,125.84804783851392,0.0,
ID60749 → ID60764,6,60749,60764,0.1434977578475336,0.9289481060055568,1.5398528044928037,1.5398528044928037,23.5,301.998392983603,124.90395022529358,0.0,
ID60961 → ID60967,6,60961,60967,0.10661157024793388,2.3076526070515615,0.9834627059753674,0.9834627059753674,35.5,300.1318215122834,126.23118220153177,0.0,
ID61049 → ID61085,6,61049,61085,0.09310083498230515,0.2762051812628264,1.027961907898148,1.027961907898148,39.5,301.5527696791419,124.55466796679667,0.0,
ID60685 → ID60711,6,60685,60711,0.06969085744864023,0.5548006553069647,0.5581620831626125,0.5581620831626125,19.5,300.78268906677624,126.82720903042858,0.0,
ID60967 → ID60980,6,60967,60980,0.12483408280977482,1.0330749053826949,1.2422396555654958,1.2422396555654958,36.5,300.6860434713412,125.435385749689,0.0,
ID60583 → ID60544,6,60583,60544,0.12439418416801296,2.7126732951491537,1.324900635801656,1.324900635801656,12.5,301.69961614586305,126.96485574370286,0.0,
ID60507 → ID61128,6,60507,61128,0.08940108966437854,2.2302744706700603,0.7683605189052193,0.7683605189052193,10.5,301.8505555907976,126.54951603865348,0.0,
ID60611 → ID60631,6,60611,60631,0.06175771971497279,0.8428797803241037,0.49295259647197504,0.49295259647197504,14.5,303.4802847058897,127.16811909826421,0.0,
ID60427 → ID60367,6,60427,60367,0.0981375243908238,2.654017032615268,0.9251810641228859,0.9251810641228859,2.5,301.87353569245676,125.33304814366763,0.0,
ID60563 → ID60383,6,60563,60383,0.03991507430997876,1.3121909810406656,0.05556839861715673,0.05556839861715673,7.5,302.15473684078756,126.73078142193481,0.0,
ID60383 → ID60412,6,60383,60412,0.028706750219335886,0.004481206261160204,0.009980601562231406,0.009980601562231406,8.5,302.1299394877277,126.75221168915365,0.0,
ID60393 → ID60427,6,60393,60427,0.058532928457411204,2.487503668067085,0.3659813517461094,0.3659813517461094,1.5,302.18469039374224,125.30007704711903,0.0,
ID60620 → ID60679,6,60620,60679,0.18254515372949487,1.8302182799536986,1.9781429059758748,1.9781429059758748,16.5,303.2210075507328,126.0609457725123,0.0,
ID60544 → ID60611,6,60544,60611,0.09768122332001539,0.17655418698814157,0.9507471996873331,0.9507471996873331,13.5,302.81497499462705,127.16691305139193,0.0,
ID60623 → ID60685,6,60623,60685,0.07724436145640545,0.995721443404713,0.5893444111226787,0.5893444111226787,18.5,301.31821081669136,126.69402151112348,0.0,
ID60791 → ID60818,6,60791,60818,0.10962158493128371,0.7373133098494865,1.1290727918806707,1.1290727918806707,25.5,300.25350186693674,124.7599441625607,0.0,
ID60912 → ID60930,6,60912,60930,0.16814533164343048,2.122616676816941,1.607203106311305,1.607203106311305,32.5,302.31784539648726,125.40930320602818,0.0,
ID60980 → ID61003,6,60980,61003,0.10872424375274004,0.07387995854145116,1.2226613457251732,1.2226613457251732,37.5,300.9239398644663,124.22697028473759,0.0,
ID60797 → ID60842,6,60797,60842,0.07988208552324871,0.7141840403915507,0.8099486657714606,0.8099486657714606,28.5,302.13315061416597,125.68911008643818,0.0,
ID60960 → ID60961,6,60960,60961,0.05532017915505061,1.0677971426582313,0.46701235503122407,0.46701235503122407,34.5,299.7567392439186,126.19477541507615,0.0,
ID60729 → ID60749,6,60729,60749,0.18228451409644353,0.6874908809964854,1.7818051464538058,1.7818051464538058,22.5,301.10824127636835,126.09366621944986,0.0,
ID60816 → ID60797,6,60816,60797,0.13110028141944474,0.3598680714396036,1.2795894401866805,1.2795894401866805,27.5,301.2683750589235,125.22320043823525,0.0,
ID60367 → ID60435,6,60367,60435,0.051821108568306795,2.4776800624020754,0.37596103765599503,0.37596103765599503,3.5,301.54381430771514,125.39335101075994,0.0,
ID60818 → ID60816,6,60818,60816,0.07907230788621622,2.416942823213834,0.7646984342154838,0.7646984342154838,26.5,300.2654500061873,125.1361382734571,0.0,
ID60894 → ID60912,6,60894,60912,0.12567324955117476,3.1337470237406495,1.3436443561714244,1.3436443561714244,31.5,302.95539589527175,125.76229207453645,0.0,
ID61060 → ID60729,6,61060,60729,0.14072614691810115,2.8385154583077523,1.5062202735902208,1.5062202735902208,21.5,300.04525348065613,127.21972604683705,0.0,
ID60435 → ID60489,6,60435,60489,0.07114758258956189,0.9727172440451788,0.7973418892365746,0.7973418892365746,4.5,301.5759491592897,125.92026282201238,0.0,
ID60412 → ID60507,6,60412,60507,0.05929886490644509,2.4392355066141738,0.39726886647038157,0.39726886647038157,9.5,302.1562428714001,126.55914332050185,0.0,
ID60526 → ID60393,6,60526,60393,0.06615640412232737,NaN,0.376909724797858,0.376909724797858,0.5,302.08800970990455,125.37020645564448,0.0,
ID60489 → ID60429,6,60489,60429,0.0623002777783791,1.8184160962140934,0.4940948761649594,0.4940948761649594,5.5,301.7290732090771,126.30528809455204,0.0,
ID60429 → ID60563,6,60429,60563,0.07006117466543971,1.1272181595526094,0.45582255156745727,0.45582255156745727,6.5,302.0759398259313,126.5077448589237,0.0,
ID60764 → ID60791,6,60764,60791,0.15026818638954353,1.8386567521563293,1.4986558949140547,1.4986558949140547,24.5,301.36355253835825,124.23621724424947,0.0,
ID61128 → ID60583,6,61128,60583,0.05529143601433584,0.18409719389254914,0.4998712892652144,0.4998712892652144,11.5,301.2778249678055,126.81566917903002,0.0,
ID60875 → ID60894,6,60875,60894,0.08583135648048312,2.3610262036339558,0.8751793707632415,0.8751793707632415,30.5,302.9159123834591,125.99321199271034,0.0,
ID61015 → ID61057,7,61015,61057,0.051415554832418664,0.8779407756425059,0.3236677674266199,0.3236677674266199,38.5,225.55505374602808,379.58635372259414,0.0,
ID60451 → ID60382,7,60451,60382,0.08611825192802058,1.7752562384502166,0.21242785767345704,0.21242785767345704,2.5,211.91825873740717,384.54254616221766,0.0,
ID60972 → ID60985,7,60972,60985,0.15205558871007163,0.3163176002155785,1.8431317653725716,1.8431317653725716,35.5,222.65643065349417,379.10920623911807,0.0,
ID60806 → ID60834,7,60806,60834,0.0802315963606286,0.3017763664676429,0.7588354470877035,0.7588354470877035,25.5,215.62876174210078,381.3326940927486,0.0,
ID60457 → ID60492,7,60457,60492,0.14177879881850997,0.3919810733760632,1.5889479128323594,1.5889479128323594,4.5,212.63919250485168,383.7355893232497,0.0,
ID60915 → ID60934,7,60915,60934,0.0799872572573942,1.472159498567863,0.7945400271254429,0.7945400271254429,32.5,219.42663519051243,378.6473830957066,0.0,
ID60437 → ID60509,7,60437,60509,0.09453544010935111,0.37014952561045045,0.7218780641292815,0.7218780641292815,9.5,212.0025113243789,381.6789873457617,0.0,
ID60772 → ID60806,7,60772,60806,0.05313092979127898,2.4502284688467726,0.19603037704810913,0.19603037704810913,24.5,215.317390796339,381.68994639464347,0.0,
ID60896 → ID60915,7,60896,60915,0.15534506089310607,2.2111119519756985,1.4657183796508204,1.4657183796508204,31.5,218.62622691797378,378.98144058457456,0.0,
ID60382 → ID60457,7,60382,60457,0.057915921288001715,2.829517200241931,0.41450343871310347,0.41450343871310347,3.5,211.93793510569532,384.4332392344909,0.0,
ID60689 → ID60713,7,60689,60713,0.05333810832133279,1.7703211219339916,0.035394698396049175,0.035394698396049175,19.5,213.34294257360187,380.561817681387,0.0,
ID61019 → ID60972,7,61019,60972,0.08359960873818795,1.1673712129851699,0.951858614778624,0.951858614778624,34.5,221.42500837284024,378.48225191374445,0.0,
ID60566 → ID60407,7,60566,60407,0.06414428136249073,1.7214672197753447,0.6103093800301065,0.6103093800301065,7.5,213.9380863799797,382.4628696382541,0.0,
ID60632 → ID60684,7,60632,60684,0.05248272919522612,2.649581252450395,0.22408731238204208,0.22408731238204208,16.5,213.33515884986474,380.1255596255596,0.0,
ID60492 → ID60448,7,60492,60448,0.13650536545858827,0.15261049011882494,1.4242669846209997,1.4242669846209997,5.5,213.7126108977977,382.6846432183261,0.0,
ID60546 → ID60622,7,60546,60622,0.0821485914656428,1.71308909816074,0.5039841260109531,0.5039841260109531,13.5,212.2359727661317,379.97678508962775,0.0,
ID60832 → ID60809,7,60832,60809,0.13926658426040384,0.8070250088979755,0.8619838010395489,0.8619838010395489,27.5,216.8722676408403,380.37133528115635,0.0,
ID60407 → ID60437,7,60407,60437,0.12460101666866918,0.5860975798910993,1.4759943787414695,1.4759943787414695,8.5,212.99618076716558,382.10817360652123,0.0,
ID61066 → ID60732,7,61066,60732,0.15057154119037008,2.18204740449947,1.853936159350031,1.853936159350031,21.5,213.82725054322475,381.1481543630524,0.0,
ID60622 → ID60640,7,60622,60640,0.07176880936049479,0.6600678262595332,0.6617555443797047,0.6617555443797047,14.5,212.78795282311177,379.97149069266663,0.0,
ID60684 → ID60634,7,60684,60634,0.0582053844523045,1.6081083994860874,0.6232155653164407,0.6232155653164407,17.5,213.18145001515046,380.41438827121647,0.0,
ID61130 → ID60591,7,61130,60591,0.0769287505532078,1.9332038863183147,0.7906662683156319,0.7906662683156319,11.5,211.51301332385148,380.2991586917707,0.0,
ID60591 → ID60546,7,60591,60546,0.07756359073798202,1.3267146325654753,0.41541251073476776,0.41541251073476776,12.5,211.9545056228264,380.0889146971966,0.0,
ID60985 → ID61005,7,60985,61005,0.09954751131221717,0.5368744515511243,0.9899424897285007,0.9899424897285007,36.5,224.00531075496116,379.3515904969946,0.0,
ID60640 → ID60632,7,60640,60632,0.0688516859230982,0.9624087192779037,0.43442268153175584,0.43442268153175584,15.5,213.27507541478133,380.0105650522317,0.0,
ID60426 → ID60451,7,60426,60451,0.050342978790479886,2.6107135842617373,0.4525625524555186,0.4525625524555186,1.5,211.80476222161633,384.34293800256205,0.0,
ID60732 → ID60755,7,60732,60755,0.17192682681675486,0.3378218413703727,1.6222557315675505,1.6222557315675505,22.5,215.44806535902967,381.70397939273613,0.0,
ID60834 → ID60832,7,60834,60832,0.10680792411013984,0.0768012455711991,0.8698587772485274,0.8698587772485274,26.5,216.15074542897327,380.7084174157647,0.0,
ID61090 → ID61112,7,61090,61112,0.04790469136316633,3.0060503127639016,0.16914320947551464,0.16914320947551464,40.5,225.48289207311677,379.0356649044987,0.0,
ID60448 → ID60566,7,60448,60566,0.051378156715340295,2.2179759100095957,0.304778133063619,0.304778133063619,6.5,214.21125017747522,382.29624657687236,0.0,
ID60713 → ID61066,7,60713,61066,0.06617207552481408,1.2431158030990956,0.3612498820352181,0.3612498820352181,20.5,213.16935039431195,380.6315453458768,0.0,
ID60877 → ID60896,7,60877,60896,0.09562855664769865,2.6574294640379206,0.850980836213792,0.850980836213792,30.5,218.05659479456313,379.1265117786671,0.0,
ID60809 → ID60852,7,60809,60852,0.07156080367320583,0.19693077098255682,0.24796568400138586,0.24796568400138586,28.5,217.42380385179572,380.3296323245613,0.0,
ID60530 → ID60426,7,60530,60426,0.11399881866509154,NaN,1.3141004813768875,1.3141004813768875,0.5,212.2720837309285,384.25293834606686,0.0,
ID60634 → ID60689,7,60634,60689,0.04978271562742753,2.3103790425679356,0.26360962727831805,0.26360962727831805,18.5,213.2468308854094,380.6485563163601,0.0,
ID60934 → ID61019,7,60934,61019,0.15536148138419414,1.090962635876017,1.4727200909657536,1.4727200909657536,33.5,220.40431991457024,378.52793498008634,0.0,
ID60509 → ID61130,7,60509,61130,0.09890474610023237,1.030291499770917,1.417272951897696,1.417272951897696,10.5,211.38192622473815,380.9644636887891,0.0,
ID61057 → ID61090,7,61057,61090,0.06433599854111982,1.501857587160795,0.60739951196858,0.60739951196858,39.5,225.5798065497537,379.2333916736269,0.0,
ID60755 → ID60772,7,60755,60772,0.10828305245393999,3.0692248981381582,1.0158830955456628,1.0158830955456628,23.5,215.743666423446,381.78582512310754,0.0,
ID60852 → ID60877,7,60852,60877,0.14888337468982626,1.0864595567406354,1.6429413346422186,1.6429413346422186,29.5,217.75241903538867,379.50680588299184,0.0,
ID61005 → ID61015,7,61005,61015,0.09153498131270699,0.5784851539368123,0.9989930852718766,0.9989930852718766,37.5,224.95191912804012,379.4631432261944,0.0,
ID60364 → ID60388,8,60364,60388,0.08215661103979377,0.3632828762523435,0.8884869123173585,0.8884869123173585,1.5,400.60015681369083,31.416392869215997,0.0,
ID60981 → ID61037,8,60981,61037,0.13061886316548055,3.126964963452778,1.3742383555306903,1.3742383555306903,38.5,406.0949022905488,33.90607965073141,0.0,
ID60386 → ID60551,8,60386,60551,0.14159891598915986,2.679922507684985,1.8692608242076205,1.8692608242076205,6.5,401.0577428295975,32.43217944082912,0.0,
ID60782 → ID60773,8,60782,60773,0.08183953517122189,1.7788243999702638,0.8492942248963015,0.8492942248963015,27.5,405.6142330612929,38.92281809188745,0.0,
ID60388 → ID60354,8,60388,60354,0.07404795486600846,0.8538000236094839,0.7744484897050702,0.7744484897050702,2.5,400.9837551267186,32.06925302490251,0.0,
ID60723 → ID60741,8,60723,60741,0.061361812457560894,0.0018192165895462968,0.6871259167711063,0.6871259167711063,22.5,405.10575225201546,35.80682934521689,0.0,
ID60750 → ID60766,8,60750,60766,0.07753522705467641,0.56498529998858,0.8202184113145653,0.8202184113145653,24.5,405.38601507339115,37.31580420778998,0.0,
ID60766 → ID60781,8,60766,60781,0.0871159195498048,1.1994048480705715,0.7909063903022444,0.7909063903022444,25.5,405.65806746327974,37.922659893140306,0.0,
ID60942 → ID60948,8,60942,60948,0.12307120282580408,1.5470248021723083,1.2347454315542563,1.2347454315542563,36.5,407.00145185255883,34.50204084024724,0.0,
ID60593 → ID60589,8,60593,60589,0.12212477816641265,0.35950741910997885,1.2674849943211632,1.2674849943211632,15.5,403.0121615392657,35.10770125880307,0.0,
ID60869 → ID60888,8,60869,60888,0.12242066932547246,1.932756916496705,1.551300076192995,1.551300076192995,30.5,402.90164330141533,37.473589259263306,0.0,
ID60924 → ID60936,8,60924,60936,0.15685054203846338,0.15318902496365977,1.8504111711054887,1.8504111711054887,33.5,403.9191339378589,36.34796232195784,0.0,
ID60935 → ID60942,8,60935,60942,0.10186935517748297,0.8926960699521814,1.2729537510426114,1.2729537510426114,35.5,407.1407562710011,35.388339961867175,0.0,
ID60582 → ID60593,8,60582,60593,0.09984907938424559,0.5505240152011586,1.096353863167386,1.096353863167386,14.5,403.87885182807753,35.883177042996124,0.0,
ID60668 → ID60705,8,60668,60705,0.08679463634304807,0.046085081751125995,1.0167550041628295,1.0167550041628295,19.5,404.3225705827854,33.30197717668859,0.0,
ID60592 → ID60668,8,60592,60668,0.07392683492928132,1.644817803526122,0.9091090676512695,0.9091090676512695,18.5,403.788583454869,34.10297976898322,0.0,
ID60390 → ID60474,8,60390,60474,0.05100956429331005,1.980510089220697,0.4019739279103317,0.4019739279103317,4.5,400.7543491882584,32.57690082715986,0.0,
ID60358 → ID60372,8,60358,60372,0.0665383392729687,0.4318788470878834,0.7129572839494825,0.7129572839494825,8.5,402.65475493987356,33.59208951717811,0.0,
ID60538 → ID60582,8,60538,60582,0.07724560941131653,2.1807337113117113,0.6874892720678539,0.6874892720678539,13.5,404.5299145275254,36.44527998729821,0.0,
ID60589 → ID60657,8,60589,60657,0.09774655128095466,1.136428878926423,0.988458628230794,0.988458628230794,16.5,402.5398885955988,34.27916374522258,0.0,
ID60354 → ID60390,8,60354,60390,0.04496005470648867,0.49973467626087775,0.29726646208731916,0.29726646208731916,3.5,400.95055256068076,32.590754837550605,0.0,
ID60372 → ID60501,8,60372,60501,0.06402475881912018,1.5443865727502097,0.6413545808923834,0.6413545808923834,9.5,402.9586894794867,33.21318044925607,0.0,
ID61122 → ID60575,8,61122,60575,0.24786324786324787,2.002507485683073,3.069519599979978,3.069519599979978,11.5,403.88930116108315,33.89860844992789,0.0,
ID60773 → ID60815,8,60773,60815,0.10001596885055486,0.03623633112253142,1.022124224292381,1.022124224292381,28.5,404.68888099010576,38.78501256107332,0.0,
ID60501 → ID61122,8,60501,61122,0.05472959231297303,0.8490812370206888,0.507299104758858,0.507299104758858,10.5,403.0752213118746,32.70223016434959,0.0,
ID60575 → ID60538,8,60575,60538,0.11275546159267091,0.19996191236629876,1.3186312031508458,1.3186312031508458,12.5,404.69489977466986,35.92953241442373,0.0,
ID60907 → ID60924,8,60907,60924,0.07768376909101038,1.4473062156454362,0.7647633701495412,0.7647633701495412,32.5,402.66170471373346,36.694906536934965,0.0,
ID61079 → ID61100,8,61079,61100,0.09737136193576468,0.8055280938143712,1.185087668160346,1.185087668160346,40.5,404.1896007366799,32.32501756312756,0.0,
ID60948 → ID60981,8,60948,60981,0.049961370074679934,3.0588859454004664,0.2181840817948737,0.2181840817948737,37.5,406.5946855268311,34.196507139748945,0.0,
ID61042 → ID60723,8,61042,60723,0.14578910120311395,0.3569482074624771,1.8843728062439455,1.8843728062439455,21.5,405.00805095223194,34.5247978302627,0.0,
ID60741 → ID60750,8,60741,60750,0.07861812109468946,0.3217647786304375,0.8269662345713696,0.8269662345713696,23.5,405.2930131067262,36.53034231120073,0.0,
ID60815 → ID60869,8,60815,60869,0.15861356593595932,1.0580319181243805,1.9063484047377834,1.9063484047377834,29.5,403.82745675518703,37.833363837024834,0.0,
ID60551 → ID60358,8,60551,60358,0.10794759825327516,1.1781461565765363,1.1586356666015711,1.1586356666015711,7.5,401.7434965380811,33.50607072205737,0.0,
ID60781 → ID60782,8,60781,60782,0.08349122914247209,0.9931778998376001,0.8693449376439547,0.8693449376439547,26.5,406.01537176822205,38.55934990262776,0.0,
ID60888 → ID60907,8,60888,60907,0.10470085470085466,2.2768463034339703,1.2432523806027604,1.2432523806027604,31.5,402.30742568384426,37.37731328218861,0.0,
ID60936 → ID60935,8,60936,60935,0.17003484320557494,0.23859795206173617,1.9864649766849427,1.9864649766849427,34.5,405.78952588944674,35.987446380872,0.0,
ID60705 → ID61042,8,60705,61042,0.08786965211205555,2.0993250482320236,0.7710984132541217,0.7710984132541217,20.5,404.7753049458792,33.235256479494105,0.0,
ID61037 → ID61079,8,61037,61079,0.12790564337783694,0.013897253489631372,1.339492477189787,1.339492477189787,39.5,404.9189791160464,33.22917524981699,0.0,
ID60519 → ID60364,8,60519,60364,0.04223192167040313,NaN,0.3044497868613585,0.3044497868613585,0.5,400.16352469580204,31.021045113776516,0.0,
ID60474 → ID60386,8,60474,60386,0.07951296005903341,1.0613787373413774,0.9732453946174162,0.9732453946174162,5.5,400.77589908707535,31.966879727979155,0.0,
ID60657 → ID60592,8,60657,60592,0.11002622050193667,2.079533689131016,1.1727542047777828,1.1727542047777828,17.5,403.07458122825113,34.138127336394874,0.0,
ID60484 → ID60499,9,60484,60499,0.05505781347366134,3.086087719628277,0.22980524241119551,0.22980524241119551,4.5,332.59109355442104,504.7472269102569,0.0,
ID60848 → ID60867,9,60848,60867,0.08366533864541836,1.8087077698124265,0.5633657926881598,0.5633657926881598,28.5,335.1383586427238,504.5252593490771,0.0,
ID61027 → ID61036,9,61027,61036,0.11111111111111116,2.7049422749251173,0.776465961413646,0.776465961413646,37.5,335.53973658907796,505.93795215104353,0.0,
ID61138 → ID60633,9,61138,60633,0.08837984529248155,0.19248912848397917,1.013638500903156,1.013638500903156,11.5,334.3498791466494,504.3764102056606,0.0,
ID60905 → ID60923,9,60905,60923,0.04815520526587325,0.7749915780746525,0.22156483471462607,0.22156483471462607,31.5,335.744743181447,505.2407980156786,0.0,
ID61098 → ID61120,9,61098,61120,0.12947019867540654,0.25419396872292577,0.946877692777985,0.946877692777985,40.5,337.53608114890324,506.7820979579075,0.0,
ID60721 → ID61077,9,60721,61077,0.06391270459861897,2.466370386847963,0.7159247748797483,0.7159247748797483,20.5,334.12542998683847,503.90394063641213,0.0,
ID60678 → ID60670,9,60678,60670,0.05072569953783446,0.832089893160259,0.3517499736787872,0.3517499736787872,15.5,334.6084980200412,504.4004486667039,0.0,
ID60574 → ID60452,9,60574,60452,0.041648399824663285,0.7854632643227734,0.2223877048851503,0.2223877048851503,7.5,333.76590722644033,504.23925374337216,0.0,
ID61010 → ID61027,9,61010,61027,0.11669921874994649,1.810115607117444,1.2207220920645585,1.2207220920645585,36.5,335.7884061887562,505.7591475739759,0.0,
ID60862 → ID60859,9,60862,60859,0.06303030303030299,3.0419750374234225,0.5778969235278656,0.5778969235278656,26.5,335.03418075729826,504.030620991278,0.0,
ID60867 → ID60887,9,60867,60887,0.05769230769215239,2.494001897077271,0.2253360558474589,0.2253360558474589,29.5,335.30110697413727,504.64744708676966,0.0,
ID60670 → ID60700,9,60670,60700,0.08047016274866903,2.3143075291261965,0.6176295436821351,0.6176295436821351,16.5,334.5045008721752,504.1956144845486,0.0,
ID60739 → ID60886,9,60739,60886,0.054548450889946976,0.40934274977640384,0.2361658653161993,0.2361658653161993,22.5,334.79221253406877,504.29736141874633,0.0,
ID60798 → ID60839,9,60798,60839,0.07648902821316617,2.6364935816718065,0.686330979632452,0.686330979632452,24.5,335.0284686234772,504.2408591876244,0.0,
ID60499 → ID60479,9,60499,60479,0.15647075482081074,0.3168993427591354,1.1858534181408724,1.1858534181408724,5.5,333.18571389073213,504.37217460493,0.0,
ID60839 → ID60862,9,60839,60862,0.06755126658624844,2.44506114215477,0.6378649967953902,0.6378649967953902,25.5,335.0750206945034,504.01858345604444,0.0,
ID60425 → ID60484,9,60425,60484,0.11292456991616462,0.7285334780314132,1.0152863606331433,1.0152863606331433,3.5,332.9576823224289,504.6056731137746,0.0,
ID60460 → ID60478,9,60460,60478,0.04048750258206402,2.967559952485269,0.187328453663773,0.187328453663773,1.5,333.71600376393474,503.8295971373612,0.0,
ID60669 → ID60703,9,60669,60703,0.045477947485861314,0.37715097455854363,0.17808304381669154,0.17808304381669154,18.5,334.2832529253687,503.8279405585633,0.0,
ID61043 → ID61000,9,61043,61000,0.0375760783275394,2.2706092483446176,0.2832377641207848,0.2832377641207848,34.5,336.0920294579448,505.2010221955735,0.0,
ID60452 → ID60473,9,60452,60473,0.05216013649384965,1.8504619549804786,0.28922878617202563,0.28922878617202563,8.5,333.7299621117369,504.391266749038,0.0,
ID60923 → ID60968,9,60923,60968,0.05443601151533972,0.10477426587904967,0.33928547119251207,0.33928547119251207,32.5,336.01451688555346,505.3159930685846,0.0,
ID60517 → ID61138,9,60517,61138,0.04307692307679789,0.5377591712691108,0.016156640228717368,0.016156640228717368,10.5,333.8386807326518,504.31604086594933,0.0,
ID60886 → ID60798,9,60886,60798,0.0485081457075075,2.703290250066053,0.1937696207400542,0.1937696207400542,23.5,334.78888434750013,504.3483627431367,0.0,
ID60478 → ID60425,9,60478,60425,0.09555463232241601,2.768838275019713,0.7500918832485864,0.7500918832485864,2.5,333.6106522122092,504.0995997455942,0.0,
ID60559 → ID60658,9,60559,60658,0.06257572086260865,0.6800840060752776,0.48998071096798657,0.48998071096798657,13.5,334.42853889943075,504.4111827956989,0.0,
ID60658 → ID60678,9,60658,60678,0.07335907335907332,3.0054572423638524,0.2763989159911383,0.2763989159911383,14.5,334.3210216543055,504.3894838113961,0.0,
ID60536 → ID60460,9,60536,60460,0.09151456806620084,NaN,0.8459245339755965,0.8459245339755965,0.5,334.0089253351741,503.67522419607076,0.0,
ID61000 → ID61010,9,61000,61010,0.10086956521736168,1.7510964491249037,0.6149358208821083,0.6149358208821083,35.5,336.3077892925752,505.4299836348568,0.0,
ID60479 → ID60574,9,60479,60574,0.06878201593049782,2.1051564018775215,0.13681611094405288,0.13681611094405288,6.5,333.67587443584785,504.09891691740097,0.0,
ID60633 → ID60559,9,60633,60559,0.023139974779195716,2.7119419510800356,0.20591616859514605,0.20591616859514605,12.5,334.7549414396631,504.4686800894855,0.0,
ID60887 → ID60905,9,60887,60905,0.13431462741487843,2.619698280561111,0.7472257226680757,0.7472257226680757,30.5,335.4740692191294,504.8696716167552,0.0,
ID61077 → ID60739,9,61077,60739,0.08878504672897192,2.745842105280711,0.9737363441364333,0.9737363441364333,21.5,334.2356917681983,504.0811416391257,0.0,
ID60473 → ID60517,9,60473,60517,0.05224380442062959,3.117005508042439,0.26983819418626454,0.26983819418626454,9.5,333.7200137015337,504.39387871997906,0.0,
