LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID61672,61672,3,645.0,373.20755693581776,63.51242236024845,0.0,26.0,26,14.317526556719256,1,,891.6599378881988,905.0,373.0,1245.0,574229.0,162.13556587214424,0.6136245379188704,4.182646746588745,-0.003848434469568594,-0.03711171449354902,18.053292862018456,11.544880699064127,0.7558365710021662,1.5637487586581926,643.9999999999999,96.42443278622126,0.8704053378921517,0.9794676806083646,3.799654944726185
ID61928,61928,3,696.0,376.25138788317645,65.16280473087134,0.0,36.0,36,14.825416567837392,1,,874.895652173913,877.0,358.0,1252.0,603678.0,151.5322250234137,0.6092409887847131,4.371689234087792,0.02845754367135699,0.021935445133350922,18.394833849143733,12.22464819171295,0.6816954360471105,1.5047331882821406,690.5,98.86394471713001,0.8877643006159457,0.9843193157519601,3.7623231389566554
ID61609,61609,3,631.0,373.126940278874,62.45606419363325,0.0,24.0,24,14.200327915137432,1,,899.9731861198738,911.0,359.0,1268.0,570583.0,163.20860832934815,0.6134007321290817,4.192939003832888,0.009011618710654758,0.009103387473209221,17.786071447834626,11.556999274366767,0.7540544471178684,1.5389869831768388,633.5000000000001,95.44050838613823,0.8739588713866286,0.9798917246713074,3.7919223416356114
ID61162,61162,3,556.0,378.25711290805634,61.50778676250375,0.0,6.0,6,13.309374578141513,1,,885.6985559566787,881.0,376.0,1333.0,490677.0,163.01225649148668,0.5786737154456982,3.983245289611177,0.09131628370969146,0.02050460167547643,17.568489129850665,10.337076372803102,0.8510300686521768,1.6995607361549,556.5000000000002,89.77819102825295,0.8676275461219828,0.9893333333333337,3.8057325617004194
ID61738,61738,3,663.0,373.94913338357196,62.94410952022105,0.0,29.0,29,14.532673858686335,1,,875.7496229260935,884.0,424.0,1212.0,580622.0,150.67043744927764,0.6078928050329736,4.394928527724871,0.08724448508461964,0.019086321081958946,18.024118657546165,11.962622940180264,0.7418954448128509,1.5067028984928084,663.5000000000002,97.5112027624547,0.8768832302163032,0.9800590841949779,3.7855941317300807
ID61291,61291,3,563.0,378.18244047619044,60.05535714285714,0.0,0.0,0,13.351162356249091,1,,859.3642857142858,858.0,413.0,1265.0,481244.0,150.60306728040194,0.5679464363726278,4.133801666113097,0.07263597652539364,-0.001337512463307802,17.391107471301,10.483233954407998,0.7682385246974496,1.6589448968644238,560.0,92.23461824255165,0.8271989641202202,0.9722222222222222,3.8976240020476487
ID61227,61227,3,568.0,377.7832592592593,62.00962962962963,0.0,7.0,7,13.380930871145782,1,,881.9662522202486,885.0,404.0,1305.0,496547.0,161.38547363704612,0.5803497576346031,4.013785089030407,0.08474401744998072,0.08536814871028356,17.72732285748881,10.353148803194308,0.8443047423618991,1.7122638913505535,562.4999999999999,90.81789967625515,0.8570170913876136,0.9833916083916084,3.8292188705284635
ID61163,61163,3,633.0,377.666534914361,60.53478260869565,0.0,11.0,11,14.189115652895623,1,,829.2361331220285,828.0,336.0,1201.0,523248.0,147.12738145860132,0.5733592496980521,4.107841076642672,0.034796637543174136,-0.04435507765472556,17.65191446050639,11.598580100678772,0.7922254706324396,1.5219030525532486,632.4999999999999,95.5146469951282,0.871225230428832,0.9738260200153963,3.7978666344787415
ID61231,61231,3,604.0,377.3430071862908,61.48092868988391,0.0,10.0,10,13.85427231466257,1,,856.7674418604652,858.0,349.0,1251.0,515774.0,163.63902199831958,0.5782018356449332,3.836392177694386,-0.013996373913531231,0.008068524365694935,17.87223300112018,10.842365797567854,0.8135981544345565,1.6483702297822542,603.0,94.35703898900783,0.8510960372692169,0.9749393694421988,3.8425156747977716
ID61872,61872,3,672.0,375.28819704926235,65.38022005501375,0.0,35.0,35,14.565491380022044,1,,895.566066066066,895.0,346.0,1279.0,596447.0,159.15780032140276,0.617072064356867,4.2944367236012395,0.08556983323598107,0.020866866479862207,18.168328190762242,11.94421178853434,0.6842246614817732,1.5210989651240652,666.5,98.16015952177688,0.869239606995851,0.9744152046783624,3.8022019358394488
ID61240,61240,3,601.0,379.03316540722085,60.85264483627204,0.0,5.0,5,13.767844320097732,1,,838.7263513513514,838.0,365.0,1229.0,496526.0,148.2245841909393,0.5606762264325004,4.065644205716195,0.07360760959584924,0.12041047983767089,17.697061275379266,10.901057268704848,0.8150406460100277,1.6234261355716966,595.5,95.61629531963932,0.8185171891742481,0.9667207792207794,3.9182399642636034
ID61626,61626,3,640.0,373.46585874381026,61.61545478238207,0.0,23.0,23,14.267416451990671,1,,879.7379095163807,872.0,426.0,1295.0,563912.0,167.68254031427378,0.607783743363859,3.9665862712251267,-0.09442733539429021,-0.17380500698283946,17.950089561604635,11.704853321888038,0.7234246306517933,1.5335595473065882,639.4999999999999,96.07325453593504,0.8706536138325702,0.9741051028179739,3.7991131505202533
ID61372,61372,3,627.0,375.4391051098755,64.06844056129204,0.0,15.0,15,14.1554255800628,1,,857.7045813586097,871.0,338.0,1278.0,542927.0,171.2289244016991,0.5937117448640065,3.7321274305550496,0.0018013129462081333,0.007393359163937715,17.87570587353754,11.437631436868672,0.7775590560329636,1.5628852854897943,629.5000000000001,96.18244627773407,0.855094201142947,0.9797665369649807,3.8335219243756913
ID61565,61565,3,674.0,375.0076543209876,61.88246913580247,0.0,21.0,21,14.658075357087599,1,,840.0073964497042,854.0,331.0,1169.0,567845.0,149.3712598813601,0.5927631043797048,4.185776530910599,0.06583866682194306,0.09459984253196795,18.193786156473397,11.95114550722134,0.7358464772151907,1.522346635766422,675.0,99.29077557541733,0.860390944314261,0.9733237202595532,3.821703733767594
ID61630,61630,3,640.0,373.2049180327869,63.39643507676294,0.0,25.0,25,14.278567228567367,1,,894.1173708920188,909.0,360.0,1250.0,571341.0,156.90522965396497,0.6111452484967117,4.323115652176168,0.03741405025324622,-0.08003296193038473,18.04374401125294,11.539810245143203,0.821519504637687,1.5636083807224705,640.5000000000001,96.21880025626075,0.8693789554358489,0.9801071155317524,3.801897205584767
ID61633,61633,4,624.0,380.58426073131955,106.3314785373609,0.0,25.0,25,14.149802769282841,1,,735.976,733.0,334.0,1014.0,459985.0,119.82446188765743,0.5508632176370816,4.363333811444752,-0.07350563347603871,-0.02703913679856899,14.85448512238192,13.776478430143742,0.24113956792634128,1.0782498007531036,629.0,92.07109733546702,0.9324249178379101,0.9820452771272442,3.671115061423209
ID61762,61762,4,645.0,383.0319422977846,107.2596599690881,0.0,30.0,30,14.350836085779553,1,,729.5826893353941,733.0,313.0,1065.0,472040.0,131.62679043393464,0.5545470700852806,3.9545289890513278,0.12367942352965727,0.20814054095291398,15.269620067109784,13.91529396970375,0.3233962490094557,1.0973264453021734,647.0000000000001,92.68914573301231,0.9463600219492633,0.9900535577658762,3.6439863306866576
ID61826,61826,4,635.0,383.53537735849056,106.65382599580713,0.0,32.0,32,14.228319915326999,1,,745.3496835443038,743.0,351.0,1100.0,471061.0,132.6509529137766,0.5632052239920061,4.0488377138238745,-0.11680706865525053,-0.04403555078543438,15.291483129261243,13.485723050232679,0.06102878346646632,1.1339016137512485,636.0,93.5254270839698,0.9137083200031496,0.9837587006960556,3.708524412695446
ID62018,62018,4,650.0,381.90860215053766,106.75601638504865,0.0,41.0,41,14.395128895068906,1,,751.3010752688172,757.0,356.0,1069.0,489097.0,131.15535702275034,0.5692552836933455,4.155960802612128,-0.04429614450146581,0.05757611766043016,15.715945093582267,13.654080970485584,0.08036469326575485,1.1510071697651105,651.0,93.9265405593129,0.9272870583870061,0.9811605124340618,3.681271365370885
ID61508,61508,4,597.0,381.05982192543127,106.23288814691152,0.0,19.0,19,13.808244704671576,1,,743.3622704507512,748.0,356.0,1035.0,445274.0,123.42198859908562,0.5532406515560233,4.290553348999318,0.026509431533680163,0.12248703852003831,15.05248186124771,13.326759503236525,0.3481041580283144,1.1294930217351096,599.0,90.75804790337241,0.913832067860887,0.9819672131147543,3.7082733066634836
ID61894,61894,4,622.0,384.0603008326618,106.62060166532366,0.0,37.0,37,14.053870796938547,1,,766.9177419354838,766.0,326.0,1101.0,475489.0,133.72716422053682,0.5700833086634386,4.1646141871815345,-0.1388160610151998,0.08176491051952982,15.250186266499872,13.418699316472576,0.1398003934094109,1.1364876659676688,620.5,93.13221290778534,0.8989836748810486,0.9725705329153606,3.7387724118518624
ID61703,61703,4,643.0,381.6801242236025,106.36128364389235,0.0,28.0,28,14.317526556719258,1,,727.5240310077519,729.0,343.0,1051.0,469253.0,119.20538462190446,0.550991116358619,4.3362743535137,-0.03084576372790222,0.13862440302064039,15.34674407266135,13.85844633982448,0.39313515132898896,1.10739282718583,644.0000000000001,92.74397721678086,0.9408584701749103,0.9884881043745204,3.6546246780273526
ID61704,61704,4,640.0,380.28209109730847,107.06728778467908,0.0,27.0,27,14.317526556719258,1,,723.6594427244582,725.0,319.0,1041.0,467484.0,118.0252178900066,0.5480511478754804,4.341354038986607,0.02340482084317755,-0.07555219243263492,14.805056512424304,14.041193421165163,0.03494871562563868,1.0544015788649221,644.0,92.96845996994408,0.9363203395245295,0.9824561403508771,3.6634705377168095
ID61386,61386,4,601.0,379.8435515051091,101.43427230046949,0.0,12.0,12,13.860015018459313,1,,716.6595041322314,715.0,345.0,1062.0,433579.0,115.40574734224137,0.5239411344533261,4.270018208870642,-0.17258907979690422,-0.0378263614455019,14.766780041149621,13.237387149244148,0.46226301838216477,1.1155358587508564,603.5000000000001,90.25312048598006,0.9310278782232588,0.9828990228013031,3.6738683466831366
ID61391,61391,4,588.0,379.59790605546124,103.0217883418223,0.0,14.0,14,13.692498784453214,1,,742.4829931972789,748.0,350.0,1037.0,436580.0,128.664340386555,0.5459922913050979,4.076031158423821,-0.21724727085284173,-0.013276035092502836,14.82309234459861,12.968187723094633,0.49176766230134344,1.1430349915586613,589.0000000000001,89.02890553307503,0.9338198252708907,0.9857740585774061,3.668372145006106
ID61330,61330,4,604.0,377.6713498622589,99.44876033057851,0.0,8.0,8,13.877228871110878,1,,710.5041322314049,721.0,374.0,1029.0,429855.0,128.96522222095004,0.503325500047996,3.689095537422538,-0.14571018563565277,0.11987222747893622,14.56662822385102,13.400785955014058,0.6606043219338581,1.086998051662839,604.9999999999998,90.43405730776202,0.9296108993688385,0.9885620915032675,3.676667265841228
ID61588,61588,4,633.0,381.5298941798942,106.58439153439154,0.0,22.0,22,14.161046158239445,1,,724.743264659271,731.0,277.0,1025.0,457313.0,123.54432665649857,0.5462004266891468,4.144552288838653,-0.09783145870070145,0.11645432219153362,14.967089297405519,13.95599212603783,0.2946604790446873,1.0724489640174901,630.0,92.44725216782602,0.9263228975056867,0.980544747081712,3.6831866881778903
ID61462,61462,4,613.0,381.1220600162206,106.8125168964585,0.0,18.0,18,14.008499021390799,1,,729.9512987012987,737.0,355.0,1026.0,449650.0,126.63912327170493,0.5476709643665719,4.07940729165052,0.15111049359456455,0.01887295454573031,15.049861054023008,13.746817241531907,0.2834110468511062,1.0947887637986735,616.5,91.26164439398511,0.930178646136069,0.9895666131621186,3.6755450434698997
ID61975,61975,4,653.0,382.64435897435897,107.0894871794872,0.0,39.0,39,14.384068479378982,1,,742.0493066255779,743.0,347.0,1024.0,481590.0,125.5428485592236,0.5628237209423617,4.257289457961807,-0.01983691270779782,0.14090201487278836,15.413968656896897,13.770726751037998,0.16647542685945482,1.119328626264045,650.0000000000001,94.0025790600318,0.924365403161858,0.9833585476550682,3.6870844996550045
ID61145,61145,4,615.0,378.2097911581231,96.31475454298888,0.0,2.0,2,13.985757936556007,1,,684.5382113821138,686.0,322.0,1031.0,420991.0,110.29999698802285,0.4647977791013447,3.9385699427422756,0.005720883977493584,0.12176095609420441,15.029348473756768,13.429137008754102,1.0515346190670554,1.1191596648362088,614.4999999999999,90.68403159800553,0.9390097724253694,0.9863563402889246,3.6582204735562014
ID61465,61465,4,600.0,380.0255130338325,105.68607875762618,0.0,16.0,16,13.831277655967224,1,,731.0066555740433,742.0,327.0,998.0,439335.0,121.7837425752284,0.54321235082477,4.225770974136401,-0.06339485680464782,-0.11459156850496639,14.875317689961472,13.201959552323087,0.4950663614583961,1.1267507396160694,600.9999999999999,90.85108441099754,0.9150063438177489,0.9836333878887068,3.70589303126229
ID62042,62042,4,589.0,378.05593029792016,100.46008993816751,0.0,9.0,9,13.73891416768399,1,,723.9016949152542,727.0,379.0,1025.0,427102.0,119.6151745396229,0.508320897411656,4.0791298176338335,-2.8416581861728346E-4,0.11645936673061913,14.67200581193314,13.242995882217016,0.9922973694869593,1.1079068469420148,593.0,89.24240641888301,0.9356685075533451,0.9883333333333332,3.6647463909993117
ID61850,61850,4,666.0,381.5388471177945,108.01578947368421,0.0,34.0,34,14.549091872423544,1,,725.9382530120482,728.0,265.0,1083.0,482023.0,128.23451643057436,0.5544395914131849,4.0383608674690485,-0.06604483313890828,0.16927496137773027,15.575906880390281,13.99544351110299,0.18401163172242743,1.1129269942773492,665.0,95.56321155861622,0.9150609794651616,0.9786607799852831,3.705782395527666
ID61979,61979,4,671.0,383.236329588015,107.28876404494382,0.0,38.0,38,14.576414134747967,1,,728.0989505247376,732.0,280.0,1049.0,485642.0,128.44391789392745,0.5580368354470215,4.060616757313157,-0.08785040756696286,0.017914246169116122,15.791173286355837,13.838679420392177,0.08602111193899686,1.1410896088167586,667.5000000000001,94.19765188833937,0.9453246442941043,0.9918276374442795,3.6459813434751602
ID62045,62045,4,636.0,382.3164326573063,106.42095683827353,0.0,40.0,40,14.284139352575982,1,,755.6619937694704,757.0,298.0,1132.0,485135.0,139.75881639167244,0.5695629239026033,3.924111518893406,0.09202697357055045,0.0375016884672413,15.215061694720097,13.796236849057745,0.13806856960688485,1.102841438660808,640.9999999999999,91.72132258725922,0.9574746326910297,0.9930286599535242,3.6227744294319693
ID61150,61150,4,596.0,378.6786912751678,97.33696868008948,0.0,3.0,3,13.773623058786649,1,,700.4047217537943,703.0,371.0,954.0,415340.0,107.76217924190598,0.488901914342046,4.268431782110977,-0.0029782785214677817,0.012252533913227528,14.720337871716945,13.26786608919647,0.767886752547078,1.1094729003711583,596.0000000000001,89.35825120413597,0.9379653653028748,0.9883913764510781,3.660256587409358
ID61218,61218,4,610.0,378.43679582302826,97.65691123935147,0.0,4.0,4,13.894421397469888,1,,699.1953642384105,700.0,386.0,1039.0,422314.0,118.77956608121163,0.4985783360257598,3.916884409097044,-0.09892666995099177,0.2932514248310053,14.937208715432014,13.490103895690352,0.76536824923409,1.1072715844837908,606.5,90.93271027345168,0.9217229436507838,0.9845779220779223,3.6923659123646257
ID61410,61410,4,601.0,379.6472868217054,102.47120708748615,0.0,13.0,13,13.842779759955802,1,,725.6960132890365,729.0,312.0,1051.0,436869.0,123.18159808675888,0.534078518977185,4.102007223012686,0.1732339222563239,-0.16612088646598966,14.618424259771212,13.601309029988283,0.46937636802895377,1.074780686736871,602.0,89.51422378251252,0.944109255365512,0.9925803792250616,3.648327396174484
ID61796,61796,4,638.0,383.10941972417385,106.71727816809785,0.0,31.0,31,14.278567228567365,1,,739.1601866251945,743.0,304.0,1053.0,475280.0,135.39900939726073,0.5620829005045052,3.9287045540685765,-0.11178877516485372,0.017043684879510922,15.34855273473894,13.50058490947965,0.060634285217251435,1.1368805750009918,640.5,93.38897847841861,0.9228640919138957,0.9793577981651376,3.690082347357194
ID61351,61351,4,617.0,378.2004558862966,96.65661035130061,0.0,1.0,1,14.065190871908776,1,,681.3311793214863,683.0,340.0,1011.0,421744.0,102.86676515063151,0.4632760413217715,4.193983868563292,0.05341105724379369,0.21234479127767936,14.75365844714928,13.745275888069946,1.1012344727986503,1.0733621185409998,621.5000000000001,90.21853840950281,0.9595319119115248,0.9936051159072744,3.61888865050553
ID61479,61479,4,630.0,380.084126984127,106.5494708994709,0.0,17.0,17,14.161046158239445,1,,712.9412698412698,720.0,333.0,990.0,449153.0,117.66152059712448,0.5389767382379103,4.244116147918911,0.09993490662155709,-0.10758152349534539,15.104464533161776,13.586008390099803,0.2855171016167375,1.1117661714509526,630.0000000000001,92.65866412436714,0.9221006841480438,0.9843750000000002,3.691609542138333
ID61544,61544,4,606.0,381.4264746227709,105.780658436214,0.0,20.0,20,13.905871272834824,1,,739.7944078947369,742.0,331.0,1043.0,449795.0,118.78378250754076,0.5523322938677362,4.431998789692603,0.03485241214688757,0.030061546495857926,14.921861195328415,13.181974913757633,0.3666585313219082,1.1319898037246994,607.4999999999999,90.25905514214877,0.9370754939433438,0.9870024370430545,3.6619941126264846
ID61610,61610,4,631.0,381.45453343906956,106.57084324610099,0.0,24.0,24,14.166664506470111,1,,732.0619047619048,731.0,291.0,1039.0,461199.0,126.57853268837724,0.5498866788747193,4.103845474444261,-0.009991598113067627,-0.08021829424935514,14.960570519251391,13.936526517564879,0.19337335748251638,1.073479141333808,630.5,93.0419512954572,0.9152449369177343,0.981322957198444,3.7054099594071848
ID61866,61866,4,631.0,382.8050713153724,106.68304278922345,0.0,33.0,33,14.172280627406867,1,,748.9063492063492,748.0,354.0,1047.0,471811.0,124.18182137855494,0.5623355013535178,4.341308850417134,0.04692587497118232,0.010196639353967406,15.257694464046793,13.57243447957891,0.16306436516026737,1.1241678482223307,631.0000000000001,92.82812375140716,0.920195442886705,0.9760247486465585,3.6954292578391272
ID61675,61675,4,649.0,380.25615384615384,107.72435897435896,0.0,26.0,26,14.38406847937898,1,,719.5115562403698,722.0,312.0,1030.0,466963.0,121.55518842195346,0.5478908333910818,4.190327571629596,0.05453675490227316,-0.024857755571973464,15.052695916533205,14.277359759257257,0.5392606093234572,1.0543052896578606,650.0,93.92362210729257,0.9259201931345635,0.9811320754716982,3.683987553172304
ID61741,61741,4,630.0,382.62297476759625,106.57543160690571,0.0,29.0,29,14.132920914670422,1,,741.3189792663477,740.0,324.0,1078.0,464807.0,126.57117486593724,0.5575630605070735,4.193229745413376,0.06464606399815494,0.187232199688698,15.1556666305609,13.62930265778814,0.40083425285027047,1.1119913476938277,627.5,92.15279849335042,0.9285526577236811,0.9835423197492165,3.67876175906105
ID61933,61933,4,637.0,383.2441983122363,107.13396624472574,0.0,36.0,36,14.183506197980659,1,,758.447619047619,764.0,356.0,1148.0,477822.0,135.11902408616535,0.5689190217397405,4.070886689826211,0.02171006989284499,0.032730454362302853,15.24376741241126,13.379225534776905,0.1717707648529941,1.1393609721869036,632.0000000000001,92.78313212462753,0.9225478138965134,0.9821289821289823,3.6907148305193305
ID61166,61166,4,617.0,379.40685079880853,100.88234497698349,0.0,11.0,11,13.997133097392593,1,,708.9143780290792,719.0,349.0,1046.0,438818.0,125.31495894478276,0.5279345689720891,3.9092748707326037,-0.23954154845520625,-0.039527422437500466,14.946985470067442,13.56666935876554,0.452052543602843,1.101743182117877,615.5,90.24442543290668,0.9497234311253958,0.9927419354838708,3.637528088661433
ID61167,61167,4,618.0,378.0187281056319,98.7209646995419,0.0,6.0,6,14.031203248641027,1,,697.0258899676376,700.0,378.0,986.0,430762.0,108.28318107024411,0.4997184155099132,4.28976527639486,-0.19964621741255764,0.024936596309378226,14.944232582014081,13.465477152000462,0.621200672163426,1.1098182718162297,618.4999999999999,92.78567754992429,0.9027919566038475,0.9747832939322303,3.7308783750358936
ID61296,61296,4,623.0,377.2813677975229,96.24690360796984,0.0,0.0,0,14.036873567421146,1,,684.4288025889967,690.0,361.0,964.0,422977.0,97.85431707410132,0.46354371329837013,4.430607514628962,0.11593840252557902,0.08470518864016416,14.976529100991328,13.56000225781985,0.9888738982962286,1.1044636141085145,619.0000000000001,91.60288221634131,0.9270053397321245,0.9802058590657166,3.6818306955019953
ID61235,61235,4,604.0,377.9603305785124,99.71046831955923,0.0,7.0,7,13.877228871110882,1,,704.5943708609271,705.0,358.0,987.0,425575.0,110.90056219257141,0.5023551296758858,4.248872062146397,0.056337247525864886,0.05245196362629936,14.783398603627445,13.536640184309562,0.8577496650047398,1.0921025012368293,605.0,90.4238083619955,0.9298216419112248,0.9853420195439743,3.6762505869424698
ID61238,61238,4,609.0,378.6521142229544,99.96403075233388,0.0,10.0,10,13.900147514093545,1,,716.5469522240527,719.0,350.0,1039.0,434944.0,127.07879634942971,0.5169343053813343,3.8429978135419134,-0.06021407819409638,0.16067568160099507,14.833135202167663,13.43983577720614,0.6829866434712283,1.1036693787080754,607.0,90.67392570472907,0.9277558841659362,0.9877949552481693,3.68034111365525
ID61879,61879,4,667.0,381.52543006731486,108.20655696833707,0.0,35.0,35,14.58732871069491,1,,725.355754857997,732.0,316.0,1042.0,485263.0,124.04127747842148,0.554549079474186,4.172058382378482,-0.06428784332706608,0.06134989290796164,15.658116900155816,13.59774233401996,0.14659143744567818,1.1515232834630966,668.4999999999999,95.69300511626784,0.9173834248631112,0.9809244314013205,3.701088648629523
ID61629,61629,4,638.0,381.5571278825996,106.54140461215933,0.0,23.0,23,14.228319915326999,1,,725.5339652448657,723.0,344.0,1043.0,459263.0,123.8714339607756,0.5487526526533798,4.150602547770938,0.024952522202794952,0.051065350020233095,14.956774649938,13.812777769978323,0.38051779338157343,1.082821637979735,636.0,92.93530529067084,0.925348914449656,0.9807247494217427,3.685124561498317
ID61246,61246,4,608.0,378.24131802023516,98.21014492753623,0.0,5.0,5,13.928742787093904,1,,698.9754098360655,701.0,362.0,993.0,426375.0,115.52001817687467,0.48948670452938886,3.976847280899495,0.11065567860002724,0.06256345363956158,14.821012208282717,13.541394181065748,0.9643026365117927,1.0944967711674913,609.5000000000002,90.1805444996515,0.9417982249660721,0.9830645161290328,3.65280087536053
ID61374,61374,4,579.0,380.04266211604096,104.13737201365188,0.0,15.0,15,13.657583728599333,1,,751.8681506849315,764.0,324.0,1064.0,439091.0,125.39202914695022,0.5505589398931702,4.258114088765537,0.05878083145246111,-0.12479131276254243,14.789137059204878,13.038110116118615,0.5941216134070046,1.1343006714540262,585.9999999999998,88.93207419460323,0.9310878013206451,0.9865319865319859,3.6737501230781078
ID61566,61566,4,638.0,381.20571278826,106.16509433962264,0.0,21.0,21,14.228319915327,1,,722.8759811616954,731.0,295.0,1037.0,460472.0,127.4959316314277,0.548407658235189,4.016203071451473,-0.029434181016898944,-0.0031535596579223856,14.890676193225236,13.7994205933179,0.13274968482636557,1.079079812991261,636.0000000000002,93.02802384644254,0.9235052923756579,0.9799691833590141,3.6888010913823286
ID61632,61632,5,543.0,193.65353722582637,153.19941303676242,0.0,23.0,23,13.104510047924535,1,,946.6245353159851,954.0,464.0,1443.0,509284.0,173.45920882160297,0.6092226405295085,4.132094942250845,0.09212340881214048,0.12159637130542593,19.55604707518425,8.960552225254641,1.3718221197097944,2.182460029647169,539.5000000000001,93.95788251157924,0.7679534072782132,0.9747064137308041,4.045176691946032
ID61377,61377,5,520.0,193.05512943432407,153.50191754554172,0.0,15.0,15,12.884044615137238,1,,942.3550863723608,961.0,475.0,1379.0,490967.0,170.67280499101818,0.596701326447764,4.126801366983191,0.0031566383012732696,-0.33353841259586575,19.27697629429022,8.881877939489534,1.4208087004921928,2.1703716742810943,521.5000000000001,92.48986676789457,0.766083077608531,0.9720410065237653,4.050111667019407
ID61251,61251,5,547.0,195.45338208409507,154.31901279707495,0.0,5.0,5,13.195283541573996,1,,870.547619047619,876.0,434.0,1303.0,475319.0,169.1146251625268,0.5593824074527487,3.693154988141367,0.13124153711483538,-0.29066796647609466,18.925504581995465,9.29832308702902,1.4035040619064727,2.0353674963603035,547.0000000000002,95.80245200147239,0.748934679223795,0.9638766519823793,4.0962170556827
ID61763,61763,5,574.0,194.908442503639,150.65836972343524,0.0,30.0,30,13.499348496880142,1,,916.4475524475524,930.0,459.0,1328.0,524208.0,164.56353899110658,0.6010452460816479,4.181263660693418,-0.0691787436756092,0.09936197053722226,19.20047645401925,9.687960851615816,1.3480087789724742,1.9818903841686022,572.5,96.97921895010631,0.7649410909236525,0.958961474036851,4.053133761595411
ID61827,61827,5,568.0,195.92723004694835,150.95275821596246,0.0,32.0,32,13.446189622059965,1,,924.2932862190813,934.0,474.0,1333.0,523150.0,161.14665070826442,0.6052404408696292,4.325201621892251,-0.03879893016725277,0.12094677633467703,19.788361114310028,9.500087229001377,1.2973625802488167,2.082966254657235,568.0,96.17342640593016,0.77169914939992,0.9668085106382979,4.035347330168757
ID62019,62019,5,568.0,192.64033539276258,147.43998234774935,0.0,41.0,41,13.428423232945757,1,,964.4253075571178,979.0,420.0,1495.0,548758.0,186.244345199964,0.6251315337246843,3.9838078935337635,-0.0404650576072784,-0.12479878706820555,19.399165454172216,9.601722607983875,1.2210986950488785,2.0203838671658483,566.4999999999999,96.1750584399805,0.769635090332861,0.9650766609880748,4.040754839764657
ID61636,61636,5,591.0,195.74003392705683,152.67500706813684,0.0,25.0,25,13.698309308281246,1,,888.693220338983,896.0,444.0,1340.0,524329.0,163.6003426345895,0.590679292623186,4.034286829580224,-0.3294195206971645,0.1301762490931533,19.035160963141486,10.33105940881256,1.3474768040174727,1.842517810603643,589.5,97.28433630644692,0.7827225261422028,0.9695723684210527,4.006830912576387
ID61511,61511,5,543.0,192.5795107033639,153.44587155963302,0.0,19.0,19,13.171138446245484,1,,920.8699633699633,926.0,436.0,1397.0,502795.0,164.44133817763108,0.596376473003729,4.1841041319942045,-0.1478719980983693,0.25031441151166745,18.956560609635105,9.57644386206481,1.4112510328229886,1.9794989541710544,545.0,94.00376920090102,0.7750252131482007,0.983754512635379,4.026679061481885
ID61706,61706,5,554.0,195.00437405731523,151.52292609351434,0.0,28.0,28,13.26145588223798,1,,930.5334538878843,941.0,477.0,1383.0,514585.0,161.12561279891042,0.6016842434118417,4.338994904531755,-0.33029409202371157,-0.01591255697166189,19.17532251498533,9.841988641974845,1.3276578658959448,1.9483178870177706,552.4999999999999,94.8494914351652,0.7717419945150115,0.9761484098939928,4.03523531260216
ID61898,61898,5,554.0,195.22565033272835,150.5961887477314,0.0,37.0,37,13.24344167077685,1,,959.4148550724638,964.0,513.0,1394.0,529597.0,169.37927671250787,0.6156521666130025,4.31681766390856,-0.16742002229964192,0.03872645205681552,19.10731929644512,9.546889735301603,1.2700229712300033,2.001418244707682,551.0000000000001,94.41745235422688,0.7767064421966876,0.9734982332155477,4.022318702918155
ID61708,61708,5,550.0,195.22849709213347,152.32675237220693,0.0,27.0,27,13.165095253247278,1,,941.4779411764706,950.0,430.0,1322.0,512164.0,163.74999886294194,0.6058469936619562,4.338280543921185,-0.16528027686477742,-0.17177406124259853,19.09008603931435,9.527639278312636,1.3414322037855144,2.0036533165952566,544.5,92.98515145894682,0.7913717491265991,0.9758064516129032,3.9848746149260297
ID61389,61389,5,535.0,194.7191185599007,154.78522656734947,0.0,12.0,12,13.074112164146966,1,,899.8808193668528,911.0,439.0,1248.0,483236.0,173.4784083323811,0.5783921509765727,3.8016929732466465,-0.05630924181145907,0.09297037654104633,18.73055576942124,9.280671122057955,1.3972640677032215,2.0182328975006074,537.0000000000001,93.01904180714521,0.7799027050921242,0.972826086956522,4.014067938249842
ID61331,61331,5,550.0,197.52573418104754,154.52906448683015,0.0,8.0,8,13.23743148591058,1,,868.949090909091,880.0,412.0,1220.0,477922.0,163.9317607294479,0.5685388737895514,3.8426081874032567,-0.05318454083486885,-0.20061664468248483,18.402304719027338,9.85651968574768,1.415561076420373,1.8670185121870841,550.5,93.62538425958819,0.7891870697152178,0.9683377308707124,3.9903863986860255
