LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID1989,1989,3,625.0,166.064949006978,125.8191089640365,0.0,25.0,25,14.05953197372281,1,,409.10771704180064,410.0,202.0,600.0,254465.0,72.20381537594895,0.17775902675397517,1.710341141544424,0.02816580495090611,0.041733303766940955,17.409410688418156,11.593383075542574,1.1568696865743606,1.501667854411288,621.0,95.19170454714585,0.8611984848172497,0.9748822605965463,3.819911519532216
ID2053,2053,3,655.0,166.50996932515338,126.26124744376277,0.0,32.0,32,14.406180819073166,1,,391.26153846153846,394.0,219.0,558.0,254320.0,65.46737903107207,0.2082900975138463,2.06048570825572,0.10974530125648604,-0.045941414219583546,17.315643735090276,12.254846658481492,1.1418954513244426,1.4129629050157264,652.0000000000002,95.73094740294447,0.8940313456701405,0.9863842662632377,3.749113247030187
ID1990,1990,3,633.0,166.1247362869198,126.0590717299578,0.0,26.0,26,14.183506197980659,1,,403.6133122028526,403.0,208.0,584.0,254680.0,71.40396645620304,0.1815567577156123,1.7371245991672728,-0.0696234959631246,-0.13947336598981175,17.602782069957005,11.69786201797789,1.1211560449757472,1.5047862629003592,632.0000000000002,95.9668611846187,0.8623515760323154,0.975308641975309,3.817356772745226
ID1799,1799,3,657.0,167.13571790969053,127.0383054287164,0.0,10.0,10,14.461313744703507,1,,403.3256880733945,390.0,230.0,638.0,263775.0,79.83405097072087,0.15735134982534918,1.3737349970380568,-0.008453037977533395,0.038218058322321766,16.75793659052177,12.693785757984113,1.1385928352266177,1.32016853837173,657.0000000000002,96.25385161067979,0.8911257635118466,0.9805970149253733,3.75522040485336
ID1930,1930,3,618.0,166.83680555555557,126.01308760683762,0.0,19.0,19,14.093451279891855,1,,422.8617363344051,407.0,210.0,778.0,263020.0,96.64749192904655,0.18758411390522914,1.382195493907981,-0.04101311536048527,0.08730633449919806,17.280078422882927,11.732753399798407,1.1337595398496452,1.4728067516683538,624.0,93.50933636956593,0.8967770884013873,0.9850039463299134,3.7433693490993702
ID1867,1867,3,589.0,164.71996041843371,125.82937517670342,0.0,12.0,12,13.698309308281246,1,,418.30795262267344,409.0,213.0,730.0,247220.0,88.63057926424938,0.17239816444833017,1.3880337842560195,0.09493148047794694,0.2540434468535036,15.869637282668453,12.242443177882679,1.1568566617358886,1.296280248319935,589.5,90.0991124456804,0.9125415496983715,0.9800498753117207,3.710894504186737
ID2187,2187,3,615.0,163.00685307017545,129.78207236842104,0.0,41.0,41,13.911592676604098,1,,407.4358552631579,405.0,216.0,599.0,247721.0,68.09308361962395,0.25300646297442075,2.4163761651464055,0.055600346250773175,0.11029276375807036,16.632349974174407,11.86477423270684,1.042827783231776,1.4018260818082071,608.0000000000001,93.21352694906304,0.8793374337724821,0.9735788630904726,3.780307702571909
ID2061,2061,3,663.0,165.78144773475069,127.96848899012907,0.0,34.0,34,14.477812681894532,1,,386.4704097116844,383.0,198.0,568.0,254684.0,62.700695072685114,0.1478555646454181,1.5879042757901949,0.00780937136184745,-0.010042858376306547,17.593241887563984,12.171769439332234,1.0354441658602458,1.445413666045352,658.5,96.65225864643807,0.8858121410429154,0.9813710879284648,3.7664665756366333
ID2127,2127,3,603.0,162.82363535605433,130.4465225824328,0.0,39.0,39,13.83702990310963,1,,411.03795379537956,412.0,181.0,614.0,249089.0,77.6793379790532,0.21319477601488515,1.8597408566854434,0.011815026414534415,0.08285906037528865,16.800189483606378,11.57794198401762,1.068985160093947,1.4510514482450882,601.5,92.51308728611369,0.8831595048606709,0.9828431372549019,3.7721187678390296
ID1874,1874,3,624.0,166.5154543032241,126.75552891020516,0.0,17.0,17,14.110380356601343,1,,431.02070063694265,412.0,206.0,840.0,270681.0,104.09818340252671,0.18290073131797374,1.2804190151131682,-0.0717187205103801,-0.012428524552548554,17.046897205023075,11.912286693609902,1.1075928432013409,1.4310348334856253,625.4999999999999,94.91022676247775,0.8725918572977204,0.9742990654205606,3.794891417402087
ID1875,1875,3,615.0,165.6958231624627,126.54556550040684,0.0,14.0,14,13.985757936556007,1,,430.7711038961039,411.0,229.0,794.0,265355.0,107.3943021731937,0.17746222324641364,1.2090778191970275,-0.044063484318844395,-0.10637650841423836,16.97295132067659,11.68246832724325,1.1068685794288322,1.4528566091718866,614.5,92.62139156881612,0.9001381072809935,0.9800637958532695,3.736374143887984
ID1813,1813,3,598.0,172.26520781723093,130.34007707129095,0.0,3.0,3,13.882962078903958,1,,391.6865671641791,393.0,223.0,569.0,236187.0,64.44660620868508,0.1340268495379787,1.4366040724217215,0.03180291282511525,0.07733049235049011,16.976777499339768,11.593484694268197,1.1102910848704082,1.4643377678958824,605.5000000000002,92.5558273506187,0.8882116739658467,0.9853539462978035,3.7613755185007474
ID1943,1943,3,611.0,165.95529122231338,126.25417008476894,0.0,23.0,23,13.9287427870939,1,,398.46875,402.0,203.0,551.0,242269.0,69.5017500194496,0.19377298992488337,1.8612298761317314,0.038240419898986085,-0.008669839481212693,17.104197933964645,11.51011258944782,1.1735738774120288,1.4860148240118296,609.4999999999998,92.53971810276893,0.894390607028493,0.9791164658634532,3.7483601941737827
ID2199,2199,3,648.0,165.6498588657942,126.4969207082371,0.0,27.0,27,14.378535081028668,1,,394.5323076923077,398.0,188.0,628.0,256446.0,74.09711095156793,0.1682950740205281,1.5340169280651215,0.007002049868995601,-0.025459422737994352,17.668618599113607,11.782449315615024,1.1394074181158467,1.499570940288092,649.5000000000001,96.79882296916328,0.8710615954753059,0.9811178247734144,3.798223345502184
ID2007,2007,3,632.0,165.73496835443038,126.33016877637131,0.0,28.0,28,14.183506197980655,1,,412.90220820189273,409.0,225.0,691.0,261780.0,81.51534748164273,0.17675047244775632,1.521647367325843,0.08997961229634854,0.03582813466949403,17.26296399716587,11.876316971815596,1.0788988391445502,1.4535620797368114,631.9999999999999,95.62942852056905,0.8684480041279952,0.9790859798605729,3.8039344220550513
ID2137,2137,3,612.0,166.57479674796747,126.63116531165312,0.0,18.0,18,13.991446672986722,1,,454.78536585365856,421.0,225.0,913.0,279693.0,124.2362836810853,0.20991572309404877,1.270216863532476,0.033925679322761346,0.028649208143080057,17.02896451654438,11.768521159477897,1.1624439655557564,1.4469927262551534,614.9999999999999,92.98393486604468,0.8938592497737134,0.9800796812749002,3.749474140511219
ID1754,1754,3,649.0,172.35168078008726,130.7414677957403,0.0,2.0,2,14.378535081028668,1,,371.3682588597843,375.0,193.0,553.0,241018.0,60.06178642428226,0.1598416679874421,1.7042285155098065,0.07880505931198761,0.05306300955829552,17.044058965970407,12.32346081385656,0.9987831374648521,1.3830578295673228,649.5,95.14195079631968,0.9016643844608951,0.9803773584905661,3.733210462345409
ID1950,1950,3,615.0,166.14408163265307,125.94979591836734,0.0,22.0,22,13.962979814050145,1,,408.5611745513866,412.0,218.0,604.0,250448.0,73.94518544777449,0.18563955540522842,1.7301948954261153,-0.020182724437453274,0.07797938824426888,17.098785878824554,11.561168104954007,1.1643026715772704,1.4789842794083805,612.5,92.91565433986123,0.8915345489398674,0.9768740031897927,3.7543593864057794
ID2078,2078,3,670.0,166.2498754359741,127.53338315894369,0.0,33.0,33,14.592782937361742,1,,387.39344262295083,390.0,179.0,577.0,259941.0,66.445490297064,0.16217581903907338,1.627162831755231,0.00485532710176011,0.03676524052475429,17.717354236031007,12.12183869572633,1.1337364185304601,1.4616061705455154,669.0000000000001,99.25880712975285,0.853292401933937,0.9695652173913045,3.8375671932050825
ID2018,2018,3,657.0,165.50662589194698,126.53363914373088,0.0,30.0,30,14.428259270064395,1,,393.9558599695586,399.0,186.0,570.0,258829.0,69.73612852645616,0.16766734161617042,1.6223668811314038,-0.18131270906249639,-0.10129920221054596,17.765325147226708,11.981495843839202,1.087599064443889,1.4827301514578006,654.0000000000001,95.92319736993917,0.8931827343297803,0.9841986455981943,3.750893837138101
ID2211,2211,3,657.0,173.2400611620795,131.59785932721712,0.0,1.0,1,14.428259270064393,1,,364.6788990825688,369.0,183.0,506.0,238500.0,54.50763281346023,0.2872751278274666,2.9861385734246317,0.05328276814262105,0.03369391983288329,16.74723423644984,12.66591406084955,0.8653455986772328,1.322228633164004,654.0,95.64289757603368,0.898425691309693,0.9768483943241225,3.739933247850648
ID1764,1764,3,717.0,169.7804307116105,130.51287453183522,0.0,8.0,8,15.054455784347004,1,,454.87023977433006,409.0,236.0,983.0,322503.0,144.6818741944638,0.23842526829712196,1.2105587436063805,-0.2827786078268448,0.4587573807909213,18.65377817027452,12.805004401560906,1.2431729701792,1.456756872961376,712.0,106.85176370145382,0.7836578125151508,0.930111038536904,4.004439145966868
ID1956,1956,3,649.0,166.39258114374033,125.40211231324061,0.0,21.0,21,14.350836085779553,1,,414.90880989180835,407.0,207.0,690.0,268446.0,87.69866098740577,0.18376495045068092,1.4688819510808035,0.037393288469739126,-0.0011914146262613243,17.519497295787666,11.97491745047178,1.1784226027376015,1.4630161225117626,647.0000000000001,96.77970831518839,0.868051570159961,0.9714714714714718,3.804802939971244
ID1829,1829,3,617.0,170.01539491298527,129.2796519410977,0.0,7.0,7,14.076501843476938,1,,397.29213483146066,390.0,212.0,656.0,247513.0,69.88705669626299,0.14506662964776118,1.4403895948426824,0.0721160831023073,-0.026281084921001514,15.912252783281735,12.704759081441829,0.9965388148418797,1.2524639531752457,622.4999999999999,91.69641730690621,0.9303459783784794,0.9912420382165603,3.6752144864157663
ID2089,2089,3,636.0,164.50787401574803,129.17585301837272,0.0,35.0,35,14.217129728841439,1,,395.90723270440253,398.0,212.0,590.0,251797.0,64.5651173065027,0.17878788722221015,1.8600641170428285,-0.0019243735597709842,0.035059010852325684,17.34035317697639,11.965881958673293,1.0495058826975447,1.4491496102723536,634.9999999999998,95.00777650095941,0.8840264937851345,0.9822119102861561,3.770268604156761
ID1770,1770,3,615.0,171.32701812191104,130.02224052718287,0.0,5.0,5,13.900147514093545,1,,395.2821782178218,396.0,221.0,598.0,239541.0,65.06447847746917,0.1370725385287587,1.4647232034385176,0.0064392858139857186,-0.029370195481811506,16.863001672217464,11.620733221230157,1.008677449293294,1.4511133980263913,607.0,91.61341654392528,0.9088252736201148,0.9861900893582455,3.718473870503738
ID2155,2155,3,634.0,162.90036515388627,129.81246739697445,0.0,40.0,40,14.261837794318174,1,,400.09090909090907,404.0,189.0,593.0,255258.0,74.6053639183463,0.21601206631285977,1.9052797549882379,-0.03492044697319079,-0.05571391024767032,17.20787076929636,12.025992981085432,1.0475430021421788,1.4308898064684572,639.0000000000001,94.24521860513377,0.9040492076993395,0.9800613496932518,3.728283227101428
ID1900,1900,3,619.0,166.51527331189712,127.5158092175777,0.0,16.0,16,14.070847494245605,1,,426.7174959871589,413.0,207.0,752.0,265845.0,98.99373359697593,0.18339872035326796,1.3360661072054418,-0.012981119629489026,-0.04469435711395108,16.70248519422842,12.027086635423188,1.1168088212571998,1.388739077095766,622.0,93.03844307707645,0.9029742801734775,0.9795275590551181,3.730501696863261
ID2221,2221,3,618.0,171.47127371273712,132.6929539295393,0.0,0.0,0,13.991446672986724,1,,374.0032520325203,372.0,208.0,532.0,230012.0,58.933242106960996,0.29661724107029663,2.9035522084724685,-0.04536075963309773,0.025805655162981295,16.25702675883788,12.2745931469191,0.8416302957335042,1.3244452638267985,615.0,92.96128048614976,0.8942949643921336,0.9777424483306836,3.748560627744656
ID1901,1901,3,617.0,165.86286573694287,127.0252939567952,0.0,15.0,15,13.928742787093903,1,,462.22222222222223,434.0,209.0,942.0,282880.0,135.19503870569608,0.21378959115623494,1.204379099487423,0.10177326789668684,0.013851765615817819,16.550764494119377,11.981436744251097,1.1077111852911006,1.3813672639936712,609.4999999999999,93.36178594312238,0.8787093999450662,0.9751999999999998,3.7816583977221145
ID2030,2030,3,659.0,165.77360161984308,126.56352822070362,0.0,31.0,31,14.477812681894532,1,,389.1935975609756,391.0,191.0,595.0,255311.0,69.03138364839461,0.19669436219535597,1.8533514049215947,0.08201039773552564,0.025211951818564653,17.615773476547833,12.094409265224787,1.1157084020911017,1.4565220251971047,658.4999999999999,96.76905499717157,0.8836751523183201,0.9806403574087863,3.7710180424865007
ID2158,2158,3,614.0,162.42713431212616,130.0084284937466,0.0,38.0,38,13.968677826861915,1,,406.63577235772357,409.0,201.0,606.0,250081.0,71.15597874450297,0.14814878115567373,1.474769319604334,0.01812633986543015,-0.018070721344364528,17.190680982521375,11.582207907934587,1.072267621974655,1.4842317733516603,613.0000000000001,93.80572198892506,0.8754103514905337,0.9753381066030232,3.78877742613223
ID1840,1840,3,616.0,170.39935064935065,130.1555735930736,0.0,6.0,6,14.002817212590296,1,,407.22222222222223,397.0,228.0,749.0,249220.0,80.11656583222494,0.14635159459867259,1.2978328403886417,0.03016149101631292,-0.001758381186733608,16.191449053641254,12.360951841178997,0.9968779364936091,1.309886913376802,616.0,92.24698728328084,0.9096748619102858,0.9808917197452232,3.7167370357512466
ID2101,2101,3,652.0,163.43764258555134,129.59074778200255,0.0,36.0,36,14.46681548115695,1,,393.0833333333333,398.0,185.0,598.0,259435.0,70.77737025785208,0.1445813368700441,1.4030908080334272,-3.851301566837155E-4,0.024579049394954453,17.583957469814983,12.045997431910715,1.032838304269685,1.4597344528095126,657.5,98.40074411459743,0.8533139704453339,0.9711964549483013,3.8375186933927936
ID1974,1974,3,611.0,165.89162561576356,126.13492063492065,0.0,24.0,24,13.92302843083819,1,,399.82236842105266,403.0,204.0,575.0,243092.0,71.84356077863441,0.199877062683796,1.854109765574434,0.014711644435743269,0.16133021137967857,17.2436392051672,11.47152952232193,1.1577029763175075,1.5031682716427293,609.0000000000001,92.60129081698508,0.8924688678948258,0.9830508474576272,3.7523936664743465
ID1786,1786,3,602.0,171.1589147286822,128.99806201550388,0.0,4.0,4,13.8427797599558,1,,387.936877076412,390.0,221.0,553.0,233538.0,59.56374403004492,0.1411830723531905,1.611522524190072,0.07146961556946464,0.04931787736081098,16.831078029006772,11.696974988723088,1.092023789927649,1.4389257090173664,601.9999999999999,92.50288235015154,0.8840886691803057,0.9780666125101544,3.7701360257909453
ID2042,2042,3,659.0,165.3289241622575,126.28533635676493,0.0,29.0,29,14.51075427779609,1,,391.2669683257919,395.0,188.0,563.0,259410.0,68.99791741905447,0.17270854836409186,1.6702863863306288,0.023947900455054395,0.06620255157715077,17.534583831489076,12.138886616356423,1.0953495132806932,1.4444968789693013,661.5,98.20814579937404,0.8618758057595238,0.9756637168141594,3.818410250687644
ID1852,1852,3,612.0,165.28387978142078,126.57704918032788,0.0,13.0,13,13.934454799959427,1,,435.45008183306055,417.0,225.0,797.0,266060.0,105.10905521266099,0.18604466937673944,1.2997039080248132,-0.010013659595917945,-0.12400000732257355,17.442103040533507,11.465724325890585,1.0782714230811028,1.5212386539895912,610.0,93.69231633305817,0.8732362318951562,0.9791332263242374,3.793491004307298
ID1919,1919,3,637.0,166.47184951328597,126.6941594317285,0.0,11.0,11,14.200327915137434,1,,406.6116352201258,399.0,214.0,637.0,258605.0,77.52025972323665,0.16101548178032388,1.4548700490468696,0.023558038514453924,0.0814980024710304,16.609936323922373,12.42514068532174,1.183135936111272,1.336800664441915,633.5000000000002,94.1005799919039,0.8990252361445668,0.9761171032357475,3.7386859905284635
ID1793,1793,4,768.0,44.12136974425661,378.7481577806675,0.0,4.0,4,15.64545628849907,1,,354.787012987013,351.0,198.0,516.0,273186.0,57.796367681749686,0.3323230523166574,3.062302509921265,-0.05395693166573675,-0.06984606486605785,20.223658842117903,12.138038881900382,1.4297065205446873,1.666138907519433,769.0,107.062381143334,0.8430676160414435,0.9783715012722648,3.860768207526884
ID1921,1921,4,778.0,45.19881337648328,382.44088457389427,0.0,11.0,11,15.681019962903509,1,,356.1334196891192,355.0,184.0,534.0,274935.0,55.92807658660423,0.33891607813646807,3.223678013575945,0.07028351695709205,0.06844214696004405,20.468830727927358,12.208211777259006,1.3527183284003852,1.6766444669690217,772.5000000000001,106.16674770855981,0.8612541452199723,0.9840764331210194,3.819788082536264
ID2177,2177,4,771.0,43.50347448425624,382.32844733984797,0.0,20.0,20,15.630189942737719,1,,360.8392156862745,358.0,210.0,515.0,276042.0,52.532752480273466,0.3480965243609634,3.547253838717888,-0.04200005554564949,0.026938517476211052,20.35995992382882,12.125394154120523,1.4277386157099923,1.679117368478284,767.4999999999999,106.55549415129879,0.8494475209866755,0.9783301465901847,3.846242437884073
ID2116,2116,4,807.0,42.95954893440927,384.275501758742,0.0,37.0,37,16.012451821037384,1,,367.1416149068323,363.0,204.0,520.0,295549.0,55.98631513560666,0.3644471534009738,3.5031567302831386,-0.07317633229030525,-0.05800475325749108,21.078109396173293,12.26254580940151,1.3720700748454382,1.7189015824114615,805.5,110.50805426197691,0.8288721435185528,0.9745916515426498,3.8936881003335544
ID2056,2056,4,811.0,43.06545042259328,382.6898577612863,0.0,32.0,32,16.042242454831392,1,,362.68564356435644,361.0,190.0,505.0,293050.0,52.625940916339424,0.3556990033374452,3.616428293482769,0.05001404470578762,0.044825891920213704,20.852047846791248,12.575777523100724,1.3411232813697782,1.658112018003472,808.5,108.87219107140523,0.8571482874013925,0.9794064203513024,3.8289258071903043
ID1801,1801,4,777.0,44.22,381.849247311828,0.0,9.0,9,15.706373285785544,1,,354.1343669250646,352.0,192.0,527.0,274100.0,57.55481133392825,0.3377587013106987,3.1070282178436495,0.015285414714074904,0.02308183110362219,20.272890225669727,12.367385640691044,1.3514799977245975,1.6392219677348845,775.0,107.42381109384192,0.843937829988895,0.9828788839568802,3.858777207275338
ID1993,1993,4,786.0,44.249947157049256,383.53804692454025,0.0,25.0,25,15.842580132538986,1,,363.4974683544304,364.0,194.0,524.0,287163.0,58.23512821612207,0.35260722874668465,3.254361980060533,-0.013402051967087564,0.07459282920948347,20.857563023639006,12.160072141356947,1.4098637106346454,1.7152499410510489,788.5000000000001,107.02114344195519,0.8651121034940543,0.9874765184721354,3.811261413493299
ID1994,1994,4,787.0,44.56467977171845,382.74265482984566,0.0,26.0,26,15.842580132538988,1,,363.69835234474016,363.0,205.0,536.0,286958.0,54.92676489980024,0.3533390465887046,3.4575807315943425,0.08229814396689979,0.016948516476044076,20.444790968338637,12.487218080182002,1.427514559904,1.6372574609540778,788.5000000000002,108.70171026985275,0.8385690075138291,0.9764705882352945,3.871110143360745
ID1932,1932,4,775.0,44.084578730777565,382.48418886722976,0.0,19.0,19,15.65054176117961,1,,363.0052151238592,362.0,196.0,564.0,278425.0,53.91921695556396,0.35034772711074835,3.493437437889748,-0.08723594190780341,0.11816063011306752,20.39258493209185,12.184605613163859,1.408304512474531,1.6736352065478717,769.5000000000001,105.14523202042578,0.8746601107986359,0.9903474903474905,3.7904019918838285
ID2189,2189,4,852.0,42.751221896383186,383.84252199413487,0.0,41.0,41,16.472983274795176,1,,361.82159624413146,360.0,220.0,524.0,308272.0,53.66730522918953,0.35784270950400915,3.553508845611664,0.10256330134626342,0.05564071173283934,21.185959099890944,13.124961999582906,1.345162523345206,1.6141729858390603,852.5000000000001,112.07894516734403,0.8528176536383034,0.9804485336400232,3.838635197013025
ID1808,1808,4,765.0,45.08715596330275,382.5238095238096,0.0,10.0,10,15.5843011764478,1,,357.9815789473684,359.0,200.0,525.0,272066.0,55.10559682276115,0.3386549300300323,3.2868790634984206,-0.15980262951338464,0.028523712162483363,20.190317362074246,12.361590026958352,1.388098495547472,1.633310708253783,763.0,104.76309036999179,0.8736104088235547,0.9915529564652371,3.7926785203784146
ID1873,1873,4,783.0,45.47264631043257,382.38189143341816,0.0,12.0,12,15.817445133157866,1,,355.6111817026684,357.0,188.0,509.0,279866.0,58.79388915123759,0.3400142684088809,3.069452621427114,0.0993757028823462,0.053833903419089085,20.50694672318294,12.434346128632571,1.3599346533085854,1.6492179412604244,786.0,105.89572574174949,0.8807964344600604,0.9899244332493704,3.777175447916173
ID2065,2065,4,844.0,42.6526792750197,383.043341213554,0.0,34.0,34,16.41006287957139,1,,355.66075650118205,357.0,185.0,510.0,300889.0,54.86516702608141,0.3515342039556654,3.372172517780673,-0.1208271144829598,-0.07280840115864219,21.63986764019079,12.661206892180916,1.3477253334913994,1.7091473051873718,846.0000000000001,110.51526780169615,0.8704336384133633,0.9917936694021102,3.799593174888325
ID2130,2130,4,830.0,43.00480192076831,384.9889955982393,0.0,39.0,39,16.283492720884475,1,,363.7065868263473,361.0,192.0,523.0,303695.0,56.58777602460286,0.36156733897433907,3.4135683561674064,0.029992162882399916,0.00568929050774139,21.231636914854462,12.61084194398447,1.3614611100919456,1.6836018569705586,833.0,111.58622076369839,0.8406858301607034,0.9788484136310225,3.866233399766547
ID1880,1880,4,778.0,44.95159905559132,383.2707662588538,0.0,17.0,17,15.72156565427609,1,,358.7027027027027,359.0,182.0,517.0,278712.0,53.56487929821533,0.3469845283917287,3.450102653576462,-0.004814826752675255,0.03654748807594346,20.465291246995463,12.256954977236854,1.427796219906851,1.6696880493566972,776.5000000000003,107.12994349968162,0.8502165848992413,0.9822896900695767,3.844502483894827
ID1881,1881,4,765.0,45.273263433813895,382.35714285714283,0.0,14.0,14,15.5843011764478,1,,359.59452411994783,358.0,189.0,537.0,275809.0,57.28777268736767,0.34572897264783825,3.225219678479002,-0.01940982938504645,-0.03826436320236868,20.259218963548353,12.088715723893511,1.3641541479818233,1.6758785156561942,763.0,106.1735615405471,0.8505534889424923,0.9775784753363229,3.843741005202845
ID2201,2201,4,816.0,45.15992647058823,382.64889705882354,0.0,27.0,27,16.116478124142795,1,,360.7889570552147,362.0,193.0,558.0,294043.0,59.65461298907676,0.3525797577237675,3.1530705687017764,-0.06272714202152299,0.031747253386581555,21.132857231891286,12.448100474537066,1.4034866878545154,1.6976772701280112,816.0000000000001,108.90335804872078,0.8646044765664538,0.9866989117291415,3.8123800839848787
ID2009,2009,4,806.0,44.48454882571075,382.6672847136382,0.0,28.0,28,16.047202183642064,1,,362.7888888888889,363.0,188.0,560.0,293859.0,57.23044410978918,0.3547640498996091,3.3199595892836893,-0.044341528902450425,0.0480654311444045,20.738719533843078,12.529690152799173,1.390895933805525,1.6551661917361924,808.9999999999998,108.29922560312016,0.8667776076753786,0.9800121138703815,3.8075980032116328
ID1820,1820,4,752.0,44.7843853820598,378.41207087486157,0.0,3.0,3,15.476698270409697,1,,357.65205843293495,354.0,198.0,547.0,269312.0,58.794413263477495,0.3348724989837977,3.0520690940527424,0.04230522172054615,-0.0034403955846958514,19.918092519382682,12.231884979000784,1.4121650588808194,1.6283747397541162,752.5000000000001,105.74161476106295,0.8457158927977906,0.9791802212101499,3.8547186585509436
ID1948,1948,4,791.0,42.19225888324873,383.01734348561763,0.0,23.0,23,15.83755632390386,1,,359.4465648854962,357.0,224.0,524.0,282525.0,54.01781088348143,0.34747153123615715,3.4318396128723903,-0.014645909165819662,-0.16069103904686508,20.932820956207184,12.212934205234264,1.3730758433385593,1.7139878594642488,788.0000000000002,109.37282904540558,0.8277843091902204,0.9740420271940672,3.896245709158553
ID2141,2141,4,789.0,44.59752454118651,382.84357661118224,0.0,18.0,18,15.767054928221077,1,,359.1876606683805,358.0,203.0,516.0,279448.0,55.613723405930315,0.3462582079195594,3.322317583013045,-0.0015259236874751063,0.0704740737220278,20.817549562887756,12.256981893511623,1.4166041496096613,1.698423783583116,781.0000000000001,106.12390336988865,0.871433932727896,0.9917460317460317,3.7974118260698617
ID1759,1759,4,765.0,45.20450097847358,379.4845618612742,0.0,2.0,2,15.620004089624159,1,,351.32987012987013,351.0,164.0,508.0,270524.0,60.0558930494761,0.32681040133395556,2.881883657392397,-0.07298280256845693,-0.09792326069625146,20.575044499200253,11.964827014017388,1.413409759501875,1.7196274108347382,766.4999999999997,106.67006413647897,0.8465193909081022,0.9789272030651337,3.8528888159606494
ID2080,2080,4,805.0,43.02607709750567,383.41898577612864,0.0,33.0,33,16.042242454831392,1,,361.3205918618989,359.0,201.0,511.0,293031.0,53.07200613045448,0.35661984089676907,3.5793530875357034,0.002708468630418324,-0.04006524351793247,21.08705055307833,12.467048889689044,1.3278258684664497,1.6914227849478087,808.4999999999998,110.65003744530608,0.8298254646720034,0.9758599879299937,3.8914508817319216
ID1955,1955,4,799.0,42.41191817992068,382.4296597787518,0.0,22.0,22,15.9427238613029,1,,358.8609022556391,359.0,172.0,543.0,286371.0,58.20100548173146,0.34937134003384995,3.192871546940565,-0.06011462741385758,0.015450907148887343,20.958569357045345,12.349670356018898,1.3899379396768634,1.6970954489348538,798.4999999999999,108.65293391877859,0.8499666166149175,0.9821648216482164,3.8450677608279062
ID2212,2212,4,765.0,45.665791776028,379.0487751531059,0.0,1.0,1,15.574085310927526,1,,355.79237844940866,353.0,200.0,535.0,270758.0,57.74637372751333,0.33281986840044625,3.077086504387064,-0.02476735668902785,-0.03024427294872263,20.26619197020231,12.26492132321106,1.3960919981911037,1.652370319885301,762.0,105.2009410876481,0.8652180790895391,0.9864077669902913,3.811027996580135
ID2020,2020,4,806.0,43.829015011309885,382.302385358832,0.0,30.0,30,16.062072181134113,1,,359.7167487684729,358.0,178.0,527.0,292090.0,55.622104958999664,0.3537649451719471,3.3799849529701644,-0.029071850054696133,-0.00827819909187314,20.727425253065984,12.620090974370408,1.3577314782168006,1.6424148839465902,810.5000000000001,108.84464496607234,0.8597036072334237,0.9842137219186401,3.8232311635942207
ID1831,1831,4,787.0,43.548795944233206,380.4657794676806,0.0,7.0,7,15.84760234858923,1,,349.21192893401013,344.0,198.0,536.0,275179.0,55.28686432643454,0.3304720896031077,3.1378062619337084,0.15323115146122024,0.013325581431115044,20.328394107380543,12.624489992717303,1.390151644070445,1.610234878328344,789.0000000000002,109.36518379852217,0.8289506814527813,0.977089783281734,3.893503644568977
ID1767,1767,4,777.0,44.044444444444444,381.4196581196581,0.0,8.0,8,15.756957549709801,1,,351.53598971722363,350.0,186.0,528.0,273495.0,54.99153429977562,0.3315915611495475,3.183731159883365,-0.0010901584334772473,-0.006035949847732237,20.161879641203846,12.35927181816638,1.4000286803998714,1.631316143688072,779.9999999999999,108.22321318498663,0.8368808273320498,0.9756097560975605,3.87501263390547
ID1960,1960,4,784.0,42.736048749198204,382.37641650630746,0.0,21.0,21,15.751906433199279,1,,361.1384615384615,360.0,215.0,514.0,281688.0,55.99574812111125,0.3500939648623933,3.344793543522846,0.035182732570044103,0.08276872023416773,20.439161186366583,12.375621813498384,1.4037451759604145,1.651566401622996,779.5,107.90250298651291,0.8413233559415572,0.9768170426065163,3.864768273090661
ID2092,2092,4,820.0,42.44467999192409,383.3304058146578,0.0,35.0,35,16.21002193227138,1,,361.86634264884566,363.0,195.0,509.0,297816.0,54.78859278962956,0.35846579942351736,3.485676338136687,0.002278818831133056,-0.06183229956677839,21.011408941182797,12.651446401644229,1.3242649614321866,1.6607910490338935,825.5,110.88882397138381,0.8436287787353453,0.9792408066429417,3.8594839462841573
ID2222,2222,4,777.0,45.11779206859593,378.2112540192926,0.0,0.0,0,15.731685749082878,1,,353.6790757381258,353.0,178.0,525.0,275516.0,58.84367518408715,0.32891105252640185,2.975240842483975,-0.004575843133638924,-0.07071097910467947,20.288172434115676,12.39102420353152,1.4337587822806963,1.637328125655135,777.5000000000002,106.30799893832058,0.8645266291016304,0.9829329962073328,3.812551725570985
