LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID2092 → ID2104,4,2092,2104,0.06748285251051522,0.23811861784912858,0.6752762848108881,0.6752762848108881,35.5,42.31665444587994,383.6428301651286,0.0,
ID2116 → ID2161,4,2116,2161,0.05438366034421982,1.376960816733836,0.5153856311142891,0.5153856311142891,37.5,42.908382661563294,384.5280638297519,0.0,
ID1767 → ID1801,4,1767,1801,0.05141416296020862,0.09126643202104913,0.4640761005649764,0.4640761005649764,8.5,44.132222222222225,381.634452715743,0.0,
ID1960 → ID1955,4,1960,1955,0.045165563124267116,0.1003855325516277,0.32847446171772643,0.32847446171772643,21.5,42.57398346455945,382.4030381425296,0.0,
ID1921 → ID1873,4,1921,1873,0.03972538126932623,0.4266036336165858,0.28011545180248726,0.28011545180248726,11.5,45.335729843457926,382.4113880036562,0.0,
ID1873 → ID1854,4,1873,1854,0.04674637985940622,1.8471697144065138,0.41564583994111437,0.41564583994111437,12.5,45.37510268277534,382.19838228713775,0.0,
ID1904 → ID1880,4,1904,1880,0.08244516867788065,0.5472804566276385,1.0120442390366067,1.0120442390366067,16.5,45.173990493327665,382.8162330544965,0.0,
ID2130 → ID2159,4,2130,2159,0.09790160704116757,2.6939992005121387,1.5951140497087295,1.5951140497087295,39.5,42.8709129003881,384.202757124164,0.0,
ID2104 → ID2116,4,2104,2116,0.08324692638127895,1.5659868580566771,0.8347909896777822,0.8347909896777822,36.5,42.57408891712253,384.1153781371707,0.0,
ID1881 → ID1905,4,1881,1905,0.04649684420832867,1.9683734707922698,0.3843753536683387,0.3843753536683387,14.5,45.45138069342063,382.2849601379013,0.0,
ID2159 → ID2189,4,2159,2189,0.05266864519089964,3.006236157147392,0.4262398770732698,0.4262398770732698,40.5,42.744122888195534,383.62952032211183,0.0,
ID1993 → ID1994,4,1993,1994,0.0712429292157184,1.1405911784596068,0.8553976870667578,0.8553976870667578,25.5,44.407313464383854,383.140350877193,0.0,
ID1820 → ID1793,4,1820,1793,0.08475820832895886,1.6666061545098156,0.743333131392497,0.743333131392497,3.5,44.45287756315821,378.58011432776453,0.0,
ID1842 → ID1831,4,1842,1831,0.06806779257584317,1.4456440724498232,0.8174673131761601,0.8174673131761601,6.5,43.35530946485108,380.1057431024004,0.0,
ID2056 → ID2080,4,2056,2080,0.05979402059794092,0.39759041323439487,0.7301903318699675,0.7301903318699675,32.5,43.045763760049475,383.05442176870747,0.0,
ID1779 → ID1842,4,1779,1842,0.07405063291139236,0.42470280563173574,0.7924928868903165,0.7924928868903165,5.5,43.48471572207828,379.5160297365566,0.0,
ID1948 → ID1976,4,1948,1976,0.09247418936247209,1.3622743905777142,1.0845251636328415,1.0845251636328415,23.5,42.64989459797408,383.3082356653785,0.0,
ID2065 → ID2092,4,2065,2092,0.05369843872807645,1.7321656597147361,0.35449934693193413,0.35449934693193413,34.5,42.54867963347189,383.1868735141059,0.0,
ID1932 → ID2177,4,1932,2177,0.05770850884583134,0.3492961891477785,0.6016124738370486,0.6016124738370486,19.5,43.7940266075169,382.40631810353887,0.0,
ID1793 → ID1779,4,1793,1779,0.06008855154965209,0.5738219626571206,0.6229766883758829,0.6229766883758829,4.5,43.9644891014721,379.01725525833024,0.0,
ID2201 → ID2009,4,2201,2009,0.06892453951277477,3.0125844314818853,0.6756279072461652,0.6756279072461652,27.5,44.822237648149496,382.65809088623087,0.0,
ID2009 → ID2044,4,2009,2044,0.059532050394571434,0.053183713672600795,0.507095324299508,0.507095324299508,28.5,44.23108662531878,382.660702164431,0.0,
ID2161 → ID2130,4,2161,2130,0.049796668297989455,0.8161496783978756,0.2553417711570518,0.2553417711570518,38.5,42.93100915474281,384.88481074950056,0.0,
ID2033 → ID2059,5,2033,2059,0.09366714740960325,0.7889551312283278,1.1265699863680243,1.1265699863680243,31.5,85.15795791775376,407.81623506878805,0.0,
ID1785 → ID1844,5,1785,1844,0.04282632714263612,1.011076034598739,0.40226525878313146,0.40226525878313146,5.5,84.36698454322698,407.3417928908614,0.0,
ID1908 → ID1907,5,1908,1907,0.07409761955216254,2.515983456515807,0.8428701797710851,0.8428701797710851,15.5,86.18478230488549,405.25939647763494,0.0,
ID1933 → ID2178,5,1933,2178,0.037289735228062004,0.28543848092546825,0.3847992323914277,0.3847992323914277,19.5,85.47401004173707,404.51689841611994,0.0,
ID2142 → ID1933,5,2142,1933,0.05260293574768393,1.7974003410694228,0.7465945642581524,0.7465945642581524,18.5,85.28637954059829,405.0450988247863,0.0,
ID1884 → ID2142,5,1884,2142,0.036544855060354875,0.24064126572600372,0.1658422950051726,0.1658422950051726,17.5,85.27891478081257,405.40877738935353,0.0,
ID2202 → ID2010,5,2202,2010,0.038193902895521936,2.0822884725187456,0.2835257465008971,0.2835257465008971,27.5,86.19107407596749,404.1936375668138,0.0,
ID2081 → ID2068,5,2081,2068,0.10413831423486719,1.0130351149184975,1.279438753105431,1.279438753105431,33.5,83.56035477698752,407.9890219874321,0.0,
ID1805 → ID1812,5,1805,1812,0.07121809918593547,1.2264846870291768,0.891867762867246,0.891867762867246,9.5,85.48634182424415,404.4110281712,0.0,
ID1800 → ID1785,5,1800,1785,0.041462360905999196,2.394446566891338,0.22030973597707906,0.22030973597707906,4.5,84.09259171557156,407.31308490647416,0.0,
ID1907 → ID1884,5,1907,1884,0.04452702907405359,0.08228880262547537,0.4159475702218816,0.4159475702218816,16.5,85.5646593645779,405.3643245748556,0.0,
ID1832 → ID1772,5,1832,1772,0.07995916978564732,1.3052619955910791,1.1087492845930476,1.1087492845930476,7.5,85.17608971416554,406.2836647642693,0.0,
ID1844 → ID1832,5,1844,1832,0.07681037008946967,0.31422719484245376,0.9085317878271484,0.9085317878271484,6.5,84.9483563295647,407.05437937746865,0.0,
ID2164 → ID2133,5,2164,2133,0.04496183588595892,3.1226061493112405,0.41372703732542804,0.41372703732542804,38.5,81.66410750580647,408.81397460383124,0.0,
ID2068 → ID2093,5,2068,2093,0.06817309637941771,1.3782727379352564,0.7944756693187996,0.7944756693187996,34.5,82.75696189081768,407.8517493497193,0.0,
ID2213 → ID1762,5,2213,1762,0.07465049089076226,2.122444770958783,0.870268213275056,0.870268213275056,1.5,84.32000994901131,408.60712183393446,0.0,
ID1855 → ID1885,5,1855,1885,0.036012973979315466,1.9588845331146252,0.32064368138850585,0.32064368138850585,13.5,86.48153479216077,404.9636063987745,0.0,
ID1964 → ID1958,5,1964,1958,0.035547240411595515,1.8711482116307103,0.07442475469399727,0.07442475469399727,21.5,85.91506866177919,403.9043043549623,0.0,
ID1996 → ID2202,5,1996,2202,0.053644585297985437,2.688933926429055,0.5206105523382838,0.5206105523382838,26.5,86.37176832065393,404.05550718761606,0.0,
ID1952 → ID1977,5,1952,1977,0.035497692232308364,0.7040146655612768,0.24358800304923378,0.24358800304923378,23.5,86.06409492789649,403.86434714797196,0.0,
ID1922 → ID1876,5,1922,1876,0.04192386583592955,0.2190063077782305,0.32599944075522896,0.32599944075522896,11.5,86.16986273314485,404.7121082785188,0.0,
ID2178 → ID1964,5,2178,1964,0.04419669038737439,0.18923124006579212,0.5734816306723552,0.5734816306723552,20.5,85.76016619789324,404.1351647593863,0.0,
ID1958 → ID1952,5,1958,1952,0.03480092267575685,2.1469587229169207,0.07419027955387215,0.07419027955387215,22.5,85.9121868060924,403.8689717074963,0.0,
ID2010 → ID2045,5,2010,2045,0.09727339433113091,0.7488122986002698,1.647627386444761,1.647627386444761,28.5,86.13924448217318,405.1248575740426,0.0,
ID1876 → ID1855,5,1876,1855,0.03946591900682783,1.3857544658998757,0.2859174016992843,0.2859174016992843,12.5,86.37129584090486,404.83460500468834,0.0,
ID1885 → ID1908,5,1885,1908,0.040017669018100666,1.2728798439590094,0.16999922655499505,0.16999922655499505,14.5,86.52687840474209,405.16076622936237,0.0,
ID2093 → ID2105,5,2093,2105,0.06511000313058202,0.7900650212971464,0.6521274462620059,0.6521274462620059,35.5,82.13074614713851,408.0847477186345,0.0,
ID1995 → ID1996,5,1995,1996,0.04905093456345988,0.1060980913549296,0.2955792895610802,0.2955792895610802,25.5,86.49373994220889,403.9811324699,0.0,
ID2021 → ID2033,5,2021,2033,0.09048441437105015,1.044268946095752,1.4754860303548327,1.4754860303548327,30.5,85.7114722455874,406.7481655485574,0.0,
ID1812 → ID1922,5,1812,1922,0.039361307092456665,1.274065395759326,0.34685666676180554,0.34685666676180554,10.5,86.0098930201633,404.41843659029166,0.0,
ID1762 → ID1821,5,1762,1821,0.05179744878237835,0.8997786371406771,0.41821085253881235,0.41821085253881235,2.5,84.0279103148993,408.0963426801676,0.0,
ID2045 → ID2021,5,2045,2021,0.03836296157015762,1.024425779513807,0.21015248544977747,0.21015248544977747,29.5,85.91129543267452,405.9779132430232,0.0,
ID1977 → ID1995,5,1977,1995,0.015537311603968651,0.14028129368690453,0.1776760535118698,0.1776760535118698,24.5,86.27054402001437,403.90348854279125,0.0,
ID1821 → ID1800,5,1821,1800,0.04712386726181117,0.15173133460902344,0.652789921893422,0.652789921893422,3.5,84.03097202965263,407.5623173978148,0.0,
ID2059 → ID2081,5,2059,2081,0.06066290325434687,0.29743079285744256,0.6847556884777712,0.6847556884777712,32.5,84.38476139803963,408.2695083580628,0.0,
ID2223 → ID2213,5,2223,2213,0.052962735949376505,NaN,0.5181769446142916,0.5181769446142916,0.5,84.38157886050043,408.97387436456063,0.0,
ID2105 → ID2117,5,2105,2117,0.0599320684269512,1.4521842476144258,0.8427360940837328,0.8427360940837328,36.5,81.7226492915571,408.47184211062734,0.0,
ID2162 → ID2190,5,2162,2190,0.05287346526336367,0.1803755938798771,0.720978662197282,0.720978662197282,40.5,81.36403185376992,410.0758786686458,0.0,
ID2117 → ID2164,5,2117,2164,0.04509346982130846,3.0595674104875075,0.2818090588202485,0.2818090588202485,37.5,81.67858137776422,408.7495416738522,0.0,
ID1772 → ID1805,5,1772,1805,0.06881636859757034,0.32576869810780684,1.2068881078437652,1.2068881078437652,8.5,85.03959404823053,405.1493264449358,0.0,
ID2133 → ID2162,5,2133,2162,0.054771825274172126,0.09269182324302158,0.7337644404388624,0.7337644404388624,39.5,81.54899580977991,409.37547426389847,0.0,
ID1788 → ID1845,6,1788,1845,0.07592828880867475,0.31196694200191616,0.6714965837718121,0.6714965837718121,5.5,222.96262121444602,471.1407688378491,0.0,
ID1934 → ID2179,6,1934,2179,0.08973920240661493,0.4472122432236049,0.8851640909778561,0.8851640909778561,19.5,229.4978820231796,474.8786710285966,0.0,
ID2070 → ID2095,6,2070,2095,0.10666007750304685,1.5647948486358654,1.2268152083088386,1.2268152083088386,34.5,229.07207781685176,471.6468304827566,0.0,
ID2023 → ID2035,6,2023,2035,0.10070204574620256,0.2239461154910469,0.9753023085035812,0.9753023085035812,30.5,227.3480800679669,472.8691816355408,0.0,
ID2169 → ID2136,6,2169,2136,0.08460386149397858,2.1225858920209673,0.7740509087062002,0.7740509087062002,38.5,229.15310019192967,473.59204810792187,0.0,
ID2095 → ID2107,6,2095,2107,0.06862704664497532,2.1878350074155017,0.7649105056285298,0.7649105056285298,35.5,229.56888932956093,471.71185708819434,0.0,
ID1879 → ID1856,6,1879,1856,0.11873263970622727,0.4402184811026749,1.389905561140495,1.389905561140495,12.5,225.11527847529766,471.555517509017,0.0,
ID2203 → ID2011,6,2203,2011,0.12520392821725357,0.5251748184239883,1.390715239464587,1.390715239464587,27.5,225.85326954229427,475.40394216547435,0.0,
ID1909 → ID1887,6,1909,1887,0.07356027148291155,0.15398515669569793,0.7564867425644436,0.7564867425644436,16.5,227.8131703282615,475.05505407966075,0.0,
ID1997 → ID1998,6,1997,1998,0.058244785517512776,1.4316881824621461,0.47025504971753906,0.47025504971753906,25.5,226.7006267559027,476.7154964301211,0.0,
ID2064 → ID2083,6,2064,2083,0.0839562536047187,1.5220729026041961,0.8244550571276791,0.8244550571276791,32.5,227.97014754588736,471.5133575559103,0.0,
ID1822 → ID1804,6,1822,1804,0.08671439936356407,2.681193146869119,0.9246853253193874,0.9246853253193874,3.5,223.40280947493824,469.9416832183476,0.0,
ID2035 → ID2064,6,2035,2064,0.08460040631320132,0.7047673647235998,0.9106499797592554,0.9106499797592554,31.5,227.59742123511964,472.01992519436624,0.0,
ID1845 → ID1833,6,1845,1833,0.06635359786508632,1.6134287962839895,0.4066858108594209,0.4066858108594209,6.5,223.04004294429825,471.5179447661717,0.0,
ID2083 → ID2070,6,2083,2070,0.05326717346815801,0.6345097677854807,0.368823580047227,0.368823580047227,33.5,228.51232684854764,471.3332811054406,0.0,
ID1765 → ID1822,6,1765,1822,0.04462533443533723,0.9324537414244721,0.29356266950639065,0.29356266950639065,2.5,223.46303836332828,469.6098942034937,0.0,
ID2214 → ID1765,6,2214,1765,0.06718917763431631,1.4239341290928669,0.5764707239726896,0.5764707239726896,1.5,223.81464583304225,469.7871392075491,0.0,
ID1923 → ID1879,6,1923,1879,0.08768713347334833,0.46743986409204324,0.9769482372834607,0.9769482372834607,11.5,224.14358861824297,470.929747884817,0.0,
ID2046 → ID2023,6,2046,2023,0.13206728160606818,0.9007664867108038,1.3403481700516382,1.3403481700516382,29.5,226.80077138113785,473.88145169969374,0.0,
ID1833 → ID1776,6,1833,1776,0.047446188455443905,0.28540564691450687,0.3823705931613328,0.3823705931613328,7.5,223.42477258744606,471.58495468204615,0.0,
ID1886 → ID1910,6,1886,1910,0.11578798185942596,0.29888065309119255,1.4201633814713117,1.4201633814713117,14.5,226.75001386083719,473.66292329771,0.0,
ID1804 → ID1788,6,1804,1788,0.07191619807045979,0.6803704435936581,0.5361376449286305,0.5361376449286305,4.5,223.2442866471876,470.61486861492904,0.0,
ID1776 → ID1810,6,1776,1810,0.057819869824347725,0.5384366934288755,0.21779088641826466,0.21779088641826466,8.5,223.71076805453367,471.53633697432537,0.0,
ID1968 → ID1961,6,1968,1961,0.052904463857955664,0.007334296358069856,0.33272950478408936,0.33272950478408936,21.5,228.79151299946008,474.92157968460015,0.0,
ID2224 → ID2214,6,2224,2214,0.07521034857765574,NaN,0.7653150981263364,0.7653150981263364,0.5,224.21570889700428,469.4694365613526,0.0,
ID1810 → ID1815,6,1810,1815,0.09363186972956716,1.4005828777389007,1.1273036626629296,1.1273036626629296,9.5,223.6161236164195,470.95204390972447,0.0,
ID1856 → ID1886,6,1856,1886,0.11700491348000575,0.785827662580951,1.403632949116549,1.403632949116549,13.5,226.02712953150962,472.4684745046808,0.0,
ID2143 → ID1934,6,2143,1934,0.08694042264967239,0.8403303854431068,0.7824370843351272,0.7824370843351272,18.5,228.6852522165022,474.8503782800658,0.0,
ID2011 → ID2046,6,2011,2046,0.09880083420227959,1.46051973835836,0.824886831819774,0.824886831819774,28.5,226.14127341888673,474.6078196068876,0.0,
ID1887 → ID2143,6,1887,2143,0.06618282809755349,1.8910636228786262,0.4739892561337646,0.4739892561337646,17.5,228.18272336753932,475.13394030533595,0.0,
ID1957 → ID1978,6,1957,1978,0.07609101081683844,0.18434760604913805,0.6901597702140538,0.6901597702140538,23.5,227.8401221219848,476.1974686141365,0.0,
ID2179 → ID1968,6,2179,1968,0.09749103942652326,2.952570446663941,0.9712498635781127,0.9712498635781127,20.5,229.44243118957797,474.9588853433796,0.0,
ID1815 → ID1923,6,1815,1923,0.06759942643751016,2.2775381291653214,0.41494253558171096,0.41494253558171096,10.5,223.62049793867217,470.49503803294954,0.0,
ID2119 → ID2169,6,2119,2169,0.10433432353111982,0.08020914149884593,1.131696972434626,1.131696972434626,37.5,228.94884995636633,473.1463435866016,0.0,
ID2107 → ID2119,6,2107,2119,0.12353653613239068,2.9389580506055997,1.3730347842159687,1.3730347842159687,36.5,229.3797092942474,471.97148926677994,0.0,
ID1961 → ID1957,6,1961,1957,0.11271180916374535,1.0433885949352881,1.1665510937638526,1.1665510937638526,22.5,228.3009051951039,475.3957816907305,0.0,
ID1998 → ID2203,6,1998,2203,0.09569664398090716,2.2870729123477145,1.1047791118554773,1.1047791118554773,26.5,226.31176687350887,476.5188975499017,0.0,
ID1910 → ID1909,6,1910,1909,0.061694516587415094,0.12390591476386555,0.6671830742503284,0.6671830742503284,15.5,227.38324123355034,474.49035598493265,0.0,
ID2165 → ID2192,6,2165,2192,0.059898624585973614,2.075533030207816,0.3615670754616283,0.3615670754616283,40.5,230.2291519472576,472.18389320782734,0.0,
ID2136 → ID2165,6,2136,2165,0.14321913642812878,0.7304951032788316,1.5685524005270823,1.5685524005270823,39.5,229.96891008041746,472.84941468543724,0.0,
ID1978 → ID1997,6,1978,1997,0.0917361637604246,1.1969135280855745,0.9637617038120015,0.9637617038120015,24.5,227.22227329456604,476.4991626731321,0.0,
ID1807 → ID1792,7,1807,1792,0.06172814934964943,2.322392206389042,0.32383817687040517,0.32383817687040517,4.5,221.26789946492067,502.0000437890808,0.0,
ID2012 → ID2047,7,2012,2047,0.0864175668496645,0.10485938754011778,0.9460817312276384,0.9460817312276384,28.5,219.5347088604056,502.03038148192,0.0,
ID1888 → ID1913,7,1888,1913,0.06633818050713025,0.3276366019058558,0.5631668687896914,0.5631668687896914,14.5,215.35693264800665,503.05007819647403,0.0,
ID1883 → ID1857,7,1883,1857,0.07223287014851332,0.772511577831554,0.5062639997907344,0.5062639997907344,12.5,216.64573410881115,502.6153771295109,0.0,
ID1817 → ID1819,7,1817,1819,0.07516778523494227,0.8272400009934142,0.6298936028563783,0.6298936028563783,9.5,218.45312002592476,502.8818276479951,0.0,
ID1911 → ID1889,7,1911,1889,0.10779559865722776,2.137541798654939,0.9982395697169809,0.9982395697169809,16.5,214.9173208758476,502.66898391009124,0.0,
ID1999 → ID2000,7,1999,2000,0.14579256360078274,0.29774878836552404,1.503679980314315,1.503679980314315,25.5,215.62797277471356,501.88550337066135,0.0,
ID2066 → ID2084,7,2066,2084,0.1435406698564593,1.9950254397602731,1.1189202034040713,1.1189202034040713,32.5,222.59958479552577,503.3203851377522,0.0,
ID2139 → ID2168,7,2139,2168,0.11111111111111116,0.31749123752370895,1.1625138634901615,1.1625138634901615,39.5,220.348041976529,503.92102453483926,0.0,
ID1979 → ID1999,7,1979,1999,0.16900000000000004,0.13129677536380244,1.914521097513867,1.914521097513867,24.5,213.94343899052825,502.0270499922428,0.0,
ID1834 → ID1784,7,1834,1784,0.10718113612004287,0.6226373248494004,1.1596397623603756,1.1596397623603756,7.5,219.43257722684564,502.58655247252466,0.0,
ID2171 → ID2139,7,2171,2139,0.08432919954901652,0.01996703101217914,0.7069354524426144,0.7069354524426144,38.5,219.44294653287244,504.10534963983594,0.0,
ID1769 → ID1823,7,1769,1823,0.07175341081354214,2.4218863863604976,0.5204487925550956,0.5204487925550956,2.5,221.35155300886885,501.22141689053944,0.0,
ID1935 → ID2180,7,1935,2180,0.1350854139290122,0.9274854504356242,1.53996294813505,1.53996294813505,19.5,213.8317278455613,501.42363031360935,0.0,
ID1967 → ID1979,7,1967,1979,0.09329910595734359,2.2335670253910607,0.9519958779559663,0.9519958779559663,23.5,212.51878598723266,501.89762803943916,0.0,
ID2024 → ID2036,7,2024,2036,0.13753605049786077,0.6643905078207173,1.6964865299921938,1.6964865299921938,30.5,221.45908655349325,502.20167608231424,0.0,
ID1913 → ID1911,7,1913,1911,0.04692254834590881,2.7025241984288697,0.30826775850658605,0.30826775850658605,15.5,215.21237027075279,502.990257207396,0.0,
ID2225 → ID2215,7,2225,2215,0.07971745711402622,NaN,0.6023460410537111,0.6023460410537111,0.5,221.27991858097857,501.46461340327676,0.0,
ID2180 → ID1971,7,2180,1971,0.08215322367843358,2.4583979694077094,0.5369069167378353,0.5369069167378353,20.5,213.2586760707414,501.29742648068543,0.0,
ID1963 → ID1967,7,1963,1967,0.07823491792791137,0.837601572083377,0.5457172177116485,0.5457172177116485,22.5,212.25371564002037,501.6312970223197,0.0,
ID2121 → ID2171,7,2121,2171,0.17355371900826444,2.4153307843041683,1.5506670185428586,1.5506670185428586,37.5,218.40880847286567,504.55772276535464,0.0,
ID1889 → ID2144,7,1889,2144,0.03757061553644592,1.807940848675098,0.12892170457826332,0.12892170457826332,17.5,214.529991454768,502.37210905563643,0.0,
ID2109 → ID2121,7,2109,2121,0.060717089767106214,1.2513777633759933,0.12902820637820112,0.12902820637820112,36.5,217.72707664210594,504.8141400067175,0.0,
ID1792 → ID1847,7,1792,1847,0.09603340292278462,0.8833544255895531,0.8836227677145334,0.8836227677145334,5.5,220.71888234388234,502.10389716639713,0.0,
ID1925 → ID1883,7,1925,1883,0.08361970217640324,0.2262442101207855,0.9198515927184235,0.9198515927184235,11.5,217.31083095101962,502.61806198780255,0.0,
ID2036 → ID2066,7,2036,2066,0.09783845278725822,0.13830021623136235,0.9386402802528115,0.9386402802528115,31.5,222.64955592726847,502.7594876381561,0.0,
ID2084 → ID2072,7,2084,2072,0.16352201257861632,0.27880024683551174,1.4658547319310424,1.4658547319310424,33.5,221.4531857538953,503.8899182847881,0.0,
ID2097 → ID2109,7,2097,2109,0.16463414634146345,0.7117630247449573,1.8393306467542174,1.8393306467542174,35.5,218.668185693827,504.8531524297536,0.0,
ID1847 → ID1834,7,1847,1834,0.06801736613599407,0.29149369204486775,0.39856672605012966,0.39856672605012966,6.5,220.16232628368277,502.41019691215877,0.0,
ID2072 → ID2097,7,2072,2097,0.19060773480662985,0.26474309265288326,1.4345408903747368,1.4345408903747368,34.5,220.17249068509074,504.5428059487126,0.0,
ID2215 → ID1769,7,2215,1769,0.06547314578005115,1.6377352525377753,0.4341071507679112,0.4341071507679112,1.5,221.52309668710194,501.2001579257469,0.0,
ID1857 → ID1888,7,1857,1888,0.09316037735849059,0.13221019215111682,0.8414046789230609,0.8414046789230609,13.5,216.03091854495443,502.8877661842905,0.0,
ID2168 → ID2194,7,2168,2194,0.06575742815388685,0.10166091401300982,0.4774732391731594,0.4774732391731594,40.5,221.16214417120835,503.8305031368118,0.0,
ID1784 → ID1817,7,1784,1817,0.052883066681017055,0.9849344816759374,0.19790841177077306,0.19790841177077306,8.5,218.80688832790983,502.72050925391875,0.0,
ID2047 → ID2024,7,2047,2024,0.081928446105763,0.3567538565428303,0.6941806351288666,0.6941806351288666,29.5,220.34019369409032,501.97440562487577,0.0,
ID2144 → ID1935,7,2144,1935,0.06476974915764,0.895913614920564,0.5308670806812937,0.5308670806812937,18.5,214.53916402758125,502.0624205466837,0.0,
ID1823 → ID1807,7,1823,1807,0.09239130434787324,0.7535691423831833,0.6456565487790653,0.6456565487790653,3.5,221.32267345050528,501.7632899333605,0.0,
ID1819 → ID1925,7,1819,1925,0.06589776608250886,0.7385244433332377,0.4480851931756802,0.4480851931756802,10.5,217.95044592264105,502.84926213353043,0.0,
ID2204 → ID2012,7,2204,2012,0.1576846307385229,0.2371393113416403,1.8325858947170615,1.8325858947170615,27.5,218.1627718139925,501.8223535507219,0.0,
ID2000 → ID2204,7,2000,2204,0.09664948453609046,0.1997635765006045,0.907186631831779,0.907186631831779,26.5,216.80930830309956,501.67585588384316,0.0,
ID1971 → ID1963,7,1971,1963,0.11578865859638598,2.056538139844532,0.9058864377323007,0.9058864377323007,21.5,212.90740520558606,501.4981690854675,0.0,
ID1891 → ID2145,8,1891,2145,0.05979543666395526,3.1006781937866386,0.5260131496930888,0.5260131496930888,17.5,502.2682355799252,503.2571350516043,0.0,
ID2002 → ID2205,8,2002,2205,0.31362630414180837,0.13045702605210113,1.0787979164014516,1.0787979164014516,26.5,506.12342879844664,500.19566704514205,0.0,
ID2181 → ID1973,8,2181,1973,0.2259782357027329,1.4090681372516543,1.4525531319977434,1.4525531319977434,20.5,503.39161781179223,500.973314200211,0.0,
ID2120 → ID2170,8,2120,2170,0.07401574803149602,2.296542806636003,0.4975115752519133,0.4975115752519133,37.5,504.1235297893166,499.26279486672047,0.0,
ID2226 → ID2216,8,2226,2216,0.1404011461318052,NaN,1.1129176992458305,1.1129176992458305,0.5,502.8610458452722,502.4663745622413,0.0,
ID1796 → ID1846,8,1796,1846,0.13312733359086104,1.1834848997773544,1.4625490331225228,1.4625490331225228,5.5,502.90105751952035,501.18570042777856,0.0,
ID1780 → ID1814,8,1780,1814,0.19401041666666663,1.0359359983154683,1.136783811739406,1.136783811739406,8.5,502.8589659425062,500.3470474975985,0.0,
ID2001 → ID2002,8,2001,2002,0.19961977186311786,0.3339511801986315,1.5304342072619221,1.5304342072619221,25.5,505.0190737120275,499.5061685768778,0.0,
ID1912 → ID1891,8,1912,1891,0.09127734269508203,1.926869014640781,0.9276948253878206,0.9276948253878206,16.5,502.4555339841354,503.18323958432643,0.0,
ID2067 → ID2085,8,2067,2085,0.2421052631578947,1.6371173127227654,1.1820933082997143,1.1820933082997143,32.5,506.57104044834307,501.515716374269,0.0,
ID1846 → ID1835,8,1846,1835,0.22709509335653633,2.8184179755452603,2.0684311146069043,2.0684311146069043,6.5,503.15572407188074,501.51007990817504,0.0,
ID1890 → ID1914,8,1890,1914,0.17585692995529056,3.1150749331302543,1.4196435270984238,1.4196435270984238,14.5,502.5624374103717,501.68806530952327,0.0,
ID2145 → ID1936,8,2145,1936,0.2629969418960245,0.024253589091955838,2.394924512972802,2.394924512972802,18.5,503.58308358308363,502.6215576090576,0.0,
ID1775 → ID1824,8,1775,1824,0.12234042553191493,0.7077919272491429,0.8412275323273735,0.8412275323273735,2.5,502.6112387169568,501.87017784225236,0.0,
ID1814 → ID1818,8,1814,1818,0.10097087378640779,2.6844398211970697,0.5984417492890443,0.5984417492890443,9.5,502.5363454293522,500.2896190827072,0.0,
ID1914 → ID1912,8,1914,1912,0.14403401541320537,1.3880602221554599,1.014459723202456,1.014459723202456,15.5,502.5186678018109,502.6314993659155,0.0,
ID2108 → ID2120,8,2108,2120,0.2479474548440066,1.036290463708931,1.4640406127867727,1.4640406127867727,36.5,504.4986429897964,499.72681370897,0.0,
ID2085 → ID2071,8,2085,2071,0.22582921665494116,1.994587122551459,1.4201846364543589,1.4201846364543589,33.5,505.9576802267678,501.1521489312802,0.0,
ID2096 → ID2108,8,2096,2108,0.1683946255058303,0.29932923037269166,0.6046986239501807,0.6046986239501807,35.5,505.05626819505096,500.4628957423581,0.0,
ID2048 → ID2025,8,2048,2025,0.5420168067226891,2.69023101796144,4.234248310712896,4.234248310712896,29.5,506.3489354457379,499.71089353172465,0.0,
ID1809 → ID1796,8,1809,1796,0.09825033647375503,2.5689867671876216,0.86316842548519,0.86316842548519,4.5,502.2882031897543,501.9497988021711,0.0,
ID2216 → ID1775,8,2216,1775,0.09954751131221717,2.5876684975763045,0.7997974966256156,0.7997974966256156,1.5,503.15787878787876,502.4120454545455,0.0,
ID1858 → ID1890,8,1858,1890,0.08456973293768544,1.2490961132356757,0.47957478863298253,0.47957478863298253,13.5,502.82371435896204,501.2971863708831,0.0,
ID2037 → ID2067,8,2037,2067,0.10238907849829348,1.5083339044775623,0.3441906236092354,0.3441906236092354,31.5,507.1458506080707,501.32846185737975,0.0,
ID1824 → ID1809,8,1824,1809,0.06890552673281158,1.1406011097145043,0.4850768237273269,0.4850768237273269,3.5,502.04520058841865,501.8493930714676,0.0,
ID1835 → ID1780,8,1835,1780,0.20381231671554256,3.018036714138762,1.8811582096627661,1.8811582096627661,7.5,503.27817004726796,501.6028491480031,0.0,
ID1966 → ID1970,8,1966,1970,0.09846972721224223,1.859646246928961,0.4543718050235039,0.4543718050235039,22.5,502.20490086485853,500.55783275479985,0.0,
ID1970 → ID1980,8,1970,1980,0.26142857142857145,0.09373469339790814,1.9629364482631801,1.9629364482631801,23.5,503.08131342298486,499.7266960921816,0.0,
