LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID55256 → ID55228,4,55256,55228,0.13117453347969266,0.30012120566407674,1.410289908715382,1.410289908715382,15.5,388.9155655097503,356.66853365326006,0.0,
ID54997 → ID55056,4,54997,55056,0.09194774168747766,0.9694754724289012,1.1973441348346392,1.1973441348346392,10.5,392.25356333983905,359.355146251578,0.0,
ID55414 → ID55430,4,55414,55430,0.09536628672893155,1.6831895317656924,1.0659072407369976,1.0659072407369976,24.5,383.86752049954725,357.2242892969879,0.0,
ID55430 → ID55511,4,55430,55511,0.07088312696837173,0.43586445922919365,0.6603525700112719,0.6603525700112719,25.5,383.3977231958838,357.9252739577357,0.0,
ID54874 → ID54841,4,54874,54841,0.08413815681781889,0.19241810582857863,1.0294200385640462,1.0294200385640462,2.5,392.4012239275876,356.9769001705365,0.0,
ID55252 → ID55284,4,55252,55284,0.06291998210257121,0.3267984623967033,0.1759257120504642,0.1759257120504642,18.5,386.6107106589478,355.7829528740025,0.0,
ID55358 → ID55375,4,55358,55375,0.12143290831815423,0.17663792641436782,1.8923500164189015,1.8923500164189015,21.5,383.5913736613037,358.3872533837569,0.0,
ID55026 → ID54959,4,55026,54959,0.07695139911636817,0.017358766808664525,0.8114595319374261,0.8114595319374261,5.5,393.1017266579943,359.37856401096593,0.0,
ID55292 → ID55252,4,55292,55252,0.10190218304227527,0.9779568688941275,1.3059831112958082,1.3059831112958082,17.5,387.3339640270552,355.64210515767047,0.0,
ID55322 → ID55137,4,55322,55137,0.08918434217447024,0.31419420879353543,0.953156499560837,0.953156499560837,13.5,390.3759628908135,358.18771650695396,0.0,
ID54995 → ID54991,4,54995,54991,0.07357504906705514,2.313409558855149,0.7019722970766084,0.7019722970766084,8.5,392.922275529613,360.33593266501816,0.0,
ID54959 → ID54847,4,54959,54847,0.07298945790096689,1.0606372308018284,0.9482430062919616,0.9482430062919616,6.5,393.2427778226259,360.12514452438484,0.0,
ID55081 → ID54994,4,55081,54994,0.10189651392239296,NaN,1.0251589366783993,1.0251589366783993,0.5,393.09922047765053,354.9294543184187,0.0,
ID54956 → ID55026,4,54956,55026,0.0897009966777409,0.8186534535631563,0.9319181954560473,0.9319181954560473,4.5,392.49376566090694,358.75392976945506,0.0,
ID55137 → ID55256,4,55137,55256,0.0940912909549767,0.2574662448619609,0.9709951501737294,0.9709951501737294,14.5,389.60853414133265,357.6208040012133,0.0,
ID55228 → ID55292,4,55228,55292,0.07560268903059508,0.31660398186987665,0.8228365985036025,0.8228365985036025,16.5,388.2714495000498,355.77243648095737,0.0,
ID55677 → ID55414,4,55677,55414,0.07496670137797112,1.4474006269693827,0.6441150599510135,0.6441150599510135,23.5,384.44125814578365,357.0825706335585,0.0,
ID54847 → ID54995,4,54847,54995,0.041429464961091456,3.057696549756138,0.39473856857919326,0.39473856857919326,7.5,393.1771152610764,360.39521577340327,0.0,
ID55284 → ID55274,4,55284,55274,0.13112793941808398,0.7292721139730317,1.296207968595077,1.296207968595077,19.5,386.00066946685104,356.1579791602505,0.0,
ID54841 → ID54956,4,54841,54956,0.08179306274646414,0.355244596913331,0.9712003891567103,0.9712003891567103,3.5,392.184871094759,357.93742074743346,0.0,
ID55511 → ID55579,4,55511,55579,0.1874485257782902,1.084971710225317,1.7969304426076695,1.7969304426076695,26.5,383.91555200594723,358.88711874129547,0.0,
ID55193 → ID55168,5,55193,55168,0.05301754749952259,0.6763825162959387,0.43986220148507066,0.43986220148507066,15.5,375.1693478482515,216.60092229453556,0.0,
ID54815 → ID54897,5,54815,54897,0.057966643544336005,0.6117613229395142,0.3140700753955019,0.3140700753955019,3.5,372.1961345646047,214.044165023267,0.0,
ID54897 → ID54968,5,54897,54968,0.10566695727986053,1.217779151188008,1.0101637465088755,1.0101637465088755,4.5,372.0975167305812,214.61415259678287,0.0,
ID54813 → ID54943,5,54813,54943,0.04730977775130951,2.8407382006073787,0.3464446338401942,0.3464446338401942,7.5,372.45162804425877,215.54755164969384,0.0,
ID55413 → ID55467,5,55413,55467,0.061765631991516745,0.45186893168743375,0.5427278698505295,0.5427278698505295,25.5,375.8558057613461,217.22562275086216,0.0,
ID55844 → ID55811,5,55844,55811,0.059400166151878375,2.525319064948712,0.4804041659949174,0.4804041659949174,36.5,373.93018397129833,219.467379982556,0.0,
ID55548 → ID55498,5,55548,55498,0.05996472663140162,0.35705829128079514,0.5680031240364523,0.5680031240364523,28.5,374.5651474141358,218.00541438330455,0.0,
ID55339 → ID55359,5,55339,55359,0.09447767952902053,2.4294323196520926,0.9531402852796154,0.9531402852796154,21.5,373.89048135726966,214.65079474678015,0.0,
ID55275 → ID55119,5,55275,55119,0.05926456709424677,0.6953573999938526,0.179938779422346,0.179938779422346,13.5,375.08369081489593,216.94893793737188,0.0,
ID54968 → ID54903,5,54968,54903,0.06459092282120982,0.9480737365888636,0.7867650858446978,0.7867650858446978,5.5,372.47914442509034,215.31841797018512,0.0,
ID55235 → ID55194,5,55235,55194,0.06778047447509561,0.16088148369573776,0.5857313462785535,0.5857313462785535,17.5,374.2659652213735,215.40711076909577,0.0,
ID55696 → ID55769,5,55696,55769,0.05879057079778027,1.055948594041372,0.47574791837741415,0.47574791837741415,34.5,374.0804405791615,219.75330264909906,0.0,
ID55635 → ID55696,5,55635,55696,0.06711878219864587,1.0510067034066848,0.4853451895437141,0.4853451895437141,33.5,374.49503363519295,219.77415783107008,0.0,
ID55892 → ID55835,5,55892,55835,0.04674074758082536,0.5166478661621068,0.35987810582854857,0.35987810582854857,40.5,373.12919262309504,218.4640452140452,0.0,
ID55520 → ID55635,5,55520,55635,0.05346314171873945,0.8758240476811515,0.25110120045083323,0.25110120045083323,32.5,374.7171961906254,219.53843936593088,0.0,
ID55811 → ID55724,5,55811,55724,0.04593623854513473,1.844141500580452,0.04367771080686024,0.04367771080686024,37.5,373.92525351119787,219.23218335954306,0.0,
ID55194 → ID55224,5,55194,55224,0.08680434021699135,0.11205745721930373,0.926515814254322,0.926515814254322,18.5,373.7707827767963,214.83718500487305,0.0,
ID55119 → ID55193,5,55119,55193,0.043622914782814104,1.8999716976232464,0.13829893924744832,0.13829893924744832,14.5,375.1444092786359,216.87705500565127,0.0,
ID55724 → ID55757,5,55724,55757,0.08969644289916345,2.2944683297631396,1.0750476416655312,1.0750476416655312,38.5,373.6609170344998,218.78053149858,0.0,
ID55599 → ID55520,5,55599,55520,0.053312473674716476,0.8641315185838545,0.6262236632823973,0.6262236632823973,31.5,374.49259168148444,219.20124212174227,0.0,
ID55224 → ID55213,5,55224,55213,0.028749949424607735,2.9830768564963885,0.21388989535411432,0.21388989535411432,19.5,373.512466053371,214.5892461555282,0.0,
ID54937 → ID55047,5,54937,55047,0.07330773799587975,0.3824802811114518,0.6931759365516422,0.6931759365516422,10.5,373.3919588675059,215.90294444605865,0.0,
ID54934 → ID54850,5,54934,54850,0.04789053591790193,0.13325416514077265,0.2936351419286941,0.2936351419286941,1.5,372.4106692511468,213.5614256854257,0.0,
ID54933 → ID54937,5,54933,54937,0.05592450192246412,1.5690750143963423,0.3112485101986717,0.3112485101986717,9.5,373.047965645507,215.54785160290623,0.0,
ID55359 → ID55653,5,55359,55653,0.05710616015411618,0.5417985727399299,0.5023533872953042,0.5023533872953042,22.5,374.16222258430247,215.30001348102329,0.0,
ID55498 → ID55478,5,55498,55478,0.07072068156132394,0.7285971732807744,0.2563127671544605,0.2563127671544605,29.5,374.3092215243289,218.29849215201978,0.0,
ID55769 → ID55844,5,55769,55844,0.05384113501619325,2.8815944136726457,0.11237438242566912,0.11237438242566912,35.5,373.9193314107292,219.66412679551587,0.0,
ID55515 → ID55548,5,55515,55548,0.10075316185873873,0.07008833164018921,0.736419421764778,0.736419421764778,27.5,375.1487095865266,217.73775076944236,0.0,
ID55168 → ID55235,5,55168,55235,0.10281675306892946,1.0543856269956726,1.080349518195534,1.080349518195534,16.5,374.8327554961647,216.01425106440564,0.0,
ID55396 → ID55413,5,55396,55413,0.08197962421230198,0.23035803351432918,1.103644485062605,1.103644485062605,24.5,375.28442411780964,216.65896629444813,0.0,
ID55757 → ID55892,5,55757,55892,0.04151001173846558,1.8440411489173894,0.1114563072553254,0.1114563072553254,39.5,373.3375875252259,218.36661333063546,0.0,
ID54903 → ID54813,5,54903,54813,0.06089982263504412,2.6689324088099946,0.5285425692832002,0.5285425692832002,6.5,372.5535298140453,215.50262639586072,0.0,
ID55073 → ID54934,5,55073,54934,0.10273042243100183,NaN,1.2475303330188368,1.2475303330188368,0.5,371.89269673379226,212.9923224602715,0.0,
ID55213 → ID55339,5,55213,55339,0.06283493764759795,2.410722877782547,0.42859715887391797,0.42859715887391797,20.5,373.60079048471323,214.4650267568024,0.0,
ID55478 → ID55599,5,55478,55599,0.0762548797032041,0.17412701300519412,0.5659982990845568,0.5659982990845568,30.5,374.2722199445127,218.7066378038363,0.0,
ID55098 → ID55275,5,55098,55275,0.04488119683192382,0.05889782991333982,0.6408408778171382,0.6408408778171382,12.5,374.72881552778716,216.7783594131112,0.0,
ID55653 → ID55396,5,55653,55396,0.08552580519983899,0.6672685797663788,1.0276153068472236,1.0276153068472236,23.5,374.50592928492404,215.9416561875596,0.0,
ID54850 → ID54815,5,54850,54815,0.0714213522891598,1.366069544058106,0.3671381170648789,0.3671381170648789,2.5,372.42943626931947,213.81805600683538,0.0,
ID55467 → ID55515,5,55467,55515,0.05978035992883168,1.7113636007176936,0.5093191331729454,0.5093191331729454,26.5,375.7427660606644,217.5517330101856,0.0,
ID55047 → ID55098,5,55047,55098,0.07272354808973225,0.14743395428270079,0.9337622169680798,0.9337622169680798,11.5,374.06207219177327,216.36029452471905,0.0,
ID54943 → ID54933,5,54943,54933,0.05554904174387565,0.8677431044695129,0.41004435852066523,0.41004435852066523,8.5,372.7930804095037,215.5104836885493,0.0,
ID55004 → ID55057,6,55004,55057,0.04380425896363649,3.0584975578077427,0.2113153140385811,0.2113153140385811,10.5,198.82406240731385,409.8329966450405,0.0,
ID55140 → ID55267,6,55140,55267,0.04844343300515275,1.9256712131204339,0.41173650429650754,0.41173650429650754,14.5,199.77536817286364,410.94017574883276,0.0,
ID55030 → ID54967,6,55030,54967,0.05957074025404108,2.206604720986358,0.6243675658225591,0.6243675658225591,5.5,199.33248148138904,408.6464010208635,0.0,
ID55733 → ID55782,6,55733,55782,0.0416493928822943,1.5859068519817874,0.323862380721176,0.323862380721176,38.5,195.88584629254,404.32195176921346,0.0,
ID54967 → ID54878,6,54967,54878,0.042226310239440235,0.8754141611999754,0.3024543487011483,0.3024543487011483,6.5,199.30226704465775,409.0705580954742,0.0,
ID55301 → ID55258,6,55301,55258,0.0644913446743387,1.5106255261442507,0.34354787725523345,0.34354787725523345,17.5,198.74035463227787,411.0504055140294,0.0,
ID55705 → ID55802,6,55705,55802,0.062016524827905206,2.618126381324517,0.42511846265275843,0.42511846265275843,34.5,195.45831467901945,405.39188546371616,0.0,
ID55002 → ID55000,6,55002,55000,0.04980617768684237,1.4521253397906713,0.402463802167364,0.402463802167364,8.5,198.594624550611,409.2584749862674,0.0,
ID54966 → ID55030,6,54966,55030,0.05613905628663052,0.35260420335339226,0.6113903248956414,0.6113903248956414,4.5,199.60824063445978,408.60736963078,0.0,
ID55865 → ID55840,6,55865,55840,0.06297304192533615,0.4754454890528744,0.4869775654659308,0.4869775654659308,36.5,195.39957297767322,404.6935049924338,0.0,
ID55615 → ID55559,6,55615,55559,0.0952570837007749,0.22260408871478873,0.9754690484621773,0.9754690484621773,28.5,197.22298114859228,406.56569412862757,0.0,
ID55903 → ID55868,6,55903,55868,0.06176428537388756,0.04897765683250206,0.5570938292723189,0.5570938292723189,40.5,196.4879601754178,405.7149871597329,0.0,
ID55517 → ID55585,6,55517,55585,0.09886601343171597,0.5029664605630895,1.3334805208542486,1.3334805208542486,26.5,199.01178949740816,407.3276330532213,0.0,
ID55575 → ID55662,6,55575,55662,0.13857717077835885,0.7628491754605518,1.8440778365949735,1.8440778365949735,32.5,195.3389628673471,405.7937321544689,0.0,
ID55376 → ID55678,6,55376,55678,0.05955466054832004,1.0293259417282188,0.325971584778838,0.325971584778838,22.5,200.30138176929097,409.3566815582559,0.0,
ID55840 → ID55733,6,55840,55733,0.0537324708437632,0.3347127285992207,0.3789368522693121,0.3789368522693121,37.5,195.63913630765444,404.3400350794524,0.0,
ID55267 → ID55237,6,55267,55237,0.08838530540548739,1.3016402813428398,0.9631953537766355,0.9631953537766355,15.5,199.23035261011938,410.76695529319227,0.0,
ID55585 → ID55615,6,55585,55615,0.08756567425569783,1.0336131072632884,1.0044606929585376,1.0044606929585376,27.5,198.1950620312279,406.7173552211582,0.0,
ID55662 → ID55705,6,55662,55705,0.09733484287506078,2.7962994762817965,1.0784926869365052,1.0784926869365052,33.5,195.08841510167645,405.4163067965029,0.0,
ID55678 → ID55416,6,55678,55416,0.09170421415318131,1.635009605395276,1.1889142087700466,1.1889142087700466,23.5,199.70977832512312,409.2243390804598,0.0,
ID55642 → ID55575,6,55642,55575,0.04262957146063018,0.4742628437047146,0.27402541746082043,0.27402541746082043,31.5,196.14747605805508,406.42450673814835,0.0,
ID55360 → ID55376,6,55360,55376,0.06954757935720612,3.0192856158131316,0.4247646018719592,0.4247646018719592,21.5,200.57995827116287,409.1842084992307,0.0,
ID55327 → ID55140,6,55327,55140,0.04447091522730651,1.0505953893104254,0.4022970451280097,0.4022970451280097,13.5,199.6383151945622,411.1280085538626,0.0,
ID55416 → ID55431,6,55416,55431,0.060103461132065106,1.4925629484232132,0.3314102360404708,0.3314102360404708,24.5,199.25232596040084,408.7919367855268,0.0,
ID55782 → ID55903,6,55782,55903,0.08261363431478852,0.3957977579946096,1.0891833668945137,1.0891833668945137,39.5,196.19864574857803,404.9446038130818,0.0,
ID55291 → ID55280,6,55291,55280,0.11080270900411404,0.23932263216060606,1.1857139026173842,1.1857139026173842,19.5,199.3628844465338,409.67762638284677,0.0,
ID55431 → ID55517,6,55431,55517,0.08062359606433167,0.402584916847199,0.7249722672953156,0.7249722672953156,25.5,199.32285108999292,408.27773075828827,0.0,
ID55532 → ID55642,6,55532,55642,0.06809559939301435,2.286092515718111,0.7281718647558877,0.7281718647558877,30.5,196.41767355106504,406.8332629510156,0.0,
ID55802 → ID55865,6,55802,55865,0.03697315991968353,0.7964563467395602,0.3345612473808999,0.3345612473808999,35.5,195.2981696794938,405.080045864463,0.0,
ID54844 → ID54966,6,54844,54966,0.049963596650897,0.04883263364611085,0.5213676629489795,0.5213676629489795,3.5,199.8382533841092,409.1153791966939,0.0,
ID55116 → ID55327,6,55116,55327,0.054635093770370124,0.04242463132879066,0.46633911042526,0.46633911042526,12.5,199.32940991378257,410.91345853368415,0.0,
ID55258 → ID55291,6,55258,55291,0.09901639344262292,2.1457214234077333,0.9976542884230899,0.9976542884230899,18.5,198.97521463813518,410.68986586246973,0.0,
ID55280 → ID55360,6,55280,55360,0.11534691671196873,1.1040690911139313,1.1569524747721336,1.1569524747721336,20.5,200.21250635338237,409.1552360210226,0.0,
ID55057 → ID55116,6,55057,55116,0.09351886788163133,3.0338355575294753,1.064885064341239,1.064885064341239,11.5,198.99532684033503,410.22474454972513,0.0,
ID55000 → ID55004,6,55000,55004,0.05648771315971879,0.9323954470555398,0.5848429738175194,0.5848429738175194,9.5,198.7067927186714,409.6869084523933,0.0,
ID55237 → ID55301,6,55237,55301,0.04332454843474798,0.773643243754692,0.18662958271016092,0.18662958271016092,16.5,198.68563896074028,410.8576675332009,0.0,
ID54883 → ID54844,6,54883,54844,0.049322465084880696,0.6525396270471128,0.38546769276914916,0.38546769276914916,2.5,199.95279189232946,409.55395499940823,0.0,
ID54878 → ID55002,6,54878,55002,0.06756815138030603,2.2826738894436382,0.7362341984051741,0.7362341984051741,7.5,199.0165276988074,409.13380529625283,0.0,
ID55001 → ID54883,6,55001,54883,0.03559609120520579,1.6989126587856955,0.14700322061912133,0.14700322061912133,1.5,199.98019719474962,409.80754757531156,0.0,
ID55559 → ID55532,6,55559,55532,0.07832273763264919,1.695139034732015,0.6791542745419986,0.6791542745419986,29.5,196.7041029308723,406.7727711670079,0.0,
ID55082 → ID55001,6,55082,55001,0.05919051530829478,NaN,0.6716245224505959,0.6716245224505959,0.5,199.6585212335717,409.7159522688729,0.0,
ID55064 → ID54810,7,55064,54810,0.17142857142857137,NaN,1.0989664946496833,1.0989664946496833,0.5,1.994282819510783,47.2231871471993,0.0,
ID54819 → ID54794,7,54819,54794,0.5010967584694125,2.4341931194476394,0.9931149748526279,0.9931149748526279,2.5,1.8996990452469906,48.17387920298879,0.0,
ID54810 → ID54819,7,54810,54819,0.2978723404255319,1.3123232808549026,0.6654195407446882,0.6654195407446882,1.5,1.742504835589942,47.88853965183752,0.0,
ID55135 → ID55173,8,55135,55173,0.037932042660836274,0.014405607009112207,0.294602853106861,0.294602853106861,16.5,46.428739771705644,65.61959383621277,0.0,
ID55384 → ID55394,8,55384,55394,0.044216040943244495,0.07264869188977144,0.3322977113563263,0.3322977113563263,24.5,50.67391130985433,66.12943283358734,0.0,
ID55394 → ID55441,8,55394,55441,0.061450138209652616,1.537050002978358,0.718934696250218,0.718934696250218,25.5,50.895442605237065,66.46376252279038,0.0,
ID54795 → ID54884,8,54795,54884,0.0524916943521595,2.6089861193239443,0.41692627052075165,0.41692627052075165,7.5,44.192107848843975,63.43925167058604,0.0,
ID54823 → ID54796,8,54823,54796,0.057711409976876626,1.6198025400737448,0.5161221727914439,0.5161221727914439,2.5,43.73631625933017,64.00180197721816,0.0,
ID54872 → ID54876,8,54872,54876,0.048498331479421175,1.115369670772688,0.5881638389316678,0.5881638389316678,9.5,44.46368089115839,63.663264513599486,0.0,
ID55340 → ID55607,8,55340,55607,0.0944981347119821,0.1144072245257442,1.2041722259034346,1.2041722259034346,22.5,49.56479909332417,66.05880731880808,0.0,
ID54796 → ID54857,8,54796,54857,0.07062307779929511,0.45793665496951164,0.7533724360801858,0.7533724360801858,3.5,43.90044948952446,63.405200710081346,0.0,
ID54876 → ID55037,8,54876,55037,0.04979104904096876,1.0392905344859857,0.4692352299745681,0.4692352299745681,10.5,44.875032302759145,63.868834901229775,0.0,
ID55037 → ID55089,8,55037,55089,0.07509987876013569,0.40586737203042894,0.760257285169461,0.760257285169461,11.5,45.296875336964476,64.2994980050081,0.0,
ID55089 → ID55203,8,55089,55203,0.045407040092504625,0.1859766697490008,0.3875252946185351,0.3875252946185351,12.5,45.7325687532645,64.66960916924526,0.0,
ID55452 → ID55497,8,55452,55497,0.059348143343603055,2.7122707250220417,0.7020059545472455,0.7020059545472455,27.5,51.18174235491497,66.95909593533135,0.0,
ID54812 → ID54823,8,54812,54823,0.059368985828423315,2.356998069175651,0.47572640253876597,0.47572640253876597,1.5,43.81307823945022,64.33537073050101,0.0,
ID55747 → ID55799,8,55747,55799,0.2604336383005387,1.4393011132649722,3.525572951400001,3.525572951400001,35.5,50.04587753621382,66.41176973518424,0.0,
ID55524 → ID55466,8,55524,55466,0.054874637608156474,0.8621600855663107,0.3989804236892193,0.3989804236892193,31.5,51.19003738111037,68.35701046966011,0.0,
ID55173 → ID55150,8,55173,55150,0.035472754993285394,0.5898152848501815,0.3341370601264592,0.3341370601264592,17.5,46.72821101556018,65.64839649532465,0.0,
ID55159 → ID55302,8,55159,55302,0.050955901096099154,0.9430194734725307,0.505575461789778,0.505575461789778,20.5,47.89155256081213,65.58099104191288,0.0,
ID55441 → ID55452,8,55441,55452,0.049172615939743425,0.2899696361275405,0.5451666757505909,0.5451666757505909,26.5,51.070254210934394,67.06438531774063,0.0,
ID55497 → ID55462,8,55497,55462,0.08946947480671863,2.868236018574974,1.0344498329158762,1.0344498329158762,28.5,51.04492174414487,67.10873388462974,0.0,
ID55203 → ID55104,8,55203,55104,0.0907613993284958,0.19812261127902306,1.1248593110723346,1.1248593110723346,13.5,46.15537782572436,65.29314393196898,0.0,
ID55685 → ID55747,8,55685,55747,0.09397891727711327,0.39066139188958393,1.0638441216997732,1.0638441216997732,34.5,50.000894804120605,68.31813294232649,0.0,
ID54917 → ID54860,8,54917,54860,0.028034322245211185,1.205101288573859,0.17475165017247968,0.17475165017247968,5.5,44.03810899049743,63.48424571381169,0.0,
ID55150 → ID55165,8,55150,55165,0.04202508441363528,1.4736563140096728,0.25317147291781117,0.25317147291781117,18.5,46.9272081634204,65.74025643524188,0.0,
ID55462 → ID55443,8,55462,55443,0.037423131309810564,1.9198328604252057,0.21737632803290663,0.21737632803290663,29.5,51.02295664560014,67.59904113453766,0.0,
ID55576 → ID55685,8,55576,55685,0.062447986763633945,0.4302324637665219,0.6739635931759663,0.6739635931759663,33.5,50.81986323925382,68.55745404180308,0.0,
ID55466 → ID55576,8,55466,55576,0.04554205669521305,1.9259638286148528,0.1814839266857565,0.1814839266857565,32.5,51.24058818097876,68.53835303170206,0.0,
ID54857 → ID54917,8,54857,54917,0.0491100937645379,2.652794502144586,0.4282940133948854,0.4282940133948854,4.5,44.016219076967644,63.226570432412146,0.0,
ID55104 → ID55139,8,55104,55139,0.043795620437956484,2.8278393900405714,0.44224866540948754,0.44224866540948754,14.5,46.27962822579915,65.62958690101891,0.0,
ID54860 → ID54795,8,54860,54795,0.04524605725874398,2.3703960463128855,0.396254184017033,0.396254184017033,6.5,44.17359705291783,63.54511012031811,0.0,
ID55607 → ID55384,8,55607,55384,0.04368022422725015,0.23491811085497233,0.35269364300934347,0.35269364300934347,23.5,50.332940537936196,66.15922628981528,0.0,
ID55139 → ID55135,8,55139,55135,0.032548640904268344,2.8252533758748775,0.19661794762977192,0.19661794762977192,15.5,46.20291950939536,65.52301913548155,0.0,
ID55165 → ID55159,8,55165,55159,0.06986547209972105,1.7994985566170454,0.8009963214111258,0.8009963214111258,19.5,47.312190550930225,65.66798117463472,0.0,
ID55302 → ID55340,8,55302,55340,0.0836881515196003,0.13984035687163637,0.8913402670058616,0.8913402670058616,21.5,48.54666234464996,65.81863583040054,0.0,
ID55443 → ID55524,8,55443,55524,0.0584873564631071,1.786809758209537,0.6256309842396722,0.6256309842396722,30.5,51.09328327547344,67.89928462264132,0.0,
ID55065 → ID54812,8,55065,54812,0.09652309289050343,NaN,1.0336981733129516,1.0336981733129516,0.5,43.87283982917367,63.95309041321789,0.0,
ID54884 → ID54872,8,54884,54872,0.04432226406409656,2.550510214929935,0.3631933489345917,0.3631933489345917,8.5,44.091050034234655,63.49717100012697,0.0,
ID55311 → ID55341,9,55311,55341,0.07780979827089396,0.14976179380316873,0.5051492637183921,0.5051492637183921,21.5,7.098955909954258,99.51030940580151,0.0,
ID55471 → ID55581,9,55471,55581,0.14049586776859502,2.7790366928074914,1.1279323972843025,1.1279323972843025,32.5,7.974564583886913,100.82022638051046,0.0,
ID55455 → ID55503,9,55455,55503,0.06403635612476788,0.9153266395459179,0.4435429488979236,0.4435429488979236,27.5,6.932088285229202,100.56974547806468,0.0,
ID55771 → ID55714,9,55771,55714,0.12012987012987097,2.3747084038979516,1.0560360749159603,1.0560360749159603,37.5,7.958486062880727,100.48040092602335,0.0,
ID55163 → ID55311,9,55163,55311,0.07506503158677069,2.036978492128445,0.3005113839425958,0.3005113839425958,20.5,6.848100736877797,99.19647129615038,0.0,
ID54814 → ID54827,9,54814,54827,0.07859078590785906,1.1066153614411376,0.5696936396194944,0.5696936396194944,1.5,8.013644455072003,94.77600762527234,0.0,
ID54797 → ID54890,9,54797,54890,0.10620347394540897,0.01081276132948971,0.03808101178062446,0.03808101178062446,7.5,6.920352462481505,96.84645820122594,0.0,
ID55385 → ID55395,9,55385,55395,0.05964730290456455,2.881551220957872,0.21115926449593234,0.21115926449593234,24.5,6.8582433318232985,100.16522955961892,0.0,
ID55395 → ID55442,9,55395,55442,0.06118117118241995,1.4060282497634662,0.3954689860075582,0.3954689860075582,25.5,7.00362844297905,99.97560437547536,0.0,
ID55740 → ID55883,9,55740,55883,0.12534134207453007,1.1893886693385403,1.0499378030982787,1.0499378030982787,39.5,7.743388634115636,101.08681398555285,0.0,
ID54882 → ID54879,9,54882,54879,0.09568116616267319,1.3151459024902885,0.6040914362348172,0.6040914362348172,9.5,6.393960137544575,97.08492351559404,0.0,
ID55341 → ID55614,9,55341,55614,0.0987041632202923,1.4500490817308094,0.5746679547780723,0.5746679547780723,22.5,7.077976789106524,99.91453474450458,0.0,
ID55581 → ID55686,9,55581,55686,0.1288322425077506,3.1058209083968245,1.0431408588551219,1.0431408588551219,33.5,7.93336363656088,100.84204930819683,0.0,
ID55106 → ID55142,9,55106,55142,0.08340283569641371,1.6154576102716975,0.3637390910781537,0.3637390910781537,14.5,6.031399302563605,98.24517225546236,0.0,
ID55138 → ID55177,9,55138,55177,0.17750502810582258,1.0693172421402277,1.4059673411196882,1.4059673411196882,16.5,6.616683961720281,98.6529564933318,0.0,
ID55177 → ID55154,9,55177,55154,0.12422616591002955,2.8536621777951403,0.9010047814676596,0.9010047814676596,17.5,6.755369134833421,98.91863989185418,0.0,
ID55442 → ID55455,9,55442,55455,0.09226190476190543,2.9813791895735378,0.6408080960068845,0.6408080960068845,26.5,6.929650462032945,100.0814241247347,0.0,
ID55686 → ID55749,9,55686,55749,0.15117891816920948,2.904787723660191,1.1420526672485807,1.1420526672485807,34.5,7.90518929724327,100.97723623173398,0.0,
ID55142 → ID55138,9,55142,55138,0.05525695917544071,3.018424929918964,0.160069600695767,0.160069600695767,15.5,6.068237401888295,98.14907955105599,0.0,
ID55749 → ID55803,9,55749,55803,0.051355206847360946,3.023623348631785,0.3129425169761638,0.3129425169761638,35.5,7.50030888030888,101.07299513799515,0.0,
ID55803 → ID55771,9,55803,55771,0.10123119015047877,1.2784636242277285,0.8778993519814291,0.8778993519814291,36.5,7.59999723145072,100.57619601328904,0.0,
ID54879 → ID55038,9,54879,55038,0.11777920410783038,0.09573979295142637,0.7206494591929022,0.7206494591929022,10.5,6.119441470066768,97.6869013256672,0.0,
ID55209 → ID55106,9,55209,55106,0.07672188317349604,2.289303297080712,0.2688477123733803,0.2688477123733803,13.5,6.113834730670174,98.45052002849471,0.0,
ID54859 → ID54924,9,54859,54924,0.10962630085146652,1.313112208684767,0.8259015873760536,0.8259015873760536,4.5,7.781218942556151,95.77917329225468,0.0,
ID55038 → ID55090,9,55038,55090,0.07881140779816032,0.5888769434282907,0.6326758093418564,0.6326758093418564,11.5,5.992812714907924,98.32207024782863,0.0,
ID54924 → ID54863,9,54924,54863,0.094746716697937,0.030782301455045756,0.5930978562108774,0.5930978562108774,5.5,7.514355925693135,96.43648444956585,0.0,
ID54798 → ID54859,9,54798,54859,0.1438658428949695,2.861337889970337,1.2245755181746183,1.2245755181746183,3.5,8.539859584859585,95.4649124949125,0.0,
ID55154 → ID55170,9,55154,55170,0.15648286140089418,2.9507188354942615,1.2786141682340484,1.2786141682340484,18.5,6.963970193527698,98.86770872547788,0.0,
ID54890 → ID54882,9,54890,54882,0.08333333333333337,0.41038060544130806,0.40018436569522176,0.40018436569522176,8.5,6.703458063021316,96.82793031098754,0.0,
ID55090 → ID55209,9,55090,55209,0.08070102879594643,2.079992287587239,0.26540829733433513,0.26540829733433513,12.5,6.137351778656126,98.55841897233202,0.0,
ID54827 → ID54798,9,54827,54798,0.16619418851878043,1.958261276176575,1.4469761063042457,1.4469761063042457,2.5,8.480420168067228,95.25658963585434,0.0,
ID55445 → ID55529,9,55445,55529,0.06847649918962717,0.2331406503205045,0.1807830669903434,0.1807830669903434,30.5,7.459795477732698,100.54124417353117,0.0,
