LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID55170,55170,9,306.0,7.594072865687874,98.97580206634039,0.0,19.0,19,9.877346815584225,1,,1168.016339869281,1175.0,714.0,1775.0,357413.0,202.76622183129965,0.4845800496357833,3.760496727531011,-1.403496239248432,-0.2360020334112369,12.885542114935346,9.223851386025117,0.7127157340352018,1.3969806727868563,306.5,66.96466117206201,0.8589126349036635,0.9903069466882067,3.824991164577996
ID55749,55749,9,334.0,7.3558558558558556,101.13313313313314,0.0,35.0,35,10.295493776366547,1,,1270.0422960725075,1286.0,648.0,1752.0,420384.0,210.17583841656483,0.4845594640155841,3.944708118491341,-1.7763904963972492,-0.2953239579651495,13.766546291105158,9.555170471673181,0.5283465846878774,1.44074313816973,332.99999999999994,69.43608294253542,0.8679279435621642,0.9955156950672645,3.805073906067872
ID55686,55686,9,337.0,8.454522738630684,100.82133933033482,0.0,34.0,34,10.303220226817157,1,,1231.679758308157,1233.0,743.0,1745.0,407686.0,210.95199837720276,0.4926683386858159,3.8542110149134796,-1.9670655810875743,-0.5027037811135097,14.061261766862991,9.300641524541545,0.5073299523699721,1.5118593410744439,333.5,69.7463919468141,0.8615137439070987,0.9881481481481483,3.819212533573844
ID55177,55177,9,295.0,7.1768707482993195,99.07766439909297,0.0,17.0,17,9.673836185197393,1,,1164.4948805460751,1175.0,600.0,1745.0,341197.0,221.06818233482787,0.47730656184760206,3.4038320006466996,-1.5144355837050643,-0.1704573696155757,12.606444240849006,9.180879498098802,0.7619570517209426,1.3731194536928164,294.0,66.81033968437838,0.827694052898472,0.9767441860465118,3.896458137351065
ID54859,54859,9,351.0,7.931623931623932,95.3945868945869,0.0,4.0,4,10.57008845991889,1,,1116.5689655172414,1136.0,517.0,1534.0,388566.0,181.66609126934605,0.47945742749152276,3.983724115972754,-1.4007286804040147,-0.30653766429118906,14.33357138763769,9.29960863825745,0.5793160308166331,1.5413090964571492,351.0,72.11420016165002,0.8481553355838295,0.9901269393511987,3.849171245005178
ID55883,55883,9,340.0,7.218595450049455,101.1003956478734,0.0,40.0,40,10.357143990692485,1,,1248.3153153153153,1263.0,640.0,1742.0,415689.0,217.56145712460284,0.48095939280884664,3.7268129482590067,-1.5782493706547027,-0.10173028752360344,13.497626836798611,9.81104239031585,0.6010178533409111,1.3757586910562802,337.0,70.52834366714578,0.8513583413366724,0.9853801169590644,3.8419236883873364
ID54924,54924,9,344.0,7.630813953488372,96.16375968992249,0.0,5.0,5,10.464157913908982,1,,1118.6869565217391,1134.0,501.0,1550.0,385947.0,196.65463906998278,0.4731460455087846,3.654128239510179,-1.6092298286450886,-0.34979376956220587,13.986409180123264,9.3101443365988,0.5635145656872151,1.5022762993202752,343.99999999999994,70.98341328499214,0.8579353227493836,0.9842632331902716,3.827169152983248
ID54797,54797,9,303.0,6.938596491228071,96.84100877192982,0.0,7.0,7,9.83698151873187,1,,1161.8618421052631,1167.0,678.0,1577.0,353206.0,182.4492894632324,0.47057283276996925,4.075516167292594,-0.6002158855308195,-0.13699336617315788,12.567284063487993,8.590791066394484,0.7588614620289837,1.4628785598859204,304.0,69.0267214834216,0.8017684354720293,0.9605055292259084,3.958953991449509
ID54798,54798,9,349.0,9.14809523809524,95.5352380952381,0.0,3.0,3,10.55502061411188,1,,1100.913294797688,1112.0,628.0,1560.0,380916.0,194.01014017159687,0.4742319801259076,3.650763435133565,-1.2963513128656037,-0.2742955099722517,14.13511089501813,9.034027518788132,0.5759178646761696,1.5646521848224657,350.0,71.83272245035253,0.8523800087900089,0.9873060648801126,3.8396205224063413
ID54863,54863,9,333.0,7.397897897897898,96.7092092092092,0.0,6.0,6,10.295493776366548,1,,1130.5299401197606,1134.0,467.0,1596.0,377597.0,208.6595370554641,0.47221485849017625,3.475699938541434,-0.9615322901179826,-0.6260384943191002,13.599061526362153,9.196665911115645,0.7373047351508707,1.478694741963553,333.00000000000006,69.97480358365952,0.8546154135569214,0.994029850746269,3.834595615348304
ID55311,55311,9,332.0,6.930493273542601,99.3221225710015,0.0,21.0,21,10.318655771391834,1,,1176.2882882882882,1183.0,628.0,1736.0,391704.0,229.86317515020434,0.4914656689528096,3.372518121989711,-1.1729042001551109,-0.2275327042536875,12.770153636614568,9.658468812887135,0.718111440584098,1.3221716489445576,334.50000000000006,69.29381980840944,0.8754210420960234,0.989644970414201,3.7887542918651382
ID55503,55503,9,324.0,7.048387096774194,100.75857654889913,0.0,28.0,28,10.178893257757636,1,,1216.4351851851852,1225.0,674.0,1744.0,394125.0,226.47902354967692,0.4828322962682967,3.497802314973612,-1.188580547065943,-0.34079119739872693,12.42033842712311,9.814769671270898,0.6484858058929373,1.2654742641061714,325.5,68.53333346123874,0.8708776480660793,0.9923780487804879,3.798624456069175
ID55442,55442,9,328.0,7.043511450381679,99.78193384223918,0.0,26.0,26,10.210116930044997,1,,1190.7247706422017,1193.0,649.0,1691.0,389367.0,205.90721918412797,0.47254861995743974,3.7114760869737387,-1.1973370579611153,-0.13526248711814498,12.1931064094649,10.110225844509618,0.4741772284640169,1.2060172143519816,327.5000000000001,69.13804463288876,0.8609679463888219,0.9879336349924589,3.8204229075918907
ID55445,55445,9,349.0,7.394179894179895,100.60341510341512,0.0,30.0,30,10.502112909442722,1,,1205.7391304347825,1204.0,751.0,1758.0,415980.0,205.51167370325075,0.478449336404059,3.7973127270266915,-1.4114063386553686,-0.06672777454247156,13.007986827923844,10.059796209041613,0.5553286417666492,1.29306663451417,346.5,70.68826853294544,0.8714017242772092,0.9857752489331435,3.7974820047360076
ID55385,55385,9,304.0,6.7527412280701755,100.16118421052632,0.0,24.0,24,9.83698151873187,1,,1246.0526315789473,1249.0,653.0,1712.0,378800.0,211.7806882769185,0.4857234578981916,3.8470791772952606,-1.3647195682075521,-0.33964397295545795,12.36506664741165,9.344133627215616,0.5908873951758898,1.3232972836986514,304.0,66.99033124397103,0.8512540617680222,0.985413290113452,3.842159001141909
ID55066,55066,9,337.0,7.998271604938271,93.92962962962963,0.0,0.0,0,10.364824484140065,1,,1172.727002967359,1182.0,502.0,1692.0,395209.0,205.4753843752235,0.48122480350501035,3.708464682716809,-0.8675522377924889,-0.3979210703894245,13.64537094582219,8.960873174210832,0.6204996571839231,1.522772466537438,337.50000000000006,71.61815236119548,0.826870343491395,0.971223021582734,3.898398435685137
ID55771,55771,9,341.0,7.555232558139535,100.13953488372093,0.0,37.0,37,10.464157913908984,1,,1273.1169590643274,1297.0,604.0,1763.0,435406.0,215.66727470164736,0.4884759722520427,3.8744978676690653,-0.8009988322133161,-0.2821363254019349,12.682212249805456,9.626235701279866,0.6766470204831836,1.3174632996072682,344.00000000000006,70.25632809283286,0.8757848150007479,0.9842632331902719,3.7879673466704022
ID55581,55581,9,348.0,7.412204534491075,100.86275928605886,0.0,33.0,33,10.486947395524574,1,,1214.5755813953488,1213.0,637.0,1685.0,417814.0,205.61187951979082,0.4823966689025077,3.8445561480876034,-1.456564785937376,-0.24292332571638073,13.147870461558384,10.216907201622735,0.5173998388273036,1.286873826109542,345.49999999999994,70.3820843836957,0.8764631611415815,0.9899713467048709,3.7865011981090433
ID54814,54814,9,364.0,8.214543812104788,94.57407407407408,0.0,1.0,1,10.837727990765352,1,,1098.0817438692097,1130.0,529.0,1532.0,402996.0,199.39695660954146,0.4687857672534158,3.515297648644521,-1.5151619908392846,-0.4233414999845086,14.957390505845595,9.294631392549771,0.5657420178482813,1.60925053120825,369.0,74.26477105317083,0.8407570876284246,0.9826897470039947,3.866069557056582
ID54879,54879,9,304.0,6.283112582781457,97.3658940397351,0.0,10.0,10,9.804569629897316,1,,1135.1461794019933,1122.0,589.0,1574.0,341679.0,220.74065905572166,0.4745970867893164,3.310176483946926,-2.1679043936031754,-0.8627887617160843,13.967044930039721,8.835354023925182,0.6871718434703145,1.5808132749653805,302.0,67.80042426293736,0.8255663522138673,0.9901639344262295,3.9014760028450572
ID55455,55455,9,316.0,6.815789473684211,100.38091440723021,0.0,27.0,27,9.989501955483988,1,,1223.724358974359,1222.0,685.0,1740.0,381802.0,228.6715324618048,0.48528898043204394,3.496962452817818,-1.3356192151797173,-0.21179024606855276,12.303677582836766,9.592489440510622,0.571513526240993,1.2826365521838743,313.50000000000006,66.80716554099625,0.8826759972975465,0.9920886075949369,3.7731517619743573
ID54882,54882,9,313.0,6.5048076923076925,96.80395299145299,0.0,9.0,9,9.965574970333758,1,,1137.7083333333333,1128.0,448.0,1655.0,354965.0,214.95729373456754,0.4764541722067182,3.4159374683306436,-0.9972585160485529,-0.16930822539920942,12.814126597616287,9.044591452110371,0.892128624685441,1.4167722959588598,311.99999999999994,68.18404867208524,0.8433325967656095,0.9920508744038155,3.8601616203199725
ID55138,55138,9,297.0,6.056497175141243,98.22824858757062,0.0,16.0,16,9.690274321412076,1,,1181.860544217687,1195.0,589.0,1658.0,347467.0,212.77287865668634,0.4764003773032156,3.584659505529026,-1.8611397935852814,-0.5345096386779818,12.589524611821602,9.390079409723107,0.6766031605056952,1.340726107042884,295.00000000000006,66.46816948076763,0.8390820737630481,0.9833333333333335,3.869926445288841
ID55714,55714,9,335.0,8.36173956762192,100.82126696832579,0.0,38.0,38,10.272279555674418,1,,1269.5487804878048,1299.0,709.0,1700.0,416412.0,217.30019272880583,0.4932297500774618,3.8595965264132044,-2.0740145137671733,-0.5739067097554789,14.051049242371183,9.288082328235541,0.495300560585846,1.5128041231564389,331.5,69.98594917932036,0.8504948391463218,0.9778761061946902,3.8438735343669115
ID55395,55395,9,318.0,6.9637454355764214,100.16927490871153,0.0,25.0,25,10.084642216544975,1,,1212.0407523510971,1210.0,692.0,1686.0,386641.0,201.96064494749538,0.491403337674553,3.9547903004371756,-1.1138959937912498,-0.16902093215219893,12.133731137002723,9.804676799907602,0.622810919620886,1.2375452434206775,319.50000000000006,67.73449842863415,0.8751064565382005,0.9937791601866256,3.789435226325744
ID55142,55142,9,298.0,6.079977628635347,98.06991051454138,0.0,15.0,15,9.739422266375435,1,,1155.3648648648648,1157.0,632.0,1669.0,341988.0,211.33243628403187,0.47350325373825747,3.513620568457024,-1.4507413324022234,0.0528379683107414,12.351798410526028,9.667247451210663,0.8247386537986694,1.2776954839383126,298.0,66.80191901557276,0.8391667176176988,0.988391376451078,3.8697312672954913
ID55209,55209,9,282.0,6.244848484848484,98.48060606060606,0.0,13.0,13,9.356025796273887,1,,1166.9160583941605,1175.0,555.0,1669.0,319735.0,199.79745301686378,0.46743159557507236,3.720830302850328,-1.8253271929890769,-0.4949571933678193,12.509400650942686,9.049197788444012,0.7601186731252427,1.3823767524362673,274.99999999999994,64.50395162257372,0.8305579042974495,0.9909909909909907,3.889734636860245
ID55465,55465,9,341.0,7.283677482792527,100.7723697148476,0.0,29.0,29,10.387831891992912,1,,1211.4836795252224,1210.0,721.0,1758.0,408270.0,222.97801888407838,0.4859659118093429,3.5537139813297776,-1.291206455395875,-0.24555283870453723,13.019514181914396,9.752080080333782,0.5816035020954918,1.3350499662292334,338.99999999999994,69.39611480217307,0.8845843439229767,0.9926793557833089,3.7690795843788796
ID55529,55529,9,335.0,7.525411061285501,100.47907324364724,0.0,31.0,31,10.318655771391834,1,,1248.703927492447,1244.0,650.0,1848.0,413321.0,202.02520833477658,0.4796631174801881,4.007351033891176,-1.2986923346580048,0.024980678348244058,13.135871773097316,9.711408811802643,0.5383376533601962,1.3526226758297717,334.5,69.87806212727288,0.8608436516041431,0.9881831610044315,3.820698707676005
ID54890,54890,9,333.0,6.90210843373494,96.85190763052208,0.0,8.0,8,10.280023453913834,1,,1100.4725609756097,1090.0,566.0,1502.0,360955.0,190.90135269799134,0.47157788308262655,3.694625172223057,-1.668444579687212,-0.43607595704470026,13.494290174076454,9.517488703284037,0.6860311005398501,1.4178414700319224,332.0,69.60603089760934,0.8611012264979293,0.9895678092399404,3.8201272361478056
ID54827,54827,9,337.0,7.812745098039216,94.9779411764706,0.0,2.0,2,10.403141895720198,1,,1118.7728613569323,1117.0,477.0,1604.0,379264.0,201.82291662622518,0.47277125552820026,3.558911633738899,-1.7926480464136094,-0.6349858899036768,15.140791838920595,8.750931913460457,0.5814427129295776,1.7301919371160255,340.0,72.80151830097925,0.8061352416376427,0.9714285714285714,3.9482166737311766
ID55341,55341,9,342.0,7.2674185463659144,99.6984962406015,0.0,22.0,22,10.287761523096771,1,,1171.4078549848944,1175.0,649.0,1763.0,387736.0,217.07384541292544,0.4836453984504792,3.518257109934349,-1.955310937844426,-0.31912097603859557,13.339590229690153,10.085169752776217,0.6314105490360493,1.3226936736506658,332.5,70.36699458088346,0.8438466076087101,0.9881129271916791,3.858985774404446
ID55790,55790,9,339.0,8.426756352765322,101.0186846038864,0.0,41.0,41,10.318655771391834,1,,1242.9066265060242,1258.0,705.0,1688.0,412645.0,198.37656907602184,0.4879350678931403,4.109189567146782,-1.9350217129936709,-0.43316458625953097,14.011897182975707,9.379488684439412,0.5026517640574244,1.493887103485872,334.5,69.80178956934147,0.8627259706797935,0.9896449704142012,3.8165283793261873
ID55471,55471,9,330.0,8.536924633282752,100.77769347496206,0.0,32.0,32,10.241245407544877,1,,1253.5243902439024,1255.0,689.0,1807.0,411156.0,215.12550781526787,0.4935202272497731,3.850922018209084,-1.259612279572499,-0.25036605527640277,12.787361371045906,9.566886423842151,0.4648072151350049,1.33662727919272,329.5,68.58402870582484,0.8802768850116376,0.9850523168908819,3.778289949487974
ID55090,55090,9,289.0,6.029855072463768,98.63623188405798,0.0,12.0,12,9.566299821657266,1,,1140.0696864111499,1157.0,532.0,1528.0,327200.0,195.67804482037965,0.46604496391201,3.704246016661593,-1.695214514583907,-0.554636830076408,12.314760716228946,9.122786151601128,0.7107996993882468,1.349890319863258,287.5,65.59662246359761,0.8396238304229271,0.9812286689419797,3.86867773327484
ID55154,55154,9,311.0,6.333867521367521,98.75961538461539,0.0,18.0,18,9.96557497033376,1,,1165.636655948553,1161.0,635.0,1634.0,362513.0,195.17330547012847,0.4838515978928266,3.8948836205674073,-1.332989164923132,-0.3044973533974403,12.570858689242465,9.62764462557725,0.8053871011669956,1.3057044768609485,312.00000000000006,68.1384022961605,0.8444628836376185,0.9873417721518989,3.8575774031623964
ID55163,55163,9,310.0,6.765708200212992,99.07082002129926,0.0,20.0,20,9.981532666656284,1,,1208.758064516129,1204.0,689.0,1731.0,374715.0,211.18669829488513,0.4813757263138789,3.7198187796723423,-1.1932826586918026,-0.18504922863123907,12.414956746484394,9.460965536652775,0.674897532565556,1.3122293595074992,313.0,67.21542617506735,0.8705952401380639,0.990506329113924,3.7992405142726238
ID55803,55803,9,352.0,7.644761904761904,101.01285714285714,0.0,36.0,36,10.55502061411188,1,,1247.1412103746397,1266.0,586.0,1746.0,432758.0,211.55597573467645,0.4857315188635583,3.85457302236091,-1.0237490858414904,-0.1650695102705184,13.410275926925204,9.767721842122294,0.6455567957876165,1.3729174667008608,349.99999999999994,72.15258911581542,0.8448392232584551,0.980392156862745,3.8567181148579412
ID55740,55740,9,333.0,8.268181818181818,101.07323232323232,0.0,39.0,39,10.249012754438882,1,,1251.6158536585365,1257.0,676.0,1742.0,410530.0,237.84258149146217,0.4877955131160396,3.4506904174595525,-1.8942527228708508,-0.41567766994859345,13.872777608959495,9.41592951934597,0.5545821607775792,1.4733306552960583,329.9999999999999,69.79156258849032,0.85136924946576,0.9909909909909905,3.8418990760738185
ID55038,55038,9,283.0,5.95577035735208,98.00790861159929,0.0,11.0,11,9.516257805423749,1,,1147.1368421052632,1151.0,702.0,1625.0,326934.0,207.85730871385593,0.4778915998817813,3.569165940380492,-1.3735675670112502,-0.3438463464994982,12.292378580365302,9.045512692046847,0.8297419385317327,1.3589476902921402,284.49999999999994,64.99101937471623,0.8464190650744254,0.9912891986062716,3.8531171501540205
ID55614,55614,9,316.0,6.888535031847134,100.13057324840764,0.0,23.0,23,9.997464891746821,1,,1242.5113268608413,1245.0,678.0,1765.0,383936.0,222.74922719381422,0.4894990272027602,3.6662810605974916,-1.4517743097462374,-0.19499950823566997,12.692302587874941,9.417148256505838,0.5701123160514333,1.3477862132101894,314.00000000000006,67.63116290686172,0.8626721978981577,0.9874213836477987,3.81664732494057
ID55232,55232,10,703.0,259.3225385527877,220.61648873072363,0.0,19.0,19,14.95368499882597,1,,4200.835227272727,4116.0,1257.0,6850.0,2957388.0,1157.6618922368311,0.8409297756514711,3.31517465479016,0.03663728044348761,-0.023276078752258525,17.751742339210335,12.76168587032466,-1.0981179482133576,1.3910185942195368,702.4999999999998,99.66953581633365,0.8886511787302868,0.9763724808895065,3.760445262089601
ID55361,55361,10,696.0,261.4069264069264,221.1301106301106,0.0,22.0,22,14.85223051010746,1,,4291.557636887608,4204.0,1301.0,6971.0,2978341.0,1149.695143226508,0.8024814265206771,3.32373537738467,-0.05629560171816521,0.08241022663780322,17.907395215411487,12.609238856188332,2.0236395785478907,1.4201805057109327,692.9999999999999,97.52710021535762,0.9155719431902208,0.987179487179487,3.704748186993012
ID54979,54979,10,783.0,255.8167305236271,221.43103448275863,0.0,5.0,5,15.78723031066273,1,,3535.6206896551726,3498.0,898.0,5937.0,2768391.0,871.1035717215382,0.8147035250631813,3.6443474899266617,9.115349892927665E-4,0.04926567146081287,18.369950164137745,13.792270645436714,-1.0427841909005435,1.3319018047413094,782.9999999999999,104.6682889400524,0.8981344950406052,0.9818181818181817,3.7405394857551437
ID54852,54852,10,735.0,256.24713418745785,221.4763991908294,0.0,2.0,2,15.363163105470202,1,,3714.532345013477,3710.0,680.0,6341.0,2756183.0,1033.3811455943048,0.845982592912018,3.294635944071772,0.09299259900516024,0.0987105610661994,18.26048929707491,13.172482208960039,2.126566345582155,1.3862603120203087,741.5,101.59791374784695,0.9027166218515439,0.9866932801064536,3.7310340489914555
ID55558,55558,10,689.0,260.6177601538092,222.30197068012495,0.0,28.0,28,14.857587491529667,1,,4408.005755395683,4367.0,1038.0,7158.0,3063564.0,1251.8169814354083,0.7411553275765568,2.997802577180211,-0.06771888940637377,-0.058872584512071335,18.302831037753904,12.191935931256982,-1.191796378521631,1.5012243454159042,693.5,98.08089823744326,0.9059150202318164,0.9864864864864865,3.724441882783476
ID55175,55175,10,701.0,259.01645207439196,221.27587029089176,0.0,16.0,16,14.91638731202933,1,,4165.948571428571,4112.0,980.0,6737.0,2916164.0,1175.9341704861647,0.8402869292345887,3.235213574606466,0.052017397536234265,0.007955762526204606,17.502463627333526,12.936547346395585,1.9537828439245626,1.352947054471231,698.9999999999998,97.64910432010605,0.9211927505306691,0.98728813559322,3.693428331385748
ID55048,55048,10,693.0,260.41250903832247,221.5817064352856,0.0,11.0,11,14.836147960171173,1,,4095.830680173661,4031.0,930.0,6811.0,2830219.0,1132.7711174913413,0.8486007431139638,3.3196332639819848,-0.02867713002349589,-0.13341850009383824,17.895977195471044,12.619730468114025,-1.1408186115996204,1.4180950409906445,691.5,98.55056446412374,0.8947131414075874,0.9850427350427349,3.7476845116856583
ID55243,55243,10,708.0,258.90061162079513,221.4061397318278,0.0,17.0,17,15.017408376987548,1,,4134.994358251058,4055.0,1119.0,6695.0,2931711.0,1120.6877201387636,0.839206149217263,3.367119663393567,-0.07840996856553546,0.016470251184711706,17.835572570881954,12.773803210816915,-1.2044042360166805,1.3962617300835438,708.5000000000003,99.93654633622887,0.8914583250299182,0.977915804002761,3.7545198907315274
ID55631,55631,10,714.0,262.5095839177186,219.64726507713885,0.0,33.0,33,15.065024024177417,1,,4345.464235624124,4239.0,1211.0,6959.0,3098316.0,1244.2863875486125,0.7411672285397134,2.9731823734851996,0.037333096718289396,0.009436474842674139,17.853003940700276,13.013933101163444,-1.135582141882379,1.3718376913359283,713.0,98.85242214581385,0.9169058921889611,0.9868512110726644,3.7020523029785846
ID55695,55695,10,712.0,263.0501051156272,219.8795842092969,0.0,34.0,34,15.070305364926572,1,,4351.772346368715,4285.0,1016.0,6948.0,3115869.0,1260.3959439453647,0.7399799334650594,2.936735748927458,0.010727540126734856,0.0917270987455133,17.892620345604204,12.992038042874205,2.03553573053287,1.3771988880080166,713.4999999999999,99.44242820256683,0.9066932876033341,0.9827823691460053,3.7228430875167735
ID55759,55759,10,738.0,261.7286295793758,221.07598371777476,0.0,39.0,39,15.316474337048122,1,,4315.842605156038,4226.0,1195.0,6891.0,3180776.0,1189.8654357046048,0.773299065766676,3.1634665375441307,-0.13325819835204533,0.037045614452966724,17.903262433738075,13.341384522253325,-0.9285456093735969,1.3419343699955257,737.0,103.11026926680718,0.8711110241531553,0.9722955145118733,3.7981155843694334
ID55504,55504,10,699.0,259.7833930704898,221.7915173237754,0.0,29.0,29,14.900374009171514,1,,4378.028735632184,4290.0,1293.0,6966.0,3047108.0,1139.9925201226827,0.7289185622905527,3.2382552215883282,-0.0012173707434034902,0.007565303109173909,18.017452120477554,12.545093897336459,1.9953295778843572,1.4362150070716466,697.4999999999999,98.92546786678965,0.8956490098101837,0.9789473684210521,3.7457260122247282
ID55121,55121,10,724.0,259.99699491447063,221.6266759130837,0.0,14.0,14,15.149304536463482,1,,3988.49653259362,3928.0,1324.0,6363.0,2875706.0,1013.1492954049899,0.8323293629394484,3.576493520091421,-0.030488693580212275,0.038319849230143296,17.96965148959848,13.038509264083,-1.167493399164509,1.3781983143655256,720.9999999999999,100.04672905626042,0.9051891509425537,0.9789545145960622,3.725934894615539
ID55893,55893,10,733.0,262.0299727520436,221.0508628519528,0.0,40.0,40,15.285269263539403,1,,4319.919398907104,4176.0,1518.0,6862.0,3162181.0,1181.5951900803332,0.7778800851499339,3.1992421492958063,0.16205906349463398,0.09334336402457867,17.738060440228672,13.56219140273786,-0.977836965516582,1.3079051838663633,734.0000000000001,100.56729090517295,0.9119949248386311,0.9865591397849462,3.7120064420230765
ID55766,55766,10,662.0,263.6861635220126,220.61295597484278,0.0,35.0,35,14.521718204012958,1,,4629.358433734939,4540.0,1648.0,7706.0,3073894.0,1232.440105405909,0.7611509249182014,3.246827273008428,0.0734587222778465,0.09439772049792346,17.476106910093186,12.365278721769702,-1.0776673006948854,1.4133209047140693,662.5,95.4683521887215,0.9134334121616426,0.9917664670658682,3.7090824313379747
ID55514,55514,10,714.0,261.1683087027915,219.94194229415905,0.0,32.0,32,15.038589499470461,1,,4337.139830508475,4187.0,1387.0,6993.0,3070695.0,1208.2958583930808,0.7673127885053891,3.116873304553111,-0.008090987399574907,0.055302959747672194,17.834427631369874,12.905433122322863,-1.1207504148441771,1.3819317385420564,710.4999999999999,99.18920309898125,0.9074968873446726,0.9806763285024153,3.721194410607362
ID54941,54941,10,717.0,260.31368469717984,222.85783633841885,0.0,9.0,9,15.149304536463484,1,,3922.7302904564317,3863.0,840.0,6636.0,2836134.0,1163.62311868408,0.8379659604305729,3.073937385054163,-0.08336599454579545,0.06802411626284398,18.150424408546016,12.910586838459318,-1.1846502057325172,1.405855879027726,721.0,99.85213858736599,0.9087206288771355,0.9890260631001372,3.718687966854356
ID55199,55199,10,738.0,259.18876860622464,221.7746955345061,0.0,15.0,15,15.33724244738347,1,,3930.7813765182186,3921.0,1010.0,6392.0,2912709.0,1077.4708139165004,0.8376657260023334,3.3258878543192942,0.01757517235088103,0.03344878130440628,18.264048113438967,13.108344377234223,-1.221027023463864,1.393314638968355,738.9999999999999,101.36792802356614,0.9037600990430025,0.9866488651535379,3.7288795096586247
ID55839,55839,10,732.0,262.56137348847824,220.87075062742414,0.0,41.0,41,15.248782635255154,1,,4351.993131868132,4264.0,1032.0,6769.0,3168251.0,1172.6498396559816,0.7651345925611833,3.2174355758414452,-0.017647151366977313,0.03684387730353899,17.582335522343065,13.314390737218856,2.114012637341376,1.320551264369436,730.5000000000001,101.18601085333458,0.8965801819279778,0.9805369127516779,3.743780384947847
ID54944,54944,10,739.0,256.90416383797236,221.79237384023537,0.0,1.0,1,15.311277907946215,1,,3742.709239130435,3668.0,885.0,6568.0,2754634.0,1014.2526700030907,0.8323165640920501,3.352416390717961,-0.07369796535322472,0.1158386615064449,18.298251276975044,12.992174341219894,-1.0263042477517301,1.408405613748633,736.5,100.83032285558552,0.9103330277250811,0.9872654155495981,3.7153932025069767
ID54816,54816,10,756.0,258.664464993395,221.7338177014531,0.0,7.0,7,15.522905135351744,1,,3671.744708994709,3615.0,1172.0,6217.0,2775839.0,956.6054995451611,0.8277728792870087,3.476630728940194,-0.048045167329002735,0.00657163714924422,18.447664252804024,13.16298726999762,-1.1485747273659674,1.40148006485213,757.0,103.01203306100484,0.8964577506195294,0.9843953185955787,3.7440360245929627
ID55200,55200,10,726.0,259.2320893803271,220.61448974890578,0.0,18.0,18,15.175546206116355,1,,4067.852981969487,4011.0,1349.0,6658.0,2932922.0,1050.9506228596144,0.8199368732013319,3.4876831687009417,0.06947102964637852,0.11868805003157908,17.94911568447165,13.160903068152228,-1.1626490783939971,1.3638209772934435,723.4999999999998,100.07034662539526,0.907899111887188,0.9796885578876099,3.720370023011512
ID54945,54945,10,708.0,260.1235045742435,221.60579404175462,0.0,10.0,10,15.038589499470465,1,,3981.6338028169016,3937.0,992.0,6711.0,2826960.0,1142.4736152840535,0.8455581700470733,3.1934556067942785,-0.008141555463103096,0.07332383133614485,18.175081458098017,12.690524111589779,-1.171327276660983,1.432177370948722,710.5000000000002,99.40411788040045,0.9035770565765499,0.9833910034602079,3.7292571801264986
ID55521,55521,10,706.0,261.03371320037985,222.69539411206077,0.0,27.0,27,14.948362455500638,1,,4338.473684210527,4245.0,1388.0,6943.0,3049947.0,1186.0918198934573,0.7295377495936817,3.08579006236293,-0.05641209754986365,0.10736969493098732,18.230964681441115,12.479930488802848,-1.2104475258855159,1.4608226141802767,702.0,100.52742604739586,0.872926847070688,0.9783972125435538,3.7941631938378526
ID55841,55841,10,690.0,262.65262778977683,220.7255819534437,0.0,36.0,36,14.86829566408479,1,,4493.374461979914,4349.0,1199.0,7266.0,3131882.0,1296.192343326636,0.777391993747872,3.03242452677198,0.1480070522251854,0.10926781434308579,17.534189003004673,13.03308528856798,2.120857919498793,1.3453597989099981,694.4999999999999,96.8870058372856,0.9297175828827516,0.9935622317596565,3.676456314126702
ID55074,55074,10,733.0,256.1086065573771,220.99203096539162,0.0,0.0,0,15.26443044094783,1,,3775.8207934336524,3699.0,900.0,6434.0,2760125.0,977.9235294668232,0.8268111293549109,3.495015763582346,-0.030695986235754702,-0.012758404726736656,18.024772631524428,13.256333107720726,-1.037605359297612,1.359710297339049,732.0,100.30466416718156,0.9142788823261018,0.9825503355704697,3.7073670664167775
ID54818,54818,10,710.0,255.10197600564572,222.05375205833923,0.0,3.0,3,15.017408376987547,1,,3832.012711864407,3801.0,1025.0,6462.0,2713065.0,930.0779962165007,0.8479392315558972,3.7810690663352022,-0.12027352905089578,0.07531801148400522,17.800747034751012,12.951300590133677,-1.0936380895020215,1.3744370235921828,708.5000000000001,98.85927013188886,0.9109927464739568,0.9792674498963374,3.714047660248413
