LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID57832 → ID58767,4,57832,58767,0.05752681834264084,1.0272712114831688,0.36951190927495936,0.36951190927495936,8.5,374.94466435793606,493.7243861356779,0.0,
ID57869 → ID57798,4,57869,57798,0.14208428246012128,NaN,1.5615215294465454,1.5615215294465454,0.5,373.628864689159,490.7207992337567,0.0,
ID58698 → ID58666,4,58698,58666,0.07617588349414273,0.8854109033130508,0.7359282206716773,0.7359282206716773,38.5,386.33773603016004,494.6115127440096,0.0,
ID58218 → ID58236,4,58218,58236,0.10475423045930699,0.5065536846679924,1.209061008158387,1.209061008158387,22.5,380.3216148008345,495.0674273896427,0.0,
ID57838 → ID57705,4,57838,57705,0.10174880763119254,0.9489981216248045,1.0580845978392073,1.0580845978392073,2.5,373.20799358002597,492.6461466521082,0.0,
ID58653 → ID58698,4,58653,58698,0.08389171803804452,2.210972737629322,0.8667979922169748,0.8667979922169748,37.5,386.1147732929464,493.9220154738424,0.0,
ID58402 → ID58426,4,58402,58426,0.052939940586887335,1.6773313732804245,0.40073898406258485,0.40073898406258485,29.5,381.06318980835806,494.4856168246574,0.0,
ID58196 → ID57997,4,58196,57997,0.06794329646248787,1.46382695097488,0.4245043911516902,0.4245043911516902,11.5,375.27326752108524,494.53679570482905,0.0,
ID58146 → ID58218,4,58146,58218,0.10005967391089787,1.890810523417566,1.124394309204495,1.124394309204495,21.5,379.47053082044187,495.81009157388434,0.0,
ID58099 → ID58052,4,58099,58052,0.084981889105616,0.435590239988301,0.8664936910996522,0.8664936910996522,13.5,375.8167062715426,494.640772724409,0.0,
ID58431 → ID58356,4,58431,58356,0.06494040279490343,2.8576603985144127,0.6301245648636569,0.6301245648636569,25.5,381.8494476693814,494.47711113036445,0.0,
ID58521 → ID58555,4,58521,58555,0.08021473585933026,0.023354307329490048,0.6753419247519359,0.6753419247519359,33.5,383.63643365001906,494.02928817824863,0.0,
ID57954 → ID57888,5,57954,57888,0.027239772138761387,1.0607292333188274,0.15670888223162033,0.15670888223162033,15.5,350.3221164617494,170.87097810637545,0.0,
ID58185 → ID58215,5,58185,58215,0.059451311425990694,0.35760011601354796,0.7177100161270433,0.7177100161270433,22.5,349.8312879546213,168.68123790457122,0.0,
ID58166 → ID57906,5,58166,57906,0.06769304498892093,0.33333787971889606,0.8356887473450234,0.8356887473450234,11.5,350.1276298274873,170.41171542603263,0.0,
ID58639 → ID58580,5,58639,58580,0.05456718226649537,2.624069112175,0.6781578294731693,0.6781578294731693,38.5,348.09738990556684,171.47949957227874,0.0,
ID58215 → ID58275,5,58215,58275,0.0535801266439323,2.2568407785977103,0.41536359973341586,0.41536359973341586,23.5,349.603285980044,168.5215508202266,0.0,
ID58565 → ID58606,5,58565,58606,0.05638705186216497,1.4048630443594434,0.8147168942491584,0.8147168942491584,35.5,347.46705245666385,171.7078027758749,0.0,
ID58279 → ID58299,5,58279,58299,0.07116809591207307,0.3537537093821953,0.7954973063166133,0.7954973063166133,28.5,346.90122965824594,170.22706489582413,0.0,
ID58127 → ID58087,5,58127,58087,0.07596404755001773,0.07055146062206186,0.9782215836441605,0.9782215836441605,20.5,350.3498875111181,169.8196031496887,0.0,
ID57662 → ID58166,5,57662,58166,0.05302665669900375,1.1364658267337342,0.5848277942095658,0.5848277942095658,10.5,350.18924511481725,169.7137044676819,0.0,
ID58355 → ID58439,5,58355,58439,0.0650045118812912,0.7081106987774254,0.44017364925957686,0.44017364925957686,30.5,346.09140918933406,171.62475546845508,0.0,
ID58488 → ID58526,5,58488,58526,0.05495243703194419,1.125170556490145,0.4058573104060548,0.4058573104060548,33.5,346.5515785530273,172.2350877373047,0.0,
ID57816 → ID57674,5,57816,57674,0.06772120612950716,NaN,0.5712038411318683,0.5712038411318683,0.5,354.239969921151,165.60368583702447,0.0,
ID57850 → ID57729,5,57850,57729,0.06915985066544605,0.3103720966022652,0.9058403906203725,0.9058403906203725,4.5,353.21381632416114,167.9447985603158,0.0,
ID58254 → ID58249,5,58254,58249,0.07597534891046143,1.4481801182150367,0.8293025690333673,0.8293025690333673,26.5,348.4441684652239,168.74284950504142,0.0,
ID58275 → ID58382,5,58275,58382,0.05254794723032519,0.10037926877637127,0.37608048931265475,0.37608048931265475,24.5,349.38404307577207,168.85039017686813,0.0,
ID58560 → ID58639,5,58560,58639,0.040181464679193035,2.0279923087880096,0.46272856062594636,0.46272856062594636,37.5,347.94320466242254,171.38797868967754,0.0,
ID57720 → ID58749,5,57720,58749,0.09055097968995385,0.5268703880694636,0.890383150125897,0.890383150125897,8.5,351.084896224056,169.13178294573646,0.0,
ID57985 → ID57943,5,57985,57943,0.09056738858063362,2.938067911013387,1.1019956535989368,1.1019956535989368,13.5,350.26741425736964,170.96749811035525,0.0,
ID58714 → ID58683,5,58714,58683,0.022109729646036635,1.8110390904537719,0.11312179675915754,0.11312179675915754,40.5,348.4851324321596,170.879506743476,0.0,
ID57730 → ID57629,5,57730,57629,0.05511142200459107,0.14199359689436591,0.5157512168371818,0.5157512168371818,2.5,353.50919202743165,166.40500528856643,0.0,
ID57906 → ID57985,5,57906,57985,0.035352286773798314,3.1342047565840465,0.394689231972295,0.394689231972295,12.5,350.1369573470414,170.6320280248852,0.0,
ID58382 → ID58254,5,58382,58254,0.071807710361938,1.7273180377892492,0.7122085124062125,0.7122085124062125,25.5,349.02283389701665,168.74636710925205,0.0,
ID58468 → ID58488,5,58468,58488,0.024917294291542325,0.282780326948963,0.16740160159056167,0.16740160159056167,32.5,346.30889979475296,172.17235837617778,0.0,
ID58004 → ID58044,5,58004,58044,0.06694360666933874,0.9782659008807825,0.5893425992037538,0.5893425992037538,18.5,350.3197351583849,171.07847097813993,0.0,
ID57674 → ID57730,5,57674,57730,0.10992387495469125,2.4064039297888655,1.0168066312588546,1.0168066312588546,1.5,354.10975033400626,165.93185183659295,0.0,
ID57993 → ID58004,5,57993,58004,0.04990199281279695,2.32560698920571,0.4327099770797144,0.4327099770797144,17.5,349.906831085574,170.89310971301046,0.0,
ID58606 → ID58560,5,58606,58560,0.052846001629615724,2.1899570313555667,0.5337870878262166,0.5337870878262166,36.5,347.6876245882081,171.45814753919797,0.0,
ID58526 → ID58565,5,58526,58565,0.07481815032906136,0.09997214954844176,0.7159762330328941,0.7159762330328941,34.5,347.10802194489537,172.16972012247317,0.0,
ID58044 → ID58127,5,58044,58127,0.05660265878878068,1.7647117979816818,0.8020973966280365,0.8020973966280365,19.5,350.5426955882823,170.6880690349168,0.0,
ID57756 → ID57636,5,57756,57636,0.07166361974405855,1.7287639939136354,0.6049467201623199,0.6049467201623199,6.5,352.34307615737816,169.09734164566527,0.0,
ID57636 → ID57720,5,57636,57720,0.07497524402321143,0.8519060214690617,0.6746348730718953,0.6746348730718953,7.5,351.7999026808941,168.886109867019,0.0,
ID58749 → ID57662,5,58749,57662,0.058526011560703806,0.4073131318090091,0.4406999398093683,0.4406999398093683,9.5,350.4891733457737,169.40012735827975,0.0,
ID57888 → ID57993,5,57888,57993,0.06177325581395354,2.2099101551593563,0.5999210052122781,0.5999210052122781,16.5,350.08386914678175,170.764604666039,0.0,
ID57729 → ID57756,5,57729,57756,0.10643069914138892,0.7928542260029291,1.1740055234839841,1.1740055234839841,5.5,352.91064622241345,168.85637601925188,0.0,
ID57943 → ID57954,5,57943,57954,0.05118392729012877,3.1268752883239213,0.5930428699178206,0.5930428699178206,14.5,350.3370206713638,171.212342079689,0.0,
ID58087 → ID58185,5,58087,58185,0.03862118751127952,0.45175950983781643,0.4278842563677546,0.4278842563677546,21.5,350.0906064909675,169.18237352876343,0.0,
ID58299 → ID58355,5,58299,58355,0.08636729068565208,0.08880560736896057,1.042106420876755,1.042106420876755,29.5,346.49957825212744,171.0524373188248,0.0,
ID58439 → ID58468,5,58439,58468,0.05251017028025984,1.9040948766875696,0.533529373450406,0.533529373450406,31.5,346.08096350155415,171.909494371477,0.0,
ID58249 → ID58279,5,58249,58279,0.121208619793168,0.06284427018883201,1.3510532310700147,1.3510532310700147,27.5,347.6036821958754,169.43636575556746,0.0,
ID58580 → ID58714,5,58580,58714,0.08159858601727521,2.4521216829841688,0.971139591402057,0.971139591402057,39.5,348.37635526445104,171.3421892286973,0.0,
ID57629 → ID57850,5,57629,57850,0.08144462870831026,0.6281641282529504,0.9278835054313482,0.9278835054313482,3.5,353.2389876753115,167.0393029260066,0.0,
ID57740 → ID57785,6,57740,57785,0.04553590124073448,2.0491976978540807,0.21182634922525248,0.21182634922525248,1.5,419.5467257449654,292.68908195271587,0.0,
ID57783 → ID57806,6,57783,57806,0.3127097744360855,0.8306731674807707,4.630352752860598,4.630352752860598,5.5,423.14146854399894,296.0295694830244,0.0,
ID57806 → ID57672,6,57806,57672,0.24767404555662498,0.7442157259451476,2.9313478354862466,2.9313478354862466,6.5,422.79498726008956,299.5481682951315,0.0,
ID58537 → ID58608,6,58537,58608,0.06679621083315279,0.5712025817295711,0.5249186073191557,0.5249186073191557,34.5,414.0464984202757,317.8936614910547,0.0,
ID58406 → ID58449,6,58406,58449,0.07091501259758182,0.9990501088692668,0.3651239387276842,0.3651239387276842,30.5,411.9116018711019,317.0407338877339,0.0,
ID58098 → ID58148,6,58098,58148,0.08147396889789926,0.7766082481576363,0.8918954748788184,0.8918954748788184,19.5,414.91386537661384,311.5781124180003,0.0,
ID57935 → ID58040,6,57935,58040,0.05960224868521724,2.4470109929516326,0.5700400408210106,0.5700400408210106,12.5,416.2233604228181,309.6163407468857,0.0,
ID58758 → ID57715,6,58758,57715,0.29708179648515254,2.2974414932376526,4.123266274461208,4.123266274461208,9.5,418.02034297888565,304.32493411639143,0.0,
ID58063 → ID58098,6,58063,58098,0.07453936348406365,0.2647445322777993,0.503917984100634,0.503917984100634,18.5,415.55966266074404,311.503339656615,0.0,
ID58507 → ID58537,6,58507,58537,0.06668970283345821,0.3088157773426573,0.6429848900459217,0.6429848900459217,33.5,413.5522904342199,317.6291466178442,0.0,
ID58201 → ID58226,6,58201,58226,0.153908247006585,0.45253209419885204,1.5188618952941535,1.5188618952941535,22.5,413.6396269017287,312.645679346814,0.0,
ID57851 → ID57740,6,57851,57740,0.11783238815374919,NaN,1.566483684435212,1.566483684435212,0.5,418.81876396417397,292.55351639384685,0.0,
ID57994 → ID58011,6,57994,58011,0.11933705217336987,0.8851674265533964,1.28563301330516,1.28563301330516,14.5,416.94085992025464,310.29599018283284,0.0,
ID58678 → ID58623,6,58678,58623,0.06529842367633276,2.6833357829246323,0.15436447969482237,0.15436447969482237,38.5,413.4587875025864,319.2252907097041,0.0,
ID58333 → ID58414,6,58333,58414,0.11177878837406185,1.0062532970367213,1.0467661955721281,1.0467661955721281,24.5,413.0952117850243,314.37842656557973,0.0,
ID58659 → ID58605,6,58659,58605,0.07401760127335344,0.5771767119614288,0.3892937568440164,0.3892937568440164,36.5,413.8398353926433,318.6334176298923,0.0,
ID57672 → ID57779,6,57672,57779,0.3458881212391406,0.34597916405033136,3.7987391553202845,3.7987391553202845,7.5,420.5270621730973,301.96686883536154,0.0,
ID58300 → ID58297,6,58300,58297,0.1151789387083505,1.045374920225755,1.0777358596504882,1.0777358596504882,26.5,412.13963327001204,315.07611401799625,0.0,
ID58623 → ID58731,6,58623,58731,0.11266316115063546,1.485617286797738,0.9222940251847725,0.9222940251847725,39.5,413.27820152029756,318.78704593239524,0.0,
ID58608 → ID58659,6,58608,58659,0.07283101191467545,1.2201766421004692,0.5018975289430185,0.5018975289430185,35.5,414.11756034279426,318.3084580374068,0.0,
ID57779 → ID58758,6,57779,58758,0.1698797480435198,1.2259617610416504,1.6026140582892836,1.6026140582892836,8.5,418.3554745608317,302.71712679748396,0.0,
ID58449 → ID58486,6,58449,58486,0.09351066678567843,2.6278683315095197,0.9835917900329246,0.9835917900329246,31.5,412.22974384641054,317.17335999002665,0.0,
ID58041 → ID58063,6,58041,58063,0.09242292516555572,0.06972742538947042,0.960729791491903,0.960729791491903,17.5,416.17517970072305,311.88934920601196,0.0,
ID58414 → ID58300,6,58414,58300,0.05030026526261844,1.2546874757865791,0.25353262083777245,0.25353262083777245,25.5,412.6635280349749,314.75908333770906,0.0,
ID57715 → ID58178,6,57715,58178,0.23326306193380464,0.6560192632881514,1.6524902193357767,1.6524902193357767,10.5,417.9770246114666,307.0873239097165,0.0,
ID58226 → ID58333,6,58226,58333,0.0914574130137491,1.1417728028305252,0.8237883859726364,0.8237883859726364,23.5,413.25803655337654,313.5735932965682,0.0,
ID58297 → ID58339,6,58297,58339,0.050894285298830444,0.4780321300213409,0.3392426476806168,0.3392426476806168,27.5,411.6749229914659,315.5913897391956,0.0,
ID58731 → ID58709,6,58731,58709,0.06270501182391197,3.0700229346631684,0.2922573228584846,0.2922573228584846,40.5,413.1212090266904,318.51330345941005,0.0,
ID58125 → ID58201,6,58125,58201,0.033040506101389866,1.0683416956567473,0.31064481074173145,0.31064481074173145,21.5,414.3159328702051,312.0493257826037,0.0,
ID57785 → ID57655,6,57785,57655,0.06098801176015867,2.017502241014614,0.6800710209697197,0.6800710209697197,2.5,419.85594131262013,292.67852771566436,0.0,
ID57867 → ID57783,6,57867,57783,0.12428782443554065,0.4626205824836784,1.6763449393253926,1.6763449393253926,4.5,421.99925938109686,293.313833786073,0.0,
ID57655 → ID57867,6,57655,57867,0.08920111092958671,0.18872250380077357,1.108124053780434,1.108124053780434,3.5,420.73452720722406,292.8227740607308,0.0,
ID58362 → ID58406,6,58362,58406,0.11688311688311692,1.435380915102408,1.0190986924228447,1.0190986924228447,29.5,412.17706957928806,316.4722556634304,0.0,
ID58148 → ID58125,6,58148,58125,0.04951097503957658,1.0235022888211576,0.2520148450673746,0.2520148450673746,20.5,414.4817702030035,311.87226200373544,0.0,
ID58178 → ID57935,6,58178,57935,0.20933800964488114,0.08028962746122832,2.470752453388321,2.470752453388321,11.5,416.9243191193482,308.8580630769203,0.0,
ID58339 → ID58362,6,58339,58362,0.08641146183120663,1.6142165009486475,0.6957603382674101,0.6957603382674101,28.5,411.94348014839375,315.8607341337707,0.0,
ID58011 → ID57907,6,58011,57907,0.1389587768531062,0.27961420267982373,1.5135802918216767,1.5135802918216767,15.5,417.00595401667124,311.6805023431899,0.0,
ID58040 → ID57994,6,58040,57994,0.07837590823203666,2.1842194323230926,0.709316428577118,0.709316428577118,13.5,416.500893649899,309.4996730455442,0.0,
ID57907 → ID58041,6,57907,58041,0.06318666208745138,2.0706996000396414,0.4632207603255854,0.4632207603255854,16.5,416.75087235996324,312.30761473216245,0.0,
ID58486 → ID58507,6,58486,58507,0.07807208750141093,0.4126704569661321,0.6106388455871273,0.6106388455871273,32.5,412.9784781576448,317.3960249626916,0.0,
ID58605 → ID58678,6,58605,58678,0.08219660300974885,0.5597345586528812,0.6047913523408559,0.6047913523408559,37.5,413.5347363504571,319.002201072836,0.0,
ID57638 → ID57726,7,57638,57726,0.16756301431996412,0.24841071350858623,1.9827584150366069,1.9827584150366069,7.5,18.98837646251663,167.72834375556465,0.0,
ID57666 → ID58167,7,57666,58167,0.08441257945023639,0.5014913986283851,0.7302330681344517,0.7302330681344517,10.5,19.032990779099293,168.5771477571384,0.0,
ID57680 → ID57738,7,57680,57738,0.11504662840746083,1.8503439975017326,0.988975019691561,0.988975019691561,1.5,24.78005531875707,166.43270428254442,0.0,
ID57819 → ID57680,7,57819,57680,0.21472964574269637,NaN,2.472247130727989,2.472247130727989,0.5,24.93619114377929,165.2449210737407,0.0,
ID58167 → ID57908,7,58167,57908,0.12777328232056062,1.2160329833235286,0.9308881300299234,0.9308881300299234,11.5,19.716988432536198,168.58979613679614,0.0,
ID57738 → ID57633,7,57738,57633,0.22493746392149327,1.9757349136912807,2.110204660121491,2.110204660121491,2.5,24.699017615176153,167.40229384436702,0.0,
ID57852 → ID57736,7,57852,57736,0.14109926168990972,0.19310771124095813,1.526478348862295,1.526478348862295,4.5,21.069891601956066,167.55487443235404,0.0,
ID57765 → ID57638,7,57765,57638,0.3422053231939164,2.573987454515703,1.1288950789033008,1.1288950789033008,6.5,20.26623021018777,168.59629149358594,0.0,
ID57736 → ID57765,7,57736,57765,0.3865248226950354,1.860987586558549,1.5065128460930262,1.5065128460930262,5.5,20.492296287186214,168.2529473961109,0.0,
ID57726 → ID58750,7,57726,58750,0.11140654976271458,2.961344798321827,0.42037686268399777,0.42037686268399777,8.5,18.284072960209325,167.38054022144934,0.0,
ID57908 → ID57996,7,57908,57996,0.14030980677194826,2.6879868851105986,0.04419161140899351,0.04419161140899351,12.5,20.11150000615665,168.3824356937929,0.0,
ID57633 → ID57852,7,57633,57852,0.29751596877218056,2.2086490529380822,3.372877829305157,3.372877829305157,3.5,23.472460361686217,167.98000530030407,0.0,
ID58750 → ID57666,7,58750,57666,0.1142082266084048,0.5249365102742869,0.8813785955678424,0.8813785955678424,9.5,18.601389961389962,167.92644144144145,0.0,
ID57996 → ID57949,7,57996,57949,0.2498741899372492,0.09537758969959453,0.45031186554807756,0.45031186554807756,13.5,19.952577637332304,168.57172880024115,0.0,
ID58635 → ID58576,8,58635,58576,0.1704500199123855,1.2609663787149943,1.724568959003653,1.724568959003653,38.5,233.89416932261452,157.0373853090452,0.0,
ID57990 → ID57939,8,57990,57939,0.049252418645558516,1.323326979298241,0.597625874900569,0.597625874900569,13.5,248.76394586810028,165.33778753776892,0.0,
ID57762 → ID57641,8,57762,57641,0.05957289679366795,0.7671075752785176,0.18568088412885478,0.18568088412885478,6.5,247.67932013682363,167.50588048905246,0.0,
ID58130 → ID58092,8,58130,58092,0.11085679407950155,3.0606205662171346,0.9797408470298975,0.9797408470298975,20.5,250.13800967373513,168.07078945152344,0.0,
ID58092 → ID58187,8,58092,58187,0.037908360552267206,0.3983320962830089,0.2808089035927083,0.2808089035927083,21.5,249.72855813550336,167.60300084638604,0.0,
ID58467 → ID58485,8,58467,58485,0.16628824321724334,1.5516981121291817,1.917882373198838,1.917882373198838,32.5,231.02867433261224,162.2205909797097,0.0,
ID57824 → ID57684,8,57824,57684,0.1059922856563239,NaN,0.9252206739142131,0.9252206739142131,0.5,252.2733781932605,164.8453949911501,0.0,
ID58253 → ID58283,8,58253,58283,0.26780963641738664,0.21197065573340682,2.9711277697030942,2.9711277697030942,27.5,240.29855186480188,164.67031954156954,0.0,
ID58601 → ID58558,8,58601,58558,0.21137586471944658,0.04999252277631059,2.4640726089046185,2.4640726089046185,36.5,232.75182775598068,160.7754128521712,0.0,
ID58258 → ID58253,8,58258,58253,0.14508580343213728,0.5722265867015589,1.4536621287424578,1.4536621287424578,26.5,241.77260116015844,166.30541478023014,0.0,
ID57743 → ID57762,8,57743,57762,0.10250024793116197,2.4638947778426195,0.8958222182851927,0.8958222182851927,5.5,247.53655191699653,168.00461461841792,0.0,
ID58485 → ID58525,8,58485,58525,0.08371925114084222,1.015044148942074,0.737042408099397,0.737042408099397,33.5,230.68857895613598,163.36627683965034,0.0,
ID57684 → ID57744,8,57684,57744,0.11564786405474281,2.729986725136077,0.8328700004773023,0.8328700004773023,1.5,252.43729583038794,164.75912136109503,0.0,
ID57999 → ID58010,8,57999,58010,0.05208913649025859,1.1302670241657158,0.43629783970333075,0.43629783970333075,17.5,249.80269789734075,166.4433364254793,0.0,
ID58561 → ID58601,8,58561,58601,0.2013275683575877,1.7852666245557924,2.300889698181324,2.300889698181324,35.5,231.61793518622562,162.86992052944208,0.0,
ID57669 → ID58168,8,57669,58168,0.059148077835792234,2.604572933825649,0.45035504984489977,0.45035504984489977,10.5,248.3446624788366,166.79319309428504,0.0,
ID57734 → ID58751,8,57734,58751,0.08475459894242532,2.210044187637451,0.7489480816067553,0.7489480816067553,8.5,247.8934674679906,166.58901416833612,0.0,
ID58525 → ID58561,8,58525,58561,0.04051878092340655,0.4245540172704797,0.31491171424383246,0.31491171424383246,34.5,230.97461303361925,163.79585058661144,0.0,
ID57961 → ID57889,8,57961,57889,0.06746365052312508,0.221214948699706,0.563895186338949,0.563895186338949,15.5,249.02797968579327,165.99203944812217,0.0,
ID58049 → ID58130,8,58049,58130,0.16073245167853512,1.408076845141375,1.59650434956621,1.59650434956621,19.5,249.9054309638987,167.8620578197191,0.0,
ID58558 → ID58635,8,58558,58635,0.19741493592575932,0.01779564682852614,2.331333707080577,2.331333707080577,37.5,233.92579473948507,158.68488010614686,0.0,
ID57910 → ID57990,8,57910,57990,0.07637824867738874,0.22845278947810585,0.6412659514691806,0.6412659514691806,12.5,248.54316085471936,165.77400520057,0.0,
ID58280 → ID58387,8,58280,58387,0.09427609427609429,0.020393718368086435,1.0210870680928883,1.0210870680928883,24.5,243.97688546248975,167.57793757408757,0.0,
ID58345 → ID58438,8,58345,58438,0.2203258339798293,0.24431925401553511,2.8094626989612808,2.8094626989612808,30.5,234.48037296037296,162.5066453836019,0.0,
ID57631 → ID57854,8,57631,57854,0.2678671918964618,0.9573840933504387,2.6359587788517826,2.6359587788517826,3.5,251.07567464011805,165.61562201153902,0.0,
ID58168 → ID57910,8,58168,57910,0.0884933843149226,1.9775976126325403,0.806425257319898,0.806425257319898,11.5,248.57075685386238,166.4926656444282,0.0,
ID57889 → ID57999,8,57889,57999,0.07755448627227401,1.754712561592299,0.7192594671375335,0.7192594671375335,16.5,249.3442864819781,166.25979100550785,0.0,
ID58217 → ID58280,8,58217,58280,0.2938066465256798,0.8223072539290559,3.9528667023205,3.9528667023205,23.5,246.41570553872026,168.06454933720448,0.0,
ID57641 → ID57734,8,57641,57734,0.11337466784765282,0.2988244558569794,1.035717436175329,1.035717436175329,7.5,247.61267864359456,166.90234835960175,0.0,
ID58576 → ID58713,8,58576,58713,0.09780356402816925,2.6070511499185383,0.8761946186358436,0.8761946186358436,39.5,233.3983720851345,156.8386029757981,0.0,
ID58713 → ID58681,8,58713,58681,0.2583621683967705,0.047275080651736856,2.6231699583613595,2.6231699583613595,40.5,233.84695576180948,158.52942432593596,0.0,
ID57744 → ID57631,8,57744,57631,0.05069344811095167,1.1596697339620594,0.5251214151256585,0.5251214151256585,2.5,251.96765070375506,164.42869278779472,0.0,
ID57854 → ID57743,8,57854,57743,0.2687375320604125,0.5816852638775832,3.4946092525611605,3.4946092525611605,4.5,248.90265212191215,167.59462577694183,0.0,
ID58187 → ID58217,8,58187,58217,0.1286966046002228,1.1707367356383793,1.5497903858092321,1.5497903858092321,22.5,248.98187670630222,167.98691646519967,0.0,
ID58294 → ID58345,8,58294,58345,0.12307692307692308,0.6869034569697761,1.6052643507615352,1.6052643507615352,29.5,236.67068493150686,162.5961983819734,0.0,
ID58283 → ID58294,8,58283,58294,0.19327949986975435,0.1955004186212227,2.0952359550991044,2.0952359550991044,28.5,238.34882012964206,163.07148773030622,0.0,
ID58438 → ID58467,8,58438,58467,0.16877971473851028,0.4049634337488056,1.806545439701372,1.806545439701372,31.5,232.31013017259804,161.86502957197047,0.0,
ID58010 → ID58049,8,58010,58049,0.08584618406836209,1.166593309220923,0.8079369844138727,0.8079369844138727,18.5,249.6426926248355,166.94781111745397,0.0,
ID57939 → ID57961,8,57939,57961,0.05791726105562678,1.916422223133999,0.49673562302605206,0.49673562302605206,14.5,249.05437671794203,165.46561305599676,0.0,
ID58751 → ID57669,8,58751,57669,0.045314264207757415,2.7093158305133818,0.11969743333696846,0.11969743333696846,9.5,248.17586080811395,166.74187432224318,0.0,
ID58387 → ID58258,8,58387,58258,0.13867520383251153,0.1942274622523824,1.4160802236663634,1.4160802236663634,25.5,242.82779899393387,167.1894116119425,0.0,
ID58759 → ID57723,9,58759,57723,0.1774848785772417,0.21405439442107255,2.0961985475256295,2.0961985475256295,9.5,339.3945353948218,316.8374027355168,0.0,
ID58482 → ID58506,9,58482,58506,0.14126624685920575,1.3924795598966795,1.7102391371381753,1.7102391371381753,32.5,330.8855817496732,319.02111138302234,0.0,
ID58506 → ID58535,9,58506,58535,0.08603066439524187,0.7413619381152916,1.1218599936112454,1.1218599936112454,33.5,329.90473254853504,319.9106933484415,0.0,
ID58598 → ID58672,9,58598,58672,0.08636143689944109,0.7465128704333659,1.1467444832636862,1.1467444832636862,37.5,327.97729455291517,319.6126786140393,0.0,
ID58047 → ID58007,9,58047,58007,0.06871761355674944,0.6447795705014665,0.812536940090719,0.812536940090719,13.5,336.288082697383,314.70224184763555,0.0,
ID57681 → ID57790,9,57681,57790,0.06876547624220286,1.0675145156443153,0.6769004595879765,0.6769004595879765,7.5,342.1480518858489,318.50496290849253,0.0,
ID58227 → ID58340,9,58227,58340,0.089622641509434,1.6961942370826653,0.9693874208413735,0.9693874208413735,23.5,328.7245539380366,317.880258803036,0.0,
ID58672 → ID58614,9,58672,58614,0.0888601332064658,0.7354112106043789,0.9555955412472116,0.9555955412472116,38.5,327.25643318212235,320.2787958251922,0.0,
ID58340 → ID58416,9,58340,58416,0.04229163949392767,0.3108722145621059,0.44765629523390676,0.44765629523390676,24.5,328.2784258157986,318.4211586371623,0.0,
ID58180 → ID57940,9,58180,57940,0.09814107379761028,0.32127671914911193,0.9840301155814185,0.9840301155814185,11.5,337.579511925671,314.8953635947463,0.0,
ID57660 → ID57871,9,57660,57871,0.10042492070140518,1.3082667232201877,1.0139350108732819,1.0139350108732819,3.5,344.2115993937509,317.59237999286404,0.0,
ID58149 → ID58128,9,58149,58128,0.04236852623763898,2.2640887252549273,0.15056337511424916,0.15056337511424916,20.5,329.89528768397156,318.53754984138,0.0,
ID58600 → ID58651,9,58600,58651,0.0857548162723577,0.795697224854991,0.878690156304942,0.878690156304942,35.5,328.9965259279936,319.3017449815185,0.0,
ID57723 → ID58180,9,57723,58180,0.11082138200782266,0.5988766944007238,1.2187393721281334,1.2187393721281334,10.5,338.20281717555,315.7863502694406,0.0,
ID58730 → ID58707,9,58730,58707,0.09604974511938791,0.35422966977470477,1.1829944692066126,1.1829944692066126,40.5,325.51674641148327,321.5583954873815,0.0,
ID57810 → ID57681,9,57810,57681,0.046829853817469624,0.5798170196883083,0.3957352322456539,0.3957352322456539,6.5,342.5872664700098,318.34562438544737,0.0,
ID58535 → ID58600,9,58535,58600,0.05997225482872093,1.7841978726114023,0.48404666764114296,0.48404666764114296,34.5,329.34908299098265,319.82721814867597,0.0,
ID58651 → ID58598,9,58651,58598,0.05068566700267807,1.8628745963712903,0.39788901881450267,0.39788901881450267,36.5,328.5818885493152,319.20004267257275,0.0,
ID58050 → ID58075,9,58050,58075,0.04765698148874842,0.14735583104780822,0.46419600833622876,0.46419600833622876,17.5,332.01491438771563,317.8534529605814,0.0,
ID57853 → ID57748,9,57853,57748,0.10907817561061017,NaN,1.2478973935282547,1.2478973935282547,0.5,346.43112031312205,315.5622826354247,0.0,
ID57748 → ID57791,9,57748,57791,0.09166942857698801,2.9529681285159275,0.9594125254537409,0.9594125254537409,1.5,346.5969152784752,315.49954779159236,0.0,
ID58404 → ID58448,9,58404,58448,0.07193624811543053,1.4514586152088529,0.6323045845576435,0.6323045845576435,30.5,330.99885554122454,317.78095291149265,0.0,
ID57871 → ID57795,9,57871,57795,0.06387080314224391,1.8543803123491354,0.49650030296379094,0.49650030296379094,4.5,344.1798207444666,318.0895785620414,0.0,
ID57911 → ID58050,9,57911,58050,0.12358167838956835,0.158503415404946,1.5880624704808366,1.5880624704808366,16.5,332.8920516397853,317.32470254605005,0.0,
ID58416 → ID58305,9,58416,58305,0.03636857104085067,1.8977131266583258,0.2935681003648244,0.2935681003648244,25.5,328.0536063928271,318.42148584355596,0.0,
ID58022 → ID57911,9,58022,57911,0.15008046346955706,0.11463180962427769,1.981448866903884,1.981448866903884,15.5,334.293501906257,316.2285421494605,0.0,
