LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID54188 → ID54243,8,54188,54243,0.06145165856950896,0.21540151913347022,0.5487230339711147,0.5487230339711147,24.5,344.4941452465591,332.64086683073555,0.0,
ID53796 → ID53860,8,53796,53860,0.12058570198105079,1.4298985037383192,1.11968058069776,1.11968058069776,12.5,347.73008271744027,331.5221616480869,0.0,
ID54035 → ID54073,8,54035,54073,0.1513922497528688,1.451443799147159,1.315421649474822,1.315421649474822,20.5,348.17451475285577,335.4295985151415,0.0,
ID54192 → ID54263,8,54192,54263,0.05875761182100414,0.6868391421309799,0.348206394059361,0.348206394059361,26.5,343.57043785989003,332.5877112832959,0.0,
ID54401 → ID54371,8,54401,54371,0.0727155621183837,0.0772109809828673,0.5012868235042373,0.5012868235042373,30.5,343.5748978733136,332.47606192265374,0.0,
ID54625 → ID54669,8,54625,54669,0.0841215536325216,2.8753604667500943,0.8120533641770665,0.8120533641770665,37.5,342.50669559411926,331.82140735069925,0.0,
ID54031 → ID54035,8,54031,54035,0.15449213937215656,0.20776102062177412,1.8197447401832416,1.8197447401832416,19.5,348.53025040164425,334.29981381849495,0.0,
ID54371 → ID54430,8,54371,54430,0.0870782818669763,2.573638921781981,0.7547340159559869,0.7547340159559869,31.5,343.747113430342,332.60294600514555,0.0,
ID54669 → ID54720,8,54669,54720,0.07367454670645257,0.6443324736562138,0.5565670101805236,0.5565670101805236,38.5,342.3871698877939,332.46069213889155,0.0,
ID54263 → ID54314,8,54263,54314,0.04608109691348805,0.48042600095681254,0.1724904676438336,0.1724904676438336,27.5,343.3647744383038,332.7363190922015,0.0,
ID54243 → ID54192,8,54243,54192,0.07981433261632831,1.1681167740339307,0.6721269229653493,0.6721269229653493,25.5,344.02828177523395,332.4324202780049,0.0,
ID54314 → ID54327,8,54314,54327,0.06674849360787516,1.5964697810347088,0.3691852837751362,0.3691852837751362,28.5,343.34204913689007,332.9367657918285,0.0,
ID54501 → ID54625,8,54501,54625,0.07482475031990665,1.0769580268907588,0.6043998289594819,0.6043998289594819,36.5,342.41882235128423,331.71322207785374,0.0,
ID53973 → ID53974,8,53973,53974,0.10755223035420503,3.0214949209851136,0.6541312237485702,0.6541312237485702,16.5,347.3414091221266,332.345226841191,0.0,
ID54782 → ID53486,8,54782,53486,0.12054623904629236,1.5727386179729848,1.140513511243971,1.140513511243971,2.5,347.89628454460836,331.4456482236555,0.0,
ID54073 → ID54137,8,54073,54137,0.08760207869338277,1.8265030017552906,0.788472215280495,0.788472215280495,21.5,347.5122677513193,335.2944362399817,0.0,
ID54720 → ID54705,8,54720,54705,0.08194839431678769,2.014080457119907,1.039362005489097,1.039362005489097,39.5,341.96188914986624,332.25431865524797,0.0,
ID53916 → ID54031,8,53916,54031,0.13534040369484146,1.8924856391501585,1.759364387921284,1.759364387921284,18.5,347.8683327257544,332.64755908382267,0.0,
ID53641 → ID53640,8,53641,53640,0.1311455751858439,0.20642824632077914,1.5558082395860693,1.5558082395860693,5.5,348.48579646509563,333.94984993330365,0.0,
ID53639 → ID53559,8,53639,53559,0.0628132053096323,0.4199096404705978,0.42190649447066697,0.42190649447066697,8.5,348.123410532306,333.7483875073942,0.0,
ID54430 → ID54548,8,54430,54548,0.069926361957933,3.0701597841330575,0.3855734726148795,0.3855734726148795,32.5,343.7802818864269,332.7855406311146,0.0,
ID54137 → ID54143,8,54137,54143,0.13635296159775956,1.1305167564676484,1.533607705631874,1.533607705631874,22.5,346.7231848211956,334.6792648725927,0.0,
ID54527 → ID54580,8,54527,54580,0.06720143821631785,2.3304957345378803,0.5732802927464405,0.5732802927464405,34.5,343.00168415738034,332.2575534638826,0.0,
ID53491 → ID53641,8,53491,53641,0.1170516147265338,1.7793104629697587,1.235864318145821,1.235864318145821,4.5,348.4501782638524,332.5618011765049,0.0,
ID53640 → ID53591,8,53640,53591,0.06054960409874244,2.951609713331671,0.6367194388028705,0.6367194388028705,6.5,348.48039981052216,334.41895947143064,0.0,
ID53882 → ID53973,8,53882,53973,0.09605784128082373,2.1683943539088943,1.017827235895302,1.017827235895302,15.5,347.26590392570427,332.1726999231537,0.0,
ID54548 → ID54527,8,54548,54527,0.08925925425297432,0.5324053750724328,0.9655942541874603,0.9655942541874603,33.5,343.3534906290387,332.2870459251572,0.0,
ID53723 → ID53686,8,53723,53686,0.08073394495412844,1.486747349710757,0.6486299615542358,0.6486299615542358,10.5,348.4134265802502,332.7573483784702,0.0,
ID53686 → ID53796,8,53686,53796,0.08910454344946817,0.3127352528958886,0.8637298144416737,0.8637298144416737,11.5,347.85056524560196,332.26601543415927,0.0,
ID54705 → ID54775,8,54705,54775,0.06244410114642551,1.9522820085079726,0.26999068074966837,0.26999068074966837,40.5,341.819489882467,331.7898000680044,0.0,
ID53740 → ID53775,8,53740,53775,0.08479532163742687,NaN,0.9392842982019843,0.9392842982019843,0.5,349.34095996832787,331.0412387231928,0.0,
ID53486 → ID53491,8,53486,53491,0.07270201435517476,1.519442615323206,0.5160125189608075,0.5160125189608075,3.5,348.24918714584874,331.97699033013055,0.0,
ID54143 → ID54188,8,54143,54188,0.1448681853084346,0.5583751275620884,2.08211364612865,2.08211364612865,23.5,345.3078134448326,333.6680319657954,0.0,
ID53860 → ID53921,8,53860,53921,0.12043795620438436,3.0259947720545117,0.9299209708887917,0.9299209708887917,13.5,347.7236094603723,331.41065018683037,0.0,
ID53974 → ID53916,8,53974,53916,0.06398171638585848,0.8452598054992405,0.20641103289200605,0.20641103289200605,17.5,347.38563194757216,331.94464853362575,0.0,
ID53645 → ID53643,9,53645,53643,0.0708715686660838,3.1288718615002606,0.2857624407021649,0.2857624407021649,5.5,402.112841191067,375.2375746714456,0.0,
ID53799 → ID53872,9,53799,53872,0.08134036611850926,1.079762923058695,0.5066380218438835,0.5066380218438835,12.5,404.25956575160205,374.56548244542194,0.0,
ID54507 → ID54632,9,54507,54632,0.06949276762362533,1.5441684197872176,0.2936756235808971,0.2936756235808971,36.5,404.48306420092626,376.82942510502346,0.0,
ID53600 → ID53648,9,53600,53648,0.04221494601999409,1.2647601027434743,0.03847417277686358,0.03847417277686358,7.5,402.38693473693473,374.9254446754447,0.0,
ID53894 → ID53980,9,53894,53980,0.07644796643744944,1.0839941763398004,0.5493373051544491,0.5493373051544491,15.5,403.3325679517893,374.9744911387054,0.0,
ID54727 → ID54709,9,54727,54709,0.06651922787880427,0.4385593574156934,0.5993139468305477,0.5993139468305477,39.5,405.0625949109871,375.8795492368105,0.0,
ID54534 → ID54584,9,54534,54584,0.08575567954132457,2.537253011897912,0.6302522056054809,0.6302522056054809,34.5,404.11194018471963,377.25242039601983,0.0,
ID53696 → ID53799,9,53696,53799,0.0969015795868069,2.699425680929001,1.031344166319226,1.031344166319226,11.5,403.61756298769546,374.36271629879707,0.0,
ID53495 → ID53645,9,53495,53645,0.15989250923755938,0.07254882040104128,1.6603873429167524,1.6603873429167524,4.5,401.67056211597543,374.7114503328213,0.0,
ID54784 → ID53488,9,54784,53488,0.13667820069200398,2.9875447359004577,1.1817381325798735,1.1817381325798735,2.5,400.05761872482856,372.05868889948306,0.0,
ID54318 → ID54332,9,54318,54332,0.07320824361738298,0.25922169902132747,0.7263314273258699,0.7263314273258699,28.5,404.3370443210814,376.4195583523839,0.0,
ID54709 → ID54779,9,54709,54779,0.09728564180618271,0.615370759621195,1.040654248901753,1.040654248901753,40.5,405.68247462341617,376.3600896600583,0.0,
ID53979 → ID53928,9,53979,53928,0.12119289340099793,2.840294895338648,1.3610296388087129,1.3610296388087129,17.5,403.0377014760309,375.40359912565975,0.0,
ID54376 → ID54432,9,54376,54432,0.12390924956369986,2.8843185456025844,1.4576540987789488,1.4576540987789488,31.5,404.3910516028237,376.5389340431866,0.0,
ID54155 → ID54197,9,54155,54197,0.05238265532086994,1.1919886777259092,0.30781431305841844,0.30781431305841844,23.5,404.1458564631245,375.70408788625014,0.0,
ID54197 → ID54249,9,54197,54249,0.06353939671990294,1.5219027636582,0.3212270119724566,0.3212270119724566,24.5,403.9217032967033,375.66339683508033,0.0,
ID54075 → ID54149,9,54075,54149,0.101277656590821,1.9038361962285186,0.9365054194729541,0.9365054194729541,21.5,403.9373382130508,375.9300739264913,0.0,
ID54553 → ID54534,9,54553,54534,0.12228260869565222,1.6769347839076112,1.1075186390550265,1.1075186390550265,33.5,404.1420516987705,376.9091183681676,0.0,
ID53933 → ID53894,9,53933,53894,0.19058279943793133,2.548466909261553,1.6960674212930973,1.6960674212930973,14.5,404.052985326362,374.2719732107719,0.0,
ID54149 → ID54155,9,54149,54155,0.0835592409504422,2.7168639403774892,0.673135391128063,0.673135391128063,22.5,404.04900450095306,376.1113932662016,0.0,
ID53729 → ID53696,9,53729,53696,0.08469245484905008,2.2378049278283045,0.6732945333369762,0.6732945333369762,10.5,403.3620186328568,374.3509555461089,0.0,
ID54676 → ID54727,9,54676,54727,0.04277865844387441,2.005958541719923,0.15241292280657712,0.15241292280657712,38.5,404.7154728349541,375.7512627414192,0.0,
ID54270 → ID54318,9,54270,54318,0.07613044005339409,0.8592921314922268,0.563479492764163,0.563479492764163,27.5,404.1251798282642,375.8160854539742,0.0,
ID53643 → ID53600,9,53643,53600,0.07040834183168121,1.8219197982603867,0.41439611877708604,0.41439611877708604,6.5,402.2045889295889,375.03703703703707,0.0,
ID54632 → ID54676,9,54632,54676,0.11285362182915604,1.1256011952676186,1.0699940657085258,1.0699940657085258,37.5,404.51481267691156,376.2175145591216,0.0,
ID53928 → ID54038,9,53928,54038,0.09184143054365623,2.354148851706914,0.9692692907256272,0.9692692907256272,18.5,403.49392136455504,375.2474564903485,0.0,
ID53648 → ID53574,9,53648,53574,0.0730365182591296,1.009169148255242,0.5856944528280889,0.5856944528280889,8.5,402.60430559030146,374.7135958972059,0.0,
ID53980 → ID53979,9,53980,53979,0.09421909932932315,1.7746272047496454,0.9275009629413399,0.9275009629413399,16.5,402.88648135266016,375.1743558969921,0.0,
ID54432 → ID54553,9,54432,54553,0.0657534246575342,2.99095276358222,0.7135080731551091,0.7135080731551091,32.5,404.73347215580475,376.7034807920613,0.0,
ID54332 → ID54405,9,54332,54405,0.07126039868149037,2.795433312815499,0.4075432989153847,0.4075432989153847,29.5,404.44261803648857,376.5713475311226,0.0,
ID53741 → ID53776,9,53741,53776,0.09350057012542756,NaN,0.6907264909161859,0.6907264909161859,0.5,400.38672958857285,372.0942339090831,0.0,
ID54038 → ID54042,9,54038,54042,0.13896987366375124,2.1555948095316144,1.1801229790858332,1.1801229790858332,19.5,402.9769079152605,375.25169141617204,0.0,
ID54042 → ID54075,9,54042,54075,0.14604615966706547,2.4119571531859147,1.4199478270170796,1.4199478270170796,20.5,403.3116503276824,375.59173579313864,0.0,
ID53776 → ID54784,9,53776,54784,0.0805327858175966,0.7022998923529645,0.4257488232192111,0.4257488232192111,1.5,400.06634768449635,371.6768738360055,0.0,
ID53872 → ID53933,9,53872,53933,0.08576151836754453,0.6866545951473247,0.6821795418539822,0.6821795418539822,13.5,404.6371298014155,374.15123170480314,0.0,
ID54405 → ID54376,9,54405,54376,0.07991693527983268,1.3603973749323623,0.7215978662255533,0.7215978662255533,30.5,404.1262652527075,376.25145812239407,0.0,
ID53574 → ID53729,9,53574,53729,0.08872386163766743,0.9013747139161626,0.7058516714360809,0.7058516714360809,9.5,403.1717530004908,374.5848022074243,0.0,
ID54249 → ID54202,9,54249,54202,0.07265276862018188,1.2392796096781415,0.5158397126452943,0.5158397126452943,25.5,403.58487235198265,375.5870401236175,0.0,
ID53488 → ID53495,9,53488,53495,0.17914979757085026,0.5663561536427038,1.7673648594087392,1.7673648594087392,3.5,400.6146785022148,373.3628875968992,0.0,
ID54584 → ID54507,9,54584,54507,0.05897347009518372,0.5497836759117515,0.2898421359967637,0.2898421359967637,35.5,404.5018664260577,377.0376151127794,0.0,
ID54202 → ID54270,9,54202,54270,0.06358862144419886,2.6911911437049425,0.6263053839336191,0.6263053839336191,26.5,403.6890926182882,375.4959442332066,0.0,
ID54252 → ID54205,10,54252,54205,0.08315883936590585,0.8522949458852355,0.6082492009052952,0.6082492009052952,25.5,265.83646572523884,445.6427270885463,0.0,
ID54555 → ID54537,10,54555,54537,0.11992396751338263,1.954750970421972,1.1861998745026783,1.1861998745026783,33.5,265.0081644724612,446.55415885033767,0.0,
ID54537 → ID54586,10,54537,54586,0.06763285024152121,0.4874710915110502,0.18799695675256523,0.18799695675256523,34.5,264.38146003914756,446.2965580459295,0.0,
ID54729 → ID54713,10,54729,54713,0.051792712456066314,2.385564878521572,0.13198570902478285,0.13198570902478285,39.5,264.86577545287224,446.3201564467694,0.0,
ID53649 → ID53647,10,53649,53647,0.0926422574626995,2.197183282149026,0.6181304384907819,0.6181304384907819,5.5,266.95297112623183,443.6586086262178,0.0,
ID54153 → ID54158,10,54153,54158,0.13031980049373215,1.6246477124033607,0.9071133192942168,0.9071133192942168,22.5,267.015116211982,446.1758551873401,0.0,
ID53605 → ID53652,10,53605,53652,0.07967938635238536,1.8133828517242976,0.6436508766751817,0.6436508766751817,7.5,265.9374813235305,444.5349829338901,0.0,
ID54634 → ID54680,10,54634,54680,0.059465240641711214,1.663397268715811,0.564798469239728,0.564798469239728,37.5,264.3570264824925,445.3286099744335,0.0,
ID53647 → ID53605,10,53647,53605,0.1200766966695751,1.6652976374474409,1.4478241661612967,1.4478241661612967,6.5,266.22520745399873,443.8770262627935,0.0,
ID54713 → ID54781,10,54713,54781,0.11310782241016815,0.7213777912424184,0.6851672763887073,0.6851672763887073,40.5,265.2317960244814,446.1728465940891,0.0,
ID53581 → ID53731,10,53581,53731,0.030481431055772834,1.0030296011020812,0.20372052167661103,0.20372052167661103,9.5,266.0570518281362,443.85589600047433,0.0,
ID54158 → ID54201,10,54158,54201,0.08949476529300071,2.5186074180568667,0.8263499605705221,0.8263499605705221,23.5,266.9629868230202,445.9125637748633,0.0,
ID54334 → ID54407,10,54334,54407,0.06265077210358272,3.0163280494607836,0.6261168652799142,0.6261168652799142,29.5,265.1478720512604,445.46394180170415,0.0,
ID53731 → ID53699,10,53731,53699,0.13875305623470224,2.9659013689331175,1.4487057717982401,1.4487057717982401,10.5,265.7372343048486,444.3920726991116,0.0,
ID53800 → ID53875,10,53800,53875,0.09709593178743614,1.977196229525594,0.8991258828493297,0.8991258828493297,12.5,265.3528481632094,445.7591307358417,0.0,
ID53778 → ID54786,10,53778,54786,0.2672555464256472,0.023000846190623227,3.211149101473513,3.211149101473513,1.5,271.7561215589849,439.7287272245897,0.0,
ID53937 → ID53897,10,53937,53897,0.1270386266094421,1.3729068018923873,0.9884372005072597,0.9884372005072597,14.5,266.0974480077092,445.7509053829949,0.0,
ID54320 → ID54334,10,54320,54334,0.06255851760681463,0.7934165840427105,0.594198499131352,0.594198499131352,28.5,265.1173744034354,445.43597551668347,0.0,
ID53652 → ID53581,10,53652,53581,0.0917131443595055,2.451516434697207,0.8186512751621555,0.8186512751621555,8.5,266.09383712965376,444.32644014162634,0.0,
ID54273 → ID54320,10,54273,54320,0.08873820754715345,3.100437647907349,0.7863167879689711,0.7863167879689711,27.5,265.75456412531827,445.4096882803769,0.0,
ID53699 → ID53800,10,53699,53800,0.12192816635160686,1.150005905943954,0.8107459495237218,0.8107459495237218,11.5,265.5719736185036,445.34159412905467,0.0,
ID53742 → ID53778,10,53742,53778,0.1784719777229904,NaN,2.09760008413971,2.09760008413971,0.5,274.030458048377,438.3604410014324,0.0,
ID54680 → ID54729,10,54680,54729,0.11632737847943497,1.4221861930293032,1.0723393272243609,1.0723393272243609,38.5,264.73452413204666,445.8478022072127,0.0,
ID53897 → ID53982,10,53897,53982,0.08493150684931505,0.9095690314221627,0.6296815302333788,0.6296815302333788,15.5,266.3439615944667,446.4391724305303,0.0,
ID54586 → ID54512,10,54586,54512,0.09135528976597762,0.44773945105684143,0.7022514011496126,0.7022514011496126,35.5,264.2094920706044,445.8939965433916,0.0,
ID53981 → ID53932,10,53981,53932,0.06180063210047926,2.894720307131175,0.4346547429769888,0.4346547429769888,17.5,266.63238534965467,447.2942855429634,0.0,
ID54407 → ID54377,10,54407,54377,0.050243209120428234,1.3738311921232667,0.13433741606650576,0.13433741606650576,30.5,265.47576812050636,445.40709649542185,0.0,
ID54512 → ID54634,10,54512,54634,0.04353155901814976,0.18808227502794778,0.22429283803564318,0.22429283803564318,36.5,264.08846189337555,445.448369032914,0.0,
ID54433 → ID54555,10,54433,54555,0.11219396244356383,0.0489980124479647,0.9297286416364847,0.9297286416364847,32.5,265.54281591547533,446.2794644989593,0.0,
ID54786 → ID53490,10,54786,53490,0.2098065376918119,0.057863219561380096,2.4330308822167446,2.4330308822167446,2.5,269.3622802148806,441.22110041319354,0.0,
ID53875 → ID53937,10,53875,53937,0.09760849753310696,2.8260142239308497,0.9900782437323566,0.9900782437323566,13.5,265.34645605681726,445.60418650589753,0.0,
ID54076 → ID54153,10,54076,54153,0.10392926379502543,3.1112007418185543,0.8562681607904695,0.8562681607904695,21.5,266.4136144278607,446.0964568822553,0.0,
ID54201 → ID54252,10,54201,54252,0.08733826136144118,0.1000468208540401,0.5317823085876592,0.5317823085876592,24.5,266.2847749147346,445.9047718053405,0.0,
ID53497 → ID53649,10,53497,53649,0.14435646683179748,0.5524404244997007,1.4865047745612288,1.4865047745612288,4.5,267.3721792548232,443.20818212306506,0.0,
ID54040 → ID54044,10,54040,54044,0.067857213677467,0.7012848024778262,0.44017878315992487,0.44017878315992487,19.5,266.5685529601408,446.45175898135176,0.0,
ID54205 → ID54273,10,54205,54273,0.0670664001776593,2.47301668653816,0.4932144667753425,0.4932144667753425,26.5,265.8919165731075,445.4623735895376,0.0,
ID53982 → ID53981,10,53982,53981,0.12800662103217186,0.8774681507305221,0.8623001632086309,0.8623001632086309,16.5,266.5394868352353,447.0874722160066,0.0,
ID54044 → ID54076,10,54044,54076,0.08193046878727872,0.21478160341402394,0.5958600090430358,0.5958600090430358,20.5,266.33287322782724,445.9937350807781,0.0,
ID53490 → ID53497,10,53490,53497,0.19317160826594792,0.09754098487571079,0.9557277834012392,0.9557277834012392,3.5,267.9825079911548,442.20172440533963,0.0,
ID53932 → ID54040,10,53932,54040,0.0671079662177585,1.2551460058771702,0.534063974188087,0.534063974188087,18.5,266.5528831247817,446.9092559267174,0.0,
ID54377 → ID54433,10,54377,54433,0.06420118343193604,0.5578795178595993,0.3517035004436069,0.3517035004436069,31.5,265.5136514735832,445.63956583575987,0.0,
ID54409 → ID54379,11,54409,54379,0.07783602017605418,0.044493683636388046,0.5670290347045495,0.5670290347045495,30.5,171.35325288080423,464.2489718231214,0.0,
ID53586 → ID53733,11,53586,53733,0.17053561318082822,2.518702745323825,1.1454134133645282,1.1454134133645282,9.5,174.6886834390619,463.00583309304113,0.0,
ID54543 → ID54591,11,54543,54591,0.09003215434080025,3.0887199472710978,0.5178663497603594,0.5178663497603594,34.5,170.9569452158729,465.334180089522,0.0,
ID53499 → ID53653,11,53499,53653,0.1523309258044112,0.300547330359301,0.8786251143212771,0.8786251143212771,4.5,176.2434257425743,463.1432805280528,0.0,
ID53653 → ID53650,11,53653,53650,0.1648835745752213,0.5167812859791099,0.9802546872987185,0.9802546872987185,5.5,175.3984293785311,463.44922881355933,0.0,
ID53609 → ID53655,11,53609,53655,0.09315651120883262,2.455916892223937,0.3200670236472061,0.3200670236472061,7.5,174.79011637549758,463.235222707504,0.0,
ID54788 → ID53492,11,54788,53492,0.1301059073620371,2.156362515122598,0.5000336849341201,0.5000336849341201,2.5,177.62445489706607,462.7334151308761,0.0,
ID53879 → ID53941,11,53879,53941,0.08151382823871911,2.474846270043213,0.4175180435512134,0.4175180435512134,13.5,173.14905667618433,463.25642826440696,0.0,
ID54077 → ID54156,11,54077,54156,0.15013585431026988,2.514940531670353,1.3999884742874944,1.3999884742874944,21.5,173.34164894903688,462.976776466461,0.0,
ID54156 → ID54162,11,54156,54162,0.05717536623521979,1.30249792038899,0.43519731336987055,0.43519731336987055,22.5,172.8251881673752,463.56953742946183,0.0,
ID54276 → ID54323,11,54276,54323,0.04019769357495884,0.6998031744798152,0.2502365892962063,0.2502365892962063,27.5,173.64160832624805,464.02166102860036,0.0,
ID53700 → ID53802,11,53700,53802,0.10461852513393455,0.033972760408276736,0.1682357418066396,0.1682357418066396,11.5,174.28448905871545,463.4896364041315,0.0,
ID53941 → ID53900,11,53941,53900,0.1060111667029302,2.18606741177904,0.6800010348871558,0.6800010348871558,14.5,173.3953380554774,463.1276190699565,0.0,
ID54379 → ID54435,11,54379,54435,0.10929145792113015,0.7368641106175066,1.078284480487828,1.078284480487828,31.5,170.6205430770439,464.49512868018917,0.0,
ID54323 → ID54336,11,54323,54336,0.13062530846655784,0.5770740846684057,1.1624240773923402,1.1624240773923402,28.5,173.0079916656881,464.293470150939,0.0,
ID53900 → ID53985,11,53900,53985,0.12044961042275126,0.10807457108155027,0.9673275820378797,0.9673275820378797,15.5,173.68901271750553,462.35933578392405,0.0,
ID53985 → ID53983,11,53985,53983,0.11404591458895941,2.7364938904095366,0.999663374119708,0.999663374119708,16.5,173.50970720972737,462.2742251314759,0.0,
ID54560 → ID54543,11,54560,54543,0.062465511532930895,1.0396482136869927,0.44395513583658575,0.44395513583658575,33.5,170.98847083598122,465.3111042577848,0.0,
ID54336 → ID54409,11,54336,54409,0.1068203475972479,0.5142774088753886,0.8389334720727398,0.8389334720727398,29.5,172.043383643742,464.38188825287693,0.0,
ID53802 → ID53879,11,53802,53879,0.17703519374333454,2.1101466628632526,1.348776795259905,1.348776795259905,12.5,173.67107493570262,463.3243187072974,0.0,
ID54683 → ID54731,11,54683,54731,0.06103898881452596,0.1450216476089547,0.22600903966240118,0.22600903966240118,38.5,171.04361811405954,464.7820499561184,0.0,
ID53935 → ID54041,11,53935,54041,0.06452461950473454,0.7466697799435313,0.2646859295321465,0.2646859295321465,18.5,173.45127622755786,462.46084606950257,0.0,
ID54045 → ID54077,11,54045,54077,0.08724370441722096,2.363239153730887,0.6530511043870754,0.6530511043870754,20.5,173.59942836712605,462.576919201122,0.0,
ID53492 → ID53499,11,53492,53499,0.1661494999887717,0.021875041738585354,0.7655915191591111,0.7655915191591111,3.5,177.03769918007427,462.9703195905528,0.0,
ID53780 → ID54788,11,53780,54788,0.1343424787133396,2.622758923943028,0.6762124248464684,0.6762124248464684,1.5,177.79164144564817,462.9688631943329,0.0,
ID54591 → ID54520,11,54591,54520,0.0774603174603885,0.31169296087152293,0.24854300680515568,0.24854300680515568,35.5,170.58746637720816,465.4192110627129,0.0,
ID54715 → ID54785,11,54715,54785,0.10434207361071401,1.3027463778346489,0.7396912068908876,0.7396912068908876,40.5,169.64479613232132,464.141549486705,0.0,
ID53983 → ID53935,11,53983,53935,0.06799138137420546,2.6225252945327013,0.22172166087255046,0.22172166087255046,17.5,173.2830421964253,462.6126312880044,0.0,
ID54435 → ID54560,11,54435,54560,0.13291536050156738,1.8028119251372121,0.8422542780630581,0.8422542780630581,32.5,170.47116575854892,465.0793328040992,0.0,
ID54731 → ID54715,11,54731,54715,0.17803484517172063,1.8691662662074717,1.453529939898087,1.453529939898087,39.5,170.52822944896116,464.30555555555554,0.0,
ID54520 → ID54641,11,54520,54641,0.057179569547060716,2.238394740813992,0.2484374294016596,0.2484374294016596,36.5,170.53862215378874,465.3223917506532,0.0,
ID54041 → ID54045,11,54041,54045,0.09566540259278522,2.8044303328281934,0.3254512887182217,0.3254512887182217,19.5,173.39384675559947,462.4537755979964,0.0,
ID53650 → ID53609,11,53650,53609,0.16619482104458616,1.5767409398332453,0.6412572202001332,0.6412572202001332,6.5,174.81437173442077,463.4552137759654,0.0,
ID54208 → ID54276,11,54208,54276,0.1476683937823834,2.5002428216850974,0.9250457967789496,0.9250457967789496,26.5,173.71540554023278,463.4624887690925,0.0,
ID54641 → ID54683,11,54641,54683,0.0663964839203981,0.09265336415184652,0.5040678223813656,0.5040678223813656,37.5,170.78491750073763,465.03842684006264,0.0,
ID54254 → ID54208,11,54254,54208,0.15161502966381013,0.736990280610536,1.1854704160174794,1.1854704160174794,25.5,173.3609625051571,463.4792250233427,0.0,
ID53743 → ID53780,11,53743,53780,0.24071435356703763,NaN,1.504215572224532,1.504215572224532,0.5,178.21703493015372,462.7293461863595,0.0,
ID53655 → ID53586,11,53655,53586,0.11016029890321144,0.5676991841273263,0.2931413079630558,0.2931413079630558,8.5,175.0843545751634,463.24366830065355,0.0,
ID54162 → ID54204,11,54162,54204,0.07405693126592361,0.9097488892083345,0.2903088229184308,0.2903088229184308,23.5,172.81148020102677,463.89666799796976,0.0,
ID53733 → ID53700,11,53733,53700,0.12578616352201255,2.1219403616346737,0.6115532055417603,0.6115532055417603,10.5,174.21128681401666,463.1067141552923,0.0,
ID54204 → ID54254,11,54204,54254,0.058513750731443936,2.3695184056632246,0.28791775534546626,0.28791775534546626,24.5,172.87118208865468,463.98769959961385,0.0,
ID54557 → ID54540,12,54557,54540,0.08140729255503432,0.023409937186681287,0.5959172364784662,0.5959172364784662,33.5,319.0739241675893,467.06394858828486,0.0,
ID54047 → ID54078,12,54047,54078,0.0689487384140306,0.6765840142634784,0.583801416183187,0.583801416183187,20.5,319.376635099832,472.1737559868135,0.0,
ID54588 → ID54516,12,54588,54516,0.06450835959294099,1.8845741316476403,0.3761150547031046,0.3761150547031046,35.5,319.22957139984595,466.90833728534267,0.0,
ID53782 → ID54790,12,53782,54790,0.12669193286410396,2.3362359427880337,0.9191153680427437,0.9191153680427437,1.5,319.1857190691445,476.0399631675875,0.0,
ID54212 → ID54279,12,54212,54279,0.06444096432475332,1.8358126798069823,0.36530636657002646,0.36530636657002646,26.5,319.0648570358238,471.52468462503487,0.0,
ID54790 → ID53494,12,54790,53494,0.09761651180727249,1.039318576427598,0.8040290661689148,0.8040290661689148,2.5,318.47563409239285,475.80363159792256,0.0,
ID53881 → ID53945,12,53881,53945,0.03507571220807848,1.5158438893825672,0.03645215013666225,0.03645215013666225,13.5,319.1974752724615,472.9414750045859,0.0,
ID54160 → ID54167,12,54160,54167,0.12030660107533675,2.955775142440234,1.1716145914712965,1.1716145914712965,22.5,319.0711793884178,471.76973607859827,0.0,
ID54411 → ID54381,12,54411,54381,0.08725789579354071,1.1093387817343028,0.3540261533011016,0.3540261533011016,30.5,318.5334887541851,469.0395959689997,0.0,
ID53804 → ID53881,12,53804,53881,0.08062056620039881,0.683507198461123,0.6407994656245009,0.6407994656245009,12.5,319.08144253431504,473.24175164881115,0.0,
ID54338 → ID54411,12,54338,54411,0.073088292946479,0.5538104133125349,0.5572337505540138,0.5572337505540138,29.5,318.7064255316969,469.3902705247351,0.0,
ID54718 → ID54783,12,54718,54783,0.17040358744394624,0.24321885048814149,1.6047995630824965,1.6047995630824965,40.5,322.7133386415917,467.7157228519359,0.0,
ID53986 → ID53984,12,53986,53984,0.16005471956223305,1.0973433216085646,1.8374861638567341,1.8374861638567341,16.5,320.27691362955045,473.97008779866326,0.0,
ID54381 → ID54434,12,54381,54434,0.13602089888974966,0.43377199092892477,1.3086176002946808,1.3086176002946808,31.5,318.97956923267975,468.35355286858623,0.0,
ID53744 → ID53782,12,53744,53782,0.11401294853509358,NaN,0.789578278561403,0.789578278561403,0.5,319.3239605355884,475.7292635658915,0.0,
ID54043 → ID54047,12,54043,54047,0.15405482581380536,1.8027978918570142,1.6367669083410998,1.6367669083410998,19.5,320.02343288307304,473.01585916858187,0.0,
