LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID3002 → ID3798,10,3002,3798,0.07196704693099176,0.41273249041106047,0.9163161785482788,0.9163161785482788,25.5,439.2868576017177,129.87495375460477,0.0,
ID3833 → ID3048,10,3833,3048,0.04720556281319921,1.474047086026437,0.26911105317364614,0.26911105317364614,21.5,440.72224253221214,129.89215233886108,0.0,
ID2609 → ID2572,10,2609,2572,0.06707920185069405,0.9632827979961858,0.7195165990708708,0.7195165990708708,12.5,442.22128299644044,128.42855862804942,0.0,
ID3390 → ID3527,10,3390,3527,0.07388855447587239,0.970482264370515,0.6955684245587443,0.6955684245587443,33.5,434.2321693437523,128.43432955285436,0.0,
ID3859 → ID3701,10,3859,3701,0.08020151133501541,2.338516571102575,0.9828275311395318,0.9828275311395318,39.5,431.6948303419081,128.91737582525178,0.0,
ID2610 → ID2730,10,2610,2730,0.04086525121808826,2.6166493444872048,0.04991012776820342,0.04991012776820342,17.5,440.91585263749766,129.84347486511155,0.0,
ID2293 → ID2260,10,2293,2260,0.07960442175934668,1.1030337738356009,0.7257721553787848,0.7257721553787848,6.5,444.2179363798386,129.98670420927658,0.0,
ID2313 → ID2413,10,2313,2413,0.05453720191333511,0.8023749587361776,0.5147998676935053,0.5147998676935053,8.5,443.67727839942387,129.18122335556967,0.0,
ID3507 → ID3601,10,3507,3601,0.04761690930155693,1.126783461863582,0.2288095711153996,0.2288095711153996,35.5,433.43259318775347,127.63444504513653,0.0,
ID3701 → ID3734,10,3701,3734,0.09458276624486084,1.232638815918665,1.1022136005607797,1.1022136005607797,40.5,431.0732051752629,129.49916455502142,0.0,
ID3601 → ID3653,10,3601,3653,0.10159182538579992,1.8547639782713774,1.0642680213252287,1.0642680213252287,36.5,432.92411555097055,127.57450165942639,0.0,
ID4030 → ID2885,10,4030,2885,0.053956834532363884,0.23564565298383075,0.4826886379070786,0.4826886379070786,4.5,444.40575647404,130.42345734696482,0.0,
ID3096 → ID3002,10,3096,3002,0.0507565538979059,0.5984343918527486,0.3696605820393,0.3696605820393,24.5,439.9167822221573,129.82588935122678,0.0,
ID3048 → ID3090,10,3048,3090,0.054013788993633294,1.4795793103759332,0.4037757224680037,0.4037757224680037,22.5,440.50121088185284,130.01445475851295,0.0,
ID2720 → ID2610,10,2720,2610,0.09105721335132733,0.7346741261761512,1.0126490389885565,1.0126490389885565,16.5,440.91399510930705,129.35858751166802,0.0,
ID3527 → ID3507,10,3527,3507,0.0720017943009107,0.2111863290397972,0.7279756817184616,0.7279756817184616,34.5,433.7058282940244,127.96108577815815,0.0,
ID2752 → ID2256,10,2752,2256,0.15761883607285654,NaN,1.7984468370315416,1.7984468370315416,0.5,442.41602515243903,130.91375762195122,0.0,
ID3285 → ID3284,10,3285,3284,0.05950170560039891,0.34477321557573676,0.5240124427331084,0.5240124427331084,29.5,435.66947534653957,129.48209439788627,0.0,
ID2572 → ID2644,10,2572,2644,0.04998280408117772,1.0253413417552892,0.5062170642078538,0.5062170642078538,13.5,441.81006305650664,128.08378175765074,0.0,
ID2260 → ID2313,10,2260,2313,0.04873477038426155,0.13232982285336473,0.40311685112673645,0.40311685112673645,7.5,443.98118964963567,129.47555879454302,0.0,
ID2885 → ID2293,10,2885,2293,0.039648877495524815,2.6435458077670817,0.2304345765440798,0.2304345765440798,5.5,444.50103209159806,130.30689520123485,0.0,
ID3226 → ID3285,10,3226,3285,0.14828982898290133,0.3201939266567285,1.6716690955350548,1.6716690955350548,28.5,436.56556819519056,130.095688168933,0.0,
ID3949 → ID3882,11,3949,3882,0.1585798816568047,0.08506950954310706,1.831138446314733,1.831138446314733,38.5,52.140320046004135,314.977003991762,0.0,
ID3140 → ID3015,11,3140,3015,0.045876100905014705,0.5289079897796695,0.36150013210189375,0.36150013210189375,24.5,65.15065718206326,321.2701019473974,0.0,
ID2969 → ID2608,11,2969,2608,0.06017094017094016,0.6580077538476605,0.3495378923285917,0.3495378923285917,12.5,54.84369589113093,326.4332613234899,0.0,
ID3147 → ID3243,11,3147,3243,0.08161020677518549,0.7713309152954901,0.7590385543246263,0.7590385543246263,27.5,63.964189993903105,320.61874737284575,0.0,
ID3546 → ID3534,11,3546,3534,0.08838275093592185,0.5636636275270714,1.1008981188601512,1.1008981188601512,34.5,57.59113474822137,318.1907475689213,0.0,
ID4084 → ID3990,11,4084,3990,0.09836927932666928,0.4065896378288684,1.4096066157605651,1.4096066157605651,19.5,60.0048839339307,325.5674259327015,0.0,
ID2767 → ID4084,11,2767,4084,0.04699725589059289,0.02488374423901068,0.5805987978589537,0.5805987978589537,18.5,59.118219322125995,325.98057788958494,0.0,
ID3435 → ID3401,11,3435,3401,0.1167701863354037,0.14233313657904917,1.1158931247670851,1.1158931247670851,31.5,62.10211398343901,318.7649149585569,0.0,
ID2321 → ID4041,11,2321,4041,0.11197642601557278,0.6461249833745261,1.430828854236041,1.430828854236041,3.5,54.38060402684563,326.1092893363162,0.0,
ID2938 → ID2969,11,2938,2969,0.055461101014245506,1.2886443361706763,0.2991254225768797,0.2991254225768797,11.5,54.81432053769437,326.12762569810457,0.0,
ID2669 → ID2745,11,2669,2745,0.09055973266499584,0.13328034382322207,1.280592933689498,1.280592933689498,15.5,56.62036990749862,326.3082713602516,0.0,
ID2358 → ID2329,11,2358,2329,0.06355645706558488,0.2558282430381268,0.6653175798580223,0.6653175798580223,6.5,54.76549420067525,327.0267003886812,0.0,
ID3243 → ID3307,11,3243,3307,0.07241566836784274,1.2062537856819018,0.7455912293800178,0.7455912293800178,28.5,63.735121082362,320.0430542614257,0.0,
ID3534 → ID3619,11,3534,3619,0.21309523809523812,0.7045463261007209,2.741707839261774,2.741707839261774,35.5,55.769364888279185,318.30578874699654,0.0,
ID2896 → ID2358,11,2896,2358,0.05149151293983589,2.5423170549440135,0.6170583013733014,0.6170583013733014,5.5,55.32703321878579,326.7281786941581,0.0,
ID2745 → ID2814,11,2745,2814,0.09568417530946804,0.16179911136328942,1.216799721838918,1.216799721838918,16.5,57.85848073534409,326.18119598771534,0.0,
ID2384 → ID2482,11,2384,2482,0.14814174290507331,0.6526397357566982,1.3755006649187371,1.3755006649187371,8.5,55.587878992986795,326.0944572730182,0.0,
ID2320 → ID2318,11,2320,2318,0.1074795873008485,1.5203512030399977,1.2332359998486764,1.2332359998486764,1.5,55.56438782701241,324.7428099217136,0.0,
ID3882 → ID3712,11,3882,3712,0.06610595336404645,1.2518629086110435,0.7209488602793501,0.7209488602793501,39.5,51.603107344632775,314.035419382877,0.0,
ID2814 → ID2767,11,2814,2767,0.04149284023002109,0.0630364976534432,0.37739865837695785,0.37739865837695785,17.5,58.64376302297134,326.04613003751126,0.0,
ID2780 → ID2320,11,2780,2320,0.07733691997310022,NaN,0.8581019852561241,0.8581019852561241,0.5,55.9079677589852,324.0551067849033,0.0,
ID4041 → ID2896,11,4041,2896,0.13784381915902622,2.432894187625633,1.7304400179717818,1.7304400179717818,4.5,54.71288352283647,326.5676845253196,0.0,
ID3990 → ID3866,11,3990,3866,0.14058178060123638,0.142387583910043,2.084168240162237,2.084168240162237,20.5,61.4040439186577,324.5286278436897,0.0,
ID3663 → ID3949,11,3663,3949,0.1286341521300598,0.6574079723703892,1.4115236727790825,1.4115236727790825,37.5,53.385476780992455,316.01316309385174,0.0,
ID2329 → ID2384,11,2329,2384,0.0782079407416798,3.0328558161576673,0.9416529309215544,0.9416529309215544,7.5,54.873671717471055,326.9305859294461,0.0,
ID3712 → ID3753,11,3712,3753,0.11681087762669962,1.4600863591311422,1.3884978643217598,1.3884978643217598,40.5,51.14600214051019,313.3584574711475,0.0,
ID3401 → ID3421,11,3401,3421,0.16972754793137979,1.0640524892588086,2.0368712304235155,2.0368712304235155,32.5,60.91856442440324,318.0583104922498,0.0,
ID3306 → ID3435,11,3306,3435,0.13193688792165348,2.0965707744898445,1.5020972340065881,1.5020972340065881,30.5,62.42335792022601,320.0305356438371,0.0,
ID3619 → ID3663,11,3619,3663,0.15941176470588236,1.1698965128755558,1.7473761621166308,1.7473761621166308,36.5,54.179868762822466,317.280669243961,0.0,
ID2608 → ID2670,11,2608,2670,0.048496158909925646,2.042485144854237,0.12757942491621796,0.12757942491621796,13.5,54.758167589238134,326.5642830527243,0.0,
ID3307 → ID3306,11,3307,3306,0.11835214882286216,2.5150803810274347,1.662359592910601,1.662359592910601,29.5,63.19199549262623,320.22424359939475,0.0,
ID3421 → ID3546,11,3421,3546,0.14177650189635782,0.18386072449497992,1.8617491826318693,1.8617491826318693,33.5,58.98509946235205,317.88636407005254,0.0,
ID3060 → ID3174,11,3060,3174,0.125076668567643,1.021931618547643,1.5787106034920935,1.5787106034920935,22.5,63.670581299669344,322.8133541161843,0.0,
ID2482 → ID2540,11,2482,2540,0.05073660283490533,0.8835742454475382,0.3899497330137585,0.3899497330137585,9.5,55.800234649579636,325.2969253145463,0.0,
ID3015 → ID3812,11,3015,3812,0.08392973324658426,0.4072472696780007,0.6308457602264169,0.6308457602264169,25.5,65.43859254863489,320.8777306890207,0.0,
ID2670 → ID2669,11,2670,2669,0.10192911545319583,2.3065152782464042,1.2875305861500497,1.2875305861500497,14.5,55.3443748513842,326.4237696924613,0.0,
ID3174 → ID3140,11,3174,3140,0.1251580278128951,1.226071677094529,1.5460764166722682,1.5460764166722682,23.5,64.73484494375755,322.1059412561399,0.0,
ID3866 → ID3060,11,3866,3060,0.10415688474508344,0.30680655698953685,1.2598902082619439,1.2598902082619439,21.5,62.54253647586981,323.3293750513263,0.0,
ID2540 → ID2938,11,2540,2938,0.1296285254308015,1.864599806222546,1.3033262435690645,1.3033262435690645,10.5,55.23316235405907,325.556768345079,0.0,
ID2318 → ID2321,11,2318,2321,0.06457919259717737,0.8607082686024267,0.5957742666521935,0.5957742666521935,2.5,54.970725623582766,325.3394716553288,0.0,
ID3812 → ID3147,11,3812,3147,0.11215196461098187,2.232435121418436,1.3278663295344777,1.3278663295344777,26.5,64.93211405362132,320.71513005059137,0.0,
ID3513 → ID3475,12,3513,3475,0.06423838264467263,2.6262045035467585,0.04768684171464219,0.04768684171464219,31.5,29.752297581863584,488.4152125752487,0.0,
ID2497 → ID2517,12,2497,2517,0.13969171483622356,0.5263967346933573,1.02763518820923,1.02763518820923,8.5,28.47449514338294,482.0357885613388,0.0,
ID2815 → ID2448,12,2815,2448,0.6913946587537092,NaN,6.592420130363166,6.592420130363166,0.5,29.60657068062827,472.1359476439791,0.0,
ID3644 → ID3688,12,3644,3688,0.08592560365455348,0.358193390072469,0.8504841432057016,0.8504841432057016,36.5,27.690346519612312,487.1661858536141,0.0,
ID3225 → ID3188,12,3225,3188,0.10535557506584725,2.295640521818913,1.1568832816410242,1.1568832816410242,23.5,28.70157229814138,486.21199854775807,0.0,
ID2466 → ID2497,12,2466,2497,0.10132581511502126,3.0467076498531442,1.0341407241752,1.0341407241752,7.5,28.567429425178894,481.0447490390353,0.0,
ID3911 → ID3134,12,3911,3134,0.1148445461162545,0.4184289666827341,1.2012552147157738,1.2012552147157738,21.5,28.17697451647237,485.332500277735,0.0,
ID2965 → ID2990,12,2965,2990,0.13293144280749114,0.06061204881685278,1.2576616339068465,1.2576616339068465,11.5,26.04434697190881,483.51576519730236,0.0,
ID3604 → ID3584,12,3604,3584,0.13239187996469548,0.23243521112058155,1.18872763847568,1.18872763847568,34.5,28.75041894314292,487.73351282931435,0.0,
ID2446 → ID2441,12,2446,2441,0.24599708879184867,0.003970507548613704,1.4603812214409084,1.4603812214409084,2.5,30.674932228901653,477.4643804037799,0.0,
ID3499 → ID3604,12,3499,3604,0.0830559472069975,1.757455359760658,0.5240156201579804,0.5240156201579804,33.5,28.8413322777752,488.58011283209777,0.0,
ID2485 → ID2466,12,2485,2466,0.07715409009133778,2.3398876761308998,0.4163860051909603,0.4163860051909603,6.5,28.534810734929682,480.7360263288243,0.0,
ID3355 → ID3350,12,3355,3350,0.1299046774551097,0.7003187470415256,1.6566528690738194,1.6566528690738194,29.5,30.339691987906274,488.45587724507794,0.0,
ID3688 → ID3999,12,3688,3999,0.11162328912842867,0.6789715607810581,0.6447182361232789,0.6447182361232789,37.5,26.988276463661474,487.23830658071097,0.0,
ID3584 → ID3644,12,3584,3644,0.09058017500193016,1.7043973766220069,0.6299965259964485,0.6299965259964485,35.5,28.41852834887466,487.1927143017639,0.0,
ID4018 → ID3911,12,4018,3911,0.07542076909485562,2.1810936785681982,0.6031952507986188,0.6031952507986188,20.5,27.525799143968896,484.73356356980406,0.0,
ID2448 → ID2446,12,2448,2446,0.2233676975945017,0.6779734109089368,1.7272468127318177,1.7272468127318177,1.5,30.977721598002496,475.899595505618,0.0,
ID2864 → ID4104,12,2864,4104,0.06220666613634851,1.5897742868750446,0.5100762717396924,0.5100762717396924,18.5,28.459375734085036,484.3446749471459,0.0,
ID2796 → ID2875,12,2796,2875,0.06824905711510576,1.9053684654574468,0.42970052045992463,0.42970052045992463,16.5,27.221372523968235,485.0472276361487,0.0,
ID3841 → ID3200,12,3841,3200,0.06637344157400416,3.063194177122091,0.49052607158993333,0.49052607158993333,26.5,29.753784776365993,487.61428900374017,0.0,
ID4071 → ID2915,12,4071,2915,0.19164345403899719,1.804691848776737,1.591733396340065,1.591733396340065,4.5,30.086366237220865,479.78041654111996,0.0,
ID2915 → ID2485,12,2915,2485,0.16063156521171784,1.057107579818045,1.3693514305393184,1.3693514305393184,5.5,28.939908902125257,480.34905614534375,0.0,
ID2709 → ID2862,12,2709,2862,0.062064103259400705,0.8545870241074248,0.42585792065311295,0.42585792065311295,14.5,26.62187801720937,483.9991750750655,0.0,
ID3999 → ID3938,12,3999,3938,0.10638487870218616,0.9571656857104258,1.4443611167505197,1.4443611167505197,38.5,26.058978769741138,487.06516342407724,0.0,
ID2682 → ID2709,12,2682,2709,0.07295333682870142,2.13900685453822,0.5585322604047139,0.5585322604047139,13.5,26.338741298706573,484.34737260465124,0.0,
ID3188 → ID3037,12,3188,3037,0.08240731635362819,0.5525265138397079,0.7981608564358059,0.7981608564358059,24.5,29.04044288913176,487.0906436923446,0.0,
ID3350 → ID3513,12,3350,3513,0.13195419283339693,2.9799410425587647,1.4143876973660423,1.4143876973660423,30.5,30.409348587920014,488.6142916040875,0.0,
ID3134 → ID3225,12,3134,3225,0.06990933699995416,3.117954774325409,0.0627202149665111,0.0627202149665111,22.5,28.644888957293418,485.6567410624234,0.0,
ID4104 → ID4018,12,4104,4018,0.13348814862267888,2.2440787025406808,1.2392961574377932,1.2392961574377932,19.5,27.987186035814382,484.5148492639106,0.0,
ID2875 → ID2864,12,2875,2864,0.18151047175798607,2.689796614292114,1.6124346257242173,1.6124346257242173,17.5,27.66152143576663,484.61048586274455,0.0,
ID3200 → ID3263,12,3200,3263,0.06696905016009158,0.359380836450353,0.27237121076695664,0.27237121076695664,27.5,29.4125583902018,487.4568091011431,0.0,
ID2561 → ID2965,12,2561,2965,0.15643763191868676,0.8691993822274695,1.271434857646358,1.271434857646358,10.5,27.29200807006496,483.3133896605209,0.0,
ID2990 → ID2682,12,2990,2682,0.12383900928792568,2.126341246299769,1.3119354391003295,1.3119354391003295,12.5,25.83630796695313,484.1051199817329,0.0,
ID3263 → ID3355,12,3263,3355,0.0750666836021856,2.203341847906181,0.7425005668802099,0.7425005668802099,28.5,29.43446193889742,487.76682952153385,0.0,
ID3757 → ID3784,12,3757,3784,0.0888246127983614,0.8589784309842957,0.8228048256333179,0.8228048256333179,40.5,25.36444766853364,485.3463072049793,0.0,
ID3938 → ID3757,12,3938,3757,0.1489412011980462,1.2937150955853831,1.0908036965783703,1.0908036965783703,39.5,25.51687302818086,486.20457072292174,0.0,
ID2517 → ID2561,12,2517,2561,0.09135509609941406,0.15310289809563407,0.7744250809843877,0.7744250809843877,9.5,28.105420458136635,482.85492508283403,0.0,
ID2862 → ID2796,12,2862,2796,0.10674999472161961,1.457866566460355,1.2539206299226926,1.2539206299226926,15.5,27.125436719798472,484.4627852134223,0.0,
ID3475 → ID3499,12,3475,3499,0.11824539097266373,2.9247722574276396,0.9626270429501314,0.9626270429501314,32.5,29.343149493054042,488.62115948804353,0.0,
ID3037 → ID3841,12,3037,3841,0.0944279030199845,0.3926833208521567,0.7505832514284874,0.7505832514284874,25.5,29.628989135139534,487.5707122719896,0.0,
ID2441 → ID4071,12,2441,4071,0.19962265942046642,0.39859986624536237,1.654383179812903,1.654383179812903,3.5,30.709876436239377,478.9906556991955,0.0,
ID4066 → ID3969,13,4066,3969,0.16299263325958757,0.003951462503508897,0.7573087656536254,0.7573087656536254,19.5,371.2304350393846,146.34300231066226,0.0,
ID2420 → ID2530,13,2420,2530,0.06981910992550122,0.768260730678477,0.7739256668624204,0.7739256668624204,9.5,380.0420640059079,141.67203964541923,0.0,
ID2263 → ID2264,13,2263,2264,0.08880062415773182,2.510951404312432,1.087247897113419,1.087247897113419,2.5,378.31368407806576,145.2604640045028,0.0,
ID2319 → ID2420,13,2319,2420,0.09214380825566204,0.19062690992244044,1.1114017166515227,1.1114017166515227,8.5,379.52241383799935,142.37757511760486,0.0,
ID2530 → ID2928,13,2530,2928,0.06370714999107796,3.140726492482481,0.5813818069472907,0.5813818069472907,10.5,380.12759026990494,141.62783979184675,0.0,
ID2722 → ID2614,13,2722,2614,0.41031578947368663,0.012477342305785531,5.740845398730353,5.740845398730353,16.5,375.33514826806527,143.4842663619662,0.0,
ID3969 → ID3848,13,3969,3848,0.17177468201089607,1.0713216543699382,0.4342703994467697,0.4342703994467697,20.5,370.71157671563896,146.3515474976341,0.0,
ID2755 → ID2262,13,2755,2262,0.07913224123440132,NaN,0.6917646929971714,0.6917646929971714,0.5,379.30421480224993,145.40931705785118,0.0,
ID2262 → ID2263,13,2262,2263,0.16153362664990567,2.9646838959894204,1.7057288041514203,1.7057288041514203,1.5,378.7921454549877,145.47275186198922,0.0,
ID3848 → ID3049,13,3848,3049,0.10850421824005296,0.8424799750335099,0.7188479380061862,0.7188479380061862,21.5,370.1879496402878,146.27381846833072,0.0,
ID2614 → ID2732,13,2614,2732,0.3373807458803122,0.9852166369295837,0.9863298869383933,0.9863298869383933,17.5,373.14929015134663,145.7797637697546,0.0,
ID2732 → ID4066,13,2732,4066,0.41212871287128716,0.43396187448984813,1.1630829506559774,1.1630829506559774,18.5,372.1184571786931,145.9777772733845,0.0,
ID4031 → ID2886,13,4031,2886,0.037170676868964914,3.071344422061583,0.1895624065573327,0.1895624065573327,4.5,378.61663111415464,144.59859392838007,0.0,
ID2613 → ID2573,13,2613,2573,0.09090909090908483,1.1685581578909372,1.3026472472377932,1.3026472472377932,12.5,379.13797333980585,140.40773025974192,0.0,
ID2603 → ID2722,13,2603,2722,0.20410824910335834,2.3501719334172257,2.4581485027385557,2.4581485027385557,15.5,377.7409126071577,140.16498572403074,0.0,
ID2573 → ID2645,13,2573,2645,0.09255663430420713,2.8816824936561676,1.1422236522488398,1.1422236522488398,13.5,379.0234773862897,140.2724089797124,0.0,
ID2265 → ID2319,13,2265,2319,0.0685496364367627,0.20789065918156488,0.9360869943883218,0.9360869943883218,7.5,379.2843267223583,143.36850610749414,0.0,
ID2264 → ID4031,13,2264,4031,0.03325850532877228,0.8599644031502756,0.3444742030806286,0.3444742030806286,3.5,378.63567508336234,144.67420656182787,0.0,
ID2928 → ID2613,13,2928,2613,0.11611913714625377,1.1560262219808004,1.1631051933495762,1.1631051933495762,11.5,379.41599036532864,141.39853816956787,0.0,
ID2645 → ID2603,13,2645,2603,0.12781219432670365,2.4353818563178167,1.6249397679273225,1.6249397679273225,14.5,378.59332650017734,139.9638925186657,0.0,
ID2299 → ID2265,13,2299,2265,0.04230971288478058,0.32259977653862554,0.18492012109433778,0.18492012109433778,6.5,379.19173565834336,143.9196209443255,0.0,
ID2886 → ID2299,13,2886,2299,0.06887672996459604,2.387746297933078,0.8705031440541311,0.8705031440541311,5.5,378.8930674339559,144.34988237772552,0.0,
ID2650 → ID2694,14,2650,2694,0.04937266020268127,1.649184094508421,0.4674006657715796,0.4674006657715796,13.5,83.36786312550888,426.50240251896287,0.0,
ID2906 → ID2431,14,2906,2431,0.08361271288719785,0.4894581415957462,0.9905363162411915,0.9905363162411915,5.5,81.98569895352404,427.0377922293868,0.0,
ID2551 → ID2950,14,2551,2950,0.04797208896643035,2.2152096545356015,0.330590371445935,0.330590371445935,10.5,83.54861559151863,425.64900063199957,0.0,
ID3208 → ID3164,14,3208,3164,0.04483774939614171,0.7003546812285385,0.4990417816759141,0.4990417816759141,23.5,83.27276989763331,433.32288797893904,0.0,
ID3255 → ID3339,14,3255,3339,0.034112013862322654,0.0611707302301532,0.14131399399619807,0.14131399399619807,28.5,81.74590982661284,435.78363988091394,0.0,
ID3094 → ID3208,14,3094,3208,0.056204953620416886,0.6577378351857014,0.5418287287758475,0.5418287287758475,22.5,83.44683443663185,432.86601740183653,0.0,
ID3577 → ID3563,14,3577,3563,0.06328607890772064,3.0925674040925832,0.7740575450687596,0.7740575450687596,34.5,81.19219407342388,434.9599357629757,0.0,
ID2457 → ID2508,14,2457,2508,0.04880261248185069,0.4424788165351252,0.5147717680900212,0.5147717680900212,8.5,82.92582216619196,425.6686880359839,0.0,
ID2400 → ID2457,14,2400,2457,0.07426769795188015,1.6916985851997688,0.7015343272277883,0.7015343272277883,7.5,82.33296006319742,425.69991286916866,0.0,
ID2508 → ID2551,14,2508,2551,0.05693428117915189,0.0364035786370885,0.4529708964278083,0.4529708964278083,9.5,83.40125988514727,425.75820450091146,0.0,
ID3446 → ID3466,14,3446,3466,0.07054027912117888,1.336923024307401,0.8687580928097701,0.8687580928097701,32.5,81.24333465439656,435.14079051371357,0.0,
ID2798 → ID2390,14,2798,2390,0.045748536284729635,NaN,0.2734335182391237,0.2734335182391237,0.5,83.65966738849198,426.7746864153464,0.0,
ID3832 → ID3175,14,3832,3175,0.09348538360071146,1.8308767694338797,0.5025574891256329,0.5025574891256329,26.5,81.97705213184489,435.28587333347696,0.0,
ID3164 → ID3028,14,3164,3028,0.046783368841849526,0.19451860052796638,0.48856262657413246,0.48856262657413246,24.5,83.22612663415637,433.81213839174126,0.0,
ID2827 → ID2777,14,2827,2777,0.08864780133651251,0.8900411350646624,1.1843551625914635,1.1843551625914635,15.5,83.11043290907105,427.99395053841147,0.0,
ID2950 → ID2981,14,2950,2981,0.08265986467070974,2.2172263869556876,0.9281290059884888,0.9281290059884888,11.5,83.27215821464212,425.92073845595576,0.0,
ID3481 → ID3446,14,3481,3446,0.09766140526843103,0.8304304545801173,0.8075918177088146,0.8075918177088146,31.5,81.80492782853868,435.4837868805966,0.0,
ID3633 → ID3678,14,3633,3678,0.06082535131054945,1.2046938097670223,0.6484565889507294,0.6484565889507294,36.5,80.9341909090521,435.66014800653915,0.0,
ID2777 → ID2849,14,2777,2849,0.05332589975212787,1.0864212660379535,0.5573106724586484,0.5573106724586484,16.5,82.79195336601524,428.68718402476566,0.0,
ID3916 → ID3738,14,3916,3738,0.05377927670350502,1.729738894361655,0.4120076019946362,0.4120076019946362,39.5,81.34423595950562,436.57078715759076,0.0,
ID4009 → ID3891,14,4009,3891,0.05236399121736646,0.21290013964825116,0.46535246410975406,0.46535246410975406,20.5,83.61278544685473,432.109958027625,0.0,
ID3977 → ID3916,14,3977,3916,0.04715207941753541,1.8046300064747747,0.40536613281539624,0.40536613281539624,38.5,81.5966964528258,436.6518099537816,0.0,
ID3738 → ID3775,14,3738,3775,0.057499626671986714,1.8633985377497162,0.401307425820685,0.401307425820685,40.5,81.46247336336009,436.358953694623,0.0,
ID2390 → ID2388,14,2390,2388,0.14518730955368342,2.8976378557576954,1.5942826028682282,1.5942826028682282,1.5,83.03947374188499,427.0154649363152,0.0,
ID2431 → ID2400,14,2431,2400,0.08521855266704614,1.1320726383842041,0.961519232998397,0.961519232998397,6.5,82.16165775754688,426.2329659354648,0.0,
ID2837 → ID4095,14,2837,4095,0.11753902662993576,1.3780381641275203,1.508934495575603,1.508934495575603,18.5,83.63336540992445,429.7060783447464,0.0,
ID4051 → ID2906,14,4051,2906,0.08970590096036646,1.0138397609403729,1.1072025756785844,1.1072025756785844,4.5,81.48601906335315,427.92439398894226,0.0,
ID3891 → ID3094,14,3891,3094,0.04405041261599596,0.13420422046963557,0.317306076099562,0.317306076099562,21.5,83.62776516852028,432.50015072227495,0.0,
ID3333 → ID3481,14,3333,3481,0.07423580786026818,3.069498809338001,0.7350368339907507,0.7350368339907507,30.5,82.2702564036104,436.0146374739513,0.0,
ID3339 → ID3333,14,3339,3333,0.09029451663172028,1.2779602645622832,0.9176598301827353,0.9176598301827353,29.5,82.17446176376708,436.0085344234634,0.0,
ID2981 → ID2650,14,2981,2650,0.047515231486973786,2.274186053951098,0.2633521045061927,0.2633521045061927,12.5,83.19905101162223,426.3058384699311,0.0,
ID2694 → ID2827,14,2694,2827,0.0766012521069046,0.0480783132231306,0.8393514871851002,0.8393514871851002,14.5,83.4638143719026,427.14851937278405,0.0,
ID2382 → ID4051,14,2382,4051,0.055895383226634676,2.693577804019716,0.4358163212201279,0.4358163212201279,3.5,81.12201930573676,428.51515476503425,0.0,
ID3466 → ID3577,14,3466,3577,0.07034865782166,2.665764706885715,0.8267234291121477,0.8267234291121477,33.5,81.15940223598989,434.958336674336,0.0,
ID4095 → ID4009,14,4095,4009,0.10975609756097904,0.29382748838777933,1.4394638651915852,1.4394638651915852,19.5,83.67749179157366,431.1637379402564,0.0,
ID2388 → ID2382,14,2388,2382,0.15475638051044704,0.3026183577754263,1.8655461275317111,1.8655461275317111,2.5,81.61193975326523,427.9573649236431,0.0,
ID3028 → ID3832,14,3028,3832,0.13198421081893075,0.43755061533072453,1.7701796961009448,1.7701796961009448,25.5,82.65710489160708,434.7665785336418,0.0,
ID3678 → ID3977,14,3678,3977,0.08582754064455711,0.1546308261390381,0.8933285583662065,0.8933285583662065,37.5,81.44830842558115,436.2315521179157,0.0,
ID3563 → ID3633,14,3563,3633,0.04382200973985584,0.3929418364943899,0.2564549117439981,0.2564549117439981,35.5,80.80806030564878,435.29214900217653,0.0,
ID2849 → ID2837,14,2849,2837,0.06108620869383774,1.225116380493216,0.6217370876471121,0.6217370876471121,17.5,83.19216796184458,428.95703558839153,0.0,
ID3175 → ID3255,14,3175,3255,0.05405209873528416,2.350399837903763,0.6264955645152706,0.6264955645152706,27.5,81.78426998318038,435.40176479054486,0.0,
ID3551 → ID3538,15,3551,3538,0.055600309073278065,0.4070714012437127,0.5622459024829577,0.5622459024829577,34.5,277.4002833180325,327.9823813174877,0.0,
ID2365 → ID2335,15,2365,2335,0.07460982108867298,2.7768234446673574,0.8222906369903923,0.8222906369903923,6.5,271.6591792211605,336.2308459774947,0.0,
ID3621 → ID3665,15,3621,3665,0.07582723564076699,1.6130878142807086,0.8918165310726747,0.8918165310726747,36.5,276.3876202843539,327.441854793061,0.0,
ID3311 → ID3308,15,3311,3308,0.06747616062297412,0.013741203917706023,0.8272342635303334,0.8272342635303334,29.5,277.56864372202426,331.41652531985187,0.0,
ID4042 → ID2897,15,4042,2897,0.08078006315611708,1.2683594281032768,0.6835911634088901,0.6835911634088901,4.5,270.9278894525112,335.8953705453248,0.0,
ID2939 → ID2971,15,2939,2971,0.14703675918979742,0.32088383251201935,2.040991488392259,2.040991488392259,11.5,273.3916886593995,334.44373248094416,0.0,
ID2747 → ID2817,15,2747,2817,0.0887731198209658,1.0666462399089114,0.9578106060932057,0.9578106060932057,16.5,275.9304596717221,336.10126670956595,0.0,
