LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID3220,3220,4,574.0,496.0105705183898,105.11917173472344,0.0,28.0,28,13.534671754378515,1,,450.7642980935875,450.0,269.0,682.0,260091.0,68.63998703658977,0.3670361690622058,3.5263967464463204,0.11167843622020378,0.03511950197755278,17.173214809626888,10.754483781064584,1.8676917774750361,1.5968423179793865,575.5000000000001,92.29925542866525,0.8489044237485284,0.9770797962648561,3.8474725820535998
ID2589,2589,4,576.0,498.51903114186854,110.5767012687428,0.0,15.0,15,13.564037533648712,1,,436.9982698961938,434.0,224.0,677.0,252585.0,71.56392348324154,0.3228420272562142,2.9805585129910406,-0.05729744538741786,0.08936204117928882,17.366724008743287,10.819741652872786,-1.457288003148253,1.6050959963662523,578.0,91.55907204134861,0.8664329054818177,0.9821580288870007,3.8083553364461906
ID2717,2717,4,605.0,497.61943986820427,109.60323997803405,0.0,16.0,16,13.900147514093543,1,,429.8151815181518,428.0,218.0,654.0,260468.0,71.31605014868653,0.3103728333183663,2.8550471524938588,-0.08527414818763887,-0.03400298395234282,17.324711283195427,11.422163695015682,-1.4403746711652252,1.516762650736257,606.9999999999999,92.75193577740744,0.8866507595951976,0.9814066289409861,3.7646849406774994
ID4061,4061,4,609.0,497.0012285012285,107.45741195741196,0.0,19.0,19,13.94016447231539,1,,429.547385620915,430.0,243.0,640.0,262883.0,69.74167468534517,0.3216855082426772,2.9981411311114794,-0.1470867213275142,-2.4590340275821215E-4,17.26925288096196,11.552915487158268,-1.3501387446124316,1.4947960884988496,610.4999999999999,92.3862155361723,0.8988374889849637,0.9894651539708262,3.7390764343147587
ID2399,2399,4,617.0,497.6407467096427,114.11428955143703,0.0,9.0,9,14.053870796938549,1,,416.5758064516129,414.0,205.0,698.0,258277.0,68.5880380342238,0.2860855173861182,2.702101662335928,-0.032677146439286126,0.029710629995863137,17.4218803222783,11.539525177229468,1.3183265320760578,1.509757122126331,620.5000000000001,94.06835548250866,0.8811798275386605,0.9779353821907015,3.7763536517113834
ID2527,2527,4,597.0,497.2412976886661,113.96031746031746,0.0,10.0,10,13.802480461170692,1,,421.73578595317724,417.0,270.0,646.0,252198.0,67.11669197756295,0.30063923805605,2.9048834825119667,-0.09634422964209692,-0.03297106484627421,16.82739452407613,11.717075254262202,1.443915336785775,1.436142907587369,598.5,91.10160752689042,0.9061955768635276,0.9925373134328358,3.7238652976704123
ID2725,2725,4,602.0,497.25945871306266,108.82062966031484,0.0,18.0,18,13.860015018459311,1,,432.6871880199667,432.0,241.0,672.0,260045.0,71.31621123965851,0.3197798447405746,2.940122085687952,0.0049266288731910374,-0.06645042446583863,17.395069816826652,11.297361353294624,-1.3528679259336631,1.5397462533809956,603.5,93.55659922408798,0.8664395831772065,0.9765372168284789,3.8083406608205825
ID2278,2278,4,609.0,499.0851913019543,115.76644646297825,0.0,6.0,6,13.882962078903956,1,,417.9851239669421,413.0,245.0,687.0,252881.0,71.73161977138113,0.2771100290379206,2.5287396133801807,-0.17631019785804403,-0.24292196444279163,17.19230803427634,11.727992785445739,1.3491358537536149,1.4659207546249289,605.5,92.5503663299178,0.8883164965751142,0.9893790849673201,3.761153588124689
ID3046,3046,4,569.0,495.87853107344637,104.73788284269997,0.0,22.0,22,13.357121366747203,1,,445.2352941176471,446.0,285.0,668.0,249777.0,63.4611093108053,0.35750169415817706,3.6952995072536416,-0.04490413707365881,0.15876459519819472,17.089154974453244,10.709565285720721,-1.3378826804444508,1.5956908164366446,560.5,90.66252521532803,0.8568994388708305,0.9824715162138473,3.8294817378814012
ID3366,3366,4,603.0,494.8725490196079,105.53921568627452,0.0,32.0,32,13.76206315489634,1,,446.9262981574539,449.0,280.0,686.0,266815.0,68.36566160318463,0.3911818048977482,3.6763990243128757,-0.13249161988020938,0.29897234508876014,17.984771523628158,10.784882374133922,-1.1782473025427322,1.667590883212801,594.9999999999999,95.59798706176025,0.818143217261452,0.9674796747967478,3.9191353724596802
ID2600,2600,4,601.0,497.1508333333333,112.80944444444445,0.0,12.0,12,13.819765978853422,1,,421.31385642737894,420.0,257.0,680.0,252367.0,64.04128312894811,0.30999740099825995,3.113603682572106,0.06256080933201899,0.008061173296338278,17.118587360912116,11.380901140608643,1.5794299267560958,1.5041504314478762,600.0000000000001,91.6769870843271,0.897099160791331,0.9852216748768476,3.7426973252054183
ID2601,2601,4,602.0,497.188723462917,109.77543424317618,0.0,17.0,17,13.871493293733787,1,,428.3371900826446,429.0,264.0,716.0,259144.0,69.20051024319909,0.3274629916457232,3.0538400417837166,-0.015086564426646432,0.06131098088282745,17.48908513375881,11.183136874051561,-1.3852814030390932,1.5638800929226804,604.4999999999998,94.64996869171513,0.8479401896699039,0.9718649517684884,3.8496595347171256
ID3497,3497,4,562.0,494.9452445244524,108.98004800480048,0.0,35.0,35,13.297411092956994,1,,467.0433996383363,467.0,286.0,701.0,258275.0,69.87733764216951,0.4222406510476607,3.968604674737709,-0.054002374580454475,0.1239594745139619,16.68711036835229,11.027891249357314,-1.244058028649208,1.5131732795537665,555.5,90.26428057827692,0.8567657110344976,0.9703056768558952,3.8297805875663307
ID2925,2925,4,599.0,497.06035437430785,112.6187707641196,0.0,11.0,11,13.842779759955802,1,,419.4435215946844,417.0,239.0,647.0,252505.0,63.582045463962515,0.30268699090320367,3.0656507094792302,0.010945772162369726,-0.10534926483483789,17.230380325667593,11.529796558180294,1.4757022884374429,1.494421886693463,602.0,92.2779916510675,0.8884031452859028,0.9925803792250618,3.7609701651718925
ID3698,3698,4,602.0,495.55694444444447,109.065,0.0,40.0,40,13.81976597885342,1,,463.28,464.0,232.0,722.0,277968.0,73.72261054458927,0.4242948340082457,3.7440417869388116,-0.03685474779771512,0.03536694030845403,17.88371023708978,11.114898263958473,-1.2927055818773003,1.6089855086735319,600.0,94.95246314474991,0.8362740951311657,0.9803921568627451,3.8764180754177113
ID3380,3380,4,562.0,495.1200117370892,107.2699530516432,0.0,33.0,33,13.446189622059965,1,,463.4973637961336,462.0,264.0,709.0,263730.0,74.80754940020124,0.4099996888465929,3.6032661871304956,-0.25308205569762476,0.11098230624553075,17.292465403004478,10.947798446334449,1.9276194263324404,1.579538158998018,568.0,90.32536598397938,0.8748603616247081,0.9895470383275259,3.7899681657540687
ID3829,3829,4,609.0,496.261165577342,105.515522875817,0.0,21.0,21,13.957279475043833,1,,433.5057096247961,436.0,255.0,662.0,265739.0,68.8575686103468,0.336541873758873,3.1705139815075083,0.07672258450761014,-0.03259046450805409,17.765657136393784,11.233609620754391,-1.3404828186860436,1.5814736078750025,612.0,94.74311439234278,0.856773396197575,0.9776357827476039,3.8297634111726087
ID3000,3000,4,576.0,495.9408788667245,104.14324949407343,0.0,25.0,25,13.546425705142862,1,,449.64223385689354,448.0,288.0,709.0,257645.0,66.72616069335392,0.36413007753642657,3.597507634602079,-0.018023273213646544,0.07583775705122106,17.782416436907052,10.64409800504127,-1.3649414557381832,1.6706362933228276,576.4999999999999,91.8960303622714,0.857858527198895,0.9804421768707481,3.8273404533639
ID2746,2746,4,546.0,500.1384077787907,114.43618960802188,0.0,0.0,0,13.213363408754383,1,,423.3096539162113,420.0,258.0,655.0,232397.0,65.22738664606781,0.2853255093883494,2.881281324665498,-0.15584673966778118,0.02089649692373381,16.203810555708067,11.11830959430618,1.3134178348573378,1.4573987545738278,548.5000000000001,87.43919275043089,0.9015176149879012,0.9909665763324302,3.733514338289749
ID3962,3962,4,580.0,496.34198385236454,106.87485582468281,0.0,20.0,20,13.564037533648712,1,,438.15277777777777,435.0,257.0,651.0,252376.0,66.91654186282517,0.3404425204709129,3.325965019076819,-0.09229839489467398,0.04030187885382467,17.368757979401792,10.985912602645513,-1.2902427806324885,1.581002744844268,578.0,91.27534159206833,0.8718279109941721,0.9829931972789118,3.7965537055805907
ID4028,4028,4,617.0,498.95341949380725,116.23613354873453,0.0,4.0,4,14.036873567421145,1,,408.34193548387094,404.0,259.0,635.0,253172.0,66.11721013513798,0.26086066703091354,2.55552987388467,0.03180518543525271,0.015469490263610462,17.313078368727965,11.531806784911641,1.2720763373114572,1.5013326785340013,619.0,94.55823478117755,0.8699650401385278,0.9755713159968478,3.8006163442280516
ID2300,2300,4,611.0,497.8087431693989,114.41584699453553,0.0,8.0,8,13.934454799959427,1,,415.192118226601,414.0,251.0,681.0,252852.0,68.25480176581911,0.2904963697687621,2.7386075988423118,0.04065949942482149,0.027897973675111515,17.557761184596114,11.129156056586769,1.3270015623703373,1.5776363540346428,610.0,93.91862059942314,0.8690330398838824,0.9799196787148594,3.802653796223341
ID2368,2368,5,657.0,124.48739283913264,411.851235501765,0.0,3.0,3,14.505269206998044,1,,700.6435045317221,715.0,329.0,1028.0,463826.0,120.79572200817277,0.44236480780703985,3.5577956011853864,0.06613534711319262,0.06060577955014382,17.320410125356197,12.413833451588761,0.5834068476326872,1.3952507251609274,661.0000000000001,95.00442344102017,0.9202878114904948,0.9895209580838326,3.6952437994411285
ID3328,3328,5,738.0,131.36934787548284,417.17484662576686,0.0,30.0,30,15.28006222224931,1,,684.0800542740841,693.0,373.0,920.0,504167.0,100.3259245507041,0.4333119704419691,4.122718781332819,-0.029761383803104537,-0.11749024763040038,18.83551592495916,12.696420528064321,0.6755051305888158,1.4835296202835209,733.5000000000001,102.86599911064765,0.8710965324051868,0.9753989361702131,3.7981471773690827
ID2692,2692,5,715.0,126.49538638985007,412.0042675893887,0.0,14.0,14,15.165054987298554,1,,682.3163686382394,695.0,286.0,970.0,496044.0,121.02165661904107,0.41242108368667335,3.292527109341062,0.0096051054023548,-0.12289734630906209,18.205628281225074,12.975459641850497,0.684433567839422,1.403081569650559,722.4999999999999,99.75361218257575,0.912410876407348,0.993127147766323,3.7111602273654074
ID2949,2949,5,710.0,126.05429113323851,412.14888572783315,0.0,11.0,11,14.959005648344574,1,,727.4206008583691,737.0,304.0,1079.0,508467.0,131.3225667497682,0.36920957136944077,2.987302856208029,0.00591600707267149,0.07285100845459347,18.087069167313082,12.5952992554182,0.6718593585242352,1.4360174220975697,703.0,100.15738032328717,0.8806417592705984,0.9777468706536859,3.7775071433362966
ID3205,3205,5,690.0,129.05830303030302,418.9967272727273,0.0,23.0,23,14.793175681757994,1,,713.2623906705539,730.0,351.0,1009.0,489298.0,122.69310577172365,0.455218277642269,3.6370620543472887,0.022021097956541103,-0.06774330489270211,18.77008692608899,11.873642107954689,0.6388234338090263,1.5808196638766854,687.5,99.6390663596117,0.8702083929264313,0.9765625,3.8000848880499505
ID2374,2374,5,646.0,125.18598660484285,411.59273570324575,0.0,2.0,2,14.35083608577955,1,,703.5007751937984,715.0,303.0,1016.0,453758.0,119.79868756742053,0.4332472868949979,3.5502361277946104,0.07376907361496658,-0.07256852184583906,17.166195139269508,12.23165856997166,0.5864692789347478,1.4034233412476032,646.9999999999999,93.80931951256956,0.9238940568778262,0.9915708812260536,3.6880249061683865
ID3334,3334,5,740.0,131.08843537414967,418.268253968254,0.0,29.0,29,15.295678028289108,1,,683.7062841530054,686.0,403.0,1006.0,500473.0,103.06290066072823,0.426284613278783,3.9654334526585613,0.0335826981775759,-0.04896654710382054,18.638248596679638,12.808963830673422,0.6606563771045899,1.455094170228424,735.0000000000001,103.62839900149324,0.8600815388508349,0.9683794466403165,3.8223910812087674
ID3974,3974,5,721.0,135.47208765859284,418.2462514417532,0.0,38.0,38,15.165054987298552,1,,700.9516574585635,704.0,291.0,1082.0,507489.0,115.57665457011515,0.47412722118629597,3.901286703980851,0.06379641834406138,0.0406129939325296,18.829449899244683,12.388408869427654,0.7285549992177245,1.5199248021037108,722.4999999999998,103.45546534191247,0.8482831461568225,0.9730639730639726,3.8488812573300453
ID2375,2375,5,632.0,125.68912529550828,411.5622537431048,0.0,1.0,1,14.21153133140884,1,,707.4889589905363,713.0,352.0,975.0,448548.0,107.81048276424374,0.4225528479372741,3.898533722766579,-0.012433864208551167,0.03537682680797918,16.707454142094953,12.315684159612724,0.6261113593921481,1.3565997573146866,634.4999999999999,93.51745518723966,0.9117087649291479,0.9814385150812059,3.7125889438759208
ID3463,3463,5,726.0,132.01452282157678,417.1784232365145,0.0,33.0,33,15.170301503624792,1,,697.6906077348066,699.0,388.0,948.0,505128.0,106.28229520499792,0.43363983090441754,3.9711935600004287,0.09752808566046099,-0.03235971242804819,18.800339095547624,12.48212500968649,0.7197465421743459,1.5061809652569589,722.9999999999999,101.45069856436999,0.8827507143271079,0.9803389830508471,3.7729920766561262
ID3912,3912,5,710.0,136.53748231966054,418.52852428099953,0.0,39.0,39,15.00150290910681,1,,718.5838068181819,717.0,411.0,1014.0,505883.0,114.31125346048202,0.4804346781252746,4.080031657916936,0.1166470424461125,-0.05219259767952312,18.775711733363206,12.308751445420077,0.6951762529184603,1.5253953105332547,707.0000000000002,101.19709643664426,0.8675473232582568,0.9765193370165749,3.805908517350803
ID2507,2507,5,682.0,124.85366152338968,411.1137643889297,0.0,9.0,9,14.717672287018404,1,,708.6259204712813,721.0,308.0,1039.0,481157.0,117.59200868715189,0.4256478315454649,3.598383015443996,-0.047689118153349065,-0.05174589092779596,17.83286982495389,12.408802796543345,0.6313742630686373,1.4371144515183607,680.5,97.17907673881281,0.9055083432318396,0.9798416126709861,3.725278139477688
ID4050,4050,5,665.0,123.02977977977977,410.98248248248245,0.0,4.0,4,14.560026929865362,1,,692.7777777777778,703.0,348.0,994.0,461390.0,112.94695748305193,0.4576797237477147,3.8516690805723903,0.053498255832523316,-0.0300538532318475,17.360441545692566,12.468673246888844,0.5923320434047786,1.3923246845869752,666.0,96.4330308552544,0.8999791741140644,0.9815770081061163,3.7367040446110638
ID2706,2706,5,708.0,126.35623678646934,412.3536528071412,0.0,15.0,15,15.028002669929208,1,,706.3196605374823,710.0,345.0,1010.0,499368.0,112.0776223120122,0.3692741029061119,3.3991539860395177,-0.007735998369019869,0.01347914278721614,18.32745457504029,12.532077494548245,0.7197418510846025,1.4624434442743568,709.4999999999998,99.87618070785376,0.8937960085728096,0.984049930651872,3.7496067865797036
ID3026,3026,5,708.0,129.5586704518571,419.7171753016324,0.0,25.0,25,14.974956254242633,1,,700.638418079096,709.0,346.0,1020.0,496052.0,111.92230227643412,0.4287318499224516,3.757009812534351,0.02904844028109931,0.0866431004773647,19.035509526332316,12.207876949973992,0.668747630538306,1.5592809138179322,704.5,100.47593406384851,0.8769336937412237,0.9791521890201529,3.785485208345373
ID3474,3474,5,733.0,131.36734926052333,416.8085324232082,0.0,31.0,31,15.269642812771576,1,,684.2814207650273,683.0,390.0,948.0,500894.0,95.96089054107901,0.4308360065451948,4.294302221336165,0.2134051916126799,-0.031128216453632597,18.657776114814293,12.889687573445567,0.6527996203466264,1.4474963810024177,732.4999999999999,101.84689516306159,0.88740506910702,0.9786239144956577,3.7630845771728985
ID2451,2451,5,674.0,124.97009183420204,410.97803425167535,0.0,8.0,8,14.620023548969248,1,,723.3025335320417,734.0,301.0,1023.0,485336.0,121.27614711575923,0.4134456887686884,3.489104146634634,-0.05448631089842816,0.12888170487812578,17.586326434864624,12.41201883963518,0.6466947173937526,1.4168788061057704,671.4999999999998,96.93952791561978,0.8979539809465577,0.9838827838827837,3.740915443866407
ID2835,2835,5,703.0,126.6731540457655,413.7502948808681,0.0,18.0,18,14.996197337620233,1,,693.2800565770863,701.0,385.0,1038.0,490149.0,112.31808426126868,0.42595984098190276,3.6876557916720505,0.06185677710366051,-0.24581109444916852,18.23036011977827,12.751790943793832,0.745197100582661,1.4296313514025103,706.5000000000001,99.81442067650642,0.891118478207246,0.9805690492713395,3.7552357551514657
ID3091,3091,5,656.0,128.0953297408263,418.2421093148576,0.0,22.0,22,14.378535081028668,1,,730.8073394495412,742.0,372.0,1073.0,477948.0,123.7201909262755,0.4570433416563334,3.70575949626426,-0.08351415332423669,-0.04835152081749181,18.448635568533536,11.488157512032856,0.7238358689500036,1.60588288846233,649.5,98.68721959261968,0.8380447171159293,0.9694029850746267,3.87232085950878
ID2775,2775,5,705.0,125.6242060691602,412.3419195483416,0.0,16.0,16,15.017408376987548,1,,696.2070422535211,707.0,321.0,1057.0,494307.0,114.63363217632137,0.3794743137200574,3.3413742416691217,0.03290860634827627,-0.06818708593686136,18.04901929473438,12.83202065603891,0.6703238636107892,1.4065609601587015,708.5000000000002,98.89746871511213,0.9102891508752549,0.990216631726066,3.7154827442668963
ID2392,2392,5,661.0,124.2550866616428,410.7313489073097,0.0,7.0,7,14.532673858686332,1,,711.2605421686746,722.0,371.0,1001.0,472277.0,112.14255045804431,0.45153446234526373,3.94595232911397,-0.052612547490940346,0.07499402198174805,17.798491592371345,11.987626244021135,0.5987783125221162,1.4847386154743019,663.4999999999999,97.81995473312531,0.8713565019582497,0.9793357933579332,3.7975805457545104
ID2648,2648,5,708.0,126.47279394369528,412.67601135557135,0.0,13.0,13,14.974956254242633,1,,711.6134094151213,715.0,372.0,1020.0,498841.0,107.1297093244013,0.37953623727674957,3.654974296231354,0.02602688810168504,0.0323861503811096,18.282610637633468,12.482399590341851,0.6596327793665073,1.4646711559994827,704.5,99.8250181214609,0.8884071927880538,0.9750865051903113,3.7609615978435915
ID3736,3736,5,702.0,136.98984891406988,418.42634560906515,0.0,40.0,40,14.99088988838742,1,,717.0738636363636,720.0,405.0,1044.0,504820.0,112.40823131836748,0.4827957284205646,4.154108803102182,0.07444222942710703,0.009681473854886786,18.740513122533226,12.218653725346497,0.725108063915356,1.5337625194875373,706.0,100.86993749000736,0.8719489553286855,0.9791955617198335,3.796290176813331
ID2905,2905,5,649.0,123.81410256410257,411.34333333333336,0.0,5.0,5,14.38406847937898,1,,706.4123076923076,712.0,347.0,996.0,459168.0,110.95282456152003,0.4638339340517354,4.03478686250688,0.04888422035237123,-0.010617892827244353,17.204737133956648,12.22276019602681,0.563500568047367,1.4075983540566641,649.9999999999999,95.42360788421097,0.8970394750614041,0.9759759759759759,3.7428218358386007
ID3162,3162,5,698.0,129.26618357487922,419.286231884058,0.0,24.0,24,14.820047957642227,1,,717.7514534883721,730.0,380.0,1036.0,493813.0,118.57654342236043,0.4487120916207813,3.7496521257476783,0.07141037447556088,-0.03709035073633088,18.975250479522188,11.790863411200895,0.660703614789584,1.6093181489573005,690.0,100.24482017645349,0.8628495411979166,0.9759547383309759,3.8162550829674147
ID2845,2845,5,704.0,125.23423423423424,412.33926031294453,0.0,17.0,17,14.959005648344574,1,,694.1843971631206,705.0,348.0,1023.0,489400.0,116.073363044578,0.435677979817404,3.629784543621085,0.12421301586002761,-0.0829607304767729,17.969064585368272,12.922226670713066,0.6991736605753528,1.3905548202534908,703.0,98.46979155631563,0.9110855356514331,0.9852838121934131,3.713858527511159
ID3677,3677,5,727.0,134.70638200183654,417.5381083562902,0.0,37.0,37,15.201742576738763,1,,702.232462173315,709.0,373.0,969.0,510523.0,112.61859200112129,0.45097402714900037,3.8760796778777813,-0.019784736699055196,0.032581186826221416,18.71560085527715,12.499846675713671,0.7549540022780327,1.4972664338067645,726.0000000000002,101.28900315563969,0.8892459393593323,0.9804186360567186,3.759187489188975
ID3169,3169,5,720.0,130.35234429671098,419.54455330067645,0.0,27.0,27,15.08086249782546,1,,692.2503516174402,698.0,359.0,984.0,492190.0,97.70570526548327,0.45459518717360103,4.428492810647921,0.0833222955442569,0.008305555838823968,18.61888033514905,12.412314746561275,0.626903214575242,1.5000328879274714,714.4999999999999,101.55139950279981,0.8706433182230833,0.9754266211604092,3.7991356132607015
ID2980,2980,5,702.0,126.28096604495455,412.2046867527499,0.0,12.0,12,14.895032415879532,1,,716.663309352518,719.0,330.0,1070.0,498081.0,119.99636890753006,0.36401129371041113,3.187674393820614,-0.05525909691245844,0.04248628446792177,17.973765254857767,12.695525204628384,0.6722633890485201,1.4157559427557282,696.9999999999999,98.44612495826391,0.9037439228695815,0.9809992962702322,3.728912881242198
ID4008,4008,5,686.0,126.5186802523047,414.3357593401262,0.0,20.0,20,14.787795366729421,1,,706.3973799126637,708.0,362.0,1015.0,485295.0,106.26356552250925,0.41830281208536213,3.9211775875430175,0.11379499269076175,-0.13945398568817258,17.735426393787996,12.695892968871332,0.7074454431480194,1.3969420219021176,686.9999999999999,98.96752868676901,0.8814164463948534,0.9758522727272724,3.775846731025467
ID3561,3561,5,712.0,132.96331236897274,417.85639412997904,0.0,35.0,35,15.091412245528987,1,,704.336592178771,710.0,370.0,1043.0,504305.0,107.18022128156349,0.4281452743994727,3.9401646089708215,0.02558955619418867,-0.04094608856275278,18.64940084499992,12.428698676370441,0.7394019126706238,1.5005111420438841,715.5000000000002,101.19640830589908,0.8779894649083572,0.9774590163934428,3.7832085248051377
ID2795,2795,5,649.0,125.52834113364536,411.08138325533025,0.0,0.0,0,14.28413935257598,1,,710.5645412130638,726.0,337.0,1040.0,456893.0,119.37870100957986,0.4440164930204021,3.66044281797735,0.068983791372037,-0.0019506191032277785,16.98730740668074,12.188953424836663,0.6775204531504996,1.3936641493819126,640.9999999999998,94.87343005303745,0.8949086148738633,0.9778794813119752,3.7472751889470666
ID3439,3439,5,737.0,132.01550124462548,417.1897488119484,0.0,32.0,32,15.311277907946215,1,,688.0420624151967,693.0,362.0,956.0,507087.0,106.52645425719483,0.4327370162280268,3.9016209780493023,0.13503086041507073,-0.09155001106379368,18.808797966614005,12.743629242079402,0.6868880894398541,1.475937318115584,736.4999999999999,102.53838455864428,0.8802573764088133,0.977438619774386,3.778331817214144
ID3632,3632,5,705.0,133.89518413597733,417.4440509915014,0.0,36.0,36,14.990889888387423,1,,709.6280056577086,711.0,396.0,977.0,501707.0,107.04864509046973,0.46722907551040604,4.221934622062929,0.08432000426595133,0.020317220165866044,18.66589682989702,12.289599251888454,0.704340909852897,1.5188368999932007,706.0000000000001,100.05955066280161,0.8861300584808804,0.9778393351800556,3.765790866234846
ID3889,3889,5,674.0,127.63020833333333,416.4655257936508,0.0,21.0,21,14.625465582862905,1,,716.4461077844311,726.0,376.0,1018.0,478586.0,111.98877553976966,0.42194734209378026,3.7967654499235928,0.09369285398447916,-0.013823286279531695,18.06941798143027,12.010149428921975,0.7275722825206498,1.5045123367005577,672.0000000000001,98.6287993171117,0.868103774947842,0.9739130434782609,3.8046885343423043
ID3828,3828,5,717.0,130.1814138576779,419.6935861423221,0.0,26.0,26,15.054455784347004,1,,693.988684582744,705.0,381.0,954.0,490650.0,99.9091365483206,0.425765305222208,4.148579393392928,0.08907392652756986,-0.028823322001030077,18.490666349052947,12.608745527982054,0.6613230833833315,1.4664953232672828,712.0000000000001,100.60585731111787,0.883981803265834,0.9820689655172419,3.7703639076639406
ID3253,3253,5,709.0,131.10385791578452,419.23888496824276,0.0,28.0,28,15.017408376987545,1,,697.7011331444759,705.0,397.0,929.0,492577.0,97.86866245592991,0.4521193655297394,4.439218924837968,0.03345916848396791,-0.01881828582430801,18.26894857399103,12.481729438499483,0.6450083878882994,1.4636552301511245,708.5,101.16714586541673,0.8699027884487516,0.9705479452054795,3.800752331007341
ID2422,2422,5,666.0,123.82628930817611,411.6116981132075,0.0,6.0,6,14.521718204012956,1,,701.5022692889561,707.0,315.0,1064.0,463693.0,119.2029670072326,0.46371910716886655,3.7288014565344714,-0.02295100578194154,-0.009318411035065,17.493914194680993,12.228841355179467,0.5431226680789198,1.430545518302233,662.4999999999999,98.2285987679563,0.862819295652181,0.9728340675477236,3.8163219704992057
ID2550,2550,5,671.0,124.9018366840407,411.79188384214444,0.0,10.0,10,14.620023548969254,1,,784.5275707898659,782.0,350.0,1265.0,526418.0,170.2150143330155,0.38607681043705633,2.5675964090533556,-0.010843418183699938,0.019969380212584938,17.771586430975393,12.177302879444026,0.6032115652590934,1.4594025135873752,671.5000000000002,98.79332639823066,0.8645709999776389,0.9767272727272731,3.812453891830085
ID3575,3575,5,704.0,132.3955223880597,417.45569770196636,0.0,34.0,34,14.964324406076498,1,,707.7336182336182,710.0,361.0,953.0,496829.0,105.93986119101801,0.4410472889942501,4.089284684092904,-0.0033304690859936553,0.016080814576141963,18.382783003498954,12.411084101127358,0.6996519836294564,1.4811585235998166,703.5,99.00294050975882,0.9019402704721823,0.9846046186144157,3.732639460390389
ID4094,4094,5,709.0,126.84406344763237,414.14613949148594,0.0,19.0,19,15.080862497825462,1,,687.8675034867504,697.0,311.0,996.0,493201.0,113.91705556520937,0.4574600659757817,3.7905528969268163,0.013442841928123365,-0.032042469866567724,18.329133270883343,12.659917689475831,0.753633656593877,1.4478082496634495,714.5,99.19955095962334,0.9124155634717889,0.9882434301521439,3.7111506952672206
ID3774,3774,5,706.0,137.44765643587914,418.32560076136093,0.0,41.0,41,14.932383442429591,1,,723.6221264367816,724.0,405.0,1038.0,503641.0,106.64079165576449,0.49525273389584534,4.495010904777415,0.005061417085549423,0.005211899589273804,18.79747966053196,12.433404225571527,0.6912429579852528,1.511853014629056,700.5000000000001,100.85881681578505,0.8653469462802507,0.9763066202090592,3.8107442174789647
ID3137,3137,6,652.0,207.75051124744377,319.86477505112475,0.0,24.0,24,14.406180819073164,1,,826.4187116564417,832.0,383.0,1165.0,538825.0,133.7391291745896,0.5253498380027941,4.256481879854046,3.8257986720905416E-4,-0.13236584264025217,17.589189442581702,12.147822353841407,-1.1749099957877205,1.4479294255582866,652.0,95.31733118092745,0.9018072281877416,0.9871309613928841,3.7329147856212197
ID3713,3713,6,650.0,209.88179487179485,319.37179487179486,0.0,40.0,40,14.38406847937898,1,,861.091049382716,870.0,339.0,1287.0,557987.0,165.05774188987402,0.5693811499769639,3.785452705406899,0.10203736920276314,0.02057604018593705,17.47046676683131,12.10045225177583,1.946415432748294,1.4437862654486648,649.9999999999999,96.60022815545274,0.8753201303423417,0.9789156626506024,3.7889726798628365
ID3014,3014,6,650.0,207.10376878023936,319.29781003310416,0.0,25.0,25,14.433773605931712,1,,827.9494640122512,836.0,381.0,1179.0,540651.0,135.18604161341855,0.4709167452532553,3.9215523325247332,0.0022945529612884343,0.03753944248988151,17.4683579737927,12.19588869733537,-1.1540316376947435,1.4323152996312019,654.4999999999999,96.22046578675793,0.8883510194681427,0.9783258594917784,3.7610805048717433
ID2312,2312,6,655.0,208.1656527249683,318.6110266159696,0.0,2.0,2,14.466815481156948,1,,767.144376899696,769.0,421.0,1220.0,504781.0,118.5607582659647,0.4672386787278152,4.121014603134927,0.07213825320237434,0.07958093180708979,17.025446330325227,12.579066370948581,-1.1335878716699872,1.3534745606912117,657.4999999999999,95.43097944205981,0.9072497534418466,0.984281437125748,3.721701200868873
ID4040,4040,6,661.0,209.10141093474428,318.2954144620811,0.0,4.0,4,14.51075427779609,1,,774.0998487140696,775.0,344.0,1276.0,511680.0,128.37783610502004,0.467155548403288,3.8399208988658695,-0.07759908456616228,-0.0024747326301914558,17.06423861774604,12.579782953150632,-1.1395818154062467,1.3564811635698584,661.5,95.27154622019432,0.9158266669817939,0.9865771812080538,3.7042329404041183
ID2760,2760,6,658.0,208.9503893494097,318.23775433308214,0.0,18.0,18,14.532673858686334,1,,811.4667673716012,815.0,395.0,1177.0,537191.0,143.6818786502642,0.4922392338272896,3.725945587090028,-0.036007353450820526,-0.0022514433323149695,17.734792088543077,12.170293846527475,-1.1530161145959523,1.4572197115522654,663.5,96.08263703732369,0.9031522396532505,0.9873511904761907,3.7301341448502052
