LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID57138 → ID57117,4,57138,57117,0.11382276455290874,1.8313471737244014,0.7196076768319947,0.7196076768319947,15.5,106.64357289346594,37.520379517939446,0.0,
ID57477 → ID57509,4,57477,57509,0.07321658256653718,1.3955581358947846,0.19237518625774,0.19237518625774,40.5,109.44615098318963,44.30483668644763,0.0,
ID57076 → ID57048,4,57076,57048,0.09648916512682915,1.2369073137335929,0.6101903534278491,0.6101903534278491,8.5,105.79493061387194,38.535348528082,0.0,
ID56938 → ID57076,4,56938,57076,0.10153994225216512,0.3003350104568576,0.7201328406183131,0.7201328406183131,7.5,105.6955715814932,38.001624187906046,0.0,
ID57221 → ID57222,4,57221,57222,0.06871868289191119,0.7757082776059345,0.447332198191816,0.447332198191816,20.5,106.67085595586134,38.82838531935316,0.0,
ID57286 → ID57305,4,57286,57305,0.1279946012821962,0.16398419199581662,0.8962306129934259,0.8962306129934259,26.5,106.99198337086197,42.243804654105325,0.0,
ID56972 → ID56949,4,56972,56949,0.1160458452722063,0.4766857894763555,0.8334093401922772,0.8334093401922772,5.5,105.8218962866321,36.62378227163304,0.0,
ID57405 → ID57423,4,57405,57423,0.04154714536874138,0.0962174050892101,0.27223782660046364,0.27223782660046364,31.5,107.49498322383621,43.90333882493186,0.0,
ID56949 → ID56938,4,56949,56938,0.08134847929644562,0.20356665294857193,0.631391948138684,0.631391948138684,6.5,105.85143200226617,37.35186585980837,0.0,
ID57518 → ID57531,4,57518,57531,0.07712986949508926,3.0419114509389154,0.61887848678336,0.61887848678336,36.5,108.83100491090372,43.053883789693316,0.0,
ID57602 → ID56967,4,57602,56967,0.08627942656350385,NaN,0.6376943969495965,0.6376943969495965,0.5,107.08582569544944,33.204502331564555,0.0,
ID57439 → ID57508,4,57439,57508,0.08834461442154018,0.20881706730577454,0.629128563553603,0.629128563553603,34.5,108.31070114741925,43.00072890038703,0.0,
ID56930 → ID56950,4,56930,56950,0.1122252217508648,0.2677302612457785,0.8602345037552862,0.8602345037552862,2.5,107.16827562053234,33.72019057497276,0.0,
ID57043 → ID56914,4,57043,56914,0.1404911767302781,1.201481923318064,1.136740551264778,1.136740551264778,10.5,106.60192221816263,38.313315471115985,0.0,
ID57108 → ID57153,4,57108,57153,0.02315484804630974,1.7492658817945297,0.247749642896814,0.247749642896814,13.5,106.50947826826426,36.97943772827416,0.0,
ID57485 → ID57477,4,57485,57477,0.0685794261721484,0.3892099445790915,0.4322683371382856,0.4322683371382856,39.5,109.41823081641056,44.05496579035072,0.0,
ID56950 → ID56968,4,56950,56968,0.16691117631368357,0.14237846794682305,1.3088230115854989,1.3088230115854989,3.5,106.55867385052105,34.61399816668534,0.0,
ID57268 → ID57298,4,57268,57298,0.14681603773584972,1.7247143189511562,1.1153096144939685,1.1153096144939685,23.5,106.2671862254459,40.16187305716616,0.0,
ID57285 → ID57286,4,57285,57286,0.08421052631578962,1.084474590260105,0.6699617393457313,0.6699617393457313,25.5,106.39010585009422,41.74685845294445,0.0,
ID57364 → ID57405,4,57364,57405,0.10454859477156486,0.8120627076660575,0.66485599264713,0.66485599264713,30.5,107.79095741898541,43.540686246169855,0.0,
ID57508 → ID57518,4,57508,57518,0.017316017316017285,2.6527117532073863,0.07584741062508024,0.07584741062508024,35.5,108.58525738137362,42.93792971936478,0.0,
ID57222 → ID57252,4,57222,57252,0.10833333333333328,0.19078930424993765,0.9215290770680022,0.9215290770680022,21.5,106.21945187358008,39.33920786242199,0.0,
ID57114 → ID57171,4,57114,57171,0.0846634281748786,2.5554052114326105,0.4926770898319223,0.4926770898319223,18.5,106.6371438296728,38.34760571035157,0.0,
ID57305 → ID57316,4,57305,57316,0.06769905440592339,0.23688900518341616,0.3858667169871479,0.3858667169871479,27.5,107.535617695354,42.57633455681123,0.0,
ID57538 → ID57485,4,57538,57485,0.11679812542587076,2.3336106025071883,0.8226564155968497,0.8226564155968497,38.5,109.27061850557808,43.45611563081788,0.0,
ID57531 → ID57538,4,57531,57538,0.07365439093484327,1.2981018589557956,0.17623915190617181,0.17623915190617181,37.5,109.1694091505853,43.114613717638136,0.0,
ID57159 → ID57114,4,57159,57114,0.05861157818880658,1.206924215189248,0.36246806856201547,0.36246806856201547,17.5,106.51493198703676,38.282726691505545,0.0,
ID57171 → ID57221,4,57171,57221,0.0814437760296175,1.9697251445299733,0.4127984987795825,0.4127984987795825,19.5,106.85500809700484,38.475353890437994,0.0,
ID57092 → ID57108,4,57092,57108,0.07505012890289264,0.07483352650191215,0.40572538707429956,0.40572538707429956,12.5,106.68653524050383,37.10682251193458,0.0,
ID57316 → ID57326,4,57316,57326,0.06798866855524077,1.1868308650264567,0.2998122926590852,0.2998122926590852,28.5,107.81860703879596,42.54055108174455,0.0,
ID56967 → ID56930,4,56967,56930,0.05387854497488853,1.5546837722664777,0.06037996695363355,0.06037996695363355,1.5,107.38655389050751,33.31607163282458,0.0,
ID57298 → ID57285,4,57298,57285,0.11334755588535683,0.5392105171020801,0.8440985245179,0.8440985245179,24.5,106.27673128365997,41.1068286913663,0.0,
ID56968 → ID56972,4,56968,56972,0.13807559764469435,0.3065611750171233,1.1464170609986373,1.1464170609986373,4.5,105.96431704686128,35.671737749241714,0.0,
ID57252 → ID57268,4,57252,57268,0.07536504945831202,2.627655955643257,0.21391965820966197,0.21391965820966197,22.5,106.03512351537113,39.66159592212348,0.0,
ID57423 → ID57459,4,57423,57459,0.09517288599794593,2.5360323761801045,0.7394385631111687,0.7394385631111687,32.5,107.42025515373322,43.64472254960748,0.0,
ID57032 → ID56951,5,57032,56951,0.10194449382162452,0.5064720790983007,1.0357263029213504,1.0357263029213504,1.5,18.994801741851727,474.8800660717203,0.0,
ID57018 → ID56993,5,57018,56993,0.05981541877732488,0.9735276400398579,0.5102810046230051,0.5102810046230051,6.5,17.441435347563214,475.8786291899263,0.0,
ID57033 → ID57036,5,57033,57036,0.04888455197012431,2.63539514313355,0.15542162086350758,0.15542162086350758,4.5,17.631597956839748,475.7872493904773,0.0,
ID57265 → ID57281,5,57265,57281,0.14251207729468596,1.2463353602600824,1.6824927592117258,1.6824927592117258,22.5,13.654715324334347,477.34724017677297,0.0,
ID57361 → ID57337,5,57361,57337,0.04896664162524356,0.2374099646340501,0.25472105147975266,0.25472105147975266,24.5,13.228106691335181,477.3272957138452,0.0,
ID57499 → ID57570,5,57499,57570,0.055250216951116204,1.9324070707494407,0.5843910076074631,0.5843910076074631,40.5,11.424795582381137,475.9581881741242,0.0,
ID57019 → ID57033,5,57019,57033,0.09783499122293815,1.0385842841880413,0.9327156062060219,0.9327156062060219,3.5,17.87433201894792,475.4691042766367,0.0,
ID57088 → ID57070,5,57088,57070,0.08450926914106971,0.6984792656790249,0.899298442437246,0.899298442437246,8.5,16.378213190563724,475.748532196518,0.0,
ID57103 → ID57137,5,57103,57137,0.048807015158723766,2.83592836166567,0.24339563208474488,0.24339563208474488,12.5,15.182205068684073,474.8165268280404,0.0,
ID57371 → ID57381,5,57371,57381,0.06308436715538268,1.4959626083027469,0.4627909822218817,0.4627909822218817,27.5,12.756551482962866,477.4954087710096,0.0,
ID57525 → ID57499,5,57525,57499,0.05779615012037076,0.7463712857664971,0.578745792228906,0.578745792228906,39.5,11.57134233448376,475.66185715098425,0.0,
ID57070 → ID57065,5,57070,57065,0.057491956488430085,0.6975533032206458,0.5014687946174899,0.5014687946174899,9.5,15.72762310009826,475.6277014486829,0.0,
ID57417 → ID57435,5,57417,57435,0.1352723727505355,0.32790101054717824,1.350205065627871,1.350205065627871,31.5,13.456026952365026,476.7286911919116,0.0,
ID57471 → ID57453,5,57471,57453,0.12665701552698216,1.005099015576574,1.6414828625647815,1.6414828625647815,33.5,13.208635439182101,475.65711712178745,0.0,
ID57065 → ID56925,5,57065,56925,0.04975797335290799,0.7222481923545476,0.33879372797432916,0.33879372797432916,10.5,15.35705455289385,475.4936129671936,0.0,
ID56993 → ID57088,5,56993,57088,0.06993309065383868,1.2016969163217015,0.4960843468177303,0.4960843468177303,7.5,17.026499977219878,475.86795008005925,0.0,
ID56925 → ID57103,5,56925,57103,0.08808576575957194,1.701877122441297,0.8069062593328638,0.8069062593328638,11.5,15.206105775953407,475.1052595645723,0.0,
ID57582 → ID57590,5,57582,57590,0.04905490549055047,2.3799611165879635,0.4247700987187551,0.4247700987187551,36.5,12.339204989766788,475.0263865971731,0.0,
ID57137 → ID57207,5,57137,57207,0.06719367588932801,0.6685963429484573,0.5683607378965988,0.5683607378965988,13.5,15.229559674774986,475.20071714569326,0.0,
ID56951 → ID57019,5,56951,57019,0.0886973040111072,2.2231011236264813,1.0476576024340187,1.0476576024340187,2.5,18.702765748101633,475.23778024988474,0.0,
ID57335 → ID57371,5,57335,57371,0.06340057636887553,0.7805737969389863,0.26040993169386706,0.26040993169386706,26.5,13.030411189583122,477.497188242715,0.0,
ID57387 → ID57399,5,57387,57399,0.047542247798471715,1.1414746124867161,0.24926843634185686,0.24926843634185686,29.5,12.813360310003088,477.25979733205304,0.0,
ID57207 → ID57194,5,57207,57194,0.1404174573055028,1.9226358247568776,1.6911526302895765,1.6911526302895765,14.5,14.473509271754885,475.44262896874983,0.0,
ID57161 → ID57216,5,57161,57216,0.05010630310770037,1.3272593989303079,0.4060341048977267,0.4060341048977267,18.5,13.248545303408147,475.51066777500694,0.0,
ID57399 → ID57417,5,57399,57417,0.014453850918851985,0.8791379094214169,0.05394427837757405,0.05394427837757405,30.5,12.886055853186964,477.13624666029875,0.0,
ID57194 → ID57162,5,57194,57162,0.08267716535433067,0.7108441321195127,0.8375709684263349,0.8375709684263349,15.5,13.302175672940699,475.677284175493,0.0,
ID57381 → ID57387,5,57381,57387,0.05481660620717599,2.5982372146071637,0.2130541690594666,0.2130541690594666,28.5,12.659961025161898,477.3798119727405,0.0,
ID57281 → ID57361,5,57281,57361,0.04296418985661066,2.982903427400594,0.2924162082469174,0.2924162082469174,23.5,12.957465761799952,477.350719002201,0.0,
ID57337 → ID57335,5,57337,57335,0.05109861012579653,2.8860576291858733,0.2600962390522182,0.2600962390522182,25.5,13.228306870455556,477.3602023049908,0.0,
ID57453 → ID57567,5,57453,57567,0.051047976708295306,0.6346823223429855,0.27082387834152694,0.27082387834152694,34.5,12.329799971827018,475.3431244331423,0.0,
ID57209 → ID57161,5,57209,57161,0.06674061960363031,2.4987945627813657,0.5233693272626265,0.5233693272626265,17.5,13.113068195847017,475.85266516053105,0.0,
ID57567 → ID57582,5,57567,57582,0.0639637299748902,2.5716724519831518,0.4961298426058077,0.4961298426058077,35.5,12.374402252474967,475.1971113115659,0.0,
ID57036 → ID57018,5,57036,57018,0.044380519377619776,2.4149592192428413,0.052878427249148055,0.052878427249148055,5.5,17.68113090306545,475.7524184901798,0.0,
ID57590 → ID57597,5,57590,57597,0.06054604611684722,0.39396577941817995,0.5978700462499316,0.5978700462499316,37.5,11.849260621384516,474.9183337802807,0.0,
ID57597 → ID57525,5,57597,57525,0.07077251690993436,1.7186664287995856,0.6191416405357851,0.6191416405357851,38.5,11.5003797150568,475.10862230381395,0.0,
ID57613 → ID57032,5,57613,57032,0.07004774426869587,NaN,0.6851506131230471,0.6851506131230471,0.5,18.49729398843343,474.2105158769621,0.0,
ID57216 → ID57248,5,57216,57248,0.12137441588340303,1.0642877836130424,1.628349657858354,1.628349657858354,19.5,14.089528262676641,475.90717615683013,0.0,
ID57248 → ID57244,5,57248,57244,0.07283680175246243,1.1811443611833816,0.4884548290507091,0.4884548290507091,20.5,14.687337114601512,476.6256609947644,0.0,
ID57435 → ID57471,5,57435,57471,0.06083891475283021,1.0740572642289734,0.33361306469854707,0.33361306469854707,32.5,13.977589031917438,476.16398470783724,0.0,
ID57244 → ID57265,5,57244,57265,0.07140754447201136,0.04329122116141323,0.47166190125635166,0.47166190125635166,21.5,14.561956653495244,477.08894044356805,0.0,
ID57162 → ID57209,5,57162,57209,0.04059083061576674,1.7238728491526498,0.25190554385181096,0.25190554385181096,16.5,13.068973741636459,476.0248133419899,0.0,
ID57134 → ID57204,6,57134,57204,0.03489410930984471,2.5216581013342267,0.27871389735102386,0.27871389735102386,13.5,74.5486375273088,476.42945186510417,0.0,
ID57398 → ID57416,6,57398,57416,0.12479914301017314,1.9772343224647746,1.1231621925055688,1.1231621925055688,30.5,73.11322469621753,477.63901854517326,0.0,
ID57587 → ID57596,6,57587,57596,0.04778247096092547,3.0661592963086934,0.14984163004355916,0.14984163004355916,37.5,78.3813802782781,473.3662765998532,0.0,
ID57614 → ID57034,6,57614,57034,0.07621677866054499,NaN,0.7719466893037277,0.7719466893037277,0.5,75.88540490431004,477.7185465494082,0.0,
ID57067 → ID56926,6,57067,56926,0.059180138568131424,1.8140751409944098,0.08016217467033743,0.08016217467033743,10.5,73.68674574129744,477.5071138211382,0.0,
ID57031 → ID57013,6,57031,57013,0.09716241949735305,0.2794146745150642,0.7411559545437492,0.7411559545437492,5.5,74.65875734312291,478.1257108207053,0.0,
ID57330 → ID57366,6,57330,57366,0.06139811027043052,0.5986796411694315,0.4089290558843997,0.4089290558843997,26.5,74.17526808853746,476.81561679989426,0.0,
ID57520 → ID57496,6,57520,57496,0.05205324117822596,1.2426714670817245,0.22790721400513692,0.22790721400513692,39.5,78.21979420690215,473.5286244460499,0.0,
ID57578 → ID57587,6,57578,57587,0.2093279471171502,0.35328890857732254,2.0782955589250642,2.0782955589250642,36.5,77.5163989594586,473.7928721343326,0.0,
ID57214 → ID57247,6,57214,57247,0.08284518828451881,2.79920859503954,0.8235691367650297,0.8235691367650297,19.5,74.15819767087373,475.95792532975634,0.0,
ID56987 → ID57087,6,56987,57087,0.09108128139669402,1.275282640403261,0.8054336536595136,0.8054336536595136,7.5,73.98576358930111,477.23425366695426,0.0,
ID57068 → ID57067,6,57068,57067,0.03981015796557541,2.5997560731263745,0.3632929102277459,0.3632929102277459,9.5,73.71441936014475,477.3329629863656,0.0,
ID57206 → ID57155,6,57206,57155,0.07367192060713179,2.256724270249801,0.5969510571348378,0.5969510571348378,17.5,74.2555859564618,476.05418891518457,0.0,
ID57204 → ID57190,6,57204,57190,0.05916963619788451,2.8625078537838626,0.4896518895248481,0.4896518895248481,14.5,74.4466096616772,476.3715361568427,0.0,
ID57366 → ID57377,6,57366,57377,0.13193661738380602,0.5390509656359783,1.179676916818515,1.179676916818515,27.5,73.4819413638493,477.1562220282566,0.0,
ID57416 → ID57434,6,57416,57434,0.239298025697272,0.880211155398464,2.724204648559801,2.724204648559801,31.5,74.52812421977546,476.569785350346,0.0,
ID57452 → ID57563,6,57452,57563,0.05277701022380499,3.0510744009477007,0.5834492883795128,0.5834492883795128,34.5,75.44337155151916,475.1927238286619,0.0,
ID57596 → ID57520,6,57596,57520,0.008885298869143798,0.38897508502972916,0.07805205723578365,0.07805205723578365,38.5,78.2785146389161,473.41061290696325,0.0,
ID57157 → ID57206,6,57157,57206,0.06922800143925512,2.3520358565290427,0.41622513604285327,0.41622513604285327,16.5,74.36507046695388,475.8499255933006,0.0,
ID57087 → ID57068,6,57087,57068,0.045365893830227044,2.3397207462835046,0.2233948724314608,0.2233948724314608,8.5,73.65136726268798,477.25092825639797,0.0,
ID57331 → ID57330,6,57331,57330,0.04740825360559964,2.379178587985967,0.2531302249692479,0.2531302249692479,25.5,74.32299938842067,476.53498416107084,0.0,
ID56955 → ID57014,6,56955,57014,0.05393165688346613,0.4864159405762582,0.31763234984914523,0.31763234984914523,2.5,74.67632833472183,478.2320312617727,0.0,
ID57563 → ID57578,6,57563,57578,0.15991746195512335,2.411232322155922,1.6815965403426596,1.6815965403426596,35.5,76.01188332690705,474.8711617667694,0.0,
ID57384 → ID57398,6,57384,57398,0.05475071846832025,0.9663034879181837,0.26747267906066663,0.26747267906066663,29.5,72.60290080225032,477.52306517506474,0.0,
ID57279 → ID57356,6,57279,57356,0.05430962082800894,1.4439072247176168,0.4167746453341245,0.4167746453341245,23.5,73.8556462004646,476.5553378082018,0.0,
ID57034 → ID56955,6,57034,56955,0.13112218594259484,1.7135183728946775,1.1915268923528153,1.1915268923528153,1.5,75.41467933080479,478.1842846944265,0.0,
ID57190 → ID57157,6,57190,57157,0.05792189371777856,0.5142725106007429,0.4606236433991154,0.4606236433991154,15.5,74.23765846823261,475.9622584411913,0.0,
ID57496 → ID57562,6,57496,57562,0.09119163316149148,0.1374088721895689,0.8475015752641486,0.8475015752641486,40.5,78.06835734244234,474.0436803573386,0.0,
ID57247 → ID57243,6,57247,57243,0.05270491306718794,1.2311038159578542,0.41279089583693196,0.41279089583693196,20.5,74.58326857697912,475.6610794074794,0.0,
ID57263 → ID57279,6,57263,57279,0.13913043478260867,1.825954640112694,1.2175718672453542,1.2175718672453542,22.5,74.32218246675578,476.07732284063866,0.0,
ID56926 → ID57104,6,56926,57104,0.08144278250913273,2.955712238986409,0.6274753872133466,0.6274753872133466,11.5,73.96102999487616,477.49766286882846,0.0,
ID57014 → ID57029,6,57014,57029,0.07883843064566998,0.1251130377955183,0.617422295561407,0.617422295561407,3.5,74.22285375549203,478.1216856667267,0.0,
ID57377 → ID57384,6,57377,57384,0.04760826102798732,0.10876755339757488,0.27411474101415884,0.27411474101415884,28.5,72.78810791063961,477.37073832045746,0.0,
ID57013 → ID56987,6,57013,56987,0.10308138731519345,2.1038167586750167,1.186031221401257,1.186031221401257,6.5,74.70011371704175,477.6119498931737,0.0,
ID57029 → ID57031,6,57029,57031,0.07019471477968042,3.1128248423884486,0.3781931620916688,0.3781931620916688,4.5,74.10439731741532,478.1036849744546,0.0,
ID57243 → ID57263,6,57243,57263,0.04154404783586907,0.5960046475936052,0.11509624303465374,0.11509624303465374,21.5,74.82262993286719,475.7520550708182,0.0,
ID57434 → ID57470,6,57434,57470,0.03955631199012688,2.582248899108275,0.16032758872374817,0.16032758872374817,32.5,75.37207864646167,475.5877527350673,0.0,
ID57356 → ID57331,6,57356,57331,0.06386270924179827,1.9104319467951492,0.5327509847300781,0.5327509847300781,24.5,74.1327577413036,476.5799398183656,0.0,
ID57104 → ID57134,6,57104,57134,0.10474831872834722,1.385472605158973,1.2109409409355734,1.2109409409355734,12.5,74.38188962680911,476.899408364324,0.0,
ID57470 → ID57452,6,57470,57452,0.07399898631525592,3.137500505454008,0.7712584444064327,0.7712584444064327,33.5,75.40638835461903,475.28421939390154,0.0,
ID57155 → ID57214,6,57155,57214,0.0397543339485138,1.0262642867050285,0.16221263552443704,0.16221263552443704,18.5,73.9525748051201,476.22427927742854,0.0,
ID57133 → ID57198,7,57133,57198,0.08290214138826046,1.803208308679427,1.0604272822584504,1.0604272822584504,18.5,419.2422367760256,378.3606859226257,0.0,
ID57302 → ID57301,7,57302,57301,0.0460737067220911,1.2812631527116882,0.15768069121517533,0.15768069121517533,25.5,418.95852165725046,379.6631443119202,0.0,
ID57353 → ID57359,7,57353,57359,0.08525492497446086,0.11433403748355973,1.1416964851726923,1.1416964851726923,28.5,418.47762480365554,379.218516423105,0.0,
ID57561 → ID57580,7,57561,57580,0.040256853544056836,1.9884832180049872,0.36006796211083636,0.36006796211083636,37.5,418.6108212886489,377.7341301355358,0.0,
ID57274 → ID57329,7,57274,57329,0.02941850588507411,0.35756382753440663,0.2209987718237703,0.2209987718237703,23.5,419.6519242650072,380.0361564042598,0.0,
ID57187 → ID57133,7,57187,57133,0.03807576822332914,2.4011813772479806,0.38618062546928916,0.38618062546928916,17.5,418.985499381319,377.90754656507625,0.0,
ID57359 → ID57389,7,57359,57389,0.08925554119869905,1.964860488977276,0.9949051109173157,0.9949051109173157,29.5,418.66460564708063,378.6525590976955,0.0,
ID56984 → ID57003,7,56984,57003,0.057728154791667485,0.6267277789723907,0.3449996283979982,0.3449996283979982,3.5,420.4984312241145,378.41582275665223,0.0,
ID56920 → ID57098,7,56920,57098,0.05364777647666308,2.447773235725089,0.6343796079979196,0.6343796079979196,11.5,419.3784415890577,376.9335725651934,0.0,
ID57301 → ID57339,7,57301,57339,0.04168446678643223,1.1759033078400933,0.18187453808687315,0.18187453808687315,26.5,418.9105164060771,379.7961753284379,0.0,
ID57053 → ID56920,7,57053,56920,0.12676124533966537,2.5067355959937014,1.6982471760796847,1.6982471760796847,10.5,419.9537846652648,377.21010227653204,0.0,
ID57447 → ID57539,7,57447,57539,0.0675467952093286,0.8909116076201137,0.9087719443129105,0.9087719443129105,34.5,418.3960914715547,377.0335639376668,0.0,
ID57498 → ID57486,7,57498,57486,0.07525061840907099,1.893211135680963,0.869887950006757,0.869887950006757,39.5,418.9661729216777,377.4281594066292,0.0,
ID57339 → ID57353,7,57339,57353,0.03808104811039814,2.660707325097582,0.23499621210118993,0.23499621210118993,27.5,418.8546336082837,379.79367658120367,0.0,
ID57198 → ID57234,7,57198,57234,0.07046534140797123,0.09983113985787104,0.7466961707146994,0.7466961707146994,19.5,419.91626220189937,378.9608044892458,0.0,
ID56956 → ID57082,7,56956,57082,0.08513921934278779,1.652853156170281,0.7542584114813525,0.7542584114813525,7.5,419.18691618071017,377.66324441208053,0.0,
ID57539 → ID57553,7,57539,57553,0.08767964518740434,2.567631733854397,1.2000820742217624,1.2000820742217624,35.5,418.2499182522354,377.3289101814306,0.0,
ID57329 → ID57302,7,57329,57302,0.07429121706095387,2.334297550591221,0.8257771849616963,0.8257771849616963,24.5,419.34193557857157,379.8828582686823,0.0,
ID57119 → ID57184,7,57119,57184,0.05255527364991419,0.690517296849041,0.5120166804541094,0.5120166804541094,13.5,419.423722281034,377.5738130127509,0.0,
ID57165 → ID57135,7,57165,57135,0.06720917485347822,1.2113645276365423,0.6770275582561001,0.6770275582561001,15.5,418.97748110924755,377.71050806360057,0.0,
ID57411 → ID57429,7,57411,57429,0.07629898381835865,1.58039131024239,0.8875151796505163,0.8875151796505163,31.5,419.17446350520885,378.123276212659,0.0,
ID57465 → ID57447,7,57465,57447,0.045990033778856354,1.1635337727753687,0.04010899439035762,0.04010899439035762,33.5,418.7877033955896,377.28845017158136,0.0,
ID57486 → ID57537,7,57486,57537,0.07261426641679014,2.2443902277946424,0.9150941738702535,0.9150941738702535,40.5,419.2149162991764,377.1308865005421,0.0,
ID57234 → ID57233,7,57234,57233,0.04017305315205899,2.502686692200295,0.4430145910241422,0.4430145910241422,20.5,419.9609742369586,379.19249732282196,0.0,
ID57003 → ID57006,7,57003,57006,0.06556826156142426,0.7482136608930505,0.6311577387116414,0.6311577387116414,4.5,420.1057463042441,378.65021459227466,0.0,
ID57082 → ID57058,7,57082,57058,0.08907422852376978,0.3518345730902004,0.9997285995811902,0.9997285995811902,8.5,420.05036482960634,377.6413777334575,0.0,
ID57608 → ID57004,7,57608,57004,0.060116138913420714,NaN,0.5088516286509386,0.5088516286509386,0.5,422.733997829727,379.7396459200876,0.0,
ID57058 → ID57053,7,57058,57053,0.0408975350945191,1.2805232761719918,0.09933883899508154,0.09933883899508154,9.5,420.5544197415858,377.75305688707306,0.0,
ID57098 → ID57119,7,57098,57119,0.02197802197805232,0.45642307261056914,0.083810949552611,0.083810949552611,12.5,419.4342005413537,377.28445585402153,0.0,
ID57429 → ID57465,7,57429,57465,0.057926549449988984,0.5972987711324492,0.5156840978421614,0.5156840978421614,32.5,418.97066379478315,377.4821162509213,0.0,
ID57258 → ID57274,7,57258,57274,0.04831893017096711,0.6027145732412013,0.5844394654274759,0.5844394654274759,22.5,419.72656330198686,379.6456091600523,0.0,
ID57006 → ID56983,7,57006,56983,0.0720908313996741,0.30808650051423925,0.6747005212322985,0.6747005212322985,5.5,419.46513294595206,378.7270631201642,0.0,
ID57135 → ID57187,7,57135,57187,0.052871718445499316,2.947449277386814,0.5000433899466085,0.5000433899466085,16.5,418.88991269648,377.7683239550538,0.0,
ID57580 → ID57498,7,57580,57498,0.03869903861240698,0.2850509927425562,0.26323578033834816,0.26323578033834816,38.5,418.55360292956414,377.4309130869657,0.0,
ID57004 → ID56937,7,57004,56937,0.1415929203539823,0.7989073170662064,2.037314037293964,2.037314037293964,1.5,422.1556922797736,378.676867472122,0.0,
ID57389 → ID57411,7,57389,57411,0.029743127535029057,0.08574887538956837,0.05960294907415124,0.05960294907415124,30.5,419.1848693003057,378.56762615303563,0.0,
ID56937 → ID56984,7,56937,56984,0.10103092783505152,1.3212939258553447,1.0334520640714673,1.0334520640714673,2.5,421.06362320526443,378.0669528672104,0.0,
ID56983 → ID56956,7,56983,56956,0.08526175794942958,1.2331556980897356,1.0172501893162689,1.0172501893162689,6.5,418.9736577762037,378.2324563597592,0.0,
ID57553 → ID57561,7,57553,57561,0.0337739268821311,1.0733865803933877,0.19026740508956916,0.19026740508956916,36.5,418.57063537421755,377.89522781696644,0.0,
ID57184 → ID57165,7,57184,57165,0.056288384512671485,2.547749748344216,0.1711861773251766,0.1711861773251766,14.5,419.3525058057533,377.75121814231557,0.0,
ID57233 → ID57258,7,57233,57258,0.04945029796502998,2.0343954246326654,0.21598333181546808,0.21598333181546808,21.5,419.7754678110723,379.2626513167789,0.0,
ID57536 → ID57545,8,57536,57545,0.04146039603960505,3.102969107752595,0.20616795417239275,0.20616795417239275,37.5,111.0634706502992,61.36463253313879,0.0,
ID56953 → ID56939,8,56953,56939,0.06899766899766901,1.0992539501819885,0.473636295484944,0.473636295484944,6.5,116.57142306391276,53.512856984738136,0.0,
ID56973 → ID56931,8,56973,56931,0.05510492164610814,0.25123951849131,0.15386149366415575,0.15386149366415575,1.5,118.69277507492644,49.36106077109652,0.0,
ID57269 → ID57299,8,57269,57299,0.11582670203359857,1.6514773507963045,0.9745200246663044,0.9745200246663044,23.5,113.91357491292882,57.671622868290115,0.0,
ID56931 → ID56954,8,56931,56954,0.10139503232392111,0.5873005853173161,0.9209223662616681,0.9209223662616681,2.5,118.56054646876501,49.87040788472448,0.0,
ID57406 → ID57424,8,57406,57424,0.030066714749365397,0.7384914187902482,0.15488676538442103,0.15488676538442103,31.5,112.23780936124305,62.27779871437008,0.0,
ID57224 → ID57223,8,57224,57223,0.08845577211394196,1.9898276238685668,0.9453312009196135,0.9453312009196135,20.5,114.1827597407391,56.37556436491414,0.0,
ID57332 → ID57369,8,57332,57369,0.11213103709629957,1.8718154004427405,0.9854880933798221,0.9854880933798221,29.5,112.94657614473212,60.85905576237758,0.0,
ID57369 → ID57406,8,57369,57406,0.13534191329102951,0.8114100453413781,1.1597712322687457,1.1597712322687457,30.5,112.66821738037743,61.80511301482542,0.0,
ID57287 → ID57288,8,57287,57288,0.06597462514417374,0.3265019791532782,0.41401755790473743,0.41401755790473743,25.5,113.51869713129966,58.949266989535445,0.0,
ID56976 → ID56953,8,56976,56953,0.1033906036186717,0.5049729236191035,0.8643981325264483,0.8643981325264483,5.5,116.74308609685849,52.95932268645002,0.0,
ID57440 → ID57510,8,57440,57510,0.06714856184407847,2.5065935337312797,0.4100874964867165,0.4100874964867165,34.5,111.95158083094175,61.155664948907486,0.0,
ID57603 → ID56973,8,57603,56973,0.09607419984449306,NaN,0.6872873360514717,0.6872873360514717,0.5,118.67324509265018,48.94292029871734,0.0,
ID57321 → ID57332,8,57321,57332,0.06874448114595844,2.288224944591948,0.7026441021977601,0.7026441021977601,28.5,113.21833725608747,60.42349099925863,0.0,
ID57308 → ID57321,8,57308,57321,0.04847419314328649,0.6440345203474813,0.3265877266187437,0.3265877266187437,27.5,113.47765727489565,60.33740310077519,0.0,
ID57164 → ID57118,8,57164,57118,0.05365402405180386,0.6394672368835811,0.41712325597788374,0.41712325597788374,17.5,114.34505399560226,55.74738080584147,0.0,
