LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID67501,67501,4,776.0,363.76988210075024,394.3340836012862,0.0,5.0,5,15.731685749082878,1,,4626.234916559692,4687.0,1274.0,8559.0,3603837.0,1275.2221309653034,0.8949344328581229,3.4266430538683816,0.02103546885929024,-0.046285306150929524,17.58631411666106,14.286416935082796,0.6962638115561492,1.230981441782984,777.5000000000001,102.38897580047626,0.9319741449045548,0.9829329962073327,3.6720027680517124
ID67822,67822,4,752.0,368.6205247943073,397.2498332221481,0.0,14.0,14,15.445816899560578,1,,4857.797062750334,4968.0,1316.0,8329.0,3638490.0,1229.1068597421288,0.8931644149451722,3.72926117902857,0.09127241383734479,0.005558258980741477,17.276847788549215,14.099226866402992,0.03776864953687755,1.2253755437979488,749.5,99.22156770076109,0.9566858091968553,0.9960132890365448,3.624267678690435
ID68529,68529,4,696.0,372.434055354994,395.40950661853185,0.0,34.0,34,14.846871595803439,1,,5407.460982658959,5603.0,1766.0,9174.0,3741963.0,1320.923822640539,0.8929231424831288,3.8621284660186057,-0.03051547483089725,-0.027744936070827612,15.268584156457965,14.583486077515897,-1.0158175473536764,1.0469776619458855,692.4999999999998,96.60005685257917,0.9325559078356471,0.9815733522324591,3.670857223669342
ID67891,67891,4,763.0,369.3161220043573,395.95054466230937,0.0,15.0,15,15.604712843580296,1,,4801.751968503937,4915.0,1580.0,7806.0,3658935.0,1208.0065409803497,0.8944745314786438,3.753527837151017,-0.03621724409623922,-0.05729729670809628,17.29301406344571,14.359178119625161,0.03357582828476491,1.2043178181494092,765.0,101.21592645241034,0.9383688657864394,0.9883720930232557,3.6594695439768015
ID68403,68403,4,698.0,372.04896354538954,394.4289969025494,0.0,31.0,31,14.921721260818456,1,,5357.589413447782,5620.0,929.0,9382.0,3744955.0,1378.2661843840992,0.8982466229687236,3.6788262754229595,0.037464850360492255,0.0048846243298452064,15.711079496298298,14.464927754584574,2.946523059262648,1.0861498766434394,699.4999999999999,97.3857860359514,0.9268435563096602,0.982443820224719,3.6821520189742936
ID68788,68788,4,750.0,366.5891111111111,397.8355555555556,0.0,10.0,10,15.450968080927584,1,,4755.917222963952,4861.0,1391.0,8303.0,3562182.0,1250.0186591483405,0.8918913754278819,3.5872657733490505,0.022698490625810707,-0.06511125282612089,17.42839788169469,14.026310418661698,0.2238158999906887,1.242550418569561,750.0000000000001,100.57967555828444,0.9316454486653724,0.9855453350854141,3.67265047532156
ID68148,68148,4,696.0,369.16953610712574,395.6370157819225,0.0,24.0,24,14.895032415879534,1,,5271.509325681493,5516.0,1412.0,9239.0,3674242.0,1346.649666759974,0.8962282445843931,3.7003121545881217,-0.0012496991181033701,0.038663357290182554,16.24255982749473,13.887725844007626,-0.3059890998483396,1.1695622458232198,697.0000000000001,96.0588753904611,0.9492216747978052,0.9893541518807667,3.6384893560105676
ID67513,67513,4,725.0,364.4770431588613,390.7403581267218,0.0,2.0,2,15.201742576738763,1,,4866.247592847318,4927.0,1282.0,8365.0,3537762.0,1338.682913957964,0.892998418270662,3.429627206951623,-0.0639864372346933,0.03759808742429723,17.30706014199726,13.754530306459335,0.8528801323700801,1.2582807087109038,726.0000000000002,98.8297635222679,0.934051822860804,0.9884275017018381,3.6679165459012464
ID67515,67515,4,746.0,365.7119190571492,397.1762285968423,0.0,9.0,9,15.445816899560578,1,,4775.643142476698,4896.0,842.0,8577.0,3586508.0,1310.7262629866354,0.8934418711403038,3.4384616597116944,0.026164104931808905,0.01325587203924555,17.63988957227703,13.631040484144064,0.2610163303897366,1.2940970715182125,749.5,102.99273726577069,0.887908676542875,0.9752765126870525,3.762017245463512
ID68283,68283,4,751.0,371.75249169435216,391.54186046511626,0.0,27.0,27,15.476698270409694,1,,5015.961436170212,5214.0,1085.0,8819.0,3772003.0,1367.6525126343718,0.8913891389168883,3.4569640576973595,0.017113340892122148,-0.05508433658361999,16.397410492640855,14.932297534789587,-0.3876136095979783,1.098117048259842,752.4999999999998,99.22171353048574,0.9605122818925208,0.9920896506262357,3.6170413261004697
ID67452,67452,4,751.0,364.8815234288252,396.071174772374,0.0,8.0,8,15.45611754552012,1,,4783.248670212766,4860.0,1259.0,9289.0,3597003.0,1306.2221068441413,0.892282147234584,3.453442562145488,0.09041805264805736,-0.0020762973837810364,17.565413829117986,13.86002208318745,0.3531482301317724,1.2673438558532506,750.5,101.26063079561344,0.9197701345279558,0.9836173001310616,3.6962835556927525
ID68668,68668,4,717.0,370.6569173630455,393.55942432683383,0.0,39.0,39,15.117754405994354,1,,5337.688981868898,5600.0,895.0,10110.0,3827123.0,1425.998376930954,0.8992623065119636,3.544587240351928,8.613552785812242E-4,0.006201450030218656,15.455618367593718,15.128648319444007,-1.396545421343124,1.0216126412119366,718.0,97.19307398048076,0.9551326084284454,0.9869415807560138,3.627213305636908
ID67839,67839,4,749.0,368.1410598975729,394.88699621465156,0.0,16.0,16,15.435509379627462,1,,4857.588,5007.0,1403.0,8525.0,3643191.0,1221.7399178323922,0.8928848654503119,3.7509663811695715,-0.013138210075118431,-0.017028330884384938,17.095388966816127,14.20752732086051,0.017940247467656687,1.2032627902615716,748.5,100.95674700152628,0.9228496925460019,0.98681608437706,3.690111135710509
ID67903,67903,4,759.0,367.1109275170743,394.5552985239039,0.0,17.0,17,15.517777833763365,1,,4843.273447820344,5006.0,1102.0,8487.0,3666358.0,1249.6637285232555,0.8945149725379615,3.659867756279266,0.07468728870513738,0.08833180645901206,17.467315282553084,14.153273637499023,3.054598282680737,1.23415371806799,756.5,100.93534166399589,0.9331087920398813,0.9856677524429969,3.669769537153481
ID67646,67646,4,753.0,363.06943521594684,392.77397563676635,0.0,4.0,4,15.476698270409697,1,,4745.6900662251655,4831.0,948.0,8464.0,3582996.0,1314.3971848404776,0.8952810809112914,3.4110534662028384,-0.008797185497182428,-0.018887316460359613,17.579760979226727,13.86352059434656,0.8098696389452499,1.2680589219448068,752.5000000000001,100.23098662646929,0.9412659696041544,0.9901315789473686,3.653833499583466
ID68485,68485,5,569.0,308.79824561403507,203.18976608187134,0.0,35.0,35,13.469841688927184,1,,931.5299295774648,934.0,528.0,1371.0,529109.0,154.38735664802343,0.614604370965354,4.5935092792491075,0.15322280844675693,0.15407619152302396,19.084357886339802,9.849882733617019,0.7091743011050595,1.9375213291835558,570.0000000000001,95.71239499914783,0.7818948495328755,0.969387755102041,4.00895107173516
ID68549,68549,5,580.0,309.17988505747127,202.75028735632185,0.0,36.0,36,13.58748446131949,1,,914.7844827586207,925.0,440.0,1361.0,530575.0,159.71702124230876,0.6091136919564624,4.3361990959877375,0.1198814299285424,0.02461576343427921,19.038261535605486,9.909417689306805,0.6529702427501832,1.9212290906003047,580.0,95.48263463420415,0.799445881993812,0.9723386420787927,3.964700605448407
ID68228,68228,5,585.0,308.92705646317,203.30280882774434,0.0,29.0,29,13.605043139067009,1,,905.4415807560138,905.0,514.0,1329.0,526967.0,154.99607187152722,0.6105144973909528,4.428953099414193,0.14278703418632277,0.03467268648445715,18.76431346573352,10.020292859661891,0.6516133345431327,1.8726312422735587,581.5,95.99587172614677,0.792965823145602,0.9715956558061823,3.9808672664887044
ID67271,67271,5,563.0,315.3743703703704,195.2848888888889,0.0,1.0,1,13.380930871145784,1,,880.1996466431095,878.0,408.0,1307.0,498193.0,158.94146771427194,0.5984337068191651,4.146630946498819,0.04802448098361218,-0.011813536667598112,17.77936162511679,10.294331711587455,0.43217394382172886,1.7271020716288044,562.5,91.01090196154355,0.8533860786363143,0.9816753926701572,3.8373565613968497
ID67719,67719,5,586.0,311.02251486830926,198.81662418578307,0.0,12.0,12,13.686685793834855,1,,855.4914965986394,849.0,395.0,1276.0,503029.0,149.74766371993655,0.5917328455764441,4.24757577960735,0.003541824894077474,0.20892176831527784,18.237946660480553,10.670926273566096,0.4771266752185142,1.7091249806176056,588.5,96.04383218308534,0.8017101292171038,0.963963963963964,3.9590979509527373
ID67334,67334,5,564.0,311.42808116980007,198.05595344673233,0.0,8.0,8,13.333269345274891,1,,883.2994652406417,877.0,441.0,1322.0,495531.0,150.47062889623282,0.5968911741477897,4.388398558770881,0.044147126065731,0.04986473446028553,18.11325327073033,10.042486134182177,0.4332005221992761,1.8036622633789083,558.5,93.24156812862323,0.8072608740354187,0.9772528433945759,3.945463046576077
ID67401,67401,5,580.0,315.3924360080529,195.37144089732527,0.0,2.0,2,13.581626524224067,1,,859.5389948006932,855.0,355.0,1312.0,495954.0,153.57566546137602,0.5941114317129599,4.171789693003826,0.011507155873652615,0.05204957787321899,17.7037504600777,10.547497604780993,0.4287955082446872,1.678478737179604,579.5,93.1872750213012,0.8385907733267194,0.9723154362416105,3.87105990526579
ID68104,68104,5,578.0,308.55904270564633,202.68572656921754,0.0,24.0,24,13.605043139067009,1,,887.6603448275862,889.0,519.0,1322.0,514843.0,158.89214951587067,0.6051459076409043,4.212306448469218,7.162239399634293E-5,0.013603991534616973,18.58681281860458,10.111394581482536,0.580115811025851,1.8382046777843555,581.5,94.71042532925942,0.8146367706698268,0.9748533109807209,3.927560896202357
ID68360,68360,5,588.0,308.5616341532372,203.1160588068985,0.0,31.0,31,13.698309308281244,1,,898.7724957555179,912.0,516.0,1391.0,529377.0,149.9673406306701,0.608598250788883,4.534884044922804,0.07204668850280226,-0.005415536591610527,19.19616391365573,10.022039177040224,0.6263080664908767,1.9153950183743815,589.4999999999999,97.37018102878677,0.7813429871986572,0.9687756778964663,4.010366582348234
ID68619,68619,5,593.0,308.76293823038395,202.67696160267113,0.0,37.0,37,13.808244704671575,1,,901.2840531561462,909.0,470.0,1366.0,542573.0,149.478730571816,0.611688254636061,4.576794175975438,0.08534264819257237,0.14515483053457087,19.034657778781376,10.408745916205008,0.6535153768433575,1.828717689145144,598.9999999999999,95.99986060262026,0.8167619203606568,0.9771615008156603,3.9224479673155686
ID68683,68683,5,602.0,308.1546521374686,203.344649343392,0.0,40.0,40,13.779399374015949,1,,905.9530988274707,908.0,452.0,1322.0,540854.0,151.9587362678856,0.614745137731522,4.53942823124596,-0.013587772183876783,-0.01980781930491334,19.11338551124231,10.154447592100643,0.6640536234299582,1.8822673846001245,596.5,95.91134958820365,0.8148549495613345,0.9762684124386254,3.9270350552225204
ID68682,68682,5,592.0,308.01010532308567,203.12026757756902,0.0,38.0,38,13.65175587097167,1,,915.083475298126,925.0,464.0,1401.0,537154.0,156.19294813559088,0.616692350344649,4.469618585235456,0.06345066950868156,0.241100348410414,18.824652251118614,10.249818347816491,0.7016793195747649,1.8365839873765968,585.5,94.57769161546831,0.8225443881418261,0.9766472060050042,3.9086362919000313
ID67852,67852,5,571.0,309.0434466724789,201.09924440569603,0.0,18.0,18,13.511133176991631,1,,888.1975524475524,890.0,489.0,1345.0,508049.0,141.27966995594463,0.6034024455418704,4.731778650426554,-0.014995934113568175,0.21054566057193155,18.99072642343197,9.968324001063547,0.5340983907178121,1.9051072598970298,573.5,94.18073805963483,0.8124920256473287,0.9896462467644521,3.932741294754733
ID67279,67279,5,566.0,314.7982148083114,195.28372841673982,0.0,3.0,3,13.463932567480748,1,,874.1188811188811,876.0,362.0,1346.0,499996.0,170.2601898634443,0.6003065068041865,3.8517426558687413,0.0351727197042389,0.05232809861949583,17.577656496095607,10.626810851407908,0.38951970487875137,1.654085759300666,569.4999999999999,91.68448771032051,0.8513573054617334,0.9835924006908461,3.8419260256852197
ID68496,68496,5,604.0,308.3709324582992,202.73625922887612,0.0,34.0,34,13.9287427870939,1,,895.6118421052631,903.0,390.0,1377.0,544532.0,154.4764362251574,0.6140562944425846,4.411406624255342,-0.1547037323474913,0.055835420720001167,18.77587369230641,10.603524268014722,0.6741395204266587,1.7707201132121124,609.4999999999998,96.13688820069734,0.8287116664221832,0.9799035369774916,3.8940650815797846
ID67602,67602,5,554.0,314.44283995186527,196.30114320096268,0.0,4.0,4,13.279445656570912,1,,882.2274368231047,867.0,425.0,1321.0,488754.0,149.8707541010878,0.5950737780175884,4.39221611463683,-0.14294580787188602,0.28442190940026807,17.924181756670745,10.487165294995746,0.4070053954561472,1.709154118627632,554.0,91.27291181111244,0.8356719352576039,0.98576512455516,3.877814438618666
ID67735,67735,5,572.0,310.59436167104883,199.68463336254746,0.0,14.0,14,13.475748219221542,1,,875.4885764499121,868.0,487.0,1334.0,498153.0,144.8938305808757,0.5953269213795382,4.509583300079976,-0.03585675495716124,0.18090162586271857,17.87674787329048,10.490352509813052,0.5094677388289242,1.7041131703217722,570.4999999999999,92.62565344900551,0.8356086809499713,0.9735494880546073,3.8779612081719383
ID68183,68183,5,560.0,308.7356270479595,202.0311289842121,0.0,26.0,26,13.345200684884094,1,,912.0891265597148,915.0,505.0,1304.0,511682.0,154.5005637048894,0.6089841778111743,4.468805383173456,-0.03127808239020059,-0.10833856620601039,18.39533349582827,9.78837943512347,0.5619755263004537,1.8793032715732922,559.5,95.68370113053206,0.7679519069487519,0.9539641943734013,4.045180643427074
ID68439,68439,5,590.0,308.88594994311717,202.91865756541523,0.0,33.0,33,13.657583728599338,1,,898.7904599659284,904.0,423.0,1418.0,527590.0,146.2877804914652,0.6061943698224281,4.637609725693107,0.0368029682502946,-0.011190275771286107,18.66373194293772,10.116079254150021,0.6539470335495334,1.8449570702286766,586.0000000000001,94.70270625803083,0.8210747572332101,0.9766666666666667,3.9121327363843656
ID68631,68631,5,572.0,308.0049189814815,204.46383101851853,0.0,41.0,41,13.540550005146153,1,,931.3628472222222,937.0,418.0,1401.0,536465.0,153.59560209357522,0.620687137631447,4.644550452125141,-0.08784639576134287,7.129849556318333E-4,19.186285104535102,9.880007587070919,0.6965571971325596,1.9419301994911902,576.0000000000002,94.3017359853221,0.8139410875407512,0.9829351535836183,3.9292389993884203
ID68246,68246,5,563.0,308.9631268436578,203.4961651917404,0.0,28.0,28,13.410633306963613,1,,913.3879003558719,923.0,523.0,1315.0,513324.0,153.6240720198548,0.6069210487428484,4.491212845566262,0.13364761034262457,0.03848903317368008,18.920161476278583,9.627010517653149,0.5888053462423681,1.965320536586564,565.0000000000001,97.14933273462458,0.752278530972192,0.9617021276595751,4.087103145906559
ID68122,68122,5,545.0,308.0521978021978,202.85164835164835,0.0,25.0,25,13.183216521636506,1,,934.4650735294117,933.0,561.0,1376.0,508349.0,148.88210407626255,0.6136462448756007,4.773757140548481,-0.007171853775148732,-0.016659654117940927,18.371121376909375,9.546890743326337,0.5976426109788177,1.924304139518045,546.0,95.52541961861495,0.7519078146434771,0.9562171628721541,4.088110562729407
ID67420,67420,5,563.0,312.05584872471417,197.20829668718852,0.0,6.0,6,13.452106537471558,1,,871.9031690140845,871.0,346.0,1296.0,495241.0,153.0218925576748,0.5959318673611631,4.255268279177795,0.10107273195421125,-0.05662219009826251,18.173868120074037,10.306257306717253,0.4786920474131757,1.763381951295642,568.5,92.03826191392301,0.8433415846903005,0.9844155844155844,3.8601410504020355
ID67615,67615,5,562.0,311.31761565836297,198.87841043890867,0.0,11.0,11,13.374982468597498,1,,881.1914893617021,878.0,429.0,1294.0,496992.0,148.0159688420007,0.596781875389599,4.450017798218082,-0.14432140121587783,0.051879661531253764,18.16548580847925,10.171623036878382,0.4627879959519021,1.785898449305308,562.0000000000001,92.40774595350744,0.8270455435006121,0.9851007887817704,3.8979854985606694
ID67934,67934,5,567.0,308.4946996466431,201.37131919905772,0.0,19.0,19,13.42249587744491,1,,889.2712765957447,885.0,532.0,1330.0,501549.0,138.6484077990928,0.6000075506040182,4.810431751363397,-0.16247653495165001,0.35217419194600597,18.212047985325146,10.479012105249454,0.5392320634879495,1.7379546661847858,566.0000000000002,93.34401862704057,0.816306598360347,0.9826388888888893,3.923541752347256
ID67680,67680,5,591.0,311.326295045045,199.51013513513513,0.0,13.0,13,13.727325035155395,1,,858.4957698815567,856.0,366.0,1263.0,507371.0,153.17994148582642,0.5935317448690133,4.1749327906002565,-0.11850357543647284,-0.1049414937828281,18.17646755372788,10.677554510902942,0.49732145689737356,1.7023062289373219,592.0,93.9399195718545,0.8430070424233677,0.9842061512884454,3.8609069112898986
ID68771,68771,5,541.0,311.733488372093,198.62310077519382,0.0,10.0,10,13.08019739238623,1,,895.6163873370577,892.0,528.0,1335.0,480946.0,141.98063889314767,0.598954624150776,4.725858171389876,-0.10438017367901163,0.22850971962873143,18.248617438182205,9.896206729073004,0.47517468962734566,1.8440012358039721,537.5000000000001,91.24520131344843,0.8112753215089574,0.9799453053783047,3.9356892396540655
ID68003,68003,5,587.0,309.5523486134692,201.6943972835314,0.0,21.0,21,13.692498784453214,1,,877.5246179966044,879.0,460.0,1332.0,516862.0,150.85485936357443,0.6016555982072253,4.370275608283937,-0.18630319991706643,0.16650931040813524,18.467851537873702,10.521209703760656,0.5524119360159909,1.755297352477694,589.0000000000001,97.71920457885612,0.7751135203425731,0.9553933495539335,4.02644967904333
ID67751,67751,5,581.0,309.9491379310345,200.3477011494253,0.0,16.0,16,13.587484461319487,1,,878.9083044982699,877.0,435.0,1340.0,508009.0,154.02673775932735,0.6011854486060112,4.284935331348126,-0.12125080317996315,0.15968560001011886,18.212262012378826,10.481526746533417,0.5192050539511279,1.7375581299167333,579.9999999999998,93.91706826933083,0.8263210254545587,0.9780775716694766,3.8996940004415177
ID67814,67814,5,596.0,309.7363330529857,199.52691337258202,0.0,15.0,15,13.756279560123208,1,,859.1697478991597,849.0,382.0,1313.0,511206.0,152.16937364393948,0.5956125518571039,4.215199332962021,-0.005255989707108036,0.12630912921654197,18.555510358489375,10.51483332289207,0.5516009567451015,1.7646984777297205,594.5,95.12422118673378,0.8256186501692467,0.976190476190476,3.901352433416765
ID68328,68328,5,577.0,308.7066259808195,203.74237140366174,0.0,30.0,30,13.511133176991631,1,,917.5298245614035,920.0,471.0,1375.0,522992.0,152.44939805828926,0.6113937469209609,4.567134382465056,0.049052306709912154,-0.05819549220513841,19.31151498175698,9.754310838520148,0.6586191430600226,1.9797928630175559,573.5,97.46747657079082,0.758619219996832,0.9606365159128978,4.069986898624382
ID67948,67948,5,575.0,308.7310573321809,201.28795736099107,0.0,20.0,20,13.569903063667143,1,,889.3760831889082,882.0,506.0,1322.0,513170.0,147.1508661649812,0.6046828285457267,4.555027988200366,-0.23215633844369027,0.30793740937429676,18.37263211019084,10.664788693992659,0.5114969954892854,1.72273756539967,578.5,93.2755123441667,0.8355605765272538,0.9863597612958227,3.878072836464136
ID68396,68396,5,581.0,308.5394698934025,203.31993661768942,0.0,32.0,32,13.569903063667143,1,,909.30276816609,916.0,490.0,1340.0,525577.0,148.05877337600253,0.6107255817834326,4.6572432018316,-0.018443434626165076,-0.119773535003459,18.651956402476248,10.00817243456714,0.6453064197779511,1.8636725660375733,578.5,95.0765908943826,0.8042036226723077,0.9796782387806947,3.952955446340975
ID68079,68079,5,575.0,308.46257915947035,202.11283822682785,0.0,23.0,23,13.575766059431594,1,,886.7349397590361,890.0,526.0,1298.0,515193.0,149.2971416956391,0.6012102816886158,4.4601591181601545,0.05224498990604957,0.17911275440806784,18.485508822517733,10.302528859709092,0.5335497314449429,1.7942690648322728,579.0,93.75695670442255,0.8277161400952834,0.9739276703111859,3.8964061494727846
ID67453,67453,5,570.0,312.2785588752197,197.5480374926772,0.0,7.0,7,13.458020851469096,1,,867.1898066783831,855.0,437.0,1284.0,493431.0,157.4818427991183,0.5942243221580098,4.105014213367894,-0.10070411256392402,0.19499374394176197,17.74187514842438,10.584726635394619,0.4597549840015551,1.6761769821335524,569.0000000000001,93.53520436694075,0.8172819951685084,0.97766323024055,3.921199750041847
ID68029,68029,5,567.0,308.7,202.5531571218796,0.0,22.0,22,13.440270101798598,1,,900.3480565371025,904.0,466.0,1445.0,509597.0,161.07981000394358,0.6087414031584564,4.230054085818147,0.0666159333325397,-0.05171507985394416,18.99994578631078,9.677928505849662,0.5791153161106568,1.9632244415555022,567.5000000000002,96.02938922270343,0.7733345200971994,0.9717465753424658,4.031078297053878
ID67388,67388,5,562.0,313.4010600706714,196.83833922261485,0.0,5.0,5,13.422495877444906,1,,876.6696113074205,873.0,407.0,1271.0,496195.0,153.6144652187756,0.5985117564216325,4.273568659785031,-0.09792026010257487,0.11546590442992953,18.00617920436573,10.426678583429249,0.4761596386453131,1.726933371954355,565.9999999999999,91.47526737949376,0.8499999888739043,0.9852045256744993,3.8449922785582973
ID67836,67836,5,585.0,309.07155098543274,201.09468723221937,0.0,17.0,17,13.62841951908738,1,,870.1030927835052,865.0,499.0,1366.0,506400.0,145.31084737772807,0.5980463557085755,4.481755373732516,-0.09241994318221124,0.23319948506783364,18.3415477993837,10.638708174715228,0.5335850175570473,1.7240389996762608,583.5000000000001,93.25370206004241,0.8431766299123793,0.9881456392887383,3.860518621095769
ID68604,68604,5,569.0,308.7667253521127,204.06690140845072,0.0,39.0,39,13.446189622059965,1,,928.4119718309859,935.0,549.0,1351.0,527338.0,136.85062853397437,0.6138153090645618,5.160690525278793,-0.25902732278405194,0.15302755550516672,18.79426389996588,10.148969692905128,0.6366294067650894,1.8518395924568032,568.0,93.72072228060794,0.8126189503079896,0.9709401709401709,3.9324341511993675
ID67519,67519,5,562.0,314.6503558718861,194.3508303677343,0.0,0.0,0,13.374982468597496,1,,879.9982142857143,878.0,399.0,1280.0,492799.0,159.13261645914918,0.5935226865452928,4.119378103006737,-0.03720452796737233,-0.0995878497160634,17.696001623940617,10.304870571708745,0.4261360794608114,1.7172463740130488,562.0,91.02646094249204,0.8523360621246957,0.9816593886462884,3.8397195070384202
ID67391,67391,5,580.0,311.1623748211731,198.51230329041488,0.0,9.0,9,13.616736345470528,1,,860.9639794168096,861.0,447.0,1360.0,501942.0,157.73201556644258,0.593852937227738,4.06748337471278,-0.01447000065340532,0.11483024580776115,18.427428447402676,10.38211487189094,0.4920050358934741,1.774920493058117,582.5,94.43257862582436,0.8208467743118744,0.9732664995822891,3.9126759787757037
ID68223,68223,5,542.0,307.97723132969037,203.6778992106861,0.0,27.0,27,13.219384536161321,1,,932.1745454545454,946.0,490.0,1388.0,512696.0,163.01713144094902,0.61708548426178,4.364217038131574,-0.1119998179438112,0.06422950681693425,18.353372719673967,9.791056870518954,0.6037142337250314,1.8745037397276587,549.0,92.63146644828669,0.804016811421316,0.9699646643109541,3.9534146492157882
ID68224,68224,6,519.0,163.62279009964644,194.26149148183862,0.0,29.0,29,12.84693255163642,1,,695.8470363288719,691.0,381.0,1030.0,363928.0,110.02693646949665,0.5420563048868686,4.446199296181318,0.0083278725694934,0.022368154766526985,18.22614237074517,9.389645872279392,2.451526333993778,1.9410894317700893,518.5,90.31356694180761,0.7988268144313423,0.9737089201877936,3.9662365717893033
ID68483,68483,6,506.0,162.05797101449275,194.74571805006588,0.0,35.0,35,12.69113085619237,1,,718.7495029821074,710.0,428.0,1099.0,361531.0,121.29786554596693,0.5529521949254164,4.2197225210788,0.11250234438411098,0.03656370255858132,18.585941447800256,8.917416343840676,2.5048477748637743,2.084229414794309,505.99999999999994,89.5171690333809,0.7935014092219461,0.9806201550387595,3.979523565677726
ID68675,68675,6,528.0,161.58964646464645,192.83238636363637,0.0,38.0,38,12.964089628857147,1,,702.7651515151515,702.0,363.0,1057.0,371060.0,116.59029026971434,0.5497169766812532,4.276264782585256,-8.238544227567023E-5,0.09061135157173504,18.824471095256726,9.117292686692158,2.5108362388607772,2.064699658346323,527.9999999999999,93.05069782419247,0.7663100436940903,0.967032967032967,4.0495118405693455
ID67714,67714,6,507.0,155.12712418300652,194.65522875816995,0.0,12.0,12,12.741194683142286,1,,679.3921568627451,670.0,350.0,1009.0,346490.0,106.81073697737143,0.4743409220708396,4.092873164588274,-0.12488434743046285,0.16088621088007654,18.2528683169811,9.11470314932811,2.198389518820253,2.0025740847442313,510.0,91.16683491112362,0.7710921560451892,0.9586466165413534,4.036935303243375
ID67525,67525,6,528.0,165.20107323232324,201.02746212121212,0.0,0.0,0,12.964089628857149,1,,677.1561904761904,665.0,329.0,1011.0,355507.0,107.79165293971093,0.45174204206040985,3.909622034591011,0.0026929099063346777,-0.005113534687600084,16.597131549098265,10.343483756792878,-0.9167065515406576,1.6045978259692657,528.0,87.45022628184384,0.8676047307483526,0.9768732654949119,3.8057826009846845
ID68101,68101,6,519.0,164.61826923076924,198.81378205128206,0.0,24.0,24,12.865501965161375,1,,681.2164750957854,675.0,419.0,986.0,355595.0,100.6372072464695,0.5327181293567592,4.705347955976789,0.1914803359350526,0.05767198724422625,17.927928978404612,9.681997999220867,2.381748651287828,1.8516765836811073,520.0000000000001,89.60077506119777,0.8139349079704035,0.9811320754716986,3.9292539151774384
ID68613,68613,6,512.0,161.82287581699347,192.82777777777778,0.0,37.0,37,12.741194683142286,1,,709.9453125,698.0,327.0,1057.0,363492.0,121.95883676257907,0.5492707843035988,4.127630250583504,0.06442758195556998,0.026094915105276256,18.38601283992711,9.039702231039024,2.514053542202914,2.0339179731823775,510.00000000000006,90.48764993362722,0.7827109717425748,0.9751434034416827,4.0068604869380735
ID68548,68548,6,504.0,162.14255037991413,192.96019160885365,0.0,36.0,36,12.67230592985043,1,,719.4330708661417,715.0,359.0,1088.0,365472.0,126.43182884849543,0.5523095857661385,4.049190549956227,0.013021503824596778,0.07198994504819466,18.222042358186922,9.139778666716253,2.5384416613802063,1.9937071807378626,504.49999999999994,89.5563715200492,0.7904566472484361,0.9701923076923076,3.9871805677391077
ID67847,67847,6,506.0,160.9878454878455,196.04112554112552,0.0,18.0,18,12.621968865236008,1,,691.0517928286853,679.0,342.0,1033.0,346908.0,114.07336167171873,0.5341798070047196,4.218592324853576,-0.09513454470408565,0.17673747770107795,18.396396406957205,9.010977316317932,2.2862877899766176,2.041553958153159,500.49999999999983,89.36854885115723,0.7874890684431163,0.9624999999999997,3.994686161639405
ID68358,68358,6,526.0,163.67094017094018,194.43922127255462,0.0,31.0,31,12.945661631441084,1,,696.477186311787,696.0,369.0,1080.0,366347.0,119.63276527006853,0.5437654853503879,4.101257716792189,-5.542649792399839E-4,0.04628784308201075,18.121573887540425,9.638952297976482,2.43867630488944,1.8800356436398913,526.5,89.86460033356904,0.8192773440530045,0.9868791002811621,3.9164218007015834
ID68678,68678,6,529.0,163.71021303258144,190.375,0.0,40.0,40,13.013103375051497,1,,698.0491493383743,692.0,390.0,1016.0,369268.0,105.49444120531649,0.5447225543414639,4.666715137718547,0.0900061811844314,-0.11168681000334209,18.433590595670683,9.528205893778914,2.332550965033607,1.934633949052907,532.0000000000001,90.9465538686787,0.8082561192699314,0.9779411764705884,3.9430331776696863
ID67273,67273,6,526.0,164.5380589914367,199.56628607675228,0.0,1.0,1,12.933361712624524,1,,675.8960302457467,672.0,299.0,1008.0,357549.0,121.33788038066189,0.4189416507403853,3.2892924634629215,0.39277513113085644,0.16713778025127235,17.317594713291413,10.461531369136225,2.1666733011199493,1.655359440433554,525.4999999999999,88.21211591428874,0.848645095002485,0.9877819548872179,3.8480603919837053
ID67277,67277,6,516.0,162.04951456310678,198.6864077669903,0.0,3.0,3,12.803499185170132,1,,684.3887814313347,681.0,351.0,1032.0,353829.0,123.8491584951078,0.47629413727873066,3.565678301939646,0.021719496187715043,-0.1306540390301816,17.95349599629325,9.298794095512362,2.1797090453157093,1.9307337932084854,515.0000000000001,90.19258204281851,0.795564604740757,0.977229601518027,3.9743600218894732
