LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID68035 → ID68055,8,68035,68055,0.07909138616088895,0.5948928587769421,0.8131460489264571,0.8131460489264571,21.5,48.12840348896276,400.4188380564351,0.0,
ID68422 → ID68458,8,68422,68458,0.0284872501012986,0.7359472692185297,0.11449532989407134,0.11449532989407134,32.5,49.95974317055398,402.4090052630593,0.0,
ID67908 → ID67922,8,67908,67922,0.05080033598731948,1.2154042158292544,0.4603892376083788,0.4603892376083788,17.5,45.960315022671494,398.73923490704976,0.0,
ID68747 → ID68718,8,68747,68718,0.03786086133459199,2.1178813251279287,0.4022332576267688,0.4022332576267688,40.5,52.8852124465332,403.2017509045811,0.0,
ID67536 → ID67565,8,67536,67565,0.05771406023938064,0.2181216123219498,0.22158149148885956,0.22158149148885956,6.5,41.18800378548944,398.17380954299404,0.0,
ID68361 → ID68407,8,68361,68407,0.038487402492597744,2.415501695573898,0.2173469699462542,0.2173469699462542,30.5,49.52795776337893,402.7632589392849,0.0,
ID68458 → ID68531,8,68458,68531,0.07543326782205717,1.1039054197367046,1.0003704330668832,1.0003704330668832,33.5,50.46628626453426,402.258492626617,0.0,
ID67613 → ID67339,8,67613,67339,0.04897543961633066,NaN,0.47108758529568,0.47108758529568,0.5,41.782709593297454,398.1974939429248,0.0,
ID68531 → ID68522,8,68531,68522,0.036730528024392806,0.5516759213859882,0.23075784578174627,0.23075784578174627,34.5,51.04220855698949,402.0849714107605,0.0,
ID67522 → ID67366,8,67522,67366,0.1014170277550056,0.8815338698695059,1.1461695931513718,1.1461695931513718,2.5,41.20999568425711,398.95768626868687,0.0,
ID67366 → ID67648,8,67366,67648,0.040442462997536066,0.8164112946454918,0.3269700308705972,0.3269700308705972,3.5,40.60954245698062,399.3083085240518,0.0,
ID67845 → ID67908,8,67845,67908,0.10023323283463381,1.3026082761045863,1.1477189067866354,1.1477189067866354,16.5,45.35285087288871,398.4148561185885,0.0,
ID68715 → ID68750,8,68715,68750,0.06961079346501908,1.1681702231404811,0.7071086525610848,0.7071086525610848,37.5,52.166481379075286,402.7717089932736,0.0,
ID68750 → ID68677,8,68750,68677,0.03586565353555382,3.102990660916305,0.10426225578372478,0.10426225578372478,38.5,52.32146098997425,403.0302911386109,0.0,
ID68677 → ID68747,8,68677,68747,0.06125259810182193,2.1419035122428856,0.7080006709346587,0.7080006709346587,39.5,52.64967904815621,403.01144451525164,0.0,
ID68331 → ID68364,9,68331,68364,0.06857549120992235,2.996771928465725,0.3736661602840409,0.3736661602840409,30.5,69.16901644548777,242.27650458297435,0.0,
ID68488 → ID68551,9,68488,68551,0.046172539489675035,3.0160459207609374,0.19599717018501359,0.19599717018501359,35.5,71.14495703301674,241.30099502487565,0.0,
ID67403 → ID67432,9,67403,67432,0.07383142245180041,0.5227066637640758,0.4727149359076171,0.4727149359076171,5.5,70.79713139105965,243.83693766280683,0.0,
ID67466 → ID67347,9,67466,67347,0.10196913251729056,0.7204086088132714,0.7855938698542871,0.7855938698542871,7.5,70.29687870129996,243.60787914606024,0.0,
ID68500 → ID68488,9,68500,68488,0.0733885720434676,0.6782376845617547,0.5905067337144809,0.5905067337144809,34.5,71.03200373808262,241.46410991400612,0.0,
ID67761 → ID67844,9,67761,67844,0.13898493344560392,1.3107666205533692,1.197303102748683,1.197303102748683,16.5,70.10908525081676,241.89793078895937,0.0,
ID67347 → ID67405,9,67347,67405,0.056189640035115396,0.968434335244149,0.23779448855183657,0.23779448855183657,8.5,70.00029758187176,243.24265597331316,0.0,
ID67742 → ID67826,9,67742,67826,0.08901038872720335,0.9304600121960545,0.74162672576678,0.74162672576678,14.5,70.35212124817662,241.66535406434286,0.0,
ID68083 → ID68110,9,68083,68110,0.07956871162580903,1.4681739922675778,0.5023942977329957,0.5023942977329957,23.5,68.57301342463896,243.4843506339413,0.0,
ID68234 → ID68331,9,68234,68331,0.07779702580485248,2.1551282411166426,0.5381812815252374,0.5381812815252374,29.5,69.17715732701922,242.18845566956065,0.0,
ID68441 → ID68500,9,68441,68500,0.06860001069646648,0.7915264311523773,0.48495224184470903,0.48495224184470903,33.5,70.6513733579416,241.7996453515724,0.0,
ID67726 → ID67683,9,67726,67683,0.049547608789317965,0.33508524348910285,0.3943798422545328,0.3943798422545328,12.5,69.87305375301415,242.25203949702947,0.0,
ID68364 → ID68398,9,68364,68398,0.09691629955946979,1.1662770254228154,0.8166285486803374,0.8166285486803374,31.5,69.39674954967478,241.81844991591998,0.0,
ID67276 → ID67421,9,67276,67421,0.04620606591482068,0.8969516578967751,0.26507989521998715,0.26507989521998715,1.5,71.02163230775167,242.25171432775198,0.0,
ID67861 → ID67941,9,67861,67941,0.03340857787809093,1.293022956129383,0.1103667301557821,0.1103667301557821,18.5,69.43002034683866,242.87318170289822,0.0,
ID68551 → ID68628,9,68551,68628,0.05018656716418046,0.527976357742752,0.4269450789832617,0.4269450789832617,36.5,70.93198719007177,241.51537945194661,0.0,
ID67952 → ID68005,9,67952,68005,0.09899619245414593,1.0397256314065624,0.6883968517042378,0.6883968517042378,20.5,69.26077519741739,243.21231138895254,0.0,
ID68229 → ID68253,9,68229,68253,0.06514206514206511,0.951381014734403,0.4682797307505818,0.4682797307505818,27.5,68.91086108487661,242.35549350524917,0.0,
ID68189 → ID68229,9,68189,68229,0.06338848753202742,1.8477975418332568,0.3805577929916951,0.3805577929916951,26.5,69.03846255444749,242.71112730806607,0.0,
ID68253 → ID68234,9,68253,68234,0.05606617647058987,0.6907906034759627,0.2731866665624772,0.2731866665624772,28.5,69.02407780013414,242.0238900067069,0.0,
ID68693 → ID68641,9,68693,68641,0.10114192495921692,0.8174605770274315,0.8848639306483785,0.8848639306483785,40.5,71.87004723665564,241.409916548575,0.0,
ID67683 → ID67742,9,67683,67742,0.06694291424949639,1.930429339989712,0.4321869084365525,0.4321869084365525,13.5,69.9809143364403,242.04238792720815,0.0,
ID68398 → ID68441,9,68398,68441,0.1034334763948439,1.2097419777205969,0.8109549312723804,0.8109549312723804,32.5,70.0571152555622,241.7088006902502,0.0,
ID67620 → ID67726,9,67620,67726,0.06108500640751058,1.4356368137591544,0.27660236491339546,0.27660236491339546,11.5,70.00744057499985,242.55446451973648,0.0,
ID67405 → ID68773,9,67405,68773,0.06455736657078937,1.572097826282276,0.5092534225868813,0.5092534225868813,9.5,69.915763879194,242.974800479315,0.0,
ID68628 → ID68691,9,68628,68691,0.04812734082396608,3.049388186177681,0.37835948168146966,0.37835948168146966,37.5,70.92181481000262,241.54418494698166,0.0,
ID67537 → ID67276,9,67537,67276,0.07498934810397295,NaN,0.44860792683007394,0.44860792683007394,0.5,70.84517434312647,241.9799727655011,0.0,
ID67607 → ID67403,9,67607,67403,0.048336798336790054,0.8474183388706183,0.21478258925794766,0.21478258925794766,4.5,70.79777482269503,243.50319503546098,0.0,
ID68005 → ID68031,9,68005,68031,0.1392491467576792,0.8243506003575872,1.206344968163813,1.206344968163813,21.5,68.51436813782274,243.66741128781058,0.0,
ID67432 → ID67466,9,67432,67466,0.046090332121513256,1.7856419712298488,0.30466672178329124,0.30466672178329124,6.5,70.61714016347806,244.01391540221493,0.0,
ID67844 → ID67861,9,67844,67861,0.07025246981339495,0.5633673920456883,0.6368113263368083,0.6368113263368083,17.5,69.50509377163448,242.54389816309765,0.0,
ID67421 → ID67284,9,67421,67284,0.07906422614535125,0.10173203274254963,0.6457915360228182,0.6457915360228182,2.5,70.99080884933605,242.70561857762397,0.0,
ID68691 → ID68610,9,68691,68610,0.05887457446097255,1.634155654624009,0.15073173604574558,0.15073173604574558,38.5,71.04252121913945,241.3857758443978,0.0,
ID68773 → ID67620,9,68773,67620,0.05652954759258466,1.083311722449734,0.09455760505087844,0.09455760505087844,10.5,69.9934355756942,242.7058861972813,0.0,
ID68110 → ID68126,9,68110,68126,0.050088183421516774,1.0506192834821728,0.31827957590539335,0.31827957590539335,24.5,68.70258550875194,243.15062190721937,0.0,
ID68610 → ID68693,9,68610,68693,0.08132231404959134,2.643833944585605,0.5096985369895879,0.5096985369895879,39.5,71.2265995984775,241.44046384080963,0.0,
ID67284 → ID67607,9,67284,67607,0.06484641638225697,0.39058506273266524,0.425325628841855,0.425325628841855,3.5,70.8597052154195,243.2148253968254,0.0,
ID67941 → ID67952,9,67941,67952,0.0689131238230668,2.4429357262322284,0.050252065773712544,0.050252065773712544,19.5,69.44851738967003,242.90798136041872,0.0,
ID68031 → ID68083,9,68031,68083,0.09355938492937366,3.015555024568304,0.6542365184050455,0.6542365184050455,22.5,68.25502682488803,243.7773122257837,0.0,
ID68126 → ID68189,9,68126,68189,0.06025492468133764,0.05053631550656246,0.4178361182772937,0.4178361182772937,25.5,69.01145622646473,242.95067049808432,0.0,
ID67826 → ID67761,9,67826,67761,0.05429962141698519,2.332188513743713,0.23227878266625565,0.23227878266625565,15.5,70.5528939005991,241.43895583831002,0.0,
ID67545 → ID67280,10,67545,67280,0.07350298999758242,NaN,0.9643311787247685,0.9643311787247685,0.5,142.85387711306342,269.4811283168499,0.0,
ID67944 → ID67954,10,67944,67954,0.1529500417506794,2.8958079423223886,1.727190148224416,1.727190148224416,19.5,137.69044779412457,271.07731061966535,0.0,
ID67610 → ID67410,10,67610,67410,0.03441717235758146,0.999430158788664,0.36095863006624956,0.36095863006624956,4.5,141.8267279629385,269.16976011861374,0.0,
ID67355 → ID67415,10,67355,67415,0.1368489301923469,0.6509582487028274,2.070852006838629,2.070852006838629,8.5,139.15979662698413,270.47510830026454,0.0,
ID67429 → ID67287,10,67429,67287,0.04344162531597895,1.7394979063534624,0.38192491002385476,0.38192491002385476,2.5,142.48472149838926,268.97832866048753,0.0,
ID67287 → ID67610,10,67287,67610,0.040553678633066914,0.47264643326001154,0.3747140017243551,0.3747140017243551,3.5,142.1219647679588,269.03905926710706,0.0,
ID67472 → ID67355,10,67472,67355,0.06920953062684487,0.9247418072607497,0.731995585147407,0.731995585147407,7.5,139.48928029613447,269.17110074438176,0.0,
ID67439 → ID67472,10,67439,67472,0.09299435613317741,0.2815622855128641,1.1776192814011222,1.1776192814011222,6.5,140.3207117816156,268.95006662711114,0.0,
ID67624 → ID67730,10,67624,67730,0.07918668916414862,0.013733370833239467,1.0825741033956886,1.0825741033956886,11.5,138.9539757461805,271.06249091801277,0.0,
ID67415 → ID68774,10,67415,68774,0.08728146269851866,0.4895525218985661,1.281345873699641,1.281345873699641,9.5,138.72866876545424,272.04596862038363,0.0,
ID67730 → ID67685,10,67730,67685,0.06450078611160981,2.0599967389520213,0.595306711369264,0.595306711369264,12.5,139.33846713754807,270.77555484093637,0.0,
ID67849 → ID67865,10,67849,67865,0.11751507502454073,0.6163287839532714,1.3851259019405533,1.3851259019405533,17.5,138.5461349135308,270.8540258092134,0.0,
ID67748 → ID67832,10,67748,67832,0.056238145117905036,0.001972026916491653,0.7156489480950153,0.7156489480950153,14.5,140.1414451812056,269.11993578884534,0.0,
ID67410 → ID67439,10,67410,67439,0.06870235719245754,1.2949967526421768,0.8693457737549226,0.8693457737549226,5.5,141.31283004822302,269.15757883647916,0.0,
ID67832 → ID67768,10,67832,67768,0.08668164046252547,2.771986999640042,0.9704937482609098,0.9704937482609098,15.5,140.2790782015499,269.26396552280465,0.0,
ID67865 → ID67944,10,67865,67944,0.08649361431954994,0.9140523913451907,0.8692716099254697,0.8692716099254697,18.5,137.5499131836956,270.645087230311,0.0,
ID68774 → ID67624,10,68774,67624,0.07079388730398994,2.934054321659704,1.0849618664016973,1.0849618664016973,10.5,138.57524767877015,272.0779035017447,0.0,
ID67280 → ID67429,10,67280,67429,0.08743169398907435,3.025467292389612,1.08499354641537,1.08499354641537,1.5,142.78492881489555,269.43204304932493,0.0,
ID67685 → ID67748,10,67685,67748,0.11010154997327637,2.0990975468468536,1.6141350817557143,1.6141350817557143,13.5,139.7842785122623,270.22872082390234,0.0,
ID67768 → ID67849,10,67768,67849,0.11205405869441398,0.8728381581372238,1.4747343706863396,1.4747343706863396,16.5,139.7693122512334,270.253512809856,0.0,
ID68088 → ID68116,11,68088,68116,0.057014042927001296,1.749205262120616,0.6227798651562029,0.6227798651562029,23.5,346.82537480761357,306.4341589787266,0.0,
ID68504 → ID68559,11,68504,68559,0.03400930644916966,0.7924055259286685,0.2362494928916959,0.2362494928916959,35.5,345.49522367659966,309.0316937454567,0.0,
ID67857 → ID67871,11,67857,67871,0.021235976747685403,1.7105163371540633,0.1956500359527835,0.1956500359527835,17.5,346.11782888983794,304.1515256085657,0.0,
ID68408 → ID68448,11,68408,68448,0.03903820091372223,3.0380663049404704,0.4165210174252745,0.4165210174252745,32.5,345.3962559234767,308.6828631792529,0.0,
ID67689 → ID67754,11,67689,67754,0.07293279125175145,0.17801655639378886,0.9691823405932698,0.9691823405932698,13.5,342.8454919265056,304.23766750367713,0.0,
ID68257 → ID68340,11,68257,68340,0.04810803207202141,1.8178127269254716,0.5890156675336737,0.5890156675336737,29.5,345.9299832136684,308.29204056419803,0.0,
ID68375 → ID68408,11,68375,68408,0.04551592660259862,2.6304702084595046,0.47770010844662,0.47770010844662,31.5,345.3957207723475,308.7211788297284,0.0,
ID68672 → ID68725,11,68672,68725,0.035352944127648556,0.19379009028455427,0.4503409724635808,0.4503409724635808,37.5,345.1628516974099,310.23629285396567,0.0,
ID67614 → ID67422,11,67614,67422,0.06260313099416848,0.9274138665864028,0.7877209966596536,0.7877209966596536,4.5,339.4416127240787,307.71354838929705,0.0,
ID68448 → ID68515,11,68448,68515,0.02662010161334949,1.6331821049912283,0.03849609357720624,0.03849609357720624,33.5,345.24616062894864,308.8267884844177,0.0,
ID68340 → ID68375,11,68340,68375,0.07030451882006328,1.1712429032575198,0.7613910199424294,0.7613910199424294,30.5,345.6017311664717,308.7515443728241,0.0,
ID67553 → ID67283,11,67553,67283,0.04637503910803664,NaN,0.5325456902763087,0.5325456902763087,0.5,341.6350025679067,307.9164602041966,0.0,
ID67423 → ID68775,11,67423,68775,0.07667126119917778,0.14100919440834303,0.9661726178074012,0.9661726178074012,9.5,339.5332959691996,305.19642016931346,0.0,
ID67422 → ID67449,11,67422,67449,0.03712784588440832,0.5666409714496317,0.32182900698456096,0.32182900698456096,5.5,339.11009718481625,307.2915745132638,0.0,
ID67754 → ID67838,11,67754,67838,0.08796600828458478,0.4553382035908971,1.1813449733751402,1.1813449733751402,14.5,343.8761875355866,304.0491709868643,0.0,
ID68515 → ID68504,11,68515,68504,0.033992966475481556,2.8100030557353355,0.24824392052187713,0.24824392052187713,34.5,345.3444780947792,308.8666946448806,0.0,
ID67481 → ID67365,11,67481,67365,0.08149181962118401,0.42801566991750173,1.0687707768602426,1.0687707768602426,7.5,338.71594157183137,305.95548064496563,0.0,
ID67734 → ID67689,11,67734,67689,0.06619256017505126,0.5138872304013261,0.8297847052464822,0.8297847052464822,12.5,341.94961718427345,304.24882583510714,0.0,
ID68559 → ID68672,11,68559,68672,0.06635255636461435,0.6234370585364867,0.9324913891182512,0.9324913891182512,36.5,345.4007232631817,309.5901170917796,0.0,
ID68043 → ID68088,11,68043,68088,0.04994377000491146,1.557176360817521,0.5386056298116483,0.5386056298116483,22.5,347.14751199013847,306.24454960194,0.0,
ID68240 → ID68274,11,68240,68274,0.05366812402229704,0.2105444578026668,0.7759845126960334,0.7759845126960334,27.5,345.8316261088468,307.84770960423384,0.0,
ID67947 → ID67957,11,67947,67957,0.0478389360916196,0.2707633842990211,0.5358901356446628,0.5358901356446628,19.5,346.8611198132878,304.77652412716094,0.0,
ID67365 → ID67423,11,67365,67423,0.04534481471343099,1.7019851432517905,0.6069404814498579,0.6069404814498579,8.5,338.77013459220643,305.3790283959472,0.0,
ID68008 → ID68043,11,68008,68043,0.05229348056912442,0.9825226772750006,0.6142387256159906,0.6142387256159906,21.5,347.52397094163894,306.0790870364843,0.0,
ID68116 → ID68133,11,68116,68133,0.08980269223675907,0.05248269455905895,1.2121036577080222,1.2121036577080222,24.5,346.56718247471565,307.3142251193208,0.0,
ID68133 → ID68200,11,68133,68200,0.05363334275474929,2.754881422166663,0.44685566328502024,0.44685566328502024,25.5,346.3675993217054,307.6699868109389,0.0,
ID67774 → ID67857,11,67774,67857,0.06394446744543636,0.22749761233640473,0.7719136917735776,0.7719136917735776,16.5,345.74610477949005,304.05234245621244,0.0,
ID68775 → ID67628,11,68775,67628,0.05646147960442116,0.08882101996447783,0.6594319092806732,0.6594319092806732,10.5,340.32636719234756,305.02197882384473,0.0,
ID68724 → ID68680,11,68724,68680,0.059518747628297786,0.25328397400750413,0.6873253576259618,0.6873253576259618,40.5,343.7169665693797,311.2173771621501,0.0,
ID68639 → ID68724,11,68639,68724,0.03981768793967,0.25155685429147007,0.15899222334044055,0.15899222334044055,39.5,343.9941611767191,310.9003862829809,0.0,
ID68200 → ID68240,11,68200,68240,0.037328206133644626,2.0216243340117943,0.26969423652390084,0.26969423652390084,26.5,346.2329093992248,307.51601394272177,0.0,
ID67292 → ID67614,11,67292,67614,0.07703559239395419,0.17531124094270434,1.0958641218259306,1.0958641218259306,3.5,340.17454242413567,308.1343800341317,0.0,
ID67449 → ID67481,11,67449,67481,0.06057817270560362,1.0462210721405218,0.7786363488802232,0.7786363488802232,6.5,338.9592724099263,306.8252410789054,0.0,
ID67838 → ID67774,11,67838,67774,0.07752909579229084,0.6194103695967119,0.9628655720853274,0.9628655720853274,15.5,344.8918109497545,303.9384500245772,0.0,
ID67871 → ID67947,11,67871,67947,0.05864756356765011,1.0301384419264135,0.6625254149449074,0.6625254149449074,18.5,346.359805999474,304.4582996526865,0.0,
ID67957 → ID68008,11,67957,68008,0.08662088195808015,0.6151746289118158,1.068784086914915,1.068784086914915,20.5,347.38088705505277,305.34316900328736,0.0,
ID68274 → ID68257,11,68274,68257,0.043147411422276405,2.6934874152861608,0.3858050091676886,0.3858050091676886,28.5,345.7308602493774,308.0543134197519,0.0,
ID67283 → ID67436,11,67283,67436,0.05276265919312406,1.348515196486922,0.5696134369764567,0.5696134369764567,1.5,341.3733024487375,308.25846335366884,0.0,
ID67436 → ID67292,11,67436,67292,0.037539739333433686,0.5847015484919053,0.40133233576151095,0.40133233576151095,2.5,340.90800634560424,308.27243574550346,0.0,
ID67628 → ID67734,11,67628,67734,0.07731003441885098,0.3529604832282396,1.0989465510542418,1.0989465510542418,11.5,341.0906789825678,304.6139786185924,0.0,
ID68725 → ID68639,11,68725,68639,0.08300433317284972,0.6925388943226848,1.0839149158747634,1.0839149158747634,38.5,344.55789897470663,310.64408134740904,0.0,
ID67516 → ID67544,12,67516,67544,0.05920430884707151,1.6274498237886819,0.24988776694149692,0.24988776694149692,5.5,443.76598842293845,426.32818546600595,0.0,
ID67659 → ID67800,12,67659,67800,0.08242811501597447,1.0911206956774813,0.9840903196268831,0.9840903196268831,11.5,443.6710732986619,429.143065991835,0.0,
ID68056 → ID68128,12,68056,68128,0.19751626256652866,0.22365273883384482,2.87185828693563,2.87185828693563,22.5,446.91200144476204,427.5825574412782,0.0,
ID67529 → ID67377,12,67529,67377,0.08128310041266784,2.3308722421413344,0.933458370613738,0.933458370613738,2.5,444.69770077639055,425.83334335774276,0.0,
ID67544 → ID67571,12,67544,67571,0.06453717193239172,3.032625800301195,0.5607493550697293,0.5607493550697293,6.5,443.6316035138535,426.2474701145778,0.0,
ID68254 → ID68290,12,68254,68290,0.1413597236048233,1.6521431639026882,1.3997890755563125,1.3997890755563125,26.5,453.2201457090996,422.3913216375073,0.0,
ID67346 → ID67529,12,67346,67529,0.07777372898814616,0.21535788141448278,0.7536681029241454,0.7536681029241454,1.5,444.9531157256538,426.06192514553743,0.0,
ID67616 → ID67346,12,67616,67346,0.045468384250241245,NaN,0.21004903508883865,0.21004903508883865,0.5,444.7140996508456,426.47813488351096,0.0,
ID67377 → ID67650,12,67377,67650,0.05234045021439082,1.2291391335809654,0.49935157415721065,0.49935157415721065,3.5,444.112539841051,425.70745461339845,0.0,
ID67900 → ID67850,12,67900,67850,0.08750340156626935,2.3992786862181,1.1567448640993276,1.1567448640993276,15.5,444.645614650302,429.7641904215784,0.0,
ID67973 → ID67990,12,67973,67990,0.07145115396775215,1.4150820671941742,0.7512265349024767,0.7512265349024767,19.5,444.08106975386386,429.14621501753857,0.0,
ID67523 → ID68789,12,67523,68789,0.06943734399902923,1.0830156933616857,0.6939298808558869,0.6939298808558869,9.5,443.0504865477071,427.4452123397436,0.0,
ID68154 → ID68169,12,68154,68169,0.1460439114010833,0.230654456310443,1.5805114200814185,1.5805114200814185,24.5,449.30197976859273,424.7652367244673,0.0,
ID68128 → ID68154,12,68128,68154,0.14572372001887057,0.6915733069152985,1.7452818429097658,1.7452818429097658,23.5,448.6684298416743,426.29079033592996,0.0,
ID67571 → ID67468,12,67571,67468,0.08909497025492708,2.851862964243504,0.8687963616836657,0.8687963616836657,7.5,443.69930936338164,426.41861814803843,0.0,
ID67468 → ID67523,12,67468,67523,0.07777314428689408,2.0054272871147854,1.0123479248298815,1.0123479248298815,8.5,443.5512633540492,426.9062892516988,0.0,
ID67850 → ID67914,12,67850,67914,0.07655743810090265,1.6809470727687934,0.8160755148831993,0.8160755148831993,16.5,443.99915023033236,429.9408472690214,0.0,
ID67914 → ID67927,12,67914,67927,0.06044922484701898,2.6579341018195692,0.6808223129408628,0.6808223129408628,17.5,444.1228143410598,430.08625864888734,0.0,
ID67927 → ID67973,12,67927,67973,0.0557928913191974,1.6564410087354373,0.5881143370387588,0.5881143370387588,18.5,444.12623418264343,429.65589542058694,0.0,
ID68036 → ID68056,12,68036,68056,0.08468853667526066,0.2547179074030572,0.891739926060595,0.891739926060595,21.5,445.2083175841342,428.3614909502035,0.0,
ID68789 → ID67659,12,68789,67659,0.11316067325011547,0.25079050355143306,1.2102431419729416,1.2102431419729416,10.5,443.1110515191191,428.38843252257885,0.0,
ID67743 → ID67835,12,67743,67835,0.06690439429310657,0.45149012977736275,0.7324780514187532,0.7324780514187532,13.5,444.28628191600416,429.9265888496917,0.0,
ID67990 → ID68036,12,67990,68036,0.057729823474177655,0.7104712587652952,0.6099796190056125,0.6099796190056125,20.5,444.5532182811976,428.71625844941906,0.0,
ID68169 → ID68254,12,68169,68254,0.282716049382716,1.0611993777159177,4.03743191242404,4.03743191242404,25.5,451.4769746323906,423.530095769251,0.0,
ID67650 → ID67516,12,67650,67516,0.08133773740709005,2.2061412690416535,0.8620674110348013,0.8620674110348013,4.5,443.8169713653404,425.88920610244793,0.0,
ID67835 → ID67900,12,67835,67900,0.07076669011288184,1.4959469355983503,0.7923029356620971,0.7923029356620971,14.5,444.81114993367396,430.1196678897252,0.0,
ID67800 → ID67743,12,67800,67743,0.058515683924633355,1.2640243702936935,0.29447402854675997,0.29447402854675997,12.5,444.1348820851215,429.44707956322236,0.0,
ID67630 → ID67738,13,67630,67738,0.0898876404494382,2.1943724276191965,0.6618323790316382,0.6618323790316382,11.5,501.606037418601,304.6235041821627,0.0,
ID68336 → ID68371,13,68336,68371,0.16389380530977238,0.05339371824230223,1.5993667646707608,1.5993667646707608,30.5,498.74133018270095,301.0691137619265,0.0,
ID67959 → ID68010,13,67959,68010,0.054331126375326666,1.9223519859610725,0.37522877202750343,0.37522877202750343,20.5,499.5618422418512,303.74202810335385,0.0,
ID68091 → ID68119,13,68091,68119,0.08041256804509822,0.32416445900978974,0.48589882123766265,0.48589882123766265,23.5,499.4360252582714,302.8125238216086,0.0,
ID68251 → ID68336,13,68251,68336,0.08127005227978557,1.7646429889181814,0.5288917487421763,0.5288917487421763,29.5,498.3783974511548,302.0691378439209,0.0,
ID68446 → ID68508,13,68446,68508,0.08551236749118574,0.5085575762403873,0.607259038156472,0.607259038156472,33.5,497.6626571944163,299.15304182159673,0.0,
ID67738 → ID67692,13,67738,67692,0.12161632012551793,1.3922823853935498,1.1143856618093915,1.1143856618093915,12.5,500.93746573782465,304.4273856553075,0.0,
ID68270 → ID68251,13,68270,68251,0.07066937630374137,2.0222595080540433,0.6607553793948786,0.6607553793948786,28.5,498.6264530746407,302.3587748030644,0.0,
ID68557 → ID68660,13,68557,68660,0.07016469723866414,0.6635450168452065,0.6966673077317435,0.6966673077317435,36.5,495.16853569710713,300.46973304473306,0.0,
ID67569 → ID67286,13,67569,67286,0.05453453057999147,NaN,0.3392200849403915,0.3392200849403915,0.5,503.10174670783226,306.13480409985345,0.0,
ID67444 → ID67295,13,67444,67295,0.09831824062095729,1.6465211867494685,0.7927835378092938,0.7927835378092938,2.5,502.27627333501204,306.01068621351936,0.0,
ID67456 → ID67495,13,67456,67495,0.09949118213712249,2.1431123978367266,0.8443783233726154,0.8443783233726154,6.5,502.0216732172936,306.4551940645316,0.0,
ID67875 → ID67949,13,67875,67949,0.07374390808245535,1.478707304159634,0.6211223162780597,0.6211223162780597,18.5,499.24121092445796,303.796073128619,0.0,
ID68244 → ID68270,13,68244,68270,0.10515097690949227,0.8323698838410482,0.8731862051571091,0.8731862051571091,27.5,498.7206885292789,302.7650053933064,0.0,
ID67295 → ID67617,13,67295,67617,0.0436228221838616,0.07597040449231192,0.10842848621984176,0.10842848621984176,3.5,502.2568731317988,305.56063572771257,0.0,
ID67495 → ID67381,13,67495,67381,0.15974440894568687,2.455188400183548,1.3487736619631359,1.3487736619631359,7.5,501.7103639967129,306.1459193374261,0.0,
ID67435 → ID68776,13,67435,68776,0.056980578966592255,0.4103780293055673,0.5007371397437398,0.5007371397437398,9.5,501.9530258033333,304.54057739140944,0.0,
ID67949 → ID67959,13,67949,67959,0.05022919849974117,0.6650768470764793,0.14501956213625872,0.14501956213625872,19.5,499.5330389333792,303.5680799297069,0.0,
ID68205 → ID68244,13,68205,68244,0.12046582428869679,2.491358278672561,1.1876997713640707,1.1876997713640707,26.5,497.9016908209602,303.23570409979993,0.0,
ID68508 → ID68497,13,68508,68497,0.16514642342774843,1.5624011237394833,2.1213125986518637,2.1213125986518637,34.5,496.6082813761452,299.4860306097675,0.0,
ID68010 → ID68044,13,68010,68044,0.03921361935374634,2.869184093602959,0.3275685121485412,0.3275685121485412,21.5,499.59784870274007,303.7812400910227,0.0,
ID68708 → ID68662,13,68708,68662,0.1258851298190744,2.428999660014325,1.5304960464489819,1.5304960464489819,40.5,494.8126833730282,299.85656532123744,0.0,
ID68776 → ID67630,13,68776,67630,0.07637298173076035,3.058963316182572,0.699241290991906,0.699241290991906,10.5,501.91662263791704,304.63609226997954,0.0,
ID68497 → ID68557,13,68497,68557,0.06387478676366298,0.3584595315276537,0.3744023912076348,0.3744023912076348,35.5,495.61342783080977,300.2223550307219,0.0,
ID67617 → ID67428,13,67617,67428,0.1158473428412079,2.145245947762495,1.16189443298084,1.16189443298084,4.5,501.76309993741506,305.8104339729206,0.0,
ID67381 → ID67435,13,67381,67435,0.09001161440183136,0.37289078331660735,0.759396724125322,0.759396724125322,8.5,501.71120649000835,305.10866308489494,0.0,
ID67780 → ID67863,13,67780,67863,0.0651874811945552,2.960960988233401,0.6905743105538598,0.6905743105538598,16.5,499.51664011597654,304.0862373150711,0.0,
ID68136 → ID68205,13,68136,68205,0.08851903674793593,1.0838379006567715,0.6044674283545514,0.6044674283545514,25.5,497.5851209047227,303.4766869968607,0.0,
ID67428 → ID67456,13,67428,67456,0.12337760425745548,2.6097560736294327,0.9757242626662954,0.9757242626662954,5.5,501.7558143494398,306.10523203107584,0.0,
ID68402 → ID68446,13,68402,68446,0.15435892094569004,0.9077559798741942,1.2608823534059883,1.2608823534059883,32.5,498.3943515563793,299.690314587991,0.0,
