LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID56565,56565,3,654.0,481.47827198364007,295.4176891615542,0.0,30.0,30,14.406180819073164,1,,827.3425925925926,826.0,371.0,1295.0,536118.0,152.77019515006597,0.5963624911050054,4.046276442331709,-0.07387289914265326,0.1099884741831916,17.37110631871227,12.446997253387776,-1.1004678767606042,1.3956061823653305,652.0,98.26252891999181,0.8485581041612188,0.9497450837581938,3.848257630941373
ID56246,56246,3,636.0,478.60857592446894,296.3793600839234,0.0,13.0,13,14.222725922614094,1,,768.7622047244095,771.0,362.0,1128.0,488164.0,143.30873278007377,0.5707566372533348,3.8984451713703026,-0.28935407526553936,0.13751559310121847,17.09133939234828,12.641277338086493,1.695399635784165,1.3520262972836092,635.4999999999999,97.06916033571358,0.8475452086642484,0.9492158327109782,3.850556457539534
ID56630,56630,3,643.0,481.8284275755228,297.5271107668474,0.0,27.0,27,14.334190996761444,1,,823.7047913446677,823.0,281.0,1222.0,532937.0,157.20134894502158,0.5970392084508409,3.91771278427845,-0.3301633458693505,-0.044597464084358336,16.555522847691755,12.927127181107032,1.9831725714381543,1.2806807433508982,645.4999999999999,96.15350164888017,0.8773561026287371,0.9619970193740683,3.784573825212511
ID56888,56888,3,692.0,478.2698986975398,294.7286541244573,0.0,41.0,41,14.830783234644061,1,,829.4783236994219,829.0,392.0,1293.0,573999.0,151.43537389668688,0.6040642288481265,4.125428528002566,-0.15781510115056452,-0.1088907458185388,17.429895201156768,13.02135364668431,1.9945120471977424,1.3385624624053605,691.0,103.07781062549901,0.8172549134282628,0.938858695652174,3.9212647187753538
ID56378,56378,3,584.0,478.5173937838609,296.48374679213003,0.0,21.0,21,13.640092685697768,1,,847.9863481228668,862.0,368.0,1226.0,496920.0,158.049964461556,0.5994151620999603,4.021526817249351,0.030505538648439343,-0.022830231164219165,15.913024071454391,12.183721191805397,-1.1071492103533669,1.3060889871771912,584.5000000000002,92.39258443168104,0.86043912220423,0.9629324546952228,3.8215967394465298
ID56059,56059,3,621.0,480.12355160334147,293.77997844246835,0.0,9.0,9,14.031203248641027,1,,771.2171799027552,776.0,335.0,1191.0,475841.0,136.35869248441816,0.562651938888205,4.0728782463209035,-0.14771140240218522,0.11336092322146532,16.725128051349355,12.148584661466446,1.4807832933444711,1.37671412081434,618.5,95.90841617690478,0.8449599601989102,0.9544753086419755,3.8564425603922174
ID56827,56827,3,665.0,478.4140919366993,292.90944486309974,0.0,38.0,38,14.53267385868633,1,,843.3614457831326,846.0,391.0,1270.0,559992.0,156.33447943929912,0.6082661634946206,4.080606345778071,-0.08106618821040748,-0.10206716054536968,17.221146346244375,12.685286938400832,-1.1717682628905335,1.3575685303666734,663.4999999999998,98.27633893183456,0.8632823313439885,0.9560518731988469,3.8152983596620755
ID56316,56316,3,593.0,477.03480475382,297.08800226372387,0.0,17.0,17,13.692498784453214,1,,828.6519524617996,832.0,382.0,1204.0,488076.0,151.7499938375116,0.5911059724555505,4.05732421571266,-0.4786981513593452,0.0018526166650646772,16.140423629582592,12.517801221638324,1.9650514972606314,1.2893976620815952,589.0,93.04644319067634,0.8549202539123898,0.952303961196443,3.8339119002846043
ID56574,56574,3,653.0,481.27,296.44358974358977,0.0,29.0,29,14.38406847937898,1,,821.7757296466974,827.0,270.0,1308.0,534976.0,163.02149578189625,0.5953006490684607,3.7621165589768855,-0.1444229370690271,-0.004188389263733724,16.937716100837193,12.569991165168819,-1.1034995749824772,1.3474723950300973,650.0,96.86808019545578,0.8704860894073552,0.9694258016405669,3.7994787012376907
ID56831,56831,3,678.0,478.4532206710752,293.8781533186383,0.0,39.0,39,14.717672287018406,1,,837.022026431718,838.0,303.0,1247.0,570012.0,159.9585087268659,0.6058593390438799,3.948424524552385,-0.26157658905020326,-0.08104503911111538,17.366896958268455,13.184399090729125,1.8968251066969046,1.3172308300709994,680.5000000000001,100.51468201337642,0.8464064952224271,0.9399171270718232,3.853145761071332
ID56577,56577,4,648.0,247.53963963963963,10.736808236808237,0.0,31.0,31,14.356380160193742,1,,1191.4876543209878,1204.0,375.0,1812.0,772084.0,232.363841905517,0.4970419586620047,3.404944780169012,-0.31878604733260407,-1.7521216080298998,17.618285271203522,13.45445846110042,1.0252090010217496,1.309475615249887,647.5,95.35605690151033,0.8948558231217661,0.9923371647509579,3.747385722007325
ID56388,56388,4,698.0,249.60422670509126,12.03698366954851,0.0,22.0,22,14.86294254216004,1,,1164.985590778098,1171.0,436.0,1748.0,808500.0,228.54880614571525,0.48348124779409013,3.322531949307927,-0.2465310318103522,-1.1028947371665785,18.03355783210703,13.546698521533177,1.030662010960811,1.3312142293151175,694.0,99.1778629713237,0.886624733322879,0.9843971631205674,3.76474019516835
ID56136,56136,4,760.0,243.094499449945,13.44037403740374,0.0,10.0,10,15.528030743923114,1,,1075.8925729442972,1087.0,357.0,1581.0,811223.0,205.03843548087983,0.4599243629311919,3.306128163926506,0.06714448114337075,-0.36861919291848927,17.197840674670076,14.684472347219394,1.2988315252118114,1.1711582321803076,757.5,100.5766953968451,0.9410176667643443,0.9908436886854153,3.654315529531163
ID56649,56649,4,629.0,246.9010125233147,10.35158539834799,0.0,33.0,33,14.110380356601345,1,,1198.9214743589744,1200.0,476.0,1791.0,748127.0,228.10059153614446,0.49125536202600334,3.4629770124397523,-0.3208765317113147,-1.4655313234791207,16.820040344390602,13.684223599631233,0.9826322175757032,1.229155620114529,625.5,93.9586003467794,0.8903568425307385,0.9873717442778216,3.7568415776672763
ID56714,56714,4,637.0,246.69156184486374,10.25314465408805,0.0,35.0,35,14.228319915326997,1,,1178.2405660377358,1182.0,457.0,1769.0,749361.0,210.1045566236245,0.4965385720933992,3.7212904776326376,-0.3587069642998019,-2.1634109535909842,17.414358294667423,13.743705877784,1.035155398887938,1.2670787958884397,635.9999999999999,95.83707028425306,0.8701616153203564,0.9807247494217423,3.800187027975406
ID56011,56011,4,746.0,242.44147752558968,14.103248776145973,0.0,8.0,8,15.440663999700892,1,,1089.6506666666667,1099.0,361.0,1633.0,817238.0,213.89711061971883,0.4629347373415952,3.224090206898492,-0.0037697714594243977,-0.2946153947181197,17.465400157258003,14.182657394393658,1.3823653546263732,1.2314617544214246,748.9999999999998,100.75876481550515,0.9270987849390345,0.9900859220092527,3.681645139169363
ID56204,56204,4,731.0,248.17604023776866,12.913122999542752,0.0,19.0,19,15.233118755789421,1,,1141.4965612104538,1153.0,400.0,1673.0,829868.0,226.7676744075366,0.48626408178290315,3.293818510326304,-0.0873066538244039,-0.8759917271729424,18.061425464688693,13.727837386904,1.132116215415319,1.3156788615458705,729.0000000000001,101.57809446053274,0.8878452373774549,0.9858012170385397,3.762151646686397
ID55952,55952,4,748.0,242.4641577060932,13.665546594982079,0.0,9.0,9,15.389040103942163,1,,1095.5672043010752,1111.0,325.0,1623.0,815102.0,208.31461297966592,0.47217308903335187,3.3735848629985665,0.023149460964930372,-0.33873929644334067,17.27587672550876,14.25943894375142,1.2965541247203347,1.2115397242245047,743.9999999999998,101.13021075441046,0.914157391112047,0.9847782925215086,3.707613412158933
ID56848,56848,4,703.0,249.59964412811388,12.321826809015421,0.0,41.0,41,14.953684998825972,1,,1201.4580369843527,1193.0,451.0,1743.0,844625.0,239.76293643250915,0.5014514827768336,3.3471422544329723,-0.09897495354863482,-1.3857659462277347,18.15719686548288,13.778713556217417,1.27180127936889,1.3177715605597844,702.4999999999999,98.29586886571656,0.9136622066565271,0.9936350777934934,3.7086179977823197
ID56722,56722,4,650.0,247.22815782731232,10.671662823469127,0.0,36.0,36,14.38959974990812,1,,1176.2672811059908,1169.0,439.0,1743.0,765750.0,222.83326465211454,0.5005118280586803,3.5215260998834186,-0.26496831034914425,-1.545077514477465,17.113225283763292,13.793598439536746,1.004536423097631,1.2406643095184982,650.5,95.36024152922202,0.8989229744402981,0.9886018237082067,3.7388986414113954
ID56598,56598,4,695.0,249.1550892426435,12.004341534008683,0.0,27.0,27,14.830783234644063,1,,1190.5537790697674,1206.0,394.0,1791.0,819101.0,222.02257386237824,0.4875098023579238,3.5148386770462596,-0.18884956867761887,-1.2283762867228958,18.04226720765221,13.54738254848648,1.122219406376172,1.3317898969102264,691.0000000000002,98.72536314145363,0.890903021077802,0.9843304843304846,3.7556898132167
ID55962,55962,4,713.0,242.81756120527308,15.62617702448211,0.0,3.0,3,15.012108426804136,1,,1135.1339915373767,1134.0,454.0,1880.0,804810.0,225.49034538693107,0.47738684521373426,3.253309582821761,0.05905441584616414,0.03397561371295882,17.526618402182297,13.082545025291886,1.429437641337051,1.3396948658153967,707.9999999999999,99.01420473626256,0.907503094084044,0.9806094182825483,3.7211816852935318
ID56218,56218,4,717.0,249.03638497652582,12.819953051643191,0.0,20.0,20,15.033297016639146,1,,1150.218309859155,1155.0,424.0,1738.0,816655.0,223.82775705098894,0.48481946958381883,3.3558514501611185,-0.10508675587761482,-0.5017456345652178,17.70757354043676,13.656265778684478,1.1121497389488175,1.296662925825287,710.0000000000001,98.87963308717538,0.9125454842407711,0.99023709902371,3.710886504208787
ID56731,56731,4,652.0,247.43911486313635,10.73100537221796,0.0,37.0,37,14.40065591730945,1,,1174.8107692307692,1176.0,481.0,1691.0,763627.0,215.90503149886538,0.5013120076904618,3.6338943801272925,-0.2792940197079641,-2.0471181601064323,17.457348532462238,14.001050603462874,1.167440041938945,1.2468598983668069,651.5000000000001,95.41048136020517,0.8993569812216392,0.988619119878604,3.73799638390099
ID55964,55964,4,717.0,242.8871491533287,14.757712827650197,0.0,6.0,6,15.123017331969622,1,,1141.3407510431155,1152.0,347.0,1813.0,820624.0,226.99600427193434,0.47927425780311217,3.2580857510247565,0.01887981686065601,-0.10162004010218897,17.4387589991339,13.443343848693257,1.4371174607042372,1.2972039691470818,718.5,99.09834097689242,0.9193986645771521,0.98559670781893,3.6970301956762173
ID56220,56220,4,738.0,247.06535504296696,12.916327453640887,0.0,16.0,16,15.316474337048126,1,,1123.3192934782608,1133.0,330.0,1633.0,826763.0,221.99690494267253,0.484540696210716,3.3031207152456283,-0.12371716470339808,-0.8067304957767681,17.996305744869684,13.919817598989386,1.1138874778943282,1.2928549973367653,737.0000000000002,102.35096430999032,0.8840838849690564,0.980053191489362,3.770146226804158
ID56412,56412,4,686.0,249.74379562043796,11.868856447688565,0.0,23.0,23,14.766254502611575,1,,1169.1950509461426,1183.0,401.0,1774.0,803237.0,231.22187123281424,0.49084239295499354,3.3296484591316164,-0.2318871284498751,-1.1317262108448263,17.78760435432428,13.426976982546345,1.0231199476440518,1.3247661314565662,685.0,98.44654978315224,0.8881768210865575,0.9813753581661891,3.761449317702523
ID56476,56476,4,688.0,248.36715328467153,11.711678832116789,0.0,28.0,28,14.766254502611574,1,,1183.3874269005848,1186.0,459.0,1774.0,809437.0,226.04258636799983,0.49345294592761324,3.45956010887411,-0.1562441522276515,-1.172408466705818,17.614721023694614,13.61417460669736,1.037938512909129,1.2938515578483345,684.9999999999999,97.57699048079026,0.9040773668285136,0.9863210943124548,3.7282251645780518
ID56477,56477,4,682.0,249.42142508540752,12.062713518789655,0.0,26.0,26,14.744682168956,1,,1193.8945827232797,1204.0,434.0,1738.0,815430.0,227.92498383254878,0.48949008935361843,3.4427883907136128,-0.15697362591753158,-1.1107280238194064,17.64826645287893,13.425600916076652,1.0936833031763395,1.3145233917794914,683.0,97.58867363190879,0.9012219005987474,0.9877078814172088,3.734126819721266
ID55966,55966,4,721.0,242.77704728950403,15.38396770472895,0.0,4.0,4,15.165054987298554,1,,1119.9597780859917,1127.0,340.0,1723.0,807491.0,226.7073120223412,0.4768463710636157,3.190142298340027,0.05800448210784774,-0.057059970968671124,17.702630354612328,13.319326028789806,1.435994793264637,1.329093552958159,722.4999999999999,99.32879893326493,0.9202320338896588,0.9890485968514714,3.695355786800241
ID56158,56158,4,717.0,244.42840539284052,12.568572756857275,0.0,12.0,12,15.10722305368455,1,,1100.1935933147631,1115.0,355.0,1640.0,789939.0,213.2872425275501,0.4757615714781583,3.3258862415431043,-0.030377889455421067,-0.6244846459784669,17.140743729097274,14.114645215444709,1.1193196707450137,1.2143942314852738,717.0,99.94184333913724,0.9020576812087504,0.9808481532147746,3.7323965345670023
ID55911,55911,4,743.0,244.0,15.657232704402515,0.0,1.0,1,15.368341990871127,1,,1096.5114093959733,1112.0,398.0,1655.0,816901.0,220.4850108071261,0.4717631778879766,3.1882339902339067,-0.021362737649930987,-0.03327407021022057,17.776848823331598,13.521757128566142,1.370683961671703,1.3146848190148397,742.0,100.2044271635702,0.9286240990104679,0.9867021276595744,3.678620248341546
ID56232,56232,4,740.0,247.75691166554282,13.268037761294673,0.0,17.0,17,15.363163105470202,1,,1119.3508771929824,1131.0,297.0,1622.0,829439.0,226.34073444737137,0.4782640350265931,3.199994496599114,-0.01989145661352796,-0.5537124457831998,17.919953331713067,13.863107617926135,1.097782308365321,1.2926360975904925,741.5,101.66853154307904,0.901463024158685,0.9853820598006643,3.7336273837239933
ID56489,56489,4,661.0,247.55149670218165,12.035007610350076,0.0,30.0,30,14.461313744703505,1,,1185.8188736681886,1203.0,480.0,1758.0,779083.0,227.69458124024052,0.49187247749220875,3.4341280054046535,-0.4714661850251654,-1.8516732945517484,18.03516001620595,13.611213778731786,1.054845222135837,1.3250221699101372,657.0,96.59667099002303,0.8848118174860096,0.9894578313253014,3.7685950626664937
ID56363,56363,4,687.0,249.23527980535277,12.859610705596108,0.0,21.0,21,14.766254502611574,1,,1148.266081871345,1151.0,464.0,1703.0,785414.0,232.58029855385803,0.49423962235901303,3.266005557426306,-0.3000109704900541,-1.545969762606562,18.36665808171756,13.471682430175441,1.13112498915982,1.3633529573542933,684.9999999999999,98.34202648303294,0.8900658305143271,0.9898843930635837,3.7574556876892444
ID56108,56108,4,737.0,244.0584914182475,14.979223125564587,0.0,0.0,0,15.326861909850873,1,,1103.8782138024358,1112.0,327.0,1656.0,815766.0,210.29853293093296,0.4746734890496029,3.3792009506217062,-0.024364519281248123,-0.17726859509950596,17.757804778693114,13.492904118740492,1.3591106207538912,1.3160847081118021,738.0,100.80549420117876,0.9126364698917467,0.9833444370419718,3.710701520455088
ID55980,55980,4,713.0,242.8241912798875,15.144631973745899,0.0,5.0,5,15.043880120390323,1,,1134.4887640449438,1139.0,414.0,1734.0,807756.0,221.4696529712785,0.4726293719579942,3.2880863855015,0.06326900233865834,-0.027721435836333044,17.617968894573,13.12305642929235,1.4300211702437202,1.3425202421020936,711.0,98.44185302987987,0.9219766124774778,0.9868147120055517,3.691857926288523
ID56813,56813,4,712.0,248.4582166199813,12.062091503267975,0.0,40.0,40,15.075584855494878,1,,1179.7436974789916,1177.0,383.0,1687.0,842337.0,227.96593732120553,0.4985989873323751,3.4436076134548497,-0.20793829532428923,-1.5823314718851755,18.47009242426341,13.909518065750007,1.1727698462660996,1.327874361782749,713.9999999999999,99.77534065927928,0.901283950081722,0.9902912621359219,3.733998278307354
ID56880,56880,4,728.0,244.4590522199218,12.98447204968944,0.0,11.0,11,15.186030177112,1,,1109.6726519337017,1127.0,317.0,1611.0,803403.0,213.12580917701132,0.4802603447384735,3.37852748853378,0.012045571580758961,-0.5917714009588015,17.2086786847178,14.144682720559064,1.2126996467826454,1.2166182179332496,724.4999999999999,99.91969856676728,0.9118974965082379,0.982372881355932,3.7122047345570746
ID55921,55921,4,709.0,243.44163150492264,15.572902015939992,0.0,2.0,2,15.043880120390321,1,,1132.5822784810127,1141.0,397.0,1732.0,805266.0,221.52274208976894,0.47490578092727853,3.292491157797929,0.053969352019462964,0.03188851400569502,17.745509686968905,13.02665989102166,1.429021263344613,1.3622455668163724,710.9999999999999,98.38404920214069,0.9230603132121595,0.9888734353268424,3.689690113381304
ID56689,56689,4,619.0,246.94193548387096,10.39516129032258,0.0,34.0,34,14.048207338801282,1,,1211.9452495974235,1212.0,475.0,1902.0,752618.0,223.3498779164666,0.49808807840904806,3.608245479170367,-0.30268732398834763,-1.95157044015761,17.388376653092227,13.449718624138683,1.0781688778890215,1.2928431544943026,619.9999999999999,93.90356404438653,0.8835627570168383,0.9927942353883105,3.771257884664249
ID56180,56180,4,736.0,246.17118644067796,14.060903954802258,0.0,14.0,14,15.321669003752355,1,,1094.1680216802167,1103.0,442.0,1644.0,807496.0,211.1220561958488,0.4751988380755691,3.338913860408692,-0.07592065366311526,-0.7393373559671409,17.745670149335353,14.032664496722305,1.1552954409098466,1.264597336698267,737.5000000000001,100.03750820890899,0.9260749942356876,0.9879437374413935,3.683679635796671
ID56756,56756,4,703.0,248.05192808138162,11.722616512893305,0.0,39.0,39,14.974956254242636,1,,1175.4324324324325,1195.0,431.0,1770.0,826329.0,222.85545422213355,0.5042602751591374,3.5361946876831474,-0.27478326892169164,-2.02452176498416,18.373029017941143,14.125849421989443,1.238071259574618,1.300667200185512,704.5000000000003,101.05958847026353,0.8668337470727375,0.9811977715877443,3.8074747040674586
ID56437,56437,4,686.0,250.24657869012705,11.792277614858259,0.0,24.0,24,14.733884157863645,1,,1175.164464023495,1177.0,341.0,1774.0,800287.0,224.0487525072237,0.4915870389613375,3.4573069465205304,-0.1641778855488019,-1.2051437070610649,17.62545982314145,13.532302618534272,1.0697242412493635,1.3024730764593648,682.0000000000002,99.74393291642683,0.861432517706098,0.9784791965566719,3.8193925899369745
ID55928,55928,4,740.0,242.69828364950317,14.530939476061429,0.0,7.0,7,15.326861909850873,1,,1105.0189189189189,1113.0,412.0,1695.0,817714.0,217.85909256980406,0.47361635852222445,3.260365427378018,0.04697177669580836,-0.08652349119580921,17.243999538716068,13.947997500429912,1.345272306903128,1.2363064689525909,738.0,100.02938225868388,0.9268534103895426,0.9826897470039949,3.682132445050214
ID56760,56760,4,674.0,248.0532441802873,11.149578999504707,0.0,38.0,38,14.636343580337648,1,,1160.5792592592593,1161.0,429.0,1749.0,783391.0,214.65144788603044,0.4926666958842438,3.569121565927074,-0.3065303037750781,-1.946505834757296,17.880103763799212,13.854833575178805,1.184472717610668,1.2905318325751494,672.9999999999999,98.98000089392663,0.8632369496714364,0.9810495626822158,3.815398646347761
ID56505,56505,4,674.0,247.89269746646795,11.217337307501241,0.0,29.0,29,14.614579488624484,1,,1194.2940298507463,1198.0,453.0,1808.0,800177.0,235.2800864870174,0.4924350446770673,3.3497284347033647,-0.23661819718286523,-1.3415561468616688,17.50439612780808,13.59261405591797,0.9743789970851489,1.2877873274263232,670.9999999999999,97.19726070593182,0.8925331045155154,0.9874908020603383,3.7522586320288074
ID56314,56314,4,724.0,246.1632112416494,12.897373876986869,0.0,15.0,15,15.175546206116355,1,,1128.5969529085874,1141.0,393.0,1646.0,814847.0,220.48717875706546,0.4834112491139457,3.336112695157319,-0.08749913339298247,-0.6618972290253864,17.830431058980945,13.634361695670481,1.0766475081920324,1.3077569347924005,723.4999999999998,99.87114727202776,0.9115244487792907,0.9877133105802046,3.7129642796733187
ID56250,56250,4,737.0,247.66576332429992,13.097560975609756,0.0,18.0,18,15.326861909850873,1,,1132.917006802721,1138.0,405.0,1672.0,832694.0,228.03672184264474,0.4775736416820324,3.2115487348102287,-0.1880162351514582,-0.41052904278607893,17.564958331499522,14.235288075321469,1.0696495564309494,1.2339025552949943,738.0,101.12203545656729,0.9069317796635772,0.9879518072289156,3.722353565087823
ID56189,56189,4,732.0,245.00721649484535,13.039289805269188,0.0,13.0,13,15.217438752914624,1,,1105.9256198347107,1112.0,392.0,1604.0,802902.0,200.07319344635374,0.4717606003241351,3.5436555863660857,-0.05260583871621681,-0.591678496156848,17.584974202058905,13.864260740263408,1.143777735452979,1.2683672452141728,727.5000000000002,100.23312957536926,0.9099557646195344,0.983772819472617,3.716163314406944
ID56445,56445,4,695.0,250.15537944284344,12.280019212295871,0.0,25.0,25,14.862942542160042,1,,1179.3913669064748,1187.0,488.0,1811.0,819677.0,221.34280254076822,0.4853255724669796,3.482042381883244,-0.044263065434019186,-0.822719920191755,17.405841151537725,13.584887210275514,1.0797010433530039,1.2812650471158913,694.0000000000001,97.19932724516704,0.923087386173256,0.9928469241773963,3.689636006061227
ID56638,56638,4,644.0,247.63364656747586,11.74719394413991,0.0,32.0,32,14.256256953644963,1,,1196.5275590551182,1202.0,546.0,1762.0,759795.0,228.8749340535976,0.5008063638393017,3.488989366056,-0.359173602818387,-1.659980936268953,17.489524184365564,13.445571477401783,1.0657395651191486,1.3007646579961682,638.5,93.98510150115193,0.908348986699504,0.9953234606391272,3.719448621615315
ID56001,56001,5,489.0,143.66666666666666,14.116564417177914,0.0,8.0,8,12.476118560829473,1,,3211.918533604888,3254.0,756.0,5550.0,1577052.0,828.5433748223002,0.5778101968734989,2.839289729113983,0.08002558026364448,-0.321129447859286,18.377768848226314,8.938254925335366,1.8416104027788796,2.0560801858688063,489.00000000000006,88.11887474689117,0.7913722871434695,0.9848942598187311,3.9848732603612005
ID56387,56387,5,523.0,139.29218303145853,14.548935494121386,0.0,22.0,22,12.921050085167158,1,,3274.6278625954196,3381.0,702.0,5257.0,1715905.0,878.7212032420535,0.6130862000714479,2.8327275568774017,0.07642845594933868,-0.17489379750010206,18.670623792060706,9.156917959326767,1.9483419641269992,2.0389637512307037,524.5,92.6343770822985,0.7680880098123106,0.9703977798334875,4.044822230684178
ID56135,56135,5,494.0,143.08105830805528,15.4298955173576,0.0,10.0,10,12.546084597111744,1,,3225.238383838384,3300.0,948.0,5278.0,1596493.0,879.2061286992501,0.5812079031332549,2.6967683551826864,0.1127142700890733,-0.45424280835191416,19.03448035212904,8.66632096542466,1.8655869255277033,2.196373804763222,494.5000000000001,89.15554312877934,0.7817708267379988,0.9801783944499507,4.0092690559714415
ID56647,56647,5,475.0,133.19722222222222,10.747916666666667,0.0,33.0,33,12.360774464742065,1,,3303.479079497908,3391.0,597.0,5146.0,1579063.0,773.1522333096423,0.6063423851773135,3.225643377299217,0.500508581477707,-1.4620098294322803,17.398959664568522,10.19755597609346,1.9363915943732781,1.7061891795796564,479.9999999999999,84.45394293331516,0.8456900881310723,0.9866392600205548,3.8547774679025615
ID56201,56201,5,499.0,140.81571950814222,15.64390162844799,0.0,19.0,19,12.634571932644612,1,,3365.489021956088,3465.0,904.0,5361.0,1686110.0,893.0505351766167,0.6187692571771249,2.8810176512358128,-0.027245238174579037,-0.04863101748180879,18.741815903271,8.643408501990441,1.9259943477078927,2.168336241305158,501.4999999999999,89.63306514766403,0.7844121378115062,0.9891518737672582,4.002513260232346
ID56713,56713,5,456.0,134.1849215041986,10.451077035414386,0.0,35.0,35,12.054396004897983,1,,3472.9758771929824,3592.0,888.0,5124.0,1583677.0,758.9971560772109,0.5933595829500325,3.407970116317678,0.796542436636621,-1.9647789226095462,18.442057719327025,9.39212351166028,-1.1049741256288519,1.9635663539167996,456.5,84.84631012504758,0.7968649516617593,0.9733475479744137,3.9711159609792075
ID55948,55948,5,502.0,143.0976897689769,15.321122112211222,0.0,9.0,9,12.678584010953836,1,,3183.728712871287,3239.0,651.0,5474.0,1607783.0,868.2002295316763,0.5749617414577705,2.6774113018657837,0.16312281530208128,-0.6170024113363659,18.919471455678565,8.976723555234871,1.8195162126021331,2.1076143583195757,504.99999999999994,90.30340355587492,0.7782031843649149,0.9739633558341371,4.018448716443147
ID56846,56846,5,334.0,131.78067560854444,6.809488325881769,0.0,41.0,41,10.3340682605962,1,,3505.3970149253732,3544.0,1007.0,5293.0,1174308.0,742.9367285481268,0.6043181877707061,3.554598368146703,1.2640272647748276,-2.8651984363839658,15.509378415008435,9.418762882112192,-0.9564843574873731,1.6466470819074701,335.5,72.45187172260378,0.8031620313834388,0.9838709677419353,3.9555178370839417
ID56721,56721,5,420.0,134.03753026634382,10.357142857142858,0.0,36.0,36,11.465687201119065,1,,3468.503631961259,3640.0,1120.0,5506.0,1432492.0,848.8300389710488,0.5903904908012457,3.033800317834727,1.422890074487871,-3.4345984506287963,18.89526274008815,9.56175539355135,-1.057222954011746,1.9761290644217395,413.0,80.85302702887411,0.7939028258256396,0.9775147928994082,3.9785173664552564
ID55956,55956,5,484.0,145.0685071574642,15.152010906612134,0.0,6.0,6,12.476118560829471,1,,3264.119341563786,3362.0,608.0,5575.0,1586362.0,897.1294991836712,0.6011743762856935,2.732138538440081,0.16520291587633,-0.185037318819063,19.01826657859712,8.526640403093298,-1.277593005856045,2.230452520514137,489.0,89.4657576524559,0.7677238540162686,0.9799599198396793,4.045781410750535
ID56596,56596,5,499.0,134.37053720387053,12.795962629295962,0.0,27.0,27,12.609353201048954,1,,3389.398,3481.0,860.0,5110.0,1694699.0,818.5217745342961,0.5942702855792892,3.0870551709275476,0.21693511066125515,-0.9860113387983006,18.196785570211922,9.495275409449674,1.8667780013558704,1.9164041889825048,499.5000000000001,87.54470564488587,0.819003170437209,0.9852071005917163,3.917077286366301
ID56213,56213,5,501.0,139.90140140140142,13.823656990323657,0.0,20.0,20,12.609353201048952,1,,3335.2237903225805,3418.0,843.0,5224.0,1654271.0,856.5359340870481,0.5994055031052196,2.9185795019876775,0.16906729971348874,-0.5473318372419989,18.58661963627818,9.055714551149663,1.8701532394952485,2.0524741069624954,499.50000000000006,88.3326104239051,0.8044577252785478,0.9871541501976285,3.952331090591023
ID55958,55958,5,495.0,145.57281229124916,15.342017368069472,0.0,3.0,3,12.603040633343669,1,,3138.678,3259.0,475.0,5375.0,1569339.0,936.3606724622025,0.5924438045668586,2.494115956214514,-0.0025805633875454347,0.16869228292023142,18.281419431543252,9.075031589508844,1.8140450942949184,2.0144744677999156,499.0000000000001,88.507152912563,0.8004858665200003,0.9930348258706471,3.962124315510397
ID56214,56214,5,474.0,142.7188587334725,13.566109951287405,0.0,16.0,16,12.347891944863939,1,,3423.7541666666666,3537.0,821.0,5633.0,1643402.0,925.6645155722996,0.5915186324235419,2.749385610691415,0.15241329802403544,-0.5728811295173719,19.460846615247718,8.394644647541565,1.94118862435667,2.3182454329316933,479.0,89.8673119407033,0.7453184539220629,0.9745676500508648,4.106142289289396
ID55959,55959,5,485.0,145.20247933884298,16.53374655647383,0.0,4.0,4,12.412170838050638,1,,3212.789256198347,3273.0,883.0,5481.0,1554990.0,865.4472491159379,0.6228201908947695,2.849468848485062,-0.024214700505842374,0.14084549150326608,18.48800633263089,8.689216510753079,1.8522380264739715,2.127695438334585,484.0,88.31405911279774,0.7798220893542349,0.9807497467071935,4.014275414218079
ID56472,56472,5,487.0,133.35881542699724,12.110881542699724,0.0,28.0,28,12.412170838050638,1,,3405.2676348547716,3528.0,791.0,5277.0,1641339.0,787.5901776241425,0.5892306647077898,3.206116942396908,0.35943685491868477,-0.9523011905245219,18.107019217290905,9.508669675813056,1.9046491807623576,1.9042641962155058,484.0,86.3006374861136,0.8166335498314509,0.9867482161060144,3.9227562493688
ID56728,56728,5,400.0,134.02332912988652,8.506305170239596,0.0,37.0,37,11.234316617928881,1,,3579.441919191919,3690.0,877.0,5162.0,1417459.0,769.3236708578057,0.5968468287219885,3.4780502382511664,0.6578983927527706,-2.1606475729679073,16.582717637002283,9.489491984840578,2.1242560347677357,1.7474821269139698,396.5,78.96590886550028,0.7990496748122752,0.976600985221675,3.9656834280597373
