LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID54376,54376,9,531.0,403.78517823639777,376.1338336460288,0.0,31.0,31,13.025327993411931,1,,1166.5196261682242,1192.0,424.0,1802.0,624088.0,273.1534379136654,0.641052071075934,3.3364630593748523,-0.15148989005628244,0.20061576581623744,15.715682947737594,11.480808560476566,0.9652489307425707,1.368865517176191,533.0000000000001,87.47110666673761,0.8754025970895157,0.9708561020036434,3.7887942067738254
ID54632,54632,9,549.0,404.37219186399517,376.73315118397085,0.0,37.0,37,13.21938453616132,1,,1149.552919708029,1164.0,424.0,1748.0,629955.0,253.7089894105651,0.6879294979717119,3.6932842866469713,0.051282972817562694,0.06990974735612328,15.825625803455985,11.13200291833013,1.1917830047907352,1.4216332783561583,548.9999999999999,88.99186683794821,0.8711271989627655,0.9734042553191488,3.7980803231115474
ID54249,54249,9,512.0,403.7857142857143,375.74885844748854,0.0,25.0,25,12.753679933255228,1,,1185.037109375,1186.0,489.0,1874.0,606739.0,253.27765406519936,0.6932770959480616,3.8312799751251236,-0.04300323834680823,0.03181278537196616,15.41527823761634,11.255894751294358,0.6658327806751086,1.3695293513510935,511.0,86.24890519159992,0.863224150438873,0.9650613786591123,3.815426932160638
ID54507,54507,9,532.0,404.59393653785736,376.9256990260761,0.0,36.0,36,12.994744884779422,1,,1173.6068052930057,1166.0,468.0,1788.0,620838.0,258.1159234793552,0.6866208770996927,3.7020079734642137,-0.24880456331093345,-0.01816826199941565,15.497591679449027,11.535837190967678,1.0952167015756433,1.3434301666101287,530.5,87.83762620663087,0.8640404435146376,0.9769797421731121,3.8136242141535326
ID53741,53741,9,402.0,400.661316872428,372.3037037037037,0.0,0.0,0,11.354096349090721,1,,1404.0641975308642,1388.0,618.0,2297.0,568646.0,325.66105022070406,0.7205351246148157,3.6111269415702023,-0.035836189985258275,0.029993204617870108,13.99663216322609,9.683191549113573,0.39535697929603136,1.4454564997743313,405.0,77.1735326877602,0.854531596295707,0.9712230215827337,3.8347836700807525
ID53933,53933,9,490.0,404.7850340136054,373.8438775510204,0.0,14.0,14,12.488868813069397,1,,1205.1163265306122,1199.0,472.0,1924.0,590507.0,281.2613655758983,0.7041931976991652,3.540967029061256,0.017975972211468752,0.1306796348833678,15.09951926536482,10.831801893697413,0.7997001474439885,1.3939988391174898,489.9999999999999,84.32057923871399,0.8660416555118011,0.9617271835132483,3.809215485986327
ID54318,54318,9,530.0,404.25620483820296,376.0655042412818,0.0,28.0,28,12.994744884779422,1,,1155.3559322033898,1158.0,416.0,1742.0,613494.0,259.2300709350804,0.6424498254442413,3.4866433030562947,0.11210277910280061,0.10683377265041233,15.62548506347164,11.12501058861771,0.7462240218306677,1.4045366464152835,530.5,88.48914175450126,0.8513640084364575,0.9601809954751132,3.84191090149423
ID53488,53488,9,447.0,400.09468438538204,372.6483942414175,0.0,3.0,3,11.988198931114777,1,,1288.4778761061948,1300.0,511.0,2115.0,582392.0,292.25437989757313,0.7142992227607518,3.6740027951912646,-0.158679639314101,0.11114171904464654,15.136852912568644,9.839753427505283,0.5038500173341673,1.5383366081365677,451.49999999999994,82.33176231399835,0.8370141413820651,0.9606382978723402,3.8747040284864678
ID53872,53872,9,498.0,404.48922558922555,374.4585858585859,0.0,13.0,13,12.552425807826008,1,,1203.2012195121952,1206.0,471.0,1933.0,591975.0,288.4605995158637,0.7059080657065969,3.4520277551380345,-0.20544044035339096,0.07761487762936937,15.506869030562424,10.854628848807781,0.7417943471569189,1.4285950488547217,495.00000000000006,84.9872132899197,0.861207661655007,0.963035019455253,3.8198911674132052
ID54197,54197,9,495.0,404.0576923076923,375.57793522267207,0.0,24.0,24,12.53974017971635,1,,1221.3891129032259,1224.0,505.0,1977.0,605809.0,276.86283626274934,0.7125682031466012,3.671114576821441,-0.2761214895295561,0.07347786733940283,14.977083373556466,11.263558019710485,0.6248584503453191,1.3296938096601052,494.0000000000001,85.68522506127478,0.8455220334737638,0.9545893719806765,3.8551605336857873
ID54709,54709,9,532.0,405.351677641894,375.9584509250549,0.0,40.0,40,13.006986757381002,1,,1192.093984962406,1197.0,493.0,1783.0,634194.0,267.54307712623915,0.6985894985122438,3.6650541251440014,-0.12320564644263109,-0.02208107005093652,15.633657741411504,11.340310688063969,1.2695435609461296,1.3785916604442254,531.5,87.17034033255838,0.87897323269303,0.9698905109489051,3.781090803527886
ID53495,53495,9,444.0,401.13467261904765,374.0773809523809,0.0,4.0,4,11.941642642883693,1,,1280.881959910913,1297.0,385.0,2203.0,575116.0,279.1767423087931,0.7077672100848627,3.8029589480403936,-0.2774776046731056,0.16101963360960184,14.723019068943128,10.621803691863851,0.4419967345246021,1.3861128953287611,448.00000000000006,80.30285194527387,0.8730235098764525,0.9911504424778762,3.7939531395791795
ID54584,54584,9,518.0,404.409796314258,377.14953119948274,0.0,35.0,35,12.809712968202843,1,,1193.869395711501,1193.0,495.0,1767.0,612455.0,257.4143374257335,0.6851683648189215,3.7714476835324775,0.006496246908037272,-0.25123359464186973,15.718697500033995,10.842487786405755,1.1032433072212466,1.449731630755628,515.5,86.99643433977441,0.8559248352335225,0.9726415094339622,3.831661348082739
ID54202,54202,9,527.0,403.384030418251,375.4252217997465,0.0,26.0,26,12.939513133525306,1,,1171.2306238185256,1188.0,410.0,1818.0,619581.0,267.61736261410016,0.67341919046945,3.5224016165663437,-0.20276669759718238,-0.05298445302242889,15.674036674072928,11.240151419992946,0.6279524251107835,1.3944684629597957,526.0,89.2042955730722,0.8306614810795391,0.950316169828365,3.8894921200432306
ID54075,54075,9,501.0,404.0106880427522,375.4676018704075,0.0,21.0,21,12.603040633343667,1,,1201.2925851703408,1199.0,456.0,2060.0,599445.0,293.8192874196132,0.7087326072384694,3.391616958448911,-0.17292502981716545,0.25065820291509977,14.744474900957227,11.304809686300542,0.6177439190492381,1.304265645340758,499.0,85.97182857151789,0.8483949633472139,0.9614643545279383,3.848627610568549
ID54779,54779,9,540.0,406.01327160493827,376.76172839506177,0.0,41.0,41,13.110581167104948,1,,1172.1608133086877,1184.0,386.0,1844.0,634139.0,263.48125595445555,0.7002385454600929,3.6644063300854075,0.003680176785231225,-0.18245868946519225,15.959835302300496,11.07467683371767,1.3265986891058645,1.441110701642291,540.0,88.94882042100706,0.8576759605144234,0.9608540925266904,3.827747779503939
ID54332,54332,9,515.0,404.4178838039598,376.7736124634859,0.0,29.0,29,12.784839715670142,1,,1185.2140077821011,1188.0,536.0,1787.0,609200.0,267.8992291821348,0.6494609881085157,3.4839051911565804,-0.24107387589243792,-0.2806218670901595,15.585996485628069,11.087648983973265,0.878054192617374,1.4057079646151296,513.5000000000002,89.12210304712008,0.8124178550923165,0.9474169741697421,3.932920812564077
ID54270,54270,9,527.0,403.9941548183254,375.56666666666666,0.0,27.0,27,12.957949874958986,1,,1166.5180952380952,1187.0,426.0,1737.0,612422.0,247.63684272383134,0.6682516692942524,3.7738505860710903,0.11407297799915518,0.23950146780369533,15.489012708372186,11.437271930648528,0.6307519286953045,1.3542576238714918,527.5,86.35107158088839,0.8889899786084842,0.974145891043398,3.759728628698536
ID54273,54273,10,546.0,266.1304814474087,445.5248390064397,0.0,27.0,27,13.153000537553789,1,,370.6611111111111,372.0,224.0,505.0,200157.0,52.04887426550876,0.32182208386289707,3.4676760370684017,0.07213997831351848,0.10472756283248907,16.935574011041695,10.719461439099977,-0.6103675262604464,1.5798903804316156,543.5,88.80122755480114,0.8661068506528068,0.9722719141323795,3.809072116254212
ID54786,54786,10,443.0,270.3728717366629,440.54388951948545,0.0,2.0,2,11.84126280697966,1,,400.49433106575964,401.0,244.0,554.0,176618.0,59.729318136597485,0.3348386583909516,3.3639197694599443,0.3299382333976589,-0.03459982569591664,14.932059500409736,9.764073714093652,-0.6876854610774109,1.5292858224591765,440.5,81.09285912245778,0.841764393503415,0.9586507072905331,3.8637556789997625
ID53699,53699,10,479.0,265.34858044164037,445.00332982825097,0.0,11.0,11,12.302696894599675,1,,377.49159663865544,378.0,222.0,533.0,179686.0,53.70858926478891,0.31045053697299124,3.3301616944334107,0.0877134821380132,0.08384962474110043,14.626884606396068,10.717648730853353,-0.9562469844108935,1.3647475275326975,475.5,83.87954253951688,0.8492748802955381,0.9635258358662615,3.8466333503119476
ID54407,54407,10,550.0,265.4396420988778,445.35047012435547,0.0,30.0,30,13.225402922330684,1,,371.16029143898,372.0,221.0,531.0,203767.0,56.44508173853289,0.32695976080505085,3.240424820596929,-0.05620309996721373,0.07058528225200532,16.88011140618698,10.635791306079804,2.6467241050188117,1.5871044213266667,549.5,90.39384463167272,0.8450839320975314,0.9657293497363796,3.8561596843233668
ID53897,53897,10,540.0,266.41231343283584,446.1318407960199,0.0,15.0,15,13.061933202803933,1,,365.12453531598516,363.0,205.0,519.0,196437.0,52.41249968427612,0.3099078941071407,3.296309784972055,0.06966956803110591,6.415888134313265E-4,15.702390882476045,11.223985663982539,2.3413855543304942,1.3990031128482805,536.0,88.08812032034577,0.8680404592211903,0.9640287769784173,3.8048272906779257
ID54153,54153,10,506.0,266.6542288557214,446.4505804311774,0.0,22.0,22,12.647162440933334,1,,378.372,381.0,200.0,512.0,189186.0,50.15656465464824,0.32480440896504637,3.6990598173507747,0.1877791099162353,0.19493591523009657,16.32656971744614,10.327238134161956,2.622356294793354,1.580923137952897,502.5,87.87321053707046,0.8177733283546541,0.9617224880382775,3.920021608756644
ID54537,54537,10,532.0,264.4461059190031,446.3647975077881,0.0,34.0,34,13.049742875180646,1,,376.48698884758363,379.0,222.0,508.0,202550.0,49.09301036320026,0.3325272722729949,3.827467109359721,0.07663957120397072,0.12864121460236694,16.646841871506783,10.427045780588708,2.637186275680318,1.5965060691012816,535.0,89.22708534963334,0.8444427910960994,0.9674502712477396,3.8576232961902615
ID54729,54729,10,554.0,264.8297491039427,446.3754480286738,0.0,39.0,39,13.327299669871433,1,,374.431654676259,372.0,210.0,546.0,208184.0,56.507233099599134,0.3346780862305714,3.3231447394076636,0.13542013413958906,0.11736499769436509,16.85761041262371,10.904747084431179,2.7058537986322104,1.5458965056320744,558.0,90.49533440472489,0.8562324531173049,0.972972972972973,3.83097298744159
ID53581,53581,10,546.0,265.98821548821553,443.9309764309764,0.0,9.0,9,13.165095253247278,1,,367.6537753222836,368.0,206.0,535.0,199636.0,55.83417907575805,0.30640975314991675,3.0888161648444843,0.12560519092597863,0.26147648605710616,16.044034917807124,11.434436830249782,2.309450010235075,1.4031329357089681,544.5,88.2133951705085,0.8793032390077267,0.9775583482944349,3.780381207063952
ID54158,54158,10,556.0,267.37600356824265,445.90112994350284,0.0,23.0,23,13.357121366747203,1,,367.3410714285714,369.0,170.0,500.0,205711.0,52.81777251704348,0.3186859102795308,3.3615602471501695,-0.11104065260320772,0.07631306876077479,16.41161785924636,10.958380669833545,-0.5209529776184402,1.497631662351774,560.5,90.99371281266757,0.8506731184434946,0.9697231833910033,3.8434707245416817
ID53647,53647,10,563.0,266.77491103202846,443.40599051008303,0.0,6.0,6,13.374982468597498,1,,366.29233511586455,368.0,190.0,532.0,205490.0,63.71513131903429,0.31275073517856955,2.739247746846303,0.13256939625399572,-0.16205775715652254,16.41124363603462,11.235113433500043,2.285209695685317,1.4607100972475069,562.0000000000001,89.63303957827027,0.8790426180748598,0.9714779602420054,3.7809415743545753
ID53649,53649,10,532.0,267.1310312204352,443.9112267423526,0.0,5.0,5,12.970226476362447,1,,372.6497175141243,374.0,204.0,524.0,197877.0,64.6162671185449,0.3173445249116633,2.778565032440243,0.061574025416721155,0.12108934340235455,16.131533024412644,10.798306726280583,2.2963081574273065,1.493894684909461,528.5000000000001,87.45643271911061,0.8683030729448706,0.9617834394904459,3.8042518721080616
ID53778,53778,10,403.0,273.1393713813069,438.91356492969396,0.0,1.0,1,11.32602684669552,1,,414.0570719602978,415.0,248.0,560.0,166865.0,58.520092381170926,0.33406818593429666,3.5435803972505977,-0.009503577723241861,0.1487088287470991,14.434046307679488,9.243265314105734,2.527579658889774,1.5615743806090185,403.0,76.7185482548797,0.8604272535989769,0.96875,3.8216230966234646
ID53652,53652,10,525.0,266.199458771092,444.72190385227634,0.0,8.0,8,12.908726715567823,1,,373.08365019011404,373.0,185.0,540.0,196242.0,62.8222332404492,0.31340191634145614,2.8341761824642164,0.2706239905088401,0.10484153675895264,15.713453481760016,11.188444732973306,2.2249247343414615,1.4044359030036697,523.5,86.82872005013508,0.8725689441842072,0.9775910364145658,3.7949412428099087
ID54040,54040,10,520.0,266.64435946462714,446.6583811344806,0.0,19.0,19,12.902560616952067,1,,369.823754789272,372.0,234.0,505.0,193048.0,47.304051545214854,0.3146843243618487,3.742657495210597,0.07876110832864733,0.24765185192598227,16.356731132621753,10.627474110077607,2.5217834810869704,1.5390986572351488,523.0,90.35095754164033,0.8050929686681916,0.947463768115942,3.9507715268227703
ID54680,54680,10,579.0,264.6392991601506,445.32015638575155,0.0,38.0,38,13.534671754378515,1,,368.1060869565217,370.0,186.0,517.0,211661.0,53.26258874760928,0.3292259191572924,3.423544217148987,0.1140242872854901,0.04215943178993202,17.12405097575147,11.093665663984487,2.6617834781341694,1.5435881605252075,575.5000000000001,91.29320404461545,0.8677173737203395,0.9713080168776373,3.805535568604339
ID54555,54555,10,556.0,265.57022302591923,446.7435201928873,0.0,33.0,33,13.267455184007076,1,,369.0326086956522,370.0,213.0,508.0,203706.0,47.6807557630262,0.32420126514508973,3.7897653018330546,0.2338629279896603,0.21263396154685696,16.847544258899937,10.975567744198356,2.6484798398322194,1.5350043525361579,553.0,89.58384774032065,0.8659156149764422,0.97789566755084,3.8094927058914845
ID54044,54044,10,509.0,266.49274645565447,446.2451368282229,0.0,20.0,20,12.684858984864835,1,,372.8693069306931,375.0,230.0,495.0,188299.0,47.8917300383513,0.31657282275556103,3.744163869683441,0.3923079807945434,-0.0017369242172260645,15.951324490384934,10.73426803221074,-0.6116837409781486,1.486018836358396,505.4999999999999,87.58803820533343,0.8280211416969928,0.9475164011246481,3.8956884627408095
ID53981,53981,10,552.0,266.8033639143731,447.4284403669725,0.0,17.0,17,13.171138446245484,1,,360.90036900369006,363.0,191.0,503.0,195608.0,50.63673350346124,0.3025480765437135,3.3109473431460454,-0.11312591876665287,0.09413992749138482,16.50993904620499,10.844955367445598,2.4680296075902195,1.5223611796286916,545.0,89.35223000828641,0.8578188286575825,0.9680284191829485,3.827429014065871
ID53982,53982,10,511.0,266.27560975609754,446.74650406504065,0.0,16.0,16,12.772384924875727,1,,366.18482490272373,366.0,249.0,499.0,188219.0,47.61503852800984,0.3042093048040794,3.58766098334689,0.13986161068027697,0.15954281332359788,15.65856115052395,10.778741505763023,-0.7831903073958839,1.4527262892566684,512.5,87.80781249596374,0.8352902610045438,0.9499536607970342,3.8787002940893025
ID54433,54433,10,529.0,265.5154088050314,445.81540880503144,0.0,32.0,32,12.988619621707658,1,,375.33208255159474,375.0,193.0,540.0,200052.0,51.35341613246753,0.32808907210830357,3.611111574053054,-0.1553338201345476,-0.016520873072049257,16.858321052032053,10.118079813489667,-0.5160095460395299,1.6661581409504336,530.0000000000003,90.0174534419861,0.8219251850613777,0.9627611262488653,3.910108313941567
ID53731,53731,10,540.0,266.1258881680568,443.7808155699722,0.0,10.0,10,13.104510047924535,1,,366.99074074074076,368.0,204.0,512.0,198175.0,56.53945957688491,0.30888960821866557,3.0636117591826784,-0.08843871419111021,0.11179045066751467,15.828653168701203,10.957412232450027,-0.9336225515165926,1.4445612552410094,539.5,88.14925561381655,0.8724971452162452,0.9773550724637681,3.795097385016731
ID53605,53605,10,540.0,265.675503875969,444.3480620155039,0.0,7.0,7,13.080197392386227,1,,371.4656771799629,372.0,188.0,542.0,200220.0,68.66637347185764,0.31390026440355184,2.584841142829777,0.13051087173170123,0.015197324256667035,15.785248750231979,11.373138668702358,-0.9478711866881203,1.3879412895642667,537.4999999999999,88.14324588549547,0.8693812185349143,0.980839416058394,3.8018922571942166
ID53800,53800,10,520.0,265.7953667953668,445.6798584298584,0.0,12.0,12,12.84073677960901,1,,368.0077519379845,368.0,196.0,505.0,189892.0,52.23475703689442,0.2998920326328022,3.2507609165275224,-0.055017936405647984,0.06672672485488614,15.98376640357011,10.638341996888304,2.2159228283911316,1.5024678101385849,518.0,87.5776419557429,0.8486979021306513,0.975517890772128,3.8479406743675657
ID54377,54377,10,561.0,265.51189414213496,445.46372286648824,0.0,31.0,31,13.357121366747206,1,,370.9572192513369,374.0,203.0,521.0,208107.0,54.05352792209826,0.32812549861847745,3.3910222903893708,0.05555303611882267,-0.029022669296512527,16.67704354532573,10.845208385395303,-0.50051049269361,1.5377338039704123,560.5000000000002,91.00117606274034,0.8505335922055424,0.971403812824957,3.8437859637189598
ID54634,54634,10,553.0,264.07475380483436,445.33706356311546,0.0,37.0,37,13.333269345274891,1,,370.9537366548043,376.0,226.0,522.0,208476.0,53.145996694220976,0.32754745303701854,3.444318961661813,-0.1374051593697697,0.08343190656999061,17.390922429549136,10.566503655018504,-0.4830003151799003,1.6458540116332057,558.5000000000001,90.16630657741699,0.8632656907143642,0.9781085814360773,3.8153351320379714
ID53932,53932,10,530.0,266.46140678493623,447.16013071895424,0.0,18.0,18,13.05583946176652,1,,365.4275092936803,364.0,213.0,505.0,196600.0,47.316708456793606,0.3044730222710417,3.6052088129424957,-0.059489933257713075,0.22464026183661598,16.40078701519452,10.66755668348884,2.442800734978502,1.5374454996409375,535.5,88.48177162583141,0.8595313466030765,0.9614003590664273,3.823614255623745
ID54252,54252,10,520.0,266.0195797516714,445.8855460044572,0.0,25.0,25,12.908726715567823,1,,370.6103646833013,371.0,221.0,486.0,193088.0,46.97540076446536,0.3192333019847955,3.818243725893729,0.08338010611210575,0.011631675311539455,16.40759550313849,10.444294820240632,2.5154560509809487,1.5709625001528316,523.5,87.84742069388291,0.8524492260884976,0.962316176470588,3.8394646342039485
ID53742,53742,10,410.0,274.92154471544717,437.80731707317074,0.0,0.0,0,11.423968370726268,1,,414.77858880778587,417.0,273.0,576.0,170474.0,60.347708982753396,0.3424382211263028,3.5064969193565885,0.126521655398656,0.25912025515633236,15.145777592901835,9.223046774117943,2.56766793077093,1.6421664081119571,409.99999999999994,79.5374296403423,0.8144241000457345,0.9534883720930232,3.9280736648600203
ID54320,54320,10,534.0,265.3786468032278,445.29453755431405,0.0,28.0,28,13.074112164146966,1,,375.6964618249534,378.0,210.0,514.0,201749.0,51.556220640303835,0.3301684261739615,3.617553242924704,0.1205419608308527,0.013255991340835884,16.886002530187525,10.378048247359464,-0.5394471083855463,1.6270884589965084,537.0000000000002,89.20745284046964,0.8479727019885424,0.9640933572710956,3.849585733663813
ID54512,54512,10,553.0,264.1021699819168,445.5596745027125,0.0,36.0,36,13.267455184007074,1,,374.2061482820977,375.0,216.0,535.0,206936.0,50.77077105987463,0.33068605598635764,3.663257367560649,0.0014846301613066068,0.07431131395644695,17.147137246747814,10.488804002966521,2.6678990229267434,1.6348038577037127,552.9999999999999,91.53314539314944,0.8294271025976085,0.955094991364421,3.892385273886422
ID53937,53937,10,556.0,265.7825825825826,445.36996996997,0.0,14.0,14,13.291425312283248,1,,365.43738656987296,367.0,200.0,559.0,201356.0,55.15353099776297,0.304297398027179,3.0916566837170802,0.38772399096821747,0.0954109024550407,16.351605095250793,11.386521234201428,2.301337049460183,1.436049233907882,555.0,92.10229309989903,0.8221706343849066,0.9446808510638298,3.909524612067282
ID53490,53490,10,457.0,268.35168869309837,441.89831130690163,0.0,3.0,3,12.02134303343187,1,,395.3303964757709,396.0,241.0,545.0,179480.0,57.03525962086138,0.3324817422317095,3.459021930744551,0.15277273651452064,-0.31574509645709214,15.410868420831884,9.910652198030814,2.2365291069159374,1.5549802488169173,454.0,83.67868953721687,0.8147717758692898,0.9507853403141361,3.92723549028836
ID53875,53875,10,525.0,264.91032953105196,445.8384030418251,0.0,13.0,13,12.939513133525308,1,,372.12595419847327,371.0,223.0,501.0,194994.0,50.734371554428016,0.3031698947161448,3.41273609778565,0.2516774103003632,0.08992988102509168,15.68354284825655,11.095641364528088,2.228231383161029,1.4134868218069512,526.0000000000001,88.51621414168166,0.8436259818779066,0.9511754068716094,3.859490343916325
ID53497,53497,10,555.0,267.61332728921127,442.5051375037776,0.0,4.0,4,13.24944912931706,1,,369.2214156079855,371.0,178.0,552.0,203441.0,67.07606248670002,0.3139393539350757,2.630387656402275,0.023820344388846754,0.12262461739304831,16.07980766524327,11.162031028678921,2.3525725944646743,1.4405808068378385,551.5000000000001,89.00844124466055,0.8747682055185931,0.9666958808063104,3.7901677955005235
ID54201,54201,10,561.0,266.54997007779775,445.9239976062238,0.0,24.0,24,13.315352289908494,1,,364.94774774774777,365.0,196.0,498.0,202546.0,50.52417451697926,0.3139037792942351,3.4513932031737613,-0.05312612023050227,-0.0034637023807283845,16.47021235281607,10.902806843406264,-0.6160253660903391,1.5106396535656164,557.0,92.71547419883164,0.8142553325553981,0.9620034542314335,3.928480721934473
ID54713,54713,10,556.0,264.9018018018018,446.2648648648649,0.0,40.0,40,13.291425312283247,1,,373.37589928057554,372.0,179.0,504.0,207597.0,55.329389369653,0.33080186735501566,3.3548642435667464,-0.13688447523626993,0.023138838007691197,16.829631685701706,10.691056836230073,-0.4623752842148695,1.5741784880115035,554.9999999999999,91.53464151978704,0.83239962727196,0.9711286089238845,3.8854291444211126
ID54586,54586,10,565.0,264.31681415929205,446.2283185840708,0.0,35.0,35,13.410633306963613,1,,372.0921985815603,371.0,216.0,524.0,209860.0,55.64517769300632,0.33128676443506827,3.3280167053501306,0.07177660392500176,0.039495185059432794,16.988720190861702,10.80642317382393,-0.526759042526602,1.5720946623682999,565.0000000000001,91.65548005877677,0.8451648739625471,0.9707903780068728,3.855975026725952
ID54076,54076,10,504.0,266.173,445.7423333333333,0.0,21.0,21,12.615662610100802,1,,373.92985971943887,375.0,211.0,505.0,186591.0,47.5454241711948,0.3146280589233851,3.7644884541971293,0.009386686711095747,-0.05153435354474114,15.859840949063205,10.169658755086298,-0.5816069873749105,1.5595253814323902,500.0000000000001,87.75346518022519,0.8159270265962982,0.954198473282443,3.924454268082887
ID54205,54205,10,546.0,265.65335169880626,445.39990817263543,0.0,26.0,26,13.165095253247276,1,,368.056880733945,368.0,192.0,508.0,200591.0,54.28623140723025,0.3207807798400453,3.2933117349036665,0.20194581171819995,0.11493398937827286,16.163262201905262,11.181665218039337,-0.5429573288232571,1.4455147678566815,544.4999999999999,90.55472935974275,0.8344214778837143,0.9544259421560033,3.880718981744646
ID54781,54781,10,508.0,265.561790247161,446.0808283233133,0.0,41.0,41,12.603040633343667,1,,381.78,381.0,220.0,535.0,190890.0,50.72634348982487,0.3258402049864184,3.6993301914920154,-0.07123595966092758,0.018770255620346593,16.139674909347377,10.045863607492107,-0.5159895565735055,1.6065990481207175,499.0,85.5015957351146,0.8577524542750937,0.9765166340508808,3.827577097770951
ID54334,54334,10,547.0,264.856102003643,445.57741347905284,0.0,29.0,29,13.219384536161323,1,,373.9361313868613,374.0,201.0,526.0,204917.0,55.662615902759164,0.32943169597699334,3.329378472415262,0.03623964109712955,0.34352616139935166,17.097727659222677,10.852817040897575,2.6102025839261165,1.5754184001068003,549.0000000000001,90.3756450922031,0.8446550597101712,0.9640035118525022,3.8571385398428086
ID54208,54208,11,347.0,173.70978682170542,463.0,0.0,26.0,26,10.46415791390898,1,,744.0174927113702,754.0,436.0,956.0,255198.0,111.42243381580663,0.551185170578737,4.745417000997427,-0.11990510452769461,0.1516746041832467,13.089997937319197,8.624990918805082,2.4875160816508752,1.5176825182249238,343.9999999999999,73.85472816148157,0.7925226785149305,0.9247311827956987,3.9819800759193202
ID54336,54336,11,372.0,172.4537909376402,464.4685957828623,0.0,29.0,29,10.874379187672197,1,,725.5714285714286,723.0,417.0,1008.0,269187.0,124.60680707993598,0.5539176411839862,4.151314155062907,-0.18379533059270525,0.07500450880828446,13.284896159266461,9.453853945638844,2.648357485314797,1.4052360270908262,371.5,75.61262455657102,0.8165448729970392,0.9381313131313133,3.922969249397359
ID54785,54785,11,384.0,169.36456968108345,464.38291830493665,0.0,41.0,41,11.019765041919731,1,,754.4068241469816,765.0,379.0,1005.0,287429.0,123.70089075815541,0.5679476264609746,4.4181404106043,0.2095236366874301,-0.09656274134957216,13.97531726054404,9.038326501704214,2.896199099253092,1.5462284149514776,381.50000000000006,76.74368366607048,0.8139901014400499,0.947826086956522,3.9291206992865426
ID54788,54788,11,252.0,177.8550295857988,462.63675213675214,0.0,2.0,2,8.982847886254723,1,,833.3571428571429,857.0,435.0,1138.0,210006.0,140.46181453761238,0.56506060381557,4.2841705668993395,-0.670821577661673,-0.3633806992584531,12.327255669284446,7.516719112669898,2.3655334740002685,1.6399782251416166,253.5,67.70656902296233,0.694906244068431,0.8651877133105801,4.252475547199679
ID53700,53700,11,306.0,174.27090119435397,463.4066232356135,0.0,11.0,11,9.885400096021595,1,,753.8806451612903,764.0,442.0,1028.0,233703.0,114.87128837436407,0.5528577122993019,4.673075590823963,-0.2935027999760614,-0.38415332934431684,12.405232727153109,8.304742720560522,2.3258883912551322,1.4937528042188195,307.00000000000006,73.11718786077141,0.7216211940255228,0.8796561604584529,4.173018326891356
ID54276,54276,11,372.0,173.7210242587601,463.92497753818503,0.0,27.0,27,10.86705883733894,1,,725.6910569105692,734.0,381.0,1030.0,267780.0,128.45502068149023,0.5573579243885504,4.043676708330173,-0.15764459646321846,-0.25744981711059267,13.539824597750126,9.108876634424822,2.6707232566011827,1.4864428558160063,371.0,75.2970398884803,0.8222956009827451,0.9440203562340967,3.9092275300004893
ID54409,54409,11,373.0,171.6329763498438,464.2951807228916,0.0,30.0,30,10.90361144252884,1,,725.7768817204301,732.0,414.0,995.0,269989.0,121.33125538864842,0.5542573179950492,4.266276019368851,0.003756974676225432,-0.06136887260633812,13.777995927303731,8.768680458843287,2.7621840581602752,1.5712735789577676,373.5000000000001,76.59093331907961,0.8001027196626459,0.9528061224489801,3.9630728773294877
ID54731,54731,11,367.0,171.13143631436316,464.7109304426378,0.0,39.0,39,10.837727990765352,1,,759.7,781.0,406.0,1052.0,281089.0,127.95586658703063,0.567473040038599,4.298897332697689,0.017679178757427725,-0.2529104665549713,13.84083715998745,9.037087020081175,2.788156920882409,1.5315595754729299,369.0,75.38650041729811,0.8159227906124165,0.9621903520208603,3.924464455262139
ID53900,53900,11,331.0,173.53663570691435,462.8183694530444,0.0,15.0,15,10.139728459745083,1,,750.9875389408099,764.0,348.0,1061.0,241067.0,129.81371208095376,0.5543061081300619,4.126247442612206,-0.11700353165641254,-0.28405509407982193,12.680178807763241,8.62489946042853,-0.8075324043189371,1.470182796441922,323.0,72.72366050879883,0.7674691459295284,0.9202279202279202,4.046452713148803
ID54156,54156,11,345.0,172.75764192139738,463.3626880155265,0.0,22.0,22,10.456550382613385,1,,749.9333333333333,760.0,434.0,1044.0,258727.0,134.00947409525494,0.5639818231271213,4.0359944125196,-0.07150207238016247,0.04462622022117923,12.773462874572944,8.659780249604653,2.4294133889239045,1.4750331424583314,343.50000000000006,74.06428148920733,0.7868989709456874,0.9385245901639346,3.99618369349033
