LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID879 → ID708,4,879,708,0.08377397915044527,0.20318304026809583,0.6561023832175246,0.6561023832175246,35.5,254.75421332224215,129.81957396384644,0.0,
ID559 → ID504,4,559,504,0.08729088457193857,3.057918519794959,0.7854707744475347,0.7854707744475347,27.5,252.31888446155585,134.18047012297592,0.0,
ID587 → ID614,4,587,614,0.14192538481606742,0.03176640392835257,1.4083866865341452,1.4083866865341452,31.5,252.41701875334815,133.49940514387282,0.0,
ID684 → ID879,4,684,879,0.12072225981938722,0.4332504050142783,1.1171249801646572,1.1171249801646572,34.5,254.390265405569,130.62336938723098,0.0,
ID444 → ID575,4,444,575,0.2406108415169912,2.6749261940219404,2.5768358125448123,2.5768358125448123,19.5,251.86930766952696,134.14503771439266,0.0,
ID776 → ID811,4,776,811,0.11079369022482022,1.72206033207734,1.486839296259575,1.486839296259575,40.5,254.52963683729814,127.11582544526092,0.0,
ID504 → ID489,4,504,489,0.12162071957813958,2.4420395258964893,0.9324603311314602,0.9324603311314602,28.5,252.0620144267263,134.33994128748367,0.0,
ID708 → ID924,4,708,924,0.13050122078559268,0.44294743618257504,1.1934074083658566,1.1934074083658566,36.5,254.76351183702712,128.9155261134038,0.0,
ID311 → ID422,4,311,422,0.08088729554111274,2.784913977035185,0.7046048278423427,0.7046048278423427,14.5,254.51801914580267,133.87311692030767,0.0,
ID661 → ID741,4,661,741,0.07001733102252838,0.9260165986930311,0.4581020858772013,0.4581020858772013,23.5,251.1628997894215,134.2307060572278,0.0,
ID466 → ID661,4,466,661,0.13074484944532483,0.0420782788468114,1.1924589078048746,1.1924589078048746,22.5,251.38074741372074,134.95503746059146,0.0,
ID741 → ID834,4,741,834,0.13608087091757393,1.016825211168766,1.7059518180809488,1.7059518180809488,24.5,252.09131019302168,133.87907027772553,0.0,
ID333 → ID349,4,333,349,0.14138724125409852,1.0309171530619903,1.6095472324769695,1.6095472324769695,17.5,252.0805446176177,134.5192686665876,0.0,
ID614 → ID636,4,614,636,0.14698688014232308,0.0033534305548559252,1.225830426893389,1.225830426893389,32.5,253.5194316374325,132.77867223252485,0.0,
ID131 → ID289,4,131,289,0.0599630331981057,1.627436211678294,0.43596679625639834,0.43596679625639834,12.5,255.04093743652527,134.6809853763358,0.0,
ID400 → ID466,4,400,466,0.07725275696784628,1.948331417772282,0.49637970325200265,0.49637970325200265,21.5,251.80334758422373,135.68592123439083,0.0,
ID422 → ID360,4,422,360,0.12233862791483607,2.165656783100287,1.3794559995243723,1.3794559995243723,15.5,253.95446022530928,133.7736182528164,0.0,
ID489 → ID524,4,489,524,0.09676062263357177,2.290876486380832,0.936990473486216,0.936990473486216,29.5,251.70606235254283,134.48852065919016,0.0,
ID575 → ID400,4,575,400,0.11609805268305196,1.1412663267638514,0.7771542820699685,0.7771542820699685,20.5,252.17109416037022,135.60685935797989,0.0,
ID38 → ID42,4,38,42,0.05848348199211606,NaN,0.3997103025046187,0.3997103025046187,0.5,257.87018854079713,131.23623420721512,0.0,
ID113 → ID268,4,113,268,0.125218065516573,0.7467953715847067,1.3231123000155818,1.3231123000155818,3.5,254.69527265826986,133.47349023933205,0.0,
ID247 → ID163,4,247,163,0.13986668225939125,1.76878551676792,1.431647482487593,1.431647482487593,9.5,254.96274097431314,134.26859303823525,0.0,
ID289 → ID311,4,289,311,0.1305628195160986,2.070837064526553,1.3442079089655548,1.3442079089655548,13.5,254.71932323088845,134.1756978968607,0.0,
ID524 → ID587,4,524,587,0.08336408244276328,1.8481108375253228,0.5469723142739837,0.5469723142739837,30.5,251.59489176449426,134.0283381221651,0.0,
ID99 → ID247,4,99,247,0.08549787100860717,1.4257453140809568,0.9997384098059856,0.9997384098059856,8.5,254.32509382593537,133.80500426192384,0.0,
ID636 → ID684,4,636,684,0.14689131466540262,0.9265507618571521,1.3337094369243876,1.3337094369243876,33.5,254.07769360837085,131.77884172798923,0.0,
ID872 → ID702,5,872,702,0.13032877442950175,0.6457371392482063,1.2216211257989285,1.2216211257989285,35.5,126.42953800020801,25.979405353619253,0.0,
ID483 → ID509,5,483,509,0.06756689204636346,0.3772050346229887,0.5246515060110276,0.5246515060110276,29.5,127.26763410874065,25.221992106573282,0.0,
ID437 → ID555,5,437,555,0.07987565982254774,0.8923309740528378,0.6783777945955951,0.6783777945955951,19.5,128.05089460541657,22.865475601170438,0.0,
ID545 → ID493,5,545,493,0.05562687205819428,0.6965346577013726,0.6271314229109354,0.6271314229109354,27.5,127.88655277684575,23.76167989293964,0.0,
ID628 → ID677,5,628,677,0.059134852868534815,1.6879214905954942,0.14842516010873702,0.14842516010873702,33.5,125.73659245448563,24.784027625453927,0.0,
ID415 → ID347,5,415,347,0.02957787661008726,2.5121233892758914,0.26102120537006196,0.26102120537006196,15.5,129.10765652924465,22.651512649525806,0.0,
ID282 → ID302,5,282,302,0.05039903748079799,0.010291640456010318,0.45771966250140206,0.45771966250140206,13.5,129.81348553881665,22.343856383492177,0.0,
ID649 → ID728,5,649,728,0.05607030487143416,0.6839354013233747,0.40654859915530384,0.40654859915530384,23.5,128.0173050983675,22.80039483580212,0.0,
ID335 → ID437,5,335,437,0.0935440919554218,1.802217950045262,0.8923221321549539,0.8923221321549539,18.5,128.56969805626886,22.38080611804834,0.0,
ID1 → ID91,5,1,91,0.062293347440816715,0.44355038486177406,0.6451349241759295,0.6451349241759295,5.5,129.22088233682751,22.211603022998162,0.0,
ID768 → ID806,5,768,806,0.12946058091286305,0.46505348624814974,1.3397838279485252,1.3397838279485252,40.5,126.61223480687997,28.087157350214362,0.0,
ID582 → ID628,5,582,628,0.08465338102537867,1.6804727152539922,0.9232317921413136,0.9232317921413136,32.5,126.19474786105786,24.757877628468336,0.0,
ID702 → ID918,5,702,918,0.0857931034482754,0.15340302044917872,0.8641852565795086,0.8641852565795086,36.5,127.19702016463674,26.68113144771176,0.0,
ID918 → ID851,5,918,851,0.1384615384615384,0.42978197579001165,1.377791514161953,1.377791514161953,37.5,127.69891913641914,27.65610361860362,0.0,
ID91 → ID8,5,91,8,0.08614469772051558,0.23005636214215597,0.889427363905723,0.889427363905723,6.5,129.47114934159396,22.93169188801166,0.0,
ID326 → ID335,5,326,335,0.07683959192533096,2.5927713026140693,0.7761571086801028,0.7761571086801028,17.5,129.03933859159645,22.603688584068344,0.0,
ID12 → ID14,5,12,14,0.06623001877891277,NaN,0.3486403128474906,0.3486403128474906,0.5,131.39772530059628,20.49777634750678,0.0,
ID563 → ID582,5,563,582,0.08570870552922905,1.5573590572476061,0.8804474953258857,0.8804474953258857,31.5,126.69314090000455,25.095522794211806,0.0,
ID887 → ID768,5,887,768,0.10752096796370036,3.1087021185064008,1.085912936858493,1.085912936858493,39.5,127.78216612883404,28.245288801551794,0.0,
ID94 → ID262,5,94,262,0.07364284674719812,0.4756862519854404,0.5193027288568753,0.5193027288568753,3.5,129.60777472026498,21.14546356966673,0.0,
ID8 → ID73,5,8,73,0.07269961977186423,0.422391723032171,0.7656367070099958,0.7656367070099958,7.5,129.66033770031265,23.718515765097226,0.0,
ID677 → ID872,5,677,872,0.0956380384719594,2.9948713031865197,0.9144569066951139,0.9144569066951139,34.5,125.8412933670272,25.15344342138629,0.0,
ID459 → ID649,5,459,649,0.08315780835407771,3.001197437688637,0.65188378584338,0.65188378584338,22.5,128.1042928783776,22.307748825897402,0.0,
ID728 → ID827,5,728,827,0.04962983885354155,1.5344357414832206,0.2492715584337781,0.2492715584337781,24.5,128.18931580948743,22.971007955856766,0.0,
ID197 → ID108,5,197,108,0.06016270939307189,1.4387433347064937,0.4682341895424326,0.4682341895424326,11.5,130.41133458396615,23.39191759766949,0.0,
ID14 → ID218,5,14,218,0.09014828953164056,0.15367483012006233,0.7762479393205668,0.7762479393205668,1.5,130.97396798154807,20.86544259198721,0.0,
ID851 → ID887,5,851,887,0.05731324375161806,0.9015601897329123,0.40010076486649593,0.40010076486649593,38.5,128.09669574385924,28.382304117366672,0.0,
ID827 → ID723,5,827,723,0.04857717734981293,2.294382832337681,0.3823734878912814,0.3823734878912814,25.5,128.1571045614101,22.83137982694167,0.0,
ID493 → ID483,5,493,483,0.0872540633019675,0.19062068480389285,1.0338492699646966,1.0338492699646966,28.5,127.49282133804488,24.488878521948084,0.0,
ID347 → ID326,5,347,326,0.06422995031937595,1.9602909305687706,0.3640106789183175,0.3640106789183175,16.5,129.16559893714543,22.821106695625083,0.0,
ID509 → ID563,5,509,563,0.07151312560351064,1.4284525915282635,0.5167386780674353,0.5167386780674353,30.5,126.99807508700607,25.508588686791356,0.0,
ID723 → ID545,5,723,545,0.08256107834877768,2.286425105409684,0.7900698792281636,0.7900698792281636,26.5,128.0352675548225,23.111839143565113,0.0,
ID262 → ID1,5,262,1,0.06934306569343063,1.6831817693060012,0.8656127937517791,0.8656127937517791,4.5,129.26038030310474,21.475389305110667,0.0,
ID73 → ID240,5,73,240,0.06405799245506427,1.998477070996896,0.2305455638196192,0.2305455638196192,8.5,129.76815055428392,24.052594278757688,0.0,
ID156 → ID197,5,156,197,0.03787878787878973,1.064574120158378,0.35912790180416443,0.35912790180416443,10.5,130.19198515661526,23.61554756895746,0.0,
ID240 → ID156,5,240,156,0.059196250325493915,0.12844635321230974,0.39055860301286077,0.39055860301286077,9.5,130.03756400409628,23.89933595750128,0.0,
ID108 → ID282,5,108,282,0.10765349032800675,2.0715234352075234,1.0721155060955627,1.0721155060955627,12.5,130.29939987442296,22.934595898939968,0.0,
ID302 → ID415,5,302,415,0.07738998482549331,1.498679330494384,0.8439340698040451,0.8439340698040451,14.5,129.32327618866674,22.407453460401904,0.0,
ID555 → ID392,5,555,392,0.09816771432392701,2.9866601677489837,0.9613762442828871,0.9613762442828871,20.5,128.0213854706343,22.71362981988559,0.0,
ID392 → ID459,5,392,459,0.06550097141271172,0.42157276920928566,0.26986094252625276,0.26986094252625276,21.5,128.16811752059647,22.125328358251586,0.0,
ID218 → ID94,5,218,94,0.09608843537414968,0.6414004535744952,0.8481718157164527,0.8481718157164527,2.5,130.27224243971995,21.184568462831727,0.0,
ID226 → ID115,6,226,115,0.12436974789915511,2.256603157175357,0.8772609982951007,0.8772609982951007,2.5,505.353067156987,143.78570383854952,0.0,
ID205 → ID135,6,205,135,0.12495967308313893,2.6547067155612156,1.438404143737999,1.438404143737999,11.5,504.5680280686054,144.07405076011239,0.0,
ID858 → ID902,6,858,902,0.15969899665551834,2.75876825055526,1.9863952807634124,1.9863952807634124,38.5,502.2584555086822,146.3760565772623,0.0,
ID424 → ID366,6,424,366,0.144606688648114,0.27324441135251654,0.8862491255862476,0.8862491255862476,15.5,504.83940954022717,145.94820858667038,0.0,
ID512 → ID491,6,512,491,0.06933320229963857,1.5348890759393992,0.4221803120036985,0.4221803120036985,28.5,503.3625052152576,148.30698036012166,0.0,
ID46 → ID226,6,46,226,0.04670912951167727,1.8511212693216355,0.08982486095268681,0.08982486095268681,1.5,505.47433520171575,143.39231341635684,0.0,
ID491 → ID526,6,491,526,0.07756504663721153,0.6594056061291356,0.9096782812550733,0.9096782812550733,29.5,503.11006503252315,147.7243319444749,0.0,
ID401 → ID468,6,401,468,0.17333333333333334,0.24113207555935048,1.3029517507121122,1.3029517507121122,21.5,505.7184811827957,145.75709677419354,0.0,
ID925 → ID858,6,925,858,0.10126047461447152,2.2470271988212054,0.9132857259038099,0.9132857259038099,37.5,502.0200949161254,146.92079072445927,0.0,
ID164 → ID205,6,164,205,0.07549224208328786,2.829501530372976,0.4770995597067893,0.4770995597067893,10.5,504.4054314819915,144.56848256442976,0.0,
ID43 → ID101,6,43,101,0.04630238856665536,1.3845109814680878,0.16896178186038355,0.16896178186038355,7.5,504.5245401728797,144.3411913920291,0.0,
ID313 → ID424,6,313,424,0.0455445544554286,0.12322131600712774,0.2629843716070547,0.2629843716070547,14.5,504.38996182243545,145.59627426676542,0.0,
ID135 → ID291,6,135,291,0.152081563296528,2.8543498250461385,1.755196704064146,1.755196704064146,12.5,504.30826040689055,144.17064248243705,0.0,
ID291 → ID313,6,291,313,0.08174027686222807,0.9610595722661418,0.6097181045069129,0.6097181045069129,13.5,504.1406305921434,145.2390230163171,0.0,
ID745 → ID836,6,745,836,0.08173784977909371,1.023033899104071,0.9846344074736709,0.9846344074736709,24.5,504.57291175314464,147.90205303328094,0.0,
ID269 → ID15,6,269,15,0.04793655033548716,0.1604137289348776,0.15986769403263834,0.15986769403263834,4.5,504.3874132188761,144.39608664039775,0.0,
ID336 → ID353,6,336,353,0.1456310679611651,1.5754190804148693,0.7590835751821386,0.7590835751821386,17.5,504.97467357686696,145.81969294818248,0.0,
ID637 → ID685,6,637,685,0.07778034907374387,0.9728342018492575,0.8039521042527681,0.8039521042527681,33.5,501.1817395109189,146.77743766967208,0.0,
ID581 → ID401,6,581,401,0.09518987341766538,2.3230899138266548,0.6436317913674989,0.6436317913674989,20.5,505.479752803262,144.8199872579001,0.0,
ID738 → ID565,6,738,565,0.04965883244884639,0.7676039364588102,0.2943338120259847,0.2943338120259847,26.5,503.9720997982271,148.09643156725386,0.0,
ID101 → ID248,6,101,248,0.07071269487751597,1.8518131306966517,0.796645492083622,0.796645492083622,8.5,504.4901062867481,144.72322212467077,0.0,
ID353 → ID446,6,353,446,0.04605263157893402,2.3025907941857917,0.29408355454085944,0.29408355454085944,18.5,504.7749820842291,145.593389080546,0.0,
ID565 → ID512,6,565,512,0.06610539444966335,0.7037555182977211,0.447835340252759,0.447835340252759,27.5,503.67448284357454,148.2793787326588,0.0,
ID779 → ID813,6,779,813,0.05064247105915409,0.6892397157365496,0.17921828418836536,0.17921828418836536,40.5,502.8711602649465,144.19503571243274,0.0,
ID902 → ID779,6,902,779,0.10263540153557915,0.3133417330661396,1.2221648033066776,1.2221648033066776,39.5,502.6362764142498,144.83597152075134,0.0,
ID468 → ID663,6,468,663,0.21766561514195581,0.827630492510454,0.8050335264738219,0.8050335264738219,22.5,505.5825584698619,146.71773557545538,0.0,
ID591 → ID617,6,591,617,0.07748968768411557,0.025108419243503172,0.6113570413175136,0.6113570413175136,31.5,502.4346315462468,147.03952682264844,0.0,
ID40 → ID46,6,40,46,0.09747899159663864,NaN,0.9515002927057867,0.9515002927057867,0.5,505.42102834322367,142.93004668895497,0.0,
ID248 → ID164,6,248,164,0.07365079365079363,2.7652878842489845,0.7579956471203063,0.7579956471203063,9.5,504.3434950939827,144.72540385110187,0.0,
ID663 → ID745,6,663,745,0.17447916666666663,0.4376582887224081,0.8187743119778538,0.8187743119778538,23.5,504.9724974259551,147.2236509540396,0.0,
ID709 → ID925,6,709,925,0.11494252873563215,2.0646286332165316,1.4110969425539788,1.4110969425539788,36.5,501.4845995704312,147.04839855300668,0.0,
ID880 → ID709,6,880,709,0.0672538628051298,0.7205570797406917,0.6226893910831374,0.6226893910831374,35.5,500.93341919057343,147.335951485725,0.0,
ID115 → ID269,6,115,269,0.13503041838016305,0.9538931892008059,0.7479640636430205,0.7479640636430205,3.5,504.82507627826965,144.2789411115529,0.0,
ID183 → ID43,6,183,43,0.07373524837623935,3.0020053382453997,0.8637323073505377,0.8637323073505377,6.5,504.3507393712618,144.76184948031516,0.0,
ID446 → ID581,6,446,581,0.10346464167060865,0.8011925270458151,1.1069586440010362,1.1069586440010362,19.5,505.13182999106925,145.03313622545173,0.0,
ID526 → ID591,6,526,591,0.08007448789571692,0.9898551421770994,0.32497071226881485,0.32497071226881485,30.5,502.86696862128326,147.21905609106196,0.0,
ID685 → ID880,6,685,880,0.052601075829716515,0.8117749215335317,0.09451741523363899,0.09451741523363899,34.5,500.81267700011324,147.00929696595006,0.0,
ID15 → ID183,6,15,183,0.06627715902864995,1.1082473398379513,0.7594152306510163,0.7594152306510163,5.5,504.2874976701381,144.80556400130473,0.0,
ID617 → ID637,6,617,637,0.0856063785144775,0.08835669161744346,0.6977957963975804,0.6977957963975804,32.5,501.84562137260906,146.75544015635592,0.0,
ID366 → ID336,6,366,336,0.06665515455010085,1.6914061605639175,0.23161586985635943,0.23161586985635943,16.5,505.258238870147,146.09654633112308,0.0,
ID836 → ID738,6,836,738,0.07624633431085048,2.142543500136572,0.5242033899740914,0.5242033899740914,25.5,504.3277312592262,148.23569275427042,0.0,
ID506 → ID538,7,506,538,0.0934429249105595,1.8864934589565532,0.8723399441778544,0.8723399441778544,29.5,477.75190498868915,321.53020266962994,0.0,
ID669 → ID760,7,669,760,0.10386609558167659,2.696786341626512,1.012915627474181,1.012915627474181,23.5,476.0515135846075,319.2095479399021,0.0,
ID910 → ID793,7,910,793,0.11136052559536092,0.37348653352420963,1.2641508197185851,1.2641508197185851,39.5,472.0635455148688,325.70203680390705,0.0,
ID932 → ID865,7,932,865,0.1896658486801488,1.2478409285565584,2.1592862146598444,2.1592862146598444,37.5,475.13753683088044,325.4532880503426,0.0,
ID378 → ID385,7,378,385,0.14117658606495254,0.41908215753599665,1.5040405654359799,1.5040405654359799,16.5,476.0048017348204,320.145136307311,0.0,
ID189 → ID68,7,189,68,0.1499032882011605,1.6246990037979006,1.4149470185377464,1.4149470185377464,6.5,477.6933825807698,315.29697735201165,0.0,
ID170 → ID211,7,170,211,0.10548158395304186,3.0727185128006687,0.8687988597143483,0.8687988597143483,10.5,476.9524922080998,316.84836634091084,0.0,
ID365 → ID452,7,365,452,0.10302480837382,0.6209568520165232,0.988214840207546,0.988214840207546,18.5,477.13248937665753,321.082055105129,0.0,
ID407 → ID474,7,407,474,0.07287880131215319,0.2826231360271539,0.6809636946049191,0.6809636946049191,21.5,476.5614682539682,319.5277197802198,0.0,
ID528 → ID506,7,528,506,0.07338675664276673,2.399311333855547,0.5573971095347701,0.5573971095347701,28.5,478.1816596835336,321.44220063334205,0.0,
ID121 → ID254,7,121,254,0.07524369612501214,1.7788247452213215,0.44675873332575256,0.44675873332575256,8.5,476.2501486054648,316.35466368715237,0.0,
ID474 → ID669,7,474,669,0.07203389830512075,0.8786875796607412,0.6016002319191858,0.6016002319191858,22.5,476.2548662752772,319.03464666231787,0.0,
ID275 → ID41,7,275,41,0.06514731440952137,0.2187155369606711,0.26883348513256333,0.26883348513256333,4.5,478.4334684412809,315.1583746114996,0.0,
ID211 → ID149,7,211,149,0.0988002822865599,0.0073041962638372366,0.9195702089680636,0.9195702089680636,11.5,476.12472160356344,316.5102078693393,0.0,
ID645 → ID692,7,645,692,0.07524568495919814,0.825787232014817,0.5153280120035393,0.5153280120035393,33.5,474.237295308237,322.6471564260483,0.0,
ID583 → ID528,7,583,528,0.06297896056846697,0.6060814020951797,0.5750660918487001,0.5750660918487001,27.5,478.04846861845283,321.59872763278247,0.0,
ID616 → ID786,7,616,786,0.0997165732255183,0.06265421934656384,0.9573071429397957,0.9573071429397957,31.5,475.5664219310336,321.92283203090153,0.0,
ID254 → ID170,7,254,170,0.11674774148712208,0.49782287703156813,1.084675803894414,1.084675803894414,9.5,476.867594606657,316.7737993828808,0.0,
ID430 → ID378,7,430,378,0.1165598449843821,0.21049339534066178,1.1300466312382653,1.1300466312382653,15.5,475.6791626063209,318.8981310378845,0.0,
ID605 → ID407,7,605,407,0.12779128896749947,0.7657275926051955,1.2672102691628513,1.2672102691628513,20.5,477.242018724853,320.21224823226913,0.0,
ID750 → ID583,7,750,583,0.0976504498209736,0.1954440816619455,1.0332241466518994,1.0332241466518994,26.5,477.4520843487413,321.11081355242936,0.0,
ID452 → ID605,7,452,605,0.043919352767396336,1.3087847341030379,0.2911090393383117,0.2911090393383117,19.5,477.6304817215166,320.8484107693074,0.0,
ID133 → ID275,7,133,275,0.0892857142857143,1.5622628499791371,0.9595644033225021,0.9595644033225021,3.5,478.6103700885677,315.74392855206804,0.0,
ID319 → ID430,7,319,430,0.17171312969630403,0.07839789216733659,1.7955175538093504,1.7955175538093504,14.5,475.15855618009425,317.5393418371531,0.0,
ID716 → ID932,7,716,932,0.08000645647263482,0.9643133712512559,0.7256043327920545,0.7256043327920545,36.5,476.1201430835191,324.69147068427617,0.0,
ID865 → ID910,7,865,910,0.13129716619759768,0.563125026383924,1.475154816907207,1.475154816907207,38.5,473.4094343908837,325.71792800676633,0.0,
ID61 → ID79,7,61,79,0.08586679043861689,NaN,0.9211338944029908,0.9211338944029908,0.5,479.8804797999041,314.80964830499573,0.0,
ID786 → ID645,7,786,645,0.09476464191394196,0.5525411597817624,0.9302984405541592,0.9302984405541592,32.5,474.6888011960989,322.15582007029695,0.0,
ID232 → ID133,7,232,133,0.1151257599479496,1.2432890649039208,1.1544692811946695,1.1544692811946695,2.5,479.2881444866729,316.0736848852291,0.0,
ID385 → ID365,7,385,365,0.0699167355241006,1.0540019995027943,0.6461727359592587,0.6461727359592587,17.5,476.35417198098526,321.0328063513334,0.0,
ID760 → ID843,7,760,843,0.08732548590202882,1.2663760722555792,0.8082571446174714,0.8082571446174714,24.5,476.19349165700436,319.9322925118086,0.0,
ID297 → ID319,7,297,319,0.08327385201046866,2.1128782567949314,0.6830833951283451,0.6830833951283451,13.5,474.83648223121907,316.3434110561303,0.0,
ID538 → ID616,7,538,616,0.1342845153168275,0.8004655467957578,1.4209044832222137,1.4209044832222137,30.5,476.75460355122226,321.8934622527425,0.0,
ID79 → ID232,7,79,232,0.0804139749320848,0.1540720787476067,0.6715258584983232,0.6715258584983232,1.5,479.8795157029442,315.6036739289566,0.0,
ID793 → ID820,7,793,820,0.067432238733938,0.8419552340478914,0.3518142375532827,0.3518142375532827,40.5,471.30301004014007,325.7142915385588,0.0,
ID692 → ID890,7,692,890,0.10663528559788993,1.0356534131088986,1.1503924707056141,1.1503924707056141,34.5,474.60943031847637,323.2874046744113,0.0,
ID843 → ID750,7,843,750,0.07859902984459233,0.043116585412071924,0.8117055304827807,0.8117055304827807,25.5,476.82166502104155,320.44333372886933,0.0,
ID68 → ID121,7,68,121,0.14435554132564266,0.24657920182079351,1.1060695986368239,1.1060695986368239,7.5,476.62711017159046,315.95140509503926,0.0,
ID149 → ID297,7,149,297,0.12338308457711444,0.05556126497513435,0.9883799649081849,0.9883799649081849,12.5,475.2331173788506,316.17196371303453,0.0,
ID41 → ID189,7,41,189,0.055536975279521394,0.14026679695390168,0.21172866150361574,0.21172866150361574,5.5,478.3130804788684,314.9511013122018,0.0,
ID890 → ID716,7,890,716,0.10951239008792968,0.19002321357063254,1.250300293904189,1.250300293904189,35.5,475.5669197589842,324.0023174502826,0.0,
ID393 → ID460,8,393,460,0.17540687160940327,0.9448779380128959,1.8852905955438652,1.8852905955438652,21.5,171.22288736603377,21.350310220322747,0.0,
ID110 → ID283,8,110,283,0.06799941631402229,0.290931269673051,0.48460351373516786,0.48460351373516786,12.5,166.8415638507009,20.085263298461268,0.0,
ID505 → ID566,8,505,566,0.12783022215913076,0.6351358155583866,1.4229267975676374,1.4229267975676374,30.5,173.26137302150232,22.709364807923386,0.0,
ID17 → ID219,8,17,219,0.07874120968146048,1.9787675472609256,0.5612376620867079,0.5612376620867079,1.5,162.48875772263546,19.186689449892874,0.0,
ID142 → ID196,8,142,196,0.1162663755458524,0.39027329090205765,1.3335387987014975,1.3335387987014975,10.5,165.55779026140158,19.23597135625656,0.0,
ID588 → ID629,8,588,629,0.08428887850889688,2.836079962225502,0.9444404969952626,0.9444404969952626,32.5,174.48519990780295,25.019928256198497,0.0,
ID239 → ID142,8,239,142,0.19324577861163228,0.8335945384452439,2.0758449765605174,2.0758449765605174,9.5,163.89450351550704,19.047892493062445,0.0,
ID283 → ID304,8,283,304,0.07873815135003592,1.5220501279856307,0.5784182127337821,0.5784182127337821,13.5,166.91213577661216,20.46500111797853,0.0,
ID196 → ID110,8,196,110,0.06586632057105635,0.4823576064802801,0.6691267897570546,0.6691267897570546,11.5,166.40898777740628,19.712653373456135,0.0,
ID66 → ID239,8,66,239,0.06519208381839314,1.3900573221791628,0.37315084684691513,0.37315084684691513,8.5,162.7375294582519,19.231892486070734,0.0,
ID917 → ID850,8,917,850,0.10936540715521592,2.080088400744518,1.0038900217070752,1.0038900217070752,37.5,174.15669592863242,23.724471702888234,0.0,
ID460 → ID651,8,460,651,0.062588904694167,1.8450799451817963,0.1621280195988867,0.1621280195988867,22.5,171.18472566965355,20.42710910920504,0.0,
ID724 → ID547,8,724,547,0.06420390385546115,0.9667045709267539,0.5868962997591736,0.5868962997591736,26.5,171.21707878704245,20.749009407751338,0.0,
ID566 → ID588,8,566,588,0.20685350477498254,0.13578665466908355,2.3597004344551533,2.3597004344551533,31.5,174.2568619625878,24.312678715088403,0.0,
ID327 → ID337,8,327,337,0.06877153712485007,0.7146532055098676,0.6117837474640198,0.6117837474640198,17.5,168.58619073190337,21.22966993255452,0.0,
ID5 → ID66,8,5,66,0.07652287520705459,2.458724886859998,0.5692571883802191,0.5692571883802191,7.5,162.37022806070547,19.23420512660812,0.0,
ID90 → ID5,8,90,5,0.10115321252059195,2.25460496521999,0.7003267465997881,0.7003267465997881,6.5,162.46814269809943,19.035698923565178,0.0,
ID438 → ID558,8,438,558,0.10603408567480344,0.07559441428902455,1.1217758207548811,1.1217758207548811,19.5,170.3314296963885,22.475341936394944,0.0,
ID629 → ID678,8,629,678,0.07095146207510705,1.4304081086531588,0.5638816246593581,0.5638816246593581,33.5,174.30703293592632,24.46495212955076,0.0,
ID701 → ID917,8,701,917,0.07892787099586218,1.3861397672865872,0.5344337970698081,0.5344337970698081,36.5,174.33944193760513,24.123428684054687,0.0,
ID885 → ID766,8,885,766,0.13167488741153766,0.7570187710915505,1.4911596023981597,1.4911596023981597,39.5,175.3408277362476,23.706938278163566,0.0,
ID828 → ID724,8,828,724,0.07435247977775938,0.3039242326212165,0.36715498043521794,0.36715498043521794,25.5,170.95744558736536,21.086057725053823,0.0,
ID219 → ID98,8,219,98,0.06594852397006878,2.8070544013840313,0.5334527583863254,0.5334527583863254,2.5,162.42117916608964,19.12403937032745,0.0,
ID416 → ID350,8,416,350,0.10977779215318584,1.5198597106790745,1.1457579818626327,1.1457579818626327,15.5,167.24056747010818,21.27905042069969,0.0,
ID337 → ID438,8,337,438,0.12251655629138913,0.48396836831866763,1.306174789632039,1.306174789632039,18.5,169.38148058887384,21.720861682208337,0.0,
ID482 → ID505,8,482,505,0.12776389155931833,1.1121614645654674,1.4687104760692438,1.4687104760692438,29.5,172.13370610835128,21.925153413942084,0.0,
ID850 → ID885,8,850,885,0.0786291547669683,1.4110479769417799,0.5623507003344258,0.5623507003344258,38.5,174.50333581064342,23.218754738793926,0.0,
ID350 → ID327,8,350,327,0.07873147637731448,0.754191824415458,0.5604847891938437,0.5604847891938437,16.5,168.0408783264113,21.294770035379173,0.0,
ID651 → ID730,8,651,730,0.14384391265918028,2.494856160044126,1.4827960963760325,1.4827960963760325,23.5,170.61366407641594,20.793447504664467,0.0,
ID547 → ID490,8,547,490,0.05266178062191629,0.7239976063479006,0.2828321039744675,0.2828321039744675,27.5,171.24288984537958,20.339592603512422,0.0,
ID873 → ID701,8,873,701,0.04419585549238936,2.126877980287538,0.24724176679390739,0.24724176679390739,35.5,174.653739838685,24.129289380535642,0.0,
ID490 → ID482,8,490,482,0.145045045045045,2.874275065500464,1.5205972394462333,1.5205972394462333,28.5,171.3074934803202,20.961267346499753,0.0,
ID304 → ID416,8,304,416,0.0680643978534039,0.2826492426887275,0.4204196919484568,0.4204196919484568,14.5,166.73117477519187,20.925270319897002,0.0,
ID766 → ID805,8,766,805,0.0779720572241277,0.9502312671604929,0.7423246899047906,0.7423246899047906,40.5,176.259319371509,24.121497533076823,0.0,
