LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID604,604,3,585.0,246.38119658119658,486.7498575498576,0.0,27.0,27,13.64592552440169,1,,1342.460616438356,1408.0,405.0,1859.0,783997.0,281.90778358582895,0.7135034780418702,3.9658436314581507,0.03930025235492155,0.02554196320689936,17.12680851433793,11.09483957101532,-0.6137076789882865,1.5436733811889276,585.0,92.1109003458086,0.8664503377696134,0.9798994974874372,3.8083170257218
ID413,413,3,576.0,246.28313253012047,487.7033849684452,0.0,21.0,21,13.599192765483634,1,,1334.7624784853701,1376.0,446.0,2042.0,775497.0,296.07824345074897,0.7108040505081348,3.7460805707845797,-0.03339286468555778,-0.08440596444797303,16.618469600564936,11.489819494552236,2.4254755583107084,1.4463647238709354,581.0,90.41250346613279,0.8931594691227978,0.9855810008481766,3.750942688858448
ID480,480,3,590.0,246.9053515513806,487.71377739823515,0.0,22.0,22,13.65175587097167,1,,1332.9829351535836,1383.0,586.0,1939.0,781128.0,275.82938436820456,0.7110119645404693,4.016408870823069,-0.07418464117792643,0.06669138970414729,16.66649447878789,11.324176265695598,2.458488958227097,1.471762191593203,585.5,91.96136768871357,0.8700133567564114,0.9742096505823628,3.8005108082177093
ID800,800,3,570.0,247.48090277777777,485.744212962963,0.0,32.0,32,13.54055000514615,1,,1380.3137931034482,1435.0,439.0,2069.0,800582.0,318.2114169138605,0.7201303416425514,3.631966375883327,-0.033205009640281696,0.053759162462161426,16.763282565351364,11.235597600646523,2.4534762366548026,1.4919796134730532,575.9999999999999,90.51313449028414,0.8835052564506188,0.9779286926994905,3.77138060376184
ID675,675,3,574.0,246.13046626122215,487.6627570228787,0.0,23.0,23,13.534671754378513,1,,1349.219723183391,1401.0,435.0,1958.0,779849.0,283.7146975883572,0.7123364698941204,3.9566434457036386,0.05820002004399313,0.021310986917772494,17.249988526878262,10.992117768238009,2.472409135505174,1.569305286804925,575.5,90.47659470570707,0.8834514723666026,0.9804088586030663,3.771495401897609
ID803,803,3,557.0,248.7505995203837,485.4613309352518,0.0,40.0,40,13.303394180365686,1,,1462.3035714285713,1516.0,464.0,2300.0,818890.0,376.6241878558762,0.7365070026728489,3.2935151811761676,-0.04121188199772585,-0.02488492755234508,16.28769033540009,11.341086153368428,2.5727432635291194,1.4361667052994271,556.0,88.92133936771674,0.8836345012430177,0.9832007073386384,3.7711047832006566
ID102,102,3,548.0,247.7010293672419,484.2263094156827,0.0,1.0,1,13.23743148591058,1,,1344.8670309653917,1369.0,445.0,2038.0,738332.0,314.19174864198595,0.7071939603015278,3.5462573161586524,-0.06695559495030401,0.0667854789619846,16.613218561245947,10.784752743898663,-0.6171117685568293,1.5404357388392298,550.5,89.30354171235378,0.8674207786906839,0.9795373665480429,3.8061861216550597
ID550,550,3,589.0,247.44964838255976,486.2699015471168,0.0,30.0,30,13.73312082390219,1,,1354.413559322034,1405.0,541.0,1907.0,799104.0,291.1353196521158,0.7175949881317014,3.887272852096235,-0.047213671562731575,0.1604239465190865,16.938457991648136,11.324724464628435,2.5623649401593704,1.4957059701146458,592.5,91.09974257016349,0.897147640378624,0.9825870646766169,3.742596200894999
ID870,870,3,587.0,248.87176202675775,484.5953600910902,0.0,38.0,38,13.651755870971668,1,,1380.9778156996588,1412.0,485.0,2041.0,809253.0,320.2479987503385,0.7205625599159527,3.611864901829539,-0.06107231908938441,0.05942368450948017,16.545888381106373,11.468788989552401,-0.6152561888349526,1.4426883602252167,585.4999999999999,90.89235749128243,0.8905986398864167,0.9782790309106096,3.7563315521720146
ID937,937,3,594.0,247.92024109896272,484.8246425567704,0.0,37.0,37,13.756279560123208,1,,1368.3008403361343,1418.0,417.0,2095.0,814139.0,302.3247667022704,0.7207429349282735,3.791423187116935,-0.03876137784072413,2.831947505379949E-4,16.68599223116393,11.703793121877382,2.576651349388602,1.4256909753448685,594.5,91.14649868825809,0.8992526833696979,0.9859038142620232,3.738213149275651
ID557,557,3,590.0,246.23935264054515,485.80124929017603,0.0,28.0,28,13.669231989760258,1,,1346.4115646258504,1392.0,458.0,1955.0,791690.0,288.2582554032233,0.7110580569786881,3.8820970760817706,-0.01446916975977464,0.017631474187559656,16.803942498052805,11.461760488184057,2.485115207173453,1.4660873881788066,587.0000000000001,91.42031208394131,0.8825972424726289,0.9832495812395312,3.7733200988235907
ID238,238,3,565.0,246.99089823933153,484.2955834079379,0.0,2.0,2,13.333269345274891,1,,1313.654740608229,1349.0,500.0,1952.0,734333.0,294.2959716570709,0.7006819935363112,3.678110386183501,-0.12182948550734424,-0.07702971183652481,16.597537320521422,11.070413936963751,2.522819680224081,1.4992698028302975,558.5,89.82357817155403,0.869865964908843,0.9738448125544902,3.8008327776966233
ID303,303,3,554.0,247.4117911791179,488.52310231023097,0.0,13.0,13,13.297411092956994,1,,1364.705035971223,1406.0,528.0,2056.0,758776.0,313.42025905388465,0.7132372276279821,3.6254191550222776,-0.1189125610585274,-0.0021467851632748984,16.519618231648575,11.025141248773567,-0.6596899642352239,1.498358874403193,555.5,89.18698640023148,0.8775885499686895,0.9779929577464789,3.7840725809911406
ID176,176,3,559.0,246.5773596176822,488.3679808841099,0.0,10.0,10,13.327299669871433,1,,1328.0912343470484,1382.0,456.0,1962.0,742403.0,299.49310924585507,0.703619973854066,3.662996532246502,0.02845746640066411,0.06784185887000194,16.876375975362507,10.794187203086317,2.4817918843214195,1.563468898384229,558.0,91.30254376933276,0.8411594103567887,0.9670710571923742,3.8651448847152374
ID626,626,3,582.0,247.0191489361702,486.2841134751773,0.0,31.0,31,13.675052399642828,1,,1362.0204429301534,1412.0,441.0,1936.0,799506.0,285.2001146272933,0.7165622418139028,3.9871106703056673,0.09044735955935823,-0.006968765748798716,16.899270410362192,11.232257099182378,-0.6211461708705686,1.5045302347639753,587.5000000000001,92.19734568700065,0.8685221498818012,0.9832635983263598,3.8037720476095593
ID435,435,3,589.0,247.25386779184245,488.1872011251758,0.0,15.0,15,13.733120823902189,1,,1297.3591905564924,1346.0,411.0,1935.0,769334.0,284.8916475289792,0.7048591728286919,3.7655147830242446,0.03681810889813379,0.06304126472106009,17.189030083879633,11.2347228779869,-0.6932374776873778,1.5299914622335267,592.4999999999999,93.19797575119121,0.8572061129426516,0.9713114754098356,3.8287966588804663
ID374,374,3,551.0,247.078741342969,487.00165612767245,0.0,18.0,18,13.273451774226936,1,,1381.4846846846847,1430.0,395.0,2061.0,766724.0,306.27414107994775,0.7165577803710653,3.765811080827859,-0.01240413300109948,0.059502132698003654,16.545180451476693,10.785522710538832,2.424101539311413,1.5340174876559243,553.5000000000001,90.84426741809834,0.8428153469365086,0.971905179982441,3.8613459614052035
ID825,825,3,546.0,250.2923949708678,487.4527752223244,0.0,41.0,41,13.153000537553787,1,,1492.2752293577983,1556.0,559.0,2247.0,813290.0,371.78608233945056,0.7377969951685305,3.4081887443155887,-0.18497971016987774,0.08873481146910447,16.086624194427014,11.07782293312027,2.537828750375529,1.4521467161504742,543.4999999999999,88.87567516095076,0.8646564520910398,0.9696699375557538,3.812265498919237
ID762,762,3,584.0,246.60477001703578,487.28449744463376,0.0,26.0,26,13.669231989760258,1,,1341.2716468590831,1379.0,471.0,2018.0,790009.0,287.93629579514425,0.715002110202422,3.8841231509049194,-0.2038465967862122,-0.09080029821833555,16.840084812675258,11.472927975297754,2.5483317134684653,1.467810557944186,587.0000000000001,90.6854822988118,0.8969586679248475,0.9848993288590607,3.742990427722736
ID635,635,3,574.0,247.09494773519162,487.2009291521486,0.0,20.0,20,13.517021664164623,1,,1345.1620209059233,1379.0,560.0,1980.0,772123.0,285.7214619312403,0.7119645589413329,3.9158435740124227,-0.029483918189331833,-0.05595951093990578,16.748968462136002,11.199684187455446,2.449914045241365,1.4954857817237563,573.9999999999997,91.44621414720271,0.8625619482943603,0.973706530958439,3.816891232297791
ID699,699,3,588.0,247.97377326565143,485.46418499717987,0.0,34.0,34,13.715726110367626,1,,1369.0168918918919,1416.0,475.0,2027.0,810458.0,326.8341912142432,0.7212274660011415,3.510308687897275,0.07428656757249968,-0.009529144144800427,16.660899052079845,11.451709219125409,2.567698533809428,1.4548831736187127,590.9999999999998,93.10234928369633,0.8567933069883874,0.9760528488852183,3.829718911489585
ID383,383,3,591.0,247.29117481731308,487.4831365935919,0.0,16.0,16,13.738914167683987,1,,1296.6308724832215,1349.0,382.0,1899.0,772792.0,292.1511258280529,0.7039635719282707,3.6671499572982516,0.04550613214523007,0.03550068150516358,16.76105584836279,11.436496272318076,-0.7414005356346764,1.4655761213277145,592.9999999999998,91.18821289759468,0.8961632872288845,0.9769357495881382,3.744651086049455
ID834,834,4,613.0,252.93276283618582,133.73933713664763,0.0,25.0,25,13.974373516324643,1,,485.93322475570034,487.0,205.0,701.0,298363.0,93.95195278785253,0.41950762364567484,3.0570525680473315,-0.12957763611954254,0.2609763967390587,17.08220180276225,11.685030969339362,3.119107157004069,1.4618875934162823,613.5,92.53428803953703,0.9003659352591428,0.991915925626516,3.735901389205553
ID131,131,4,658.0,255.20164765525985,134.53371356147022,0.0,12.0,12,14.46681548115695,1,,461.0090771558245,479.0,183.0,700.0,304727.0,117.74450991214032,0.3959365815844359,2.2210521031015666,-0.13135595032543118,0.1040381486664733,17.58515160257408,12.1322979957527,2.7273711115299424,1.4494493630745244,657.5,95.63587780765845,0.9033663812503924,0.9850187265917603,3.729692007394834
ID708,708,4,648.0,254.8502434025109,129.5058929028952,0.0,36.0,36,14.389599749908118,1,,476.2526799387443,479.0,209.0,686.0,310993.0,91.29414897870268,0.41566776737809114,3.063440773904643,-0.03290113290661252,-0.03495971052252474,17.6771539137757,12.025584723725553,0.22298639940650689,1.4699621116052708,650.4999999999999,96.68895318771803,0.874386509097111,0.9856060606060605,3.79099496725025
ID900,900,4,628.0,253.96597554492288,127.78761297182349,0.0,39.0,39,14.127289146798006,1,,483.8594249201278,483.0,208.0,706.0,302896.0,90.24391506926524,0.42325415297482377,3.1889671154936257,-0.011016176748205986,-0.04140330048145352,17.633855893761947,11.763833627943727,0.31529383072278216,1.4989888884414864,627.0,94.77757801322672,0.8771344976798329,0.9889589905362778,3.785051874659695
ID776,776,4,650.0,253.7939510939511,127.22277992277992,0.0,40.0,40,14.356380160193742,1,,479.26780185758514,481.0,212.0,702.0,309607.0,89.18058215211502,0.42292473209699705,3.194619224169248,0.03558278434616499,-0.08629670020720412,17.594650286904976,11.98016752388748,0.2846854234565921,1.4686481012742663,647.5000000000001,96.48303054993818,0.8740731188858536,0.9795763993948564,3.791674518088302
ID11,11,4,591.0,252.83305084745763,133.230790960452,0.0,5.0,5,13.704117368456696,1,,476.8397976391231,480.0,224.0,717.0,282766.0,89.87030614716969,0.4000468921139279,3.0321772745266355,-0.04765757985133863,0.05882731988724049,16.903349666584194,11.473715872331459,-0.4360802200314885,1.4732236578514328,589.9999999999999,90.85326534533223,0.8982160145842921,0.9891031014249787,3.7403697415143577
ID587,587,4,592.0,251.82821387940842,133.88566552901023,0.0,31.0,31,13.657583728599334,1,,499.67120954003406,498.0,253.0,730.0,293307.0,93.76984698624936,0.43086302852575936,3.2091667397668284,0.058299009002805297,-0.0763645508301943,16.9990067022438,11.185549026801754,0.13777501931883784,1.519729309800743,585.9999999999999,91.01505436221125,0.8889575328106715,0.9890295358649787,3.7597972406835525
ID268,268,4,610.0,254.54773595199126,134.11838516093835,0.0,4.0,4,13.945871807036522,1,,475.7381342062193,480.0,211.0,710.0,290676.0,94.44302733527132,0.4035207800025875,2.896510573741527,-0.039594107231965756,0.08042105132368506,17.254224150977443,11.593835034414427,2.766226930199469,1.4882240518138359,611.0,93.27732256089578,0.8824679291506755,0.9838969404186797,3.7735965523165453
ID204,204,4,625.0,254.30266666666665,133.65786666666668,0.0,11.0,11,14.104739588693908,1,,469.69426751592357,475.0,195.0,704.0,294968.0,91.58135191250945,0.3995922516044427,2.9285573554436244,0.12163780784381055,0.007779206258954402,17.289457593639312,11.765641029157239,-0.40093622985693367,1.469487089636096,625.0,94.99602874653645,0.8703200343406582,0.9773260359655983,3.799841149861458
ID524,524,4,575.0,251.3615696495801,134.17101071532002,0.0,30.0,30,13.534671754378511,1,,504.03472222222223,511.0,263.0,723.0,290324.0,94.57290084838905,0.43578457497449496,3.2352385679888225,-0.019811551622267616,0.05002336974675896,16.642063204403417,11.119140521967255,0.034161059180538134,1.4967040997031142,575.4999999999999,91.31919683150151,0.8672234757525094,0.9804088586030663,3.8066190717638277
ID333,333,4,658.0,252.88233054074638,134.44998730642297,0.0,17.0,17,14.455809914344425,1,,463.1463414634146,470.0,180.0,725.0,303824.0,112.09330867268608,0.40074226787129874,2.3641523660322386,-0.15219689131562228,0.09159881781662954,17.586774427254504,12.232563747476224,-0.2709637438103985,1.437701432856456,656.4999999999999,95.84710536398556,0.8980212043756226,0.9857357357357357,3.740775423859556
ID400,400,4,588.0,251.9211423699915,135.90437624325094,0.0,21.0,21,13.663409100469519,1,,492.46245733788396,514.0,202.0,728.0,288583.0,113.39800322381214,0.42408631768926675,2.5865189426776114,0.03423881232583404,-0.0878628726495928,16.99244760246507,11.400317929228478,3.098527479795411,1.490524010641784,586.5,91.84144981796591,0.8737766173754224,0.9758735440931781,3.792317784251939
ID466,466,4,602.0,251.685552798456,135.46746622553073,0.0,22.0,22,13.871493293733788,1,,489.61397670549087,496.0,211.0,726.0,294258.0,103.67254894293924,0.42329470193171026,2.809105344980156,0.056508026950251505,-0.0920019522578376,16.725518383889284,11.746217582409717,3.1156450029967164,1.4239067398969527,604.5,93.95706909193399,0.8604928131682031,0.9672000000000002,3.821477512179037
ID661,661,4,574.0,251.07594202898548,134.44260869565218,0.0,23.0,23,13.528790949515026,1,,498.44425087108016,497.0,264.0,726.0,286107.0,86.46204582524058,0.42549441371785984,3.4415130628907327,-0.03943304417014099,0.12744505027833222,17.104685387135007,10.930214548809817,0.010035192254214452,1.5648993266099724,575.0,90.14216311070308,0.8892456671420602,0.9879725085910654,3.7591880645731024
ID857,857,4,626.0,254.58809523809524,128.39656084656085,0.0,38.0,38,14.161046158239445,1,,482.74285714285713,484.0,232.0,696.0,304128.0,85.95817690158084,0.4222266561499444,3.3345366102735072,-0.030915337678563186,-0.038215202681681056,17.311800581711687,11.725670500086713,0.2893068547189841,1.4764017615524556,630.0,94.21986311317464,0.8917959086869822,0.9851446442533229,3.753809198681222
ID924,924,4,600.0,254.67678027154338,128.32515932391243,0.0,37.0,37,13.83702990310963,1,,492.459234608985,497.0,257.0,707.0,295968.0,84.04761796394475,0.42589413648738617,3.5001709003886674,-0.07485077231692831,-8.565747687218519E-4,17.33872231341205,11.467317170854876,0.23770695099939188,1.5120120996984219,601.5,92.19493431368431,0.8892653638534525,0.9901234567901235,3.759146432426278
ID349,349,4,625.0,251.27875869448903,134.58855002675227,0.0,18.0,18,14.082153922340915,1,,477.38102893890675,480.0,182.0,777.0,296931.0,103.57469626869364,0.4087690431773902,2.6747283580345593,-0.1875932555958501,-0.09090751282588476,17.312886220500776,12.155937063565315,3.0431083079345576,1.4242329595792542,623.0,94.03506804898055,0.8853565902045776,0.9896743447180302,3.7674354487257316
ID734,734,4,566.0,252.06057919621747,133.95567375886526,0.0,26.0,26,13.398760233979036,1,,508.209219858156,511.0,247.0,724.0,286630.0,91.18876749929446,0.43516037945319663,3.3797151617081234,-0.05239999043279222,-0.04965596730800768,17.017593959060825,10.848507693316332,0.053730369782259126,1.568657592375144,564.0,89.88104743680486,0.8773092699224441,0.9894736842105265,3.7846748383188067
ID225,225,4,557.0,256.9221628045158,131.40879382055851,0.0,2.0,2,13.363077719938119,1,,488.5632798573975,484.0,250.0,708.0,274084.0,82.8970532343437,0.4089608209078765,3.421326430773835,0.055642950644020035,0.1784562820575306,17.19153512290207,10.654213050198456,-0.4233714210514669,1.6135903273101757,561.0,89.68555476742681,0.8764511747739533,0.9911660777385157,3.7865270901618566
ID289,289,4,690.0,254.88022721779066,134.82825719120135,0.0,13.0,13,14.814677401945804,1,,452.1190130624093,467.0,183.0,705.0,311510.0,106.33316335582755,0.38894350880855627,2.3813102308453793,0.029099980808225748,0.02485287593582375,17.8534902151395,12.69275627297057,2.7685982286557183,1.4065889103345346,689.5,97.13142306743065,0.9183846818405433,0.993515850144092,3.6990705665056844
ID99,99,4,688.0,253.87926033357505,134.03106115542664,0.0,8.0,8,14.814677401945804,1,,447.5587808417997,458.0,183.0,697.0,308368.0,107.33544645620731,0.3832559834001975,2.3105921688601994,0.05762749022404657,-0.26100866485576535,17.824339686017954,12.705738623890515,2.7126070111998803,1.4028574184977305,689.5,98.78878962551816,0.8878279348978761,0.9842969307637401,3.762188305949039
ID163,163,4,656.0,255.15455463033058,134.95823870804946,0.0,10.0,10,14.499782061272292,1,,456.9879518072289,472.0,193.0,721.0,303440.0,111.31717829441497,0.3932697462145984,2.317543464619393,-0.02623201281807638,-0.12741744824029327,17.27949588127275,12.453837794163451,2.693729800953345,1.3874836148396654,660.5,96.2913934590425,0.8951745835347231,0.9858208955223879,3.7467184641341715
ID37,37,4,652.0,254.2140661029977,135.02728670253651,0.0,7.0,7,14.38959974990812,1,,462.06461538461537,476.0,188.0,728.0,300342.0,109.76167827947526,0.3926487342469358,2.3738024929806865,-0.17987564709418752,-0.24702118944136753,17.790745265329676,12.235744851091743,2.794304468365938,1.4539977322052677,650.5,96.59860494538542,0.8760228935583407,0.983371126228269,3.787452579824482
ID741,741,4,587.0,251.24985754985752,134.01880341880343,0.0,24.0,24,13.645925524401688,1,,493.04459691252146,492.0,236.0,723.0,287445.0,88.73491198866549,0.4206764867238122,3.2905971885415015,-0.06274019728187268,-0.028207879266218885,16.810903651475634,11.374275526748027,3.1283348118730645,1.4779757719023685,584.9999999999998,90.99046452267686,0.8879202603530987,0.9840201850294361,3.7619927057396714
ID38,38,4,578.0,257.9494992846924,131.0527896995708,0.0,0.0,0,13.616736345470528,1,,489.2051724137931,488.0,258.0,701.0,283739.0,83.1356610754811,0.4074187422130631,3.406836997315448,-0.054071239413534235,0.09837748535115191,17.186664636035008,10.931890268947429,-0.4893946282471254,1.5721585392102382,582.5,92.80777805372294,0.849839755154035,0.9773489932885906,3.845354740054137
ID422,422,4,698.0,254.47761904761907,134.22309523809525,0.0,15.0,15,14.927053303604618,1,,448.2639087018545,462.0,187.0,713.0,314233.0,114.16734695105727,0.3888978686171417,2.1988070054072355,-0.03317069563881395,-0.03271296017066795,17.77663471267076,12.70933913533029,2.884778917375998,1.398706456990675,700.0000000000002,98.74827329256392,0.902087953766634,0.9803921568627456,3.732333907559507
ID614,614,4,602.0,253.00582362728787,133.11314475873544,0.0,32.0,32,13.831277655967225,1,,492.757071547421,497.0,224.0,725.0,296147.0,91.48360993866537,0.42503483032945405,3.213058323555455,0.13203358390458603,-0.06572476547099758,17.52558643010188,11.299859505276777,0.16730043825209978,1.5509561355092807,601.0,93.04842996662514,0.8723007320093664,0.9820261437908496,3.7955246260271593
ID360,360,4,686.0,253.4313014029995,133.3241412675375,0.0,16.0,16,14.809304898631527,1,,452.20203488372096,463.0,179.0,709.0,311115.0,105.8203478639817,0.39055210929207584,2.4004078735925236,-0.08312460117020608,-0.017368088733719044,17.57720003041752,12.724212228934816,2.9045670701299957,1.3813978982877246,688.9999999999999,96.8412125987232,0.9232273214781545,0.99136690647482,3.689356372923496
ID489,489,4,558.0,252.05055505550555,134.8060306030603,0.0,29.0,29,13.297411092956994,1,,506.01801801801804,508.0,261.0,695.0,280840.0,81.57596866684878,0.42699860991692395,3.712245150317016,-0.07336926187036025,-0.06672070601468497,16.72043981152018,10.937129079176477,0.08660270757636224,1.528777770699874,555.5,88.6716245909002,0.8878193299718381,0.9875555555555557,3.762206537853087
ID42,42,4,580.0,257.7908777969019,131.41967871485943,0.0,1.0,1,13.599192765483634,1,,486.56872852233676,490.0,221.0,710.0,283183.0,89.93084693471053,0.40831514293908866,3.137336798271715,-0.07812177379485859,0.085239088472943,17.661867019588083,10.729371315082144,-0.4955526915945642,1.6461231978020012,581.0000000000001,93.61655769815484,0.8330683987633969,0.9683333333333335,3.8838692569277735
ID811,811,4,618.0,255.26532258064515,127.00887096774194,0.0,41.0,41,14.048207338801282,1,,487.7793880837359,488.0,248.0,720.0,302911.0,85.54861640033725,0.42595836783069063,3.406440114500632,0.01810522619895678,-0.05334217634758488,17.355846494437486,11.570475559776458,0.29237453288899795,1.5000115081503878,619.9999999999999,93.45906722181745,0.8919872962082411,0.987261146496815,3.7534064626880874
ID684,684,4,622.0,254.12234756916465,131.11348374966425,0.0,34.0,34,14.053870796938547,1,,486.767366720517,488.0,201.0,699.0,301309.0,87.91637410777645,0.42250418035456166,3.2889641626383224,0.016626717854422036,0.12479659813738998,17.300283096557383,11.620865356044966,0.15930135863424377,1.4887258880043803,620.5,94.44170186517937,0.8742266485250091,0.9763965381589301,3.791341560964394
ID559,559,4,630.0,252.56429512516468,134.4870882740448,0.0,27.0,27,14.189115652895625,1,,477.75791139240505,485.0,199.0,708.0,301943.0,103.33891711988451,0.4177977696310592,2.7247446292364232,0.05232879038767241,0.04795546948841172,17.46250480296546,11.868341638751138,-0.0068816119281848555,1.4713517131954565,632.5,94.76886850571458,0.8849913035614982,0.9738260200153966,3.7682128867995988
ID879,879,4,639.0,254.65818324197338,130.1332550247977,0.0,35.0,35,14.256256953644966,1,,477.7921875,483.0,206.0,690.0,305787.0,94.7288640560428,0.4207388124899207,2.987342670859643,0.08046272204559586,-0.01589950101585789,17.3535776533793,11.890660077640522,0.22214277194785037,1.4594292949313534,638.5000000000002,96.31633763338604,0.8649098532172226,0.9755538579067993,3.8117069995944215
ID113,113,4,597.0,254.8428093645485,132.82859531772576,0.0,3.0,3,13.796713809378913,1,,474.77666666666664,478.0,222.0,711.0,284866.0,95.73480058104633,0.4007064616023758,2.8374534101334357,-0.1013089494355397,0.09970264550142076,17.138007551682257,11.567028732589268,-0.4455056859338037,1.4816257439905167,597.9999999999999,92.6454017490295,0.8755144334859097,0.9884297520661157,3.788552212691911
ID182,182,4,598.0,253.7136111111111,133.10444444444445,0.0,6.0,6,13.819765978853422,1,,475.6289517470882,478.0,236.0,719.0,285853.0,82.8646311385785,0.4019772296532858,3.291467485963225,0.03164769666391103,-0.09352513999358235,16.87644128253155,11.629379659237049,-0.39025336105467384,1.4511901560567624,600.0000000000001,91.88569121260834,0.8930285450988611,0.9860312243221035,3.751217635563775
ID247,247,4,663.0,254.77092731829572,133.57894736842104,0.0,9.0,9,14.54909187242354,1,,455.3353293413174,467.0,203.0,683.0,304164.0,98.67660205664056,0.39067162908390507,2.592593553104559,-0.1084270117870001,-0.13935860970509112,17.41368475153438,12.391186856939806,2.727932062703468,1.4053282347026892,664.9999999999998,96.79097290173439,0.8919937243150593,0.9815498154981548,3.7533929382985733
ID311,311,4,727.0,254.55841924398626,133.52313860252005,0.0,14.0,14,15.217438752914621,1,,442.34065934065933,456.0,193.0,656.0,322024.0,105.96030709737443,0.3810940634988338,2.303841374121677,-0.06805032995402419,0.046882545624809605,18.182483073049553,13.137238270191334,2.7655036411135807,1.3840415085038067,727.4999999999999,100.35612112108662,0.9077267369356949,0.9904697072838664,3.72072325054895
ID504,504,4,613.0,252.07347379794706,133.87385197190707,0.0,28.0,28,14.01417852659937,1,,490.12845528455284,495.0,214.0,706.0,301429.0,95.64945884453118,0.42643683212645506,3.0637939875989275,0.007677288668235561,0.11304268942224996,17.02870559894149,11.574120629927101,0.0035045046123327595,1.4712742456572048,617.0,92.81300706854876,0.900072184549409,0.9864108713029577,3.736510970402628
ID444,444,4,619.0,251.31756938830503,132.9807329560765,0.0,19.0,19,14.031203248641027,1,,476.0162074554295,479.0,235.0,741.0,293702.0,93.44186884783004,0.4082009843746494,2.9533820014355983,-0.10951282593960619,0.20051967499249132,17.295131651558393,11.857567850408813,-0.25571943346737874,1.4585732816162724,618.4999999999999,94.25879415625954,0.8747940265669439,0.9786392405063291,3.7901118584312727
ID636,636,4,682.0,254.03303964757708,132.44419970631424,0.0,33.0,33,14.72307822743469,1,,465.9502196193265,473.0,195.0,689.0,318244.0,108.95580305677348,0.4111295614502278,2.4919020393343483,0.1007592505291296,0.010549056071629216,17.97922255000448,12.344374614300927,0.1340506234430422,1.4564709117929389,681.0,98.88797254368792,0.8751248782997023,0.9770444763271161,3.789395341481264
ID575,575,4,654.0,252.42104595074892,135.3093424727088,0.0,20.0,20,14.455809914344423,1,,465.3171471927162,474.0,183.0,714.0,306644.0,112.5080660143658,0.40338038693643363,2.37757797338016,0.16255140458843992,0.015152864139122,17.713260681056713,12.131544915197216,-0.059923387830063055,1.460099336471752,656.4999999999998,95.56625190007642,0.9033072329930217,0.9879608728367189,3.729814114892453
ID768,768,5,563.0,127.28032305433186,28.038032305433187,0.0,40.0,40,13.440270101798594,1,,884.7654320987655,903.0,379.0,1371.0,501662.0,176.9788162967252,0.6444558288182,3.918391263546725,0.0390706875631114,0.07595763501785065,15.669299934348562,11.803910615389704,-0.9513116915217438,1.3274668408552026,567.4999999999999,89.41836135878746,0.8919126345663931,0.9801381692573401,3.753563557460497
ID1,1,5,521.0,129.15645933014355,21.895534290271133,0.0,5.0,5,12.896391570165301,1,,802.3078393881453,820.0,395.0,1109.0,419607.0,139.81247318724027,0.6017830067405499,4.311827233538334,-0.09707336795844625,-0.0069323116964440205,14.817782688332697,11.498967474639642,-1.4214373516037808,1.288618540839647,522.5,85.53968215846861,0.8973479900677642,0.9784644194756552,3.742178375340325
ID197,197,5,551.0,130.181461352657,23.436292270531403,0.0,11.0,11,13.25545386523798,1,,794.8983666061706,811.0,338.0,1112.0,437989.0,143.82015479271294,0.601240545353861,4.150625309944506,-0.061008903876959945,0.155544027813439,15.237330832956209,11.799260099545275,1.905744608863405,1.2913801970975647,552.0000000000001,86.73215961807261,0.9221225040915262,0.9848349687778771,3.691565865084726
ID262,262,5,539.0,129.36430127606596,21.055244319950205,0.0,4.0,4,13.055839461766519,1,,779.6691449814126,792.0,379.0,1085.0,419462.0,138.5387501862862,0.5855685817447579,4.156825687469006,-0.00884699694552624,0.0074007764593132346,15.184583976944722,11.433720191071293,1.6473396174601371,1.328052787998303,535.4999999999999,85.31826832982486,0.9244539338489248,0.9898336414048057,3.6869079478943454
ID326,326,5,553.0,129.0930580490724,22.988031119090365,0.0,17.0,17,13.315352289908494,1,,812.5591397849462,840.0,299.0,1128.0,453408.0,169.22898103527936,0.6226875120038525,3.685067930144164,-0.06976844026751275,-0.06850771193185987,15.277705228216346,11.782503954070439,-1.1338610644515468,1.296643335556738,557.0,86.77054954723367,0.9296519042276469,0.9849690539345711,3.6765861801768476
ID582,582,5,560.0,126.64540588760036,24.657894736842106,0.0,32.0,32,13.357121366747203,1,,863.75,876.0,397.0,1289.0,483700.0,172.80634823196326,0.63881047267798,3.896742068188212,-0.025408604655705123,-0.04169561755122793,15.279492062020672,12.058710177502613,2.1253532570798592,1.2670917400873376,560.4999999999999,86.78189107736641,0.9352490195932898,0.9920353982300882,3.665568174615565
