LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID56722 → ID56731,4,56722,56731,0.03466400711609552,0.38818010521297736,0.2191447217152898,0.2191447217152898,36.5,247.33363634522433,10.701334097843542,0.0,
ID56388 → ID56412,4,56388,56412,0.03861441881532046,0.2712454781131401,0.21850914136803934,0.21850914136803934,22.5,249.6740111627646,11.952920058618538,0.0,
ID56011 → ID55952,4,56011,55952,0.04163088118177771,0.5925191827342293,0.4382893906807501,0.4382893906807501,8.5,242.45281761584144,13.884397685564025,0.0,
ID56649 → ID56689,4,56649,56689,0.03961175236096581,2.870993294663446,0.05977915240341156,0.05977915240341156,33.5,246.92147400359283,10.373373344335285,0.0,
ID56813 → ID56848,4,56813,56848,0.0911317683616415,0.47230278487157085,1.170606332365185,1.170606332365185,40.5,249.0289303740476,12.1919591561417,0.0,
ID56445 → ID56477,4,56445,56477,0.06260991909954272,1.6738003373485817,0.7654480800350806,0.7654480800350806,25.5,249.78840226412547,12.171366365542763,0.0,
ID56232 → ID56250,4,56232,56250,0.020637506710375897,2.532277769193183,0.19331413442579187,0.19331413442579187,17.5,247.71133749492137,13.182799368452216,0.0,
ID56577 → ID56638,4,56577,56638,0.0848845867460909,3.057952317432663,1.0147495159207187,1.0147495159207187,31.5,247.58664310355775,11.242001090474073,0.0,
ID56250 → ID56204,4,56250,56204,0.051312218911892415,1.7149557059990252,0.5425863022919767,0.5425863022919767,18.5,247.92090178103427,13.005341987576255,0.0,
ID56731 → ID56760,4,56731,56760,0.06736381322957241,0.3240358744598927,0.7432083823829392,0.7432083823829392,37.5,247.74617952171184,10.940292185861333,0.0,
ID56218 → ID56363,4,56218,56363,0.06166992809420624,0.3046823733183115,0.20280996635064932,0.20280996635064932,20.5,249.1358323909393,12.83978187861965,0.0,
ID56489 → ID56577,4,56489,56577,0.11397590361445809,2.7371423923778693,1.2982535204637613,1.2982535204637613,30.5,247.54556817091066,11.385907923579158,0.0,
ID55911 → ID55921,4,55911,55921,0.06524633821571235,1.6346377293012448,0.5647008423152202,0.5647008423152202,1.5,243.7208157524613,15.615067360171253,0.0,
ID56363 → ID56388,4,56363,56388,0.08594066277253987,1.3460008642565446,0.9015747641006253,0.9015747641006253,21.5,249.41975325522202,12.448297187572308,0.0,
ID56880 → ID56158,4,56880,56158,0.042105263157892314,1.3219078511789382,0.41702691734280806,0.41702691734280806,11.5,244.44372880638116,12.776522403273358,0.0,
ID56314 → ID56220,4,56314,56220,0.07533494399297203,1.5986569268147475,0.9023428817936442,0.9023428817936442,15.5,246.61428314230818,12.906850665313879,0.0,
ID56437 → ID56445,4,56437,56445,0.05014625927405425,1.9067927488468774,0.49619468817802853,0.49619468817802853,24.5,250.20097906648525,12.036148413577065,0.0,
ID56180 → ID56314,4,56180,56314,0.09165124632632993,2.2980065882095113,1.1635574097484969,1.1635574097484969,14.5,246.16719884116367,13.479138915894563,0.0,
ID56638 → ID56649,4,56638,56649,0.12295812295812192,2.7509531540903622,1.5762220198155386,1.5762220198155386,32.5,247.26732954539528,11.04938967124395,0.0,
ID56505 → ID56489,4,56505,56489,0.0882432581577649,1.9814007388057342,0.8860037729662672,0.8860037729662672,29.5,247.7220970843248,11.626172458925659,0.0,
ID56760 → ID56756,4,56760,56756,0.05437853107344637,0.9748418996321006,0.5730390247329739,0.5730390247329739,38.5,248.05258613083447,11.436097756199006,0.0,
ID56689 → ID56714,4,56689,56714,0.04606301254176304,2.8407755785363076,0.28784663290907103,0.28784663290907103,34.5,246.81674866436737,10.324152972205315,0.0,
ID56756 → ID56813,4,56756,56813,0.05195696955825091,0.8770471090777526,0.5294465465817564,0.5294465465817564,39.5,248.25507235068147,11.892354008080641,0.0,
ID56476 → ID56505,4,56476,56505,0.05858139951082786,0.4502847108565921,0.6851874680599851,0.6851874680599851,28.5,248.12992537556974,11.464508069809014,0.0,
ID56714 → ID56722,4,56714,56722,0.058444650059738756,2.9951641363809633,0.6805091523866805,0.6805091523866805,35.5,246.95985983608801,10.462403738778589,0.0,
ID55964 → ID55928,4,55964,55928,0.048459133541760124,0.8557481626401469,0.29512087612717713,0.29512087612717713,6.5,242.79271640141593,14.644326151855813,0.0,
ID56598 → ID56476,4,56598,56476,0.07009615234770727,0.13988127966302671,0.8405322902446197,0.8405322902446197,27.5,248.76112126365751,11.858010183062735,0.0,
ID55952 → ID56136,4,55952,56136,0.06632324533161627,1.1759311605161922,0.669352967221704,0.669352967221704,9.5,242.7793285780191,13.552960316192909,0.0,
ID56477 → ID56598,4,56477,56598,0.03098130203357452,0.0720967267220265,0.27265742195673287,0.27265742195673287,26.5,249.2882571640255,12.033527526399169,0.0,
ID56204 → ID56218,4,56204,56218,0.07684597393919024,0.23896247633710058,0.8653748948858747,0.8653748948858747,19.5,248.60621260714726,12.866538025592972,0.0,
ID56108 → ID55911,4,56108,55911,0.05891225162602054,NaN,0.6805279090563371,0.6805279090563371,0.5,244.02924570912376,15.318227914983552,0.0,
ID56158 → ID56189,4,56158,56189,0.06691201070592234,2.3271185123076967,0.7460541746211696,0.7460541746211696,12.5,244.71781094384295,12.803931281063232,0.0,
ID56189 → ID56180,4,56189,56180,0.11877434464371983,0.037589025641376894,1.5487160828659767,1.5487160828659767,13.5,245.58920146776165,13.550096880035724,0.0,
ID55921 → ID55962,4,55921,55962,0.058823529411762276,0.23505817548763663,0.6263401355811827,0.6263401355811827,2.5,243.12959635509787,15.599539520211051,0.0,
ID55928 → ID56011,4,55928,56011,0.049793438107935684,0.1536969630045957,0.49886743737554573,0.49886743737554573,7.5,242.56988058754644,14.3170941261037,0.0,
ID55948 → ID56135,5,55948,56135,0.047215890589385134,0.28956173242827055,0.11003753523014466,0.11003753523014466,9.5,143.0893740385161,15.37550881478441,0.0,
ID56436 → ID56443,5,56436,56443,0.149171270718232,0.7695648744431431,1.2903728059411332,1.2903728059411332,24.5,136.94880761730454,12.990241170405891,0.0,
ID56485 → ID56573,5,56485,56573,0.05552971164569176,1.1750581509742732,0.3039841024186602,0.3039841024186602,30.5,133.02523213227124,11.555265655227597,0.0,
ID56309 → ID56214,5,56309,56214,0.07647586458921696,2.4972806865175396,0.27279184693873987,0.27279184693873987,15.5,142.58988204163336,13.521738103215718,0.0,
ID56721 → ID56728,5,56721,56728,0.20078097918068583,0.9957198492420714,1.8508921674527923,1.8508921674527923,36.5,134.03042969811517,9.431724013691227,0.0,
ID56473 → ID56596,5,56473,56596,0.16671632008580073,1.4765143073301017,1.6174786429522097,1.6174786429522097,26.5,134.9612426279093,12.243580160246825,0.0,
ID56728 → ID56755,5,56728,56755,0.19111005467078646,1.6168815604640712,1.380375815131085,1.380375815131085,37.5,133.33413827321942,8.543390353752628,0.0,
ID56135 → ID56878,5,56135,56878,0.04462947543713691,1.4979857460385644,0.2421694826172491,0.2421694826172491,10.5,143.19910353419294,15.456855472177423,0.0,
ID56755 → ID56751,5,56755,56751,0.2806153846153846,0.9730399180303958,2.0560057072097084,2.0560057072097084,38.5,132.02157550468337,7.763042159850396,0.0,
ID55912 → ID55919,5,55912,55919,0.22049405306495884,0.4326916449055292,2.8892393053064183,2.8892393053064183,1.5,145.87514415580387,16.932014149121247,0.0,
ID56243 → ID56201,5,56243,56201,0.13600372612948297,1.0208908223291961,1.0868988880455683,1.0868988880455683,18.5,141.35208153095823,15.556419752099746,0.0,
ID56157 → ID56187,5,56157,56187,0.07435419638931673,0.16461079464021466,0.5074457310387491,0.5074457310387491,12.5,143.75570821489077,13.526082493467712,0.0,
ID55919 → ID55958,5,55919,55958,0.06820775325225892,0.6918822964975968,0.21801029091684462,0.21801029091684462,2.5,145.65053101768189,15.418449830401164,0.0,
ID56214 → ID56227,5,56214,56227,0.10095974655236839,1.6649378963814414,1.2967105672494712,1.2967105672494712,16.5,142.45124015005263,14.1566561963965,0.0,
ID56411 → ID56436,5,56411,56436,0.16056422569027662,1.1211273305038305,1.41789038269806,1.41789038269806,23.5,138.10831752055662,13.471312747973089,0.0,
ID56637 → ID56647,5,56637,56647,0.04859954898944163,1.6256943199586895,0.25251641899313293,0.25251641899313293,32.5,133.0746173030616,10.778069100447196,0.0,
ID56110 → ID55912,5,56110,55912,0.16487804878048784,NaN,2.239905215329063,2.239905215329063,0.5,145.6582445484417,19.42836635799396,0.0,
ID56443 → ID56473,5,56443,56473,0.15895953757225434,0.07249669265141845,1.2634814923603193,1.2634814923603193,25.5,136.0249608547481,12.109952104632956,0.0,
ID55973 → ID55956,5,55973,55956,0.07909419100754722,2.634125978960026,0.5452456769435174,0.5452456769435174,5.5,144.87366776167147,14.961325768482498,0.0,
ID56178 → ID56309,5,56178,56309,0.1425496068888059,0.8505749033884886,1.158934130383049,1.158934130383049,14.5,143.0122246429436,13.298959089808761,0.0,
ID56878 → ID56157,5,56878,56157,0.13358778625954193,1.5956814675883242,1.755529425338892,1.755529425338892,11.5,143.49123294966597,14.623486660867044,0.0,
ID56201 → ID56213,5,56201,56213,0.20528910802330724,1.266985011562952,2.0369752435742754,2.0369752435742754,19.5,140.3585604547718,14.733779309385824,0.0,
ID56713 → ID56721,5,56713,56721,0.13367517290722553,1.5504243659954084,0.17477930896965627,0.17477930896965627,35.5,134.1112258852712,10.404109946278622,0.0,
ID55959 → ID55973,5,55959,55973,0.17016262078717892,2.5515938365715454,1.8392261547208595,1.8392261547208595,4.5,144.94065385236087,15.652193593413346,0.0,
ID56688 → ID56713,5,56688,56713,0.1273603015067689,2.172584731354152,1.2405727566087204,1.2405727566087204,34.5,133.8622767464376,10.98084637333352,0.0,
ID56187 → ID56178,5,56187,56178,0.0624208566108001,1.397448166897333,0.3289599854020115,0.3289599854020115,13.5,143.70482161343656,13.204779508336037,0.0,
ID56647 → ID56688,5,56647,56688,0.11576563826776132,1.3899662624500628,0.8360348561966198,0.8360348561966198,33.5,133.3684271054494,11.129266188959662,0.0,
ID56227 → ID56243,5,56227,56243,0.06731707317073166,0.03726115579857097,0.7797641286448416,0.7797641286448416,17.5,142.03603256020347,15.10807015862855,0.0,
ID56213 → ID56362,5,56213,56362,0.07227923259086311,2.3794329382247494,0.7276605674419232,0.7276605674419232,20.5,139.79504032334222,14.171593473645775,0.0,
ID56387 → ID56411,5,56387,56411,0.1225045372050817,1.222716507275078,1.1598925507998887,1.1598925507998887,22.5,139.05458824775542,14.019892583662,0.0,
ID56501 → ID56485,5,56501,56485,0.07389546840649563,1.4422789018131519,0.48491453437373744,0.48491453437373744,29.5,132.92604421411903,11.872220940930813,0.0,
ID55958 → ID55959,5,55958,55959,0.10942602424121284,2.0465583648034213,1.2479442912777765,1.2479442912777765,3.5,145.38764581504608,15.93788196227165,0.0,
ID55925 → ID56001,5,55925,56001,0.1292617928316122,1.5668368554949406,1.0002659127413627,1.0002659127413627,7.5,144.14151450053706,13.959553243318638,0.0,
ID56573 → ID56637,5,56573,56637,0.0920031767365137,1.3384273623271605,0.7009060443789863,0.7009060443789863,31.5,133.05425305529397,11.143429180135225,0.0,
ID56362 → ID56387,5,56362,56387,0.07643300751142579,1.2000986236333733,0.39758512697589987,0.39758512697589987,21.5,139.49043113837078,14.534232725544637,0.0,
ID56472 → ID56501,5,56472,56501,0.05927022638265489,0.5993783071002614,0.40070099940113324,0.40070099940113324,28.5,133.15846665868992,12.111714470074439,0.0,
ID56596 → ID56472,5,56596,56472,0.14200251889168736,1.3471058431853127,1.2218498471627042,1.2218498471627042,27.5,133.86467631543388,12.453422085997843,0.0,
ID56751 → ID56811,5,56751,56811,0.08113644666201059,0.4646106074179815,0.4734988611536526,0.4734988611536526,39.5,131.18550663024405,6.84163621397688,0.0,
ID56811 → ID56846,5,56811,56846,0.10139717851329344,2.775594777316118,0.8110525033117224,0.8110525033117224,40.5,131.37674263810908,6.7735759857002,0.0,
ID56001 → ID55948,5,56001,55948,0.11038163067167228,0.8101707987994088,1.3321763962661353,1.3321763962661353,8.5,143.38217821782177,14.718843264694568,0.0,
ID55956 → ID55925,5,55956,55925,0.14570179698882957,2.6687175902975797,1.423200998967988,1.423200998967988,6.5,144.84243474593583,14.477276488035749,0.0,
ID56129 → ID55944,6,56129,55944,0.07193369325526466,NaN,0.5369001079671213,0.5369001079671213,0.5,55.219322034201994,303.9768589693051,0.0,
ID56404 → ID56428,6,56404,56428,0.06421004758440907,3.081729106947208,0.43214421520152746,0.43214421520152746,22.5,52.95088063680123,293.16003292234166,0.0,
ID56663 → ID56680,6,56663,56680,0.276885043263288,0.740966261174441,2.460126302607418,2.460126302607418,32.5,50.021032657255866,287.72519753233246,0.0,
ID56084 → ID56086,6,56084,56086,0.06791092258748377,2.88386429021663,0.32085622103044087,0.32085622103044087,5.5,53.06280347736937,302.5202814886389,0.0,
ID56463 → ID56486,6,56463,56486,0.08729466663523933,0.05197749339909446,1.0469566221304925,1.0469566221304925,24.5,50.878640606279376,292.0238591829319,0.0,
ID56252 → ID56208,6,56252,56208,0.20814844695441714,2.4721058118538375,2.644635892142163,2.644635892142163,13.5,56.376125428229194,298.85166370590287,0.0,
ID56086 → ID56016,6,56086,56016,0.08422597212031768,2.4810282556962493,0.7918752836926433,0.7918752836926433,6.5,53.34917837003488,302.5069651236811,0.0,
ID56539 → ID56629,6,56539,56629,0.08665946708395034,0.7703438779238271,0.8941663586304053,0.8941663586304053,26.5,49.07302747998689,290.6611733220979,0.0,
ID56321 → ID56339,6,56321,56339,0.08379562938671536,1.7206308832774753,1.0251687695835767,1.0251687695835767,17.5,54.034592127577795,295.2440710613022,0.0,
ID56016 → ID56106,6,56016,56106,0.18043072748855293,0.6122905601421246,1.5673349368431435,1.5673349368431435,7.5,54.13163846715075,301.6905777716013,0.0,
ID56065 → ID56152,6,56065,56152,0.09846710819314164,0.6797463324545352,1.2393244442300482,1.2393244442300482,9.5,55.752390308331414,300.51583747109055,0.0,
ID56705 → ID56746,6,56705,56746,0.0762142745588027,2.9778751036841125,0.3016842325370555,0.3016842325370555,34.5,50.12645384100343,284.6607569189878,0.0,
ID56746 → ID56789,6,56746,56789,0.17844418052256728,2.5563838879793357,1.5521526366319982,1.5521526366319982,35.5,50.534247187368166,284.14735417620057,0.0,
ID56428 → ID56463,6,56428,56463,0.14395773717807614,0.10042062196485432,1.625513788991157,1.625513788991157,23.5,52.06132376517566,292.64485505987454,0.0,
ID56569 → ID56615,6,56569,56615,0.054837202056392864,1.9353798957547212,0.41024927806403966,0.41024927806403966,30.5,49.23993699943651,290.2706433078067,0.0,
ID56339 → ID56284,6,56339,56284,0.05970840083313722,0.07749371671732887,0.6618080150015445,0.6618080150015445,18.5,53.25250478011472,294.92975598652464,0.0,
ID56284 → ID56305,6,56284,56305,0.14634146341463417,1.8125376900672128,1.2290862692598785,1.2290862692598785,19.5,53.2751282051282,294.3058287545788,0.0,
ID56578 → ID56569,6,56578,56569,0.06036536934075609,1.9530122336457556,0.39428376167502394,0.39428376167502394,29.5,49.012776959916515,290.29304238177764,0.0,
ID56356 → ID56307,6,56356,56307,0.174836554657831,0.237200213574228,1.9652152917807735,1.9652152917807735,15.5,54.42664827485771,297.3475592390066,0.0,
ID56615 → ID56663,6,56615,56663,0.15736263736263734,0.08840579286633546,1.4119247792255858,1.4119247792255858,31.5,49.7556304696522,289.5203041987808,0.0,
ID56379 → ID56404,6,56379,56404,0.07782218710786981,2.999306953852271,0.6168262150347075,0.6168262150347075,21.5,52.86486336290677,293.1230649673056,0.0,
ID56861 → ID56886,6,56861,56886,0.06548503668476446,2.4114652601578284,0.47612545347821966,0.47612545347821966,40.5,51.474712722693276,281.38983219765885,0.0,
ID56486 → ID56539,6,56486,56539,0.1486068111455109,0.4311537647933311,1.4026903193940004,1.4026903193940004,25.5,49.96249070896742,291.2533633385747,0.0,
ID56174 → ID56252,6,56174,56252,0.09085350318471364,0.39911225638864595,0.5931053785056426,0.5931053785056426,12.5,55.40296087774933,298.3277951126863,0.0,
ID56079 → ID56084,6,56079,56084,0.07383957219251414,2.1787705784889626,0.17766384977025265,0.17766384977025265,4.5,53.1191250914844,302.466473704562,0.0,
ID56680 → ID56705,6,56680,56705,0.22956326987681608,0.24127035964544133,2.008793132082397,2.008793132082397,33.5,49.997646551175734,285.5069340170128,0.0,
ID56307 → ID56321,6,56307,56321,0.16586075259044009,1.298476038159157,1.382725538695642,1.382725538695642,16.5,54.135545994079614,296.0344717163815,0.0,
ID56787 → ID56824,6,56787,56824,0.0976491862567781,1.4202327215699702,0.8075910872880837,0.8075910872880837,37.5,52.083122873375544,281.9417507075822,0.0,
ID56305 → ID56379,6,56305,56379,0.1220603271983649,1.4608690322998175,1.3050171072956624,1.3050171072956624,20.5,53.105647563013,293.3770176569575,0.0,
ID56908 → ID56174,6,56908,56174,0.11474210818874797,0.9614992246359271,0.8916495210177922,0.8916495210177922,11.5,55.402950550193694,299.0560412642375,0.0,
ID56824 → ID56828,6,56824,56828,0.07796501216768892,2.1467639129612026,0.718573241854266,0.718573241854266,38.5,52.19985952833174,282.2888493194049,0.0,
ID55990 → ID56070,6,55990,56070,0.09652081515811273,1.0232458189399791,1.1546392754375392,1.1546392754375392,2.5,54.40775116800941,302.3936743552956,0.0,
ID56828 → ID56861,6,56828,56861,0.16991150442477876,2.035433397782164,1.3889415896959674,1.3889415896959674,39.5,51.756577995610094,281.85151152349596,0.0,
ID56070 → ID56079,6,56070,56079,0.07985945906379033,0.5536509855512928,0.7942237524749177,0.7942237524749177,3.5,53.46937559909753,302.415350570599,0.0,
ID56106 → ID56065,6,56106,56065,0.10828692954157282,0.3049168760323545,0.7663104812864789,0.7663104812864789,8.5,54.84093094473536,300.7791623917958,0.0,
ID56208 → ID56356,6,56208,56356,0.2088822490832506,3.0779578982829827,2.822440491936635,2.822440491936635,14.5,56.253107105400034,298.8696648179407,0.0,
ID55944 → ID55990,6,55944,55990,0.16243255502653597,1.677675645601139,1.4927518690325112,1.4927518690325112,1.5,55.226767262209336,303.2111313060246,0.0,
ID56152 → ID56908,6,56152,56908,0.13109881945017465,2.348795771677821,1.4454221754961403,1.4454221754961403,10.5,55.85213034522724,299.9984296377896,0.0,
ID56629 → ID56544,6,56629,56544,0.06430517711172534,1.1453010664433836,0.25869014479348157,0.25869014479348157,27.5,48.56248002422717,290.72195463616526,0.0,
ID56544 → ID56578,6,56544,56578,0.09526083841694466,3.1193919487731465,0.7980878974169824,0.7980878974169824,28.5,48.693067387490444,290.4859252680021,0.0,
ID56789 → ID56787,6,56789,56787,0.20239111870196413,0.11326862063370871,1.819100466162341,1.819100466162341,36.5,51.31542622880772,282.6567001036933,0.0,
ID56138 → ID56885,7,56138,56885,0.12108559498956006,0.9784500718433093,1.35403629449055,1.35403629449055,10.5,489.76858439248576,26.322734957294916,0.0,
ID56207 → ID56222,7,56207,56222,0.04010874051722957,0.8061118928551768,0.295698524621244,0.295698524621244,19.5,488.4396137338621,21.924535425998528,0.0,
ID56734 → ID56765,7,56734,56765,0.06239121703039041,2.9001582389236993,0.5764053012519805,0.5764053012519805,37.5,487.8234089658966,15.64987898789879,0.0,
ID55935 → ID56027,7,55935,56027,0.07558018750963369,0.4714129872732835,0.7836676689489857,0.7836676689489857,7.5,490.479441600608,27.443412738772825,0.0,
ID56480 → ID56600,7,56480,56600,0.0685068577608432,0.05084733066698466,0.5552915375445613,0.5552915375445613,26.5,489.728390421271,19.19302974945655,0.0,
ID56651 → ID56690,7,56651,56690,0.14363354037267084,0.3724500997939534,1.487789536729806,1.487789536729806,33.5,488.82123051396155,15.609181190936463,0.0,
ID56765 → ID56761,7,56765,56761,0.0698707779506168,0.08718751664907438,0.32451417405713057,0.32451417405713057,38.5,487.43385764766447,15.424471590377234,0.0,
ID56515 → ID56498,7,56515,56498,0.10164936170288186,0.6062243099127946,1.1299074712106458,1.1299074712106458,29.5,489.9926493647131,19.968778328212817,0.0,
ID55992 → ID55977,7,55992,55977,0.10450221940392801,0.0454964001780988,1.1027464999951802,1.1027464999951802,5.5,488.8672307112279,25.60209021703711,0.0,
ID55977 → ID55935,7,55977,55935,0.14699103713188388,0.1475167041501491,1.5391621277748369,1.5391621277748369,6.5,489.6901837755513,26.63090091075157,0.0,
ID56222 → ID56364,7,56222,56364,0.11404612159329142,1.5401136472862045,1.0752471212068342,1.0752471212068342,20.5,488.3975435468501,21.36417340482025,0.0,
ID55974 → ID55992,7,55974,55992,0.12230680838839603,0.024817550762395446,1.2435502784464998,1.2435502784464998,4.5,488.0384312060179,24.77223540213506,0.0,
ID56438 → ID56447,7,56438,56447,0.06556151065685978,1.4388535009316126,0.5615837162167789,0.5615837162167789,24.5,488.24581344893846,19.6107422982423,0.0,
ID56885 → ID56159,7,56885,56159,0.10218393107593671,0.7835541364454935,0.9378546897974983,0.9378546897974983,11.5,489.2500482140585,25.395822082395508,0.0,
ID56112 → ID55913,7,56112,55913,0.05696497704655967,NaN,0.4737546131663666,0.4737546131663666,0.5,489.08190873103297,23.299244510538294,0.0,
ID55963 → ID56138,7,55963,56138,0.07551034341503193,1.4668897548291064,0.680359046755678,0.680359046755678,9.5,490.2154377212022,27.117444689479584,0.0,
ID56319 → ID56225,7,56319,56225,0.06478707618220858,0.5358066998540355,0.537831062642066,0.537831062642066,15.5,489.76982708271316,24.39191557988899,0.0,
ID56580 → ID56639,7,56580,56639,0.09329786543826546,0.5396010008192718,0.9997389597372126,0.9997389597372126,31.5,488.88037018362,18.45759544720479,0.0,
ID55969 → ID55974,7,55969,55974,0.046629250870694916,0.8189317011096121,0.3191434143653966,0.3191434143653966,3.5,487.47188704541645,24.234211701592805,0.0,
ID56413 → ID56438,7,56413,56438,0.08825978351373853,0.6821180228053596,0.8790687300330146,0.8790687300330146,23.5,488.77231651450404,19.44550675019425,0.0,
ID56225 → ID56236,7,56225,56236,0.06462212486308683,3.0402964118378533,0.7376813585767811,0.7376813585767811,16.5,489.6735238898318,24.433480118533254,0.0,
ID56600 → ID56484,7,56600,56484,0.11199135758012202,0.6649579700358614,1.1513970280742154,1.1513970280742154,27.5,490.54084335726395,19.19556569834704,0.0,
ID55913 → ID55923,7,55913,55923,0.13120022854694058,1.6229799787696557,1.7508773060056508,1.7508773060056508,1.5,488.2225789192081,23.54909042268593,0.0,
ID56484 → ID56515,7,56484,56515,0.07066430294086112,2.1436144084034123,0.7816428218763469,0.7816428218763469,28.5,490.8260372128645,19.59423674827427,0.0,
ID56181 → ID56319,7,56181,56319,0.09206340860695117,2.9219664262247007,0.857417795436847,0.857417795436847,14.5,489.1425023330708,24.638553634252368,0.0,
ID56498 → ID56580,7,56498,56580,0.13031603589543506,1.2631131577310806,1.2551980411438186,1.2551980411438186,30.5,489.1444813038953,19.512242603330357,0.0,
ID56639 → ID56651,7,56639,56651,0.1492672609155451,0.02265299304101272,1.642401467850406,1.642401467850406,32.5,488.97252882977324,17.13982359486441,0.0,
ID56715 → ID56724,7,56715,56724,0.10306153379812033,2.3777222447769177,1.264866636737244,1.264866636737244,35.5,488.4384614933448,15.306078201595563,0.0,
ID56389 → ID56413,7,56389,56413,0.08540945145794132,1.5613124927453688,0.5732741893034332,0.5732741893034332,22.5,489.37747187694094,19.76912710233402,0.0,
ID56159 → ID56191,7,56159,56191,0.039317741580193855,0.2589175657553449,0.20793530657960824,0.20793530657960824,12.5,489.19875330160005,24.82808324120255,0.0,
ID56761 → ID56817,7,56761,56817,0.07016108191920278,0.1644812403234806,0.5352630614855913,0.5352630614855913,39.5,487.0733645077635,15.192789179221139,0.0,
ID56690 → ID56715,7,56690,56715,0.06239580852583759,2.114221812521925,0.39563437917340627,0.39563437917340627,34.5,488.7973202162127,14.946037157597258,0.0,
ID56817 → ID56851,7,56817,56851,0.14247891139708058,0.3281361845084694,1.5181503827471148,1.5181503827471148,40.5,486.4231439246459,14.41198104119383,0.0,
ID56027 → ID55963,7,56027,55963,0.06640272305920958,2.910751904941255,0.6839499190969468,0.6839499190969468,8.5,490.49497711142806,27.540125104265417,0.0,
ID56364 → ID56389,7,56364,56389,0.12848745263032213,0.7060695530457324,1.349052648935976,1.349052648935976,21.5,489.0269162272872,20.41559795072306,0.0,
ID56447 → ID56480,7,56447,56480,0.12091260828377948,2.325884291372409,1.4436438836077843,1.4436438836077843,25.5,488.81305727816857,19.593757713192645,0.0,
ID56236 → ID56256,7,56236,56256,0.12600106780565845,1.7135720050663135,1.33381806801508,1.33381806801508,17.5,489.30695110339445,23.819938704776686,0.0,
ID55923 → ID55969,7,55923,55969,0.06559883645043052,1.567394157022212,0.5640744860974338,0.5640744860974338,2.5,487.3506375084366,23.844617153977694,0.0,
ID56256 → ID56207,7,56256,56207,0.1405224515700998,0.5404077910082788,1.3967419747308838,1.3967419747308838,18.5,488.94458861747626,22.555050069306215,0.0,
ID56191 → ID56181,7,56191,56181,0.05428349164549795,1.62856593281713,0.4102768714632764,0.4102768714632764,13.5,488.97581676943514,24.801110458805695,0.0,
ID56724 → ID56734,7,56724,56734,0.045829087203383745,1.8296974318665558,0.2581005786448704,0.2581005786448704,36.5,487.97805559036914,15.709639888039437,0.0,
ID55986 → ID55971,8,55986,55971,0.038947452319496145,2.333019455321126,0.1134275926489582,0.1134275926489582,5.5,436.4901792138436,28.174824409655393,0.0,
ID56640 → ID56653,8,56640,56653,0.049459969141092075,0.10005141610032604,0.5154908860420573,0.5154908860420573,32.5,433.7197760558435,21.966419095161783,0.0,
ID56483 → ID56602,8,56483,56602,0.12573289902280127,0.253866704338063,1.2847688666677892,1.2847688666677892,26.5,433.34591586152146,23.327779716269283,0.0,
ID56228 → ID56365,8,56228,56365,0.05549282142281109,1.565421091466611,0.5480996074538305,0.5480996074538305,20.5,436.3535935571339,28.435226127602746,0.0,
ID56114 → ID55914,8,56114,55914,0.09510398613518345,NaN,1.0333077255715297,1.0333077255715297,0.5,438.3789530658006,30.198635646739127,0.0,
ID56324 → ID56231,8,56324,56231,0.04334284121831511,1.7633504404328981,0.23649288255413006,0.23649288255413006,15.5,436.8959586312481,29.325618395935123,0.0,
ID56231 → ID56242,8,56231,56242,0.07754848144227122,2.9633882090404304,0.7043005784188652,0.7043005784188652,16.5,436.92522436034324,29.560508587249387,0.0,
ID55931 → ID56019,8,55931,56019,0.056018264670267715,0.5432123935680381,0.4733757504554334,0.4733757504554334,7.5,435.7760686280068,28.934586474689645,0.0,
ID56716 → ID56727,8,56716,56727,0.05867826357070671,0.5283076990487275,0.5368809264637031,0.5368809264637031,35.5,433.8402548207033,21.23690217820888,0.0,
ID55926 → ID55976,8,55926,55976,0.05650331011420151,0.35670334823705224,0.47229245276038867,0.47229245276038867,2.5,436.3473050654103,29.897999170333495,0.0,
ID55971 → ID55931,8,55971,55931,0.06919517492632077,0.344531003145473,0.7815686293738082,0.7815686293738082,6.5,436.2346900657194,28.538658173038428,0.0,
ID56602 → ID56481,8,56602,56481,0.07221875512854015,1.3739282924031084,0.9422450235719649,0.9422450235719649,27.5,433.21029960100327,22.47068277863821,0.0,
ID56510 → ID56494,8,56510,56494,0.04137875045665784,0.48828005209712466,0.1735438487485492,0.1735438487485492,29.5,432.47026456506785,22.280412174375194,0.0,
ID56390 → ID56414,8,56390,56414,0.053645294725953696,1.2844830258118511,0.4912427385660689,0.4912427385660689,22.5,436.4401832205229,27.88309769275218,0.0,
ID55976 → ID55981,8,55976,55981,0.1160635010832115,1.0054180286140169,1.4003617359393967,1.4003617359393967,3.5,435.98444138380023,29.12890189918606,0.0,
ID55914 → ID55926,8,55914,55926,0.10844469320646277,0.4164567211630684,1.3392091464473883,1.3392091464473883,1.5,437.2378096639686,29.984481265754702,0.0,
