LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID60866,60866,4,548.0,492.38627450980397,500.48401206636504,0.0,29.0,29,13.261455882237982,1,,5174.622061482821,5705.0,414.0,10416.0,2861566.0,2114.8703783946094,0.4748912617788021,1.5756474570803283,0.6418220201883642,1.4176676596728404,17.771844017317306,11.202593229908212,0.7374054319458606,1.586404473731206,552.5000000000001,91.33110797280494,0.8323475275742438,0.9866071428571429,3.8855507441793935
ID60419,60419,4,533.0,500.74009978172745,497.864515123168,0.0,3.0,3,13.043643439056288,1,,4403.6485981308415,4504.0,635.0,6609.0,2355952.0,1145.5478841747165,0.3337134230036947,1.9237142304490247,2.106705209264972,0.5484124341935093,16.250712323620203,12.687961581759101,0.6055900821529635,1.2807977245914035,534.5,87.94444057785138,0.8684419467957899,0.9852534562211982,3.803947688142893
ID60870,60870,4,529.0,495.93536121673003,501.0088719898606,0.0,23.0,23,12.939513133525306,1,,5335.954372623574,5620.0,853.0,9739.0,2806712.0,1627.4577258235458,0.3579679676193338,1.7285702210392664,0.6772200324092528,1.2184280891468273,17.61011361300691,10.873972559268697,0.6476671227016071,1.6194737955262262,526.0,88.22188533799648,0.8492644382347858,0.994328922495274,3.8466569982205736
ID60998,60998,4,609.0,493.6088323762647,497.8645064260323,0.0,35.0,35,13.928742787093903,1,,5210.273770491804,5491.0,713.0,9678.0,3178267.0,1542.2576127139935,0.497542055905409,2.24483479541118,0.03244934900532802,0.3017566667391789,17.644207793804505,11.337298583526273,0.7685676180613693,1.5562973545957872,609.5,95.162260275972,0.8457735055436549,0.9830645161290325,3.8545873676633264
ID60557,60557,4,531.0,500.46610169491527,497.13590709353423,0.0,13.0,13,13.000867261978827,1,,5074.647834274953,5189.0,1064.0,8605.0,2694638.0,1317.2014624674657,0.3531402313883466,2.0108889651952446,1.6542169210915785,0.7245776449847394,17.28100632170245,11.27482336665475,0.7733853663606471,1.532707498798692,531.0,89.0062167014219,0.8422939911636557,0.9860724233983287,3.8625408076271115
ID61007,61007,4,606.0,493.7869612656846,497.8188761593017,0.0,36.0,36,13.945871807036522,1,,5238.387254901961,5548.0,662.0,10294.0,3205893.0,1599.2391773437798,0.4935111967699232,2.1647248563096158,0.024648222532507157,0.17133986183716024,17.51420049609452,11.375817235865792,0.7503370540064098,1.5395993213459487,610.9999999999999,93.6074852560724,0.8762538071682145,0.9815261044176706,3.786953505260908
ID61072,61072,4,605.0,492.63711001642037,497.51559934318556,0.0,39.0,39,13.923028430838187,1,,5288.193126022913,5583.0,930.0,10166.0,3231086.0,1583.9787624896503,0.5608277063396413,2.3991778525467997,0.0347595752051526,0.08346331368611962,17.490053177791264,11.30872635406557,0.7129528083126115,1.5465979660480034,608.9999999999999,94.17883123008701,0.8628207157203249,0.9712918660287083,3.8163188299629454
ID61137,61137,4,511.0,500.7489326765189,497.34137931034485,0.0,11.0,11,12.709927900593053,1,,5103.318897637795,5299.0,1025.0,8674.0,2592486.0,1351.8490064974017,0.34380508115169184,1.9316592983701764,1.4018829144900025,0.5655978920867856,16.763773759386762,11.073406924739285,0.8043533054014579,1.513876792691013,507.49999999999994,87.61339124398059,0.8308161477378028,0.9731543624161075,3.889130064761546
ID60498,60498,4,557.0,499.91269841269843,498.08909853249475,0.0,5.0,5,13.30937457814151,1,,4616.90518783542,4783.0,896.0,7436.0,2580850.0,1278.5421497271623,0.33228374057137877,1.8012677137815971,1.5772741956668386,0.5920914042668486,16.679898924659415,12.266714730503596,0.6542809813057531,1.3597690409463563,556.5,89.46389992607139,0.8737342908652554,0.987577639751553,3.7924096391985778
ID61076,61076,4,531.0,495.8884735202492,500.6588785046729,0.0,21.0,21,13.049742875180646,1,,5331.4953271028035,5683.0,563.0,9563.0,2852350.0,1691.8514312514435,0.35387977100040835,1.6473748966099566,0.19878783909036418,0.8810894220175259,17.637468667146635,10.710827589773942,0.6253403970183915,1.6466952267988924,535.0,90.8735636991582,0.8141201926026145,0.9825528007346191,3.9288067626557623
ID60885,60885,4,570.0,492.6586748038361,500.1434176111595,0.0,30.0,30,13.511133176991631,1,,5162.538327526132,5677.0,381.0,10633.0,2963297.0,2149.434617270577,0.4667245657564828,1.5285552462606036,0.4422093776732115,1.1165183344355278,17.718755891258308,11.416946087636674,0.713812527413563,1.5519698310957093,573.5,91.63377949921178,0.8582861151741992,0.9896462467644523,3.826386966757618
ID60630,60630,4,506.0,500.9029014177382,497.07929442795916,0.0,12.0,12,12.684858984864835,1,,5077.87573964497,5244.0,882.0,8634.0,2574483.0,1356.1425977375743,0.3471768356506832,1.9298912664652539,1.552090289396609,0.7451928473350151,16.895828485995118,11.033153118747473,0.8127856020648176,1.5313689843826983,505.4999999999999,86.83211905606896,0.8425006110897177,0.9787028073572116,3.8620671421941513
ID60698,60698,4,565.0,498.12279151943466,499.0076560659599,0.0,17.0,17,13.422495877444906,1,,5065.465486725664,5359.0,895.0,9556.0,2861988.0,1678.2692994417093,0.34251187276182105,1.5400868102387468,0.8605752849828028,0.5805093808310302,17.39256941954973,11.353713817083602,0.6244540681968033,1.5318837254273256,565.9999999999999,90.7004495282992,0.8645844419070675,0.9843478260869564,3.812424255086195
ID60572,60572,4,570.0,499.59420289855075,497.8837681159421,0.0,7.0,7,13.528790949515026,1,,4666.279029462738,4821.0,833.0,7753.0,2692443.0,1349.308942259024,0.3332427154755247,1.7287840501950187,1.6535000253661345,0.619091399086934,17.032472017396472,12.39265288336805,0.6444995974846337,1.3744007984162485,575.0,90.37589420796245,0.8846520616750084,0.9888220120378332,3.768935325131493
ID60446,60446,4,550.0,499.9240487062405,497.56697108066976,0.0,8.0,8,13.201312915222692,1,,4935.794171220401,5053.0,1137.0,8487.0,2709751.0,1343.0764049208124,0.3327159094384559,1.8349418367700585,1.085167557511219,0.6044800187321482,17.001837533722085,11.626581059727876,0.7448397085613213,1.4623247751321333,547.5000000000001,89.0169374482352,0.8682577934053372,0.9918478260869568,3.804351066453703
ID60702,60702,4,543.0,497.2348694316437,500.0130568356374,0.0,19.0,19,13.14089469003943,1,,5256.001834862385,5706.0,646.0,9890.0,2864521.0,1835.4292498613586,0.3424724852797851,1.461060324153299,0.5315875529213,0.6668275362573566,17.12704543520185,10.989842879589132,0.6502987465324696,1.5584431572730697,542.5,90.13385189128796,0.8391386876462014,0.9810126582278481,3.8697958975842246
ID61023,61023,4,604.0,493.36912568306013,498.3535519125683,0.0,37.0,37,13.934454799959429,1,,5196.937806873977,5493.0,835.0,9506.0,3175329.0,1596.2211429213944,0.4990207384608072,2.167681192417392,0.11093672544390862,0.31397249690726015,17.544276736259686,11.473711990953014,0.7551053581353535,1.5290846371334137,610.0000000000001,93.20834351259259,0.8823281177492946,0.9862570735650772,3.7738955175841498
ID60835,60835,4,526.0,495.66825699745544,500.9898218829517,0.0,25.0,25,12.914889870235298,1,,5349.487523992322,5582.0,621.0,8910.0,2787083.0,1535.8043659023826,0.35879476375947733,1.8394945631120414,0.6030407698969759,1.2422985995124787,17.127427912294507,10.999133925140466,0.6799524325354946,1.5571615027931192,524.0,89.70987001013643,0.818202300485877,0.9721706864564009,3.918993867519529
ID60963,60963,4,541.0,493.39248305606895,500.1438693776956,0.0,33.0,33,13.122714979204215,1,,5390.031423290204,5567.0,1129.0,9922.0,2916007.0,1527.884514533572,0.4699277422624138,2.255619608961633,0.31729530388676813,0.9096368011194008,17.116706057638694,11.040370979283136,0.7309361357816566,1.550374175809634,540.9999999999998,90.57058762139539,0.8287675883291756,0.9686660698299011,3.893933701430538
ID60516,60516,4,531.0,500.0972093023256,497.5784496124031,0.0,10.0,10,13.080197392386228,1,,4966.873840445269,5258.0,1040.0,8961.0,2677145.0,1530.6080086839647,0.3425381287715946,1.6558898170306047,1.2734511156498,0.6029219119632655,16.92399419315676,11.38753531271104,0.7709347329126249,1.4861858802989432,537.5,88.68602893424595,0.8587720761622103,0.9853345554537122,3.8253041777520482
ID60455,60455,4,535.0,501.16417678182387,496.9746342981637,0.0,1.0,1,13.055839461766519,1,,4358.679702048417,4499.0,943.0,6427.0,2340611.0,1104.3149636805915,0.352183386778581,2.0560101979249503,2.0366727562235845,0.6031161415440259,16.423700934414907,12.51891883522334,0.739970087038695,1.3119104892832307,535.4999999999999,88.06280137110785,0.8677294669428426,0.9907493061979649,3.805509050345784
ID60904,60904,4,508.0,493.31437125748505,500.77212242182304,0.0,31.0,31,12.628271971179554,1,,5703.054108216433,5980.0,982.0,10896.0,2845824.0,1813.4141951719578,0.4778619815668776,2.0338039169133997,0.3296052416823736,1.2171417654934145,17.193765642090305,10.578780306403322,0.7295487677236205,1.6253069960894206,501.0,87.01420467524042,0.8315096234131463,0.9842829076620825,3.887507967083924
ID61097,61097,4,633.0,491.8198338525441,497.28245067497403,0.0,40.0,40,14.295277084757526,1,,5096.771028037383,5340.0,665.0,9546.0,3272127.0,1631.1026980091128,0.5958762275263196,2.3334616466936966,0.030375858898382624,0.006417860218160845,17.64285168405822,11.845403477108157,0.7643278074741271,1.489425980141067,642.0000000000001,94.44541057513071,0.9044471076314475,0.9907407407407409,3.7274630316327064
ID61034,61034,4,599.0,493.27425632471505,497.92257436752845,0.0,38.0,38,13.814006542896326,1,,5324.128547579299,5558.0,737.0,10217.0,3189153.0,1562.8050926764274,0.5156942240281996,2.318218579156208,0.02250580962735981,0.13798138917875036,17.58637352975788,11.149281462590015,0.7624942617892676,1.5773548805603932,599.5,94.86203592973719,0.8371709868950559,0.9747967479674795,3.874341045046976
ID60844,60844,4,530.0,492.8916194076874,500.3456206679269,0.0,28.0,28,12.976360421598395,1,,5465.975332068311,5859.0,442.0,10214.0,2880569.0,1943.1897176698978,0.48557389485725366,1.8388382564201253,0.5721044984214675,1.141126032665629,17.738738033544987,10.709523273829731,0.7518299856323809,1.6563517889626478,529.0,88.12842166002801,0.8559207433894077,0.9924953095684803,3.8316705069577397
ID60656,60656,4,540.0,499.83180006133085,497.4331493406931,0.0,14.0,14,13.15300053755379,1,,5099.59633027523,5310.0,976.0,9058.0,2779280.0,1452.733505575541,0.3375069487693942,1.771603437148656,1.2587229935538782,0.6241242455241317,17.377426006246317,11.213953366163944,0.7657505500436045,1.5496253140020653,543.5000000000002,89.01328832745479,0.8619850276856708,0.9936014625228523,3.8181683280781735
ID60720,60720,4,520.0,496.6803278688525,500.73947283831563,0.0,20.0,20,12.84693255163642,1,,5437.404255319149,5704.0,1291.0,9478.0,2811138.0,1581.1281778980153,0.3461071199059361,1.768420138792853,0.5454014677866095,1.1087472074492308,17.15062187739578,10.734543418278161,0.6906217534876584,1.5977038993752346,518.5,89.69920265201796,0.8098068752934249,0.9773798303487277,3.9392559730035734
ID61040,61040,4,574.0,493.7890625,499.1166087962963,0.0,34.0,34,13.540550005146152,1,,5320.700692041522,5676.0,888.0,9747.0,3075365.0,1624.4714320837918,0.47761468108866173,2.1174015019573678,0.2215529887007819,0.4590952204282982,17.56577724046559,11.132632019210748,0.7444910543376506,1.5778638160458054,576.0,91.67728821795116,0.8612095366786602,0.9812606473594548,3.8198870090812984
ID60469,60469,4,547.0,499.94505494505495,497.6550671550672,0.0,9.0,9,13.183216521636506,1,,5019.065813528337,5255.0,900.0,8642.0,2745429.0,1471.9337419583778,0.32872450210944404,1.6871813178627801,1.1491273799864263,0.5883919946306959,16.91581589355123,11.543139475661148,0.7774155500976925,1.465443255642751,546.0,89.60125433375856,0.854622510630719,0.9837837837837838,3.8345796934270884
ID60535,60535,4,519.0,501.5253448829002,496.8333333333333,0.0,0.0,0,12.859315140102884,1,,4400.259615384615,4534.0,860.0,6555.0,2288135.0,1127.8606207634132,0.3554658485966285,2.0462663621144754,3.209946016876256,0.7509737811177932,17.06382235733675,12.85601156069603,0.5742842027602232,1.3273029723701422,519.5,88.6529749778242,0.8306322478410413,0.9811142587346553,3.8895605627570085
ID60664,60664,4,531.0,497.56404248672294,499.95048422368006,0.0,18.0,18,13.031436002185343,1,,5275.399253731343,5602.0,698.0,9978.0,2827614.0,1730.1454417604034,0.3298691697068127,1.5126398089085071,0.597877624574529,0.6091120562306828,17.0827401850639,10.888216408048116,0.6483535489399853,1.5689199722772824,533.5,88.22733009880571,0.8612674096598071,0.9888785912882299,3.8197586680108113
ID60857,60857,4,511.0,494.32545931758534,500.4858923884515,0.0,27.0,27,12.716187407449045,1,,5649.374753451677,5871.0,982.0,10252.0,2864233.0,1616.2155099791987,0.4551141323413378,2.1865246268643146,0.38444833944971074,0.8097585032113914,17.153562322306126,10.39126069806351,0.7321521108618968,1.650768161894237,508.0,87.63762039497226,0.8311749057136475,0.9741131351869607,3.8882906463608506
ID60794,60794,4,532.0,495.8427851291745,501.07466918714556,0.0,24.0,24,12.976360421598393,1,,5311.184060721062,5560.0,588.0,9001.0,2798994.0,1585.444030561166,0.35803453752072917,1.766381633218616,0.5889731154277681,1.270410975304365,17.191854306965546,11.007790192438698,0.6570514247454067,1.561789787633735,528.9999999999999,88.542345074403,0.8479368229799965,0.9860205032618824,3.8496671771479574
ID60922,60922,4,524.0,493.55502544529264,500.1218193384224,0.0,32.0,32,12.914889870235296,1,,5545.772466539197,5803.0,983.0,10174.0,2900439.0,1564.242647787154,0.48245894591050403,2.307626985545931,0.2698782952105301,0.9955277140689948,17.27243062995704,10.639642054859177,0.7720577266678541,1.623403357077096,523.9999999999998,87.59464964910923,0.858195022189115,0.9933649289099522,3.826590037011456
ID60475,60475,4,535.0,500.97486033519556,497.126939788951,0.0,2.0,2,13.074112164146966,1,,4321.204841713222,4489.0,710.0,6523.0,2320487.0,1166.058336354783,0.34354418532693975,1.8951571141827341,2.2841845622538206,0.540062145482362,16.811067334098354,12.606009954003099,0.6457825967750732,1.3335756036556135,537.0000000000001,88.13693869265303,0.8686968086002335,0.9953660797034293,3.8033896383836376
ID60667,60667,4,558.0,498.54629629629625,498.6953405017921,0.0,16.0,16,13.327299669871433,1,,5095.680430879713,5349.0,888.0,9011.0,2838294.0,1528.7464883849955,0.33600268469704275,1.6766102765531066,0.9397232736258871,0.6738557212104085,17.44867646401269,11.279111151424893,0.6434851047815229,1.5469903815788173,558.0,90.79251131082476,0.8506364831881265,0.9798068481123791,3.8435534890469927
ID60476,60476,4,576.0,499.6536908881199,497.72462514417526,0.0,6.0,6,13.564037533648712,1,,4621.269896193771,4733.0,922.0,7616.0,2671094.0,1222.0281135849602,0.3312795425403619,1.8820687825134084,1.6354748805541042,0.6578310367868228,17.19662322079028,12.505405730640033,0.6309234677512613,1.3751351688379123,578.0,93.2469067353169,0.8353506878700885,0.9804919423240034,3.87856000454189
ID60860,60860,4,511.0,495.3854064642507,500.99722494286647,0.0,26.0,26,12.747438836755606,1,,5505.156862745098,5740.0,909.0,9514.0,2807630.0,1579.340503885132,0.3852503073218143,1.9388252141739064,0.48952411526401973,1.0754788506907875,17.114702279319943,10.694310622874298,0.6708459718372909,1.6003558230965282,510.5,87.64175127251893,0.8351865970105582,0.9864734299516909,3.8789410002318006
ID61119,61119,4,633.0,491.7473544973545,497.23756613756615,0.0,41.0,41,14.161046158239442,1,,5179.260383386581,5374.0,1106.0,8897.0,3242217.0,1378.5900499031657,0.5946238277047889,2.801861478836857,0.06114751506573436,0.07598763778775894,17.551809972718956,11.699075651217383,0.7653133900371919,1.5002732263631913,629.9999999999998,94.95875567124814,0.8779714292036926,0.9790209790209788,3.7832473828356803
ID60353,60353,5,942.0,358.93227513227515,28.392416225749557,0.0,3.0,3,17.34366865584332,1,,1077.1261930010605,1082.0,383.0,1854.0,1015730.0,246.4673377994449,0.6863817829018559,3.5575175801401695,-0.03617261376232627,-0.08111503657385498,20.622555491504812,14.98189543945476,1.2090529018651768,1.3764984260399653,944.9999999999997,115.0476799271794,0.8971931362669076,0.9802904564315349,3.74250130778313
ID61121,61121,5,956.0,360.4142208245982,30.68466107617051,0.0,11.0,11,17.42606184481555,1,,1098.2921465968586,1109.0,357.0,1817.0,1048869.0,242.08437873338497,0.6978726512102637,3.729513417993988,0.12811296670736821,0.015934302692875737,20.451874129758494,15.24816220007398,1.084633806386666,1.3412681385078176,954.0000000000001,115.51179175755561,0.8984741733451113,0.9824922760041196,3.7398323423223374
ID60356,60356,5,935.0,360.1305348919589,30.415515409139214,0.0,8.0,8,17.306923553854023,1,,1106.8903088391905,1131.0,418.0,1791.0,1039370.0,250.27216251996649,0.6965977051654405,3.631827382334494,0.050162850865475804,0.020129754568181373,20.29663319717401,14.964246052594758,1.1129010775767796,1.3563418514930548,941.0000000000003,113.95251959877238,0.9106502745742581,0.9832810867293631,3.71474597299716
ID60740,60740,5,961.0,360.66788194444445,30.666319444444447,0.0,23.0,23,17.480774889473267,1,,1148.4577685088634,1166.0,318.0,1890.0,1101371.0,281.16563228144736,0.7129995228220334,3.4002808393066557,0.06000055917486203,0.02176623952878798,20.43848170761006,15.17371165649768,1.0690504638640266,1.3469665280516847,960.0000000000001,114.56774022831166,0.9190865339097468,0.9841107124551514,3.6976579159739047
ID60868,60868,5,853.0,356.28439385094373,27.173477330219885,0.0,30.0,30,16.51158434301254,1,,1278.6977829638272,1300.0,361.0,2045.0,1095844.0,315.46719678874996,0.7400383240075306,3.4477764462378735,-0.020628438141608075,-0.04044139495879331,18.211318790860414,15.263509984933386,1.1744680832033827,1.1931278460089987,856.5000000000002,107.08039904475028,0.9386793618507329,0.9878892733564018,3.6588642548255157
ID60549,60549,5,945.0,360.1557780119424,29.474007727432383,0.0,7.0,7,17.38033607236688,1,,1093.2689873417721,1109.0,335.0,1665.0,1036419.0,242.35296854036062,0.6888744309419117,3.6800302218258114,-0.01564867230342963,0.1064032259316991,20.300410366638904,15.148822951007165,1.1564480928115168,1.3400651939951043,949.0000000000001,113.74465429956595,0.9217519949741653,0.9869994799791992,3.6923077248250453
ID60360,60360,5,941.0,359.5774125132556,27.293036408624953,0.0,1.0,1,17.325305846400365,1,,1077.2908704883228,1079.0,357.0,1867.0,1014808.0,249.55242038958872,0.6704141116447377,3.465135211371255,-0.006341458563409631,-0.09876936414170161,20.249740895752836,15.096534641803066,1.2402264925268613,1.3413502751605182,943.0000000000003,113.7333167340535,0.9161068868654912,0.9864016736401677,3.703666369446664
ID60810,60810,5,913.0,356.6182266009852,26.266830870279147,0.0,29.0,29,17.052157664908357,1,,1196.2738225629791,1205.0,288.0,2040.0,1092198.0,281.2023128078148,0.7205217316463622,3.5631050634051893,0.09604464584375681,0.12232386352298005,18.791351429777798,15.776957039333034,1.0533036062760446,1.1910631044332358,913.5000000000002,110.50787384044371,0.9400089081569997,0.989171629669735,3.6562757948862186
ID60748,60748,5,935.0,360.4393125671321,28.521124239169353,0.0,24.0,24,17.21471765778077,1,,1163.8825431034484,1168.0,455.0,1866.0,1080083.0,263.9657519979245,0.7151338554574085,3.6768921008346482,-0.04763360987900065,0.13951648056788027,19.66222389831242,15.426724963551719,1.1816660834938912,1.2745559374895055,930.9999999999998,112.51558186329565,0.9241324155240971,0.987274655355249,3.687549255005892
ID60368,60368,5,935.0,360.86542553191487,30.85709219858156,0.0,9.0,9,17.297725082009,1,,1113.1001064962727,1132.0,332.0,1853.0,1045201.0,253.26003346802958,0.6968810595051822,3.609980191941325,-0.10519014886377666,-0.061900442486902504,20.333630687325606,14.945631203236312,1.1579626364021132,1.3605066531363748,940.0,113.78738346634533,0.9123248317484934,0.9832635983263598,3.711335229719708
ID60500,60500,5,943.0,360.5349849049902,30.85890605576274,0.0,10.0,10,17.28391819534817,1,,1110.21618743344,1124.0,394.0,1756.0,1042493.0,241.88960969238298,0.6967802192346996,3.7695591082156517,-0.01315935920353471,-0.004014842268362935,20.11304121686305,14.999455349217813,1.1275076818578,1.3409181032637894,938.5000000000001,115.3007894029216,0.8871142992116343,0.9760790431617267,3.7637012406984187
ID60762,60762,5,939.0,359.14646464646466,25.87231968810916,0.0,25.0,25,17.302324929206918,1,,1152.7588046958379,1159.0,388.0,1849.0,1080135.0,263.43576693595315,0.7015141729953317,3.608233075152008,0.01672324497158043,0.05564149510640794,19.309741343539436,15.801450586651203,1.195771629784501,1.2220233349874838,940.4999999999999,112.92250853152308,0.9268461053819647,0.9812206572769954,3.682146955524099
ID60379,60379,5,921.0,359.5996189439303,28.37588459444747,0.0,6.0,6,17.098761079675096,1,,1110.3065217391304,1123.0,321.0,1733.0,1021482.0,239.82287070965197,0.6865264207457403,3.7691758138003233,5.780778511826042E-4,0.12572881579321013,20.363383909854363,14.555510269359893,1.1701857518148147,1.3990154610189343,918.5000000000005,113.92299212232085,0.8893367905027416,0.9839314408141409,3.7589954723917245
ID60380,60380,5,939.0,359.09985860728176,28.01820431247791,0.0,2.0,2,17.325305846400365,1,,1077.3467656415694,1080.0,391.0,1769.0,1015938.0,252.15745849017486,0.6830544224956849,3.467934110909232,-0.05317940191504361,-0.043626080151522514,20.105102750018784,15.248931963465512,1.200340403917698,1.318459732011923,943.0000000000001,113.54822912166628,0.9190958939527794,0.9838288993218572,3.6976390875113045
ID60381,60381,5,946.0,359.03459449991243,28.319758276405675,0.0,4.0,4,17.403213976271076,1,,1080.7204188481676,1095.0,389.0,1726.0,1032088.0,252.17017055564546,0.6856033532267124,3.4863195151738413,-0.08260587379746505,-0.17769945816654475,20.42388850020231,15.04163658070249,1.1919770049577232,1.3578235580033176,951.5,113.86720655743225,0.9221919433142185,0.9875454073689673,3.6914268786775617
ID60573,60573,5,964.0,360.7376511226252,31.7419689119171,0.0,12.0,12,17.526238620062152,1,,1101.108220603538,1111.0,343.0,1765.0,1058165.0,248.90374801537484,0.6942049126005503,3.6253530848142193,0.007716377576664642,-0.0022163788543938627,20.490961370647902,15.163730151634608,1.0998213969186916,1.351314034590561,965.0000000000001,115.40085120006904,0.9105821925975922,0.9816887080366228,3.7148848415823212
ID60704,60704,5,972.0,361.3729262869848,32.20754232939969,0.0,20.0,20,17.61229638877634,1,,1113.5985626283368,1127.0,289.0,1796.0,1084645.0,253.76809629828713,0.6980031866939193,3.607784098450625,0.006057840564222044,-0.048699024170347716,20.28119837836361,15.493238513018884,1.0881850724828872,1.3090354454506996,974.5000000000001,114.7453829926182,0.9300820605019938,0.9923625254582484,3.6757358844976213
ID60769,60769,5,945.0,357.6097539387502,27.112497787218977,0.0,28.0,28,17.31152095692458,1,,1162.3921360255047,1176.0,339.0,1981.0,1093811.0,268.88485691559043,0.7091439741216691,3.587336226504284,0.008903736396274136,-0.027729090130280395,19.942751438258213,15.180761118169347,1.1788840294453526,1.3136858740494506,941.5,113.53197167303684,0.9178967412917826,0.9858638743455497,3.7000536219173163
ID60580,60580,5,978.0,360.9463190184049,31.658827539195634,0.0,14.0,14,17.64389607449974,1,,1089.3761467889908,1105.0,341.0,1681.0,1068678.0,256.1613693450468,0.695035401277096,3.4875655082244945,0.078724221499282,-0.07363506075322464,20.49192919701794,15.415451394936417,1.100349021957959,1.3293110056932238,978.0,118.01877813530555,0.8823613790422672,0.9809428284854563,3.773824386962163
ID60518,60518,5,924.0,360.6084641761415,27.15980869879083,0.0,0.0,0,17.14523781960258,1,,1102.0595238095239,1100.0,367.0,1786.0,1018303.0,239.86951519259978,0.6641913788488266,3.667329708517698,2.2790065398195943E-5,0.008101584758265487,20.08398147135943,14.933785798940843,1.2207020608140693,1.344868725302318,923.5,112.52594894685777,0.9165188375733246,0.9866452991452993,3.7028339264013397
ID60775,60775,5,937.0,357.9203437887648,25.9956583377636,0.0,26.0,26,17.302324929206918,1,,1154.3595744680852,1168.0,352.0,1907.0,1085098.0,266.98345360381654,0.7043527501464116,3.573695023264918,0.01675745280685788,0.005685775854698833,19.64746264961023,15.473517583048375,1.2046461529445696,1.269747653961664,940.5,111.78998555222891,0.945720632171536,0.9915656299420137,3.6452179491240595
ID60776,60776,5,936.0,357.08302122347067,26.744159086855717,0.0,27.0,27,17.247045794533985,1,,1163.008547008547,1179.0,334.0,2002.0,1088576.0,271.3766566350958,0.7073156636069579,3.5509116384542865,-0.019114231250191932,-0.017980495106543194,19.677609657832445,15.35824804906612,1.1542625584968764,1.2812405161687026,934.5,112.88788278338752,0.9214982481527099,0.9857594936708862,3.6928160528994667
ID60649,60649,5,967.0,360.7733676975945,32.187113402061854,0.0,17.0,17,17.571584720743797,1,,1099.622816032888,1103.0,334.0,1873.0,1069933.0,247.29801287993863,0.688615834723235,3.6265966748108784,-0.02814485403688835,0.03557259021846733,20.671525979095055,15.282003591338437,1.0552630744786955,1.3526711897130623,969.9999999999999,115.4045688575424,0.9152412647995393,0.9877800407331974,3.7054173927967224
ID60586,60586,5,976.0,360.77752097243626,32.910374935798664,0.0,18.0,18,17.60325748831506,1,,1107.8909465020577,1113.0,405.0,1804.0,1076870.0,250.69462395563394,0.6928989368220624,3.6176025488489154,0.1554569045201133,0.06588305322335972,20.432734105763775,15.471112090654907,1.0179800838335593,1.3207023506801336,973.4999999999999,115.19627132212125,0.9218685005741639,0.9873225152129815,3.692074400810396
ID60587,60587,5,963.0,360.84263085399454,32.25241046831956,0.0,16.0,16,17.553460337663036,1,,1101.4679752066115,1108.0,319.0,1769.0,1066221.0,255.52153817392136,0.688988610127909,3.5168972400028875,0.18897796868021838,0.006504356904177199,20.570422783119632,15.326894967776186,1.0061971539046204,1.342112856280912,967.9999999999999,116.14137727111171,0.9018021733989425,0.9822425164890916,3.732925247488557
ID61035,61035,5,968.0,361.3807307824888,31.77938641847639,0.0,21.0,21,17.544391124793293,1,,1126.1233160621762,1142.0,314.0,1788.0,1086709.0,258.4387017809136,0.7032672027474886,3.598288458081114,0.046918087031062136,0.08055185322036973,20.5585466260889,15.3195910128022,1.0723492807512767,1.341977511599927,967.0000000000002,115.26729379743017,0.9145851467042225,0.983223182511439,3.706746277010808
ID60588,60588,5,963.0,360.97653806047964,31.802398331595413,0.0,15.0,15,17.471667947000803,1,,1105.2112382934442,1112.0,362.0,1764.0,1062108.0,249.49992927233973,0.6930644215570202,3.626644470764108,0.043381015507294264,0.10839675180773008,20.330152272235413,15.243100948257288,1.0578009215565816,1.3337281135410781,958.9999999999999,115.29168730430932,0.9066350003699083,0.9840944073884043,3.7229627557054346
ID60722,60722,5,957.0,360.46171171171176,31.647955647955648,0.0,22.0,22,17.498974555922032,1,,1135.085239085239,1150.0,319.0,1989.0,1091952.0,272.7574250392511,0.7103310407298391,3.456706492780698,0.04448891006056058,0.027398360099144238,20.320696796724423,15.272955228373084,0.9984396371587334,1.3305019554417328,962.0000000000002,115.50049746227725,0.9061857459608587,0.9786368260427265,3.7238854970931947
ID60468,60468,5,932.0,359.1568784481225,28.633297739811354,0.0,5.0,5,17.26549183808906,1,,1094.721748400853,1111.0,383.0,1807.0,1026849.0,242.1024514260048,0.6884177042657734,3.6872848427042477,-0.028936505740917367,0.0896326814184889,20.279557776315915,14.894784378371105,1.162530377957631,1.3615207351214902,936.4999999999998,115.21584822127097,0.88652952270702,0.9790904338734968,3.7649423506521407
ID60660,60660,5,965.0,361.18983865430823,32.62238242361826,0.0,19.0,19,17.58063990543179,1,,1110.347022587269,1119.0,383.0,1767.0,1081478.0,258.1474333290847,0.697498265666301,3.5347174953575227,0.061174415788037693,0.02433864472514731,20.27470427626083,15.624266675524515,1.0976308890187076,1.2976419756084456,970.9999999999998,113.99537177409579,0.9389763533100102,0.9923352069494122,3.658285572854929
