LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID4287 → ID4581,5,4287,4581,0.11744796073782038,1.3943315749643288,0.9072695236716707,0.9072695236716707,9.5,326.4062647402001,505.3107435887888,0.0,
ID4387 → ID4443,5,4387,4443,0.11898395721932453,2.8929021650140316,0.5964793835353035,0.5964793835353035,20.5,327.37959634846493,505.2564132973289,0.0,
ID4610 → ID4617,5,4610,4617,0.18356164383561646,1.0612524827641239,1.1471929682960922,1.1471929682960922,31.5,329.57868986880464,506.4704886418853,0.0,
ID4538 → ID4549,5,4538,4549,0.19148936170212771,3.004938357050536,0.9785286395677214,0.9785286395677214,28.5,328.4106509735542,506.8069892473118,0.0,
ID4549 → ID4578,5,4549,4578,0.09354838709677415,0.02989263282050324,0.24215945038203635,0.24215945038203635,29.5,327.97470631002943,507.234094822638,0.0,
ID4788 → ID4167,5,4788,4167,0.14230769230769236,NaN,0.8764897887922722,0.8764897887922722,0.5,326.1717391304348,505.2850131752306,0.0,
ID4204 → ID4182,5,4204,4182,0.12007874015748032,2.8505948093014695,0.996683324497152,0.996683324497152,7.5,326.47545574972804,505.60297794504686,0.0,
ID4529 → ID4538,5,4529,4538,0.07904085257538918,1.1148851832754216,0.32623543987143516,0.32623543987143516,27.5,328.6306062472729,506.5631054131054,0.0,
ID4286 → ID4323,5,4286,4323,0.1422278162366949,2.1014528664150216,1.077726427666911,1.077726427666911,13.5,328.62094503813637,505.3483687825985,0.0,
ID4399 → ID4387,5,4399,4387,0.15353535353535352,2.0688868437902164,1.2976884117508112,1.2976884117508112,19.5,327.01260960707623,505.26869232047443,0.0,
ID4371 → ID4399,5,4371,4399,0.07950300712412928,2.552025655378123,0.3122167651925609,0.3122167651925609,18.5,326.4235064577148,505.3079824182294,0.0,
ID4773 → ID4702,5,4773,4702,0.14449696151245506,1.2560110161597753,0.8110101702660316,0.8110101702660316,38.5,328.48458326949594,505.7889854961442,0.0,
ID4201 → ID4204,5,4201,4204,0.032593055990037145,1.2135427520209763,0.21750831566811885,0.21750831566811885,6.5,326.87045064094093,505.5852429408396,0.0,
ID4323 → ID4334,5,4323,4334,0.07118478790833738,1.3992332946647277,0.2154878861721115,0.2154878861721115,14.5,328.05405187823214,505.3693097002197,0.0,
ID4241 → ID4146,5,4241,4146,0.048220436280137724,1.9447110567401882,0.26449091957042026,0.26449091957042026,3.5,326.98070208462514,505.84198851389255,0.0,
ID4146 → ID4238,5,4146,4238,0.040723981900452455,2.912971524199717,0.3525551477320305,0.3525551477320305,4.5,326.94497388941056,505.7986816642477,0.0,
ID4334 → ID4361,5,4334,4361,0.08174904942965777,1.1998575244652483,0.6061403944030547,0.6061403944030547,15.5,327.70944896328604,505.27775289140374,0.0,
ID4528 → ID4529,5,4528,4529,0.09836065573770492,1.5776539792866373,0.08147436474749702,0.08147436474749702,26.5,328.5062096581704,506.69964730258846,0.0,
ID4617 → ID4638,5,4617,4638,0.17788461538461542,1.5857145276363163,0.6669782188298493,0.6669782188298493,32.5,330.2242345475195,506.3370988326484,0.0,
ID4458 → ID4486,5,4458,4486,0.060339132349652935,1.9005206676988977,0.30516570211307925,0.30516570211307925,24.5,328.7579594969301,506.5392033075857,0.0,
ID4167 → ID4128,5,4167,4128,0.1341164953499755,2.4058485908362934,1.15047043170899,1.15047043170899,1.5,326.4575080107005,505.544859188053,0.0,
ID4361 → ID4362,5,4361,4362,0.16602316602316602,0.3690520527356961,0.8605998884179562,0.8605998884179562,16.5,327.00128120246404,505.1407530508171,0.0,
ID4443 → ID4467,5,4443,4467,0.17394245766989702,2.848068961227961,1.1236092092726586,1.1236092092726586,21.5,327.66441561994486,505.20467575411556,0.0,
ID4649 → ID4695,5,4649,4695,0.09845559845559848,1.9138639712140157,0.5657769582700761,0.5657769582700761,35.5,329.0501089729813,505.37262835667093,0.0,
ID4216 → ID4269,5,4216,4269,0.17829099307159357,1.500440845149528,1.0224382105413279,1.0224382105413279,11.5,328.22194284802043,504.8503751596424,0.0,
ID4720 → ID4738,5,4720,4738,0.15081206496519717,2.567409715830899,1.299608512405194,1.299608512405194,40.5,328.0263060657211,506.36599757303975,0.0,
ID4128 → ID4241,5,4128,4241,0.13590263691683568,2.1616422860755633,0.4008280841363729,0.4008280841363729,2.5,326.9385211426322,505.6509029384782,0.0,
ID4578 → ID4610,5,4578,4610,0.2866645549572536,3.077113477544457,1.5431714304624302,1.5431714304624302,30.5,328.46284475088964,506.8036680753262,0.0,
ID4695 → ID4698,5,4695,4698,0.06928838951310856,2.348319310633078,0.47833651117347753,0.47833651117347753,36.5,328.93453451645354,505.20250020697074,0.0,
ID4467 → ID4427,5,4467,4427,0.22872956622472274,0.8830591236253443,1.3640304125574667,1.3640304125574667,22.5,328.5869916909914,505.84971389519524,0.0,
ID4698 → ID4773,5,4698,4773,0.05436893203872495,1.5251864361910312,0.25904791413610856,0.25904791413610856,37.5,328.7586432353129,505.4166613510238,0.0,
ID4638 → ID4755,5,4638,4755,0.10606060606060608,1.4341234910261618,0.8327289766336939,0.8327289766336939,33.5,329.95129649030906,505.83918718351663,0.0,
ID4581 → ID4216,5,4581,4216,0.14255045083723827,0.355071433911968,1.2888251255135061,1.2888251255135061,10.5,327.4870837057173,505.27805680717955,0.0,
ID4362 → ID4371,5,4362,4371,0.11099476439779066,1.6547475945609658,0.4756193751894903,0.4756193751894903,17.5,326.53510716925354,505.2257945306726,0.0,
ID4269 → ID4286,5,4269,4286,0.15655744949928863,2.1992665109680405,1.209332150991484,1.209332150991484,12.5,328.7314675720446,504.78803661975394,0.0,
ID4486 → ID4528,5,4486,4528,0.06076618229854691,1.5481976741215442,0.27363340533965097,0.27363340533965097,25.5,328.6478881956823,506.7147826302238,0.0,
ID4702 → ID4720,5,4702,4720,0.08177570093457942,1.9661244191576928,0.5826584700922809,0.5826584700922809,39.5,328.4203060965653,506.18164946533176,0.0,
ID4238 → ID4201,5,4238,4201,0.06912126466909396,1.1953309933249376,0.11470202436911461,0.11470202436911461,5.5,326.7742241904945,505.686333878887,0.0,
ID4182 → ID4287,5,4182,4287,0.07175965665232198,1.6321947342141498,0.24692620206658425,0.24692620206658425,8.5,325.97322472238454,505.54132573543734,0.0,
ID4427 → ID4458,5,4427,4458,0.029784065524965486,2.30434572532533,0.2216457628287286,0.2216457628287286,23.5,328.8427592836278,506.40721038534406,0.0,
ID4755 → ID4649,5,4755,4649,0.08495270851250614,0.41134600236358304,0.6313628583607831,0.6313628583607831,34.5,329.2606218258392,505.6470116437508,0.0,
ID4256 → ID4290,6,4256,4290,0.06761049936768426,1.832804761982283,0.4131146175580052,0.4131146175580052,13.5,413.3003723515838,245.28232999024377,0.0,
ID4290 → ID4296,6,4290,4296,0.10835344388600343,1.486467340927125,1.0248345533808856,1.0248345533808856,14.5,413.112207020893,244.74598923954636,0.0,
ID4320 → ID4318,6,4320,4318,0.06635562467599798,1.1945744605298407,0.42109355515291125,0.42109355515291125,16.5,413.61488640014227,244.28331612065284,0.0,
ID4339 → ID4384,6,4339,4384,0.1591416044919869,0.25833858761593365,1.8072919606610185,1.8072919606610185,18.5,413.63572075049973,242.94921317939276,0.0,
ID4593 → ID4619,6,4593,4619,0.06583737864075967,2.8142653105127544,0.5133267483871321,0.5133267483871321,32.5,411.42556448526597,236.59692043108294,0.0,
ID4706 → ID4724,6,4706,4724,0.07994169865751866,1.6707034502858518,0.6234810814826779,0.6234810814826779,40.5,411.68052768686675,232.7350645353646,0.0,
ID4429 → ID4468,6,4429,4468,0.07630901567233239,1.2432164913641839,0.5780060960070552,0.5780060960070552,24.5,412.6527314602042,241.45254728007257,0.0,
ID4262 → ID4559,6,4262,4559,0.11441884545689873,0.18883676224519455,0.9201036638312625,0.9201036638312625,9.5,412.13679901737066,244.59089502334632,0.0,
ID4384 → ID4368,6,4384,4368,0.15019762845849804,0.8960904440591726,1.4518235383520444,1.4518235383520444,19.5,413.10808404558406,241.5763888888889,0.0,
ID4657 → ID4759,6,4657,4759,0.041030728502729374,1.7225532968904815,0.15294899131567063,0.15294899131567063,37.5,411.8517768354709,234.19038849682605,0.0,
ID4553 → ID4585,6,4553,4585,0.12571603132731868,1.118989498792463,1.5452207178762085,1.5452207178762085,30.5,411.0581310760824,237.72038540794122,0.0,
ID4633 → ID4656,6,4633,4656,0.11504055212429665,1.7747269477267065,1.0509905359248901,1.0509905359248901,35.5,410.65890652557323,234.77736702868282,0.0,
ID4411 → ID4445,6,4411,4445,0.09530235304041679,1.670596416837855,0.6940685247175602,0.6940685247175602,21.5,413.1548847332391,241.0245604246458,0.0,
ID4533 → ID4553,6,4533,4553,0.06623513472826847,1.031012407378276,0.5452549695990225,0.5452549695990225,29.5,411.4998093268409,238.53284814213657,0.0,
ID4183 → ID4244,6,4183,4244,0.09487870619940109,0.8572094838419233,0.48708627993098275,0.48708627993098275,11.5,413.1260879836706,244.3063769278682,0.0,
ID4559 → ID4183,6,4559,4183,0.0860324920812997,1.5188159477565395,0.6201048662221214,0.6201048662221214,10.5,412.62192610115267,244.29550677511543,0.0,
ID4368 → ID4411,6,4368,4411,0.07243235004646953,1.6956953408492343,0.5325821268654567,0.5325821268654567,20.5,412.7506925907951,240.92679770282294,0.0,
ID4496 → ID4533,6,4496,4533,0.06354028846311277,0.9012310498468353,0.5515238441094609,0.5515238441094609,28.5,411.85181188525326,238.85493894928507,0.0,
ID4244 → ID4256,6,4244,4256,0.11470195351995871,1.8881268159914908,1.120375888985812,1.120375888985812,12.5,413.4248087312165,244.75218950192118,0.0,
ID4166 → ID4145,6,4166,4145,0.18104547386317593,2.3521051775820982,0.6728798105535694,0.6728798105535694,7.5,410.41955841681875,247.4729252590629,0.0,
ID4221 → ID4121,6,4221,4121,0.09552992069215127,2.4664795381465616,0.8753262896839424,0.8753262896839424,3.5,409.83292251295666,247.48252175348713,0.0,
ID4759 → ID4667,6,4759,4667,0.06227170361358736,2.0683331226088892,0.4881110050423409,0.4881110050423409,38.5,412.02284719345135,234.05499611423866,0.0,
ID4214 → ID4165,6,4214,4165,0.12038314478290368,2.898368260110081,0.7678731824661151,0.7678731824661151,5.5,410.2947204425789,247.76760351080674,0.0,
ID4165 → ID4166,6,4165,4166,0.12989867930401844,2.6778834542949976,0.26740940489878945,0.26740940489878945,6.5,410.5557502443793,247.69465664711632,0.0,
ID4585 → ID4593,6,4585,4593,0.10512249443207122,1.326698605382097,0.8957021233516573,0.8957021233516573,31.5,411.2809291887504,236.76377239102254,0.0,
ID4489 → ID4496,6,4489,4496,0.13592356418020946,1.8736543660081637,1.2270635744994136,1.2270635744994136,27.5,411.59974062097854,239.62884997697245,0.0,
ID4402 → ID4429,6,4402,4429,0.10151615029662897,2.5702820095403935,0.7379759704420052,0.7379759704420052,23.5,413.0911086116054,241.76258417284515,0.0,
ID4468 → ID4488,6,4468,4488,0.12404736780396297,2.337237930107832,1.0609729738288431,1.0609729738288431,25.5,412.69586990406174,241.06471956190143,0.0,
ID4667 → ID4706,6,4667,4706,0.10417553029840909,1.2505564135364933,1.2055926246171305,1.2055926246171305,39.5,411.7875370003277,233.37663190919005,0.0,
ID4619 → ID4742,6,4619,4742,0.10166031821245358,1.1672770371905519,1.0199017618917676,1.0199017618917676,33.5,410.90518944439907,236.19952604917125,0.0,
ID4742 → ID4633,6,4742,4633,0.08333333333333337,0.022088234042836816,0.9493116573874694,0.9493116573874694,34.5,410.39972569173386,235.35463630615703,0.0,
ID4777 → ID4136,6,4777,4136,0.18407285409802254,NaN,1.242467106161129,1.242467106161129,0.5,412.417797837629,246.4015677435841,0.0,
ID4136 → ID4110,6,4136,4110,0.1586808923375468,0.045053224791426476,1.0319088917481483,1.0319088917481483,1.5,411.4132463578203,246.93394202308846,0.0,
ID4488 → ID4489,6,4488,4489,0.1835834068843778,1.9634398024579376,1.837185164365542,1.837185164365542,26.5,412.1441751799076,240.39543095182995,0.0,
ID4656 → ID4657,6,4656,4657,0.10159851781635953,0.3130807956882695,0.8197022369577798,0.8197022369577798,36.5,411.4866081538648,234.36646095115594,0.0,
ID4296 → ID4320,6,4296,4320,0.057594178462064494,1.2264555242843898,0.369873962003327,0.369873962003327,15.5,413.305228722014,244.17722167972664,0.0,
ID4121 → ID4214,6,4121,4214,0.1156006999723681,1.7680483001957175,0.30867568205179907,0.30867568205179907,4.5,410.0710251563836,247.8461161027122,0.0,
ID4445 → ID4402,6,4445,4402,0.08541168431842427,0.7934900886365049,0.8062211389519722,0.8062211389519722,22.5,413.30230019323346,241.70089692901257,0.0,
ID4318 → ID4339,6,4318,4339,0.08481911026483369,2.6837578760914003,0.6095527710413713,0.6095527710413713,17.5,413.6791259460615,244.14926403818959,0.0,
ID4145 → ID4262,6,4145,4262,0.2798165137614679,0.813521382821434,2.6555061985027186,2.6555061985027186,8.5,411.1490015238642,246.0737251765263,0.0,
ID4110 → ID4221,6,4110,4221,0.19615574174470551,0.4229405983168163,1.4720525451961046,1.4720525451961046,2.5,410.21610394529364,247.19352258593378,0.0,
ID4762 → ID4676,7,4762,4676,0.18137493905411994,1.3633153559502524,1.8447386261929177,1.8447386261929177,38.5,356.10869756910336,279.1358526003915,0.0,
ID4470 → ID4494,7,4470,4494,0.08459696727853327,2.8284783889930796,0.7681435227128023,0.7681435227128023,25.5,364.15858920491524,279.2771598138802,0.0,
ID4246 → ID4261,7,4246,4261,0.06737247353224252,1.4140755385980028,0.5033552665372677,0.5033552665372677,12.5,369.7058208118579,280.3799849858043,0.0,
ID4404 → ID4432,7,4404,4432,0.13220077863137802,0.015469323235131727,0.9682864534036809,0.9682864534036809,23.5,364.5792860157858,279.9362327375179,0.0,
ID4598 → ID4622,7,4598,4622,0.20429772656494927,1.882548413200898,1.5501717282479248,1.5501717282479248,32.5,360.9812357417194,281.06145607727626,0.0,
ID4265 → ID4562,7,4265,4562,0.23674882532353858,0.9187087662432403,1.9426932537566446,1.9426932537566446,9.5,372.9323332458366,281.58273033511244,0.0,
ID4665 → ID4666,7,4665,4666,0.15008041913430226,0.12976041939971675,0.9339238476673593,0.9339238476673593,36.5,357.49094015813375,279.35545937929817,0.0,
ID4562 → ID4189,7,4562,4189,0.11004070822291456,0.07162515194169893,0.7988760481517303,0.7988760481517303,10.5,371.9207629174308,280.6587246993979,0.0,
ID4326 → ID4345,7,4326,4345,0.11437560407910674,2.208699112496669,1.2708471854543009,1.2708471854543009,17.5,367.50962999948047,280.8903758604066,0.0,
ID4123 → ID4217,7,4123,4217,0.15012157733375808,1.0944876081276216,1.422676937635344,1.422676937635344,4.5,375.0076403496884,283.71654204451045,0.0,
ID4432 → ID4470,7,4432,4470,0.10190526676854417,1.591709995252778,0.8740692540752952,0.8740692540752952,24.5,364.249265587996,279.3815878457161,0.0,
ID4676 → ID4709,7,4676,4709,0.11633704503904685,1.7012372747789113,0.8411827115500268,0.8411827115500268,39.5,355.1495583466244,279.05342517839233,0.0,
ID4666 → ID4762,7,4666,4762,0.07371654548209428,0.31083797719022566,0.29597018482722187,0.29597018482722187,37.5,357.0510211487406,278.93354955889987,0.0,
ID4170 → ID4147,7,4170,4147,0.08819599109131404,1.788526579385599,0.7400541606468479,0.7400541606468479,7.5,373.9094381287078,284.059823226948,0.0,
ID4111 → ID4223,7,4111,4223,0.23497432799756834,1.2832589136980928,2.2724781949466606,2.2724781949466606,2.5,377.5264507963295,284.2614689027177,0.0,
ID4217 → ID4169,7,4217,4169,0.11534098964981776,1.0952654220059213,1.1498191324875384,1.1498191324875384,5.5,374.19179806862564,284.45503568788547,0.0,
ID4495 → ID4502,7,4495,4502,0.049118395420323924,1.2105518074333834,0.44100332632246264,0.44100332632246264,27.5,363.84971036295775,279.9539182367271,0.0,
ID4325 → ID4326,7,4325,4326,0.07183430074056618,1.8130622520563036,0.3555665470492895,0.3555665470492895,16.5,367.8032329491291,280.42710474622294,0.0,
ID4147 → ID4265,7,4147,4265,0.16943771409473585,1.6344806316191591,1.839939059190715,1.839939059190715,8.5,373.6012218426242,283.14061814293257,0.0,
ID4372 → ID4415,7,4372,4415,0.14345540237898335,0.5232635296328211,1.1486199529839765,1.1486199529839765,20.5,366.32517964018206,280.8947280161034,0.0,
ID4293 → ID4299,7,4293,4299,0.11185152490555694,1.464104451352085,1.035259246088919,1.035259246088919,14.5,368.8848800436672,279.79865504247397,0.0,
ID4745 → ID4639,7,4745,4639,0.1664190193165197,0.9013426776107761,1.387369993057451,1.387369993057451,34.5,359.0782496814076,279.88591568440506,0.0,
ID4709 → ID4727,7,4709,4727,0.09511539735708319,0.08754593122919044,0.5484806452093214,0.5484806452093214,40.5,354.9668014751104,278.38371813152685,0.0,
ID4778 → ID4138,7,4778,4138,0.07536084968147949,NaN,0.30671784043395406,0.30671784043395406,0.5,378.9044420627618,283.739541436222,0.0,
ID4536 → ID4556,7,4536,4556,0.09337766694372096,0.24313667122266963,0.903886868067627,0.903886868067627,29.5,362.38858048456046,280.7646433410883,0.0,
ID4388 → ID4372,7,4388,4372,0.07913323000591344,1.76564009390924,0.45496378483360095,0.45496378483360095,19.5,367.09329164229496,281.0285625569187,0.0,
ID4138 → ID4111,7,4138,4111,0.0670271740921945,2.1760966287215306,0.5977020851360901,0.5977020851360901,1.5,378.73191760405234,283.9153514734662,0.0,
ID4345 → ID4388,7,4345,4388,0.08357418335574507,2.8305575959464626,0.514792422323233,0.514792422323233,18.5,367.31850606484164,281.2397639278685,0.0,
ID4415 → ID4449,7,4415,4449,0.09383177164199685,0.6981112488115537,0.5950529710627975,0.5950529710627975,21.5,365.6233207374327,280.46166418565593,0.0,
ID4223 → ID4123,7,4223,4123,0.14356673609996662,0.8909110594778921,1.043681716053674,1.043681716053674,3.5,376.04398859023195,283.9279644830731,0.0,
ID4639 → ID4665,7,4639,4665,0.10940283278273233,0.7150733767374382,0.639662319133734,0.639662319133734,35.5,358.12193657653404,279.82276623719383,0.0,
ID4502 → ID4536,7,4502,4536,0.11958209430797484,0.31608271007696304,1.0133138401897652,1.0133138401897652,28.5,363.2167860275794,280.296113192419,0.0,
ID4556 → ID4590,7,4556,4590,0.08980554463689083,0.08004026941818065,0.4636847781483745,0.4636847781483745,30.5,361.8532126753594,281.1892295561722,0.0,
ID4299 → ID4325,7,4299,4325,0.06974400322514673,0.5112961429011111,0.767461154014266,0.767461154014266,15.5,368.1545286826994,280.27639121041557,0.0,
ID4169 → ID4170,7,4169,4170,0.10146395359544336,3.1399824723485286,0.9784433182080231,0.9784433182080231,6.5,374.17208827308366,284.53843035559925,0.0,
ID4494 → ID4495,7,4494,4495,0.08117810828634531,0.9804712591714073,0.23511964641675212,0.23511964641675212,26.5,363.97503818665984,279.6989486358045,0.0,
ID4622 → ID4745,7,4622,4745,0.14653773768576106,0.14788717567070034,0.9980256934863758,0.9980256934863758,33.5,360.1299019607843,280.1179971988796,0.0,
ID4590 → ID4598,7,4590,4598,0.03980823846626824,0.2645610096084862,0.3872058442647912,0.3872058442647912,31.5,361.57287891073366,281.5043380053284,0.0,
ID4261 → ID4293,7,4261,4293,0.08950086058518059,0.18078086880555158,0.5869750898500928,0.5869750898500928,13.5,369.5015696145799,279.8769153322528,0.0,
ID4449 → ID4404,7,4449,4404,0.07310910132980697,0.7110955471354816,0.4442845658840165,0.4442845658840165,22.5,365.25499562347704,280.14173215679784,0.0,
ID4189 → ID4246,7,4189,4246,0.1962533452274755,0.9225628593570805,1.8787513725388283,1.8787513725388283,11.5,370.70863829044606,280.497994516562,0.0,
ID4505 → ID4539,8,4505,4539,0.18223274576865733,0.10028236649717488,1.94379787259279,1.94379787259279,28.5,397.0532258577095,281.42597618891557,0.0,
ID4225 → ID4125,8,4225,4125,0.046545454545454557,0.3010771573074828,0.37583095717931453,0.37583095717931453,3.5,403.91351730862493,291.0450352101223,0.0,
ID4247 → ID4264,8,4247,4264,0.03514553794318176,0.4732746008156443,0.30690392980139936,0.30690392980139936,12.5,398.98999121209863,286.75835377075043,0.0,
ID4295 → ID4301,8,4295,4301,0.04450520610819286,3.020946159846099,0.2508521779696797,0.2508521779696797,14.5,399.4953018450905,286.7294450813017,0.0,
ID4150 → ID4268,8,4150,4268,0.12004212004212,0.21891102425780498,1.3786992701572456,1.3786992701572456,8.5,401.4637651249786,288.36296936703775,0.0,
ID4112 → ID4225,8,4112,4225,0.07443694366448272,1.9511645375909288,0.9159202015672065,0.9159202015672065,2.5,404.54880996735506,291.12130009107466,0.0,
ID4471 → ID4497,8,4471,4497,0.07728603970062287,0.5565060119092884,0.7824236883404359,0.7824236883404359,25.5,397.31557772951635,284.6807883550741,0.0,
ID4558 → ID4588,8,4558,4588,0.28750653423942496,0.4525142367105068,3.548974901193507,3.548974901193507,30.5,397.43265434607395,276.8114894253606,0.0,
ID4192 → ID4247,8,4192,4247,0.06563635244133825,2.599054810334118,0.5584474178537573,0.5584474178537573,11.5,398.58489643200386,286.87534488774156,0.0,
ID4389 → ID4373,8,4389,4373,0.05067061064062106,2.6583891274190443,0.3896508327541021,0.3896508327541021,19.5,398.8463588122429,286.11125253513364,0.0,
ID4434 → ID4471,8,4434,4471,0.07830610568586294,1.7760340505056014,0.7893888045265615,0.7893888045265615,24.5,396.69389416647607,285.1103920350391,0.0,
ID4760 → ID4673,8,4760,4673,0.059997316521873234,0.8354994373681643,0.34514752620741657,0.34514752620741657,38.5,394.85564346079593,272.06127843706713,0.0,
ID4264 → ID4295,8,4264,4295,0.05106864638124475,0.16118304460717275,0.4776271726377764,0.4776271726377764,13.5,399.38001121889386,286.7299522999297,0.0,
ID4220 → ID4172,8,4220,4172,0.029662588060808348,1.9683652924503086,0.2509206322020409,0.2509206322020409,5.5,403.36207707707706,290.1849441894725,0.0,
ID4659 → ID4661,8,4659,4661,0.12756939875613582,0.6085023256705222,1.5767997264682014,1.5767997264682014,36.5,396.15269765863593,271.0194112324265,0.0,
ID4596 → ID4621,8,4596,4621,0.18153364632237867,0.7207756849254335,1.7456316287245477,1.7456316287245477,32.5,399.78511640357453,272.70219990853263,0.0,
ID4539 → ID4558,8,4539,4558,0.21911421911421913,0.742119330411221,2.316317668133739,2.316317668133739,29.5,396.50295618075086,279.51747887205005,0.0,
ID4673 → ID4707,8,4673,4707,0.09044862518089725,2.146023605167427,0.9051949704843671,0.9051949704843671,39.5,394.90490731359523,272.44496510188003,0.0,
ID4635 → ID4659,8,4635,4659,0.09856915739268679,1.0025342030780582,1.3487707898933914,1.3487707898933914,35.5,397.40717851200384,270.40691727606185,0.0,
ID4328 → ID4329,8,4328,4329,0.032914143766522574,1.4216308011038001,0.18886471358928014,0.18886471358928014,16.5,398.7694253487334,287.0684867043926,0.0,
ID4661 → ID4760,8,4661,4760,0.06772555550214499,0.03765348156033639,0.7525892096088522,0.7525892096088522,37.5,395.29758274200674,271.809899131056,0.0,
ID4779 → ID4141,8,4779,4141,0.1633569331721637,NaN,2.176744625999177,2.176744625999177,0.5,405.797907211296,289.7782141093837,0.0,
ID4268 → ID4564,8,4268,4564,0.16233884750038308,0.15184018933283455,1.8792083043229408,1.8792083043229408,9.5,400.0378840176186,287.58486345933693,0.0,
ID4564 → ID4192,8,4564,4192,0.08063422153708077,0.46903545792508583,0.9145851315995586,0.9145851315995586,10.5,398.78844583396994,287.039501998186,0.0,
ID4451 → ID4405,8,4451,4405,0.08023094966018451,0.14240428849547154,0.8955967417581309,0.8955967417581309,22.5,397.42060192997644,285.8164548494101,0.0,
ID4498 → ID4505,8,4498,4505,0.17726872246696035,1.358751573146732,1.7116314873172662,1.7116314873172662,27.5,398.14164592904547,282.89141980921386,0.0,
ID4348 → ID4389,8,4348,4389,0.08391821788222065,1.7012971301738333,1.0009361504340168,1.0009361504340168,18.5,398.55828642891447,286.29224417847473,0.0,
ID4301 → ID4328,8,4301,4328,0.05525599548093396,0.35198323415918725,0.6576468996455713,0.6576468996455713,15.5,399.1041427481133,286.94917229959987,0.0,
ID4373 → ID4418,8,4373,4418,0.05189992300466362,1.6347082337550503,0.3775931521573417,0.3775931521573417,20.5,398.6176383408856,286.24005305204565,0.0,
ID4405 → ID4434,8,4405,4434,0.06348292555278157,0.22405086323680315,0.6155872643147594,0.6155872643147594,23.5,396.71537891984565,285.55821116115965,0.0,
ID4141 → ID4112,8,4141,4112,0.09610951480920671,1.2628840501959984,0.9471808337783705,0.9471808337783705,1.5,404.91517857142856,290.7488131596443,0.0,
ID4418 → ID4451,8,4418,4451,0.06600264010559742,0.08100830134675292,0.6358838255364966,0.6358838255364966,21.5,398.14593388984224,286.0559739692062,0.0,
ID4743 → ID4635,8,4743,4635,0.13072741392698561,0.32560982801645544,1.2112561297006308,1.2112561297006308,34.5,398.46351125256894,270.78816081082016,0.0,
ID4173 → ID4150,8,4173,4150,0.07330346673079624,0.2932777769465996,0.649285487814333,0.649285487814333,7.5,402.357609038848,288.83045388771916,0.0,
ID4588 → ID4596,8,4588,4596,0.17899142914094202,0.2135323357594472,2.248381006926411,2.248381006926411,31.5,399.04042615294804,274.4184179801518,0.0,
ID4497 → ID4498,8,4497,4498,0.11226120180618371,0.47238104720152746,1.3290463522048446,1.3290463522048446,26.5,398.15043641692154,284.0802489487768,0.0,
ID4707 → ID4726,8,4707,4726,0.05657294932939583,1.0055515166516835,0.27470495447846244,0.27470495447846244,40.5,395.0612443834267,272.96058441288733,0.0,
ID4125 → ID4220,8,4125,4220,0.09356447399670176,1.1497431144109613,0.9919301794609723,0.9919301794609723,4.5,403.4819629897755,290.6312238577864,0.0,
ID4621 → ID4743,8,4621,4743,0.11676528599605518,1.0209589990916452,1.0986080660206883,1.0986080660206883,33.5,399.31864037089304,271.5415944094567,0.0,
ID4172 → ID4173,8,4172,4173,0.13591549295774652,2.099588313675034,1.4387482088663197,1.4387482088663197,6.5,403.05321734745337,289.59606256957727,0.0,
ID4329 → ID4348,8,4329,4348,0.05375953505266984,0.20326611533711678,0.5903946619781063,0.5903946619781063,17.5,398.4625861885737,286.8307616104685,0.0,
ID4472 → ID4500,9,4472,4500,0.11023622047244097,0.4933893071823437,0.820316769674264,0.820316769674264,25.5,6.2904536439882515,301.08844089684203,0.0,
ID4271 → ID4566,9,4271,4566,0.028104724332430164,0.1297231772604835,0.015151698716184455,0.015151698716184455,9.5,5.571973664666245,298.5847487707156,0.0,
ID4419 → ID4453,9,4419,4453,0.034181972909723024,0.936867509355435,0.11546541196869645,0.11546541196869645,21.5,5.001939964414854,298.7878474812987,0.0,
ID4227 → ID4127,9,4227,4127,0.04690318701142515,1.7276482862868658,0.35006890249827216,0.35006890249827216,3.5,6.376231527093596,296.3386699507389,0.0,
ID4780 → ID4143,9,4780,4143,0.11692650334075727,NaN,1.3474859361924725,1.3474859361924725,0.5,6.8844705288789285,295.3813207191731,0.0,
ID4566 → ID4195,9,4566,4195,0.08669279180072753,0.19401617593072626,0.8719857068549147,0.8719857068549147,10.5,5.736804650806336,298.1730935793521,0.0,
ID4540 → ID4560,9,4540,4560,0.031828515751867736,0.6290642226901415,0.22239115171580745,0.22239115171580745,29.5,7.91404563857003,298.2362095358362,0.0,
ID4640 → ID4668,9,4640,4668,0.3604021655065739,0.6384403651013603,2.308630514560225,2.308630514560225,35.5,9.56201633348078,306.0585180005993,0.0,
ID4298 → ID4303,9,4298,4303,0.03848593783040888,0.8137964136373436,0.12018545548745083,0.12018545548745083,14.5,5.889729037973511,297.278109988123,0.0,
ID4127 → ID4222,9,4127,4222,0.09573929764193978,2.62643543593794,0.6982912845940267,0.6982912845940267,4.5,6.1761387824606215,296.26030833789457,0.0,
