LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
ID4266,4266,3,516.0,301.58058252427185,499.6022653721683,0.0,12.0,12,12.80349918517013,1,,901.964980544747,913.0,425.0,1329.0,463610.0,144.23275110232564,0.31729205998303334,3.0125406414869187,0.5011394198494785,1.7938944151214118,17.379262335240785,11.130726624345291,1.0464604740324526,1.5613771608790215,515.0,87.58642778732128,0.8436133914145718,0.9735349716446124,3.8595191441883787
ID4330,4330,3,435.0,301.83639143730886,500.92201834862385,0.0,15.0,15,11.780624362746345,1,,932.0528735632184,946.0,282.0,1331.0,405443.0,184.44157707693475,0.3309225685271885,2.5129584936702067,0.6186212335142159,1.9232356621753988,16.18804331069713,10.352792791853638,1.0201665025273186,1.5636402308211084,436.0,80.47516709049104,0.8460043169143584,0.978675645342312,3.8540615173418242
ID4203,4203,3,457.0,300.7907019478133,500.3338846012495,0.0,7.0,7,12.014721527540663,1,,920.3245033112582,932.0,443.0,1447.0,416907.0,164.11565974752565,0.3623601117493804,2.9831110664731453,0.31325438075983264,2.423871958915861,16.671592005825126,10.765447678906144,1.308322169810265,1.548620410695182,453.49999999999994,82.16084817323598,0.8442232868679115,0.969017094017094,3.8581247687291897
ID4525,4525,3,526.0,297.28410889522,500.03213042101936,0.0,27.0,27,12.945661631441084,1,,970.3003802281369,981.0,453.0,1422.0,510378.0,183.03999323553492,0.411966794075337,3.0933419744375987,0.903908878947773,2.284505386761261,18.521155355588924,11.001620934896378,0.9127266226722208,1.6834933202289406,526.5,91.00162302631527,0.7989322701511418,0.9634034766697164,3.965974799827317
ID4398,4398,3,471.0,297.8537918871252,500.28906525573194,0.0,19.0,19,12.263825717199389,1,,932.728813559322,953.0,400.0,1347.0,440248.0,164.6994256944057,0.3868275889411853,3.1592811193156862,0.3316462769130008,1.8932264051060899,16.506683270916824,10.829883029080797,1.1516852975129432,1.5241792756756907,472.5,84.10179396457332,0.8394622235275232,0.9742268041237113,3.869050099590581
ID4526,4526,3,524.0,297.04682007031,500.04298497922656,0.0,26.0,26,12.884044615137237,1,,954.8053435114504,963.0,374.0,1508.0,500318.0,184.324772323835,0.4109254422227495,3.0173111435586257,1.104797699603359,2.493549184347034,18.986473975525335,10.704229115556918,0.9409047910398916,1.773735760936906,521.5,90.94117586358968,0.7923974078537059,0.9612903225806452,3.9822948204899093
ID4719,4719,3,525.0,293.3148148148148,499.004347826087,0.0,40.0,40,12.834538016621856,1,,1012.812015503876,1038.0,356.0,1476.0,522611.0,207.8711828774766,0.47564312347574245,3.1409746930312976,0.5150534320631547,1.8377366150583954,18.893649248145756,10.551410777904467,0.9702241594138701,1.7906277791506926,517.5,89.64223682733433,0.8092726222040724,0.9745762711864406,3.9405560370309978
ID4144,4144,3,506.0,299.1237623762376,499.5759075907591,0.0,4.0,4,12.678584010953836,1,,885.8194444444445,902.0,395.0,1296.0,446453.0,157.00786072332633,0.39239934481052335,3.1799352129361003,0.19688345077003813,2.9608924846081885,17.968132397045903,11.334161040432004,1.3557647080572723,1.5853076670561443,504.9999999999999,87.51703488726069,0.8285449064790793,0.9720885466794993,3.894456938071225
ID4465,4465,3,500.0,298.261618187897,499.65379471748577,0.0,22.0,22,12.59672490223628,1,,960.7142857142857,981.0,398.0,1330.0,477475.0,173.99470137331974,0.4002611576215828,3.1566223452494735,0.4965001620590677,1.7796273987501248,17.371840092936278,10.780432257568094,1.0620685315705904,1.6114233342304873,498.5,87.0246215247861,0.8271623155316611,0.9717348927875243,3.8977103459450637
ID4787,4787,3,456.0,299.5231884057971,499.9673913043478,0.0,0.0,0,12.100518486599809,1,,894.3986928104575,910.0,418.0,1455.0,410529.0,167.64553762774935,0.3809583950840918,2.943514011664146,0.13891025954261596,2.595908901408136,17.32581242543673,10.585706139226359,1.4486682412737213,1.63671768303054,460.0,82.76462493630473,0.8438751400912634,0.9829059829059827,3.8589205352655167
ID4213,4213,3,522.0,300.699043062201,499.55933014354065,0.0,11.0,11,12.896391570165301,1,,890.2394636015325,907.0,371.0,1293.0,464705.0,158.0646571162265,0.34267563837269216,2.874843355212941,0.4070517850761465,1.993785981553741,17.401758253353915,11.22036653844532,1.101747210664031,1.5509081805597662,522.5,89.30451599695779,0.8232833202174543,0.9595959595959596,3.906881813810477
ID4537,4537,3,522.0,297.3398474737846,499.57944073721,0.0,28.0,28,12.921050085167158,1,,1006.2164750957854,1019.0,463.0,1553.0,525245.0,195.56017545311167,0.42574622245205024,3.0729081196493637,0.4116099576423973,1.4320423107045572,17.9176507559538,10.693313684634209,0.9190088741973347,1.6755938602736986,524.5000000000001,89.90612761279476,0.8154113866940732,0.9794584500466855,3.9256949212265124
ID4284,4284,3,485.0,302.133229920717,500.04360565322304,0.0,13.0,13,12.405757936130417,1,,913.3879668049792,923.0,396.0,1341.0,440253.0,151.70722466996534,0.3388271862026878,3.047423025699631,0.5043918063946932,1.7795189447868505,17.160088026520526,10.610559566089913,1.0369127141349384,1.6172651328740595,483.5,85.38344246447882,0.8334106027159573,0.9728370221327968,3.883071803747767
ID4285,4285,3,494.0,300.2068676716918,499.586432160804,0.0,9.0,9,12.584083930760945,1,,908.7424547283703,928.0,347.0,1364.0,451645.0,177.66775940010186,0.3410707070957946,2.6016863201387457,0.32992977754719954,1.6999518117890708,16.677920052563493,11.089035483315547,1.216431874325033,1.5040009636236558,497.5,84.94093655607165,0.8665005819121716,0.9832015810276681,3.8082066112561765
ID4161,4161,4,25.0,-0.3333333333333333,100.03846153846153,0.0,6.0,6,2.876813695875796,1,,709.5384615384615,704.0,327.0,966.0,18448.0,180.85424645702534,0.3258910404026375,1.9285984439303678,-0.18517642064857692,-0.007771384864303475,6.050028689451845,1.7679103065661887,1.6069276592052892,3.4221355387665637,26.0,27.45750498596504,0.4333722209614363,0.9629629629629629,5.3848597583848825
ID4212,4212,4,30.0,-0.5,97.98888888888888,0.0,5.0,5,3.0901936161855166,1,,726.1666666666666,762.0,373.0,946.0,21785.0,177.1120984074743,0.3957585853408508,2.325081141846048,0.042027898709465675,0.44624057433773134,9.18674199492625,1.454870980666411,1.5664388042611794,6.31447194768997,30.0,34.47213595499958,0.31724495974861405,1.0,6.2937221559793874
ID4134,4134,4,63.0,0.1141732283464567,97.86745406824147,0.0,1.0,1,4.495851173323102,1,,877.5555555555555,894.0,409.0,1074.0,55286.0,122.2528814592507,0.4507845414351406,4.460788235336146,-0.29564243197828854,0.03944568574344879,10.45955289223643,2.590723916817791,1.5535761780338635,4.0373089638528485,63.50000000000001,46.35848547237225,0.37130013830187686,0.9136690647482015,5.817580165410591
ID4119,4119,4,49.0,-0.08075601374570446,97.1082474226804,0.0,4.0,4,3.9291257907979795,1,,857.2083333333334,875.0,598.0,1011.0,41146.0,93.60304557995948,0.4461321430432628,5.650435680043565,-0.1333914611601316,0.05507345299542963,9.503601545026914,2.0240628863471875,-1.5686718467603498,4.695309423996208,48.5,40.35848547237225,0.3741811300994135,0.9700000000000001,5.795140782869023
ID4776,4776,4,67.0,0.17684478371501272,99.81552162849873,0.0,0.0,0,4.566103102760415,1,,879.2,894.0,505.0,1022.0,57148.0,93.12075493680238,0.4631667210732825,5.977433036285374,-0.22898475395178397,-0.37982203298978556,10.82198076857906,2.5085159318192454,1.5824169347632284,4.314096885456358,65.5,46.04679927813446,0.3881970838556361,0.916083916083916,5.689561519697672
ID4219,4219,4,61.0,0.11666666666666667,96.80555555555556,0.0,3.0,3,4.370193722368317,1,,873.5833333333334,904.0,560.0,1047.0,52415.0,103.55466773178091,0.46564806611278864,5.360345219335636,-0.13819752660701248,0.015080521756310514,10.31334534053239,2.37538202796475,-1.5410739202985855,4.3417628066206095,60.0,44.78589116296294,0.3759054944799271,0.9302325581395349,5.781833687307113
ID4109,4109,4,77.0,0.2956989247311828,97.32150537634409,0.0,2.0,2,4.9667913363905045,1,,912.5194805194806,944.0,512.0,1117.0,70264.0,116.2907665237183,0.4689915321481513,5.010402508588268,-0.34712753889076053,-0.07876567566989573,12.038101367120714,2.712568289066785,1.581561295168914,4.437897993440831,77.5,50.20518002517068,0.3863798852038631,0.9687500000000002,5.702925227160008
ID4610,4610,5,168.0,329.03541666666666,506.2864583333333,0.0,31.0,31,7.136496464611085,1,,1046.192546583851,1074.0,402.0,1578.0,168437.0,222.37781801272217,0.4474933377689023,2.9088421401564775,1.0091852392515088,3.2004820551283655,11.029332859919627,8.002631754021461,0.7982909704392439,1.3782132177176833,160.0,51.9698786910894,0.7444344120271964,0.975609756097561,4.108579659662317
ID4738,4738,5,199.0,327.3778877887789,506.40841584158414,0.0,41.0,41,8.018640596081465,1,,1031.2437810945273,1053.0,450.0,1537.0,207280.0,212.28668180936796,0.4810929901001028,3.1558422920063096,0.8668981428715362,3.288539809369159,12.030019177905352,8.9571847504901,0.6749469698040278,1.343058060429882,202.0,59.08235959420972,0.7271861024847044,0.9901960784313726,4.157020314735816
ID4549,4549,5,154.0,328.05913978494624,507.14731182795697,0.0,29.0,29,7.024103669400641,1,,1028.3225806451612,1063.0,388.0,1582.0,159390.0,227.09795173362681,0.4489532111835276,2.8060336285477496,0.46684810446010316,1.9651037344936273,9.955634719235368,7.491925648283377,0.33867661037326197,1.328848574667382,155.0,51.124004883870015,0.7452325693382983,1.0,4.106378889363015
ID4486,4486,5,180.0,328.78240740740745,506.68981481481484,0.0,25.0,25,7.569397566060481,1,,1031.0611111111111,1050.0,468.0,1532.0,185591.0,208.24988116285954,0.44518574865276334,3.050332788832014,0.8429995732598684,2.330078198210165,10.91064070727413,7.845186063710637,0.501607660280841,1.3907433958441497,180.0,55.86357839342651,0.7248111512185276,0.972972972972973,4.163825291803005
ID4167,4167,5,231.0,325.88695652173914,505.618115942029,0.0,1.0,1,8.556358677747903,1,,989.0218340611353,993.0,432.0,1588.0,226486.0,208.81034048416444,0.39419184198592794,2.67836011117666,0.35801560498656965,2.1234659043122055,11.732076297198272,8.738097981645318,0.5833400328979291,1.342635013001904,230.0,62.20546521982739,0.7469312249566439,0.968421052631579,4.101706910445495
ID4361,4361,5,251.0,327.4064796259185,505.2855711422846,0.0,16.0,16,8.911695495406908,1,,1026.1653225806451,1027.0,495.0,1531.0,254489.0,213.0746977207815,0.3893152915237259,2.6990821029036045,0.8004604714547946,2.8285588967499558,12.78580093720695,9.129362774281775,0.7740468723054911,1.4005140614223028,249.5,65.89059991429706,0.7221601016903424,0.9689320388349515,4.171460991291611
ID4617,4617,5,169.0,330.1219630709426,506.6545189504373,0.0,32.0,32,7.388514429878316,1,,1085.6666666666667,1095.0,548.0,1497.0,182392.0,205.29711685171017,0.46311191885276726,3.3477426049696595,1.422370269884412,4.1005893901486425,12.364838127457956,8.264371387547506,0.881235752585828,1.4961619641257777,171.5,54.908261948856804,0.7148231264007151,0.9744318181818182,4.192814365629768
ID4362,4362,5,237.0,326.59608277900963,504.9959349593496,0.0,17.0,17,8.472241694760886,1,,1060.3832599118944,1105.0,364.0,1620.0,240707.0,234.39870027792557,0.4346529481014027,2.7411539921320185,0.9122524460302519,2.3469706176008036,12.536890007090836,8.216111170518218,0.7607651741942553,1.5258909898976076,225.5,60.66373979137224,0.7700129868918308,0.9847161572052402,4.039763184578237
ID4427,4427,5,192.0,328.9520069808028,506.42582897033157,0.0,23.0,23,7.797255174810172,1,,1031.7604166666667,1047.0,446.0,1461.0,198098.0,200.50790193678765,0.4487113949190815,3.187590968018518,0.933345586252005,1.9532195400862407,11.189973736865486,7.787642459025022,0.4852871651849282,1.4368884801455588,191.0,56.1378471959498,0.7616083961132453,0.9794871794871794,4.061992062677565
ID4238,4238,5,219.0,326.7775263951734,505.7435897435897,0.0,5.0,5,8.387281135541944,1,,997.1318181818182,1019.0,398.0,1460.0,219369.0,200.19012854647795,0.4169866845798914,2.9315434116413,0.37259067228373255,1.7789549113275067,11.317544530717033,8.40106670972718,0.49542438655861165,1.3471556555565745,221.0,58.44779495265354,0.8129538182209562,0.9977426636568849,3.9316241533725025
ID4241,4241,5,209.0,326.84898278560246,505.83020344287945,0.0,3.0,3,8.234075889688375,1,,975.0516431924883,980.0,381.0,1538.0,207686.0,194.01172440652348,0.40268106325776193,2.885571973709633,0.40695049409986644,1.3702641930704367,10.932514962131632,7.901392494616863,0.5000602291190837,1.3836187696763376,213.0,57.18236219224592,0.8185878295526566,0.9976580796252927,3.9180708975395606
ID4371,4371,5,225.0,326.47413155949744,505.45565410199555,0.0,18.0,18,8.472241694760886,1,,1083.7787610619469,1095.0,400.0,1707.0,244934.0,208.52763140172524,0.4448747187437495,3.20047585763406,0.3317638381569116,1.5378354098454974,11.363772383165191,8.104720089162392,0.5933593520612873,1.402117810133973,225.5,59.5884983092809,0.7980526213155682,0.9825708061002179,3.9681599341221596
ID4755,4755,5,228.0,329.57608695652175,505.6586956521739,0.0,34.0,34,8.556358677747903,1,,1089.8427947598254,1110.0,488.0,1633.0,249574.0,234.22839300648553,0.46820858186555525,2.9676038483296288,0.667431234223992,2.0574302244928564,11.920752787961309,8.377653638115703,0.5999187032457542,1.4229226108997408,230.0,62.377461653254585,0.7428178036768166,0.9766454352441614,4.113048019415056
ID4182,4182,5,235.0,325.98093220338984,505.66454802259886,0.0,8.0,8,8.667244841319219,1,,962.4852320675105,973.0,386.0,1482.0,228109.0,200.43612616196356,0.35104848716376896,2.495423381793076,0.6381629568388831,1.9793138118667932,11.59514242885332,8.800636277846847,0.5652874562678858,1.3175345580456341,236.0,61.25587752173281,0.7903625168203866,0.9853862212943633,3.987417992864562
ID4695,4695,5,255.0,329.1550612508059,505.1099290780142,0.0,36.0,36,9.0710035596129,1,,1057.7354085603113,1074.0,319.0,1587.0,271838.0,231.907949207005,0.48486152140234606,2.9786753402043082,1.0555750693499788,3.3197649766862107,13.270458746577708,9.500066697094947,0.8568880956724185,1.396880587231637,258.5,64.1493794665548,0.7893788609156979,0.9828897338403042,3.989901607714399
ID4698,4698,5,257.0,328.7140077821012,505.29507133592733,0.0,37.0,37,9.044647077096718,1,,1071.6953125,1096.0,396.0,1586.0,274354.0,214.45785942263169,0.4815089038858852,3.248324564746729,1.1274913656513474,2.7257940067962854,13.195621757408752,9.280964507584878,0.7288081750343575,1.4217942269496469,257.0,64.37141702557723,0.7793936235850643,0.982791586998088,4.015378671435917
ID4443,4443,5,251.0,327.1068548387097,505.1357526881721,0.0,21.0,21,8.884866446580956,1,,1101.6854838709678,1122.0,445.0,1588.0,273218.0,217.64095407262724,0.4613881480561424,3.196302357917619,0.851296678581933,2.450673958862255,12.64282953026379,8.710508870966876,0.7445571313545872,1.4514455719577748,248.0,64.48966997948985,0.7493440028170275,0.9631067961165048,4.095098138797791
ID4638,4638,5,205.0,330.3265060240964,506.0196787148594,0.0,33.0,33,8.127072128579675,1,,1080.4439024390244,1097.0,469.0,1627.0,221491.0,227.9161202439382,0.48444167025036605,3.0941084428689702,1.045282237186147,2.531376197798982,12.141139799169052,8.094807615330438,0.6763464857600188,1.4998676158992863,207.5,59.565162907327775,0.73492546743889,0.9741784037558685,4.135073975344755
ID4702,4702,5,214.0,328.1658878504673,506.0397196261682,0.0,39.0,39,8.253382073025046,1,,1052.8504672897195,1078.0,415.0,1585.0,225310.0,233.1644044592203,0.4852532518728088,2.950545946202967,1.0971843525898288,3.7049384768834446,12.548474598234955,9.118062199584314,0.812779904831195,1.3762216492454977,214.0,61.863578393426494,0.7026734794208499,0.9661399548532731,4.228907158513338
ID4128,4128,5,245.0,327.02805949966194,505.47160243407706,0.0,2.0,2,8.857956138088763,1,,974.2226720647774,964.0,352.0,1507.0,240633.0,201.39655450581776,0.3890164193537793,2.709547345949242,0.834674920500831,2.7073677837726176,12.702252461148328,9.19943757969522,0.7094262918295454,1.380764025094799,246.5,62.7674529615811,0.7862447817142464,0.9979757085020243,3.9978458455528827
ID4578,4578,5,139.0,327.8902728351127,507.32087781731906,0.0,30.0,30,6.687491234298748,1,,1002.0143884892086,1030.0,401.0,1592.0,139280.0,227.46686287130845,0.44361074673100587,2.7073086301709264,0.6234495540622528,3.379715162136344,9.92567120906048,8.28376545875253,0.780774675582542,1.1982076579163805,140.5,48.37451332498209,0.7544891012127554,0.9964539007092199,4.081111372104687
ID4323,4323,5,244.0,328.0956854558107,505.46868475991647,0.0,14.0,14,8.731278127572038,1,,1027.2863247863247,1031.0,481.0,1576.0,240385.0,192.75882567748644,0.3650115631389809,2.850214354202287,1.104932080964349,1.765606368835256,12.157109043342137,8.993009375672607,0.5258239025045361,1.3518399164832273,239.5,63.1061723715672,0.7557387710356697,0.9958419958419958,4.077735766677268
ID4387,4387,5,220.0,327.6523378582202,505.37707390648563,0.0,20.0,20,8.387281135541944,1,,1112.6238532110092,1134.0,521.0,1565.0,242552.0,194.89048272785263,0.4780420426798605,3.692895654901654,0.7856289292568338,1.7850165712825885,12.022696320067158,7.665268698483555,0.6762346502716914,1.5684637803297943,221.0,59.33566763944748,0.788806482388836,0.9844097995545658,3.9913489334663717
ID4581,4581,5,232.0,326.84701223902084,505.20338372930166,0.0,10.0,10,8.5842145040503,1,,1069.6939655172414,1099.0,441.0,1535.0,248169.0,214.23076193060322,0.4064193359370134,2.8858067331977457,0.43894919751422545,1.6949446399217456,11.186599246674465,8.363988365932503,0.7336466652073508,1.3374718803099708,231.5,60.27657974067145,0.8006886214751158,0.9767932489451476,3.9616226278510154
ID4773,4773,5,248.0,328.8032786885246,505.5382513661202,0.0,38.0,38,8.812923024107548,1,,1063.2,1069.0,444.0,1505.0,260484.0,199.72492558926984,0.48008579911075755,3.453382338620334,1.0900107022651626,3.3534135170991317,13.121834938167874,9.191728177534202,0.7707803757290953,1.427569950364652,244.0,63.164141473172265,0.7685258769921958,0.9858585858585859,4.043669798932506
ID4201,4201,5,231.0,326.7709219858156,505.62907801418436,0.0,6.0,6,8.6488625410045,1,,1003.8425531914894,1019.0,435.0,1538.0,235903.0,208.26315920160445,0.387043139821585,2.6900016766711126,0.36728783673112264,1.9982288031631459,11.508098099734351,8.78378941800489,0.5729784727728314,1.3101518663625076,235.0,61.207187890113424,0.7882661419939974,0.9894736842105263,3.9927166933377674
ID4649,4649,5,234.0,328.9451566951567,505.63532763532766,0.0,35.0,35,8.63044108762739,1,,1069.0042918454935,1078.0,440.0,1544.0,249078.0,220.3629157473486,0.4650021918874418,3.0795528375484174,1.220715846315413,3.1580974836695495,12.967441418003293,8.92857858296149,0.7388625700553719,1.4523522750585642,234.0,62.48906306586176,0.7530393923747397,0.972972972972973,4.085037845627682
ID4458,4458,5,189.0,328.7335115864528,506.38859180035655,0.0,24.0,24,7.715176518808164,1,,1052.5159574468084,1068.0,578.0,1489.0,197873.0,183.53945724099495,0.44556503873804404,3.5351082087564394,1.0605074071100606,2.4274170681491376,11.383175492137816,7.770524612306741,0.5946956028137477,1.46491724305325,187.0,56.40528475050671,0.7386043796588735,0.9689119170984456,4.124762931308411
ID4204,4204,5,238.0,326.96997929606624,505.5414078674948,0.0,7.0,7,8.767658610677394,1,,988.95,1000.0,473.0,1537.0,237348.0,197.13060258870888,0.3696281358834503,2.707775372960159,0.5272585945725934,2.0019983045576626,11.786562714132106,8.79147540081017,0.5799336724544916,1.340680850116003,241.5,61.253476713089995,0.8088453833523004,0.9958762886597938,3.9415966168578294
ID4269,4269,5,270.0,328.3167305236271,504.34802043422735,0.0,12.0,12,9.114761669619748,1,,1047.0839694656488,1076.0,372.0,1535.0,274336.0,221.37013397731218,0.3850002398063375,2.6296843992781853,0.46790787348576107,1.7375205142087546,12.146211747477603,8.649965709535648,0.6787835958388515,1.404191895707485,261.0,63.86351440534075,0.8041642149658321,0.981203007518797,3.9530523015582584
ID4334,4334,5,258.0,328.0124183006536,505.2699346405229,0.0,15.0,15,9.009385160867895,1,,993.4173228346457,1000.0,408.0,1506.0,252328.0,215.03177229875305,0.3638324902795235,2.464901316182441,0.9900205609298934,2.9668707640284833,13.26911216498424,9.160446782293898,0.7488200236983518,1.4485223789119026,255.0,65.29820697749888,0.7515320946715777,0.9622641509433962,4.08913233736156
ID4399,4399,5,235.0,326.3728813559322,505.1603107344633,0.0,19.0,19,8.667244841319219,1,,1084.1308016877638,1086.0,423.0,1571.0,256939.0,207.80581859551282,0.45470300076946046,3.2614254894267627,0.7568411077504552,1.7464084388630996,12.05914128869796,8.148644558426176,0.709169741536663,1.4798953620118456,236.0,62.28724709878993,0.7644051305634648,0.9672131147540983,4.054554433892472
ID4528,4528,5,186.0,328.5133689839572,506.73975044563275,0.0,26.0,26,7.715176518808164,1,,1009.3621621621621,1046.0,340.0,1520.0,186732.0,230.42173922688616,0.43051507719737514,2.6366318366881965,0.5142405976360416,2.3752234972590784,11.023092799798722,8.260017418642928,0.37432532248436706,1.334512052591985,187.0,56.13105921821753,0.7458388392186777,0.9868073878627969,4.104709574332945
ID4720,4720,5,197.0,328.6747243426633,506.3235793044953,0.0,40.0,40,7.908722566578933,1,,1057.015306122449,1074.0,472.0,1590.0,207175.0,220.1132220784385,0.4787223764368247,3.109297113039594,0.8800493949156497,3.531612416256397,11.797487296955929,8.953005570079565,0.7715170004985681,1.3177124938224611,196.5,60.066689404871624,0.6843921603330017,0.9632352941176471,4.285015714628395
ID4529,4529,5,176.0,328.49905033238366,506.65954415954417,0.0,27.0,27,7.474181227750319,1,,1046.5977011494253,1073.0,430.0,1494.0,182108.0,204.49073694809482,0.4375831243476333,3.1157580870767876,0.9228087244653019,2.5704265971728106,10.913260810231998,7.894025052621041,0.6118153049588657,1.3824710128844202,175.5,54.757188751163866,0.7355372951194936,0.9696132596685083,4.133353818484243
ID4146,4146,5,213.0,327.11242138364776,505.85377358490564,0.0,4.0,4,8.214724333230155,1,,1002.2122641509434,1001.0,491.0,1490.0,212469.0,192.44248784636568,0.4068091296707637,3.011925730932895,0.39252578857998804,1.5788132675700894,10.573871433377784,8.291560859416306,0.49061531301559147,1.2752570490234747,212.0,57.142806756935315,0.8158730509346866,0.9953051643192489,3.924584080871796
ID4467,4467,5,234.0,328.22197640118,505.27359882005896,0.0,22.0,22,8.481629223064205,1,,1066.46875,1089.0,470.0,1539.0,238889.0,217.52041068346057,0.45332667145674743,3.0586243592209894,1.191329162402549,2.95317869922306,13.351907584271022,8.12807942680472,0.6827870053591943,1.6426891130319423,226.0,61.8510554170001,0.7423762570080692,0.9762419006479481,4.114271006189954
ID4788,4788,5,251.0,326.45652173913044,504.9519104084321,0.0,0.0,0,8.97398468933946,1,,992.8844621513945,1000.0,431.0,1585.0,249214.0,204.1484327581517,0.4060315696903241,2.8089718689743184,0.8801294987830898,2.8577091073212166,12.80864709618352,9.032706636937005,0.8689533589867509,1.4180297900748537,253.0,63.239301500428994,0.7949800981392853,0.9844357976653697,3.975820821241475
ID4216,4216,5,232.0,328.1271551724138,505.35272988505744,0.0,11.0,11,8.593479713983122,1,,1076.4568965517242,1096.0,512.0,1544.0,249738.0,205.57499941659276,0.4194465067237617,3.0946667869060285,0.3454884674964411,1.4409197190194114,11.614406843670105,8.031577050411135,0.554274611990957,1.4460929367633428,232.0,62.18240890122452,0.7539851013369268,0.9646569646569647,4.082475149722225
ID4538,4538,5,184.0,328.76216216216216,506.46666666666664,0.0,28.0,28,7.673807981960539,1,,1013.8118279569892,1031.0,336.0,1484.0,188569.0,229.26793500510567,0.44598010800638455,2.7277037446966554,0.5772552954788259,1.294997540093193,10.529701610242954,7.242719545544431,0.3958323702829587,1.4538325754613273,185.0,55.527220620651164,0.753997179083398,0.9788359788359788,4.0824424524531535
ID4286,4286,5,251.0,329.1462046204621,505.2280528052805,0.0,13.0,13,8.965112729988794,1,,1040.110671936759,1050.0,405.0,1548.0,263148.0,215.64715173710147,0.3818741797872733,2.6657389298151934,0.6284079378310113,2.7198548275470924,12.823348894894545,9.207989934959548,0.7427451941589926,1.3926328097089606,252.5,65.3407284994779,0.743195894735536,0.97678916827853,4.11200165699127
ID4287,4287,5,231.0,325.9655172413793,505.4181034482759,0.0,9.0,9,8.593479713983122,1,,1042.7,1055.0,395.0,1557.0,239821.0,215.72002212960732,0.3943874981593,2.73425221337359,0.7069988532687405,1.6588583618369437,11.59360442898476,8.50312667205264,0.6016057406862361,1.3634519249359935,232.0,60.38697061347587,0.7994869192022078,1.0,3.9645988512302037
ID4290,4290,6,445.0,413.0952380952381,245.25812547241117,0.0,14.0,14,11.847981254502882,1,,2322.233560090703,2360.0,663.0,3979.0,1024105.0,701.3827040913064,0.8073521509931996,2.9580197339102337,-0.08289868520912705,-0.03448926822506198,14.803370919511465,10.09007075879267,1.0676835397643767,1.4671226073029804,441.0,80.33820255908816,0.858626388702931,0.9756637168141593,3.825628693289912
ID4165,4165,6,442.0,410.6325757575758,247.58522727272728,0.0,6.0,6,11.834540545406394,1,,2392.3849658314352,2588.0,367.0,4706.0,1050257.0,1274.5932433281766,0.8295923179531569,1.7021578891994773,-0.019526960994825884,0.026218745178214414,16.253039684992352,8.716468332811854,1.222127179874688,1.864635889722698,439.99999999999983,83.95063100658001,0.7845391324523445,0.9421841541755885,4.002189300416755
ID4166,4166,6,391.0,410.4789247311828,247.80408602150536,0.0,7.0,7,11.106083058226194,1,,2645.0516795865633,2796.0,442.0,4811.0,1023635.0,1212.7318206532273,0.8326963185052884,1.9819629033723023,0.07236663370574001,-0.32724575899759806,15.978659736923657,8.303497824686321,1.1836176552996167,1.9243287677415966,387.5,80.30878720768855,0.7550147498959243,0.933734939759036,4.079690469843088
ID4742,4742,6,546.0,410.63873709775345,235.76472374013358,0.0,34.0,34,13.219384536161321,1,,2000.153284671533,2070.0,487.0,3102.0,1096084.0,563.3564714619005,0.79021445863124,3.1343673822847364,-0.052594375860043244,0.032284938749880907,15.796871941164826,11.27967040793865,1.0298284282300605,1.4004728303095597,549.0,87.6393197672993,0.8982230847118293,0.9803571428571427,3.7403550208154592
ID4296,4296,6,448.0,413.1291759465479,244.23385300668153,0.0,15.0,15,11.954962939989484,1,,2309.1588366890383,2345.0,737.0,3892.0,1032194.0,693.4617841055027,0.8098897389894827,2.9801288992751376,-0.07694546240743508,-0.010656044458900149,14.929375060180893,9.839568770734218,1.1314148604396261,1.5172794060432062,448.99999999999994,80.6225683947979,0.8680464119854103,0.9729144095341276,3.804814244556039
ID4488,4488,6,512.0,413.0267651888342,240.65008210180625,0.0,26.0,26,12.709927900593055,1,,2102.870333988212,2183.0,535.0,3286.0,1070361.0,607.3294022510911,0.8083684307332729,3.0955698701898258,-0.2798782338672351,0.12340958720853863,15.421779631971834,11.04989706820466,1.1065497841698326,1.395649166393321,507.5,84.34795403820755,0.8963895917725067,0.9873540856031129,3.7441783646704323
ID4489,4489,6,520.0,411.2615851709811,240.14077980185363,0.0,27.0,27,12.884044615137238,1,,2073.831094049904,2151.0,593.0,3258.0,1080466.0,602.6092482125548,0.8061578675991227,3.0720761346664136,-0.013271630287457892,0.13576216254786272,15.992986165462042,10.681574110007448,1.0727196197371112,1.4972499372052657,521.5000000000001,86.90762341245716,0.8676577077837818,0.9693308550185876,3.805666413370857
